Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,2,3,0,1,2,0,0,2,0,0,0,0,1,0,0,0,-0.00283740,-0.00267520,-0.00270808,-0.00085162,-0.00302266,sell
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,2,3,2,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00018797,-0.00313398,-0.00027767,-0.00167098, 0.00007198,sell
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,2,2,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.00406518,-0.00144995, 0.00075215,-0.00069969, 0.00360139,buy
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.00211536, 0.00005291, 0.00159550, 0.00038759, 0.00219404,buy
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.00423262,-0.00212422, 0.00125283,-0.00070919, 0.00387477,buy
2012-05-16,0,1,0,0,0,2,0,0,0,1,2,3,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.00151088,-0.00153018,-0.00055637,-0.00210575,-0.00011429,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,-0.00551361,-0.00549436,-0.00590178,-0.00344697,-0.00549436,sell
2012-05-18,0,1,0,0,0,0,0,0,0,0,3,1,2,0,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.00233417,-0.00263575,-0.00030689,-0.00233417,-0.00255930,sell
2012-05-19,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00488114,-0.00611142,-0.00461867,-0.00488114,-0.00463925,sell
2012-05-20,1,1,0,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00296428,-0.00286561,-0.00349584,-0.00295844,-0.00317430,sell
2012-05-21,1,1,0,0,1,0,1,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00168804,-0.00172544,-0.00507199,-0.00223536,-0.00223536,sell
2012-05-22,1,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00344968,-0.00343568,-0.00429158,-0.00401685,-0.00401685,sell
2012-05-23,1,0,0,0,1,0,1,1,0,1,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00478593,-0.00498493,-0.00501570,-0.00495718,-0.00490603,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,3,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00400545,-0.00382967,-0.00382967,-0.00368602,-0.00355519,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00428490,-0.00571649,-0.00571649,-0.00356548,-0.00315117,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00122720,-0.00204026,-0.00205489,-0.00279009,-0.00321970,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00069596, 0.00145686,-0.00089694, 0.00294731, 0.00151912,buy
2012-05-28,0,0,1,1,0,0,1,1,0,0,0,1,1,3,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.00086331,-0.00193665,-0.00127988,-0.00214963,-0.00334172,sell
2012-05-29,0,0,1,1,0,0,1,1,0,1,1,1,0,3,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00040413,-0.00101782,-0.00117942,-0.00050465,-0.00152817,sell
2012-05-30,0,0,0,1,1,0,1,1,0,0,1,0,0,2,4,2,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00070793, 0.00118012, 0.00087846, 0.00087846, 0.00093840,buy
2012-05-31,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.00364105, 0.00164686, 0.00285253, 0.00163206, 0.00079111,buy
2012-06-01,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,-0.00282178,-0.00437142,-0.00133026,-0.00513076,-0.00496528,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,3,4,0,0,0,0,0,1,1,0,0,0,0,-0.00440258,-0.00291055,-0.00088943,-0.00518299,-0.00423961,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00073098, 0.00077988,-0.00250895, 0.00167508, 0.00130154,buy
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,3,1,0,0,0,1,1,0,0,0,0,-0.00331782,-0.00331782,-0.00274110,-0.00335979,-0.00228693,sell
2012-06-05,1,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.00033852,-0.00103649, 0.00037612, 0.00070373,-0.00264509,sell
2012-06-06,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0, 0.00163038, 0.00143217, 0.00127623, 0.00248967, 0.00234262,buy
2012-06-07,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,0,0,0, 0.00364472, 0.00532672, 0.00165491, 0.00387089, 0.00567954,buy
2012-06-08,1,0,0,0,0,1,0,0,0,0,2,0,1,0,2,2,3,1,0,1,0,0,0,1,1,0,0,0,0, 0.00121871, 0.00260503, 0.00023675, 0.00024390, 0.00531644,buy
2012-06-09,1,0,0,1,0,1,0,0,1,1,0,2,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00528164,-0.00552376,-0.00519196,-0.00612559,-0.00091528,sell
2012-06-10,0,0,0,1,1,1,0,0,1,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00291044,-0.00298019,-0.00292282,-0.00276312,-0.00228066,sell
2012-06-11,1,0,0,1,1,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00333762,-0.00321981,-0.00259422, 0.00109304,-0.00259422,sell
2012-06-12,1,0,0,1,1,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00005156, 0.00057429, 0.00123610, 0.00487896, 0.00320498,buy
2012-06-13,1,1,0,1,1,0,0,0,1,1,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.00312419, 0.00321973, 0.00321176, 0.00517557, 0.00572273,buy
2012-06-14,1,1,0,1,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0, 0.00423564, 0.00193456, 0.00240682, 0.00426678, 0.00518142,buy
2012-06-15,1,1,0,0,0,0,1,0,0,0,3,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00056131,-0.00059874,-0.00037577,-0.00098689,-0.00056131,buy
2012-06-16,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00079611, 0.00160769, 0.00157854, 0.00027841, 0.00258650,buy
2012-06-17,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.00181272, 0.00188695, 0.00234384, 0.00221361, 0.00198428,buy
2012-06-18,0,2,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00023775, 0.00119813, 0.00121016, 0.00070520, 0.00096889,buy
2012-06-19,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00158787, 0.00106448,-0.00007138, 0.00075854,-0.00043554,buy
2012-06-20,0,1,1,1,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.00174201,-0.00241708,-0.00102094,-0.00313494,-0.00036812,sell
2012-06-21,0,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00088133, 0.00037191, 0.00130846, 0.00040809, 0.00127111,buy
2012-06-22,0,1,1,1,1,0,0,0,0,1,1,1,3,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,-0.00045749, 0.00355622, 0.00372290, 0.00460388, 0.00372290,buy
2012-06-23,0,1,1,1,0,0,0,0,0,0,1,2,2,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.00082836, 0.00239663, 0.00258767, 0.00261111, 0.00258767,buy
2012-06-24,0,0,1,0,0,0,0,0,0,0,2,1,2,2,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,-0.00120709,-0.00178698,-0.00043282,-0.00168486,-0.00223617,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,2,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.00031207,-0.00134158,-0.00024473,-0.00084599,-0.00053980,sell
2012-06-26,0,0,2,0,0,0,0,1,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00066988,-0.00267977,-0.00066988,-0.00066988,-0.00072827,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,2,1,1,1,1,0,1,0,0,0,1,1,0, 0.00368682,-0.00062979, 0.00192027, 0.00025627, 0.00009162,buy
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,3,1,0,1,1,0,1,0,0,0,1,1,0, 0.00026499,-0.00113186,-0.00006604,-0.00026194,-0.00088210,buy
2012-06-29,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,2,0,3,0,1,1,0,1,0,0,0,1,1,0, 0.00897719,-0.00037981, 0.00773605, 0.00790895, 0.00790159,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,1,2,1,1,2,0,2,0,1,1,1,0,1,0,0,0,1,1,0, 0.00274051, 0.00212685, 0.00232558, 0.00274051, 0.00277625,buy
2012-07-01,0,0,2,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0, 0.00638424,-0.00008142, 0.00398449, 0.00675401, 0.00899022,buy
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.00644090, 0.00161590, 0.00448076, 0.00614207, 0.00614207,buy
2012-07-03,0,0,2,0,0,1,0,1,0,1,0,1,1,2,1,0,0,3,1,1,1,0,1,0,0,0,1,1,0, 0.00620696, 0.00130953, 0.00446527, 0.00621340, 0.00621340,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0, 0.00086034,-0.00157632,-0.00054425, 0.00012005,-0.00044557,buy
2012-07-05,0,0,2,0,0,1,0,1,0,0,2,0,1,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00103812,-0.00291669, 0.00174767, 0.00178280,-0.00107527,buy
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,0,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,-0.00032775,-0.00159521,-0.00132000,-0.00063012,-0.00079842,sell
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.00086007,-0.00170891,-0.00047955, 0.00065750, 0.00065819,buy
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.00005440,-0.00168684,-0.00023230, 0.00043865,-0.00074723,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00139212,-0.00243201,-0.00084978, 0.00142584, 0.00142584,buy
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00180992,-0.00243686,-0.00188564,-0.00180992,-0.00168059,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00102832,-0.00119655,-0.00131068,-0.00097430,-0.00179862,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00222159,-0.00296377, 0.00020866, 0.00360343,-0.00231186,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,-0.00189556,-0.00312833, 0.00033717, 0.00355941,-0.00180009,sell
2012-07-14,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,1,3,2,0,0,0,0,1,0,1,0,1,0,0, 0.00049834,-0.00066405, 0.00054098, 0.00192411, 0.00070472,buy
2012-07-15,0,0,1,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00272073,-0.00304511, 0.00330522,-0.00125317, 0.00195637,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00020939, 0.00009944, 0.00020939, 0.00028523,-0.00002632,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,3,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00068767, 0.00063024, 0.00068767, 0.00110662, 0.00069539,buy
2012-07-18,0,0,2,0,0,1,0,0,0,1,2,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00018927, 0.00018927, 0.00038965, 0.00018927, 0.00036962,buy
2012-07-19,0,0,3,0,0,1,0,1,0,1,0,2,2,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00330528,-0.00307881,-0.00160174,-0.00341702,-0.00176960,sell
2012-07-20,0,0,3,0,0,1,0,1,0,1,0,0,4,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.00593396,-0.00461012,-0.00216032,-0.00474928,-0.00255384,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.00557584,-0.00541676,-0.00023760,-0.00541676,-0.00164787,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00357997,-0.00311865,-0.00221377,-0.00311865,-0.00239883,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,2,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00370866,-0.00386061,-0.00341456,-0.00386061,-0.00301564,sell
2012-07-24,0,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00589976,-0.00508297,-0.00144227,-0.00551116,-0.00221893,sell
2012-07-25,0,1,2,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00746566,-0.00537815, 0.00387284,-0.00354923,-0.00432468,sell
2012-07-26,0,1,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.00280330,-0.00458884,-0.00017676,-0.00465543,-0.00450461,sell
2012-07-27,0,1,1,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.00604411,-0.00586241,-0.00495096,-0.00597694,-0.00628799,sell
2012-07-28,0,1,1,0,0,1,0,2,0,0,2,2,1,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00017253, 0.00060170, 0.00255828,-0.00018860, 0.00139490,buy
2012-07-29,0,1,1,0,0,1,0,2,0,0,1,1,2,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,0,-0.00249023,-0.00208981,-0.00006967,-0.00230092,-0.00240104,sell
2012-07-30,0,1,0,0,0,1,0,2,0,1,0,0,2,1,1,0,1,3,1,0,0,1,0,0,0,1,0,0,0,-0.00028567,-0.00397324,-0.00336568,-0.00642375,-0.00500836,sell
2012-07-31,0,1,0,0,0,1,0,2,0,1,0,1,0,3,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,-0.00036965,-0.00222144,-0.00226126,-0.00661979,-0.00266310,sell
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,1,2,1,2,0,0,1,0,0,0,1,0,0,0, 0.00267023, 0.00225825, 0.00543488, 0.00283851, 0.00360566,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00515372, 0.00431260, 0.00445470, 0.00445470, 0.00424989,buy
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.00518737, 0.00238276, 0.00241387, 0.00311782, 0.00225991,buy
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,-0.00019614,-0.00185678,-0.00384834,-0.00279861,-0.00055146,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,2,0,0,0, 0.00767993, 0.00753828, 0.00685446, 0.00532742, 0.00771126,buy
2012-08-06,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00310106, 0.00735541, 0.00557765, 0.00557765, 0.00556333,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.00319988, 0.00491068, 0.00538267, 0.00523777, 0.00521136,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00113910, 0.00402568, 0.00418543, 0.00418089, 0.00391227,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00615520, 0.00556262, 0.00502748, 0.00502748, 0.00645131,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00584037, 0.00796446, 0.00651392, 0.00637284, 0.00598858,buy
2012-08-11,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1, 0.00494545, 0.00348701, 0.00287736, 0.00287736, 0.00328927,buy
2012-08-12,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00230612, 0.00307612, 0.00353032, 0.00385825, 0.00255003,buy
2012-08-13,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00282632, 0.00347513, 0.00364626, 0.00399238, 0.00304911,buy
2012-08-14,1,0,0,0,0,0,0,2,0,1,2,1,0,1,3,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.00231072, 0.00155955, 0.00155955, 0.00203468, 0.00384679,buy
2012-08-15,1,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00205399, 0.00228078, 0.00203423, 0.00216505, 0.00317165,buy
2012-08-16,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.00146594, 0.00180134,-0.00004777, 0.00156193, 0.00317296,buy
2012-08-17,1,0,0,0,0,1,0,2,0,1,0,1,3,0,0,0,2,0,1,0,1,1,0,1,2,0,0,0,1, 0.00125335, 0.00209028,-0.00179697, 0.00256510, 0.00126549,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,1,2,2,1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1, 0.00198255, 0.00309250, 0.00120908, 0.00289943, 0.00211287,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,3,3,1,1,2,0,0,0,0,0,1,1,0,1,2,0,0,0,1,-0.00102468,-0.00072926,-0.00079347,-0.00102141,-0.00405968,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,3,2,1,2,2,1,0,1,1,0,1,1,0,1,2,0,0,0,0, 0.00033521, 0.00016347, 0.00006021, 0.00016347,-0.00325627,sell
2012-08-21,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0,0,2,0,1,0,0,-0.00117979,-0.00106493,-0.00003555,-0.00141249, 0.00095761,buy
2012-08-22,1,0,1,0,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,0,-0.00107358,-0.00106053,-0.00171253,-0.00060395,-0.00297464,sell
2012-08-23,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,0,0,2,0,1,0,0,-0.00126506, 0.00072298, 0.00086727,-0.00129243, 0.00028441,buy
2012-08-24,1,0,1,0,0,0,0,0,0,0,3,2,0,2,1,1,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.00106358, 0.00141156, 0.00144338, 0.00081170, 0.00155715,buy
2012-08-25,1,0,1,0,0,0,1,0,0,0,1,2,0,0,2,2,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00030158, 0.00109068, 0.00129252,-0.00056789,-0.00080704,buy
2012-08-26,1,0,0,0,0,0,2,0,0,1,0,0,3,1,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00110282,-0.00095642,-0.00168264,-0.00335183,-0.00093047,sell
2012-08-27,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,2,2,1,0,0,1,0,0,2,0,1,0,0,-0.00071541, 0.00224847,-0.00194601,-0.00272653,-0.00060354,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,2,2,1,0,0,1,0,0,2,0,1,0,0,-0.00333627, 0.00105676,-0.00301513,-0.00225834,-0.00317508,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00461331,-0.00227438,-0.00437822,-0.00437822,-0.00461331,sell
2012-08-30,0,0,1,0,0,0,2,0,1,1,0,2,0,0,2,2,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.00625266,-0.00527459,-0.00623127,-0.00611197,-0.00565992,sell
2012-08-31,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,2,0,0,1,0,1,2,0,0,0,0,-0.00446260,-0.00555052,-0.00488012,-0.00484929,-0.00504466,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,0,-0.00270168,-0.00258961,-0.00472296, 0.00079649,-0.00481114,sell
2012-09-02,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,4,0,0,0,2,0,1,1,0,0,0,0,-0.00692829,-0.00371988,-0.00492883,-0.00023266,-0.00477141,sell
2012-09-03,0,0,1,0,0,1,0,1,1,1,0,1,1,1,2,0,1,2,0,0,0,2,0,1,1,0,0,0,0,-0.00840394,-0.00914727,-0.00804234,-0.00419435,-0.00763003,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,-0.00757449,-0.00783189,-0.00530187,-0.00757449,-0.00550040,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,3,0,0,1,0,0,2,0,1,1,0,0,1,0,-0.00815874,-0.00761384,-0.00626002,-0.00761384,-0.00729465,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,-0.00671380,-0.00665786,-0.00469394,-0.00624515,-0.00554303,sell
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,3,0,0,0,2,0,1,0,0,0,1,0,-0.00194747,-0.00208130,-0.00225751,-0.00163672,-0.00225751,sell
2012-09-08,0,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.00045804,-0.00069738,-0.00022039,-0.00050598,-0.00022039,sell
2012-09-09,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,2,0,-0.00082206,-0.00173022,-0.00429199,-0.00388766,-0.00173410,sell
2012-09-10,0,1,0,1,0,0,0,0,0,0,2,0,2,1,1,2,1,0,1,0,0,2,0,0,0,1,0,2,0, 0.00083395,-0.00030995,-0.00342919,-0.00142950,-0.00152034,buy
2012-09-11,0,1,0,1,1,0,0,0,0,0,1,1,2,1,3,1,1,1,0,0,0,1,0,0,0,1,0,2,0, 0.00123136, 0.00091282,-0.00250044,-0.00061978, 0.00008206,buy
2012-09-12,0,1,0,0,1,0,0,0,0,1,0,3,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.00282041,-0.00014220, 0.00050472, 0.00008833, 0.00049422,buy
2012-09-13,1,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00549367, 0.00550098, 0.00195591, 0.00654663, 0.00564708,buy
2012-09-14,1,2,0,0,2,0,0,0,0,0,3,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0, 0.00868931, 0.00864738, 0.00690009, 0.00724924, 0.00864738,buy
2012-09-15,1,2,0,0,2,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00103474, 0.00088262, 0.00119750, 0.00113629, 0.00127102,buy
2012-09-16,1,2,0,0,1,0,0,1,0,2,1,2,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.00384852,-0.00330163,-0.00330359,-0.00336873,-0.00280932,sell
2012-09-17,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00255304, 0.00207505, 0.00123488, 0.00073230, 0.00209853,buy
2012-09-18,1,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00378128, 0.00251237, 0.00256589, 0.00284128, 0.00382621,buy
2012-09-19,0,1,0,1,0,0,0,1,1,1,1,3,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.00317954, 0.00202706, 0.00028231, 0.00071808, 0.00299102,buy
2012-09-20,0,1,0,1,0,0,0,0,1,1,2,2,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00095576, 0.00062679, 0.00020272, 0.00023946, 0.00105602,buy
2012-09-21,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00168471, 0.00092307, 0.00102191, 0.00128844, 0.00168471,buy
