Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-19,none,none,none,none,a0,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,-0.00642902, 0.00049999,-0.00014385, 0.0017100, 0.0000470,buy
2012-07-20,none,none,none,a0,none,a120,a60,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,-0.00783490,-0.00477246,-0.00553062,-0.0057100,-0.0053362,sell
2012-07-22,none,none,none,none,none,a150,a90,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,-0.00453531,-0.00494490,-0.00457811,-0.0042471,-0.0040712,sell
2012-07-23,none,none,none,none,none,none,a90,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,-0.00738969,-0.00615503,-0.00995184,-0.0060343,-0.0098537,sell
2012-07-24,none,a120,none,a60,a60,a180,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,-0.00646558,-0.00219625,-0.00201657,-0.0015207,-0.0003313,sell
2012-07-25,none,a120,none,none,none,none,a120,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,-0.00606976,-0.00691442,-0.00690321,-0.0069144,-0.0075022,sell
2012-07-26,none,a120,none,a90,a90,a150,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,-0.00242936,-0.00003829,-0.00203748,-0.0031817,-0.0033234,sell
2012-07-27,none,none,a45,none,none,none,a150,none,a45,none,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025, 0.00731336, 0.00506776, 0.00743368, 0.0081867, 0.0055199,buy
2012-07-28,a0,none,a45,a120,a120,a120,none,none,a45,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333, 0.00372666, 0.00317944, 0.00555009, 0.0043137, 0.0016813,buy
2012-07-29,a0,none,a45,none,none,none,a180,none,a45,none,258.035,126.75,132.37,175.695416666667,131.285, 0.00316082, 0.00314880, 0.00309207, 0.0008142,-0.0000785,buy
2012-07-30,none,none,none,a150,a150,a90,none,a120,a45,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,-0.00354337, 0.00196679,-0.00398620,-0.0095920,-0.0004935,sell
2012-07-31,none,none,none,none,none,none,a150,a120,a45,none,286.71875,128.66,162.4325,202.777083333333,158.05875,-0.01120425,-0.00571967,-0.01042526,-0.0113336,-0.0066607,sell
2012-08-01,none,none,none,a180,none,a60,a150,a120,a45,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,-0.01389908,-0.00437722,-0.01113341,-0.0131679,-0.0054689,sell
2012-08-02,none,none,none,none,a180,a60,none,none,a45,none,314.89875,130.57,191.807916666667,229.30375,184.32875,-0.00943256,-0.01250147,-0.00959918,-0.0099631,-0.0092789,sell
2012-08-03,none,none,none,a150,none,none,a120,none,a45,none,328.59625,131.53,206.004166666667,242.15875,197.06625, 0.01012662, 0.01087708, 0.01082736, 0.0068849, 0.0063343,buy
2012-08-04,none,none,none,none,a150,none,none,none,a45,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675, 0.00263403, 0.00215068,-0.00704548,-0.0033949,-0.0151883,buy
2012-08-05,none,none,none,a120,none,none,a90,none,a45,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,-0.01328900,-0.00846764,-0.00718121,-0.0076743,-0.0006869,sell
2012-08-06,none,none,none,a120,none,a0,none,none,a45,none,7.59875,134.4,246,278.566666666667,233.19875,-0.00122467, 0.00649712,-0.00308408, 0.0056952,-0.0081594,buy
2012-08-07,none,none,none,none,a120,none,none,none,a45,none,19.93,135.36,258.467916666667,290.011666666667,244.57, 0.00506516, 0.00567054, 0.00573213, 0.0045269, 0.0036745,buy
2012-08-08,none,none,a30,a90,none,none,a60,none,a45,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,-0.00368470,-0.00171140, 0.00201991,-0.0021602,-0.0028120,sell
2012-08-09,none,none,a30,none,a90,none,none,none,a45,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333, 0.00447017, 0.00251884, 0.00210443, 0.0059592, 0.0030914,buy
2012-08-10,none,none,a30,a60,none,none,none,none,a45,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,-0.00001645, 0.00256622, 0.00035183,-0.0004751, 0.0022957,buy
2012-08-11,none,none,none,a60,none,a60,none,none,a45,none,67.5525,139.19,305.522916666667,333.99875,288.3625,-0.00098763,-0.00292355, 0.00119496, 0.0037905, 0.0034774,buy
2012-08-12,none,none,none,none,a60,none,none,none,a45,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,-0.01177854,-0.00534885,-0.00852684,-0.0228870,-0.0079979,sell
2012-08-13,none,none,none,none,none,a90,a0,none,a45,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667, 0.00798700, 0.00576047, 0.00422280, 0.0037688, 0.0040714,buy
2012-08-14,none,none,none,none,none,a90,none,a135,a45,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667, 0.00160667, 0.00192467, 0.00186202, 0.0017532, 0.0015355,buy
2012-08-15,none,none,none,none,none,none,none,a135,a45,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125, 0.00524169, 0.00492946, 0.00519502, 0.0046070, 0.0053849,buy
2012-08-16,none,none,none,a0,none,a120,none,a135,a45,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667, 0.00562937, 0.00551796, 0.00163431, 0.0055046, 0.0044125,buy
2012-08-17,none,none,none,none,a0,none,none,none,a45,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,-0.00322388,-0.00189563,-0.00579579,-0.0032518,-0.0053234,sell
2012-08-18,none,a120,none,none,none,a150,a60,none,a45,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.00560122,-0.00686980,-0.00742290,-0.0062953,-0.0059050,sell
2012-08-19,none,a120,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,-0.00632044,-0.00639425,-0.00667004,-0.0065426,-0.0076951,sell
2012-08-20,none,none,none,a60,none,a180,none,none,a45,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667, 0.00723974, 0.00623728, 0.00526893, 0.0039643, 0.0024964,buy
2012-08-21,none,none,none,a60,none,none,a90,none,a45,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333, 0.00865342, 0.00768712, 0.00769638, 0.0090108, 0.0094728,buy
2012-08-22,none,none,none,none,a60,a150,none,none,a45,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,-0.00057464, 0.00263406, 0.00245986, 0.0028364,-0.0006455,buy
2012-08-23,none,none,a30,a90,none,none,a120,none,a45,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.00562683,-0.00562683,-0.00690257,-0.0086742,-0.0042770,sell
2012-08-24,none,none,a30,none,a90,a120,none,none,a45,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667, 0.00556907, 0.00292472, 0.00264807, 0.0039768, 0.0014325,buy
2012-08-25,none,none,a30,a120,none,a120,a150,none,a45,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667, 0.00180052, 0.00112752, 0.00042562, 0.0027598, 0.0034009,buy
2012-08-26,none,none,a30,none,a120,none,none,none,a45,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,-0.00639536,-0.00630370,-0.00124523, 0.0011604,-0.0012452,sell
2012-08-27,none,a135,none,none,none,a90,a180,none,a45,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,-0.00156992,-0.00091539,-0.00088598,-0.0013677,-0.0010497,sell
2012-08-28,none,a135,none,a150,none,none,a180,none,a45,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333, 0.00141730, 0.00254838, 0.00091268, 0.0019656, 0.0014173,buy
2012-08-29,none,none,none,none,a150,a60,none,a150,a45,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,-0.00232617,-0.00073694,-0.00036142,-0.0013057,-0.0006300,sell
2012-08-30,none,none,none,a180,none,none,a150,a150,a45,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875, 0.00267293,-0.00166011,-0.00049382,-0.0033785,-0.0011271,buy
2012-08-31,none,none,none,none,a180,none,none,a150,a45,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73, 0.00007597, 0.00500992,-0.00011938, 0.0003039, 0.0002723,buy
2012-09-01,none,none,none,none,none,none,a120,none,a45,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.00134658, 0.00252259,-0.00151510, 0.0014328, 0.0052264,buy
2012-09-02,none,none,none,a150,none,a0,none,none,a45,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,-0.00318273,-0.00558553,-0.00402807,-0.0044232, 0.0020018,sell
2012-09-03,none,none,none,none,a150,none,none,none,a45,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333, 0.00430710,-0.00089885,-0.00193453,-0.0010386, 0.0047637,sell
2012-09-04,none,a150,none,none,none,none,a90,none,a45,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667, 0.00186331,-0.00229878,-0.00070189,-0.0044572,-0.0034728,sell
2012-09-05,none,a150,none,a120,a120,none,none,none,a45,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333, 0.00056191, 0.00001809, 0.00116279, 0.0010496, 0.0000532,buy
2012-09-06,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.00207202, 0.00632598, 0.00361533, 0.0048060,-0.0037396,buy
2012-09-07,none,none,none,none,none,a60,a60,none,a45,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.00705586, 0.00631452, 0.00497352, 0.0085879, 0.0065809,buy
2012-09-08,none,none,none,a90,a90,none,none,none,a45,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21, 0.01532932, 0.02120622, 0.02664937, 0.0217018, 0.0181278,buy
2012-09-09,a0,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667, 0.00452455,-0.00239525,-0.00149298,-0.0069495,-0.0029830,buy
2012-09-10,a0,none,a45,none,none,a90,none,none,a45,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975, 0.00006177,-0.00048150, 0.00081608,-0.0035413, 0.0021814,buy
2012-09-11,a0,none,a45,a60,a60,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667, 0.00719682, 0.00691961, 0.00632137, 0.0079324, 0.0074922,buy
2012-09-12,none,none,a45,none,none,a120,a0,none,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.00468499, 0.00573042, 0.00785988, 0.0092581, 0.0094713,buy
2012-09-13,none,none,a45,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.00065567, 0.00136689, 0.00747679, 0.0093490, 0.0072117,buy
2012-09-14,none,none,none,none,none,a150,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.00029637, 0.00012405,-0.00057598, 0.0045546, 0.0012614,sell
2012-09-16,none,none,none,a0,a0,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.00485469, 0.00377565, 0.00068063, 0.0070283, 0.0031900,buy
2012-09-17,none,none,none,none,none,a180,a60,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,-0.00162416,-0.00385262,-0.00195102,-0.0034512,-0.0020766,sell
2012-09-19,none,none,none,none,none,a150,a90,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,-0.01017403,-0.00578991,-0.01078108,-0.0083045,-0.0054097,sell
2012-09-20,none,a180,none,none,a60,none,none,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.00599913,-0.01008988,-0.00436955,-0.0059492, 0.0004391,sell
2012-09-21,none,a180,none,a60,none,a120,a120,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,-0.00321842,-0.00697584,-0.00733943,-0.0033570, 0.0016906,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334, 0.00126623,-0.00279297,-0.00038413, 0.0034015,-0.0007532,buy
2012-09-23,none,none,none,a90,none,a90,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125, 0.00109187, 0.00543585,-0.00549246, 0.0024324, 0.0039499,buy
2012-09-24,none,none,none,none,none,none,a150,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,-0.00096799,-0.00163384,-0.01083556,-0.0035463,-0.0021729,sell
2012-09-25,none,none,none,none,a120,a60,none,none,none,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,-0.00751169,-0.00323806,-0.00894277,-0.0087756,-0.0117680,sell
2012-09-26,none,none,none,a120,none,none,a180,none,none,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525,-0.00123327, 0.00080782,-0.00393476,-0.0047101,-0.0064711,sell
2012-09-27,none,none,none,none,a150,none,none,none,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333,-0.00247093,-0.00270453, 0.00423108, 0.0075397,-0.0018652,buy
2012-09-28,none,none,none,a150,none,none,none,a180,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,-0.00092468, 0.00258427,-0.00116465, 0.0020654,-0.0012428,buy
2012-09-29,none,none,none,none,none,none,a150,a180,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333, 0.00085995, 0.00403375, 0.00117958, 0.0000118, 0.0011796,buy
2012-09-30,none,none,none,none,a180,a0,none,a180,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667, 0.00446938, 0.00456042, 0.00433427, 0.0026321, 0.0119167,buy
2012-10-01,none,none,none,a180,none,none,a120,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475, 0.00407722, 0.00461388, 0.00508287, 0.0011363, 0.0037911,buy
2012-10-02,none,none,none,none,a150,none,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667, 0.00334807, 0.00395225, 0.00331308, 0.0050930, 0.0051806,buy
2012-10-04,none,none,none,a150,none,a60,a90,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875, 0.00517348, 0.00308044, 0.00310321, 0.0070183, 0.0051880,buy
2012-10-05,none,none,none,none,a120,a60,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333, 0.00276811, 0.00128066, 0.00078490, 0.0005603, 0.0018650,buy
2012-10-07,none,none,none,a120,none,a90,a60,none,none,a150,95.3525,194.60125,242.35,300.463333333333,260.75125, 0.00231557,-0.00079543, 0.00254513, 0.0017826, 0.0018520,buy
2012-10-08,none,none,none,none,a90,none,none,none,none,a150,107.439583333333,195.58875,252.985,311.376666666667,271.850833333333,-0.00644780,-0.00402569,-0.00589127,-0.0055377,-0.0058913,sell
2012-10-09,none,a150,none,a90,none,a120,none,none,none,a150,119.7975,196.576666666667,263.90625,322.56,283.220833333333,-0.00316479,-0.00337308,-0.00527214,-0.0065257, 0.0005046,sell
2012-10-10,none,a150,a60,a90,a60,a120,none,none,none,none,132.50125,197.565,275.187083333333,334.085833333333,294.93625, 0.00170910,-0.00099115, 0.00068886, 0.0011547, 0.0089914,buy
2012-10-11,none,none,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,286.889583333333,346.017083333333,307.058333333333, 0.00145313, 0.00251262,-0.00255247, 0.0025126, 0.0048357,buy
2012-10-12,none,none,a60,a60,none,a150,a0,none,none,none,159.163333333333,199.54375,299.04875,223.386666666667,319.619583333333, 0.00302986,-0.00119792,-0.00325508,-0.0007556,-0.0002841,sell
2012-10-13,none,none,a60,none,none,none,none,none,none,none,173.15125,200.53375,311.659583333333,11.19125,332.6175,-0.00054498,-0.00092700, 0.00019756,-0.0009270,-0.0001276,sell
2012-10-14,none,none,a60,none,none,a180,none,none,none,none,187.529583333333,201.525,324.67875,24.3829166666667,346.004583333333, 0.00206802,-0.01192762,-0.00661131,-0.0029894,-0.0054933,sell
2012-10-15,none,none,a60,none,a0,none,none,none,none,none,202.2125,202.516666666667,338.02,37.8795833333333,194.695833333333, 0.00204117,-0.00915979,-0.00541622,-0.0005111,-0.0033503,buy
2012-10-16,none,none,a60,none,none,a150,none,none,none,none,217.075833333333,203.508333333333,351.55875,51.5533333333333,13.5675, 0.00385022,-0.01001386,-0.00605579,-0.0007107,-0.0042511,buy
2012-10-17,none,none,a60,a0,none,none,a60,none,none,none,231.9875,204.501666666667,50.1670833333333,65.2729166666667,27.4858333333333, 0.00394360, 0.00438171, 0.00394229, 0.0040547, 0.0057529,buy
2012-10-18,none,none,a60,none,none,a120,none,none,none,none,246.81625,205.494583333333,18.7125,78.91125,41.3216666666667, 0.00055996, 0.00114981, 0.00053170, 0.0011656, 0.0037204,buy
2012-10-19,none,a135,a60,none,a60,none,a90,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,-0.00078496,-0.00310684, 0.00501948,-0.0003373, 0.0096563,sell
2012-10-20,none,a135,a60,none,none,a90,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333,-0.00559792,-0.00606814,-0.00341660,-0.0065191,-0.0018160,sell
2012-10-21,none,a135,a60,a60,none,none,a120,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,-0.00387546,-0.00214466,-0.00127415,-0.0008012, 0.0051856,buy
2012-10-22,none,none,a60,none,a90,a60,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875, 0.00050873, 0.00581461, 0.00033410, 0.0006666, 0.0029943,buy
2012-10-23,none,none,a60,none,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,-0.00093577,-0.00002950,-0.00166956,-0.0000224, 0.0090174,sell
2012-10-24,none,none,a60,a90,a120,none,a150,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667, 0.00332899, 0.00338395, 0.00465758, 0.0063055, 0.0097240,buy
2012-10-25,none,none,a60,none,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,-0.00093313, 0.00387348,-0.00133961, 0.0038735, 0.0091015,buy
2012-10-26,none,none,a60,a120,none,none,a180,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,-0.00388507,-0.00042635,-0.00394377, 0.0039716, 0.0047491,sell
2012-10-27,none,none,a60,none,a150,a0,none,a150,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,-0.00806650,-0.00443791,-0.00190228,-0.0051591,-0.0079212,sell
2012-10-28,none,none,a60,none,none,none,none,a150,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,-0.00653108,-0.00143650,-0.00291082,-0.0069003,-0.0064949,sell
2012-10-29,none,none,a60,a150,a180,none,a150,a150,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333, 0.00164784, 0.00068259, 0.00000332,-0.0007004,-0.0016309,buy
2012-10-31,none,none,none,a180,none,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667, 0.00129413, 0.00527297, 0.00490009, 0.0034807, 0.0017760,buy
2012-11-01,none,none,none,a180,a150,a60,a120,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,-0.00826667,-0.00430190,-0.00527247,-0.0009219,-0.0056609,sell
2012-11-02,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,-0.00853242,-0.00143706,-0.00419900,-0.0044394,-0.0064642,sell
2012-11-03,none,none,none,a150,none,a90,a90,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667, 0.00353818, 0.00341335,-0.00269321, 0.0026317, 0.0040255,buy
2012-11-04,none,none,none,none,a120,none,a90,none,none,none,103.782083333333,222.45375,219.90375,275.363333333333,241.328333333333, 0.00201682,-0.00014102, 0.00483838, 0.0052962, 0.0074285,buy
2012-11-05,none,a120,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,-0.00675244,-0.00502656,-0.00606484,-0.0061855,-0.0084961,sell
2012-11-06,none,a120,none,a120,a90,a120,a60,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715, 0.00035208, 0.00408936,-0.00310079, 0.0001632, 0.0006603,buy
2012-11-07,none,a120,none,none,a90,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,-0.01203824,-0.00405701,-0.01175555,-0.0115492,-0.0127351,sell
2012-11-08,none,a120,none,a90,none,a150,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667, 0.00490390,-0.00181137, 0.00463286,-0.0027024,-0.0039476,sell
2012-11-09,none,none,none,none,a60,none,none,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875, 0.00069900, 0.00329780,-0.00080132, 0.0015096, 0.0015337,buy
2012-11-10,none,none,none,a60,none,a180,none,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667, 0.00216788,-0.00155013,-0.00321356, 0.0058932, 0.0057319,sell
2012-11-11,none,none,a45,none,none,none,a0,a135,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,-0.00322969, 0.00164218,-0.00224224,-0.0002980, 0.0035677,buy
2012-11-12,none,none,a45,none,none,a150,none,a135,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,-0.00272705, 0.00367262, 0.00048557,-0.0005073, 0.0037635,buy
2012-11-13,none,none,none,none,a0,none,none,none,none,none,225.234583333333,231.495416666667,344.31875,25.8016666666667,338.739166666667, 0.00538608, 0.00924444, 0.00484687, 0.0058833, 0.0049376,buy
2012-11-14,none,none,none,a0,none,a120,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,-0.00864868,-0.00975389,-0.00983838,-0.0101210,-0.0098064,sell
2012-11-15,none,none,none,none,none,none,a60,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,-0.00401249,-0.00573812,-0.00621727,-0.0032466,-0.0052796,sell
2012-11-16,none,none,none,none,none,a90,a60,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,-0.00807330,-0.00989835,-0.01018933,-0.0093773,-0.0083675,sell
2012-11-17,a0,none,a30,none,none,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,-0.01397687,-0.00367677,-0.00436829,-0.0058184,-0.0074186,sell
2012-11-18,a0,none,a30,a60,a60,a60,a90,none,a30,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,-0.00027040, 0.00908085, 0.00522660, 0.0094814, 0.0052069,buy
2012-11-19,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,80.1958333333333,106.680833333333,75.9554166666667, 0.00895786, 0.01140747, 0.01109394, 0.0114075, 0.0072817,buy
2012-11-20,none,none,none,a90,a90,none,a120,none,a30,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334, 0.01718284, 0.00388447, 0.01792815, 0.0024499, 0.0069794,buy
2012-11-21,none,a135,none,none,none,none,none,none,a30,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.00198845, 0.00295533, 0.00197152, 0.0023658, 0.0034524,buy
2012-11-22,none,a135,none,a120,none,none,none,none,a30,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.01393645, 0.00500729, 0.01041051, 0.0144200, 0.0101514,buy
2012-11-23,none,a135,none,none,a120,a0,a150,none,a30,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.00735608, 0.00500678, 0.00719474, 0.0041761, 0.0062154,buy
2012-11-24,none,a135,none,a150,none,none,none,none,a30,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333, 0.00676595, 0.00509570, 0.00577590, 0.0051340, 0.0051994,buy
2012-11-25,none,none,none,none,a150,none,a180,a120,a30,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,-0.01283273,-0.00903884,-0.00797472,-0.0142049,-0.0123156,sell
2012-11-26,none,none,none,a180,none,none,a180,a120,a30,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,-0.00958548,-0.00802964,-0.00577120,-0.0131712,-0.0086220,sell
2012-11-27,none,none,none,a180,none,none,none,a120,a30,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.00903322,-0.00305542,-0.00844818,-0.0148580,-0.0071358,sell
2012-11-28,none,none,none,none,a180,a60,a150,none,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,-0.01163722,-0.01205592,-0.00854262,-0.0117498,-0.0100221,sell
2012-11-29,none,a135,none,a150,none,none,none,none,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667, 0.00795195, 0.00700225, 0.00184500, 0.0069981, 0.0078962,buy
2012-11-30,none,a135,none,none,none,a90,none,none,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125,-0.00550109,-0.00462219,-0.00665520,-0.0052521,-0.0047866,sell
2012-12-01,none,a135,none,none,a150,a90,a120,none,none,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,-0.00917088,-0.00889249,-0.00832286,-0.0079949,-0.0079840,sell
2012-12-02,none,a135,none,a120,none,none,none,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667, 0.00091165, 0.00487163, 0.00032263, 0.0052366, 0.0021904,buy
2012-12-03,none,none,none,none,none,a120,none,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667, 0.00409249, 0.00516097, 0.00523323, 0.0142201,-0.0066847,sell
2012-12-04,none,none,none,a90,a120,none,a90,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667, 0.01220767, 0.00753664, 0.01719858, 0.0040517, 0.0100411,buy
2012-12-05,none,none,none,a90,none,a150,none,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,-0.00752452,-0.00839782,-0.00736880,-0.0049378,-0.0077760,sell
2012-12-06,none,none,none,none,a90,none,a60,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333, 0.00228124,-0.00026626, 0.00172400,-0.0002663,-0.0011740,buy
2012-12-07,none,none,none,a60,none,none,none,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25, 0.00301428, 0.00157766, 0.00294539, 0.0021531,-0.0004147,buy
2012-12-08,none,none,none,none,a60,a180,none,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,-0.00101910, 0.00012618,-0.00291361,-0.0040640,-0.0018261,sell
2012-12-09,none,none,none,none,a60,none,none,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,-0.00243579, 0.00027773,-0.00386910,-0.0015105,-0.0014863,sell
2012-12-10,none,none,none,none,none,a150,none,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,-0.00021273,-0.00060131,-0.00026204,-0.0040335,-0.0006013,buy
2012-12-11,none,none,none,a0,none,none,a0,none,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667, 0.00201955,-0.00056193,-0.00155222, 0.0022190, 0.0024295,buy
