Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674,-0.00099661,-0.00327763,-0.0017030, 0.00234377,-0.00147967,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643, 0.00064387, 0.00224329, 0.0037266, 0.00032895, 0.00173158,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292,-0.00333509, 0.00014746,-0.0015233,-0.00264227,-0.00372801,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032,-0.00187199, 0.00171013, 0.0019555, 0.00093235, 0.00125437,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032,-0.00081240,-0.00185739,-0.0003900, 0.00277422,-0.00491038,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207,-0.00180116,-0.00224607, 0.0033223,-0.00537110,-0.00260028,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642,-0.00036400, 0.00081342, 0.0002543, 0.00276061,-0.00084464,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.00639508, 0.00480000, 0.0034427, 0.00124818, 0.00038431,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.00502821, 0.00478682, 0.0038331, 0.00096841, 0.00558287,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169, 0.00316409, 0.00322486, 0.0049971, 0.00470081, 0.00828377,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.00894285, 0.00537987, 0.0072755, 0.00808136, 0.01152405,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.00244861, 0.00273010, 0.0025832, 0.00271193, 0.00034348,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.00781374, 0.00777238, 0.0092941, 0.00674225, 0.01024956,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.00069632, 0.00069632, 0.0006963, 0.00064980, 0.00204670,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096, 0.00303897, 0.00604405, 0.0033244, 0.00114055, 0.00348929,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.00565250, 0.00168872, 0.0018094, 0.00226329, 0.00234455,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.00418261, 0.00619219, 0.0034531, 0.00398679, 0.00704617,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969, 0.00524103, 0.00295042, 0.0024664, 0.00336511, 0.00353893,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.00715033, 0.00600757, 0.0058053, 0.00626766, 0.00610691,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036, 0.00321770, 0.00311361, 0.0030330,-0.00129312, 0.00180675,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063, 0.00093877, 0.00360254, 0.0012085,-0.00065809, 0.00095779,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438, 0.00125455, 0.00126609, 0.0022090, 0.00099475, 0.00214817,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569, 0.00015827,-0.00091186, 0.0000075,-0.00152769, 0.00050445,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288, 0.00403824, 0.00482314, 0.0046680, 0.00438683, 0.00378366,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679,-0.00245506,-0.00071014,-0.0007224,-0.00077201, 0.00106895,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489, 0.00197786, 0.00207712, 0.0013395, 0.00138526, 0.00142965,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972,-0.00041982,-0.00118617, 0.0016647,-0.00268594,-0.00211595,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874,-0.00096840, 0.00176750,-0.0027813, 0.00146352, 0.00044691,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196,-0.00123570,-0.00204234, 0.0006470, 0.00130581, 0.00109337,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106,-0.00222114,-0.00223673, 0.0009032, 0.00147940, 0.00203465,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352, 0.00035207, 0.00049437, 0.0003231, 0.00198993, 0.00050074,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934, 0.00350366, 0.00400257, 0.0006807, 0.00059761, 0.00410356,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935, 0.00029862,-0.00026909, 0.0009146, 0.00045337, 0.00244490,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273,-0.00075472,-0.00017255, 0.0011794,-0.00065342, 0.00037592,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.00179279, 0.00039865, 0.0000131, 0.00012870,-0.00036289,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956, 0.00326153, 0.00333345, 0.0041923, 0.00230649, 0.00406749,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301, 0.00582402, 0.00311570, 0.0095973, 0.00633902, 0.00330804,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898, 0.00299734, 0.00260370, 0.0023430, 0.00223803, 0.00315607,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495, 0.00744474, 0.00729629, 0.0072219, 0.00355458, 0.00334129,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344, 0.00115200,-0.00154939, 0.0027421,-0.00146251, 0.00045045,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361,-0.00424616,-0.00380946,-0.0031028,-0.00280336,-0.00239038,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.00318455, 0.00308239, 0.0027347, 0.00273467, 0.00320026,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.00098310,-0.00045929, 0.0007485, 0.00056100,-0.00039008,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.00131765, 0.00125401, 0.0027613, 0.00142330, 0.00219088,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.00357220, 0.00102494, 0.0022892, 0.00064151, 0.00322894,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951, 0.00583811, 0.00248472, 0.0014448, 0.00187851, 0.00284158,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884, 0.00359675, 0.00342319, 0.0019561,-0.00122987, 0.00453914,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.00069847, 0.00110686,-0.0015751,-0.00147171,-0.00010734,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582, 0.00419484, 0.00417590, 0.0024710, 0.00174977,-0.00122731,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263, 0.00302898, 0.00500398, 0.0039572, 0.00013215, 0.00321937,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524, 0.00221162, 0.00058467, 0.0011103,-0.00546683,-0.00224574,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702, 0.00477677, 0.00383320, 0.0042922, 0.00077195, 0.00651395,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627,-0.00206442,-0.00033153,-0.0026320,-0.00209694,-0.00118002,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933,-0.00990089,-0.01067668,-0.0095311,-0.01053797,-0.00971747,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747,-0.00329017,-0.00442910,-0.0041541,-0.00333960,-0.00413910,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472, 0.00028038, 0.00009215, 0.0003997, 0.00170920, 0.00187540,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885,-0.00424211,-0.00270480,-0.0001740, 0.00044315,-0.00235965,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047,-0.00284009,-0.00286368,-0.0008843,-0.00164631,-0.00031517,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621, 0.00879353, 0.00606052, 0.0096991, 0.00876586, 0.00688149,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786, 0.00834580, 0.00735513, 0.0059007, 0.00046705, 0.00700493,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594, 0.00858168, 0.00762308, 0.0085181, 0.00581683, 0.00800467,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.00069716, 0.00144849, 0.0008103, 0.00044437, 0.00129335,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635,-0.00421566, 0.00173901, 0.0012009, 0.00144812, 0.00138582,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773,-0.00010916, 0.00180230, 0.0034358, 0.00132653, 0.00121076,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324,-0.00003928, 0.00182074, 0.0024328, 0.00198298, 0.00011000,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371,-0.00007379, 0.00147262, 0.0004068, 0.00030523, 0.00001853,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579, 0.00271129, 0.00246062, 0.0019936, 0.00160791, 0.00137143,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845,-0.00955397,-0.00428589,-0.0045435,-0.00994610,-0.00262426,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398,-0.00532904,-0.00237123,-0.0005722,-0.00126307,-0.00104579,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757,-0.00287927,-0.00086400,-0.0027231,-0.00081897,-0.00149426,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277,-0.00077304, 0.00063357,-0.0003913,-0.00052970, 0.00073349,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874, 0.00056203, 0.00143369, 0.0029163, 0.00405491, 0.00123914,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798, 0.00213123, 0.00117241, 0.0008787, 0.00226046, 0.00238585,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715, 0.00258112, 0.00364859,-0.0004630, 0.00061979,-0.00026857,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792, 0.00785093, 0.00567587, 0.0082350, 0.00789763, 0.00686175,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113, 0.00048932, 0.00066039, 0.0005068, 0.00053988,-0.00010108,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342,-0.00336411, 0.00039989,-0.0020036,-0.00181417,-0.00355107,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348, 0.00299430, 0.00287816, 0.0036062, 0.00317312, 0.00371950,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862,-0.00647346,-0.00769419,-0.0056207,-0.00604127,-0.00624849,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068, 0.00008244, 0.00477895, 0.0017042, 0.00134692, 0.00088348,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603,-0.00305729,-0.00360733,-0.0031544,-0.00327870,-0.00271271,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629, 0.00251053, 0.00227082, 0.0022708, 0.00081473, 0.00375905,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389,-0.00278170,-0.00446631, 0.0004266,-0.00192129,-0.00366099,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313, 0.00321680, 0.00097980, 0.0015949, 0.00297311, 0.00234921,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977,-0.00125833,-0.00394309,-0.0014256,-0.00067196, 0.00008808,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381,-0.00642312,-0.00748235,-0.0076118,-0.00597880,-0.00590353,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777,-0.00400141,-0.00686827,-0.0067534,-0.00682838,-0.00497036,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914,-0.00363738,-0.00253971,-0.0023490,-0.00280759,-0.00124602,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539,-0.00321740,-0.00035021,-0.0003502,-0.00041591, 0.00269140,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241,-0.00589886,-0.00638923,-0.0071591,-0.00662538,-0.00406233,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515,-0.00251108, 0.00201615,-0.0021535,-0.00202904,-0.00170375,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445,-0.00087632, 0.00300533,-0.0001116,-0.00056923, 0.00066679,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312,-0.00553012,-0.00336943, 0.0003964,-0.00371482,-0.00126304,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611, 0.00286701, 0.00379850, 0.0016225, 0.00272265, 0.00180634,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426, 0.00140696,-0.00093034, 0.0036506, 0.00372037, 0.00329053,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915,-0.00018068,-0.00097823, 0.0003847, 0.00044529, 0.00049097,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194, 0.00102660,-0.00137838,-0.0006140,-0.00088316,-0.00009619,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811, 0.00416730, 0.00283737, 0.0124891, 0.00013837, 0.01257551,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116, 0.00007706,-0.00207272, 0.0011547, 0.00254916, 0.00028371,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754, 0.00790921, 0.00408864, 0.0029216,-0.00203037, 0.00736266,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591, 0.00112969, 0.00275436, 0.0027001, 0.00056333, 0.00796288,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078,-0.00016392,-0.00036336,-0.0004747,-0.00091454, 0.00049460,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.00278804,-0.00301480, 0.0037278, 0.00380919, 0.00208731,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264, 0.00207863, 0.00133213, 0.0020182,-0.00078947, 0.00310453,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.00065463,-0.00039438, 0.0024058,-0.00145572, 0.00428229,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949,-0.00009038, 0.00013720, 0.0040424, 0.00008227, 0.00397226,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072,-0.00201572,-0.00501924, 0.0014846,-0.00120592,-0.00094947,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.00325976,-0.00019130, 0.0017453, 0.00201622,-0.00016738,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.00400078, 0.00187827, 0.0006722, 0.00160213, 0.00135351,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765,-0.00280785,-0.00119268,-0.0000107, 0.00192781,-0.00064019,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135, 0.00308463, 0.00320649, 0.0017108, 0.00473243,-0.00079712,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574, 0.00318484, 0.00425284, 0.0041984, 0.00357116, 0.00371104,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166,-0.00144151, 0.00000241,-0.0012285,-0.00284423,-0.00652551,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.00143353,-0.00006435,-0.0009071,-0.00159644,-0.00100131,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143, 0.00031786,-0.00075478, 0.0032317, 0.00044352, 0.00217110,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192,-0.00361591,-0.00294117,-0.0032028,-0.00213160,-0.00519265,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631,-0.00109557, 0.00072880,-0.0024092,-0.00130713,-0.00160559,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916,-0.00540361,-0.00380215,-0.0041008,-0.00407449,-0.00475421,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087, 0.00378624, 0.00429918,-0.0035550,-0.00418573,-0.00401454,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662, 0.00708808, 0.00626667, 0.0011875, 0.00119067, 0.00048868,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138,-0.00650868,-0.00739217,-0.0057795,-0.00798817,-0.00998907,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766,-0.00204629,-0.00488511,-0.0072862,-0.00381933,-0.00428792,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463,-0.00434475,-0.00129817,-0.0018959,-0.00045904,-0.00019761,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893,-0.00528555,-0.00209515,-0.0023364,-0.00218171,-0.00681800,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391,-0.00332230,-0.00020607,-0.0022053,-0.00229840,-0.00657758,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.00807471,-0.00629530,-0.0084700,-0.00872424,-0.00836397,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256,-0.00859555,-0.00544921,-0.0064650,-0.00683786,-0.00812536,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054,-0.00698470,-0.00671345,-0.0059581,-0.00627553,-0.00890723,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.00133269,-0.00181549,-0.0005923, 0.00076432,-0.00247016,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642,-0.00941527,-0.00462451,-0.0065410,-0.00548726,-0.00582972,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459,-0.00767922,-0.00566522,-0.0052425,-0.00654475,-0.00739646,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.00074030,-0.00672452,-0.0013251,-0.00135824,-0.00235951,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796, 0.00183540,-0.00082509, 0.0017071, 0.00095060, 0.00030793,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064,-0.00091490,-0.00539165,-0.0012752,-0.00108961,-0.00049197,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064,-0.00503154,-0.00462346,-0.0067301,-0.00590936,-0.00400147,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.00461702, 0.00089657, 0.0019087, 0.00023382, 0.00280008,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043,-0.00108715, 0.00065144, 0.0008566, 0.00235505, 0.00239792,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712, 0.00038365, 0.00138676, 0.0010620,-0.00008488, 0.00080215,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642, 0.00236870,-0.00240550,-0.0003795, 0.00079338,-0.00176419,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389,-0.00266270,-0.00245041,-0.0031402,-0.00394022,-0.00083762,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785, 0.00080765,-0.00087460,-0.0001570, 0.00028641,-0.00040866,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662, 0.00258034, 0.00247065, 0.0009546, 0.00252630, 0.00319167,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.00016522, 0.00495775,-0.0003219, 0.00478517, 0.01063467,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613,-0.00666436,-0.00601143,-0.0058456,-0.00628947,-0.00143418,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435,-0.00276553,-0.00117195,-0.0017679,-0.00111366, 0.00311084,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906, 0.00150227, 0.00127252, 0.0019406, 0.00153108, 0.00112233,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953,-0.00438630,-0.00508276,-0.0030931,-0.00584756,-0.00436160,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299, 0.00264849, 0.00009337, 0.0017599, 0.00053837, 0.00240006,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464, 0.00694639,-0.00002242, 0.0073973, 0.00444476, 0.00723476,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753, 0.00883944, 0.00596567, 0.0058472, 0.00584717, 0.00591930,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016, 0.00782428, 0.00243887, 0.0016445, 0.00122668, 0.00223136,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271, 0.00715421, 0.00357226, 0.0053874, 0.00421007, 0.00485092,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947,-0.00079467, 0.00408918, 0.0008416, 0.00118729, 0.00325460,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.00023409, 0.00048614,-0.0022731,-0.00682144, 0.00030255,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825,-0.00178870,-0.00257847, 0.0019495, 0.00208028,-0.00307617,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943, 0.00126877, 0.00115969,-0.0018317, 0.00105069, 0.00178986,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794, 0.00686287, 0.00545963, 0.0032765, 0.00293935, 0.00663015,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789, 0.00403521, 0.00324321, 0.0019346, 0.00447154, 0.00387657,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433, 0.00466744, 0.00441416, 0.0033267, 0.00428257, 0.00180902,buy
