Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,0,0,1,1,6,1,3,0,2,2,1,1,2,0,1,1,2,0,0.5904,0.38418,0,0.25887,0.5380246,sell
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,2,3,1,0,4,1,0,1,0,2,2,2,0,0,2,2,0,0,0.1022,0.19387,0,0.10847,0.1595801,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,0,1,2,0,7,3,1,2,1,1,2,1,1,1,1,1,1,2,0.5230,0.65618,1,0.70643,0.5781762,buy
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,0,0,0,0,3,2,3,0,1,1,1,1,1,1,1,0,0,1,0.7836,0.64286,1,0.56266,0.5851926,buy
2018-02-09,2,0,1,2,0,0,0,0,1,3,2,4,2,1,2,4,3,2,2,3,1,2,2,7,4,2,1,3,2,2,0,0,0,5,5,6,2,1,1,2,2,2,2,2,1,1,2,0.8866,0.84295,1,0.83428,0.8257035,buy
2018-02-10,1,0,1,2,0,0,0,0,1,3,1,3,2,2,3,2,2,1,3,2,2,1,2,4,2,3,1,2,2,0,1,0,0,3,2,3,1,2,0,1,1,1,0,1,0,2,0,0.5718,0.51863,1,0.51953,0.4735298,buy
2018-02-11,1,0,0,2,1,0,0,0,0,2,2,6,6,2,1,2,1,1,4,3,2,1,2,3,4,3,2,1,2,0,1,0,0,1,6,4,2,1,1,2,2,0,0,2,1,1,0,0.3628,0.62191,1,0.34538,0.6092990,buy
2018-02-12,1,1,0,1,1,1,1,0,0,4,4,6,2,4,3,2,1,2,4,6,3,2,3,4,1,2,2,4,3,2,0,0,0,4,3,5,2,3,0,1,1,1,1,1,0,3,1,0.4889,0.24927,0,0.15849,0.1948047,sell
2018-02-13,0,1,0,1,0,0,0,2,0,4,2,4,4,4,2,3,2,4,5,6,1,4,2,4,2,0,1,5,3,1,0,0,0,1,2,4,1,1,0,1,1,0,0,1,0,2,1,0.1788,0.39392,0,0.10847,0.2052667,sell
2018-02-14,1,1,0,1,0,0,0,1,1,3,3,3,2,2,4,4,2,2,4,3,0,4,2,3,6,1,0,6,1,1,3,1,0,4,4,4,2,1,2,1,2,1,1,2,2,1,2,0.8131,0.71571,1,0.76308,0.8237466,buy
2018-02-15,4,1,0,1,0,0,0,1,1,1,4,2,2,4,4,2,0,3,3,2,1,1,2,7,6,1,2,5,0,2,2,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,1,0.7852,0.66134,1,0.93466,0.7395326,buy
2018-02-16,3,2,1,0,0,0,1,2,0,0,3,1,3,6,5,1,1,1,2,2,0,1,4,7,5,1,2,5,1,4,4,1,1,0,0,0,1,0,2,1,1,0,1,1,2,0,1,0.6814,0.53177,1,0.70643,0.5299919,buy
2018-02-17,2,1,2,0,1,1,2,0,0,1,5,4,2,3,3,1,0,2,2,1,0,2,5,7,4,4,1,4,0,4,1,0,1,2,2,2,0,1,1,1,1,2,2,1,0,1,2,0.6244,0.51136,1,0.54734,0.5235167,buy
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,4,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0.2148,0.41540,0,0.15849,0.3126341,sell
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,4,2,3,2,3,0,2,2,0,1,2,2,2,2,2,0,0,3,0.0359,0.10982,0,0.01532,0.1372501,sell
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,2,2,1,0,1,0,3,1,1,1,0,0,1,2,0,1,1,1,0.1381,0.26993,0,0.10847,0.4670201,sell
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,1,4,3,2,1,3,2,1,0,2,1,1,3,3,1,2,0,2,0.2635,0.41984,0,0.39540,0.3772247,sell
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,2,3,0,1,2,1,2,0,1,1,1,1,2,1,1,1,1,1,0.1621,0.19995,0,0.05002,0.1541924,sell
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,2,3,3,2,1,1,4,2,0,2,2,2,2,1,2,2,0,1,0.2635,0.39411,0,0.34538,0.4277475,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,1,2,3,2,0,2,1,1,1,1,0,1,2,1,1,1,1,1,0.2246,0.31648,0,0.23692,0.3193375,sell
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,0,6,0,0,0,2,3,1,0,2,1,1,1,1,1,2,0,1,0.2901,0.40881,0,0.40264,0.3160847,sell
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,2,1,2,3,0,1,2,0,1,1,1,1,2,2,1,0,1,1,0.0655,0.20199,0,0.10847,0.1361577,sell
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,2,0,3,1,2,3,2,2,1,1,2,2,1,0,2,1,1,0,0.8020,0.75607,1,0.93466,0.7191591,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,2,4,3,1,2,1,0,1,3,0,1,1,1,1,1,0,3,1,0.6454,0.42186,1,0.69111,0.5633252,buy
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,3,1,1,3,3,4,1,1,3,1,2,2,0,0,2,1,3,1,0.4770,0.46590,0,0.48047,0.4311787,sell
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,0,3,2,0,2,1,3,1,3,0,0,0,1,1,0,0,3,2,0.1014,0.30191,0,0.38732,0.4256125,sell
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,0,1,0,0,3,0,2,0,1,1,0,0,0,1,0,1,1,1,0.3657,0.33422,0,0.39540,0.2994707,sell
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,1,1,2,1,2,3,4,1,2,0,1,1,2,2,1,0,2,2,0.8986,0.88518,1,0.83428,0.8265265,buy
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.5885,0.55470,1,0.46951,0.2510928,buy
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,2,3,0,0,4,3,1,1,1,1,1,1,2,2,1,1,1,1,0.4522,0.46747,0,0.25887,0.5210824,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0.3186,0.43925,0,0.29357,0.3680284,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,1,0,1,0,2,1,3,1,0,1,1,1,0,0,1,2,0,1,0.1493,0.12815,0,0.09315,0.1987914,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,1,1,2,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0.3628,0.29690,0,0.34538,0.3184235,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,0,0,4,0,1,3,0,0,1,3,0,0,0,0,0,3,1,0,0.1014,0.37315,0,0.09315,0.1519665,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,1,1,4,0,5,3,1,1,1,2,2,2,1,1,2,1,1,1,0.6244,0.33422,0,0.15849,0.3315332,sell
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,1,0,3,1,3,1,1,1,2,1,1,1,0,0,1,1,2,0,0.8131,0.50798,0,0.43734,0.5117538,buy
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,0,2,4,1,7,2,2,2,1,2,3,3,0,0,3,1,1,2,0.1621,0.26993,0,0.05002,0.1878079,sell
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,0,2,1,2,5,3,0,2,1,0,1,1,1,2,1,0,2,2,0.0766,0.23893,0,0.20042,0.1789958,sell
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,0,5,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,2,0.1677,0.36660,0,0.14317,0.2246873,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,2,3,2,2,1,1,3,2,0,0,1,2,2,2,2,0,0,3,0.1510,0.33063,0,0.38008,0.4401254,sell
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,0,3,0,0,1,1,2,0,1,0,0,0,2,2,0,0,1,1,0.0766,0.36200,0,0.14317,0.1894169,sell
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,0,5,3,1,2,0,3,1,0,1,1,1,3,3,1,1,0,2,0.1980,0.37247,0,0.10847,0.2196011,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,1,2,0,0,0,0,3,0,1,0,0,0,2,2,0,0,1,0,0.8379,0.82283,1,0.79958,0.7473542,buy
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,0,1,2,2,0,2,2,1,0,1,1,1,2,0,1,1,0,1,0.4751,0.60006,1,0.20042,0.4108961,buy
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,0,2,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0.5478,0.58140,1,0.69774,0.5141421,buy
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,0,0,2,0,0,0,4,0,0,1,1,1,1,0,1,1,0,0,0.9641,0.84295,1,0.98468,0.9647295,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,1,1,2,2,0,1,2,1,2,0,0,0,2,1,0,0,2,1,0.3756,0.44903,0,0.38732,0.4466466,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,1,2,1,0,0,1,2,0,1,1,0,0,1,0,0,3,1,0,0.3546,0.31925,0,0.21574,0.4389007,sell
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,1,2,4,2,0,3,4,1,2,2,1,1,2,1,1,2,2,1,0.2635,0.64244,0,0.06534,0.2994707,sell
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,0,0,2,0,0,2,3,0,0,3,0,0,1,0,0,3,0,0,0.1134,0.26828,0,0.09315,0.2680350,sell
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,0,3,5,0,1,3,1,1,0,2,1,1,2,2,1,2,0,1,0.2643,0.29729,0,0.09315,0.2063591,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,0,2,4,0,2,2,1,0,1,2,1,1,1,1,1,2,1,0,0.1788,0.28325,0,0.21574,0.2136424,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,1,3,1,3,3,4,3,2,0,2,2,2,2,2,2,2,0,2,0.5589,0.34414,0,0.28694,0.2980500,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,0,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0.1869,0.28645,0,0.16572,0.2587041,sell
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,1,4,3,1,5,5,1,2,0,2,3,3,1,2,3,1,0,3,0.2276,0.27944,0,0.56266,0.2680350,sell
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,0,4,1,3,1,3,1,2,1,1,1,2,0,1,2,0,1,2,0.4282,0.44746,0,0.48047,0.7242191,sell
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,2,6,1,1,4,3,1,3,0,1,3,3,0,1,3,1,0,3,0.2524,0.10766,0,0.46951,0.3199788,sell
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,0,4,2,2,3,4,2,2,1,0,2,2,2,2,2,1,1,2,0.6343,0.33422,1,0.61992,0.6819781,buy
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,0,3,1,3,4,2,2,2,0,2,2,2,1,1,2,2,0,1,0.8874,0.78411,1,0.84151,0.7191591,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,2,2,1,3,4,3,5,3,0,1,3,3,2,2,3,1,0,2,0.4889,0.81577,0,0.40264,0.4466466,sell
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,0,3,2,2,4,4,2,1,1,2,3,3,1,0,3,1,1,1,0.5792,0.61866,0,0.25887,0.5464004,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,0,3,3,0,4,7,2,3,0,2,3,3,0,1,3,2,0,2,0.3657,0.43601,0,0.14317,0.3749989,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,2,1,3,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0.5965,0.49967,0,0.25224,0.4013869,sell
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,0,1,4,0,2,2,3,1,1,2,1,1,0,1,1,2,0,2,0.6343,0.60679,1,0.50421,0.4237169,buy
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,2,1,6,0,5,2,1,2,1,1,1,1,2,3,1,1,1,3,0.3002,0.27584,0,0.49579,0.3527298,sell
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,2,1,4,0,3,1,1,0,2,1,0,0,2,2,0,1,2,2,0.7964,0.55526,0,0.49579,0.4500779,buy
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,4,3,4,1,2,0,3,1,1,2,1,1,2,3,1,2,1,2,0.5589,0.51919,0,0.65462,0.5499221,buy
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,2,1,2,0,2,2,1,0,2,1,0,0,3,1,0,1,2,0,0.8490,0.97565,1,0.90685,0.8926326,buy
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,1,0,5,1,3,0,0,1,0,2,1,1,1,1,1,2,0,0,0.6261,0.50411,0,0.65462,0.1127552,buy
2018-04-15,1,2,2,1,1,1,3,0,1,2,2,2,1,0,2,3,3,2,6,2,0,5,3,4,1,3,1,1,3,2,2,2,0,1,0,2,0,1,1,0,0,2,2,0,1,1,1,0.4567,0.57928,1,0.65462,0.5722525,buy
2018-04-16,3,5,2,1,0,0,3,1,1,1,0,2,2,1,1,2,3,0,5,2,1,5,4,3,1,2,1,3,1,1,1,2,2,1,0,0,0,1,2,0,0,1,0,0,2,1,0,0.9888,0.90792,1,1.00000,0.9031882,buy
2018-04-17,2,3,4,2,0,0,2,0,2,0,1,2,2,0,2,1,3,2,4,2,3,3,5,3,2,2,0,2,2,1,4,5,0,2,2,0,1,2,1,1,1,2,1,1,1,2,1,0.1014,0.24996,0,0.09315,0.1437254,sell
2018-04-18,2,5,2,5,1,0,1,1,2,2,2,0,2,1,2,3,3,0,4,2,2,4,5,4,3,2,2,4,2,0,1,4,0,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0.6343,0.58390,1,0.84151,0.3661624,buy
2018-04-19,1,3,2,3,2,4,3,3,0,0,0,2,3,3,2,1,3,1,5,4,2,3,4,4,4,3,3,4,0,0,2,3,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.6987,0.58140,1,0.76308,0.5900179,buy
2018-04-20,1,4,0,4,2,2,2,3,0,1,2,2,2,4,3,0,2,1,6,3,2,2,5,3,1,4,2,3,4,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.6702,0.63135,1,0.85683,0.6819781,buy
2018-04-21,0,3,2,3,1,1,1,3,3,1,1,1,2,2,1,3,2,1,5,2,2,3,3,1,2,6,1,2,4,0,4,4,1,0,1,1,1,0,2,1,1,1,1,1,2,0,1,0.6244,0.60637,1,0.74776,0.5873725,buy
2018-04-22,1,3,1,2,0,0,1,4,2,1,0,0,1,1,2,2,3,2,4,2,1,3,2,3,2,2,2,3,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.5718,0.37566,1,0.56266,0.2792122,buy
2018-04-23,2,5,1,1,2,2,3,3,1,1,0,0,0,1,1,3,2,2,3,3,1,3,3,4,4,2,2,2,3,1,2,5,0,2,1,2,1,1,2,2,1,1,1,1,2,0,1,0.6261,0.57252,0,0.54734,0.4183291,buy
2018-04-24,1,3,1,2,3,2,3,3,0,1,0,0,0,2,1,2,2,3,3,4,2,4,2,5,2,1,1,2,3,1,1,3,2,2,0,1,0,2,2,1,1,0,0,1,1,2,0,0.5606,0.43925,1,0.56266,0.1971628,buy
2018-04-25,1,3,3,3,3,2,2,2,1,2,1,0,0,2,2,2,2,2,3,3,3,2,5,3,3,5,1,2,3,2,1,1,5,3,2,3,2,1,2,2,2,1,1,2,2,1,1,0.8978,0.80456,1,0.84960,0.8127630,buy
2018-04-26,1,4,3,3,4,1,0,2,1,0,1,1,1,3,3,0,2,1,3,3,1,2,5,4,3,3,2,3,2,1,1,2,3,2,0,1,1,2,1,1,1,0,0,1,1,2,0,0.1126,0.15032,0,0.15849,0.1491132,sell
2018-04-27,1,2,4,0,2,2,3,3,1,0,2,1,1,4,3,0,3,2,5,2,1,4,4,3,4,2,3,4,2,2,0,3,3,5,1,1,2,1,2,2,2,0,0,2,2,1,1,0.5904,0.52647,0,0.54581,0.5391171,buy
2018-04-28,1,0,2,2,3,1,2,2,1,1,2,0,0,1,1,2,4,3,3,2,1,5,3,4,5,1,2,1,1,1,2,3,3,2,4,3,1,2,2,2,2,1,1,2,1,2,2,0.6454,0.58173,1,0.61992,0.5272495,buy
2018-04-29,1,1,2,3,2,1,2,2,2,0,1,0,0,2,2,2,6,2,1,3,2,4,4,5,3,3,1,2,3,3,3,3,1,0,2,1,2,1,2,1,1,0,1,1,2,1,1,0.0359,0.26812,0,0.25224,0.4237169,sell
2018-04-30,2,0,2,2,2,2,2,3,1,0,1,1,0,2,3,2,4,4,3,4,3,3,2,5,4,3,1,3,2,1,5,3,0,3,5,2,2,2,1,2,2,2,2,2,1,1,2,0.7109,0.26829,1,0.51953,0.7016627,sell
2018-05-01,0,2,2,3,2,2,1,2,0,1,1,2,1,3,3,1,3,2,2,4,1,4,3,3,5,4,1,4,0,1,3,4,0,0,3,5,1,2,1,2,2,1,1,2,0,2,2,0.2358,0.34471,0,0.33006,0.5798048,sell
2018-05-02,0,1,3,2,2,2,1,1,1,2,2,3,2,2,2,0,1,3,2,5,1,4,3,3,3,3,2,3,1,2,2,3,0,3,1,7,3,0,1,2,2,2,3,2,1,0,2,0.4115,0.46766,0,0.43734,0.4902031,sell
2018-05-03,0,0,3,3,1,2,1,1,0,4,3,3,1,2,1,0,2,1,5,4,1,4,2,2,2,4,2,2,0,0,2,2,1,1,0,4,1,1,0,1,1,1,1,1,0,1,2,0.5718,0.43317,1,0.23692,0.3864012,buy
2018-05-04,1,1,2,2,1,2,2,1,0,3,1,3,2,2,2,1,0,0,4,1,1,4,3,0,2,4,2,3,2,0,3,2,1,0,4,1,2,0,1,1,1,1,1,1,1,0,2,0.6987,0.66918,1,0.74776,0.6739629,buy
2018-05-05,2,1,1,0,2,3,3,1,0,2,0,0,1,2,3,0,0,2,4,0,1,3,3,3,2,1,2,2,2,2,1,2,2,2,0,2,1,1,0,0,0,3,3,0,0,1,2,0.2246,0.56296,1,0.23692,0.2587041,buy
2018-05-06,2,2,0,1,1,1,3,0,0,1,1,1,2,2,1,2,1,3,4,1,1,7,0,3,2,1,2,2,1,1,1,2,2,0,0,1,0,1,0,0,0,2,2,0,0,1,1,0.1677,0.49484,0,0.29357,0.2510928,sell
2018-05-07,1,2,1,0,1,0,2,0,2,3,3,1,1,1,1,3,2,3,4,0,1,7,1,2,3,2,3,3,1,1,2,2,1,3,2,3,1,1,1,1,1,3,2,1,1,1,1,0.1022,0.28576,0,0.05002,0.0820494,sell
2018-05-08,0,1,1,0,1,1,2,1,1,4,3,1,2,3,3,2,2,4,5,1,1,5,2,4,6,1,3,3,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,2,0,0.3002,0.29816,0,0.10847,0.3029020,sell
2018-05-09,0,3,1,0,0,2,2,2,1,3,3,3,2,5,2,2,2,1,4,3,2,4,5,4,4,2,3,2,1,3,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0.0359,0.06329,0,0.00000,0.0969464,sell
2018-05-10,1,1,2,0,1,3,0,2,1,2,3,4,3,5,3,1,1,3,4,3,3,2,5,4,3,3,2,6,1,0,1,1,0,1,2,2,1,2,0,0,0,1,1,0,0,1,1,0.1869,0.27039,0,0.16572,0.2907667,sell
2018-05-11,0,2,1,2,1,2,0,2,0,3,1,1,2,4,2,2,3,2,4,3,1,1,4,4,2,3,3,4,1,0,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0.2532,0.14816,0,0.21574,0.2136424,sell
2018-05-12,1,2,2,1,3,2,0,1,0,2,1,2,2,3,1,3,4,3,5,4,0,3,4,3,2,3,4,3,2,0,3,3,1,3,1,1,1,2,1,1,1,1,1,1,0,2,1,0.0766,0.19756,0,0.01532,0.2041792,sell
2018-05-13,3,4,1,2,2,2,2,2,0,2,1,1,3,3,1,2,3,4,6,4,1,4,2,5,2,5,2,4,3,1,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3,0,0.5222,0.30134,0,0.25224,0.3279327,sell
2018-05-14,1,4,2,2,2,0,1,0,1,1,1,1,4,3,1,1,1,4,3,3,0,4,2,4,2,4,1,2,5,0,3,3,2,1,3,0,1,1,1,1,1,1,1,1,1,2,1,0.5478,0.49127,1,0.50421,0.3992070,buy
2018-05-15,1,3,2,3,3,0,1,0,1,3,1,0,3,1,1,3,1,1,3,2,0,4,3,3,3,3,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3923,0.29816,0,0.20042,0.2494838,sell
2018-05-16,0,1,1,4,3,2,3,1,0,3,2,2,3,2,1,2,1,2,4,2,3,4,3,4,4,2,1,5,1,0,1,3,4,0,0,3,1,0,2,1,1,1,1,1,2,0,1,0.4751,0.58834,1,0.60460,0.2377948,buy
2018-05-17,1,3,1,3,3,3,2,2,0,2,0,3,4,5,1,3,0,2,4,3,3,6,5,6,2,1,2,4,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.7365,0.59487,0,0.74113,0.7296068,buy
2018-05-18,0,1,3,1,1,3,2,3,1,2,2,3,2,2,3,4,0,3,3,4,1,5,6,2,2,4,4,4,1,0,5,2,2,0,3,1,1,0,2,2,2,1,1,2,1,0,1,0.5137,0.47550,0,0.48047,0.7956862,sell
2018-05-19,0,1,3,2,0,1,0,3,2,3,0,1,1,3,2,4,2,4,3,2,2,6,3,2,2,2,3,5,2,0,1,1,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0.6814,0.60017,1,0.61992,0.5011867,buy
2018-05-20,1,3,1,2,3,2,1,2,2,3,2,2,1,1,2,3,1,5,2,3,2,5,5,2,3,3,3,5,4,0,3,4,0,1,3,2,2,0,1,2,2,0,1,2,1,0,2,0.5606,0.42998,1,0.74776,0.5676878,buy
2018-05-21,0,3,1,2,4,3,3,4,0,2,1,0,2,2,1,1,2,2,3,5,1,5,1,4,3,2,2,4,3,0,2,4,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0.2164,0.32108,0,0.20042,0.2907667,sell
2018-05-22,0,2,3,2,4,3,2,2,1,2,1,0,1,0,2,1,0,2,3,6,1,2,2,3,2,4,1,3,1,1,2,1,2,1,2,0,1,0,1,1,1,1,1,1,2,0,0,0.0000,0.06043,0,0.00000,0.0445991,sell
2018-05-23,0,3,3,3,4,1,1,0,2,1,2,1,2,1,2,1,2,0,3,5,1,3,5,1,2,3,1,3,2,0,5,1,0,0,0,2,0,1,1,0,0,2,1,0,1,1,1,0.8619,0.63699,0,0.53049,0.5574453,buy
