Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,2.74,0,0,0,5.3,4.06,0,5.37,3,2.74,1.06,1.36,8.11,2.56, 0.0036400,-0.0648916, 0.025625,-0.054872,-0.082792,sell
2018-01-15,0,0,1.05,0,0,9.16,2.58,2.67,2.82,2.6,6.32,2.77,3.72,0,-0.0192033, 0.0599218, 0.062105, 0.055610, 0.062105,buy
2018-01-16,0,0,1.8,0,0,5.65,5.46,2.67,2.97,3.57,4.57,0,4.47,0, 0.0116692,-0.0052368,-0.004517, 0.020025,-0.036442,sell
2018-01-17,0,0,2.97,0,2.77,8.09,0,0,0,2.22,5.87,2.77,2.97,2.47,-0.0046247,-0.0096234,-0.011019,-0.003933,-0.004052,sell
2018-01-18,0,0,2.84,0,2.56,7.33,0,1.92,1.92,2.97,4.5,2.42,2.84,0, 0.0573299, 0.0513054, 0.058078, 0.045809, 0.043613,buy
2018-01-19,0,0,1.67,0,1.05,1.89,5.59,5.79,2.97,4.71,2.67,1.05,4.59,0,-0.0813388,-0.0093676, 0.015344, 0.003075, 0.015857,buy
2018-01-20,0,0,0,0,5.52,2.42,5.39,0,0,0,5.64,5.34,2.42,2.6, 0.0205764, 0.0340002, 0.040449, 0.020576, 0.013179,buy
2018-01-21,2.49,0,0,0,5.41,2.79,0,0,2.49,0,0,2.97,2.44,2.79,-0.1177677,-0.0977668,-0.084953,-0.038067,-0.090859,sell
2018-01-22,2.72,2.74,0,0,1.23,0,2.44,2.58,2.74,2.72,0,3.81,0,2.44,-0.0942864,-0.0299492,-0.070447,-0.080985,-0.026840,sell
2018-01-23,0,2.67,2.77,0,5.51,0,0,0,2.77,2.67,2.77,2.74,0,0,-0.0308264,-0.0215336,-0.053015,-0.029145, 0.046149,sell
2018-01-24,2.89,0,2.49,0,2.95,2.67,1.56,0,1.56,2.49,2.67,5.84,2.62,0,-0.0229214,-0.0005230,-0.001504,-0.011013,-0.006649,sell
2018-01-25,0,2.58,0,0,1.41,0,5.66,2.49,2.92,0,2.74,3.99,0,2.49,-0.0195727,-0.0076520,-0.032187,-0.015106,-0.016753,sell
2018-01-26,0,2.1,0,5.35,3.65,0,1.56,0,4.09,2.82,0.83,2.1,2.82,0,-0.0225389,-0.0219379,-0.019132,-0.039512,-0.022539,sell
2018-01-27,2.36,0,2.84,0,2.44,2.87,0,4.42,0,0,4.97,2.84,4.76,2.36,-0.0080650, 0.0037248, 0.030465, 0.002789,-0.000411,sell
2018-01-28,0,2.65,5.4,0,2.95,0,2.49,3,2.82,2.58,2.95,0,5.49,2.65, 0.0543364, 0.0585694, 0.058569, 0.038321, 0.029049,buy
2018-01-29,2.51,4.86,2.32,2.62,0,2.38,0,0,2.3,2.56,4.89,2.62,0,2.32,-0.0094982, 0.0327196,-0.002938, 0.001643,-0.008302,sell
2018-01-30,5.11,2.58,0,0,0,3.83,0,2.62,2.44,2.67,5.55,0.86,2.62,0,-0.0597993,-0.0566709,-0.025823,-0.035142,-0.047406,sell
2018-01-31,1.97,0,4.9,2.7,2.31,0,0,0,0,1.97,4.08,3.13,0,2.7, 0.0161551,-0.0197524, 0.017695, 0.004203, 0.083703,buy
2018-02-01,2.95,2.53,0,1.64,4.19,1.85,0.65,3,3,0.65,2.95,5.62,2.95,1.64,-0.0574653,-0.0420759,-0.059967,-0.038002,-0.050149,sell
2018-02-02,2.47,2.56,0,2.32,4.32,2.79,1.58,3.49,0.79,4.28,4.68,7.22,2.56,0,-0.0333568,-0.0139751,-0.015959,-0.013975, 0.017511,sell
2018-02-03,0,0,5.72,0,5.94,3.8,5.82,2.22,5.04,3,0,9.74,2.77,2.95, 0.0779595,-0.0341706,-0.034299,-0.034299,-0.034171,sell
2018-02-04,0,2.56,2.47,0,4.99,3.38,4.96,5.71,5.5,4.96,2.47,8.58,0,2.56, 0.0922933,-0.0405629,-0.031619,-0.042103,-0.043813,sell
2018-02-05,2.47,1.76,0,2.67,4.22,3.29,0.9,1.39,3.81,2.44,1.76,2.65,3.57,2.47,-0.0405437,-0.0394274,-0.047071,-0.043228,-0.040544,sell
2018-02-06,0,2.84,0,0,2.79,0.86,5.54,0,0,2.79,2.84,3.73,2.67,0,-0.0029200,-0.0235206,-0.022753,-0.018324,-0.029642,sell
2018-02-07,2.51,0,0,0,1.3,4.46,2.95,0,2.95,0,3.81,4.46,2.95,0,-0.0993517,-0.1070830,-0.109152,-0.103482,-0.109152,sell
2018-02-08,0,0.53,2.65,0,2.92,2.82,0,2.7,0,0,2.92,2.82,3.18,2.7,-0.0071442,-0.0057010,-0.012871, 0.026209,-0.011092,sell
2018-02-09,0,3.6,0,0,4.37,3.85,0,4.21,1.29,2.6,4.42,6.72,3.6,0, 0.0567056, 0.0645481, 0.051937, 0.014234,-0.018790,buy
2018-02-10,2.56,1.46,0,0,2.56,2.86,0,2.97,5.53,0,0,2.86,4.02,0,-0.0640399,-0.0636579,-0.056726,-0.055053, 0.018627,sell
2018-02-11,0,2.44,0,0,2.7,3.83,2.67,2.92,5.84,2.7,0,3.58,2.44,2.67,-0.0655729,-0.0653312,-0.064958,-0.064553,-0.064417,sell
2018-02-12,0,2.97,0,0,1.79,5.98,6.16,1.27,3.49,1.79,2.82,3.16,4.09,2.82, 0.0002816,-0.0004097,-0.000294, 0.001517, 0.000511,sell
2018-02-13,0,2.16,0,0,2.62,9.13,5.27,5.57,5.54,2.74,2.51,3.88,7.46,2.62,-0.0369703,-0.0241625,-0.023237,-0.023657,-0.011154,sell
2018-02-14,0,1.3,0,0,6.88,0.95,7.52,3.62,2.77,2.44,3.5,4.47,5.33,1.76, 0.0814276, 0.0683436, 0.082510, 0.097788, 0.090284,buy
2018-02-15,0,0,0,0,0,3.42,9.89,4.39,3,0,1.39,6.37,6.94,0, 0.0622548, 0.0652817, 0.037746, 0.066538, 0.010306,buy
2018-02-16,0,0,0,0,0,3.86,7.52,2.3,0,0,2.3,6.83,4.55,2.53, 0.0156966, 0.0746801, 0.006451, 0.056843,-0.025349,sell
2018-02-17,2.7,0,0,0,0,2.83,0,5.77,2.7,2.77,5.38,1.01,1.82,0,-0.0262750, 0.0408827, 0.093645, 0.061937, 0.064202,buy
2018-02-18,1.3,0,0,0,2.47,2.94,0,3.95,1.3,0,2.3,2.69,4.37,0,-0.0717645,-0.0536918,-0.041225,-0.056374,-0.030877,sell
2018-02-19,2.6,2.38,0,0,5.36,4.07,0,4.06,2.38,2.6,4.31,3.74,3,2.44,-0.0007638, 0.0012876,-0.010009,-0.017958,-0.058443,sell
2018-02-20,0,2.82,2.82,0,0,7.82,0,0,2.82,2.82,3.64,1.11,4.26,2.77,-0.0586468,-0.0586468,-0.069339,-0.058755,-0.057815,sell
2018-02-21,2.67,0,2.01,0,0,1.14,7.99,0,0,2.01,5.51,6.73,0,2.51,-0.0203204,-0.0211822,-0.007693,-0.048288,-0.024086,sell
2018-02-22,0,2.82,2.74,2.67,2.42,1.17,2.36,0.68,2.67,3.42,2.36,6.35,2.42,0, 0.0607926,-0.0071264,-0.012987,-0.009400, 0.054900,buy
2018-02-23,0,0,2.97,0,0,6.5,0,3.57,0,1.23,2.34,4.18,5.29,0, 0.0105476,-0.0004575, 0.025302,-0.063221, 0.012764,buy
2018-02-24,0,0,2.53,2.92,0,4.02,4.51,6.92,2.53,5.12,2.28,2.81,5.72,2.44,-0.0289073, 0.0023588,-0.023953,-0.023953, 0.001443,sell
2018-02-25,0,2.34,0,2.79,0,1.3,2.97,3,2.34,3,2.92,7.06,0,0, 0.0360919,-0.0304944, 0.003451,-0.011959, 0.033545,buy
2018-02-26,8,0,2.77,0,0,1.34,2.42,5.01,2.58,5.01,4.11,3.76,2.77,2.65, 0.0428468, 0.0438096, 0.032715,-0.017853, 0.054159,buy
2018-02-27,0,7.93,2.32,0,0,1.41,0,2.17,0,4.91,2.42,3.73,0,2.77, 0.0328951, 0.0355773, 0.062886, 0.032938, 0.027064,buy
2018-02-28,6.7,2.62,5.51,0,0,3.2,0,5.29,4.13,5.21,2.62,4.09,4.38,2.89, 0.0485224, 0.0241434,-0.001942, 0.006649, 0.055660,buy
2018-03-01,7.66,1.62,0,0,0,4.49,0,2.97,2.95,2.97,0,4.26,6.56,0,-0.0553967,-0.0472804,-0.075972,-0.036380,-0.043861,sell
2018-03-02,4.68,2.77,0,4.96,1.83,3.73,2.53,2.36,7.84,2.36,3.7,1.61,6.09,3.18,-0.0420880,-0.0486517,-0.037283,-0.043918,-0.038196,sell
2018-03-03,1.42,0,2.34,2.77,6.34,4.02,0,2.53,4.81,0,1.76,4.21,7.63,4.76,-0.0436437,-0.1002978,-0.096795,-0.052936,-0.141194,sell
2018-03-04,0,0,2.4,0,7.17,3.14,1.85,0,3.14,1.85,5.37,1.76,5.41,3,-0.0871218,-0.0767264,-0.105553,-0.076712,-0.076960,sell
2018-03-05,0,2.36,2.74,2.58,5.84,1.84,2.97,0,5.84,2.97,4.46,1.84,2.58,5.39, 0.0013994,-0.0065666,-0.010454,-0.006567, 0.012441,sell
2018-03-06,2.51,2.47,0,0,2.97,4.61,2.4,0,2.97,2.65,2.51,4.36,0,4.11,-0.0245874,-0.0340764,-0.030301,-0.035330,-0.026627,sell
2018-03-07,1.58,0,2.62,0,4.22,5.01,0,0,4.69,2.42,0,5.01,2.62,1.58,-0.0397070,-0.1154976,-0.106824,-0.115034,-0.006573,sell
2018-03-08,3.42,2.67,0,0,2.49,2.18,0,0,0,0,0,4.67,3.58,2.51,-0.0612940,-0.0612940,-0.025608,-0.035494,-0.066690,sell
2018-03-09,1.46,0,0,0,2.79,2.3,0,2.82,2.79,1.36,2.82,2.3,1.46,0,-0.0860559,-0.0768407,-0.043055,-0.076841,-0.059664,sell
2018-03-10,4.8,1.61,0,0,0,2.42,0,4.48,1.61,2.87,0,4.41,4.8,2.49,-0.0809424,-0.0888149,-0.082081,-0.080447,-0.084931,sell
2018-03-11,2.97,2.95,0,0,0,5.05,2.65,3,5.42,0,2.65,8.47,2.97,0,-0.0525350, 0.0114828,-0.047142, 0.024739,-0.037683,sell
2018-03-12,3.7,3,0,0,2.89,5.44,3,5.45,7.36,2.89,2.72,5.66,4.85,0,-0.0096472, 0.0449873,-0.018189,-0.018360,-0.006578,sell
2018-03-13,4.43,2.97,0,0,2.89,4.43,2.6,2.95,5.94,1.54,0,8.73,1.46,2.6, 0.0831611, 0.0829123, 0.053329, 0.080919, 0.084695,buy
2018-03-14,2.6,1.89,0,0,2.56,10.11,0,4.66,7.33,2.51,2.56,7.74,0,1.68,-0.0374830, 0.0470487,-0.034617, 0.055819,-0.038553,sell
2018-03-15,0,0,0,0,2.4,5.4,4.91,0,0,2.44,1.48,2.89,3.39,2.51,-0.0510186,-0.0469624,-0.047846,-0.016002,-0.041836,sell
2018-03-16,0,0,0,0,7.6,5.19,2.82,0,0,0,5.67,5.54,4.61,2.49,-0.0097628, 0.0430255, 0.033575,-0.013896,-0.011744,sell
2018-03-17,2.74,0,0,0,10.04,2.56,0,2.92,2.74,2.92,4.25,2.56,5.79,0.75,-0.0196524,-0.0356554,-0.035655,-0.041081,-0.043939,sell
2018-03-18,0,2.7,0,0,8.75,2.38,0,2.58,2.7,0,7.01,4.96,1.74,4.26,-0.1066114,-0.0976454,-0.106596,-0.054758,-0.097645,sell
2018-03-19,0,0,2.65,0,2.03,3.83,0,0.5,2.65,0.5,3.64,2.22,2.36,2.56,-0.0312372,-0.0397795,-0.049150,-0.041780,-0.042393,sell
2018-03-20,5.36,0,0,0,0,4.71,0,0.73,0,3.2,2.65,4.95,0,3,-0.0207062,-0.0370810, 0.012966,-0.046475, 0.020033,sell
2018-03-21,0,5.45,0,2.51,4.1,1.9,2.56,1.07,2.51,3.99,2.56,4.43,1.61,4.03, 0.0716474, 0.0160353, 0.038471, 0.072994, 0.092268,buy
2018-03-22,0,0,5.37,0,2.7,4.66,0,1.56,0,4.35,0,4.37,2.7,2.87, 0.0582324, 0.0604165, 0.040109, 0.058232, 0.050884,buy
2018-03-23,0,0,2.65,0,0,4.44,2.84,4.79,2.65,2.3,2.49,1.65,2.79,2.84, 0.0670689, 0.0607050, 0.059889, 0.067734, 0.059351,buy
2018-03-24,0,2.7,1.85,4.62,0,1.54,2.82,3,4.55,5.44,0,3.72,2.82,0,-0.0339607,-0.0394263,-0.039426,-0.039426,-0.033961,sell
2018-03-25,5.07,0,3,2.44,0.7,1.42,0,3.82,5.28,2.65,3.49,3.86,0,1.17, 0.0820176, 0.0942793, 0.093689, 0.072719, 0.090254,buy
2018-03-26,2.34,2.53,3.83,0,1.06,1.31,0,7.7,3.81,4.16,3.59,1.31,2.95,2.95,-0.0662769,-0.0477074,-0.056983,-0.059466, 0.007549,sell
2018-03-27,0,4.9,4.98,0,1.73,0.57,0,1.98,2.58,4.12,4.35,3.11,0.98,0,-0.0607369,-0.0524640,-0.039118, 0.019365,-0.026603,sell
2018-03-28,5.24,7.66,0,0,3,0.98,0,4.61,6.8,1.74,3,4.71,5.61,2.4, 0.0038363, 0.0112548,-0.050584,-0.012903, 0.031559,buy
2018-03-29,4.76,6.4,0,2.72,2.84,1.71,0,2.97,3.41,2.44,5.56,5.83,5.31,2.36,-0.0270333,-0.0247499,-0.082860,-0.076980, 0.071448,sell
2018-03-30,0,0,5.19,0,1.5,5.44,2.97,2.12,5.92,0,3.99,2.97,2.47,2.72, 0.0657196, 0.0470800, 0.086656, 0.069103, 0.040181,buy
2018-03-31,0,0,3,0,0,8.79,0,5.21,5.82,2.72,5.97,3.85,0,0, 0.0926734, 0.1356375, 0.119004, 0.136546, 0.107647,buy
2018-04-01,0,2.89,0,2.36,2.65,1.73,0,0,4.38,0,2.89,2.16,2.36,0,-0.0534865, 0.0027744,-0.051188,-0.063494,-0.053486,sell
2018-04-02,0,1.76,0,2.65,0,0,5.18,0,0,2.6,1.76,5.55,0,2.65, 0.0729258, 0.1090782, 0.092499, 0.084430, 0.077805,buy
2018-04-03,2.44,0,0,0,1.32,5,0,3.08,2.84,4.52,3.76,6.12,0,0, 0.0512781, 0.0519851, 0.065493,-0.001172, 0.053695,buy
2018-04-04,0,0,5.09,0,4.58,0,0,5.28,0,3,2.97,5.5,2.44,2.65,-0.0304144, 0.0642765,-0.017253,-0.017812, 0.028942,sell
2018-04-05,0,2.56,0,0,8.97,0,0,6.87,0,4.14,5.39,5.5,2.56,0.81,-0.0062226,-0.0229629, 0.009604,-0.010602, 0.028444,buy
2018-04-06,4.06,3.86,0,0,5.86,0,0,1.9,4.26,0,0,3.45,2.51,5.46,-0.0345386,-0.0345386,-0.039578,-0.029746,-0.009057,sell
2018-04-07,5.74,2.3,0,0,1.84,3,1.39,0,5.3,2.62,1.39,5.55,0,4.63,-0.0069362, 0.0060812,-0.000664,-0.008677, 0.006081,sell
2018-04-08,2.62,3,0,0,0,0,5.39,0,5.72,0.73,2.67,1.89,0,0,-0.0477852,-0.0392179,-0.037114,-0.039559,-0.045586,sell
2018-04-09,1.34,2.47,0.68,0,0,2.62,0,2.58,3.15,1.34,2.62,0,2.58,0,-0.0558098,-0.0193391,-0.002413,-0.032271,-0.009512,sell
2018-04-10,2.51,1.7,1.76,0,7.88,0,0,2.92,3.46,5.18,2.49,2.72,0,2.92, 0.0201813, 0.0338092, 0.033809, 0.036869, 0.008817,buy
2018-04-11,3,1.26,2.97,0,0,5.44,5.19,2.79,7.02,5.6,2.27,2.84,2.92,0,-0.0001516,-0.0041743,-0.042738,-0.011037,-0.040425,sell
2018-04-12,1.87,0,1.87,0,0,3,10.69,0,1.87,4.29,6.1,2.62,3,1.31, 0.0593998, 0.0423504, 0.037971, 0.068590, 0.059108,buy
2018-04-13,2.4,0,0,0,1.71,0,8.73,0,2.4,1.51,7.09,0,1.71,2.92,-0.0222060, 0.0135194, 0.026255, 0.012113, 0.020664,buy
2018-04-14,0,2.72,0,0,2.77,3.3,2.97,2.97,2.72,0,2.97,2.97,2.77,3.3,-0.0422989,-0.0286992,-0.035136,-0.030905,-0.048270,sell
2018-04-15,0,0.92,2.49,0,5.23,2.01,2.67,2.67,3.41,2.67,5.32,0,0,4.59, 0.0057028, 0.0030426,-0.008830, 0.008063,-0.042114,sell
2018-04-16,1.29,1.1,0,2.01,0,5.44,1.73,0,3.11,0,4.22,1.29,3.76,2.95,-0.0258470,-0.0356194,-0.061245,-0.002803,-0.033722,sell
2018-04-17,5.19,1.42,0,5.53,0,1.56,2.38,0,6.95,2.72,2.38,2.47,1.79,4.43,-0.0530772,-0.0509438,-0.038645,-0.048096,-0.038666,sell
2018-04-18,0,8.65,0,1.3,2.36,0,0,0,3.27,2.82,0,3.86,5.36,0, 0.0039952, 0.0118195, 0.017277, 0.031472, 0.017803,buy
2018-04-19,0,5.87,7.7,0,0,4.26,0,2.72,5.59,2.65,4.28,5.33,4.84,0,-0.0063744,-0.0144511,-0.019654, 0.007764,-0.014931,sell
2018-04-20,0,7.6,1.58,0,2.62,2.95,2.89,0,6.51,0,2.95,2.67,2.89,2.62, 0.0047826,-0.0424872,-0.047178,-0.032507,-0.033114,sell
2018-04-21,2.62,4.59,0,5.16,0,5.22,0.88,0,5.47,2.44,5,2.72,0,2.84,-0.0590675,-0.0005967,-0.005389, 0.022647, 0.009807,buy
2018-04-22,2.89,2.65,0,1.47,1.41,0,4.07,2.95,4.4,1.47,2.65,0,4.36,2.56,-0.0177768,-0.0181692,-0.018845,-0.026004,-0.024561,sell
2018-04-23,0,0,5.52,0,2.95,0,2.62,0.86,2.62,0,2.92,3.46,2.95,0, 0.0239408, 0.0009719, 0.034389, 0.039611, 0.025499,buy
2018-04-24,2.51,2.32,2.56,0,2.2,0,3,7.13,5.62,2.56,0,3.91,4.71,2.92,-0.0079587, 0.0517948, 0.051795, 0.038524, 0.051937,buy
2018-04-25,2.34,5.26,0,1.74,0,0,1.96,2.95,1.96,2.44,1.74,5.29,2.82,0, 0.0261791,-0.0620808,-0.014002,-0.091179,-0.062721,sell
2018-04-26,2.7,0,2.49,2.89,0,0,2.36,2.79,2.36,2.7,2.89,2.79,2.49,0, 0.0271742, 0.0293340, 0.023491, 0.032021, 0.025440,buy
2018-04-27,2.74,0,2.2,0,0,2.65,0,3.84,2.65,0,0,3.84,2.2,2.74,-0.0009234,-0.0009234, 0.016123, 0.050496, 0.014539,buy
2018-04-28,2.01,2.58,2.47,0,2.44,0,0,2.62,2.44,2.62,2.47,2.01,0,2.58, 0.0351559, 0.0408451, 0.039111, 0.021338, 0.039111,buy
2018-04-29,3,3.33,2.44,2.38,0,0,2.03,0,0,0.75,2.58,5.03,2.38,2.44, 0.0111792, 0.0082472, 0.014427, 0.008247, 0.049776,buy
2018-04-30,4.19,1.46,0.86,0,0,0,2.77,0,2.72,1.46,2.4,5.42,0,0,-0.0103764,-0.0232167, 0.002358, 0.007201,-0.026772,sell
2018-05-01,0,2.84,5.37,0,1.1,2.87,2.92,0,0,5.76,1.1,5.45,2.79,0,-0.0005212,-0.0051093, 0.031319, 0.007738, 0.049657,buy
2018-05-02,0,6,2.95,2.6,5.45,2.79,0,2.79,0,5.79,5.68,5.51,3,2.6, 0.0167256, 0.0137244, 0.020579, 0.022702, 0.017765,buy
2018-05-03,1.33,1.58,0,0,7.88,0,0,1.31,2.44,4.05,4.28,0,1.33,0,-0.0094922, 0.0072754,-0.018263, 0.012971, 0.011555,buy
2018-05-04,2.77,0,1.65,0,0,3,0.77,0,4.65,0,0.77,2.97,2.77,0,-0.0679256,-0.0691756,-0.057741,-0.056235,-0.057910,sell
2018-05-05,0,0,5.58,0,0,1.46,7.44,0,6,0,4.44,0,1.46,2.58, 0.0126177, 0.0059788, 0.021186, 0.026867, 0.002383,buy
2018-05-06,0,2.53,1.55,0,0,5.77,3,3.86,1.55,2.6,6.86,0,5.77,2.53, 0.0435020,-0.0424276, 0.044140,-0.056806,-0.036504,sell
2018-05-07,2.56,0,0,1.06,5.39,2.14,2.1,3,1.06,0,7.77,2.72,2.14,2.56,-0.0252696,-0.0181616,-0.028677,-0.037688,-0.052914,sell
2018-05-08,2.38,0,0,2.79,4.92,2.84,0,5.48,5.53,2.74,4.92,2.84,0,2.38, 0.0082001,-0.0069317,-0.011545,-0.007669,-0.001942,sell
2018-05-09,0,0,2.95,2.95,0,0,4.95,0,5.9,0,0,2.53,2.42,0, 0.0066620, 0.0813434, 0.054456, 0.051785, 0.003412,buy
2018-05-10,2.44,0,2.3,0,0,5.35,0,2.7,4.74,2.56,2.44,0,2.79,2.7,-0.0761064,-0.0756628,-0.072761,-0.076106,-0.083107,sell
2018-05-11,0.56,2.7,0,0,2.65,0,2.95,2.45,2.7,4.63,0.56,0,3.42,0,-0.0596194,-0.0423642,-0.049922,-0.043573,-0.011715,sell
2018-05-12,0.64,0,2.95,0,2.89,0,0,6.43,2.95,2.92,3.53,2.44,2.63,0,-0.0510182,-0.0763211,-0.045091,-0.047575,-0.048995,sell
2018-05-13,0.73,1.92,0,0,0,4.63,2.97,5.79,0,4.32,5.36,1.92,7.31,2.97, 0.0298304,-0.0352331, 0.024914,-0.085118, 0.004683,buy
2018-05-14,3.78,3,0,1.64,0,5.48,2.6,2.01,1.64,0,6.35,5.95,3.45,2.56,-0.0106469, 0.0082726,-0.061865,-0.058645,-0.048528,sell
2018-05-15,3.26,4.73,0,2.79,5.27,0.96,0,2.7,2.79,2.32,1.9,4.73,5.3,2.67,-0.0087102,-0.0087102,-0.008710,-0.005808,-0.007005,sell
2018-05-16,1.08,2.65,3.48,0,0,3.71,0,5.58,0.92,2.65,4.99,2.56,5.38,0,-0.0291936,-0.0200187,-0.010597,-0.027194,-0.009713,sell
2018-05-17,2.15,0,5.63,0,0,1.87,2.97,4.43,2.79,2.84,5.09,0.94,5.39,2.58, 0.0417152, 0.0181823, 0.051045, 0.053771, 0.057786,buy
2018-05-18,5.75,2.4,2.29,2.36,0,2.58,1.36,1.82,2.4,2.29,5.38,5.31,3.18,0, 0.0739870, 0.0682924, 0.069813, 0.080465, 0.078018,buy
2018-05-19,8.54,0.79,1.3,0,2.68,3,2.95,3.58,3.46,1.3,7,1.87,7.45,1.76,-0.0381124,-0.0532196,-0.054464,-0.068230,-0.032327,sell
2018-05-20,2.3,5.18,5.56,2.47,4.95,2.53,2.28,2.38,2.58,5.75,6.89,2.82,6.74,2.87,-0.0244879,-0.0080610,-0.026540,-0.007367,-0.022689,sell
2018-05-21,2.91,5.29,5.33,0,2.97,4.35,0,2.3,5.27,3.89,6.19,2.32,2.97,2.51, 0.0384572, 0.0097018, 0.038457, 0.032848, 0.033047,buy
2018-05-22,8.88,0,4.44,1.79,1.85,1.36,5.12,0,1.79,6.03,6,2.56,4.34,2.72,-0.0340042,-0.0252914,-0.007977,-0.039865,-0.008907,sell
2018-05-23,5.3,5.66,0,5.31,0,0,5.92,0,5.94,5.59,7.82,0,2.84,0,-0.0361633,-0.0371805, 0.019913,-0.044126,-0.039786,sell
2018-05-24,8.39,0,2.56,0,0,3.09,0,5.31,2.38,5.55,2.84,2.36,2.56,3.66, 0.0545092, 0.0390886, 0.032736, 0.006055, 0.058977,buy
2018-05-25,4.82,0,2.42,2.1,2.44,1.41,0,0,2.44,1.82,5.42,2.1,0,1.41, 0.0105631, 0.0057528, 0.075791, 0.005753, 0.035256,buy
2018-05-26,2.79,5.71,0,5.57,0,2.87,0,2.7,0,2.7,5.58,5.87,2.62,2.87,-0.0484189,-0.0574625,-0.050322,-0.033276,-0.040866,sell
2018-05-27,7.91,1.37,0,1.34,0,2.97,2.44,0,2.72,0,5.02,5.15,0,5.86, 0.0278200, 0.0039318, 0.007162, 0.018387, 0.000895,buy
2018-05-28,2.24,2.56,4.34,0,0,4.28,0,0,0,0,2.24,5.08,2.08,4.02,-0.0357711,-0.0351944,-0.037188,-0.006617,-0.044824,sell
2018-05-29,2.01,0,8.18,0,4.07,0,2.58,0,0,2.58,2.01,5.57,4.19,2.49, 0.0514489, 0.0518393, 0.055380, 0.051839, 0.056565,buy
2018-05-30,1.8,2.79,3.21,0,5.59,2.47,0,2.47,2.67,2.47,4.27,1.56,5.71,1.65, 0.0108634,-0.0102566, 0.023354,-0.012129,-0.020072,sell
2018-05-31,7.74,0,0,0,2.89,2.67,0,0,4.1,3.93,2.32,1.3,2.95,0,-0.0188789,-0.0245790,-0.024579,-0.007488,-0.024774,sell
2018-06-01,9.38,0,0,2.95,0,0,5.02,0,5.55,2.97,5.88,2.82,0,2.95,-0.0099548, 0.0014624, 0.005834,-0.009134,-0.023865,sell
2018-06-02,7.69,0,2.95,0,0,1.25,0,1.96,1.9,1.52,5.52,2.95,1.96,0, 0.0086720, 0.0223544, 0.017256, 0.039215,-0.023639,buy
2018-06-03,1.52,0,1.23,0,3.33,3,0,2.97,0,2.58,4.52,4.56,2.97,0,-0.0490811,-0.0463254, 0.006773,-0.053460,-0.015521,sell
2018-06-04,0,0,3.98,0,3.62,2.67,0,2.77,4.08,0,2.44,3.85,0,2.67, 0.0112754,-0.0102587, 0.038461,-0.010259,-0.010196,sell
2018-06-05,0,2.87,5.86,0,3.35,2.67,2.95,1.87,5.86,1.8,1.87,1.55,5.62,2.87, 0.0644162, 0.0453222, 0.064987, 0.066759, 0.053401,buy
2018-06-06,2.51,1.39,5.42,0,4.83,8.59,2.49,5.33,7.93,2.82,7.82,4.5,8.59,1.39, 0.0271089, 0.0567956, 0.060770, 0.055573, 0.069306,buy
2018-06-07,2.51,2.62,0,0,4.9,5.65,0,4.3,2.62,2.95,4.3,2.62,4.98,2.51,-0.0091000, 0.0414505, 0.041451,-0.008772,-0.014747,sell
2018-06-08,0,1.68,0,0,5.44,0,2.89,4.54,0,4.57,1.59,5.92,2.47,0,-0.0417322,-0.0223906,-0.014411,-0.021254,-0.014629,sell
2018-06-09,0,3,2.89,0,5.57,0,0,2.51,2.89,3,2.92,2.65,0,2.51, 0.0215829, 0.0161542, 0.015152, 0.013150, 0.038752,buy
2018-06-10,2.51,0,0,0,3.95,2.49,0,2.51,0,2.51,2.49,4.61,2.67,1.85,-0.0276138,-0.0463477, 0.026045,-0.024726, 0.020046,sell
2018-06-11,0,3.86,0,2.65,4.62,0,2.47,0,3.5,0.54,2.47,4.14,0,2.95, 0.0276461,-0.0291560, 0.026817, 0.024748, 0.028103,buy
2018-06-12,3,3.99,2.67,0,6.19,0,2.36,0,2.89,4.1,0,4,2.89,4.33,-0.0037205, 0.0085878, 0.008588, 0.009475,-0.007828,sell
2018-06-13,0,6.79,2.4,0,0,5.25,2.92,3.4,3.78,4.58,3.32,0,6.13,2.95,-0.0600215,-0.0449334,-0.058354,-0.057357,-0.052477,sell
2018-06-14,0,7.85,2.47,2.74,2.82,0,2.38,2.49,2.49,5.47,2.36,2.74,4.87,2.82, 0.0541767, 0.0427856, 0.054177, 0.054614, 0.034932,buy
2018-06-15,5.21,4.85,0,2.42,0,0,0,2.95,2.74,1.9,5.42,2.42,2.95,0, 0.0488343, 0.0180115, 0.009121, 0.058027, 0.050832,buy
2018-06-16,0,3.9,5.44,5.51,0,0,0,3.87,0,5.16,3.9,5.79,3.87,2.65, 0.0323373, 0.0175055, 0.022898,-0.003289, 0.006232,buy
2018-06-17,0,2.42,5.67,0,0,0,0,2.44,2.44,2.97,2.7,2.42,0,0,-0.0374867,-0.0501531,-0.005008, 0.016048,-0.059172,sell
2018-06-18,5.02,0.86,3.9,0,2.72,0,0,0,0.86,2.16,0,4.23,2.53,2.72,-0.0119518,-0.0129333,-0.005487,-0.011952,-0.013885,sell
2018-06-19,2.92,5.09,5.51,3.28,0,2.51,2.36,0,7.4,3.07,2.72,3,2.97,2.51,-0.0187878,-0.0187878,-0.008114, 0.014354,-0.018788,sell
