Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-14,none,a0,none,none,a30,none,none,a60,a90,none,a90,none,none,a120,none,none,none,none,a30, 0.02567592, 0.01626206, 0.0164409, 0.0159908, 0.0008187,buy
2012-02-15,none,a0,none,none,a30,none,none,none,a90,a0,none,a120,a120,none,none,a0,none,none,a30,-0.00144668,-0.00199310, 0.0013075,-0.0070977,-0.0323360,sell
2012-02-16,none,a0,none,none,a30,none,none,a90,none,a0,a60,none,none,a90,none,a0,none,none,a30, 0.00357454, 0.00736482, 0.0037281, 0.0026365,-0.0007690,buy
2012-02-17,none,none,none,none,a30,none,none,none,a60,none,a60,a90,a90,a90,none,a0,none,none,a30,-0.00692938,-0.01136354,-0.0088535,-0.0237684,-0.0131485,sell
2012-02-18,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,a30, 0.00194300,-0.00237109, 0.0032619, 0.0124144, 0.0016621,buy
2012-02-19,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,a60,none,a0,none,a30,a30, 0.01820024, 0.02007467, 0.0207908, 0.0222398, 0.0203963,buy
2012-02-20,none,none,a90,none,none,a30,none,a150,none,a60,none,none,a60,none,none,a0,none,a30,none,-0.01270565, 0.00750932,-0.0035414,-0.0106522,-0.0078790,sell
2012-02-21,a180,none,a90,none,none,a30,none,a150,a0,none,a0,none,none,none,none,a0,none,a30,none, 0.00778008, 0.01303718,-0.0018173,-0.0015206, 0.0105651,buy
2012-02-22,a180,none,none,none,none,a30,none,a180,a0,a90,a0,none,none,none,none,a0,none,a30,none, 0.00970944, 0.01338873, 0.0013085, 0.0080379, 0.0100686,buy
2012-02-23,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,a0,none,a0,none,a30,none,-0.00065196, 0.00450575,-0.0062937,-0.0050982, 0.0052869,buy
2012-02-24,a180,none,none,none,none,a30,none,none,none,a120,none,a0,none,a0,none,none,none,a30,none, 0.00489299, 0.00872170,-0.0045832, 0.0004776, 0.0073098,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,a120,none,none,a0,none,none,none,none,a30,none, 0.00121670, 0.00994148,-0.0036089,-0.0018271, 0.0092417,buy
2012-02-26,none,none,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,a90,none,none, 0.01457184, 0.06207250, 0.0286607, 0.0524114, 0.0611177,buy
2012-02-27,none,none,none,none,none,a30,none,a120,none,a150,a60,none,none,none,none,none,a90,none,none, 0.04102948, 0.05995036,-0.0045371, 0.0068296, 0.0109667,buy
2012-02-28,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.04011231, 0.06556863,-0.0043442, 0.0424254, 0.0469918,buy
2012-02-29,none,none,none,none,none,a30,none,none,a90,a180,a90,a60,none,a60,none,none,a90,none,none,-0.00375076, 0.01562615,-0.0196278,-0.0110774,-0.0097880,sell
2012-03-01,none,a30,none,none,a0,a30,a0,a90,none,a180,a90,none,none,none,a180,none,a90,none,none,-0.01440663,-0.02014834,-0.0308606,-0.0115488,-0.0094843,sell
2012-03-02,none,a30,none,none,a0,none,a0,none,a120,none,none,a90,a60,a90,a180,none,a90,none,none,-0.02247154, 0.02418999, 0.0282147, 0.0260799, 0.0310063,buy
2012-03-03,none,a30,none,none,a0,none,a0,a60,none,a150,a120,a90,none,a90,a180,none,none,none,none,-0.00479362, 0.00595186,-0.0088398,-0.0066211, 0.0105450,sell
2012-03-04,none,a30,none,none,a0,none,a0,none,a150,none,none,none,a90,none,a180,none,none,none,none,-0.00271661,-0.01063604,-0.0054876,-0.0176128,-0.0037415,sell
2012-03-05,none,a30,none,none,a0,none,a0,none,a150,a120,a150,a120,a90,a120,a180,none,none,none,none, 0.01608659, 0.00790746, 0.0104484, 0.0146640, 0.0148076,buy
2012-03-06,none,a30,none,none,a0,none,a0,none,a180,none,a150,none,none,none,a180,none,none,none,none, 0.00732382, 0.00584427,-0.0096776, 0.0058570, 0.0138683,buy
2012-03-07,none,none,none,none,a0,a30,a0,a0,a180,a90,none,a150,a120,a150,none,none,none,none,none,-0.01660672,-0.02006450,-0.0180818,-0.0192604,-0.0281414,sell
2012-03-08,none,none,none,none,a0,a30,a0,a0,none,a90,a180,none,none,none,none,none,none,none,none,-0.01296876,-0.01227195,-0.0165564,-0.0136053,-0.0127947,sell
2012-03-09,none,none,a120,none,a0,a30,a0,none,a150,a60,none,a180,a150,a180,none,none,none,none,none, 0.01560616, 0.01472530, 0.0171681, 0.0007450, 0.0225281,buy
2012-03-10,none,none,a120,none,a0,a30,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01177110,-0.00827664,-0.0119869,-0.0137193,-0.0118096,sell
2012-03-11,none,none,a120,none,a0,a30,a0,a60,a120,none,none,a150,a180,a150,none,none,none,none,none,-0.00504857, 0.00431633, 0.0013133, 0.0034199, 0.0060455,buy
2012-03-12,none,none,a120,none,a0,a30,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.01600599,-0.01446455,-0.0164032,-0.0185856,-0.0179974,sell
2012-03-13,none,none,a120,none,a0,a30,a0,a90,a90,a0,none,a120,a150,a120,none,none,none,none,none,-0.02703158,-0.02891982,-0.0280204,-0.0271455,-0.0280204,sell
2012-03-14,none,none,a120,none,a0,a30,a0,a90,none,a0,a90,none,a150,a120,none,none,none,none,none, 0.01683344, 0.01671511, 0.0227800, 0.0223411, 0.0171776,buy
2012-03-15,none,none,a120,none,a0,none,a0,a120,a60,none,a90,a90,none,a90,none,none,none,none,none, 0.00149814, 0.00592240, 0.0061546, 0.0116575,-0.0010061,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,none,none,none,none,a120,a90,none,none,none,none,none,-0.01049563,-0.01016654,-0.0135953,-0.0112379,-0.0096260,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.01386154,-0.00564620,-0.0146542,-0.0048959,-0.0051166,sell
2012-03-18,none,a30,none,none,a0,none,none,a150,none,a60,none,a60,a90,a60,none,a30,none,none,none, 0.01266701, 0.01519710, 0.0130426, 0.0143763, 0.0095851,buy
2012-03-19,none,a30,none,a0,a0,a45,none,none,a0,none,none,none,a90,none,none,a30,none,none,none, 0.00537055, 0.00199447,-0.0042826, 0.0015573, 0.0018916,buy
2012-03-20,none,a30,none,a0,a0,a45,none,a180,a0,a90,none,none,none,none,none,a30,none,a0,none, 0.00537900, 0.00777306,-0.0053830, 0.0087905, 0.0083140,buy
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,none,none,a60,none,none,a30,none,a0,none, 0.00054799,-0.00041156,-0.0050190, 0.0003018, 0.0004899,sell
2012-03-22,none,a30,none,a0,a0,a45,none,a150,none,a120,a0,a0,none,none,none,a30,none,a0,none, 0.00073456, 0.00119852,-0.0041768, 0.0004645, 0.0026055,buy
2012-03-23,none,a30,none,a0,a0,none,none,a150,none,a120,none,a0,none,a0,a150,a30,none,a0,none,-0.02105118,-0.02121359,-0.0117331,-0.0224265,-0.0108237,sell
2012-03-24,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a0,none,-0.01753777,-0.02412870,-0.0117462,-0.0245098,-0.0143222,sell
2012-03-25,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,a30,a120,a0,none,-0.02452406,-0.03043804,-0.0140794,-0.0302743,-0.0236428,sell
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a0,none,-0.02393990,-0.02843581,-0.0148391,-0.0274985,-0.0242433,sell
2012-03-27,none,none,none,none,none,a60,none,a90,a90,a180,a60,a60,a0,none,a150,none,a120,a0,none,-0.02277718,-0.02229838,-0.0071370,-0.0250261,-0.0201280,sell
2012-03-28,none,none,none,none,none,a60,none,a90,none,a180,a60,a60,none,a60,a150,none,a120,a0,none,-0.02090304,-0.01992673,-0.0077993,-0.0227974,-0.0201376,sell
2012-03-29,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,-0.00631137, 0.01902570, 0.0091525,-0.0076831, 0.0039463,buy
2012-03-30,none,none,none,none,none,a60,none,a60,a120,a150,a90,a90,none,none,none,none,a120,none,none,-0.01177235, 0.00206166, 0.0086006,-0.0008933, 0.0035732,buy
2012-03-31,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,-0.00905163,-0.00351228,-0.0054740,-0.0003179,-0.0076175,sell
2012-04-01,none,none,none,none,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,-0.02125802,-0.02776794,-0.0150827,-0.0238394,-0.0212580,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a0,-0.01529191,-0.01996958,-0.0210582,-0.0206597,-0.0206597,sell
2012-04-03,none,none,none,none,none,none,none,a0,a180,a90,none,a150,a90,none,none,a45,none,none,a0,-0.00559578,-0.01180051,-0.0070533,-0.0154242,-0.0125675,sell
2012-04-04,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,a150,none,a45,none,none,a0,-0.00060605, 0.00235410,-0.0042907,-0.0121405,-0.0068740,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a135,a45,none,none,a0, 0.01318347, 0.00997966, 0.0173242,-0.0103156, 0.0097753,buy
2012-04-06,none,none,none,none,none,none,none,none,none,a60,a180,a180,none,a180,a135,a45,none,none,a0,-0.00433683,-0.00884166,-0.0082003,-0.0005989,-0.0030908,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,a180,a150,a150,a180,a135,a45,none,none,a0, 0.00567312, 0.00626253, 0.0037924, 0.0036384, 0.0207693,buy
2012-04-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a150,a135,a45,none,none,a0, 0.02111583, 0.02279820, 0.0170917, 0.0188811, 0.0177420,buy
2012-04-09,none,none,none,none,none,none,none,a90,a90,a0,a150,a120,a180,a150,a135,a45,a135,none,a0, 0.00287224, 0.02677898, 0.0246299, 0.0109141, 0.0257765,buy
2012-04-10,none,none,none,none,none,none,none,a90,none,a0,a120,a120,a180,a120,a135,none,a135,none,a0, 0.01189933, 0.02667800, 0.0244334, 0.0057174, 0.0212115,buy
2012-04-11,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,a120,a135,none,a135,none,a0, 0.00164659, 0.00106964,-0.0052320,-0.0237895, 0.0015168,sell
2012-04-12,none,none,none,none,none,none,none,a120,a60,none,none,a90,a150,none,none,none,a135,none,a0,-0.01453251,-0.00836182,-0.0107874,-0.0072723,-0.0145325,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,a0,-0.02363508,-0.00787462,-0.0234665,-0.0200674,-0.0161086,sell
2012-04-14,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a120,none,none,none,a135,none,a0,-0.00927557, 0.02146159, 0.0093840, 0.0261486, 0.0254622,buy
2012-04-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,-0.01628942,-0.00472171,-0.0107825,-0.0099310,-0.0065505,sell
2012-04-16,none,a30,none,a30,none,none,none,a180,a0,a90,a60,none,a90,none,none,none,none,none,a0,-0.01501104,-0.01556677,-0.0175987,-0.0126846,-0.0171306,sell
2012-04-17,a150,a30,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,-0.01719119,-0.02174491,-0.0139107,-0.0263791,-0.0256429,sell
2012-04-18,a150,a30,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.01359997,-0.00008998,-0.0082113,-0.0100155,-0.0108524,sell
2012-04-19,a150,a30,none,a30,a0,none,none,a150,none,a120,none,a0,a60,none,none,a60,none,none,none,-0.02366869,-0.02308870,-0.0236687,-0.0228844,-0.0230517,sell
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,none,a0,none,a60,a0,a120,a60,none,none,none,-0.01763613,-0.03075144,-0.0176361,-0.0197137,-0.0129645,sell
2012-04-21,a150,a30,a120,a30,a0,none,none,a120,a60,a150,a0,none,none,a0,a120,a60,none,none,none,-0.00741005,-0.02428555,-0.0111262,-0.0069724,-0.0055517,sell
2012-04-22,a150,a30,a120,a30,a0,none,none,none,none,a150,none,none,none,none,a120,a60,none,a30,none,-0.01800511,-0.02145617,-0.0229439,-0.0207451,-0.0191405,sell
2012-04-23,a150,none,a120,none,a0,none,none,a90,a90,none,none,none,none,none,a120,a60,a150,a30,none,-0.00401383, 0.00526187,-0.0015189, 0.0093721, 0.0007029,buy
2012-04-24,none,none,a120,none,a0,none,none,a90,a90,a180,none,a60,a0,none,a120,a60,a150,a30,none,-0.00823332,-0.00316067,-0.0091578,-0.0008028,-0.0068080,sell
2012-04-25,none,none,a120,none,a0,none,none,none,none,none,none,none,a0,a60,a120,a60,a150,a30,none,-0.00837715,-0.00052102,-0.0103478, 0.0001049,-0.0094378,sell
2012-04-26,none,none,none,none,a0,none,none,a60,a120,a150,a60,a90,none,a60,a120,none,a150,a30,none,-0.00415511, 0.00297147,-0.0045960, 0.0295676, 0.0030473,buy
2012-04-27,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,a150,a30,none, 0.00517151, 0.01901328, 0.0022594, 0.0208511, 0.0082924,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a150,a30,none,-0.01444826,-0.00071762,-0.0130129,-0.0140973, 0.0001468,sell
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,a90,a120,none,none,none,none,a150,a30,none,-0.01617212,-0.01670398,-0.0161721,-0.0150707,-0.0131613,sell
2012-04-30,none,a45,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none, 0.00315756,-0.00187413,-0.0053693,-0.0022028,-0.0019014,sell
2012-05-01,a135,a45,none,none,none,a60,none,a0,a180,a90,a120,a150,none,a120,none,none,none,none,none, 0.02302776, 0.02418073, 0.0278335, 0.0193751, 0.0355110,buy
2012-05-02,a135,a45,a135,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.00662166, 0.01127342, 0.0056204, 0.0036492, 0.0046572,buy
2012-05-03,a135,a45,a135,none,none,a60,none,none,a150,a60,a150,a180,none,a150,none,none,none,none,none,-0.00675774, 0.01181653, 0.0068435, 0.0025460, 0.0118114,buy
2012-05-04,a135,none,a135,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.00082183,-0.01083721,-0.0021917,-0.0045912,-0.0132261,sell
2012-05-05,a135,none,a135,none,none,a60,none,a60,a120,none,a180,a150,none,a180,none,none,none,none,none, 0.01220343, 0.01247692, 0.0238659, 0.0169315, 0.0151992,buy
2012-05-06,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.01596697, 0.01448811,-0.0045739, 0.0035994, 0.0137640,buy
2012-05-07,none,none,none,none,none,none,none,a90,a90,a0,none,a120,none,a150,none,none,none,none,none,-0.00797418,-0.01292468,-0.0129247,-0.0139624,-0.0141880,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.00793798,-0.01137013,-0.0100658,-0.0090106,-0.0075651,sell
2012-05-09,none,a60,none,none,none,none,a0,a120,a60,none,none,a90,none,a120,none,none,none,a45,none, 0.00090804,-0.01013517,-0.0035669,-0.0026308,-0.0032987,sell
2012-05-10,none,a60,a150,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.01212417,-0.01942134,-0.0205382,-0.0159658,-0.0227241,sell
2012-05-11,none,a60,a150,none,a30,none,a0,a150,none,a60,none,a60,none,a90,none,none,none,a45,none, 0.00974207, 0.00974942, 0.0033480,-0.0031432, 0.0086426,buy
2012-05-12,a120,a60,a150,none,a30,a45,a0,a150,none,none,a90,none,a120,none,none,none,none,a45,none, 0.02555856, 0.03163047, 0.0346275, 0.0296919, 0.0295219,buy
2012-05-13,a120,none,a150,none,a30,a45,a0,a180,a0,a90,a90,none,a120,a60,none,none,none,a45,none, 0.03337773, 0.03704552, 0.0334638, 0.0326114, 0.0310996,buy
2012-05-14,a120,none,a150,none,a30,a45,a0,a180,a0,a90,none,none,none,a60,none,none,none,a45,none, 0.03127853, 0.04136779, 0.0310924, 0.0282542, 0.0315065,buy
2012-05-15,a120,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.02451748, 0.04655864, 0.0277256, 0.0290405, 0.0304187,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,-0.01512248,-0.00210437,-0.0101864,-0.0087159,-0.0092956,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01269671,-0.01639988,-0.0126967,-0.0118439,-0.0127756,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a0,none,none,none,none,none,-0.01094593,-0.00687071,-0.0081461,-0.0087191,-0.0080921,sell
2012-05-19,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none, 0.03123563,-0.00394364, 0.0149782, 0.0038777, 0.0055094,buy
2012-05-20,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.05363027, 0.00301910, 0.0550203, 0.0040312, 0.0392894,buy
2012-05-21,none,none,none,none,a45,a30,none,a90,a90,a180,a0,a60,none,none,none,a90,none,none,none, 0.01591376, 0.00103115, 0.0053183, 0.0003016, 0.0053183,buy
2012-05-22,none,none,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a90,a180,none,none, 0.02688772, 0.00261318, 0.0245273, 0.0034726, 0.0246904,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,a90,a180,none,none, 0.00125994, 0.00389922,-0.0048949, 0.0033959,-0.0020765,buy
2012-05-24,none,a90,none,a0,none,none,none,a60,none,a150,none,a90,none,a60,none,a90,a180,none,none, 0.02694739, 0.03889773, 0.0299162, 0.0317211, 0.0357378,buy
2012-05-25,none,a90,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,a60,none,-0.04247964,-0.02391140,-0.0363985,-0.0473977,-0.0349297,sell
2012-05-26,none,a90,a180,a0,a60,none,none,none,a150,a120,a60,a120,none,a90,none,a90,a180,a60,none,-0.02311875,-0.02340594,-0.0249437,-0.0181671,-0.0369604,sell
2012-05-27,none,a90,a180,a0,a60,none,none,none,none,none,none,none,a60,a90,none,a90,a180,a60,none,-0.02745563,-0.02404851,-0.0316964,-0.0216162,-0.0313653,sell
2012-05-28,none,none,a180,a0,a60,none,a30,none,a180,a90,a90,a150,none,none,none,none,a180,a60,none, 0.01799798, 0.01599788, 0.0142121,-0.0354395, 0.0140335,buy
2012-05-29,a90,none,none,a0,a60,none,a30,a0,none,none,a90,a150,a90,a120,none,none,a180,a60,none,-0.00108089, 0.00223080,-0.0035125,-0.0001674,-0.0042245,sell
2012-05-30,a90,none,none,a0,none,none,a30,none,a150,a60,a120,a180,none,none,none,none,a180,a60,none,-0.00142360, 0.00472296,-0.0047247,-0.0174746,-0.0093844,sell
2012-05-31,a90,none,none,none,none,a0,a30,none,none,a60,a120,a180,a120,a150,none,none,none,a60,none,-0.01718767,-0.00160796,-0.0192768,-0.0083575,-0.0081334,sell
2012-06-01,a90,none,none,none,none,a0,a30,none,a120,none,none,a150,none,none,none,none,none,none,a30,-0.04229253,-0.04079795,-0.0419782,-0.0395142,-0.0422925,sell
2012-06-02,none,none,none,none,none,a0,none,a60,none,none,a150,a150,a150,a180,a90,none,none,none,a30, 0.00295226, 0.00346432, 0.0024585, 0.0021722, 0.0109810,buy
2012-06-03,none,none,none,none,none,a0,none,none,a90,a0,none,a120,none,none,a90,none,none,none,a30,-0.02800687,-0.03366994,-0.0244030,-0.0324242,-0.0296295,sell
2012-06-04,none,none,none,none,none,none,none,a90,none,a0,a180,a120,a180,a150,a90,none,none,none,a30, 0.00124619, 0.00310770, 0.0068582,-0.0126066,-0.0021415,buy
2012-06-05,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a30, 0.00459706,-0.00979839, 0.0079625,-0.0094917, 0.0042040,sell
2012-06-06,none,none,none,none,none,none,a45,a120,none,none,a150,a90,a150,a120,a90,none,none,none,a30,-0.01028318,-0.00686601,-0.0110508,-0.0151827,-0.0116107,sell
2012-06-07,none,a120,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,none,none,none,a30,-0.00181354, 0.00068782, 0.0017134, 0.0030134,-0.0072753,buy
2012-06-08,none,a120,a150,none,none,none,a45,a150,none,a60,a120,a60,a120,a90,a90,none,none,none,a30,-0.00082382,-0.00115864, 0.0027696, 0.0026516,-0.0040436,buy
2012-06-09,none,a120,a150,none,none,none,a45,a150,a0,a90,a120,none,none,a90,a90,none,none,none,a30,-0.01003661,-0.01018632, 0.0001193,-0.0043352, 0.0001193,sell
2012-06-10,none,a120,a150,none,a90,none,a45,none,a0,a90,none,none,a90,none,a90,none,none,none,a30,-0.02883661,-0.02655906, 0.0130444, 0.0244323, 0.0247363,buy
2012-06-11,none,none,a150,none,a90,none,none,a180,none,none,a90,none,a90,a60,a90,none,none,none,a30,-0.02033079, 0.03099178, 0.0370298, 0.0275167, 0.0370298,buy
2012-06-12,none,none,none,none,a90,a30,none,none,none,a120,none,a0,a60,none,a90,none,none,none,a30,-0.01352627,-0.00900811,-0.0265064,-0.0090699,-0.0278774,sell
2012-06-13,none,none,none,none,a90,a30,none,a150,none,none,a60,a0,a60,none,a90,none,none,none,none, 0.01387347,-0.00454130, 0.0170902, 0.0013917, 0.0127739,buy
2012-06-14,none,none,none,none,none,a30,none,a150,a60,a150,a60,none,none,none,a90,none,none,none,none, 0.01373978,-0.01010432, 0.0154271,-0.0005643, 0.0198676,buy
2012-06-15,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00633806,-0.01147556,-0.0082891,-0.0041740,-0.0155215,sell
2012-06-16,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.00185250,-0.00175860,-0.0015687,-0.0018995,-0.0131045,sell
2012-06-17,none,a135,a135,none,none,none,a60,none,a90,a180,none,a60,a0,none,none,none,none,none,none, 0.00807561, 0.00433736, 0.0031076, 0.0077017,-0.0000356,buy
2012-06-18,a60,a135,a135,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,none,none,none, 0.00550127, 0.00652659, 0.0061708, 0.0054232,-0.0017570,buy
2012-06-19,a60,a135,a135,none,none,a45,a60,a90,a120,a150,a0,none,none,none,none,none,none,none,none, 0.01495526, 0.00651045, 0.0030890, 0.0038982,-0.0007559,buy
2012-06-20,a60,none,a135,none,none,a45,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.01754053, 0.01014180, 0.0085445, 0.0087375, 0.0080024,buy
2012-06-21,a60,none,none,none,none,a45,a60,a60,none,none,none,none,none,a60,none,a120,a150,none,none,-0.01150204, 0.00081366,-0.0035007, 0.0026738,-0.0093129,sell
2012-06-22,a60,none,none,none,none,a45,a60,none,a150,a120,none,a120,a60,none,none,a120,a150,none,none, 0.00296522, 0.00474325, 0.0030449, 0.0038226, 0.0031146,buy
2012-06-23,a60,none,none,none,none,none,a60,none,none,none,none,a120,a60,a90,none,a120,a150,none,none, 0.00840095, 0.00923199, 0.0047449, 0.0083361, 0.0094300,buy
2012-06-24,a60,none,none,none,none,none,none,none,a180,a90,a60,a150,a90,a90,none,a120,a150,none,none, 0.00167483, 0.00714646, 0.0112957, 0.0047793, 0.0009298,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,a120,a150,none,none,-0.01602856,-0.01135443,-0.0142558, 0.0010514,-0.0133110,sell
2012-06-26,none,a150,a120,none,none,none,none,a0,a150,a60,a90,none,none,a120,none,a120,a150,a90,none,-0.04692143,-0.04741030,-0.0397475,-0.0415158,-0.0311281,sell
2012-06-27,none,a150,a120,none,none,none,none,none,a150,a60,a90,a180,a120,none,none,a120,a150,a90,none,-0.01506126,-0.03882357,-0.0071754,-0.0245167,-0.0039033,sell
2012-06-28,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,-0.00707087, 0.00174715, 0.0054935,-0.0063298, 0.0075450,buy
2012-06-29,none,a150,a120,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,a90,a45, 0.00082967, 0.01348288, 0.0185955, 0.0071587, 0.0139362,buy
2012-06-30,none,a150,a120,none,none,a60,none,a60,a90,a0,none,none,none,a180,none,none,none,a90,a45,-0.01023765,-0.00132778,-0.0126428,-0.0001827,-0.0102018,sell
2012-07-01,none,a150,a120,none,a120,a60,none,a60,a90,a0,a150,a120,a180,none,none,none,none,a90,a45,-0.01860082,-0.01795141,-0.0125266,-0.0178056,-0.0213887,sell
2012-07-02,none,none,a120,none,a120,a60,none,a90,a60,none,none,none,none,a150,none,none,none,a90,a45, 0.01096083, 0.02041930, 0.0023326,-0.0099194,-0.0125138,buy
2012-07-03,none,none,none,none,a120,a60,none,a90,a60,none,a180,a90,a150,none,none,none,none,a90,a45, 0.02414726, 0.01529743, 0.0144143, 0.0206727, 0.0209764,buy
2012-07-04,none,none,none,none,a120,a60,none,a120,none,none,a180,none,none,a120,none,none,none,none,a45,-0.01066778,-0.01972836,-0.0216422,-0.0204321,-0.0253756,sell
2012-07-05,none,none,none,none,a120,a60,none,a120,none,a60,a150,a60,a120,a120,none,none,none,none,a45,-0.02502072,-0.02693895,-0.0328459,-0.0224876,-0.0324298,sell
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,a90,none,a135,a135,none,a45,-0.01215237,-0.00632383,-0.0020348,-0.0197698,-0.0206328,sell
2012-07-07,none,none,none,none,a120,a60,none,a150,a0,a90,none,none,a90,a90,none,a135,a135,none,a45, 0.06307798, 0.06441025, 0.0519798, 0.0170287, 0.0581388,buy
2012-07-08,none,none,none,none,a120,a60,none,none,none,none,a120,none,a90,none,none,a135,a135,none,a45, 0.06144507, 0.05620900, 0.0360987,-0.0252298, 0.0419737,buy
2012-07-09,none,none,none,none,a120,a60,none,a180,none,a120,none,a0,none,a60,none,a135,a135,none,a45, 0.01164963, 0.01610902, 0.0221669, 0.0078404, 0.0105791,buy
2012-07-10,none,none,none,none,a120,a60,none,a180,none,none,a90,a0,a60,none,none,a135,a135,none,none, 0.01228634, 0.01574373, 0.0334203, 0.0292643, 0.0124587,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,a135,none,none, 0.01480457, 0.01523461, 0.0299443, 0.0340130, 0.0156226,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,a135,a135,none,none,-0.01410206, 0.01036438, 0.0031599, 0.0257128,-0.0055366,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01045155,-0.00164475,-0.0098570,-0.0043416,-0.0042409,sell
2012-07-14,none,none,none,none,none,a60,none,a120,a90,a180,a60,none,none,a0,none,none,none,none,none,-0.00188510, 0.00866599, 0.0053665, 0.0041307, 0.0086660,buy
2012-07-15,none,none,none,none,none,a60,none,a120,a90,a180,none,a60,a0,a0,none,none,none,none,none,-0.00045655, 0.00210214,-0.0021453,-0.0036068, 0.0030793,buy
