Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.5449,0,0.3651,0.38880,0.376443,sell
2018-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2298,0,0.2919,0.06634,0.365099,sell
2018-02-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.2731,0,0.4916,0.27313,0.303003,sell
2018-02-06,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.1511,0,0.1810,0.15112,0.303262,sell
2018-02-07,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.2185,0,0.2185,0.01134,0.152137,sell
2018-02-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5572,1,0.5572,0.40508,0.641739,buy
2018-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8972,1,0.9223,0.81140,0.671872,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,1,0.9635,1.00000,0.963532,buy
2018-02-11,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8114,1,0.8114,0.83652,0.896686,buy
2018-02-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3583,0,0.5949,0.55845,0.558454,buy
2018-02-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.3696,0,0.5286,0.59492,0.594922,buy
2018-02-14,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8190,1,0.7445,0.63490,0.660025,buy
2018-02-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8190,1,0.7815,0.78152,0.836520,buy
2018-02-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.7332,1,0.6349,0.89719,0.678207,buy
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.6225,1,0.7083,0.61120,0.369604,buy
2018-02-18,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.7702,1,0.5686,0.67821,0.152137,buy
2018-02-19,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1635,0,0.1142,0.37644,0.102810,sell
2018-02-20,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.0777,0,0.1697,0.00000,0.218479,sell
2018-02-21,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.2549,0,0.3218,0.23666,0.480769,sell
2018-02-22,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.2549,0,0.3331,0.32863,0.480769,sell
2018-02-23,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.3281,1,0.4803,0.41392,0.480769,sell
2018-02-24,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.2555,0,0.2668,0.16966,0.169656,sell
2018-02-25,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0478,1,0.0113,0.22532,0.011343,sell
2018-02-26,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.3950,0,0.2663,0.61120,0.266290,sell
2018-02-27,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.5937,0,0.6050,0.50839,0.605026,buy
2018-02-28,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.7382,1,0.7633,0.54711,0.763339,buy
2018-03-01,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.2917,1,0.2917,0.13978,0.365099,sell
2018-03-02,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.3033,0,0.3033,0.29192,0.369604,sell
2018-03-03,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.5686,1,0.5084,0.51974,0.623557,buy
2018-03-04,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7445,1,0.8858,0.64174,0.897190,buy
2018-03-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.7332,1,0.6600,0.78152,0.781521,buy
2018-03-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4314,0,0.4916,0.55845,0.800052,buy
2018-03-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.4828,0,0.3651,0.42527,0.634901,sell
2018-03-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5471,0,0.5585,0.89719,0.547111,buy
2018-03-09,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4428,1,0.3764,0.45514,0.406317,sell
2018-03-10,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.4314,0,0.1697,0.54711,0.431442,sell
2018-03-11,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5861,1,0.1810,0.61120,0.556203,buy
2018-03-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.6349,0,0.6600,0.73321,0.696997,buy
2018-03-13,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5449,1,0.4828,0.21848,0.507888,sell
2018-03-14,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.4916,0,0.2549,0.58358,0.491608,sell
2018-03-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.2367,0,0.0663,0.29166,0.261786,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.2663,0,0.4428,0.26629,0.406317,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5949,0,0.5836,0.88585,0.492112,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3400,0,0.3400,0.27313,0.261786,sell
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2555,0,0.3888,0.41392,0.255451,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6714,1,0.6714,0.81140,0.406317,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.5861,1,0.5562,0.67137,0.519231,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.4714,1,0.1521,0.50839,0.471420,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.3696,0,0.5585,0.35826,0.358261,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1147,0,0.1398,0.13978,0.077685,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5197,1,0.5747,0.51974,0.605026,buy
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.1886,0,0.5572,0.03647,0.188605,sell
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0000,0,0.0000,0.00000,0.000000,sell
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.1810,0,0.1398,0.20612,0.103314,sell
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.3888,1,0.3395,0.60503,0.339975,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.2919,1,0.3331,0.58358,0.218479,sell
2018-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4916,0,0.8853,0.54711,0.394974,sell
2018-04-01,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4428,0,0.2185,0.25495,0.114657,sell
2018-04-02,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.4139,0,0.4139,0.03647,0.388798,sell
2018-04-03,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.6225,0,0.6225,0.35826,0.738214,buy
2018-04-04,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6967,1,0.7332,0.74455,0.811395,buy
2018-04-05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.2668,1,0.4438,0.26679,0.255451,sell
2018-04-06,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0113,0,0.0365,0.04781,0.011343,sell
2018-04-07,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4063,0,0.4803,0.45514,0.696997,sell
2018-04-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.8967,1,0.8967,1.00000,0.896686,buy
2018-04-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5686,1,0.5449,0.56856,0.508392,buy
2018-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.5747,1,0.5747,0.50789,0.574734,buy
2018-04-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.6669,0,0.3888,0.38880,0.413923,sell
2018-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.9223,1,0.7747,0.58358,0.558454,buy
2018-04-13,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.6304,1,0.7337,0.55722,0.508392,buy
2018-04-14,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.7081,1,0.5562,0.67821,0.666864,buy
2018-04-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.7269,1,0.4808,0.72687,0.377455,buy
2018-04-16,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7083,1,0.6600,0.86022,0.491608,buy
2018-04-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7939,1,0.5572,0.79388,0.733710,buy
2018-04-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.7747,1,0.6714,0.77468,0.896686,buy
2018-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1.0000,1,1.0000,1.00000,0.988657,buy
2018-04-20,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7747,1,0.6112,0.77468,0.774682,buy
2018-04-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.8365,1,0.7702,0.74455,0.781521,buy
2018-04-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.9887,1,1.0000,0.96353,0.897190,buy
2018-04-23,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1.0000,1,1.0000,1.00000,1.000000,buy
2018-04-24,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.8479,1,0.6970,0.81140,0.933658,buy
2018-04-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.9522,1,0.8972,0.81900,0.952189,buy
2018-04-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.2618,0,0.3651,0.36510,0.365099,sell
2018-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.2367,0,0.2731,0.03647,0.102810,sell
2018-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.6050,1,0.4063,0.39497,0.696997,buy
2018-04-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.6605,1,0.5449,0.51974,0.519735,buy
2018-04-30,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.6050,1,0.5937,0.30300,0.339471,buy
2018-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.3764,0,0.3281,0.22532,0.339975,sell
2018-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.6669,0,0.2919,0.44380,0.333136,sell
2018-05-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.5585,1,0.5192,0.61120,0.519231,buy
2018-05-04,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.6669,1,0.7081,0.73321,0.471420,buy
2018-05-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.8190,1,0.8303,0.88585,0.641739,buy
2018-05-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.7337,1,0.5572,0.84888,0.696738,buy
2018-05-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.1635,0,0.2367,0.62254,0.047811,sell
2018-05-08,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.5192,0,0.3775,0.38880,0.225318,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.6970,0,0.4314,0.26629,0.394974,sell
2018-05-10,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.0663,0,0.1886,0.16966,0.036468,sell
2018-05-11,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.5471,0,0.3286,0.36510,0.291919,sell
2018-05-12,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2555,0,0.2185,0.15214,0.169656,sell
2018-05-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3696,0,0.5836,0.36960,0.217467,sell
2018-05-14,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7382,1,0.7815,0.72687,0.671872,buy
2018-05-15,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.5937,0,0.5079,0.26179,0.574734,buy
2018-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.4714,1,0.2618,0.56856,0.036468,sell
2018-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.1398,0,0.1147,0.11466,0.229822,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.2618,1,0.0663,0.00000,0.508392,buy
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.6605,0,0.3281,0.57473,0.328128,sell
2018-05-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.0365,0,0.2253,0.22532,0.405078,sell
2018-05-21,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.5937,1,0.4415,0.63040,0.708081,buy
2018-05-22,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.1142,0,0.1142,0.21747,0.217467,sell
2018-05-23,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.1028,0,0.0365,0.10281,0.102810,sell
2018-05-24,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.5937,0,0.1398,0.40632,0.328128,sell
2018-05-25,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.3033,0,0.2919,0.29192,0.266794,sell
2018-05-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3281,0,0.4808,0.25545,0.339975,sell
2018-05-27,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3400,0,0.3286,0.29166,0.328632,sell
2018-05-28,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0663,0,0.0000,0.06634,0.036468,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0.4415,0,0.5449,0.16348,0.261786,sell
2018-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4139,0,0.7702,0.37644,0.666864,sell
2018-05-31,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8001,1,0.6719,0.89669,0.745053,buy
2018-06-01,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9223,1,0.7081,0.89719,0.897190,buy
2018-06-02,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.5747,1,0.7332,0.81900,0.885847,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6669,1,0.7332,0.73321,0.733206,buy
2018-06-04,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4828,1,0.6112,0.50789,0.077685,sell
2018-06-05,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2253,0,0.2253,0.40508,0.077685,sell
2018-06-06,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.1142,0,0.1511,0.59492,0.369604,sell
2018-06-07,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1142,0,0.1142,0.18100,0.333136,sell
2018-06-08,0,0,0,1,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3218,0,0.3218,0.30326,0.266794,sell
2018-06-09,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2618,0,0.2731,0.26179,0.394974,sell
2018-06-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2731,0,0.2175,0.27313,0.151125,sell
2018-06-11,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.0000,0,0.0000,0.03647,0.000000,sell
2018-06-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2253,0,0.2253,0.22532,0.102810,sell
2018-06-13,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2663,0,0.8365,0.30326,0.266290,sell
2018-06-14,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2061,0,0.1028,0.21747,0.266290,sell
2018-06-15,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.7332,1,0.8365,0.74455,0.622545,buy
2018-06-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0.5861,0,0.3331,0.61120,0.586077,buy
2018-06-17,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0.8114,1,0.8602,0.96353,0.963532,buy
2018-06-18,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.7747,1,0.8967,0.93366,0.933658,buy
2018-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.4551,0,0.2668,0.41392,0.266794,sell
2018-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.2668,0,0.2668,0.37644,0.199948,sell
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0777,0,0.1398,0.03647,0.047811,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.3651,0,0.3764,0.21848,0.229822,sell
