Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115,-0.0152924,-0.017013,-0.02199906,-0.02090984,-0.0303508,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517,-0.0120774,-0.009568,-0.00776100,-0.00139986,-0.0145511,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158,-0.0129566,-0.015841,-0.01520398,-0.00467942,-0.0147997,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879,-0.0091374,-0.012740,-0.01816758,-0.01060163,-0.0089471,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219,-0.0497149,-0.039175,-0.03246580,-0.02547103,-0.0399979,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258,-0.0299913,-0.023009,-0.02395448,-0.02975773,-0.0194228,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298,-0.0387071,-0.043134,-0.02881024,-0.04079519,-0.0400464,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116, 0.0161645, 0.014069, 0.01296713, 0.02640015, 0.0106465,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014,-0.0462154,-0.040963,-0.01627020,-0.05853074,-0.0724348,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992,-0.0766123,-0.069214,-0.08530143,-0.09781877,-0.0883392,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128,-0.0309767,-0.021497,-0.02497235,-0.02322954,-0.0237177,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425,-0.0488046,-0.041387,-0.01070350,-0.04836709,-0.0514314,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261,-0.0267314,-0.025247,-0.00557213,-0.02052313,-0.0364320,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717,-0.0243529,-0.020243,-0.01354535,-0.02244983,-0.0323774,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0298005,-0.017168,-0.03575861,-0.03390152,-0.0184032,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106,-0.0217098,-0.034482,-0.01833636,-0.02721444,-0.0411940,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641,-0.0192639,-0.023210,-0.01712362,-0.01647903,-0.0139818,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.0147215,-0.018317,-0.02265566,-0.02645936,-0.0162636,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589,-0.0338521,-0.044941,-0.04616337,-0.06089503,-0.0696091,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682,-0.0557137,-0.042436,-0.04665294,-0.04953237,-0.0446163,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014,-0.0156855,-0.013687,-0.01285808,-0.02188594,-0.0226166,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726,-0.0380095,-0.043953,-0.05047343,-0.04835405,-0.0363744,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598, 0.0227507, 0.011855, 0.01679870, 0.03903459, 0.0097505,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109,-0.0142401,-0.018801,-0.01324972,-0.00648811,-0.0207071,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121, 0.0027926,-0.005264,-0.00307747, 0.00279256, 0.0143506,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312, 0.0143492, 0.015093, 0.01100321, 0.00215355,-0.0045931,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502, 0.0054121, 0.013763, 0.00800075, 0.00780673, 0.0065670,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.0469309,-0.044797,-0.05541783,-0.04739524,-0.0358405,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663, 0.0053679, 0.006167, 0.00311152, 0.00373733,-0.0026053,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.0144573, 0.018638,-0.00915718,-0.01134188,-0.0191701,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.0232937,-0.012164,-0.02774644, 0.00387775,-0.0164417,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571, 0.0028720, 0.003203, 0.00367229, 0.01045313, 0.0146961,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197, 0.0068196, 0.003183, 0.00368103, 0.00973938, 0.0154454,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369,-0.0036699,-0.003048,-0.00301879,-0.00415443, 0.0043812,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117, 0.0057681, 0.012319, 0.00040888, 0.00741858, 0.0096294,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866, 0.0003976,-0.001889,-0.00968223,-0.00357973,-0.0055068,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694,-0.0079916,-0.008922,-0.00305167, 0.00596225, 0.0079375,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522,-0.0071579,-0.010970,-0.01053768,-0.00592062, 0.0101306,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897,-0.0283953,-0.024415,-0.01906930,-0.02288643,-0.0275122,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877, 0.0194315, 0.009766, 0.02258523,-0.00397016,-0.0092713,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865,-0.0366854,-0.035140,-0.03668545,-0.03479196,-0.0484262,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852,-0.0275825,-0.011675,-0.04928148, 0.00329714,-0.0180996,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459,-0.0285226,-0.006723,-0.02958626,-0.00707873,-0.0069259,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447, 0.0009716,-0.009923,-0.00488482,-0.00614528,-0.0046463,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514,-0.0060648,-0.009325,-0.01147370,-0.01099735,-0.0100147,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661,-0.0418854,-0.031933,-0.04123670,-0.03674542,-0.0379965,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268,-0.0200524,-0.027959,-0.01590039,-0.01428020,-0.0162133,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875,-0.0493253,-0.041479,-0.05072018,-0.01514725,-0.0459414,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561,-0.0388059,-0.013889,-0.03491579,-0.03767891,-0.0350310,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248,-0.0018374,-0.001183,-0.00250358, 0.00049016,-0.0043527,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855, 0.0026721,-0.013912,-0.00474491, 0.00605449, 0.0027615,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462,-0.0342610,-0.033554,-0.05175751,-0.03020750,-0.0315522,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148,-0.0225374,-0.022350,-0.02454822,-0.02285951,-0.0206096,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915,-0.0166346,-0.012961,-0.01060472,-0.01592246,-0.0215144,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062,-0.0130358,-0.014437,-0.00942371,-0.02653319,-0.0132119,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288,-0.0336639,-0.032280,-0.02150602,-0.02897218,-0.0375636,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435,-0.0389038,-0.023531,-0.03446017,-0.03129491,-0.0334981,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042,-0.0360170,-0.037177,-0.02316486,-0.03203027,-0.0303715,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649,-0.0345995,-0.027153,-0.02272983,-0.03268283,-0.0213544,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716,-0.0303791,-0.001084,-0.00921689,-0.01621537,-0.0111418,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243,-0.0399727,-0.021404,-0.03669406,-0.03748628,-0.0224347,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771, 0.0000859,-0.002108, 0.00007752,-0.00658328, 0.0070743,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758,-0.0480357,-0.018129,-0.02635920,-0.02223875,-0.0200621,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745,-0.0224638,-0.005576,-0.03362800,-0.01352603,-0.0146835,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653,-0.0035241,-0.008902,-0.01394795,-0.00145699,-0.0036997,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561,-0.0033047,-0.003694,-0.01063141,-0.00999516,-0.0053597,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929,-0.0284402,-0.020742,-0.02927359,-0.00860425,-0.0166568,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677, 0.0042666, 0.004955,-0.00034094, 0.00710920, 0.0042575,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886, 0.0024704, 0.003114,-0.00361047, 0.00083113, 0.0038453,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634,-0.0256555,-0.031029,-0.03154706,-0.01029376,-0.0282788,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223,-0.0227817,-0.031339,-0.02666494,-0.02424298,-0.0367055,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352,-0.0001114, 0.002448, 0.00208575, 0.00244593, 0.0032922,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862,-0.0520750,-0.053190,-0.04974940,-0.05173712,-0.0358138,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752, 0.0070641, 0.002834,-0.00125821, 0.00399845, 0.0106764,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641, 0.0124802,-0.002573, 0.00363696, 0.00527933, 0.0210163,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991, 0.0167672, 0.002568, 0.02876650, 0.02884411, 0.0366118,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722,-0.0062224,-0.017662, 0.01003456, 0.01162166, 0.0154575,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913,-0.0213282,-0.009374,-0.00339590,-0.00990178,-0.0060267,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484,-0.0346127,-0.032301,-0.01586847,-0.03874181,-0.0314279,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515,-0.0480415,-0.046368,-0.02308138,-0.04868914,-0.0452706,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467,-0.0113078,-0.030883,-0.02878979,-0.00149345,-0.0329074,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879,-0.0387393,-0.026451,-0.00914009,-0.01955437,-0.0379637,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445,0.491535073901972,-0.0540991,-0.047632,-0.01657051,-0.03454745,-0.0647084,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,0.492025675356383,-0.0146336,-0.014092,-0.01384753, 0.00018795,-0.0377014,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298,0.492498227927857,-0.0375278,-0.028723,-0.02017190,-0.00137655,-0.0287300,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832,0.492970780499331,-0.0295486,-0.034709,-0.01986859,-0.00640510,-0.0163066,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,0.493443333070804,-0.0072302,-0.013616,-0.00782400,-0.02796408,-0.0308543,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587,0.4938961959518,-0.0080669,-0.005932,-0.01572548,-0.00235750,-0.0054413,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699,0.494360544485574, 0.0032443,-0.017216,-0.00328094,-0.00490969,-0.0070789,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297,0.494816688981649,-0.0253129,-0.023305,-0.02682683,-0.01473237,-0.0240951,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259,0.495266270247565,-0.0147209,-0.035080,-0.01837746,-0.02000246,-0.0414701,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629,0.495715851513481,-0.0107178,-0.011019,-0.01259758,-0.00983498,-0.0252928,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623,0.496155587934158,-0.0039001, 0.004815,-0.01316632,-0.00229580,-0.0017274,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728,0.496593683547295, 0.0356260, 0.035447, 0.03131540, 0.02783983, 0.0328742,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572,0.497026856737812,-0.0268285,-0.043679,-0.02630881,-0.05442554,-0.0603922,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,0.49745182589063, 0.0107620, 0.010094, 0.00934973, 0.00643425, 0.0153164,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684,0.497873513428369, 0.0047895,-0.012088,-0.01309691,-0.00353106,-0.0039356,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262,0.498290278543488, 0.0063512, 0.007834,-0.01158590, 0.01140307,-0.0028099,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204,0.498700480428448, 0.0125075, 0.015390, 0.00733405, 0.01383297, 0.0001569,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192,0.499104119083248, 0.0047668,-0.006979,-0.00968646,-0.00547840,-0.0341014,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907,0.499504476122969,-0.0035916,-0.003892,-0.00379534,-0.00055664, 0.0010892,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979,0.49989826993253, 0.0255396, 0.027068, 0.02678881, 0.01643923, 0.0195800,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,0.500288782127012,-0.0053537,-0.025846,-0.02500234,-0.02584850,-0.0314674,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767,0.500669449476254, 0.0063897,-0.008984,-0.01316702,-0.01354345,-0.0125712,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845,0.501046835210417,-0.0120229,-0.017327,-0.02058771,-0.01559554,-0.0289009,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853,0.5014209393295, 0.0070103, 0.000727, 0.00836230, 0.00507432, 0.0019637,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419,0.501785198603345, 0.0041230, 0.003470,-0.00083975, 0.02179344, 0.0062549,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233,0.502146176262109,-0.0132801,-0.018904,-0.01314026,-0.00633562,-0.0191878,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481,0.502500590690714,-0.0031023,-0.005503,-0.00767104,-0.00409262,-0.0040312,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028,0.502845160274081, 0.0263477, 0.023135, 0.01934725, 0.01986262, 0.0194450,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335,0.503188089049907, 0.0473709, 0.029120, 0.04829086, 0.04850052, 0.0380639,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298,0.503519532172954,-0.0155134,-0.003822,-0.01927558,-0.02971162,-0.0245234,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125,0.503850975296002,-0.0185491,-0.026142,-0.02502483,-0.02284016,-0.0198270,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792,0.504167651151191, 0.0032835,-0.017458,-0.01888720,-0.01626119,-0.0173332,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863,0.50448268619884, 0.0366806, 0.032405, 0.03650117, 0.02175641, 0.0295687,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672,0.504791158016329,-0.0017624,-0.013275,-0.00408698,-0.00181961, 0.0017593,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364,0.50509306660366, 0.0183887, 0.018379, 0.01082239, 0.01745348, 0.0183823,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335,0.505385130345751, 0.0473744, 0.032239, 0.04454061, 0.04297798, 0.0427925,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741,0.505675553280303,-0.0009472,-0.006601,-0.00729730,-0.00975693,-0.0044114,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478,0.505954490562075,-0.0066364,-0.009316,-0.01274584, 0.00106750,-0.0107126,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807,0.506226864613688,-0.0035447, 0.002403,-0.00040435,-0.00106529,-0.0023699,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149,0.506494316242682,-0.0270164, 0.018690, 0.02035825, 0.01964516, 0.0213283,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452,0.506751923026437,-0.0228549,-0.029420,-0.02713707,-0.02702258,-0.0247744,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925,0.507002966580032,-0.0134315,-0.016815,-0.00740282,-0.02289788,-0.0181276,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884,0.507245806095928,-0.0259419,-0.036664,-0.03063577,-0.03067798,-0.0347024,sell
