Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,1,2,2,1,1,1,1,2,0,3,3,3,0,6,6,3,3,0,6, 0.0202135, 0.0202135, 0.0046937, 0.0172732, 0.020213,buy
2013-08-04,3,2,1,1,1,2,0,3,1,6,3,6,3,3,6,0,6,3,6, 0.0100770, 0.0117216, 0.0152623, 0.0142162, 0.010761,buy
2013-08-05,1,0,3,1,1,1,1,1,1,9,0,3,3,6,0,3,0,3,3,-0.0065339,-0.0018781,-0.0193332,-0.0085024,-0.007348,sell
2013-08-06,1,1,1,2,0,2,2,1,2,6,3,6,0,3,3,6,3,3,3, 0.0140965, 0.0183538, 0.0146216, 0.0146216, 0.014721,buy
2013-08-07,1,0,2,1,0,3,2,1,0,6,3,6,3,0,0,3,3,3,3,-0.0019161,-0.0177421,-0.0070396,-0.0196515,-0.018417,sell
2013-08-08,0,0,2,1,2,1,2,4,0,6,3,6,3,3,3,6,6,0,0, 0.0233471, 0.0331771, 0.0237808, 0.0258391, 0.022665,buy
2013-08-09,1,0,0,2,1,1,3,3,0,3,3,3,3,3,3,6,3,3,3,-0.0304602,-0.0319717,-0.0310910,-0.0204271,-0.035576,sell
2013-08-10,1,0,0,2,0,1,4,1,1,0,0,0,3,6,3,12,0,3,3, 0.0007845,-0.0018794,-0.0015503,-0.0108707, 0.000784,sell
2013-08-11,0,0,1,3,1,2,2,2,3,3,3,3,3,9,6,9,3,0,3, 0.0165802, 0.0136591, 0.0132335, 0.0194985, 0.015736,buy
2013-08-12,0,1,2,1,0,2,2,1,2,3,3,3,0,9,3,3,0,6,3,-0.0011740,-0.0066394,-0.0096536,-0.0053713,-0.004640,sell
2013-08-13,2,4,0,2,0,1,3,0,4,6,6,0,3,3,9,6,6,6,3,-0.0284139,-0.0128109,-0.0077245,-0.0128109,-0.016922,sell
2013-08-14,1,2,2,1,0,1,2,1,2,3,6,3,0,0,9,0,6,6,3, 0.0138616, 0.0173640, 0.0192321, 0.0196610, 0.004320,buy
2013-08-15,0,3,2,2,0,3,2,1,3,6,6,3,3,3,9,3,9,6,0,-0.0141438,-0.0006494,-0.0118317,-0.0163166,-0.015331,sell
2013-08-16,1,4,0,3,0,2,4,0,2,6,6,3,3,0,12,3,6,3,6, 0.0052822, 0.0467917, 0.0459964, 0.0464508, 0.047473,buy
2013-08-17,1,0,2,1,1,0,3,4,2,3,3,0,3,6,6,3,3,6,9, 0.0116151, 0.0101253, 0.0168341, 0.0246218, 0.030343,buy
2013-08-18,1,0,0,3,2,0,4,2,1,6,3,3,3,6,3,0,3,3,9,-0.0111363,-0.0111363,-0.0092114,-0.0147382,-0.011673,sell
2013-08-19,1,1,0,2,1,4,3,1,2,6,3,6,0,6,3,6,3,6,6, 0.0038350, 0.0057886, 0.0034113, 0.0074082, 0.003411,buy
2013-08-20,1,0,2,3,2,3,3,1,1,3,9,6,3,3,3,3,6,3,9, 0.0047134, 0.0030251, 0.0121279, 0.0006709, 0.004874,buy
2013-08-21,3,3,3,3,1,3,3,0,0,3,9,9,3,6,3,6,9,3,6, 0.0138889, 0.0138889, 0.0149898, 0.0107045, 0.031252,buy
2013-08-22,1,3,4,3,0,3,2,0,0,3,6,9,3,3,6,6,6,0,6,-0.0321019, 0.0103249, 0.0050159,-0.0335519,-0.027467,sell
2013-08-23,1,1,3,3,2,5,2,0,0,3,3,6,3,3,9,6,9,3,6, 0.0023155, 0.0023155,-0.0068808,-0.0063680,-0.003124,sell
2013-08-24,1,1,2,2,3,4,3,0,2,6,9,3,3,6,6,3,6,3,9, 0.0084188, 0.0059749, 0.0102574, 0.0061064, 0.007838,buy
2013-08-25,0,2,0,1,3,1,2,2,2,6,3,3,3,6,3,6,3,0,6, 0.0209771, 0.0210028, 0.0210028, 0.0198075, 0.020635,buy
2013-08-26,0,1,0,2,4,2,0,4,1,6,6,0,3,6,6,6,6,3,0,-0.0162585,-0.0169634,-0.0006274,-0.0038521,-0.018483,sell
2013-08-27,0,0,1,1,3,1,2,2,2,6,6,3,0,3,3,3,6,3,3, 0.0012475,-0.0047585,-0.0035779, 0.0010686,-0.002288,buy
2013-08-28,0,1,1,4,3,2,1,4,4,9,9,3,3,6,9,6,9,6,0, 0.0045057, 0.0096473, 0.0018338, 0.0048049, 0.004048,buy
2013-08-29,0,1,2,3,2,1,1,5,3,9,9,3,3,0,9,6,9,3,3,-0.0009631,-0.0014272,-0.0125130,-0.0066199,-0.000963,sell
2013-08-30,0,2,3,1,2,1,0,3,1,3,6,3,0,6,6,6,6,0,3,-0.0098990,-0.0162853,-0.0126667,-0.0166910,-0.012667,sell
2013-08-31,1,4,2,1,1,1,2,3,2,6,6,3,3,9,6,3,6,6,3, 0.0225256, 0.0250381, 0.0219930, 0.0220101, 0.021988,buy
2013-09-01,1,0,3,0,1,2,2,2,1,6,3,6,6,6,0,0,0,6,3, 0.0069277,-0.0006278,-0.0149516, 0.0202181,-0.027042,sell
2013-09-02,1,1,1,2,0,2,2,0,2,3,3,6,3,6,3,3,3,3,0, 0.0075171,-0.0018201, 0.0060750, 0.0084608,-0.004011,buy
2013-09-03,1,1,2,1,0,3,2,1,1,3,3,3,3,3,3,3,6,6,3, 0.0124555,-0.0001369, 0.0127745,-0.0030867, 0.003474,buy
2013-09-04,1,0,2,0,1,2,5,2,0,0,3,6,0,6,3,6,3,9,3, 0.0357696, 0.0317096, 0.0271986, 0.0037359, 0.034734,buy
2013-09-05,0,0,1,1,2,2,5,3,0,6,3,9,0,3,6,6,3,6,0,-0.0206584,-0.0204098,-0.0359265,-0.0322998,-0.018622,sell
2013-09-06,1,0,1,1,0,4,5,0,0,3,0,3,3,3,6,6,0,6,6,-0.0216373,-0.0207540,-0.0221131,-0.0198315,-0.024028,sell
2013-09-07,0,0,1,2,1,4,2,2,1,6,3,3,0,3,6,3,3,3,9, 0.0037995, 0.0068851,-0.0126260, 0.0015874, 0.003184,buy
2013-09-08,1,0,3,0,0,3,2,2,1,6,3,0,3,3,3,0,0,6,12,-0.0104337,-0.0118167,-0.0412613,-0.0138003,-0.018183,sell
2013-09-09,3,2,2,2,0,3,0,2,1,9,0,3,3,6,3,3,3,6,9,-0.0424488,-0.0309651,-0.0459415,-0.0287352,-0.042761,sell
2013-09-10,1,2,2,2,0,2,1,1,0,6,3,0,3,3,3,0,6,3,6, 0.0251832, 0.0336253, 0.0149559, 0.0213620, 0.014441,buy
2013-09-11,0,3,2,1,0,4,0,2,3,3,3,3,3,9,3,3,6,3,9,-0.0028374,-0.0182227,-0.0180281,-0.0180281,-0.015633,sell
2013-09-12,0,3,1,2,0,3,3,1,1,3,3,6,0,6,6,9,3,3,3,-0.0197917,-0.0201527,-0.0241661,-0.0247816,-0.005840,sell
2013-09-13,0,2,1,2,1,2,2,5,1,0,0,6,3,9,9,9,3,3,6, 0.0033575, 0.0098487, 0.0216395,-0.0060464, 0.004032,buy
2013-09-14,0,1,1,2,2,2,1,5,2,6,3,6,3,6,6,6,6,0,6,-0.0262014,-0.0301688,-0.0331102,-0.0301688,-0.006260,sell
2013-09-15,1,1,0,2,1,3,1,2,2,6,0,3,0,6,3,9,3,3,6, 0.0034180, 0.0168378, 0.0020997, 0.0017924, 0.005080,buy
2013-09-16,2,2,0,2,2,3,0,3,3,6,3,6,3,3,9,9,6,3,3,-0.0048602,-0.0089974,-0.0001295,-0.0070037,-0.008043,sell
2013-09-17,3,1,2,1,2,1,1,1,1,3,6,3,3,3,6,3,6,3,3,-0.0146429,-0.0146429,-0.0136266,-0.0142559, 0.000524,sell
2013-09-18,4,5,0,3,2,1,0,1,1,6,6,6,3,3,6,6,9,3,3,-0.0076196,-0.0066087,-0.0049946,-0.0134926,-0.013648,sell
2013-09-19,2,1,5,2,0,1,1,1,1,3,3,6,0,6,6,6,3,3,6, 0.0255728, 0.0263777, 0.0252207, 0.0263777, 0.025149,buy
2013-09-20,3,2,2,5,1,2,2,1,2,6,6,6,3,9,6,6,6,3,9, 0.0028884, 0.0089788,-0.0032596, 0.0024096, 0.010379,buy
2013-09-21,2,2,2,1,1,0,3,0,2,6,6,3,3,6,3,3,3,0,6,-0.0030455, 0.0068985,-0.0065222,-0.0051267,-0.006934,sell
2013-09-22,2,2,1,1,3,1,1,2,2,6,3,3,0,6,6,6,6,3,6, 0.0209014, 0.0204674, 0.0205224,-0.0046401, 0.020811,buy
2013-09-23,1,2,2,2,1,1,2,1,2,6,6,6,3,3,3,0,9,3,3,-0.0249100,-0.0177694,-0.0088798,-0.0164193,-0.012738,sell
2013-09-24,0,1,2,2,0,0,3,0,4,6,6,3,3,3,3,3,3,0,6, 0.0308748, 0.0233520, 0.0248628, 0.0013372, 0.029284,buy
2013-09-25,0,1,2,3,0,1,1,2,3,6,6,6,3,0,3,3,3,3,6, 0.0290963, 0.0111415, 0.0307775, 0.0284329, 0.018229,buy
2013-09-26,0,3,4,0,0,1,1,1,1,3,6,9,3,3,3,3,0,3,0, 0.0144917, 0.0026620, 0.0033438, 0.0016998, 0.019857,buy
2013-09-27,0,5,2,0,0,0,1,1,2,6,3,6,0,3,3,3,3,3,3,-0.0135475,-0.0060524,-0.0085704,-0.0206016,-0.020955,sell
2013-09-28,1,2,3,0,0,1,1,0,1,6,6,6,0,3,0,0,0,3,3,-0.0190379,-0.0157750,-0.0215040,-0.0213687,-0.027191,sell
2013-09-29,0,2,1,2,0,1,1,0,4,6,3,3,3,6,3,3,0,0,6,-0.0091564,-0.0092628,-0.0048811,-0.0115482,-0.011787,sell
2013-09-30,1,2,0,1,0,2,0,0,4,3,3,6,0,3,3,3,3,3,3,-0.0055459, 0.0001695,-0.0015285,-0.0000320,-0.002428,sell
2013-10-01,1,1,2,0,1,1,1,1,2,0,6,6,3,6,0,0,6,3,0,-0.0109683,-0.0112082,-0.0102350,-0.0109683, 0.000130,sell
2013-10-02,1,1,1,1,2,0,1,3,1,3,3,3,3,6,3,3,6,0,3, 0.0003029,-0.0044311,-0.0042203,-0.0044324,-0.007065,sell
2013-10-03,1,1,1,0,0,1,3,2,1,0,3,6,3,3,6,3,3,3,0,-0.0096503,-0.0179325,-0.0159346,-0.0031306,-0.023379,sell
2013-10-04,2,1,1,2,1,4,2,1,1,3,0,6,3,6,6,6,6,6,3, 0.0026334, 0.0033499, 0.0026334, 0.0011618, 0.000903,buy
2013-10-05,2,1,3,2,1,3,3,1,1,9,3,6,0,3,6,6,9,3,6,-0.0138427,-0.0142244,-0.0113398,-0.0093595,-0.010636,sell
2013-10-06,5,3,2,2,0,1,1,1,0,9,0,3,3,3,6,6,9,3,3,-0.0277994,-0.0084867,-0.0250786,-0.0284123,-0.022979,sell
2013-10-07,5,3,0,2,0,0,0,2,1,6,3,0,3,3,6,6,6,0,6,-0.0201667, 0.0020792,-0.0184896,-0.0226843,-0.023432,sell
2013-10-08,3,1,3,1,0,1,0,1,3,3,6,3,0,6,6,3,6,3,3,-0.0246130,-0.0368266,-0.0307049,-0.0052003,-0.029222,sell
2013-10-09,2,2,2,2,0,3,0,1,3,6,9,0,3,3,6,6,6,0,6, 0.0175658, 0.0418794, 0.0054948, 0.0217107, 0.017566,buy
2013-10-10,2,2,1,2,0,1,3,2,1,3,6,3,3,6,6,6,3,3,3, 0.0118483, 0.0076021, 0.0026226, 0.0109393, 0.023000,buy
2013-10-11,1,1,2,1,1,1,2,6,2,3,6,3,3,9,3,6,6,6,6,-0.0185540,-0.0112538,-0.0164547,-0.0101356,-0.015322,sell
2013-10-12,1,0,2,1,1,2,3,2,1,3,6,3,0,9,3,3,0,6,6, 0.0338538, 0.0326242, 0.0018491, 0.0324947, 0.012576,buy
2013-10-13,1,0,1,2,0,3,0,3,5,6,6,0,3,6,6,6,3,3,6,-0.0053377,-0.0053377,-0.0025349,-0.0050077,-0.009780,sell
2013-10-14,2,1,1,2,1,1,1,1,2,3,6,3,3,3,3,3,6,0,6,-0.0260420,-0.0259411,-0.0255337,-0.0252516,-0.028006,sell
2013-10-15,2,4,1,0,2,3,0,1,2,6,3,3,3,3,6,6,6,3,6,-0.0174782,-0.0039572,-0.0017107, 0.0030742, 0.002744,sell
2013-10-16,0,4,2,1,1,2,0,1,1,3,6,3,3,0,6,6,3,0,6,-0.0026751,-0.0026751,-0.0015184,-0.0015184,-0.003102,sell
2013-10-17,1,3,2,3,0,4,0,1,1,6,3,3,3,3,6,9,6,3,3, 0.0257045, 0.0249601, 0.0266957,-0.0224861, 0.003827,buy
2013-10-18,1,3,2,3,0,2,2,1,2,6,6,3,3,3,3,6,6,6,6,-0.0354279,-0.0200495,-0.0218995,-0.0183655,-0.013849,sell
2013-10-19,0,3,2,0,2,2,1,3,1,9,3,3,0,3,3,6,6,3,6, 0.0164387, 0.0164387, 0.0164387, 0.0158531, 0.001986,buy
2013-10-20,0,2,0,1,3,2,0,3,0,3,6,0,3,0,3,6,3,3,6, 0.0264317, 0.0155754, 0.0036515,-0.0048431, 0.014296,buy
2013-10-21,0,2,0,0,1,1,2,2,2,0,9,3,3,3,0,3,3,0,6, 0.0319659, 0.0244593,-0.0022556,-0.0148217,-0.011125,buy
2013-10-22,0,1,0,3,1,1,1,2,3,3,6,3,3,3,3,3,3,6,3,-0.0098033,-0.0033076,-0.0171396,-0.0113880,-0.008926,sell
2013-10-23,0,1,2,2,1,2,0,1,2,0,9,0,3,0,3,3,0,6,9, 0.0395268, 0.0425662, 0.0147225, 0.0265150, 0.028841,buy
2013-10-24,0,4,2,1,0,1,0,2,2,3,6,3,3,3,3,3,3,3,6,-0.0198796,-0.0201056,-0.0212256,-0.0236029,-0.022894,sell
2013-10-25,1,5,2,2,0,1,1,2,2,6,9,3,3,3,3,3,3,6,9,-0.0419226,-0.0396671,-0.0373499,-0.0419226,-0.044754,sell
2013-10-26,2,0,2,3,0,1,3,1,1,3,6,3,0,3,3,3,0,9,9, 0.0009821,-0.0000575, 0.0068308,-0.0029609,-0.003774,buy
2013-10-27,1,1,1,3,0,1,2,0,4,3,3,3,3,3,6,6,3,3,6, 0.0198482, 0.0235683, 0.0325050, 0.0115450, 0.032774,buy
2013-10-28,1,1,1,1,0,2,1,0,3,0,6,0,3,0,3,6,3,3,6,-0.0086023,-0.0123157,-0.0002547,-0.0027266, 0.007311,sell
2013-10-29,2,0,0,2,2,0,2,1,1,3,6,3,0,3,6,3,3,0,3,-0.0351149,-0.0351813,-0.0341631,-0.0289259,-0.036064,sell
2013-10-30,3,1,0,2,1,0,3,5,2,6,3,6,3,0,9,6,6,6,6,-0.0184054,-0.0064428,-0.0068887,-0.0249942,-0.008605,sell
2013-10-31,3,1,0,2,1,1,7,2,2,3,3,3,3,3,12,9,6,6,9, 0.0301798, 0.0230534, 0.0097459, 0.0226331, 0.023540,buy
2013-11-01,2,1,1,2,1,4,3,1,2,6,3,6,3,3,6,9,6,3,6, 0.0083758,-0.0220068,-0.0017883,-0.0080144,-0.008808,sell
2013-11-02,1,2,2,1,0,1,4,2,2,6,3,6,0,6,3,3,3,6,9, 0.0059931, 0.0005067,-0.0117562,-0.0226111,-0.016259,sell
2013-11-03,4,3,0,2,0,0,4,2,0,6,0,6,3,3,6,6,6,3,6,-0.0206058,-0.0152177,-0.0270814,-0.0294298,-0.027502,sell
2013-11-04,2,2,1,1,0,1,1,2,1,3,3,0,0,6,3,6,6,3,3, 0.0019618,-0.0084025,-0.0084025,-0.0037574,-0.008402,sell
2013-11-05,1,2,1,0,0,4,1,1,3,3,3,3,3,9,6,6,3,3,0, 0.0163449,-0.0052758,-0.0048181,-0.0094331,-0.024819,sell
2013-11-06,2,1,0,1,0,1,4,3,1,0,3,0,3,9,6,9,0,6,3,-0.0213969, 0.0037902,-0.0208784,-0.0249777,-0.020878,sell
2013-11-07,2,2,0,0,0,0,3,7,1,3,0,3,3,12,6,9,3,6,0, 0.0044505, 0.0001088, 0.0029093,-0.0024288, 0.005099,buy
2013-11-08,1,3,1,0,1,1,2,3,0,3,3,6,0,12,3,3,0,3,3, 0.0002417, 0.0081738, 0.0093175, 0.0127205, 0.017527,buy
2013-11-09,0,1,2,1,0,3,1,4,3,3,0,9,3,9,6,3,3,6,3,-0.0248313,-0.0185591,-0.0059551,-0.0165746,-0.006394,sell
2013-11-10,0,1,1,3,0,0,3,3,1,0,3,6,0,6,3,3,3,6,6, 0.0177451, 0.0183604, 0.0343849, 0.0339131, 0.018360,buy
2013-11-11,2,3,1,1,0,1,1,5,1,6,3,3,3,9,6,0,6,6,3, 0.0035269, 0.0081348,-0.0023050, 0.0035269,-0.000094,buy
2013-11-12,2,3,2,0,2,0,1,2,1,6,3,6,3,3,9,3,3,0,3, 0.0014994, 0.0029526,-0.0000660, 0.0033890, 0.002953,buy
2013-11-13,2,1,1,2,1,2,1,2,2,6,0,3,3,6,9,3,6,3,3, 0.0172934, 0.0221651, 0.0154321, 0.0172934, 0.001863,buy
2013-11-14,2,1,0,3,0,1,3,2,3,9,3,6,0,6,9,3,6,3,0,-0.0473964, 0.0151877,-0.0532925,-0.0187904, 0.020441,sell
2013-11-15,1,1,1,1,2,0,2,3,2,6,3,6,3,6,9,0,3,0,3, 0.0032844, 0.0031712, 0.0031712, 0.0037160,-0.004092,buy
2013-11-16,1,3,2,0,3,1,1,3,1,6,0,9,3,6,6,3,6,3,3,-0.0304700,-0.0237527,-0.0264529,-0.0080340,-0.042505,sell
2013-11-17,1,4,2,1,1,0,2,2,1,6,3,6,0,3,3,3,9,3,6,-0.0238896,-0.0260735,-0.0216265,-0.0300273,-0.021753,sell
2013-11-18,1,2,0,4,0,0,2,2,3,9,3,3,3,3,6,0,9,3,3,-0.0010670,-0.0090123,-0.0013906, 0.0020048,-0.004380,buy
2013-11-19,1,1,2,3,0,1,1,1,1,3,3,6,3,0,6,6,3,3,0, 0.0084822, 0.0050957,-0.0053858, 0.0043043, 0.007903,buy
2013-11-20,1,3,3,1,0,0,0,1,1,3,0,0,3,3,9,6,3,0,3,-0.0118127,-0.0187987,-0.0185759,-0.0185612,-0.023727,sell
2013-11-21,2,5,1,1,1,0,1,1,1,6,3,0,3,6,6,6,6,3,0, 0.0082735, 0.0156662, 0.0097771, 0.0170236, 0.009636,buy
2013-11-22,2,2,2,1,1,0,1,2,0,6,3,3,0,6,0,9,3,3,0,-0.0097110,-0.0317085,-0.0460627,-0.0410404,-0.038629,sell
2013-11-23,1,1,0,2,1,0,2,3,2,3,3,3,3,6,3,6,3,3,3,-0.0009143,-0.0009876,-0.0009654, 0.0000854,-0.000988,sell
2013-11-24,1,0,1,2,1,2,2,2,2,3,6,3,3,3,0,9,3,6,3, 0.0163710, 0.0105350, 0.0163645, 0.0178831, 0.017883,buy
2013-11-25,1,0,2,0,3,2,2,3,0,3,6,3,0,6,3,6,3,6,3,-0.0055515, 0.0056475,-0.0150798,-0.0167150,-0.012460,sell
2013-11-26,1,2,0,1,3,1,3,6,0,3,12,0,3,6,3,9,3,6,6, 0.0094935, 0.0106589, 0.0172436, 0.0236784, 0.017059,buy
2013-11-27,2,2,0,1,1,0,4,5,0,0,9,3,3,6,3,12,0,6,3,-0.0341352,-0.0270488,-0.0202007,-0.0202007,-0.015812,sell
2013-11-28,2,1,0,2,2,1,4,2,0,3,6,0,3,6,3,9,3,3,6, 0.0071302, 0.0071302,-0.0007976,-0.0226358, 0.015141,buy
2013-11-29,1,1,3,0,1,3,2,1,2,3,9,3,3,6,0,6,3,6,3, 0.0096343, 0.0152191, 0.0093258, 0.0077861, 0.004876,buy
2013-11-30,1,3,1,1,1,2,3,2,0,6,6,9,0,3,3,0,6,3,6,-0.0093087,-0.0090533,-0.0102002,-0.0081706,-0.009053,sell
2013-12-01,2,2,2,1,1,0,4,4,0,6,6,9,3,0,0,3,9,6,6,-0.0003281, 0.0002132, 0.0035970,-0.0006939, 0.002045,buy
2013-12-02,1,1,3,0,1,1,2,3,2,6,6,6,3,3,3,0,9,3,3, 0.0040320, 0.0021142,-0.0031991, 0.0038299, 0.011612,buy
2013-12-03,0,1,0,1,1,2,2,1,2,6,6,6,0,0,3,3,3,3,0,-0.0076201,-0.0051690,-0.0056475,-0.0127138,-0.005169,sell
2013-12-04,0,0,0,0,1,2,2,4,4,6,3,6,3,6,3,3,3,3,3,-0.0453120,-0.0420510,-0.0396123,-0.0428270,-0.042051,sell
2013-12-05,1,0,1,0,1,0,4,3,3,9,6,3,3,6,0,3,3,3,3,-0.0070945,-0.0014089,-0.0023657, 0.0043766, 0.009186,sell
2013-12-06,1,2,1,0,0,3,2,3,2,9,3,6,3,6,6,0,3,3,3,-0.0123354,-0.0185884,-0.0184206,-0.0178599,-0.014505,sell
2013-12-07,0,1,3,1,0,3,2,1,2,6,6,3,0,3,3,3,6,3,6,-0.0102258,-0.0141860,-0.0272063,-0.0095114,-0.022410,sell
2013-12-08,2,2,3,2,0,3,3,0,2,6,6,3,3,6,6,0,9,6,6,-0.0009609, 0.0064019,-0.0006816,-0.0057012, 0.003757,buy
2013-12-09,1,3,2,1,0,2,2,1,1,9,6,0,0,0,6,3,6,3,6, 0.0067440, 0.0112124,-0.0018384,-0.0000550, 0.007084,buy
2013-12-10,1,1,2,1,1,2,2,2,1,6,0,3,0,3,9,3,6,6,3,-0.0000890, 0.0175909, 0.0080633, 0.0063488, 0.005835,buy
2013-12-11,1,2,1,2,1,1,3,1,2,9,3,0,3,3,3,6,6,3,6, 0.0068178, 0.0072182, 0.0152801, 0.0100642, 0.013894,buy
2013-12-12,0,1,1,2,0,0,4,2,3,9,3,3,3,6,0,3,3,6,3, 0.0472767,-0.0129533, 0.0056627,-0.0129533,-0.008838,sell
2013-12-13,0,0,0,3,1,1,1,3,1,6,0,3,3,3,3,0,3,3,6, 0.0179299, 0.0179299, 0.0179837, 0.0179837, 0.017930,buy
2013-12-14,0,1,2,2,1,0,2,2,0,0,3,3,3,0,0,3,3,6,9, 0.0030634, 0.0030634, 0.0012537, 0.0082887, 0.008370,buy
2013-12-15,0,2,1,2,0,1,2,1,2,3,6,3,0,3,3,3,3,6,3,-0.0214474, 0.0108900, 0.0100310, 0.0127596, 0.018507,buy
2013-12-16,0,1,2,2,1,2,1,1,1,3,6,0,3,0,6,6,3,3,3, 0.0161583, 0.0159471, 0.0047969, 0.0163296, 0.015934,buy
2013-12-17,0,2,2,3,1,2,1,0,1,0,6,3,3,3,9,9,0,3,0, 0.0127564, 0.0127564, 0.0127564, 0.0127564, 0.005561,buy
2013-12-18,1,3,1,1,0,1,1,0,3,3,6,3,0,3,6,6,3,0,3,-0.0050078,-0.0031348,-0.0030749, 0.0007848,-0.003135,sell
2013-12-19,1,1,2,1,1,1,1,0,1,3,3,0,3,3,3,6,0,3,3, 0.0130315, 0.0083952, 0.0069513, 0.0075332, 0.008437,buy
2013-12-20,0,1,2,2,1,0,0,1,1,6,0,3,3,3,3,0,3,3,0,-0.0111708,-0.0066942,-0.0066942,-0.0066942,-0.005845,sell
2013-12-21,0,1,1,1,0,2,1,2,1,3,3,6,3,0,0,3,3,3,3,-0.0064210,-0.0108545,-0.0121017,-0.0137490,-0.013438,sell
2013-12-22,0,1,1,1,1,2,3,1,1,0,6,3,3,3,3,3,3,6,3, 0.0036126, 0.0112266, 0.0078097, 0.0076887, 0.012891,buy
2013-12-23,0,0,1,1,2,3,2,1,0,3,3,3,0,3,3,0,3,6,6, 0.0048860, 0.0042580, 0.0068401, 0.0055523, 0.004014,buy
2013-12-24,0,1,1,0,0,2,1,3,0,0,3,0,0,3,3,3,0,9,3,-0.0157919,-0.0145960, 0.0137736,-0.0014681,-0.008330,sell
2013-12-25,1,1,0,2,1,2,2,2,1,3,0,3,3,6,6,6,3,6,0,-0.0073565,-0.0096178,-0.0073565,-0.0060298,-0.005815,sell
2013-12-26,2,0,1,1,1,1,1,2,1,3,3,3,0,6,3,6,3,0,3, 0.0143581, 0.0160208, 0.0116557, 0.0140277, 0.013439,buy
2013-12-27,1,1,1,0,0,1,1,3,1,3,0,0,3,6,6,6,0,3,0,-0.0121849,-0.0069426,-0.0360058,-0.0470690,-0.026840,sell
2013-12-28,2,3,0,1,0,2,1,4,1,6,3,3,3,6,6,6,6,0,3, 0.0045780, 0.0051435, 0.0055587, 0.0046440, 0.004644,buy
2013-12-29,1,1,2,0,0,2,5,3,3,6,6,6,3,3,6,6,6,3,6, 0.0193904, 0.0178664, 0.0143447, 0.0202566, 0.014345,buy
2013-12-30,0,1,1,1,0,3,4,3,4,9,6,6,3,3,6,3,6,3,6,-0.0306232,-0.0322129,-0.0267754,-0.0334424,-0.036612,sell
2013-12-31,0,0,0,1,0,2,3,4,2,6,3,3,0,3,6,6,3,3,3,-0.0225008,-0.0170012,-0.0170012,-0.0283076,-0.003038,sell
2014-01-01,1,0,0,0,2,0,3,5,4,9,6,6,3,6,3,6,3,0,3,-0.0340713,-0.0455816,-0.0457378,-0.0448791,-0.053133,sell
2014-01-02,1,0,0,0,2,1,3,1,3,6,6,3,0,6,3,3,0,3,3,-0.0007969,-0.0021149, 0.0044356, 0.0050549, 0.005882,buy
2014-01-03,0,2,0,1,1,3,2,1,4,6,6,6,3,6,3,3,3,0,6, 0.0055142, 0.0046437, 0.0080149, 0.0120576,-0.001293,buy
2014-01-04,1,2,3,0,1,2,4,1,2,3,6,3,6,6,3,6,3,3,9, 0.0404249, 0.0266851,-0.0005387, 0.0102844, 0.017850,buy
2014-01-05,2,3,2,2,1,1,4,2,1,6,6,3,6,6,6,6,3,3,9, 0.0183905, 0.0114794, 0.0393035, 0.0198855, 0.032878,buy
2014-01-06,1,1,1,2,0,1,2,3,1,3,0,0,3,6,6,6,0,6,6, 0.0007656, 0.0025974,-0.0003264,-0.0148556, 0.000738,buy
2014-01-07,2,0,1,1,1,2,2,2,3,9,3,3,0,3,3,9,3,3,6, 0.0174473, 0.0157699, 0.0162301, 0.0021157, 0.007482,buy
2014-01-08,1,0,0,1,2,0,4,2,4,9,3,3,3,3,0,9,0,6,6, 0.0345168, 0.0323618, 0.0345168, 0.0345168, 0.031828,buy
2014-01-09,1,0,0,0,1,1,2,3,1,9,0,0,0,3,3,3,3,3,3, 0.0012738,-0.0020507,-0.0132996, 0.0095253, 0.002469,buy
2014-01-10,0,1,0,2,1,1,2,3,1,6,3,3,0,0,0,6,6,3,6,-0.0008847, 0.0001292,-0.0048806, 0.0121061, 0.012106,buy
2014-01-11,0,2,3,2,1,0,3,1,2,0,3,3,3,6,3,6,3,6,9,-0.0172108,-0.0095092,-0.0117088,-0.0209566,-0.008971,sell
2014-01-12,0,1,4,2,0,2,1,2,4,3,3,3,3,9,9,3,3,6,6,-0.0201670,-0.0106577,-0.0096617,-0.0045555,-0.009662,sell
2014-01-13,0,2,2,2,0,1,1,1,3,0,0,6,3,6,6,6,0,3,6,-0.0011391, 0.0046369,-0.0021553, 0.0015298, 0.010729,buy
2014-01-14,1,3,1,1,0,1,1,1,4,3,3,3,3,9,6,6,3,0,3, 0.0119377, 0.0261347, 0.0241573,-0.0047243,-0.004724,buy
2014-01-15,1,2,2,0,1,1,1,2,5,6,3,6,0,9,3,6,6,3,3,-0.0002722, 0.0044745, 0.0234326,-0.0097877,-0.009450,buy
2014-01-16,0,1,1,1,2,1,1,1,3,6,3,3,3,6,3,3,3,0,3,-0.0040338,-0.0049966,-0.0046352,-0.0046352,-0.016827,sell
2014-01-17,0,1,0,3,2,2,1,2,2,6,6,6,3,6,3,0,6,3,0,-0.0022265,-0.0126525, 0.0030983,-0.0116243, 0.003098,sell
2014-01-18,0,0,1,2,1,1,2,3,2,3,9,6,0,3,0,3,6,3,3,-0.0120007,-0.0119399,-0.0093064,-0.0093961,-0.008863,sell
