Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046,-0.0129578,-0.0065210,-0.0137524,-0.01093308,-0.012191,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222,-0.0335506,-0.0156773,-0.0293663,-0.02288041,-0.023717,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528,-0.0350682, 0.0199747,-0.0353540, 0.01963806, 0.000707,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594,-0.0101103,-0.0149577,-0.0048936,-0.00444516, 0.000420,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265,-0.0192326, 0.0176894,-0.0220104, 0.01618492,-0.014577,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591, 0.0149490, 0.0554931, 0.0733215, 0.00791984, 0.058633,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0053648, 0.0015062, 0.0041083, 0.01366325, 0.005740,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.0248202, 0.0174697, 0.0314443, 0.04127980, 0.023531,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.0157565, 0.0179617, 0.0210734, 0.00108280, 0.001749,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.0024824,-0.0079337,-0.0002494, 0.01011929, 0.007059,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627,-0.0029217, 0.0044658, 0.0008704, 0.00115356, 0.007763,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.0162868, 0.0045391, 0.0179221, 0.01589381, 0.015988,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379,-0.0019287, 0.0031539, 0.0210007, 0.00316289, 0.008475,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473,-0.0103743,-0.0021350,-0.0029956,-0.01063587, 0.011719,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119, 0.0039356,-0.0184054,-0.0184594,-0.02121086, 0.010543,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576,-0.0007527, 0.0108903,-0.0051339,-0.00819694,-0.011166,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112,-0.0033865, 0.0357059,-0.0000104, 0.00157821,-0.000997,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.0102550, 0.0113682, 0.0116481, 0.00326208, 0.011114,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886,-0.0293202, 0.0082530,-0.0178917,-0.02082019,-0.020664,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.0046494, 0.0229007, 0.0066940,-0.01622990, 0.006533,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914, 0.0088544, 0.0149452,-0.0074065, 0.00590131, 0.006806,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938,-0.0098162, 0.0342831,-0.0051268,-0.01067902,-0.010529,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195,-0.0019421,-0.0043788,-0.0067860, 0.00154407,-0.003305,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953,-0.0092570, 0.0307633, 0.0230880,-0.01729912, 0.016085,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.0002685, 0.0002541, 0.0022362, 0.00303334, 0.003870,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.0076806,-0.0146986,-0.0186443,-0.01642603,-0.016981,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.0022259, 0.0052980, 0.0031376, 0.00853112, 0.001122,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.0045215,-0.0002574,-0.0000762,-0.00150598,-0.002309,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473, 0.0155414, 0.0134043, 0.0072260, 0.02041427, 0.014351,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641,-0.0111567,-0.0131784,-0.0108755,-0.01261724,-0.012142,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465,-0.0163195, 0.0318606,-0.0154607, 0.03094019,-0.002595,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893,-0.0028275, 0.0486896,-0.0053604, 0.04573891, 0.018797,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.0203175, 0.0166210, 0.0163678, 0.03164227,-0.002526,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984,-0.0261737, 0.0246867, 0.0152340, 0.03584469, 0.012258,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.0089745, 0.0009887, 0.0020057, 0.00428889, 0.013784,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.0351508,-0.0272472,-0.0290644,-0.01281032,-0.030940,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842,-0.0416912,-0.0385010,-0.0357700,-0.03127067,-0.043096,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.0184910, 0.0056040, 0.0274488, 0.01605523, 0.000020,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0183614, 0.0048346, 0.0121176, 0.01454926, 0.007391,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.0043694,-0.0116140,-0.0108869, 0.00035039,-0.017040,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281,-0.0170465,-0.0219200,-0.0122378,-0.01422766,-0.027475,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918,-0.0014010,-0.0069741,-0.0156971, 0.00859359,-0.005241,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.0201512, 0.0210133, 0.0260503,-0.00407852, 0.028667,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642,-0.0014347,-0.0163553,-0.0082276,-0.01366708,-0.015706,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0169331,-0.0114051,-0.0107539,-0.01649067,-0.018508,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107, 0.0109805, 0.0391421, 0.0408421, 0.00751808, 0.037591,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346, 0.0374492, 0.0262983, 0.0261090, 0.01257343, 0.033911,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.0238957, 0.0211072, 0.0197273, 0.00878929, 0.015964,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198,-0.0153161,-0.0123051,-0.0032081,-0.01517013,-0.006180,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636,-0.0188270,-0.0182337,-0.0285742,-0.01563633,-0.025005,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584,-0.0028649,-0.0236468,-0.0259932,-0.00407385,-0.019129,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336, 0.0005714, 0.0027056,-0.0073244,-0.00991487, 0.001660,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125,-0.0050905, 0.0009963, 0.0043370, 0.00639053, 0.004406,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258,-0.0154693,-0.0048858,-0.0040362,-0.00236019, 0.002426,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527,-0.0102783,-0.0333473,-0.0254566,-0.00830947,-0.030428,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0151331, 0.0005093, 0.0075488, 0.01782698, 0.014745,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839, 0.0339346, 0.0059839, 0.0217957, 0.01107204, 0.002269,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252,-0.0029082,-0.0096564,-0.0035811,-0.00731136,-0.013624,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698, 0.0070301,-0.0073748, 0.0078268, 0.00752419, 0.008038,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857, 0.0126145, 0.0156012, 0.0049743, 0.00930867, 0.006182,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568, 0.0134871,-0.0077983, 0.0013099, 0.01151339, 0.005394,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534, 0.0290355, 0.0061517, 0.0258351, 0.00684653, 0.013208,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052, 0.0547690, 0.0299735, 0.0292864, 0.01758135, 0.052757,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855, 0.0120314, 0.0100793, 0.0069707, 0.00852482, 0.006461,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008, 0.0301176, 0.0242497, 0.0316540, 0.02054776, 0.031296,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118, 0.0283930, 0.0368399, 0.0383220, 0.03266651, 0.034339,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135, 0.0043982, 0.0052878, 0.0044197, 0.00322764, 0.005139,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082, 0.0029120, 0.0012502,-0.0024042,-0.00032416, 0.002814,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061, 0.0001195, 0.0002753,-0.0110679,-0.00972809,-0.007027,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0151072,-0.0131237,-0.0108095,-0.01334124,-0.006730,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124,-0.0108903,-0.0127024,-0.0123325,-0.01172955,-0.013119,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0003085,-0.0017911, 0.0074857,-0.00306431, 0.002660,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271,-0.0166274,-0.0057111,-0.0055351,-0.00898640,-0.014575,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056, 0.0009079, 0.0085521, 0.0001962, 0.00175027, 0.003620,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0180879, 0.0146142, 0.0156823, 0.02726100, 0.017156,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048,-0.0052916, 0.0113225, 0.0006447,-0.00395990, 0.005262,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.0007417, 0.0116296, 0.0095155, 0.00314120, 0.008754,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.0074064,-0.0093065,-0.0088255,-0.01252215,-0.008035,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.0119065,-0.0092360,-0.0110764,-0.01634466,-0.014972,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0046947,-0.0037862, 0.0024728,-0.00732644,-0.006481,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774, 0.0001833,-0.0002484, 0.0043261,-0.00163758, 0.002355,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274,-0.0090524,-0.0161613,-0.0084106,-0.01812487,-0.019503,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339,-0.0053951,-0.0013216,-0.0052079,-0.00940167,-0.010084,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495,-0.0141523, 0.0136816,-0.0151253, 0.00822385,-0.002913,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216,-0.0187440,-0.0069970,-0.0145891,-0.00906518,-0.007840,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.0153385,-0.0062514,-0.0090008,-0.00780612,-0.011763,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567,-0.0101788,-0.0029839, 0.0054694, 0.00606179, 0.001309,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.0069372, 0.0079048, 0.0062561, 0.00625606, 0.006798,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815,-0.0024199,-0.0083718, 0.0005716, 0.00807714,-0.000020,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789, 0.0381349,-0.0139916, 0.0058460, 0.00462996, 0.043653,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.0022361, 0.0080365, 0.0094835,-0.00046567, 0.007009,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0047474,-0.0047744,-0.0028925,-0.01488768,-0.006986,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0202373, 0.0119187, 0.0178180, 0.00794173, 0.020314,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682,-0.0064570,-0.0040005, 0.0026315,-0.00789180, 0.005351,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.0125030, 0.0132154, 0.0167407, 0.01659619, 0.015962,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723, 0.0017919, 0.0036663,-0.0001415, 0.00476071, 0.014981,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309,-0.0125753,-0.0070551,-0.0034519,-0.00532920,-0.003508,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673, 0.0111657, 0.0185120, 0.0166532, 0.02116066, 0.032174,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136,-0.0158938,-0.0082388,-0.0192831,-0.00297848,-0.014633,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799,-0.0394445,-0.0236490,-0.0328973,-0.02416850,-0.024630,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.833484340145086,-0.0298437,-0.0083761,-0.0335191,-0.01063833,-0.009747,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.830739305428471,-0.0171542,-0.0152566,-0.0167220,-0.01599904,-0.014145,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.827977076866953,-0.0060175,-0.0034795,-0.0198590,-0.00937620,-0.016855,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.825199897135954, 0.0272672, 0.0164946,-0.0021351, 0.01803400, 0.004478,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.822407018677001, 0.0133249,-0.0021859,-0.0057261, 0.00780621, 0.011856,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.81960143172399,-0.0141360,-0.0148613,-0.0162265,-0.01604396,-0.016072,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.816780893601498,-0.0161007,-0.0109214,-0.0140394,-0.00889846,-0.008101,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.813949142101895, 0.0016426, 0.0020346, 0.0016644, 0.00221919, 0.003788,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.811106924783657, 0.0023936, 0.0023116,-0.0019459,-0.00564871,-0.008453,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.80825199897136, 0.0080042, 0.0128966, 0.0100666, 0.00097515,-0.016099,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.805389597574322, 0.0104036, 0.0070306,-0.0007040, 0.01240742, 0.003974,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.802517477917123,-0.0158859,-0.0136210,-0.0155790,-0.01599100,-0.014769,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.799636387558235,-0.0108500,-0.0098196,-0.0106525,-0.00853976,-0.009855,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.796748569173081,-0.0124869,-0.0138933, 0.0100116, 0.01985962,-0.006348,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.793855517878608, 0.0105830, 0.0123742, 0.0198240, 0.02330508, 0.009513,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.790956486116344,-0.0024156,-0.0112629,-0.0021614, 0.00295172, 0.000484,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.788053716561709,-0.0125912, 0.0292266, 0.0058408, 0.02746314, 0.002838,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.785145714097757,-0.0148990,-0.0030295, 0.0101551, 0.02244229,-0.012318,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.782234721399908,-0.0308051,-0.0273381,-0.0221615,-0.02211217,-0.043255,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.779322233585111,-0.0212655,-0.0146545,-0.0143768,-0.01182742,-0.011149,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.77640899821184,-0.0026889, 0.0125653, 0.0070093, 0.01226572, 0.014418,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.773493520163147,-0.0136048,-0.0025826, 0.0018736, 0.00184361,-0.002861,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.770579537231402, 0.0030177, 0.0192062, 0.0188936, 0.02399710, 0.018135,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.767665554299657, 0.0066858, 0.0076779, 0.0023480, 0.00699413, 0.001161,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.764753814043334,-0.0118075,-0.0078176,-0.0076729,-0.01073948,-0.002947,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.761845811579382,-0.0159181, 0.0042264,-0.0140476,-0.02217926,-0.022327,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.758939304232377, 0.0023352,-0.0068858,-0.0050632,-0.01215891,-0.007359,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.756035039560794, 0.0200184, 0.0179866, 0.0140292, 0.02101848, 0.023044,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.753137502915478, 0.0262171, 0.0064879, 0.0007417, 0.02939845, 0.006989,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.75024519917948,-0.0167416, 0.0023670, 0.0194583, 0.00147240, 0.000279,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.747360371028222,-0.0057934, 0.0184202, 0.0217455,-0.00419059, 0.024607,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.744481523344756, 0.0325143, 0.0456006, 0.0383835, 0.04139069, 0.046031,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.741613141479927, 0.0222360, 0.0334450, 0.0245052, 0.02646066, 0.029119,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.738751487641363, 0.0043570, 0.0061219, 0.0056668, 0.02019598, 0.007373,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.735901794738385,-0.0283179,-0.0281703,-0.0270345,-0.02056652,-0.027239,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.733063315212516, 0.0287138, 0.0294434, 0.0295874, 0.00941808, 0.031464,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.730239039297654, 0.0251094, 0.0304982, 0.0385000, 0.03909850, 0.025349,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.727425229201428, 0.0310107, 0.0360804, 0.0373546, 0.03960282, 0.027524,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.724627117833157, 0.0168279,-0.0026969,-0.0025503, 0.00873148, 0.006850,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.721843957634366, 0.0116084, 0.0052581,-0.0137203, 0.00416022,-0.014584,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.719077991280478, 0.0220097, 0.0182729, 0.0279397, 0.02749452, 0.034564,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.716327723654544, 0.0302957, 0.0264277, 0.0342051, 0.04308316, 0.038599,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.713595397431987, 0.0151641,-0.0052761,-0.0090931, 0.01293640, 0.013994,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.710884750405177,-0.0364788,-0.0147758,-0.0051790,-0.00609093,-0.007605,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.708193539898691, 0.0256811, 0.0233325, 0.0377156, 0.02918357, 0.031594,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.705522513471004,-0.0339809,-0.0323695,-0.0345340,-0.03898686,-0.034683,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.702875408914485, 0.0116532,-0.0103426, 0.0059741, 0.00729256, 0.000437,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.700249983553714, 0.0159842, 0.0059656, 0.0141263, 0.01250186, 0.014398,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.697651470298007,-0.0025380,-0.0032472,-0.0024338,-0.00235448,-0.002855,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.695073888679573, 0.0011330, 0.0039353, 0.0023957, 0.00213636, 0.001844,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.692523219166203, 0.0175074, 0.0073079, 0.0298216, 0.01127633, 0.009377,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.690000209316373, 0.0132170, 0.0041331, 0.0223679, 0.00174478, 0.016777,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.0142783,-0.0088607,-0.0137687,-0.01522959, 0.005807,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277,-0.0074749,-0.0197233, 0.0061520,-0.01399037,-0.012741,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485, 0.0487657, 0.0356015, 0.0617552, 0.02206862, 0.038733,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654,-0.0333808,-0.0284294,-0.0223488,-0.04211390,-0.002064,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154, 0.0084962, 0.0010048, 0.0039480, 0.00471478, 0.005319,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.0152442,-0.0134779,-0.0175213,-0.01690649,-0.017158,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252,-0.0061282, 0.0071886,-0.0101641, 0.00050131,-0.004388,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323, 0.0150717, 0.0070505, 0.0041284, 0.01354760, 0.013714,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096, 0.0228556, 0.0193711, 0.0201216, 0.01422640, 0.020492,buy
