Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,a90,a0,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667,-0.0073201,-0.0065388, 0.009854955,-0.0079233,-0.0047583,sell
2013-04-19,none,none,none,none,none,a150,none,none,none,a120,a150,a150,a90,none,a90,a0,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333,-0.0017618,-0.0013526, 0.009619329,-0.0007246, 0.0023510,buy
2013-04-20,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.0191671,-0.0178707,-0.001152291,-0.0160745,-0.0192684,sell
2013-04-21,none,none,none,none,a90,none,none,none,a120,a150,a180,a120,a60,a120,a120,a0,none,none,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875, 0.0146937, 0.0136459, 0.018422457, 0.0167961, 0.0130380,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a180,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875, 0.0097659, 0.0098035, 0.012548395, 0.0127417, 0.0077376,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,a180,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667, 0.0068944, 0.0053271, 0.005326402, 0.0064701, 0.0050288,buy
2013-04-24,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333, 0.0294531, 0.0257775, 0.020416708, 0.0251869, 0.0245689,buy
2013-04-25,none,none,none,a45,none,none,none,none,a180,none,a120,none,a0,a180,none,none,a60,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0180068, 0.0050602, 0.005900376, 0.0049774, 0.0038037,sell
2013-04-26,none,none,none,a45,none,none,none,none,none,a150,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.0212388, 0.0062798, 0.008759504, 0.0073891,-0.0009369,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125, 0.0162230, 0.0075198, 0.012251947, 0.0154106, 0.0090024,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333, 0.0170338, 0.0012503, 0.003371340, 0.0181115, 0.0033776,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.0205527, 0.0067590, 0.012878961, 0.0183702, 0.0031101,buy
2013-04-30,none,a180,none,none,none,none,none,none,a120,none,none,a0,a60,a120,a120,none,none,a120,none,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667, 0.0114996, 0.0184957, 0.010869667, 0.0043212, 0.0113478,buy
2013-05-01,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975, 0.0031685, 0.0162155, 0.003373471, 0.0033232, 0.0035121,buy
2013-05-02,none,a180,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.0094680, 0.0168530, 0.008961285, 0.0041223, 0.0091281,buy
2013-05-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975, 0.0053476,-0.0010659, 0.005429599, 0.0079538, 0.0040665,buy
2013-05-04,a120,none,none,a60,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.0111710, 0.0110860, 0.001833909, 0.0133914, 0.0024246,buy
2013-05-05,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.0033040, 0.0038182,-0.001853025,-0.0009630,-0.0038206,sell
2013-05-06,a120,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.0007315, 0.0021129, 0.000226569, 0.0017751,-0.0031428,buy
2013-05-07,a120,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.0029621,-0.0041099,-0.004612500,-0.0044478,-0.0076068,sell
2013-05-08,none,none,a0,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.0131906, 0.0233522, 0.016034809, 0.0198168, 0.0184707,buy
2013-05-09,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333,-0.0062650, 0.0054585, 0.003048934, 0.0090224, 0.0003324,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375, 0.0007495,-0.0003504,-0.000176176,-0.0048907,-0.0058269,sell
2013-05-11,none,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125,-0.0022916, 0.0020269, 0.002108824, 0.0025157,-0.0017521,buy
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175, 0.0054488, 0.0115340, 0.005211392, 0.0014222, 0.0023758,buy
2013-05-13,none,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0035904,-0.0004662,-0.005197032,-0.0082300,-0.0044525,sell
2013-05-14,none,none,none,none,a135,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a150,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375,-0.0086341,-0.0112666,-0.015276843,-0.0115030,-0.0017170,sell
2013-05-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667,-0.0149733,-0.0137836,-0.019073878,-0.0129453,-0.0123734,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,a135,none,none,none,none,a150,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.0008280, 0.0038008, 0.001944149, 0.0056907, 0.0065996,buy
2013-05-17,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.0154975,-0.0129261,-0.011476647,-0.0130185,-0.0148792,sell
2013-05-18,none,none,none,a90,none,a150,none,none,none,a90,a180,none,a60,a90,none,none,none,a135,none,none,none,a150,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667,-0.0189094,-0.0168958,-0.001459376,-0.0115821,-0.0198981,sell
2013-05-19,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667,-0.0172795,-0.0163457,-0.003490085,-0.0123383,-0.0173629,sell
2013-05-20,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0112544, 0.0105304, 0.014569971, 0.0092422, 0.0079594,buy
2013-05-21,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.0146076, 0.0157630, 0.017271765, 0.0134636, 0.0150991,buy
2013-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875,-0.0053414,-0.0157897,-0.007053043,-0.0096262,-0.0055081,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375, 0.0023972,-0.0148911,-0.000843056,-0.0026599,-0.0008029,buy
2013-05-24,a135,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.0008922, 0.0023434, 0.001317734, 0.0021971, 0.0019211,buy
2013-05-25,a135,none,none,none,none,a135,none,a0,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333, 0.0020981,-0.0090549,-0.002789823,-0.0015721, 0.0006746,sell
2013-05-26,a135,none,none,none,none,a135,none,a0,a150,a180,none,none,none,none,a180,none,a90,none,a150,none,none,none,a135,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.0080124,-0.0182294,-0.005954435, 0.0047442, 0.0013445,sell
2013-05-27,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,a150,none,none,none,a135,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.0034739,-0.0141277,-0.006437895,-0.0013623, 0.0016202,sell
2013-05-28,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333,-0.0115440,-0.0124077,-0.006001639,-0.0077319,-0.0069435,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.0124156, 0.0108087, 0.014494762, 0.0120624, 0.0104355,buy
2013-05-30,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333,-0.0055844, 0.0083190, 0.004438940, 0.0026604, 0.0036256,buy
2013-05-31,none,none,a30,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0001374, 0.0110275, 0.004582634, 0.0105720, 0.0119733,buy
2013-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.0033789, 0.0092772,-0.003225317, 0.0070350, 0.0082327,buy
2013-06-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.0094711, 0.0143534, 0.012357718, 0.0142817, 0.0129388,buy
2013-06-03,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667,-0.0040902,-0.0019342,-0.006942560, 0.0052146,-0.0055352,sell
2013-06-04,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.0066056,-0.0094476,-0.012363361,-0.0045462,-0.0102641,sell
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667, 0.0015528, 0.0020372, 0.005120752, 0.0023530, 0.0048860,buy
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875,-0.0002137,-0.0007877, 0.000017817, 0.0151956,-0.0004048,sell
2013-06-07,none,a150,none,none,a180,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a30,a120,none,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667, 0.0010740,-0.0169496, 0.001587252, 0.0069827,-0.0009918,buy
2013-06-08,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,a120,none,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725, 0.0007574,-0.0155383, 0.000584143, 0.0067350,-0.0000156,buy
2013-06-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925,-0.0013644, 0.0011706, 0.000882576,-0.0036371,-0.0014769,sell
2013-06-10,none,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,a0,none,none,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333,-0.0128523,-0.0120220,-0.006674846, 0.0002500,-0.0099389,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665, 0.0150128, 0.0073050, 0.009657864, 0.0095201, 0.0099665,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333, 0.0142498, 0.0010630, 0.002238481, 0.0023754, 0.0017645,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333, 0.0078097, 0.0098502, 0.009034938, 0.0096497, 0.0071026,buy
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375,-0.0084541,-0.0123442,-0.011943726,-0.0089776,-0.0104617,sell
2013-06-15,a150,none,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333,-0.0114431,-0.0104418,-0.009002861,-0.0085360,-0.0125647,sell
2013-06-16,a150,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925,-0.0019351,-0.0119917,-0.000801983,-0.0029914,-0.0123173,sell
2013-06-17,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666,-0.0014221,-0.0045694,-0.012642237,-0.0023036,-0.0036047,sell
2013-06-18,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825, 0.0031339,-0.0055631, 0.004295168, 0.0080361,-0.0019784,buy
2013-06-19,none,none,none,a135,none,none,none,a0,none,none,a120,a60,a0,a120,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333, 0.0008022,-0.0029031,-0.000349604, 0.0097477,-0.0045615,sell
2013-06-20,none,none,none,none,none,none,none,a0,a150,a120,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666, 0.0129773, 0.0128329, 0.017761356, 0.0171787, 0.0033049,buy
2013-06-21,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333,-0.0151936,-0.0243560,-0.017380998,-0.0239076,-0.0108622,sell
2013-06-22,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,358.835833333333, 0.0136696, 0.0163972, 0.016476486, 0.0138211, 0.0119840,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333, 0.0053649, 0.0042435, 0.001428978, 0.0177808, 0.0059856,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333,-0.0045459,-0.0120229, 0.001418549,-0.0025622,-0.0043009,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a120,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775,-0.0021958, 0.0018602,-0.008433696,-0.0034571,-0.0057598,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333,-0.0014496,-0.0040435,-0.006342555,-0.0094768,-0.0074801,sell
2013-06-27,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,a120,a150,none,a120,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667,-0.0111493,-0.0097172,-0.007643862,-0.0144870,-0.0090721,sell
2013-06-28,none,a135,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667, 0.0070126, 0.0087796, 0.011338654, 0.0068578, 0.0085824,buy
2013-06-29,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,350.640833333333, 0.0094272, 0.0108666, 0.014513236, 0.0074904, 0.0111487,buy
2013-06-30,none,a135,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375,-0.0017316, 0.0067468, 0.008873333, 0.0025696, 0.0054332,buy
2013-07-01,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333, 0.0102929, 0.0176500, 0.018425229, 0.0181599, 0.0205060,buy
2013-07-02,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,a60,a90,none,none,a180,none,none,a150,none,a90,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333, 0.0116997, 0.0179199, 0.018047795, 0.0134173, 0.0179761,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125, 0.0001467, 0.0025086, 0.002059142, 0.0116937, 0.0040437,sell
2013-07-04,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375,-0.0078652,-0.0085734,-0.018402222,-0.0109254,-0.0086836,sell
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667, 0.0036409, 0.0031624, 0.002339118, 0.0012012, 0.0012279,buy
2013-07-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667, 0.0019328, 0.0026349,-0.000406111, 0.0027884,-0.0008628,buy
2013-07-07,none,none,none,a135,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333,-0.0025348, 0.0006046,-0.011587621,-0.0023262, 0.0019781,buy
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,335.476666666667, 0.0037294,-0.0021306, 0.010157611,-0.0010588,-0.0021276,buy
2013-07-09,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667, 0.0156728, 0.0193008, 0.009291341, 0.0171479, 0.0193703,buy
2013-07-10,none,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667,-0.0048943, 0.0049964,-0.002829189,-0.0020773,-0.0000662,sell
2013-07-11,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,329.973333333333, 0.0020001,-0.0019991, 0.001613993, 0.0014273, 0.0045423,buy
2013-07-12,none,none,none,none,none,none,none,a30,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667,-0.0082081,-0.0036428,-0.006459630,-0.0066231,-0.0011962,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,326.415416666667, 0.0057288, 0.0020158, 0.004256790, 0.0044612, 0.0041484,buy
2013-07-14,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,324.6975, 0.0061019, 0.0057845, 0.009548640, 0.0094942, 0.0067138,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04,-0.0008815, 0.0047028, 0.005345046, 0.0065651, 0.0018733,buy
2013-07-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333,-0.0044661, 0.0005619, 0.000449902, 0.0037526, 0.0002212,buy
2013-07-17,none,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175,-0.0014898,-0.0030006,-0.002242254,-0.0058398, 0.0023642,sell
2013-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375,-0.0013224,-0.0035892,-0.000858204, 0.0002058, 0.0132871,sell
2013-07-19,none,a120,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075,-0.0041002,-0.0128900, 0.005560213, 0.0007358, 0.0038474,buy
2013-07-20,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333,-0.0107606,-0.0095855,-0.004361554,-0.0096858,-0.0027208,sell
2013-07-21,none,a120,none,none,none,none,none,a45,a180,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667,-0.0100654,-0.0085565,-0.005593969,-0.0093646,-0.0045592,sell
2013-07-22,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56,-0.0077630,-0.0076238,-0.001370020,-0.0067561,-0.0026639,sell
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675,-0.0103342,-0.0057667,-0.006553365,-0.0097114,-0.0109437,sell
