Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,none,a30,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90, 0.016022,-0.015404,-0.061757,-0.032519, 0.037254,sell
2011-02-04,none,a30,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90, 0.016022,-0.015404,-0.061757,-0.032519, 0.037254,sell
2011-02-05,none,none,none,none,none,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90,-0.103861,-0.093278,-0.095272,-0.100381,-0.077976,sell
2011-02-06,none,none,a30,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,a0,none,none,-0.054017,-0.054017,-0.054017,-0.054017,-0.054017,sell
2011-02-07,none,none,a30,none,none,a30,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none,-0.054017,-0.054017,-0.058142,-0.058142,-0.054017,sell
2011-02-08,none,none,a30,none,none,a30,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none, 0.047394, 0.047394, 0.047394, 0.057105, 0.047394,buy
2011-02-09,none,none,a30,none,none,a30,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none, 0.047394, 0.047394, 0.047394, 0.057105, 0.047394,buy
2011-02-10,none,none,none,none,a45,none,a45,a0,none,a45,none,none,a90,a45,none,a0,none,none, 0.021064,-0.052178,-0.086726,-0.104704,-0.079054,sell
2011-02-11,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.082797,-0.055574,-0.086223,-0.116370,-0.075310,sell
2011-02-12,none,none,none,a120,a45,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.087014,-0.037674,-0.066507,-0.116370,-0.076976,sell
2011-02-13,none,none,none,a120,a45,none,none,a0,a0,a45,none,none,none,a45,a45,a0,none,none,-0.060337,-0.054286,-0.061972,-0.073445,-0.092515,sell
2011-02-14,none,none,none,a120,a45,none,none,a0,a0,none,none,a30,none,none,a45,none,none,none,-0.060337,-0.101777,-0.063706,-0.050940,-0.067252,sell
2011-02-15,none,none,a45,a120,none,none,none,a0,a0,none,none,a30,none,none,a45,none,none,none,-0.071677,-0.008565,-0.001870, 0.002088,-0.007862,sell
2011-02-16,a0,none,a45,a120,none,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,none,-0.090148,-0.031707,-0.018081, 0.002088,-0.012125,sell
2011-02-17,a0,none,a45,none,none,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,none,-0.042772, 0.022739, 0.013006, 0.034838, 0.015160,buy
2011-02-18,a0,a0,a45,none,none,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,none,-0.032518, 0.023113, 0.037643, 0.063524, 0.015160,buy
2011-02-19,a0,a0,none,none,a30,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,none, 0.092882, 0.064805, 0.092882, 0.077333, 0.067712,buy
2011-02-20,a0,a0,none,none,a30,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,none, 0.092882, 0.064805, 0.092882, 0.077333, 0.067712,buy
2011-02-21,a0,a0,none,a135,a30,none,none,a0,a0,none,a135,none,none,none,none,none,a90,none, 0.043865, 0.049010, 0.074468, 0.040813, 0.024514,buy
2011-02-22,a0,a0,none,a135,a30,none,a30,a0,none,none,a135,none,none,none,none,none,none,none, 0.064879, 0.055148, 0.081520, 0.070971, 0.068340,buy
2011-02-23,a0,a0,none,a135,a30,none,a30,none,none,a60,a135,none,none,none,none,none,none,none,-0.113088,-0.129835,-0.106060,-0.129835,-0.053831,sell
2011-02-24,a0,none,a60,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.069910,-0.069910, 0.043296,-0.066552, 0.036629,sell
2011-02-25,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.066552,-0.066552, 0.047641,-0.066552, 0.047106,sell
2011-02-26,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60, 0.020826, 0.020826, 0.034133, 0.020826, 0.047638,buy
2011-02-27,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60, 0.020826, 0.020826, 0.034133, 0.020826, 0.047638,buy
2011-02-28,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.088639,-0.077831,-0.055946,-0.069300,-0.050424,sell
2011-03-01,none,none,none,a150,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.088639,-0.077831,-0.051564,-0.067404,-0.048527,sell
2011-03-02,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.012723,-0.016674, 0.055357,-0.024119,-0.037846,sell
2011-03-03,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.012723,-0.016674, 0.055357,-0.024119,-0.037846,sell
2011-03-04,none,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.082923, 0.072843, 0.061931,-0.005379, 0.058103,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.013299,-0.046822,-0.022312,-0.013256,-0.054350,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.076203, 0.058902, 0.057913, 0.037900, 0.078205,buy
2011-03-07,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none, 0.057456, 0.042141, 0.040779, 0.047820, 0.073635,buy
2011-03-08,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none, 0.057456, 0.040793, 0.037564, 0.047820, 0.070184,buy
2011-03-09,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none, 0.057456, 0.040793, 0.037564, 0.047820, 0.070184,buy
2011-03-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,-0.068834,-0.078384,-0.065261,-0.068834,-0.084802,sell
2011-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.076725,-0.097584,-0.104844,-0.097584,-0.074808,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,a45,-0.125295,-0.068991,-0.109930,-0.064660, 0.001085,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120,a45,-0.122962,-0.068991,-0.025068,-0.054429, 0.027635,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.089846, 0.017913,-0.001998,-0.054429, 0.028617,sell
2011-03-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.089846, 0.017913,-0.001998,-0.054429, 0.028617,sell
2011-03-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.010443, 0.038721, 0.004748, 0.021371, 0.021696,buy
2011-03-17,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,none,a120,a45,-0.022425,-0.012194,-0.001195,-0.077025,-0.018121,sell
2011-03-18,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.018444, 0.024019, 0.035274,-0.002161,-0.092104,buy
2011-03-19,a30,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.069217,-0.011969,-0.004546, 0.026465,-0.063649,sell
2011-03-20,a30,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.069217,-0.011969,-0.004546, 0.026465,-0.063649,sell
2011-03-21,a30,none,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.032441,-0.029865,-0.004363, 0.032441,-0.049974,sell
2011-03-22,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.018646,-0.002092, 0.060174, 0.051642, 0.043547,buy
2011-03-23,a30,none,none,none,none,none,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none, 0.022724,-0.058342, 0.032737, 0.052732, 0.015658,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none, 0.018833, 0.007195, 0.041857, 0.146354, 0.081111,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a0,none,a135,a30, 0.002887,-0.043533,-0.023924, 0.076226, 0.043207,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.002887, 0.009754,-0.023924, 0.063786, 0.040648,buy
2011-03-27,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.002887, 0.009754,-0.023924, 0.063786, 0.040648,buy
2011-03-28,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.002887, 0.009754,-0.023924, 0.063786, 0.040648,buy
2011-03-29,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.002887, 0.009754,-0.023924, 0.063786, 0.040648,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,-0.100613,-0.157806,-0.131256,-0.131256,-0.091638,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none, 0.027483, 0.026923, 0.030577, 0.025737, 0.027483,buy
2011-04-01,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,a60,none,none, 0.027973, 0.027973, 0.026407, 0.017210, 0.024875,buy
2011-04-02,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.078573,-0.081658,-0.078115,-0.092281,-0.078573,sell
2011-04-03,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.078573,-0.081658,-0.078115,-0.092281,-0.078573,sell
2011-04-04,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.078573,-0.081658,-0.078115,-0.092281,-0.078573,sell
2011-04-05,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,-0.076799,-0.077721,-0.076799,-0.094812,-0.102369,sell
2011-04-06,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a150,none,-0.092973,-0.091081,-0.080658,-0.103939,-0.076391,sell
2011-04-07,none,none,none,none,none,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,-0.093369,-0.091081,-0.080658,-0.103939,-0.076157,sell
2011-04-08,none,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,none,none,a150,none,-0.092968,-0.091081,-0.080658,-0.103939,-0.076157,sell
2011-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,-0.079654,-0.081497,-0.081497,-0.071191,-0.072766,sell
2011-04-10,none,none,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.090108,-0.121559,-0.121559,-0.128270,-0.124049,sell
2011-04-11,none,a45,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.047198, 0.031945, 0.031014,-0.128270, 0.031014,buy
2011-04-12,none,a45,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.047198, 0.031945, 0.031014,-0.128270, 0.031014,buy
2011-04-13,none,a45,none,a180,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.004779, 0.056713,-0.003032,-0.069227, 0.001296,sell
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005843, 0.065722, 0.001296,-0.052572,-0.003868,sell
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005843, 0.065722, 0.001296,-0.052572,-0.003868,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008697, 0.006525, 0.001296,-0.052504,-0.003868,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.003862, 0.005172,-0.009416,-0.068379, 0.001069,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.003862, 0.005172,-0.009416,-0.068379, 0.001069,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.050721,-0.082056,-0.056552,-0.070958,-0.054391,sell
2011-04-20,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.050721,-0.082056,-0.056552,-0.070958,-0.054391,sell
2011-04-21,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.050721,-0.082056,-0.056552,-0.070958,-0.054391,sell
2011-04-22,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.050721,-0.082056,-0.056552,-0.070958,-0.054391,sell
2011-04-23,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.050721,-0.082056,-0.056552,-0.070958,-0.054391,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,a90,none,a0,-0.055362,-0.098765,-0.077884,-0.068204,-0.063191,sell
2011-04-25,none,a45,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a0,-0.029624, 0.099897,-0.026029,-0.033968,-0.030443,sell
2011-04-26,none,a45,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a0,-0.029624, 0.099897,-0.026029,-0.033968,-0.030443,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,-0.045763, 0.099897,-0.019834,-0.033968,-0.022638,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,-0.045763, 0.099897,-0.019834,-0.033968,-0.022638,sell
2011-04-29,none,a45,none,a180,none,a0,none,none,none,a120,a150,none,none,none,none,a90,a180,none, 0.108831, 0.073801,-0.009715,-0.023245, 0.073635,buy
2011-04-30,none,a45,none,a180,none,a0,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.116721, 0.073801, 0.058180,-0.054080, 0.078205,buy
2011-05-01,none,a45,none,a180,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,none, 0.118110, 0.073801, 0.036130,-0.016950, 0.070184,buy
2011-05-02,none,a45,none,a180,none,a0,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.063125, 0.047117,-0.009715,-0.005076, 0.073635,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.078657, 0.063878,-0.005935,-0.005076, 0.070184,buy
2011-05-04,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.078657, 0.063878,-0.005935,-0.005076, 0.070184,buy
2011-05-05,none,a45,none,none,none,a0,none,none,none,none,a150,a45,none,none,a45,none,none,none, 0.079311, 0.062474, 0.039910, 0.043293, 0.058103,buy
2011-05-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.058227,-0.091485,-0.020501, 0.029075,-0.070229,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.118386,-0.047274,-0.056294,-0.092407,-0.071377,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.118386,-0.047274,-0.056294,-0.092407,-0.071377,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.118386,-0.047274,-0.056294,-0.092407,-0.071377,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.091177,-0.042791,-0.060541,-0.092407,-0.071377,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.091177,-0.042791,-0.060541,-0.092407,-0.071377,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.091177,-0.042791,-0.060541,-0.092407,-0.071377,sell
2011-05-13,none,none,none,none,none,a0,a30,none,none,a135,none,none,a0,none,none,none,none,none,-0.003510, 0.000440, 0.002930,-0.008434, 0.002143,sell
2011-05-14,none,a60,none,none,none,a0,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,-0.001084, 0.006861,-0.001002,-0.003037, 0.010438,sell
2011-05-15,a0,a60,none,none,none,a0,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none, 0.025150, 0.002022,-0.001084,-0.007877, 0.021922,buy
2011-05-16,a0,a60,none,none,a30,a0,a30,none,none,a135,a135,none,none,a0,a60,none,none,a30, 0.002430, 0.026392, 0.013740, 0.003638, 0.024345,buy
2011-05-17,a0,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,a0,a60,none,none,a30, 0.012310, 0.032118, 0.029287,-0.007530, 0.027543,buy
2011-05-18,a0,a60,a120,none,a30,a0,a30,none,none,none,a135,none,none,a0,a60,none,none,a30, 0.012310, 0.101811, 0.095552,-0.005171, 0.095552,buy
2011-05-19,a0,none,a120,none,a30,a0,a30,none,a90,none,a135,none,none,a0,a60,a120,none,a30, 0.035314, 0.037798,-0.025854, 0.041024, 0.038738,buy
2011-05-20,a0,none,a120,none,a30,a0,a30,none,a90,none,a135,none,none,a0,none,a120,none,a30,-0.038752,-0.032246,-0.029448,-0.028952,-0.033509,sell
2011-05-21,a0,none,a120,a150,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,-0.137447,-0.118832,-0.113957,-0.108048,-0.119416,sell
2011-05-22,a0,none,a120,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.153731,-0.143049,-0.164369,-0.125860,-0.146295,sell
2011-05-23,a0,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.164537,-0.152407,-0.165109,-0.148225,-0.164537,sell
2011-05-24,a0,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.164537,-0.152407,-0.165109,-0.148225,-0.164537,sell
2011-05-25,a0,none,none,a150,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,-0.112858,-0.127104,-0.124380,-0.071559,-0.108253,sell
2011-05-26,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none,-0.058871,-0.064378,-0.045282,-0.051952,-0.053424,sell
2011-05-27,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,a0,none,none,a150,none,-0.058871,-0.064378,-0.045282,-0.051952,-0.053424,sell
2011-05-28,none,none,a135,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.056213,-0.059021,-0.048180,-0.050089,-0.053381,sell
2011-05-29,none,none,a135,none,a45,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,-0.079393,-0.057188,-0.084728,-0.049370,-0.079393,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,a45,-0.030953,-0.009528,-0.010165,-0.010837,-0.050331,sell
2011-05-31,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a135,none,a45,-0.032303,-0.036710,-0.003057,-0.037807,-0.045908,sell
2011-06-01,none,a90,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.041116, 0.029639, 0.013045,-0.012545,-0.012545,buy
2011-06-02,none,a90,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,a45,-0.034863,-0.229179,-0.028009,-0.028009,-0.028009,sell
2011-06-03,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,a135,a45,-0.217269,-0.236291, 0.004520, 0.126118,-0.049009,sell
2011-06-04,none,a90,a150,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,-0.100216,-0.068627, 0.040733,-0.035058, 0.025291,sell
2011-06-05,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,-0.017361,-0.014118,-0.062365,-0.021385, 0.020343,sell
2011-06-06,none,none,a150,a120,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.021132,-0.014118,-0.062365,-0.014118, 0.015725,sell
2011-06-07,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,-0.058182,-0.071459,-0.066053,-0.040354,-0.077222,sell
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,-0.048152,-0.045731,-0.052587,-0.030271,-0.059033,sell
2011-06-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.064063,-0.056869,-0.057395,-0.056173,-0.053469,sell
2011-06-10,none,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,a90,none,none,a60,-0.042774,-0.037407,-0.028678,-0.023742,-0.042774,sell
2011-06-11,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,a60,-0.042774,-0.022679,-0.032063,-0.027127,-0.038848,sell
2011-06-12,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a90,a150,none,a60, 0.018158, 0.113302, 0.112250, 0.157723, 0.115858,buy
2011-06-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,a60, 0.048384, 0.157791, 0.155673, 0.193321, 0.169693,buy
2011-06-14,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60, 0.054940, 0.160342, 0.170996, 0.221960, 0.183265,buy
2011-06-15,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60, 0.069333, 0.153990, 0.168034, 0.199155, 0.188624,buy
2011-06-16,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none, 0.022934,-0.051772, 0.012131, 0.054521, 0.020062,buy
2011-06-17,none,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a150,a120,none, 0.061488, 0.051558, 0.067584,-0.006627, 0.067539,buy
2011-06-18,none,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.068349, 0.058384, 0.070612,-0.020788, 0.070612,buy
2011-06-19,none,none,a180,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,-0.024082,-0.065564,-0.019791,-0.020158,-0.023882,sell
2011-06-20,none,none,a180,a90,a90,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,-0.042065, 0.041890, 0.041890, 0.041523, 0.047570,buy
2011-06-21,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.062223,-0.006121,-0.006121,-0.006121, 0.005934,sell
2011-06-22,none,a135,none,a90,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.099684,-0.008045,-0.020740,-0.020740,-0.018322,sell
2011-06-23,a45,a135,none,a90,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.026766, 0.063799, 0.075633, 0.063799, 0.095081,buy
2011-06-24,a45,a135,none,none,none,a30,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,-0.039791,-0.007567,-0.008006,-0.018147, 0.091676,sell
2011-06-25,a45,a135,none,none,none,a30,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,-0.039791,-0.007567,-0.008006,-0.018147, 0.091676,sell
2011-06-26,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.024388, 0.024388, 0.024388, 0.026162, 0.021092,buy
2011-06-27,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.024388, 0.024388, 0.024388, 0.026162, 0.021092,buy
2011-06-28,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,-0.022854, 0.016890, 0.016890, 0.023459,-0.022854,buy
2011-06-29,none,none,none,none,none,a30,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,-0.100301,-0.119375,-0.111024,-0.138542,-0.124049,sell
2011-06-30,none,a150,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.131829,-0.085885,-0.118927,-0.089443,-0.105284,sell
2011-07-01,none,a150,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.131829,-0.085885,-0.118927,-0.089443,-0.105284,sell
2011-07-02,none,a150,none,none,none,a30,none,a30,none,a180,a90,none,none,none,a120,none,none,none,-0.130279,-0.080076,-0.118927,-0.091425,-0.105284,sell
2011-07-03,none,a150,none,none,a120,a30,none,a30,none,none,a90,none,none,none,a120,none,none,none, 0.009885,-0.092099,-0.099837, 0.025016,-0.099958,sell
2011-07-04,none,a150,a150,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none, 0.040696,-0.087983,-0.092916, 0.028936,-0.087983,sell
2011-07-05,none,none,a150,none,a120,none,none,a30,a135,none,a90,none,none,none,a120,a180,none,a90,-0.051165,-0.002369,-0.029632,-0.040164,-0.052818,sell
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,a90, 0.025354,-0.059346, 0.024351, 0.025036,-0.074002,sell
2011-07-07,a60,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,a120,a180,none,a90, 0.025354,-0.064763, 0.024351, 0.022304,-0.073471,sell
2011-07-08,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.086332,-0.130186,-0.083811,-0.082652,-0.114262,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.086332,-0.130186,-0.083811,-0.082652,-0.114262,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a90,-0.086332,-0.131189,-0.083811,-0.082652,-0.113835,sell
2011-07-11,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,-0.081733,-0.142961,-0.081184,-0.081562,-0.112710,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,-0.121825,-0.105004,-0.139309,-0.090408,-0.093592,sell
2011-07-13,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.080610,-0.081454,-0.063846,-0.069987,-0.058574,sell
2011-07-14,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.080610,-0.069987,-0.069106,-0.070404,-0.058574,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.080610,-0.069987,-0.069106,-0.070404,-0.058574,sell
2011-07-16,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.080610,-0.081454,-0.068621,-0.069987,-0.058574,sell
2011-07-17,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.080610,-0.081454,-0.068621,-0.069987,-0.058574,sell
2011-07-18,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.080610,-0.081454,-0.068621,-0.069987,-0.058574,sell
2011-07-19,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.090133,-0.091988,-0.081131,-0.104863,-0.084238,sell
2011-07-20,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.024504,-0.068559,-0.061897,-0.061897,-0.069553,sell
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.024504,-0.068559,-0.061897,-0.061897,-0.069553,sell
