Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,56.4666666666667,218.45,-0.803877892973618,-0.078993,-0.072879,-0.086660,-0.0700460,-0.0746443,sell
2012-11-01,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,a180,68.26875,219.45,-0.532126612858557,-0.049078,-0.053102,-0.039860,-0.0456329,-0.0489904,sell
2012-11-02,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.18620843810811,-0.052449,-0.049483,-0.049556,-0.0549180,-0.0482573,sell
2012-11-03,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,91.87,221.452083333333,0.18687566228085, 0.133724, 0.140638, 0.105183, 0.1413026, 0.1386346,buy
2012-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,103.782083333333,222.45375,0.536310994987959,-0.045592,-0.046324,-0.045620,-0.0280974,-0.0400066,sell
2012-11-05,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,0.812036532370056,-0.010399,-0.016466,-0.019670,-0.0169508,-0.0173345,sell
2012-11-06,none,none,none,none,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,128.174166666667,224.459166666667,0.969553108004918,-0.072515,-0.041391,-0.048167,-0.0572494,-0.0568236,sell
2012-11-07,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,140.802916666667,225.4625,0.975746594163776,-0.012822,-0.011438,-0.043979,-0.0110607,-0.0112462,sell
2012-11-08,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,none,none,none,none,153.81125,226.467083333333,0.816060482914548,-0.030895,-0.047804,-0.062735,-0.0622895,-0.0638236,sell
2012-11-09,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,167.250416666667,227.471666666667,0.502571172996467, 0.022099, 0.021910, 0.032097, 0.0189470, 0.0235785,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,none,a180,none,none,none,none,a135,none,none,181.145,228.477083333333,0.0806118421150161, 0.061632, 0.060485, 0.062451, 0.0590235, 0.0562649,buy
2012-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,-0.371273975972387,-0.011702,-0.007047,-0.013644,-0.0144471,-0.0014189,sell
2012-11-12,none,none,none,none,none,a60,none,a120,none,a150,none,none,a135,none,none,none,none,210.2175,230.489166666667,-0.752503190673802,-0.019470,-0.003260,-0.015513,-0.0228658,-0.0122607,sell
2012-11-13,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,-0.966387696154527,-0.024670,-0.057908,-0.074072,-0.0586608,-0.0685491,sell
2012-11-14,none,a30,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,240.40125,232.502916666667,-0.952455019347497, 0.036786, 0.033073, 0.026484, 0.0471884, 0.0359749,buy
2012-11-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.710975622359936, 0.026596, 0.046503, 0.058003, 0.0717484, 0.0764952,buy
2012-11-16,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384,-0.014574,-0.016638,-0.013220,-0.0122855,-0.0101060,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.004095,-0.009671, 0.004095,-0.0083079, 0.0102940,buy
2012-11-18,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,299.58875,236.536666666667,0.58413419599376,-0.017560,-0.026709,-0.016022,-0.0294243,-0.0193009,sell
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,237.545416666667,0.875034119638176, 0.016693,-0.024555,-0.012655,-0.0113560,-0.0281286,sell
2012-11-20,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,a30,none,326.994583333333,238.555,0.990905446529994,-0.001381,-0.017010,-0.008300, 0.0035712,-0.0167372,sell
2012-11-21,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,a120,a30,none,340.094166666667,239.565,0.926522413161439,-0.021569, 0.030232,-0.008255,-0.0076964, 0.1033861,sell
2012-11-22,a90,a45,none,none,a135,none,a120,none,none,none,none,a90,none,none,a120,a30,none,352.8475,240.575416666667,0.707871929480834,-0.013712, 0.031682,-0.003658,-0.0038282, 0.0650337,buy
2012-11-23,a90,a45,none,none,a135,a90,none,none,a120,a0,none,a90,none,none,a120,a30,none,35.3091666666667,241.585833333333,0.381055409126128,-0.031052,-0.005240, 0.000390,-0.0107387, 0.0496973,buy
2012-11-24,a90,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,0.00196449435391044,-0.063132, 0.010156,-0.050643,-0.0626204, 0.2045966,sell
2012-11-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,a150,29.59375,243.607916666667,-0.371870634098358, 0.066416, 0.079438, 0.033264, 0.0275246, 0.0266582,buy
2012-11-26,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a30,a150,41.5216666666667,244.619166666667,-0.688069348760588, 0.046963, 0.043492, 0.035872, 0.0324022, 0.0384171,buy
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a30,none,53.3691666666667,245.63125,-0.904410965730643, 0.039232, 0.066762, 0.024397, 0.0349985, 0.0540044,buy
2012-11-28,none,none,none,none,none,a150,none,a90,a180,a60,none,none,none,a60,none,none,none,65.1758333333333,246.643333333333,-0.992811328398808, 0.018523,-0.000241, 0.008524, 0.0012618, 0.0026839,buy
2012-11-29,none,none,none,none,a135,none,a150,none,none,none,none,none,none,a60,none,none,none,76.9775,247.655833333333,-0.941936440358915,-0.065222, 0.073915,-0.054822,-0.0664008, 0.2060622,sell
2012-11-30,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,a60,none,none,none,88.81,248.66875,-0.758324247495606,-0.066743, 0.189169,-0.058711,-0.0639575, 0.2088734,sell
2012-12-01,none,none,none,none,a135,a180,none,none,a150,a90,none,none,none,a60,none,none,none,100.7075,249.6825,-0.465868421288359, 0.043714, 0.100249, 0.050015, 0.0506325, 0.2945160,buy
2012-12-02,none,none,none,none,a135,none,a120,none,none,none,a30,none,none,a60,none,none,none,112.710833333333,250.695416666667,-0.103351517251754,-0.034498, 0.044702,-0.027470,-0.0170473, 0.1424936,sell
2012-12-03,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,124.864166666667,251.71,0.279013540990323, 0.001181,-0.003394,-0.001678, 0.0015029,-0.0188687,buy
2012-12-04,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,0.624986022241286,-0.021690,-0.032905,-0.022103,-0.0244661,-0.0527822,sell
2012-12-05,none,none,none,none,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,149.82375,253.73875,0.878175237812214,-0.017541,-0.033220,-0.023415,-0.0187115,-0.0416157,sell
2012-12-06,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,162.73875,254.754166666667,0.990169681243469,-0.014692,-0.021150,-0.020314,-0.0152811,-0.0473018,sell
2012-12-07,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a135,176.019583333333,255.769583333333,0.929318235190329, 0.015709, 0.008773, 0.010796, 0.0083923,-0.0052890,buy
2012-12-08,none,none,none,none,none,a90,none,none,a60,a180,a30,none,none,none,none,none,a135,189.702083333333,256.785416666667,0.690912120482495,-0.019502,-0.015626,-0.020784,-0.0228055,-0.0162095,sell
2012-12-09,none,none,none,none,none,a90,none,a120,a60,none,a30,none,none,none,none,none,none,203.808333333333,257.80125,0.306026732045807,-0.032965,-0.047014,-0.044973,-0.0403735,-0.0539208,sell
2012-12-10,none,none,a90,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,218.324166666667,258.817916666667,-0.15516277340887,-0.033608,-0.059058,-0.051885,-0.0493714,-0.0593361,sell
2012-12-11,none,none,a90,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,-0.591893845791957,-0.011438,-0.062730,-0.092846,-0.0571927,-0.0663264,sell
2012-12-12,none,none,a90,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846,-0.008578,-0.056065,-0.088276,-0.0486747,-0.0696508,sell
2012-12-13,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.988147241128728, 0.027159, 0.029105,-0.030872, 0.0197080, 0.0185221,sell
2012-12-14,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.006449, 0.025232,-0.041658,-0.0131426,-0.0131426,sell
2012-12-15,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,-0.50352205506353, 0.037127, 0.041933, 0.036568, 0.0455887, 0.0398531,buy
2012-12-16,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,308.209166666667,264.9225,-0.0592276333009368,-0.012602, 0.027565, 0.023030, 0.0217593, 0.0291456,buy
2012-12-17,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,322.3475,265.94,0.384510063377846,-0.001384, 0.010284, 0.023423, 0.0284787, 0.0036767,sell
2012-12-18,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483, 0.023543, 0.033596, 0.039236, 0.0340742, 0.0187160,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,0.946542898816681, 0.040733,-0.036939,-0.036239,-0.0402407, 0.0320753,sell
2012-12-20,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,0.987887138604991, 0.046880,-0.029357,-0.027741,-0.0330830, 0.0478407,sell
2012-12-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408, 0.034996, 0.051130, 0.054850, 0.0463990, 0.0616836,buy
2012-12-22,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,26.5316666666667,271.031666666667,0.625456871906791, 0.054386, 0.048198, 0.047588, 0.0377476, 0.0365264,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.4820833333333,272.05,0.292880056057077, 0.056663, 0.063362, 0.056521, 0.0275442, 0.0609044,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,-0.0779119870439615, 0.102233, 0.070186, 0.052812, 0.0440365, 0.0774669,buy
2012-12-25,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675,-0.013942,-0.018735,-0.013372,-0.0213217,-0.0216768,sell
2012-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,73.89,275.105,-0.733753442683258,-0.016260,-0.015450,-0.003202,-0.0117044,-0.0064862,sell
2012-12-27,none,none,none,none,none,a150,a180,a120,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575,-0.024920,-0.033104,-0.020222, 0.0146059,-0.0242030,sell
2012-12-28,none,none,none,none,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none,97.6725,277.1425,-0.993739574428414, 0.001409,-0.010554,-0.006798, 0.0086853, 0.0039191,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,109.725416666667,278.162083333333,-0.913906543910586,-0.049882,-0.063303,-0.048884,-0.0941437,-0.0229733,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,none,a120,none,none,none,a45,none,none,none,121.920833333333,279.18,-0.696653145974919, 0.035251, 0.052938, 0.043798, 0.0193372, 0.0363913,buy
2012-12-31,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,134.27125,280.2,-0.369846156463364, 0.012920,-0.026647, 0.011749,-0.0226082, 0.0167377,sell
2013-01-01,a60,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,0.0203215141078055,-0.012557,-0.041701,-0.000255, 0.0157435, 0.0121144,sell
2013-01-02,a60,none,none,none,none,a150,none,none,a120,a150,none,none,none,a45,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.001268,-0.032900,-0.034383,-0.0450598, 0.0159419,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383, 0.019117, 0.035986, 0.032637, 0.0207666, 0.0346987,buy
2013-01-04,none,a30,none,none,a90,a120,a90,a150,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924, 0.077907, 0.081977, 0.071683, 0.0989002, 0.0892485,buy
2013-01-05,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,199.2725,285.295,0.982329795360715, 0.072751, 0.081180, 0.067346, 0.0878874, 0.0821343,buy
2013-01-06,none,a30,none,none,none,a90,a60,a120,none,a150,none,a45,none,none,none,none,none,213.13375,286.315,0.825433516041408, 0.043661, 0.053856, 0.077522, 0.0885707, 0.0968240,buy
2013-01-07,none,a30,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783, 0.059570, 0.089098, 0.059702, 0.0705272, 0.0779805,buy
2013-01-08,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331, 0.000545,-0.009257,-0.034701,-0.0167278,-0.0085483,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,-0.411766806572215,-0.034648,-0.050678,-0.047852,-0.0598904, 0.0261603,sell
2013-01-10,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,271.62375,290.3925,-0.785108718854182,-0.021013,-0.011137,-0.016164,-0.0133411,-0.0056212,sell
2013-01-11,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,286.62875,291.410416666667,-0.976400509062576,-0.033126,-0.018157,-0.027794,-0.0303551,-0.0045245,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,301.5175,292.43,-0.941019763572168, 0.016376, 0.012666, 0.018350, 0.0042191, 0.0179534,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,-0.696020003473193,-0.001931,-0.021540,-0.025309,-0.0134598, 0.0081502,sell
2013-01-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333,-0.309331166138775,-0.057965,-0.041063,-0.048460,-0.0522435,-0.0446786,sell
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,0.525077252386111, 0.025929,-0.027900, 0.055379, 0.0596248, 0.0601650,buy
2013-01-17,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,10.3358333333333,297.525,0.819675648427944,-0.015582, 0.002291,-0.011572,-0.0065105,-0.0279054,sell
2013-01-18,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765,-0.056947,-0.067653,-0.057567,-0.0430381,-0.0427208,sell
2013-01-19,a45,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.077212,-0.001094, 0.000530, 0.0032927,-0.0109507,sell
2013-01-20,a45,none,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189, 0.035808, 0.020901, 0.017490, 0.0322004, 0.0090750,buy
2013-01-21,a45,none,none,none,a60,none,a120,a90,a120,a60,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333,0.580376046705182, 0.028806, 0.021915, 0.035112, 0.0269339, 0.0332046,buy
2013-01-22,a45,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,a45,none,none,70.5129166666667,302.613333333334,0.243882409958742, 0.048126, 0.033050, 0.038743, 0.0312684, 0.0383832,buy
2013-01-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,-0.127915039474334,-0.024597, 0.041494,-0.005509, 0.0179422, 0.0029486,sell
2013-01-24,none,none,none,none,none,none,a150,a120,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775,-0.013355,-0.034445,-0.027982,-0.0259687,-0.0086683,sell
2013-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,106.30375,305.663333333333,-0.77532967349991,-0.062312,-0.067605,-0.053765,-0.0597249,-0.0248142,sell
2013-01-26,none,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,none,none,118.548333333333,306.679166666667,-0.953763584789581,-0.074213,-0.072270,-0.028454,-0.0420629, 0.0179975,sell
2013-01-27,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,130.99,307.695416666667,-0.986713140429807,-0.114057,-0.114057,-0.127433,-0.1016814,-0.1254667,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.063719,-0.066121,-0.040770,-0.0660491,-0.0605265,sell
2013-01-29,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195,-0.171247,-0.168843,-0.172495,-0.1295681,-0.1884510,sell
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389, 0.080895, 0.026673, 0.091733, 0.0152405, 0.0814456,buy
2013-01-31,none,none,none,none,a45,a150,none,a150,none,a180,none,none,none,a30,none,none,none,182.722916666667,311.75625,0.205192704672526, 0.037324, 0.008030, 0.056819,-0.0054724, 0.0336386,sell
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.018182,-0.010756, 0.010837,-0.0099528, 0.0176141,sell
2013-02-02,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,a30,none,none,none,209.71,313.785833333333,0.874547246539608,-0.017495,-0.007017, 0.013349,-0.0177938, 0.0028650,sell
2013-02-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,0.990590222017946,-0.007639,-0.005486, 0.010148,-0.0077166, 0.0111307,sell
2013-02-04,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333,0.909942087907987, 0.010821, 0.025786, 0.026987, 0.0140419, 0.0272101,buy
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.006119, 0.004377,-0.000766, 0.0066324,-0.0165180,sell
2013-02-06,none,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,0.230099707383681, 0.104069, 0.021029, 0.084458, 0.0960274, 0.0270607,buy
2013-02-07,none,a0,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,280.67375,318.855416666667,-0.23356697134944, 0.075101, 0.049209, 0.120588, 0.0645080, 0.0203723,buy
2013-02-08,a30,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,319.86875,-0.647439521899447, 0.011582, 0.009547, 0.020491, 0.0421268, 0.0104952,buy
2013-02-09,a30,a0,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,309.815833333333,320.88125,-0.917838278936066, 0.031234, 0.041000, 0.039899, 0.0607097, 0.0368397,buy
2013-02-10,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,324.182083333333,321.89375,-0.987993259192857, 0.025806, 0.016658, 0.039953, 0.0005945, 0.0208056,buy
2013-02-11,a30,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,-0.852486667569304, 0.022164, 0.030316, 0.032436, 0.0177083, 0.0135270,buy
2013-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.025015,-0.038711,-0.031670,-0.0345607,-0.0161336,sell
2013-02-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95,0.604593812595729, 0.001825, 0.008971, 0.018821, 0.0087991, 0.0117018,buy
2013-02-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.110233,-0.115755,-0.110276,-0.0503604,-0.0915185,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.076000,-0.074337,-0.059528, 0.0220396, 0.0370786,sell
2013-02-18,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977,-0.008175,-0.045292,-0.053673,-0.0488547,-0.0458389,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062,-0.002153,-0.009338,-0.007984,-0.0093381,-0.0049824,sell
2013-02-20,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327, 0.014834, 0.014455, 0.013074, 0.0123594, 0.0091092,buy
2013-02-21,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,102.35,333.000833333333,0.194765490884131, 0.017391,-0.037006, 0.026010,-0.0482315, 0.0152630,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,114.514583333333,334.00875,-0.189780366579935, 0.008444,-0.032086, 0.002317,-0.0309506,-0.0243984,sell
2013-02-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,126.915,335.014583333333,-0.552568073618906,-0.054438,-0.047928,-0.061332,-0.0412967,-0.0238640,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.102229, 0.091883, 0.082551, 0.0589703, 0.0715325,buy
2013-02-25,none,a0,none,none,none,none,none,a180,a180,a150,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.071122, 0.039382, 0.044814, 0.0149567, 0.0495156,buy
2013-02-26,none,a0,none,none,none,a180,a180,none,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417, 0.121491, 0.117252, 0.148401, 0.0538829, 0.1258271,buy
2013-02-27,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,-0.757502215450108,-0.051803,-0.051070,-0.051803,-0.0493730,-0.0242352,sell
2013-02-28,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a0,none,none,192.75625,340.039166666667,-0.412356024733489, 0.051455, 0.060750, 0.077577, 0.0657613, 0.0255073,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,206.51375,341.0425,0.0163112109724267,-0.031242,-0.020751,-0.016581, 0.0110276,-0.0193230,sell
2013-03-02,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688, 0.024635, 0.031656, 0.015838, 0.0087204, 0.0265589,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,0.787686800277717, 0.026179, 0.028550, 0.016289, 0.0443582, 0.0322529,buy
2013-03-04,none,none,none,a0,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,0.972086947494225, 0.071979, 0.041878, 0.045842, 0.0510110, 0.0753834,buy
2013-03-05,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,0.95796148147587,-0.017262,-0.006778,-0.005821,-0.0028549,-0.0192795,sell
2013-03-06,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,276.6575,346.053333333333,0.745721894521365,-0.027748,-0.022912,-0.071914,-0.0287668,-0.0743717,sell
2013-03-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,0.378389569501952, 0.023644, 0.016369, 0.019498, 0.0386430, 0.0341937,buy
2013-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.064739, 0.044695, 0.064315, 0.0536747, 0.0514642,buy
2013-03-10,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684,-0.031622,-0.026955,-0.007668,-0.0172623,-0.0238087,sell
2013-03-11,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577,-0.026578,-0.028146,-0.002209,-0.0238506,-0.0293174,sell
2013-03-12,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307,-0.023798,-0.018441,-0.010233,-0.0282483,-0.0237573,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597,-0.036361,-0.034435,-0.013406,-0.0254605,-0.0341827,sell
2013-03-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389,-0.003092,-0.011011,-0.000370,-0.0000643,-0.0128406,sell
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156,-0.012707,-0.012583,-0.003240,-0.0080835,-0.0109134,sell
2013-03-17,none,none,none,none,none,a60,a90,a90,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744,-0.006070,-0.012669,-0.009623,-0.0007775,-0.0067484,sell
2013-03-18,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.058085, 0.035026, 0.018963, 0.0513624, 0.0344962,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454, 0.029155, 0.060990, 0.049136, 0.1027098, 0.1110133,buy
2013-03-20,none,a30,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.048999, 0.064952, 0.069146, 0.1171336, 0.1203605,buy
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.053614, 0.072341, 0.065459, 0.0981122, 0.1009421,buy
2013-03-22,a0,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262,-0.020912,-0.049016,-0.058543,-0.0561283,-0.0541383,sell
