Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,a0,a90,none,none,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295, 0.0110306, 0.0116659, 0.0097218, 0.0080967, 0.0064706,buy
2013-01-06,a0,none,a90,a60,a150,a45,none,none,213.13375,279.180833333333,266.623333333333,286.315,-0.0013549,-0.0008491, 0.0001674, 0.0024576, 0.0015080,buy
2013-01-07,a0,none,a90,a60,none,a45,none,none,227.336666666667,280.759583333333,267.87625,287.3325,-0.0019198,-0.0029873, 0.0010050, 0.0017657, 0.0036732,sell
2013-01-08,a0,none,a60,none,a120,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.0032082, 0.0057048, 0.0052594, 0.0030564,-0.0033577,buy
2013-01-09,a0,none,a60,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725, 0.0013670, 0.0013421, 0.0004842, 0.0004178,-0.0074589,buy
2013-01-10,none,none,none,a0,a90,none,none,a90,271.62375,285.536666666667,271.635,290.3925, 0.0018100,-0.0014219,-0.0010905, 0.0015488,-0.0026796,sell
2013-01-11,none,none,none,a0,none,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667, 0.0023870, 0.0002963,-0.0010609, 0.0026661,-0.0048997,buy
2013-01-12,none,none,none,none,a60,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43, 0.0017227, 0.0032898,-0.0050171, 0.0002454,-0.0065000,buy
2013-01-13,none,none,a0,none,none,none,a0,a90,316.139166666667,290.37875,275.395,293.45, 0.0069007, 0.0063761,-0.0055624, 0.0065353,-0.0077749,buy
2013-01-14,none,none,none,a60,none,none,a0,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.0021646, 0.0013003,-0.0019267, 0.0022447,-0.0031479,buy
2013-01-15,none,none,none,a60,none,none,a0,a90,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.0021653, 0.0012083,-0.0019671, 0.0022454,-0.0031884,buy
2013-01-16,none,none,none,none,a0,none,a0,none,252.47375,295.292916666667,279.155,296.505833333333,-0.0044573,-0.0046778,-0.0032898,-0.0026401,-0.0030055,sell
2013-01-17,none,none,a60,a90,a0,none,a0,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.0054229, 0.0008560, 0.0063314,-0.0014913, 0.0008736,buy
2013-01-18,none,none,a60,none,none,none,a0,none,22.8095833333333,298.612083333333,281.66125,298.5425,-0.0023141,-0.0061458,-0.0034800,-0.0072291,-0.0031342,sell
2013-01-19,none,none,none,a120,none,none,a0,none,34.9725,300.285,282.91375,299.560416666667,-0.0100418,-0.0062550,-0.0015046,-0.0019571,-0.0006274,buy
2013-01-20,none,a60,a90,a120,none,none,a0,none,46.9179166666667,301.96625,284.1675,300.578333333333,-0.0056252,-0.0032713, 0.0050807,-0.0024741,-0.0040110,sell
2013-01-21,none,a60,a90,none,a60,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,-0.0003947, 0.0030302, 0.0046444, 0.0014502, 0.0030635,buy
2013-01-22,none,a60,none,a150,a60,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.0022456, 0.0030157, 0.0031845, 0.0015310, 0.0078394,buy
2013-01-23,a30,a60,a120,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.0069734, 0.0015125, 0.0096313, 0.0000231, 0.0063597,buy
2013-01-24,a30,a60,none,a180,a90,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.0089223, 0.0035413, 0.0077049, 0.0048384, 0.0080613,buy
2013-01-25,a30,none,a150,a180,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.0001967,-0.0025631,-0.0022949,-0.0066668,-0.0008700,sell
2013-01-26,a30,none,a150,none,a120,a30,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.0065733, 0.0081769, 0.0074386, 0.0069989, 0.0079033,buy
2013-01-27,a30,none,none,a150,a120,a30,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.0010645, 0.0102936,-0.0005291,-0.0025312,-0.0025004,sell
2013-01-28,none,none,a180,none,none,a30,none,none,143.635,315.73375,294.191666666667,308.71125, 0.0104663, 0.0035539, 0.0071942, 0.0032117, 0.0087889,buy
2013-01-29,none,a45,a180,a120,a150,a30,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.0030528, 0.0026178, 0.0026419, 0.0019607, 0.0019729,buy
2013-01-30,none,a45,a150,a120,none,a30,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.0013438, 0.0008417,-0.0031729,-0.0005346,-0.0014330,sell
2013-01-31,none,a45,a150,a90,a180,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.0013869,-0.0006122,-0.0063411,-0.0009148,-0.0049845,sell
2013-02-01,a45,a45,none,a90,none,a30,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.0006728, 0.0035395, 0.0020103, 0.0047763, 0.0026838,buy
2013-02-02,a45,none,a120,none,a150,a30,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.0165837,-0.0183820,-0.0151689,-0.0162695,-0.0153581,sell
2013-02-03,a45,none,none,a60,a150,a30,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.0059400,-0.0079446,-0.0073065, 0.0051789,-0.0056092,sell
2013-02-04,a45,none,a90,none,a120,a30,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333,-0.0095406,-0.0051014,-0.0089329,-0.0039320,-0.0035458,sell
2013-02-05,none,none,a90,none,a120,a30,none,a60,251.721666666667,329.75375,304.21375,316.828333333333,-0.0106127,-0.0035400,-0.0035161,-0.0055239,-0.0015701,sell
2013-02-06,none,none,a60,none,a90,a30,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,-0.0112666,-0.0072199,-0.0006571, 0.0003186,-0.0009237,buy
2013-02-07,none,a30,a60,a0,a90,a30,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.0043128,-0.0047105, 0.0023881, 0.0047371,-0.0022561,sell
2013-02-08,none,a30,none,none,none,a30,a30,a60,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.0013416, 0.0004637,-0.0066343, 0.0002904,-0.0065365,sell
2013-02-09,none,a30,none,none,a60,none,a30,a60,309.815833333333,336.454166666667,309.22375,320.88125, 0.0014175, 0.0013972,-0.0064266, 0.0013972,-0.0005758,buy
2013-02-10,a60,a30,none,none,none,none,a30,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.0075340, 0.0076973, 0.0083573, 0.0090757, 0.0052382,buy
2013-02-11,a60,a30,a0,a60,none,none,a30,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.0041958, 0.0040371, 0.0045693, 0.0052019, 0.0029174,buy
2013-02-12,a60,none,none,none,none,none,a30,none,351.975833333333,341.035,312.980833333333,323.9175, 0.0077382, 0.0084350, 0.0113172, 0.0075953, 0.0037815,buy
2013-02-13,a60,none,none,a90,a0,none,a30,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.0032313, 0.0033435, 0.0018917, 0.0012672, 0.0006748,buy
2013-02-14,a60,none,none,a90,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333, 0.0024799, 0.0036693, 0.0038832, 0.0045826, 0.0016262,buy
2013-02-16,none,none,a60,a120,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.0015463,-0.0008760, 0.0006197, 0.0035048,-0.0002687,sell
2013-02-17,none,none,none,none,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667, 0.0042345, 0.0049942, 0.0020179, 0.0058603, 0.0022042,buy
2013-02-18,none,none,a90,a150,a60,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.0035561, 0.0039275, 0.0094988, 0.0078665, 0.0057837,buy
2013-02-19,none,none,a90,a150,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.0048503, 0.0053584, 0.0075533, 0.0075037,-0.0008312,buy
2013-02-20,none,none,none,none,a90,none,a45,a45,90.3791666666666,349.15625,322.99125,331.994583333333, 0.0011481, 0.0023038, 0.0025801, 0.0009160, 0.0002565,buy
2013-02-21,none,none,a120,a180,a90,none,a45,a45,102.35,349.558333333333,324.242083333333,333.000833333333,-0.0020308,-0.0017925,-0.0028885,-0.0025094,-0.0021049,sell
2013-02-22,none,none,a120,none,none,none,a45,none,114.514583333333,349.79625,325.4925,334.00875, 0.0051843, 0.0038102, 0.0034272, 0.0044521, 0.0015309,buy
2013-02-23,none,none,none,a150,a120,none,a45,none,126.915,349.865833333333,326.7425,335.014583333333, 0.0003411,-0.0011871,-0.0014131, 0.0022906,-0.0023536,sell
2013-02-24,none,none,a150,a150,none,none,a45,none,139.585416666667,349.770833333333,327.9925,336.020416666667, 0.0051759, 0.0043163, 0.0064329, 0.0078618, 0.0056847,buy
2013-02-25,none,none,none,a120,a150,none,a45,none,152.525416666667,349.512916666667,329.2425,337.025833333333, 0.0039799, 0.0015994, 0.0010705, 0.0030907,-0.0001868,buy
2013-02-26,none,none,a180,a120,a150,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.0057531,-0.0048982,-0.0044196,-0.0090816,-0.0057290,sell
2013-02-27,none,none,a180,none,a180,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.0102311, 0.0082549, 0.0097284, 0.0075469, 0.0102169,buy
2013-02-28,none,none,a150,a90,a180,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.0059830,-0.0024353, 0.0004429,-0.0010939, 0.0057955,buy
2013-03-01,none,none,a150,none,none,none,none,a30,206.51375,347.044583333333,334.24,341.0425, 0.0000960, 0.0007728, 0.0009871,-0.0014633,-0.0042089,sell
2013-03-02,none,none,none,a60,a150,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667, 0.0017957, 0.0035671, 0.0031463, 0.0015598, 0.0049210,buy
2013-03-03,none,none,a120,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667, 0.0028804, 0.0023300, 0.0030819, 0.0008345,-0.0032558,buy
2013-03-04,a60,none,none,none,a120,none,a60,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.0005302,-0.0008323,-0.0004812,-0.0000545, 0.0072335,sell
2013-03-05,a60,none,a90,none,none,none,a60,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.0029122, 0.0032135, 0.0031323, 0.0031246, 0.0056856,buy
2013-03-06,a60,none,none,a0,a90,none,a60,a30,276.6575,342.11875,340.484166666667,346.053333333333, 0.0015241, 0.0018865, 0.0019808, 0.0017719, 0.0063021,buy
2013-03-07,a60,none,a60,a0,none,none,a60,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.0096343, 0.0044096, 0.0056341, 0.0089256, 0.0057818,buy
2013-03-08,a60,a30,a60,none,a60,none,a60,none,304.99,340.169583333333,342.98,348.055, 0.0056161, 0.0062597, 0.0049742, 0.0052804, 0.0071194,buy
2013-03-09,a60,a30,none,none,none,none,a60,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.0009272, 0.0014563, 0.0035092, 0.0040365, 0.0012790,buy
2013-03-10,a60,a30,none,a60,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.0012575, 0.0006613, 0.0002618, 0.0055415,-0.0015566,sell
2013-03-11,none,a30,none,a60,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.0025323,-0.0010328,-0.0018263, 0.0009057, 0.0005360,buy
2013-03-12,none,a30,a0,none,a0,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.0016331, 0.0027227, 0.0029155, 0.0035259, 0.0049493,buy
2013-03-13,none,a30,none,a90,a0,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.0030217,-0.0038066,-0.0047344,-0.0041277, 0.0033993,sell
2013-03-14,none,a30,none,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475, 0.0001864, 0.0006854, 0.0011840, 0.0023881, 0.0037315,buy
2013-03-15,none,a30,none,a120,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.0088372,-0.0063945,-0.0065075,-0.0057628,-0.0040236,sell
2013-03-16,none,a30,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.0067110,-0.0085648,-0.0075836,-0.0074013,-0.0045996,sell
2013-03-17,none,a30,a60,none,a60,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.0033868,-0.0055418,-0.0042228,-0.0061572,-0.0027066,sell
2013-03-18,none,a30,none,a150,a60,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,-0.0042921,-0.0054601,-0.0050608,-0.0057744,-0.0025433,sell
2013-03-19,none,a30,none,none,none,none,none,none,86.34375,335.769583333333,356.693333333333,359.025,-0.0067110,-0.0086233,-0.0071318,-0.0070603,-0.0045996,sell
2013-03-20,none,a30,a90,a180,a90,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.0012291,-0.0039671,-0.0016616,-0.0016421,-0.0018338,buy
2013-03-21,none,a30,none,a180,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.0064472,-0.0052313,-0.0063622,-0.0050278,-0.0055902,sell
2013-03-22,none,a30,a120,none,a120,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.0063684, 0.0068730, 0.0037233, 0.0037681, 0.0038518,buy
2013-03-23,none,a30,a120,a150,a120,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667, 0.0021505, 0.0046063, 0.0010209, 0.0011490, 0.0009699,buy
2013-03-24,none,a30,none,none,none,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.0028913, 0.0035883,-0.0020406, 0.0026278,-0.0008537,buy
2013-03-25,a60,a30,a150,a120,a150,none,none,a0,160.815833333333,338.2375,4.15875,4.97875, 0.0034833, 0.0070571, 0.0033315, 0.0060330, 0.0049839,buy
2013-03-26,a60,a30,none,none,none,none,none,a0,174.29,338.908333333333,5.4025,5.96875, 0.0050674, 0.0056688, 0.0020159, 0.0050727, 0.0039884,buy
2013-03-27,a60,a30,a180,a90,a180,none,none,a0,188.06875,339.639166666667,6.645,6.95791666666667, 0.0004903, 0.0005672,-0.0014226, 0.0010806, 0.0001795,buy
2013-03-28,a60,a30,a180,none,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.0044980, 0.0050734, 0.0012092, 0.0050233, 0.0039771,buy
2013-03-29,a60,a30,a150,a60,a150,a0,a90,a0,216.30125,341.2775,9.13,8.93541666666667, 0.0066740, 0.0033457, 0.0037608, 0.0042384, 0.0088148,buy
2013-03-30,a60,none,a150,a60,none,a0,a90,a0,230.60875,342.177916666667,10.3725,9.9225,-0.0046955,-0.0067118,-0.0076468,-0.0083826,-0.0010675,sell
2013-03-31,a60,none,none,none,a120,a0,a90,a0,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0063590, 0.0025917, 0.0021985,-0.0041117, 0.0023911,buy
2013-04-01,a60,none,a120,none,none,a0,a90,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975, 0.0076502, 0.0038388, 0.0047464, 0.0024398, 0.0046444,buy
2013-04-02,none,none,none,a0,a90,a0,a90,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333, 0.0040567, 0.0006705,-0.0035465,-0.0062305, 0.0010642,sell
2013-04-03,none,none,a90,a0,a90,a0,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333, 0.0041444,-0.0057580,-0.0053392,-0.0009671,-0.0023864,sell
2013-04-04,none,none,none,none,a60,a0,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,-0.0019228,-0.0060659,-0.0047318,-0.0045911,-0.0087185,sell
2013-04-05,none,none,a60,none,a60,a0,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,-0.0014388,-0.0063854,-0.0040530,-0.0040717,-0.0090777,sell
2013-04-06,none,none,none,none,none,a0,none,none,329.142083333333,349.740416666667,19.06,16.82375, 0.0042207, 0.0027478, 0.0017980, 0.0023483, 0.0044891,buy
2013-04-07,none,none,none,a60,none,a0,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,-0.0090690,-0.0101612,-0.0088305,-0.0088142,-0.0001023,sell
2013-04-08,none,none,none,none,none,a0,none,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.0041837, 0.0028529, 0.0023119, 0.0027304, 0.0043170,buy
2013-04-09,none,none,none,a90,a0,a0,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.0096109, 0.0084956, 0.0086626, 0.0091294, 0.0091061,buy
2013-04-10,none,none,a0,none,none,a0,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.0060782, 0.0064418, 0.0063932, 0.0039805, 0.0084842,buy
2013-04-11,none,none,none,a120,none,a0,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667, 0.0048218, 0.0036653, 0.0052254, 0.0039261, 0.0049142,buy
2013-04-12,none,none,none,a120,none,a0,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.0035300,-0.0031751,-0.0017358,-0.0035976,-0.0089880,sell
2013-04-13,none,none,none,none,none,a0,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.0064354, 0.0010797,-0.0005211, 0.0028229,-0.0050559,buy
2013-04-14,none,none,none,a150,a60,a0,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,-0.0016406,-0.0010366, 0.0125840, 0.0009404,-0.0087836,buy
2013-04-15,none,none,a60,none,none,a0,none,none,82.4525,2.03125,30.2104166666667,25.65875,-0.0028288,-0.0003844,-0.0034175,-0.0022272,-0.0018460,sell
2013-04-16,none,none,a60,a180,a90,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.0014647, 0.0002187, 0.0013235,-0.0031734, 0.0004291,sell
2013-04-17,none,a0,none,a180,a90,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,-0.0028879,-0.0028633,-0.0022949, 0.0055418, 0.0062264,sell
2013-04-18,none,a0,a90,none,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667, 0.0042205, 0.0024583,-0.0044587,-0.0004909, 0.0043921,buy
2013-04-19,a90,a0,none,a150,a120,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333, 0.0041191, 0.0030599, 0.0037501, 0.0017197, 0.0041654,buy
2013-04-20,a90,a0,a120,none,none,none,none,a30,142.78375,9.89291666666667,36.39375,30.54625, 0.0101476, 0.0098402, 0.0099423, 0.0088182, 0.0091920,buy
2013-04-21,a90,a0,a120,a120,a150,none,none,a30,155.585416666667,11.54875,37.63,31.5233333333333, 0.0101536, 0.0098409, 0.0095168, 0.0103236, 0.0126256,buy
2013-04-22,a90,a0,none,a120,a150,none,a120,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.0114176, 0.0117545, 0.0087771, 0.0107470, 0.0114176,buy
2013-04-23,a90,none,a150,a90,a180,none,a120,a30,182.36,14.9454166666667,40.1,33.4729166666667, 0.0108762, 0.0099695, 0.0075998, 0.0096972, 0.0116965,buy
2013-04-24,none,none,none,a90,a180,none,a120,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333, 0.0040964, 0.0058566, 0.0027218, 0.0002571, 0.0031220,buy
2013-04-25,none,none,a180,none,a150,none,a120,a30,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.0003207,-0.0068291,-0.0033321,-0.0025667, 0.0008421,sell
2013-04-26,none,none,none,a60,a150,none,a120,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.0024691,-0.0026071,-0.0025509,-0.0041112,-0.0024497,sell
2013-04-27,none,none,a150,none,none,none,a120,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.0041856,-0.0051708,-0.0065616,-0.0038208,-0.0011397,sell
2013-04-28,none,none,a150,none,a120,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.0039981,-0.0003215, 0.0029577, 0.0031066,-0.0001037,buy
2013-04-29,none,none,a120,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.0012046, 0.0039675,-0.0005259, 0.0032442, 0.0038543,buy
2013-04-30,none,none,a120,a0,a90,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.0111348,-0.0088332,-0.0110752,-0.0090742,-0.0041559,sell
2013-05-02,none,none,a90,none,a60,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.0062628, 0.0006326,-0.0009257,-0.0007333, 0.0029978,buy
2013-05-03,none,none,none,none,none,none,none,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.0027193,-0.0007316,-0.0003123, 0.0055999, 0.0029881,buy
2013-05-04,none,none,a60,a60,none,none,a135,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.0010307,-0.0032587, 0.0045052, 0.0022212, 0.0017505,sell
2013-05-05,a120,a30,none,none,none,none,a135,a45,352.675,37.70125,54.8945833333333,45.1295833333333, 0.0007042, 0.0002676, 0.0025648,-0.0021291, 0.0054051,sell
2013-05-06,a120,a30,none,a90,a0,none,a135,a45,35.5716666666667,39.775,56.12625,46.0983333333333, 0.0012223, 0.0019868, 0.0013341,-0.0008589, 0.0006228,buy
2013-05-07,a120,a30,none,a90,a0,none,a135,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.0018765, 0.0020777, 0.0022016,-0.0008589, 0.0006228,buy
2013-05-08,a120,a30,none,none,none,none,a135,a45,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.0012328, 0.0021867, 0.0034453,-0.0002551, 0.0038690,buy
2013-05-09,none,none,a0,a120,none,none,a135,none,42.9545833333333,46.1283333333333,59.8175,49, 0.0007295, 0.0029112,-0.0033262, 0.0029465,-0.0001354,buy
2013-05-10,none,none,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333, 0.0016973, 0.0012696, 0.0011494, 0.0040612,-0.0005353,sell
2013-05-11,none,none,none,a150,a60,none,none,none,67.045,50.44875,62.2775,50.9345833333333,-0.0030518,-0.0021751, 0.0114841,-0.0004972,-0.0066572,sell
2013-05-12,a135,a45,none,a150,a60,none,none,none,78.9329166666667,52.625,63.5075,51.9,-0.0011441,-0.0007771,-0.0008328,-0.0005146,-0.0017956,buy
2013-05-13,a135,a45,none,none,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.0048637,-0.0028770,-0.0019779,-0.0043352,-0.0041561,sell
2013-05-14,a135,a45,a60,a180,a90,none,none,none,102.591666666667,56.98875,65.965,53.83,-0.0022009,-0.0092126,-0.0029623,-0.0099755,-0.0010879,sell
2013-05-15,a135,a45,a60,none,none,none,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,-0.0040445,-0.0029078,-0.0022470,-0.0039022,-0.0024418,sell
2013-05-16,none,none,none,a150,a120,none,a150,a60,126.452916666667,61.335,68.4220833333333,55.76, 0.0015859, 0.0008615,-0.0021499, 0.0006219, 0.0006219,buy
2013-05-17,none,none,a90,a150,a120,none,a150,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.0043869, 0.0052567, 0.0035766, 0.0044791, 0.0049244,buy
2013-05-18,none,none,none,none,none,none,a150,a60,151.034583333333,65.635,70.8770833333333,57.69,-0.0005791,-0.0027610,-0.0077524,-0.0032219,-0.0032219,sell
2013-05-19,a150,a60,a120,a120,a150,none,a150,a60,163.77,67.7525,72.1045833333333,58.65, 0.0061896, 0.0033669, 0.0018753, 0.0040541, 0.0035071,buy
2013-05-20,a150,a60,a120,none,none,none,a150,a60,176.8875,69.84375,73.33125,59.61, 0.0041212, 0.0044645, 0.0025265, 0.0044812, 0.0024209,buy
2013-05-21,a150,a60,none,a90,a180,none,a150,a60,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.0027267, 0.0033413,-0.0012306, 0.0013103, 0.0016751,buy
2013-05-22,a150,a60,a150,none,none,none,none,none,204.4125,73.9325,75.78375,61.54, 0.0078598, 0.0015668, 0.0053597, 0.0047305, 0.0039982,buy
2013-05-23,none,none,none,a60,a150,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.0049302,-0.0100343,-0.0090938,-0.0051827,-0.0129759,sell
2013-05-24,none,none,a180,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46, 0.0045554, 0.0010498, 0.0025313, 0.0096647, 0.0098143,buy
2013-05-25,none,none,none,none,a120,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42, 0.0019983,-0.0011850, 0.0001281, 0.0013338,-0.0094145,buy
2013-05-26,none,none,a150,none,none,none,none,none,263.71375,81.6504166666667,80.685,65.38, 0.0042586, 0.0079694,-0.0005041, 0.0026166,-0.0004866,sell
2013-05-27,none,none,none,a0,a90,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.0125499,-0.0058586,-0.0083339,-0.0059966,-0.0006470,sell
2013-05-28,none,none,a120,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.0072035, 0.0073147, 0.0069742, 0.0078395, 0.0072902,buy
2013-05-29,none,none,none,none,a60,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,-0.0036146,-0.0043175,-0.0070596,-0.0054283,-0.0068964,sell
2013-05-30,none,none,a90,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.0010467, 0.0018647, 0.0049325, 0.0011507, 0.0059305,buy
2013-05-31,none,none,a90,a60,none,a30,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.0054635,-0.0103577,-0.0040502,-0.0060353,-0.0019520,sell
2013-06-01,none,none,none,a60,none,a30,none,none,349.63,91.8775,88.0275,71.13,-0.0135581,-0.0129658,-0.0099363,-0.0125958,-0.0075448,sell
2013-06-02,none,none,a60,a90,a0,a30,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.0136105, 0.0022888, 0.0135513, 0.0113966, 0.0057258,buy
2013-06-03,none,none,none,a90,a0,a30,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.0130888,-0.0022171, 0.0125683, 0.0121877, 0.0038118,buy
2013-06-04,a180,none,none,none,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.0095357, 0.0008059,-0.0008752, 0.0012463,-0.0106428,buy
2013-06-05,a180,none,none,a120,none,a30,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.0062835, 0.0048630, 0.0025955,-0.0010563,-0.0063662,sell
2013-06-06,a180,a90,none,none,none,a30,none,none,52.0083333333333,99.0475,94.13875,75.92,-0.0047362, 0.0003326,-0.0029720, 0.0008722,-0.0066423,sell
2013-06-07,a180,a90,a0,a150,a60,a30,none,none,63.9508333333334,100.327916666667,95.36125,76.88, 0.0062684, 0.0055635, 0.0068310, 0.0095861, 0.0025088,buy
2013-06-08,a180,a90,none,a150,a60,a30,a180,none,75.8216666666667,101.555,96.5825,77.8391666666667, 0.0015120, 0.0008493, 0.0029705, 0.0037557, 0.0002788,buy
2013-06-09,a180,a90,none,none,none,a30,a180,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.0100161,-0.0073714,-0.0079461,-0.0077834,-0.0105327,sell
2013-06-10,a180,a90,none,a180,a90,a30,a180,a90,99.4816666666667,103.8475,99.0241666666667,79.75,-0.0089852,-0.0079410,-0.0091778,-0.0072664,-0.0074921,sell
