Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,2,2,2,0,1,0,2,2,1,2,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0093362, 0.00976767, 0.0093676, 0.00471021, 0.00083520,buy
2012-06-07,1,4,1,1,0,0,4,2,1,1,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0107571, 0.01016264, 0.0100896, 0.00795929, 0.00208297,buy
2012-06-08,1,4,2,1,0,0,4,1,1,1,1,0,0,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,1,0,1, 0.0065410, 0.00786857, 0.0064896, 0.00509251, 0.00084389,buy
2012-06-09,1,2,4,0,0,1,2,3,0,2,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0021647, 0.00352341,-0.0020592,-0.00219656, 0.00238499,sell
2012-06-10,1,4,2,1,0,1,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0008876, 0.00026625,-0.0018976,-0.00088760,-0.00028769,sell
2012-06-11,0,2,2,0,2,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0019805, 0.00467435, 0.0011682, 0.00137034, 0.00271081,buy
2012-06-12,1,2,1,1,1,1,2,1,1,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0043443, 0.00030371, 0.0003675,-0.00047484,-0.00047572,sell
2012-06-13,1,2,1,1,1,2,2,1,2,2,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0000413, 0.00421297, 0.0068129, 0.00434940, 0.00421297,buy
2012-06-14,0,2,1,1,1,2,2,1,3,1,0,1,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0018165,-0.00041420, 0.0043924,-0.00041420,-0.00041420,buy
2012-06-15,0,0,2,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0017301, 0.00072560, 0.0017130, 0.00232161, 0.00173005,buy
2012-06-16,1,0,1,3,2,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0008517,-0.00140643,-0.0002240, 0.00085622, 0.00076801,buy
2012-06-17,0,1,1,4,2,0,1,0,3,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0032254, 0.00330654, 0.0028887, 0.00217124, 0.00173857,buy
2012-06-18,0,2,1,3,2,0,1,0,3,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0018168,-0.00105064, 0.0017388, 0.00098196, 0.00181681,buy
2012-06-19,1,1,2,2,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0011438,-0.00381577,-0.0010840,-0.00101857,-0.00114379,sell
2012-06-20,0,2,2,3,1,1,0,1,2,2,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0032397,-0.00009212, 0.0025789, 0.00210253, 0.00311790,buy
2012-06-21,0,2,1,2,1,0,1,0,3,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0007700,-0.00150144,-0.0000333,-0.00082422, 0.00020199,sell
2012-06-22,0,1,2,1,3,0,1,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0018330,-0.00093037, 0.0001515,-0.00064842,-0.00025012,buy
2012-06-23,0,0,2,3,2,0,0,1,3,2,0,0,1,0,0,1,0,2,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,-0.0037088,-0.00333905,-0.0030495,-0.00437469,-0.00284958,sell
2012-06-24,0,1,2,3,2,1,1,1,4,1,0,0,0,0,0,1,1,2,2,1,2,2,1,0,0,0,0,0,1,1,1,1,0,-0.0023451,-0.00216944,-0.0024042,-0.00101951, 0.00039237,sell
2012-06-25,0,1,2,1,3,2,2,1,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0, 0.0002380, 0.00029464,-0.0001231,-0.00023050,-0.00039689,sell
2012-06-26,0,1,2,1,3,1,2,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0007841,-0.00117556,-0.0011163,-0.00117556,-0.00142989,sell
2012-06-27,0,2,1,3,3,2,1,1,1,3,1,0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0045990, 0.00223843, 0.0016989, 0.00178311, 0.00320056,buy
2012-06-28,1,2,2,2,3,1,1,1,1,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.0032853, 0.00068608, 0.0004257, 0.00048500, 0.00024528,buy
2012-06-29,0,1,2,1,4,1,1,1,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.0092442, 0.00115517, 0.0091333, 0.00960460, 0.00924417,buy
2012-06-30,0,2,1,3,3,2,2,2,1,2,1,1,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.0040533, 0.00221565, 0.0047522, 0.00331009, 0.00290835,buy
2012-07-01,0,1,2,1,4,1,2,2,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.0092736, 0.00087311, 0.0098675, 0.00986754, 0.00927356,buy
2012-07-02,0,2,1,1,4,1,1,1,3,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.0069885, 0.00238815, 0.0086619, 0.00784234, 0.00693530,buy
2012-07-03,1,1,1,2,3,2,1,2,2,2,0,1,0,0,1,0,2,1,0,1,1,2,0,1,1,1,1,0,1,1,1,1,0, 0.0014216, 0.00141911, 0.0020330, 0.00122862, 0.00134890,buy
2012-07-04,0,1,2,2,2,1,1,2,1,2,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0, 0.0001582,-0.00016057, 0.0005314, 0.00000135, 0.00000135,buy
2012-07-05,0,3,2,2,3,0,2,1,2,0,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0, 0.0017526,-0.00019681,-0.0004857,-0.00057573,-0.00002297,buy
2012-07-06,0,1,2,3,3,0,0,3,1,1,0,1,0,0,1,0,0,1,1,2,1,2,1,0,0,0,1,0,1,1,0,1,0,-0.0021266,-0.00022326,-0.0002233,-0.00022326,-0.00126108,sell
2012-07-07,1,0,1,4,2,0,1,2,2,1,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0, 0.0050325, 0.00042041, 0.0004204, 0.00042041, 0.00174896,buy
2012-07-08,0,0,2,3,3,0,1,1,2,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0047683,-0.00331566, 0.0008532, 0.00020383,-0.00389024,sell
2012-07-09,1,2,1,2,3,0,1,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.0015895,-0.00184792,-0.0018479,-0.00184792,-0.00205479,sell
2012-07-10,1,3,1,2,2,0,1,3,1,3,0,1,0,0,1,0,2,2,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0, 0.0034965, 0.00254541, 0.0025454, 0.00246545, 0.00246545,buy
2012-07-11,0,2,1,2,2,1,1,3,2,2,0,1,0,0,1,0,2,1,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0, 0.0009981, 0.00036330, 0.0003633, 0.00036330, 0.00036330,buy
2012-07-12,0,1,2,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0047108,-0.00560480,-0.0051652,-0.00583320,-0.00524207,sell
2012-07-13,0,2,1,3,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,1,1,1,0,1,0,-0.0052027,-0.00561162,-0.0056116,-0.00500919,-0.00486448,sell
2012-07-14,1,2,1,3,2,0,0,2,3,2,0,0,0,0,1,0,1,2,2,2,2,1,0,0,1,1,0,1,0,1,0,1,0,-0.0011895,-0.00207391, 0.0009004,-0.00118951,-0.00031373,sell
2012-07-15,1,3,1,1,1,0,0,1,1,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0018043,-0.00132133,-0.0013432,-0.00132133,-0.00134316,sell
2012-07-16,0,3,3,0,0,0,2,1,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0046966,-0.00515737,-0.0057671,-0.00507330,-0.00497960,sell
2012-07-17,0,3,2,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0016891,-0.00277738,-0.0015611,-0.00204024,-0.00203445,sell
2012-07-18,1,3,1,1,0,0,0,2,0,3,0,0,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0002831, 0.00166222, 0.0019543, 0.00166222, 0.00166222,buy
2012-07-19,1,2,2,0,3,0,0,1,1,2,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0025779, 0.00096621, 0.0025190, 0.00251896, 0.00217372,buy
2012-07-20,0,1,2,2,2,0,0,1,2,0,0,1,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012473, 0.00394058, 0.0003261,-0.00033126, 0.00032612,buy
2012-07-21,0,1,1,2,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0018466, 0.00082001, 0.0003110, 0.00020134,-0.00005207,sell
2012-07-22,0,2,2,0,3,1,0,3,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0028213, 0.00266744, 0.0020078, 0.00200779, 0.00200779,buy
2012-07-23,0,3,1,0,3,0,1,2,2,0,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0070530,-0.00693747,-0.0075614,-0.00705305,-0.00705305,sell
2012-07-24,0,1,2,1,3,1,0,1,3,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0008250,-0.00277981,-0.0031232,-0.00276988,-0.00276988,sell
2012-07-25,1,1,2,2,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0007797, 0.00068486,-0.0002590,-0.00077973,-0.00077973,sell
2012-07-26,1,0,3,0,5,0,0,1,3,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0008531, 0.00582899, 0.0044823, 0.00153029, 0.00153029,buy
2012-07-27,1,2,3,1,3,0,1,2,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.0018767, 0.00278162, 0.0005583, 0.00185940, 0.00185940,buy
2012-07-28,1,0,5,1,4,1,2,2,2,1,1,1,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0, 0.0043148, 0.00574751, 0.0047297, 0.00614472, 0.00589493,buy
2012-07-29,1,1,4,1,4,1,1,2,3,0,1,1,0,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0, 0.0050954, 0.00548676, 0.0038901, 0.00632447, 0.00660159,buy
2012-07-30,2,1,3,1,5,0,0,1,4,1,1,1,0,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.0049583, 0.00662236, 0.0048996, 0.00582264, 0.00590076,buy
2012-07-31,2,0,3,1,5,0,0,2,2,2,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,1,0,0, 0.0052379, 0.00711370, 0.0055425, 0.00627145, 0.00629722,buy
2012-08-01,0,1,3,1,3,1,2,1,2,1,1,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0, 0.0026887, 0.00082957, 0.0022802, 0.00226227, 0.00187020,buy
2012-08-02,0,1,4,0,2,1,1,3,2,0,1,0,0,0,0,0,0,2,2,1,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.0023522, 0.00018833, 0.0003160,-0.00021519, 0.00261335,buy
2012-08-03,1,1,3,1,2,0,1,3,2,0,1,0,0,0,0,0,1,2,2,0,2,1,0,1,0,1,1,0,0,1,1,0,0, 0.0028152,-0.00062430,-0.0007531, 0.00038673, 0.00304000,buy
2012-08-04,1,0,2,1,2,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0062084,-0.00739337,-0.0069037, 0.00022130,-0.00595164,sell
2012-08-05,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0021944, 0.00044477, 0.0021773, 0.00235263, 0.00181174,buy
2012-08-06,1,0,2,1,1,0,1,2,2,1,1,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0016051, 0.00658419, 0.0067402, 0.00488711, 0.00672216,buy
2012-08-07,0,1,2,0,1,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0038347, 0.00372063, 0.0061538, 0.00401661, 0.00508820,buy
2012-08-08,0,1,2,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.0017175, 0.00206567, 0.0029258, 0.00016442, 0.00026081,buy
2012-08-09,0,0,2,1,1,0,2,2,0,1,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0, 0.0018727, 0.00315584, 0.0004719,-0.00060700,-0.00008293,buy
2012-08-10,0,0,1,2,2,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0021598, 0.00103263, 0.0012134, 0.00121337, 0.00121337,buy
2012-08-11,1,1,1,3,2,1,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0061338, 0.00574889, 0.0055292, 0.00539012, 0.00371201,buy
2012-08-12,1,1,2,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0059633, 0.00319123, 0.0002289, 0.00013805,-0.00114818,buy
2012-08-13,0,0,3,2,2,2,0,2,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0, 0.0047724, 0.00392558, 0.0052119, 0.00467430, 0.00467430,buy
2012-08-14,0,2,1,3,2,2,2,2,1,2,1,1,0,0,0,0,1,1,1,2,2,1,0,1,1,1,0,1,1,0,1,1,0,-0.0001431, 0.00259534, 0.0003523, 0.00259534, 0.00169596,buy
2012-08-15,0,1,1,3,3,1,1,2,1,2,1,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.0015870, 0.00280125, 0.0042060, 0.00278703, 0.00237574,buy
2012-08-16,0,1,2,2,4,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0069001, 0.00548040, 0.0104838, 0.00798530, 0.00690006,buy
2012-08-17,1,1,1,4,2,2,0,1,3,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0002234, 0.00143023, 0.0009611, 0.00100656, 0.00052228,buy
2012-08-18,0,1,2,2,2,2,1,2,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,-0.0016715,-0.00059062,-0.0033086,-0.00352830,-0.00081195,sell
2012-08-19,0,3,1,1,1,1,3,2,1,2,0,1,0,0,1,0,0,1,2,1,0,2,0,0,1,1,0,0,1,1,1,1,1, 0.0056993, 0.00551213, 0.0035006, 0.00544504, 0.00613296,buy
2012-08-20,0,3,1,0,2,2,3,2,1,2,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1, 0.0017090, 0.00196737, 0.0019699, 0.00170157, 0.00205358,buy
2012-08-21,1,1,2,2,1,2,1,2,2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.0023215, 0.00298737, 0.0025129, 0.00251294, 0.00242913,buy
2012-08-22,1,1,1,2,1,1,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.0018494, 0.00256528, 0.0012325, 0.00184968, 0.00166703,buy
2012-08-23,0,2,0,2,2,1,2,2,2,0,0,0,0,0,0,1,1,2,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,-0.0003843,-0.00008122,-0.0035242, 0.00019488,-0.00208499,sell
2012-08-24,0,1,1,2,0,1,3,3,1,2,0,0,0,0,0,1,1,2,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,-0.0033062,-0.00090389,-0.0037933,-0.00284984,-0.00330621,sell
2012-08-25,0,3,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,-0.0013305, 0.00077251, 0.0023002, 0.00074038, 0.00121373,buy
2012-08-26,1,2,2,3,1,1,1,1,3,1,0,1,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,-0.0010290, 0.00187630, 0.0022072, 0.00192538, 0.00175048,buy
2012-08-27,1,1,2,4,2,1,1,2,2,1,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0039051,-0.00111673,-0.0003334,-0.00057147,-0.00188333,sell
2012-08-28,0,1,1,5,3,1,3,2,1,1,0,1,1,0,1,0,2,1,1,2,0,2,1,1,0,1,0,1,0,0,1,1,1,-0.0047861,-0.00523216,-0.0043309,-0.00555288,-0.00524328,sell
2012-08-29,0,2,2,3,2,0,3,1,2,0,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,-0.0024514,-0.00341220, 0.0021122,-0.00360519,-0.00341220,sell
2012-08-30,1,1,3,2,1,1,0,4,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0025558,-0.00255584,-0.0029152,-0.00238612,-0.00249649,sell
2012-08-31,1,2,1,1,1,2,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,-0.0037608,-0.00250754,-0.0018072,-0.00205438,-0.00237976,sell
2012-09-01,0,1,1,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0007302,-0.00013176,-0.0005072,-0.00050720,-0.00050720,sell
2012-09-02,1,0,2,0,4,1,1,2,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.0019172, 0.00193135, 0.0019716, 0.00197163, 0.00432637,buy
2012-09-03,1,1,2,0,3,1,0,3,1,2,1,1,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0008151, 0.00077925, 0.0005611, 0.00056115, 0.00220265,buy
2012-09-04,0,1,2,1,2,1,1,3,2,1,0,1,0,0,1,0,1,2,1,1,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.0022978,-0.00111107,-0.0011402,-0.00075491,-0.00123055,sell
2012-09-05,0,0,3,0,2,0,2,4,1,1,0,1,1,0,1,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.0015531,-0.00183433,-0.0025561,-0.00159907,-0.00183433,sell
2012-09-06,1,0,2,1,3,0,1,4,0,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0018763, 0.00037455,-0.0026467,-0.00174866,-0.00165170,sell
2012-09-07,1,1,0,1,3,0,0,4,1,2,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0009890, 0.00791368, 0.0045830, 0.00115234, 0.00013808,buy
2012-09-08,2,1,0,1,2,0,0,4,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.0004887, 0.00731211,-0.0001791, 0.00093103, 0.00014992,buy
2012-09-09,2,0,3,0,2,1,0,3,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0032629, 0.00358823, 0.0025212, 0.00019928, 0.00229654,buy
2012-09-10,1,1,2,1,2,1,0,2,1,3,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0016309, 0.00324666, 0.0019803, 0.00107924, 0.00000641,buy
2012-09-11,1,3,1,1,3,0,1,2,1,3,0,1,0,1,0,1,2,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.0058653, 0.00107684, 0.0016191, 0.00081984, 0.00319692,buy
2012-09-12,1,2,2,0,3,0,0,4,0,3,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0089800, 0.00845202, 0.0067080, 0.00581973, 0.00736365,buy
2012-09-13,1,2,1,2,1,0,2,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0084506, 0.00798144, 0.0048060, 0.00719604, 0.00845904,buy
2012-09-14,1,2,2,2,2,1,2,2,2,2,0,1,1,1,0,1,1,2,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1, 0.0114168, 0.01098586, 0.0040361, 0.01017832, 0.01141679,buy
2012-09-15,2,3,2,0,3,0,1,3,0,2,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.0081349, 0.00813495, 0.0045871, 0.00644178, 0.00813495,buy
2012-09-16,1,3,1,0,3,1,3,2,0,3,1,0,1,0,0,0,1,2,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,-0.0003520, 0.00066501,-0.0001732, 0.00161188, 0.00142848,buy
2012-09-17,0,3,1,1,1,1,2,1,0,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.0061216, 0.00701889, 0.0062876, 0.00577044, 0.00591253,buy
2012-09-18,1,2,2,1,2,1,3,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,0,0,-0.0011045, 0.00286263,-0.0001083, 0.00099559,-0.00008723,buy
2012-09-19,0,3,0,2,4,1,1,3,1,1,1,1,0,0,1,1,1,2,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,-0.0047126,-0.00471432,-0.0046728,-0.00026020,-0.00457761,sell
2012-09-20,0,3,1,1,2,1,3,2,1,2,0,1,0,0,1,1,2,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,-0.0002888,-0.00028878,-0.0042233, 0.00625871,-0.00028878,sell
2012-09-21,0,1,1,0,1,1,2,2,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0042190, 0.00423154,-0.0024468, 0.00489781, 0.00421898,buy
2012-09-22,0,2,0,2,1,2,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0007225,-0.00394301,-0.0044441,-0.00431002,-0.00119618,sell
2012-09-23,1,1,0,3,1,1,1,2,2,3,1,1,0,0,1,0,2,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.0029848, 0.00516353, 0.0053386, 0.00327262, 0.00163734,buy
2012-09-24,0,2,1,3,2,0,2,2,1,1,1,0,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.0032654, 0.00275443, 0.0032353, 0.00311637, 0.00061677,buy
2012-09-25,0,2,1,4,1,1,3,1,2,2,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.0002334,-0.00102699, 0.0002459, 0.00104036,-0.00109163,sell
2012-09-26,0,2,2,4,1,1,0,3,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1, 0.0017084,-0.00071087,-0.0003635, 0.00116811,-0.00088189,buy
2012-09-27,1,2,2,3,2,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,1,1,1, 0.0007580,-0.00133934, 0.0009524, 0.00107815,-0.00006905,buy
2012-09-28,0,2,1,4,0,1,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1, 0.0016933,-0.00203334, 0.0015015, 0.00326957, 0.00256886,buy
2012-09-29,1,1,1,2,1,2,1,1,2,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,-0.0059125,-0.00601851,-0.0059125,-0.00046806,-0.00037785,sell
2012-09-30,1,2,1,0,0,3,0,2,2,2,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0041535,-0.00134727,-0.0010057,-0.00127917,-0.00163120,sell
2012-10-01,0,2,1,0,0,3,0,1,4,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0018681, 0.00230223, 0.0022094, 0.00420794,-0.00041037,buy
2012-10-02,1,1,2,0,1,3,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0033198, 0.00139892, 0.0013933, 0.00175485, 0.00081085,buy
2012-10-03,1,1,2,2,1,2,1,2,1,1,1,0,1,0,0,1,0,1,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0, 0.0023324, 0.00441896, 0.0044190, 0.00416444, 0.00085701,buy
2012-10-04,1,1,2,3,2,1,1,1,2,1,1,0,1,0,0,1,1,2,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0, 0.0070009, 0.00751967, 0.0065306, 0.00726727, 0.00632580,buy
2012-10-05,1,1,3,2,2,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0, 0.0042815, 0.00337076, 0.0020800, 0.00280290, 0.00328060,buy
2012-10-06,2,1,4,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0010097,-0.00250421,-0.0029709,-0.00199197,-0.00206470,sell
2012-10-07,1,1,4,1,2,2,0,0,1,2,1,1,1,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0038187, 0.00395454, 0.0036777, 0.00483633,-0.00144692,buy
