Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,1,0,2,0,1,0,2,2,1,3,3,3,3,6,6,3,-0.0314913,-0.035830,-0.0132446,-0.0167544,-0.0260250,sell
2012-03-28,0,0,1,1,1,1,1,2,0,6,0,0,3,6,3,3,-0.0426097,-0.037406,-0.0454027,-0.0426097,-0.0426097,sell
2012-03-29,0,1,1,0,0,1,2,1,1,6,3,3,0,3,6,0, 0.0130059, 0.025043, 0.0250427, 0.0057420, 0.0212861,buy
2012-03-30,0,1,1,1,1,0,3,2,0,9,0,3,3,6,6,0,-0.0365552,-0.040131,-0.0353813,-0.0305417,-0.0309964,sell
2012-03-31,0,1,3,0,0,0,1,3,1,3,3,3,3,3,9,3,-0.0063816, 0.023687,-0.0033523,-0.0038919, 0.0038780,sell
2012-04-01,0,2,3,2,0,0,0,1,0,0,6,3,6,6,3,0,-0.0119491,-0.014593,-0.0026809,-0.0035730,-0.0119491,sell
2012-04-02,0,2,1,2,0,0,1,0,2,3,6,3,3,3,0,6,-0.0123029,-0.012376,-0.0043844,-0.0123029,-0.0176042,sell
2012-04-03,0,0,2,1,1,0,1,0,3,0,3,6,3,3,3,6,-0.0317111,-0.037960,-0.0375563,-0.0375563,-0.0326378,sell
2012-04-04,0,2,0,1,0,0,1,0,2,3,0,3,3,3,0,6,-0.0119103,-0.000591,-0.0026137,-0.0008757,-0.0124789,sell
2012-04-05,0,1,1,2,1,0,1,0,1,3,3,6,0,0,3,6,-0.0201063,-0.020106,-0.0196009,-0.0201063,-0.0054514,sell
2012-04-06,0,0,2,1,1,0,1,1,2,3,0,6,3,3,3,6,-0.0116822,-0.011831,-0.0118312,-0.0227698,-0.0109359,sell
2012-04-07,0,1,1,2,1,1,2,0,1,0,3,6,6,0,6,6, 0.0036961, 0.003696, 0.0006397,-0.0007858, 0.0178992,sell
2012-04-08,0,0,1,2,2,1,1,1,1,3,3,3,6,3,3,6, 0.0586473, 0.029360, 0.0361493, 0.0490034, 0.0187155,buy
2012-04-09,1,1,1,1,2,0,2,0,2,0,3,6,6,3,3,9, 0.0113204,-0.005625,-0.0066085, 0.0217066, 0.0230539,sell
2012-04-10,1,1,1,1,2,1,1,0,0,3,0,0,6,3,3,9, 0.0149499, 0.017422, 0.0174216, 0.0149499, 0.0149499,buy
2012-04-11,0,1,1,1,1,0,1,1,1,3,3,3,3,3,0,6, 0.0061166, 0.006854, 0.0074893, 0.0071762, 0.0072446,buy
2012-04-12,1,1,0,2,1,1,2,1,0,3,0,6,6,6,3,3,-0.0116469,-0.002734,-0.0104140, 0.0042113,-0.0125368,sell
2012-04-13,0,1,1,1,1,1,3,1,1,3,3,6,6,3,3,6, 0.0138757,-0.012079,-0.0197372, 0.0157483,-0.0156282,sell
2012-04-14,0,1,0,1,1,2,2,1,1,3,3,3,6,6,3,3, 0.0070906, 0.010960, 0.0065668, 0.0109598, 0.0096491,buy
2012-04-15,0,0,0,1,1,1,4,1,1,6,6,0,3,6,0,6,-0.0203024,-0.004491,-0.0044906,-0.0044906,-0.0049501,sell
2012-04-16,1,0,0,1,0,2,4,1,2,3,3,6,3,9,3,6, 0.0180787, 0.016576, 0.0049410, 0.0180787, 0.0179620,buy
2012-04-17,0,0,0,1,0,2,3,2,2,6,0,3,3,6,3,9,-0.0116871,-0.012667,-0.0126672,-0.0126672,-0.0126672,sell
2012-04-18,1,0,0,1,0,3,3,0,0,6,3,6,0,3,0,6,-0.0121170, 0.031369,-0.0121170, 0.0043363,-0.0201013,sell
2012-04-19,1,1,0,0,0,3,3,1,1,9,3,9,3,3,3,0,-0.0431533,-0.032378,-0.0372336,-0.0372336,-0.0508235,sell
2012-04-20,1,0,1,0,0,2,3,1,0,6,0,6,3,0,6,3, 0.0084141, 0.009878, 0.0153082, 0.0097989, 0.0097989,buy
2012-04-21,1,2,0,1,0,2,2,1,0,3,3,6,6,3,3,3,-0.0035208,-0.003521,-0.0152890, 0.0013658,-0.0084723,sell
2012-04-22,1,2,0,1,0,3,2,0,0,9,3,3,6,3,3,0,-0.0220576, 0.010341,-0.0072304,-0.0299162,-0.0262456,sell
2012-04-23,0,1,1,0,0,2,2,0,2,6,3,3,3,6,0,3,-0.0096459,-0.004871,-0.0046562,-0.0076927,-0.0048707,sell
2012-04-24,1,1,0,1,1,1,1,1,2,3,3,3,6,6,3,3, 0.0100810, 0.020075, 0.0197773, 0.0099236, 0.0200746,buy
2012-04-25,1,1,0,0,0,2,1,1,1,6,0,0,3,3,3,6,-0.0114544,-0.011454,-0.0123375,-0.0123853,-0.0059762,sell
2012-04-26,0,1,0,1,1,1,1,1,2,6,3,3,3,6,0,3, 0.0128284, 0.012914, 0.0014953, 0.0014953, 0.0203584,sell
2012-04-27,0,0,2,1,1,2,0,1,2,6,3,3,6,6,3,0, 0.0196320, 0.007531, 0.0060870, 0.0075314, 0.0043705,buy
2012-04-28,0,0,1,1,0,2,1,1,1,6,0,3,3,0,6,3, 0.0190873, 0.011849, 0.0081842, 0.0464959,-0.0178849,buy
2012-04-29,0,2,0,2,0,1,2,0,0,3,3,6,3,3,3,0, 0.0234538, 0.023454, 0.0068634, 0.0130383, 0.0063719,buy
2012-04-30,0,2,2,0,1,1,1,1,1,6,6,6,0,3,3,3,-0.0132937, 0.002940, 0.0029401, 0.0188883,-0.0031327,buy
2012-05-01,0,2,2,0,1,2,1,1,1,6,3,6,3,3,3,6, 0.0128099, 0.013848, 0.0151017, 0.0171171, 0.0192806,buy
2012-05-02,0,1,2,2,0,2,1,1,1,9,3,3,3,0,6,6,-0.0007342,-0.008931,-0.0007838, 0.0005562, 0.0005562,sell
2012-05-03,0,0,2,2,0,2,1,2,1,9,0,6,6,3,3,3, 0.0253460, 0.012894, 0.0128942, 0.0079074, 0.0128942,buy
2012-05-04,0,1,2,1,1,2,1,1,0,9,3,3,6,0,6,0, 0.0168284, 0.015329, 0.0153289,-0.0029771,-0.0024141,buy
2012-05-05,0,1,2,0,1,3,0,2,0,6,0,3,6,3,6,3, 0.0098612, 0.031162, 0.0163266, 0.0082022, 0.0052850,buy
2012-05-06,0,0,0,2,1,1,1,1,0,6,3,0,0,3,6,0,-0.0599034,-0.050671,-0.0469148,-0.0412251,-0.0412251,sell
2012-05-07,1,0,1,2,0,2,0,0,1,3,6,3,3,3,0,3, 0.0022572, 0.002116, 0.0138259, 0.0155065, 0.0039168,buy
2012-05-08,0,1,2,1,1,1,0,0,0,6,6,0,0,0,3,3,-0.0185840,-0.010451, 0.0061799,-0.0029266,-0.0057198,sell
2012-05-09,2,2,1,0,0,2,0,2,0,6,3,6,3,3,0,6,-0.0025811, 0.002212,-0.0147779,-0.0184602,-0.0152409,sell
2012-05-10,1,1,0,2,0,1,2,1,0,6,0,6,6,0,3,3,-0.0222687,-0.022269,-0.0159020,-0.0131594,-0.0366255,sell
2012-05-11,1,0,1,1,0,3,0,2,2,3,3,6,6,3,3,6,-0.0186455,-0.029952,-0.0226278,-0.0201063,-0.0348635,sell
2012-05-12,1,2,1,1,0,2,2,1,1,6,0,3,3,9,9,3, 0.0028972, 0.003384, 0.0033835, 0.0019323, 0.0033835,buy
2012-05-13,2,2,0,1,0,1,3,2,2,6,3,3,6,6,6,9, 0.0347291, 0.022213, 0.0160919, 0.0296063, 0.0026557,buy
2012-05-14,1,1,0,1,0,1,3,3,1,3,3,0,6,6,3,12,-0.0153604,-0.007242,-0.0066483, 0.0005751, 0.0278316,sell
2012-05-15,0,1,0,0,0,2,4,1,1,6,3,3,0,3,6,6,-0.0063300,-0.001373,-0.0013732,-0.0031401,-0.0013732,sell
2012-05-16,0,1,0,0,0,4,2,0,1,6,3,3,3,3,0,6, 0.0032543, 0.003983, 0.0066403, 0.0074987, 0.0087909,buy
2012-05-17,0,0,1,0,0,3,2,1,0,6,3,3,3,0,3,3,-0.0129647,-0.009641,-0.0135300,-0.0147660,-0.0147660,sell
2012-05-18,1,1,0,1,0,2,2,2,0,6,0,3,3,3,6,6,-0.0336275,-0.033112,-0.0263200,-0.0332142,-0.0327839,sell
2012-05-19,2,1,0,1,0,1,2,0,0,3,3,0,3,3,3,6, 0.0047832, 0.004812,-0.0078821, 0.0048117, 0.0152450,buy
2012-05-20,3,0,2,0,0,3,1,0,0,9,3,0,0,6,6,3, 0.0148201, 0.005130, 0.0148201, 0.0148201, 0.0108874,buy
2012-05-21,1,0,1,1,1,3,1,0,1,6,0,3,3,6,3,6,-0.0399805,-0.024312,-0.0399805,-0.0399805,-0.0130331,sell
2012-05-22,2,0,1,0,0,4,2,0,0,9,0,0,0,3,6,9, 0.0124108, 0.043551, 0.0269140, 0.0254785, 0.0269140,buy
2012-05-23,2,1,1,1,0,3,2,0,0,9,3,3,3,3,3,6,-0.0020008, 0.025741, 0.0245560, 0.0245560, 0.0219965,buy
2012-05-24,0,0,2,1,1,0,3,1,1,3,3,6,6,3,0,6, 0.0066843,-0.017811,-0.0193278, 0.0254360,-0.0172287,sell
2012-05-25,0,0,2,1,1,1,1,2,1,3,6,9,6,0,3,0,-0.0022104, 0.007723,-0.0037594, 0.0081818,-0.0037594,buy
2012-05-26,0,1,0,2,1,0,1,1,2,0,3,6,6,3,3,3, 0.0154942, 0.011088, 0.0154942, 0.0110883, 0.0240220,buy
2012-05-27,0,0,1,1,1,0,0,1,3,3,0,3,3,6,3,3,-0.0093774, 0.004098,-0.0086032,-0.0044537,-0.0100674,sell
2012-05-28,0,1,1,1,2,1,0,0,3,3,3,3,6,9,0,3, 0.0231830, 0.022157, 0.0441973, 0.0518770, 0.0441973,buy
2012-05-29,0,2,0,1,0,1,0,0,2,0,3,0,0,6,3,6,-0.0268666,-0.031242, 0.0056064,-0.0268666,-0.0272204,sell
2012-05-30,0,1,1,1,0,1,0,1,1,3,0,3,3,3,0,6, 0.0089613,-0.007868, 0.0108967,-0.0083791,-0.0078678,sell
2012-05-31,1,2,2,1,0,1,1,1,1,3,3,3,6,3,6,6,-0.0068655,-0.006865,-0.0194934,-0.0077281,-0.0022039,sell
2012-06-01,1,1,2,1,0,2,1,1,0,3,3,3,6,3,6,3, 0.0027292,-0.004527,-0.0027770, 0.0022536, 0.0022536,sell
2012-06-02,1,0,0,2,1,2,1,1,0,0,3,0,3,6,6,6, 0.0000929,-0.000395, 0.0073364, 0.0127224, 0.0127224,buy
2012-06-03,1,0,0,1,1,2,1,0,1,3,3,3,3,6,0,3, 0.0095420, 0.009339, 0.0281654, 0.0206066, 0.0138619,buy
2012-06-04,1,0,0,1,1,2,0,0,0,0,0,0,3,3,3,6, 0.0162097, 0.015514, 0.0155137, 0.0174831, 0.0174589,buy
2012-06-05,1,0,1,1,1,3,0,1,0,6,3,3,3,3,0,6,-0.0278327,-0.025356,-0.0084163,-0.0084163,-0.0234224,sell
2012-06-06,1,1,1,1,0,3,3,0,0,6,0,3,6,3,3,9, 0.0197247, 0.026377, 0.0050707, 0.0050707, 0.0263772,buy
2012-06-07,0,2,1,1,0,3,2,1,0,6,3,6,6,0,3,6, 0.0069854, 0.005996, 0.0069854, 0.0069854,-0.0065638,buy
2012-06-08,0,2,1,1,0,4,1,1,1,3,3,6,6,3,3,9, 0.0153646,-0.004527, 0.0009124,-0.0001208, 0.0091964,sell
2012-06-09,1,2,1,1,0,0,2,0,3,3,6,6,6,3,0,6,-0.0104193,-0.008662,-0.0047759,-0.0082865,-0.0069986,sell
2012-06-10,1,2,0,1,1,0,1,1,3,3,3,6,6,6,3,3,-0.0022719, 0.001233,-0.0018176, 0.0055683, 0.0012333,sell
2012-06-11,0,0,0,1,1,0,0,2,1,3,0,0,3,3,3,3,-0.0323091,-0.025893,-0.0330880,-0.0323091,-0.0323091,sell
2012-06-12,0,1,0,1,1,2,1,2,2,3,3,3,3,9,6,3,-0.0303469,-0.010334,-0.0103340,-0.0103340,-0.0100752,sell
2012-06-13,0,0,1,1,1,2,2,1,2,3,3,3,3,9,6,3,-0.0176909,-0.011564,-0.0173465,-0.0173465,-0.0173465,sell
2012-06-14,0,0,1,2,0,3,2,1,0,6,0,3,6,3,6,3,-0.0119029,-0.010529,-0.0000813,-0.0112296,-0.0304972,sell
2012-06-15,0,1,1,2,0,1,1,2,0,3,3,6,3,6,3,0, 0.0113638, 0.004675, 0.0113638, 0.0113638, 0.0158995,buy
2012-06-16,1,0,3,1,0,0,1,1,0,3,3,3,3,6,0,3, 0.0350833,-0.000589,-0.0070925,-0.0028855, 0.0345123,sell
2012-06-17,2,0,2,2,1,0,2,1,1,6,3,6,6,6,3,3,-0.0172798,-0.004185,-0.0027830,-0.0000076,-0.0163140,sell
2012-06-18,1,0,2,2,0,2,1,1,0,3,3,3,3,6,3,6,-0.0138463,-0.003759,-0.0076025,-0.0072278,-0.0143512,sell
2012-06-19,0,1,2,2,0,3,1,1,0,3,3,6,6,3,3,6,-0.0153684,-0.020101,-0.0133555,-0.0153684,-0.0211217,sell
2012-06-20,0,1,1,2,1,2,3,1,0,6,0,3,6,6,6,6,-0.0225114,-0.022511,-0.0225114,-0.0270074,-0.0244185,sell
2012-06-21,1,0,2,1,0,0,3,2,0,3,3,3,3,3,6,6, 0.0118617,-0.001345, 0.0099260, 0.0114233, 0.0114233,buy
2012-06-22,0,1,0,3,0,0,1,3,0,3,0,3,3,6,6,3, 0.0156378, 0.021213, 0.0184212, 0.0069518, 0.0071548,buy
2012-06-23,0,0,1,2,0,0,0,2,1,0,0,0,0,9,3,6,-0.0162788,-0.012784,-0.0140945,-0.0206789,-0.0140945,sell
2012-06-24,0,1,1,1,1,1,0,0,4,3,3,3,3,9,3,3,-0.0045804,-0.012106, 0.0337837, 0.0372377, 0.0363782,buy
2012-06-25,0,1,0,1,0,0,1,0,1,0,3,0,0,6,3,0,-0.0143981,-0.008365,-0.0047623,-0.0149397,-0.0082671,sell
2012-06-26,0,3,0,3,0,0,0,3,0,6,3,6,6,3,0,3,-0.0107932, 0.006434,-0.0029453, 0.0064345, 0.0216810,buy
2012-06-27,0,3,3,3,0,0,1,3,1,9,3,9,9,6,3,3,-0.0556639,-0.036688, 0.0120926, 0.0174279, 0.0075132,buy
2012-06-28,0,2,3,4,0,1,1,1,1,9,3,9,9,3,3,3, 0.0143035,-0.010967,-0.0114801, 0.0031138,-0.0114801,sell
2012-06-29,0,2,0,4,0,1,0,2,1,6,3,6,6,6,3,0,-0.0254650,-0.029960,-0.0310965,-0.0280765,-0.0268031,sell
2012-06-30,1,1,0,3,1,0,1,2,1,3,0,6,6,9,3,3,-0.0212136,-0.021214,-0.0212136,-0.0322936,-0.0212136,sell
2012-07-01,1,2,0,3,2,1,0,2,1,6,3,6,6,9,6,0, 0.0015818, 0.007476, 0.0074760, 0.0055313, 0.0074760,buy
2012-07-02,0,1,1,3,0,0,0,3,0,3,3,3,3,6,3,3, 0.0302991, 0.016444, 0.0302991, 0.0302991, 0.0174688,buy
2012-07-03,1,0,1,5,0,1,0,3,0,6,3,3,3,9,6,3, 0.0091101,-0.020640, 0.0055889,-0.0208537, 0.0073624,buy
2012-07-04,0,1,3,2,0,0,2,1,0,3,0,3,3,6,6,6,-0.0309636,-0.015838,-0.0514261,-0.0158385,-0.0307901,sell
2012-07-05,0,3,0,2,1,2,0,2,0,3,3,3,3,9,6,3, 0.0117089,-0.001403, 0.0052196, 0.0039331, 0.0049731,buy
2012-07-06,0,0,0,2,0,0,1,1,1,0,0,0,0,9,3,3,-0.0230248,-0.028248,-0.0257210,-0.0278775,-0.0278775,sell
2012-07-07,1,0,0,3,0,0,0,2,4,3,3,3,3,9,6,3,-0.0094063,-0.021058,-0.0130206,-0.0191315,-0.0212357,sell
2012-07-08,0,0,0,3,0,0,0,2,1,0,3,0,0,9,6,0, 0.0042724,-0.012860, 0.0013209, 0.0013209,-0.0124098,sell
2012-07-09,0,1,1,1,0,1,0,3,1,3,3,3,3,6,3,3, 0.0097166, 0.009909, 0.0121657, 0.0102175, 0.0125920,buy
2012-07-10,0,1,1,1,0,0,2,3,1,3,3,3,3,6,6,3,-0.0025506, 0.003149, 0.0000707, 0.0043223,-0.0012136,buy
2012-07-11,0,0,1,1,0,1,4,1,0,3,0,3,3,3,6,6, 0.0218198, 0.015440, 0.0102707, 0.0132278, 0.0102707,buy
2012-07-12,0,1,0,1,0,3,0,2,1,3,3,3,3,3,6,3,-0.0000549,-0.001714,-0.0017142,-0.0007415, 0.0008419,sell
2012-07-13,0,0,1,0,0,1,0,1,1,0,3,0,0,3,6,0, 0.0145647, 0.010902, 0.0100931, 0.0110564, 0.0100931,buy
2012-07-14,2,0,1,1,1,0,0,1,1,3,0,3,3,6,3,3, 0.0261306, 0.016914, 0.0169136, 0.0169136, 0.0026921,buy
2012-07-15,2,0,0,1,0,0,0,2,1,3,3,3,0,3,6,0, 0.0068736, 0.003993, 0.0012646, 0.0025467, 0.0098224,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,-0.0121918,-0.004023,-0.0036142,-0.0029932, 0.0001838,sell
2012-07-17,0,1,0,1,1,4,1,1,0,3,6,3,3,3,6,3, 0.0464279, 0.046428, 0.0464279, 0.0464279, 0.0450391,buy
2012-07-18,0,0,2,0,0,2,2,1,0,3,3,3,3,0,6,3,-0.0047332,-0.007932, 0.0025579,-0.0104434,-0.0047775,sell
2012-07-19,0,1,0,2,0,0,2,3,0,6,0,3,3,3,6,3, 0.0142083, 0.020132, 0.0157608, 0.0099051, 0.0034180,buy
2012-07-20,1,0,1,1,0,0,0,3,0,6,3,0,0,6,3,0,-0.0069191,-0.006881,-0.0068805, 0.0053362,-0.0068805,sell
2012-07-21,0,0,1,1,1,0,0,1,2,3,0,3,3,6,0,3,-0.0004847, 0.004355, 0.0015302, 0.0015302,-0.0030643,sell
2012-07-22,0,1,0,1,1,1,0,1,4,6,3,3,3,6,3,3,-0.0022521,-0.002474, 0.0067265, 0.0249761, 0.0325585,buy
2012-07-23,0,0,0,2,0,0,1,2,1,3,3,3,3,3,3,0, 0.0199070, 0.006304, 0.0322170, 0.0199070, 0.0119769,buy
2012-07-24,0,2,0,2,0,0,0,3,1,6,3,3,3,6,0,3, 0.0347647,-0.009021, 0.0173078, 0.0134163, 0.0180272,buy
2012-07-25,0,1,3,1,0,0,1,2,0,6,0,3,3,3,3,6,-0.0512484,-0.051962,-0.0461383,-0.0532983,-0.0569441,sell
2012-07-26,0,1,1,3,0,1,1,3,1,6,3,3,3,6,6,6, 0.0083105,-0.024696, 0.0083105, 0.0087355, 0.0222286,buy
2012-07-27,0,0,0,2,0,0,2,2,0,3,0,0,0,6,6,3, 0.0156600, 0.018049, 0.0182542, 0.0174097, 0.0148218,buy
2012-07-28,1,1,0,1,2,1,1,2,1,6,3,3,3,6,3,6,-0.0163845,-0.016385, 0.0308491,-0.0212007,-0.0248507,sell
2012-07-29,0,0,1,2,2,0,1,1,0,3,3,3,0,3,6,3,-0.0355465,-0.068078,-0.0355465,-0.0369518,-0.0680785,sell
2012-07-30,1,1,0,5,1,1,1,2,0,3,3,6,6,6,6,6,-0.0043454, 0.003934, 0.0043211,-0.0142008,-0.0038165,buy
2012-07-31,1,1,2,5,0,0,2,0,0,6,0,6,6,6,3,6, 0.0230835, 0.035531,-0.0040252, 0.0160663, 0.0355311,buy
2012-08-01,0,3,3,2,1,2,0,1,0,6,3,6,6,3,6,6,-0.0151989,-0.017332,-0.0141295,-0.0123527,-0.0166172,sell
2012-08-02,0,3,1,1,0,1,1,0,0,3,0,3,3,6,3,3, 0.0482226, 0.025763, 0.0257629, 0.0482226, 0.0263304,buy
2012-08-03,1,2,0,2,0,0,1,1,1,0,3,6,6,6,3,0, 0.0029961, 0.002354,-0.0007884, 0.0031607, 0.0019980,buy
2012-08-04,0,1,1,1,0,0,0,1,2,3,3,3,3,3,0,3,-0.0015847,-0.003884,-0.0016314,-0.0075528, 0.0043496,buy
2012-08-05,0,3,1,2,0,1,0,0,1,0,6,6,9,0,3,0, 0.0244491, 0.045658, 0.0195225, 0.0244491, 0.0244491,buy
2012-08-06,0,4,1,2,0,2,0,2,2,3,3,9,12,3,6,3, 0.0026689,-0.006192,-0.0073569, 0.0014244, 0.0039049,buy
2012-08-07,0,2,1,2,0,1,3,1,0,6,0,9,9,0,3,3,-0.0271319,-0.040117,-0.0324256,-0.0429708,-0.0398524,sell
2012-08-08,0,3,0,3,0,1,2,2,1,3,3,9,9,3,6,3, 0.0355045, 0.031031, 0.0308384, 0.0310313, 0.0308384,buy
2012-08-09,0,3,1,2,0,3,1,0,0,3,0,6,6,6,6,3,-0.0054736,-0.011700,-0.0117003,-0.0167664,-0.0117003,sell
2012-08-10,0,2,1,2,1,2,1,1,1,0,3,9,9,3,9,0, 0.0160751, 0.016075, 0.0210555, 0.0160751, 0.0248725,buy
2012-08-11,2,2,0,3,1,2,0,1,1,3,3,9,9,3,6,3,-0.0005349, 0.002287,-0.0149672,-0.0021121,-0.0019027,sell
2012-08-12,2,2,0,2,1,1,1,0,0,3,3,6,6,3,3,3,-0.0210771,-0.010310,-0.0193473,-0.0210771,-0.0063489,sell
2012-08-13,1,3,0,2,2,2,0,0,0,0,3,9,6,6,6,0,-0.0131840,-0.015014,-0.0131840,-0.0121618,-0.0300428,sell
2012-08-14,1,1,2,1,2,3,0,0,0,3,0,6,6,6,6,3, 0.0063547, 0.007553,-0.0107546, 0.0051600, 0.0040945,buy
2012-08-15,1,1,0,3,1,1,2,0,0,3,3,6,3,6,3,3,-0.0067959, 0.005482,-0.0067959,-0.0153511, 0.0039038,buy
2012-08-16,1,1,0,4,1,2,0,2,0,3,3,6,3,9,6,3, 0.0169081, 0.013801, 0.0135260, 0.0146470, 0.0146470,buy
2012-08-17,0,0,1,1,2,1,1,1,1,0,0,3,3,9,6,3,-0.0088799,-0.023174,-0.0262886,-0.0082312,-0.0262886,sell
2012-08-18,0,1,0,1,2,3,0,1,3,6,3,3,3,9,6,3,-0.0138893,-0.014376,-0.0143759,-0.0139152,-0.0143759,sell
2012-08-19,0,0,0,1,0,3,1,1,2,6,3,0,0,3,6,6, 0.0151415,-0.000720, 0.0173580,-0.0052138,-0.0007197,sell
2012-08-20,0,1,1,2,0,3,1,3,2,9,6,3,6,6,6,3,-0.0454873,-0.035795,-0.0385778,-0.0393928,-0.0095906,sell
2012-08-21,0,2,2,0,0,3,1,2,1,9,3,3,6,0,6,6, 0.0090514, 0.009237, 0.0090514, 0.0210054, 0.0009667,buy
2012-08-22,0,1,4,0,0,4,0,3,0,9,0,6,6,3,3,9, 0.0150630, 0.020219, 0.0451991, 0.0160062, 0.0203370,sell
2012-08-23,0,1,2,2,0,3,1,3,1,9,3,3,3,6,6,9, 0.0240762, 0.027773, 0.0223602, 0.0223602,-0.0182365,buy
2012-08-24,1,0,3,0,0,4,1,2,1,6,0,6,6,6,6,6, 0.0017582,-0.002551,-0.0061696,-0.0025505,-0.0035957,sell
2012-08-25,0,1,2,1,2,4,0,1,0,6,3,3,3,3,6,9, 0.0086628, 0.011040, 0.0017163, 0.0071120, 0.0080202,buy
2012-08-26,1,0,4,0,0,3,0,2,0,0,3,6,6,6,3,6, 0.0204952, 0.037971, 0.0164323, 0.0124843, 0.0165472,buy
2012-08-27,1,0,3,3,1,2,2,0,0,3,6,6,3,6,6,6,-0.0031796, 0.004851, 0.0046526, 0.0035367,-0.0036143,buy
2012-08-28,0,0,3,2,1,3,0,1,0,3,3,3,3,3,6,9,-0.0027867, 0.011800,-0.0020291,-0.0014164,-0.0027832,buy
2012-08-29,0,2,2,0,0,2,0,0,0,3,0,3,0,6,0,6, 0.0358419, 0.032374, 0.0480175, 0.0346865, 0.0395176,buy
2012-08-30,1,2,0,1,1,0,1,0,2,3,3,3,6,3,3,3, 0.0190318, 0.020520, 0.0005994, 0.0205202, 0.0187966,buy
2012-08-31,1,0,1,0,2,0,0,1,3,3,3,6,6,3,3,0,-0.0379109,-0.038662,-0.0387259,-0.0329653,-0.0422660,sell
2012-09-01,0,1,0,0,1,0,0,0,3,3,0,3,3,0,3,3,-0.0062825,-0.004825, 0.0101821,-0.0068941,-0.0105601,sell
2012-09-02,0,2,0,1,1,1,0,0,2,0,3,6,6,3,3,0, 0.0026977,-0.026292,-0.0087014,-0.0115620,-0.0114267,buy
2012-09-03,0,2,2,0,1,0,2,2,1,6,3,6,6,6,0,3,-0.0041905, 0.044619,-0.0047361,-0.0039707, 0.0213617,sell
2012-09-04,0,2,1,1,0,0,3,1,1,6,3,3,6,3,3,3,-0.0226401,-0.022640,-0.0226401,-0.0102315, 0.0089450,sell
2012-09-05,0,4,0,1,0,1,2,1,0,6,3,6,3,6,0,3, 0.0122053, 0.007420, 0.0089406,-0.0026243, 0.0088806,buy
2012-09-06,0,2,1,1,1,2,1,1,0,6,0,3,6,6,3,3,-0.0138377,-0.014236,-0.0141733,-0.0138377,-0.0151193,sell
2012-09-07,0,1,0,2,1,0,1,1,2,6,0,6,6,3,3,0, 0.0278162, 0.018039, 0.0278162, 0.0452388, 0.0278162,buy
2012-09-08,2,1,0,2,0,0,4,0,2,9,3,3,3,3,6,6, 0.0046823, 0.004682,-0.0070128, 0.0016242, 0.0015128,buy
2012-09-09,1,2,0,2,0,1,3,0,1,6,0,6,6,0,6,6,-0.0156200,-0.015620, 0.0069909,-0.0034904, 0.0069909,sell
2012-09-10,0,1,2,2,1,2,2,0,2,6,0,9,3,6,6,6, 0.0000015,-0.010439,-0.0456547,-0.0025908,-0.0047037,buy
2012-09-11,0,1,2,1,0,2,3,1,1,6,3,3,6,3,3,9, 0.0300065, 0.028601, 0.0284199, 0.0290966, 0.0293183,buy
2012-09-12,1,1,0,3,0,0,5,0,1,3,3,3,3,6,6,9,-0.0219691,-0.022806,-0.0210721,-0.0230578,-0.0210721,sell
2012-09-13,0,0,1,1,0,1,2,2,1,3,3,0,0,6,3,9,-0.0077111, 0.011888, 0.0011411,-0.0001584,-0.0035076,sell
2012-09-14,0,1,1,1,1,2,2,1,1,0,3,3,6,9,6,3, 0.0026619,-0.001209,-0.0066059,-0.0018499,-0.0066059,sell
2012-09-15,0,1,0,2,0,1,2,1,2,3,0,3,3,6,6,6,-0.0041608,-0.006990,-0.0043258, 0.0005982,-0.0046321,sell
2012-09-16,1,0,0,2,0,0,2,2,2,0,3,6,6,3,6,3,-0.0087554, 0.047361, 0.0241075,-0.0094559,-0.0051540,sell
2012-09-17,0,2,1,1,0,0,1,2,1,3,0,6,6,3,3,3,-0.0359611,-0.034866,-0.0043710,-0.0359611,-0.0359611,sell
2012-09-18,0,2,2,1,0,2,0,3,0,6,3,6,6,3,0,6, 0.0150984, 0.015098, 0.0400023, 0.0150984, 0.0103491,buy
2012-09-19,0,0,1,3,0,1,2,2,2,6,6,3,0,9,3,6,-0.0180600,-0.016564,-0.0101074,-0.0101074, 0.0090524,sell
2012-09-20,1,0,0,1,0,0,2,1,2,3,3,3,3,6,0,3,-0.0243656, 0.016139, 0.0300084,-0.0335387, 0.0161386,buy
2012-09-21,0,1,0,0,1,1,0,2,1,6,3,0,0,6,3,0, 0.0154328, 0.002470, 0.0031397, 0.0028918, 0.0048499,buy
2012-09-22,0,1,1,0,2,1,0,2,1,6,0,3,3,3,6,3, 0.0104401, 0.011295, 0.0151978, 0.0112950, 0.0112950,buy
2012-09-23,1,0,2,1,0,0,3,2,1,6,3,6,6,6,3,0, 0.0074576, 0.005259, 0.0178457, 0.0143393, 0.0172642,buy
2012-09-24,0,1,3,3,0,1,3,2,0,9,0,9,9,3,3,6,-0.0225740,-0.014470,-0.0111955,-0.0104972,-0.0099479,sell
