Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a90,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0027205,-0.0046895,-0.00431733,-0.00431733, 0.0015221,sell
2011-05-09,a0,none,none,a120,none,none,a0,none,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0005348, 0.0016068,-0.00053477, 0.00215327, 0.0053164,buy
2011-05-10,a0,none,none,a120,none,none,a0,none,none,none,a120,none,none,a60,a90,a120,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0017663,-0.0041526,-0.00336175,-0.00217360,-0.0002917,sell
2011-05-11,a0,none,none,a120,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0004288,-0.0056008,-0.00333865,-0.00249661,-0.0007026,sell
2011-05-12,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0044888, 0.0028420, 0.00489752, 0.00337305, 0.0125442,buy
2011-05-13,a0,none,none,a120,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a150,none,a30,none,none,a150,none,none,a0,none,none,a120,none,none,none,-0.0043850,-0.0025960,-0.00215274,-0.00199791,-0.0018507,sell
2011-05-14,a0,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a0,none,none,a120,a30,none,none,a150,a135,none,a0,a0,a60,a120,none,none,none,-0.0044229,-0.0008888, 0.00360242,-0.00109327,-0.0005330,sell
2011-05-15,a0,a0,a60,none,none,none,a0,none,a180,a180,a180,a120,a60,none,a150,a180,none,a30,none,none,a150,a135,none,a0,a0,a60,none,none,none,none, 0.0053401, 0.0034574, 0.00242297, 0.00344353, 0.0016229,buy
2011-05-16,none,a0,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90,a30,none,none,a150,a135,none,none,a0,a60,none,none,none,none, 0.0045552, 0.0111190, 0.01417221, 0.01396536, 0.0141722,buy
2011-05-17,none,a0,a60,none,none,none,a0,none,a150,a150,a150,a90,none,none,a180,a150,none,a30,none,none,a150,a135,none,none,a0,a60,none,none,none,none, 0.0011785, 0.0003870, 0.00401285, 0.00182178, 0.0037160,buy
2011-05-18,none,a0,a60,none,none,none,a0,none,none,a150,a150,none,none,a60,none,a150,a60,a30,none,none,a150,a135,none,none,a0,a60,none,none,none,none, 0.0070307, 0.0064020, 0.00688408, 0.00751716, 0.0079160,buy
2011-05-19,none,a0,none,none,none,none,a0,none,a120,none,none,a60,a0,none,a150,none,a60,a30,none,a90,a150,a135,none,none,a0,a60,none,none,none,none, 0.0089503, 0.0047165, 0.00458279, 0.00027905, 0.0067589,buy
2011-05-20,none,a0,none,a135,none,none,a0,none,none,a120,a120,a60,none,a90,none,a120,none,a30,none,a90,none,a135,none,none,a0,none,none,none,none,none,-0.0035229,-0.0017953,-0.00156864,-0.00383257,-0.0036467,sell
2011-05-21,none,a0,none,a135,a150,none,a0,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a135,none,none,none,-0.0031639,-0.0179539,-0.01811759,-0.01837674,-0.0103608,sell
2011-05-22,none,a0,none,a135,a150,none,a0,none,a90,a90,a90,none,none,a120,a120,a90,none,none,none,a90,none,none,none,none,a0,none,a135,a150,none,none,-0.0014721,-0.0093588,-0.01858225,-0.02061127,-0.0041076,sell
2011-05-23,none,a0,none,a135,a150,none,a0,none,none,a90,a90,none,a60,a120,none,a90,a0,none,none,a90,none,none,none,none,a0,none,a135,a150,none,none, 0.0009999, 0.0002552,-0.00004170, 0.00014804, 0.0027494,sell
2011-05-24,none,a0,none,a135,a150,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,a135,a150,none,none,-0.0015728,-0.0195463,-0.01773844,-0.02102115,-0.0018688,sell
2011-05-25,none,a0,none,none,a150,none,a0,a90,none,a60,a60,none,none,a150,a90,a60,none,none,none,a90,none,none,none,none,a0,none,a135,a150,none,none,-0.0036587, 0.0018960,-0.00138305, 0.00083313,-0.0038276,sell
2011-05-26,none,none,none,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a150,none,none, 0.0147964, 0.0106987, 0.01664585, 0.01419651, 0.0171159,buy
2011-05-27,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a90, 0.0219334, 0.0175542, 0.02245066, 0.02086077, 0.0226582,buy
2011-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.0104837, 0.0101960, 0.00932913, 0.00944194, 0.0093291,buy
2011-05-29,none,none,none,a150,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90, 0.0166674,-0.0048775, 0.00285333, 0.00154485,-0.0074387,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,a0,none,none,none,a150,none,a0,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,-0.0025538,-0.0128862,-0.01066855,-0.01564632,-0.0098442,sell
2011-05-31,a30,none,none,a150,a135,none,none,none,none,a0,a0,a90,a150,none,none,a0,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,-0.0020514, 0.0064399,-0.00236455,-0.00352284,-0.0047404,sell
2011-06-01,a30,none,a90,a150,a135,none,none,none,none,none,a0,a90,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0285885,-0.0286927,-0.01779305,-0.02100890,-0.0310730,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,a180,a120,a0,none,a120,a45,none,none,none,a120,none,none,none,none,a150,none,none,a90,-0.0273606,-0.0301002,-0.01994220,-0.02564459,-0.0332808,sell
2011-06-03,a30,none,a90,none,none,none,none,none,a60,none,none,a120,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,a135,none,none,-0.0135602,-0.0129406,-0.00165746,-0.01774994,-0.0177905,sell
2011-06-04,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a45,none,none,none,a120,none,none,none,none,a150,a135,none,none,-0.0113265,-0.0067333,-0.01354517,-0.01311095,-0.0163156,sell
2011-06-05,none,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.0005087, 0.0041830, 0.00503157, 0.00676571, 0.0058157,buy
2011-06-06,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a60,a60,none,a180,a45,none,none,none,none,a120,none,none,none,a150,a135,none,none, 0.0113416, 0.0124519, 0.01434583, 0.00498572, 0.0107992,buy
2011-06-07,none,none,none,none,a120,none,none,none,a120,a90,none,a180,a120,none,a60,a90,a180,a45,none,none,none,none,a120,a30,none,a90,a150,a135,none,none, 0.0057342, 0.0061344, 0.00047534,-0.00143830, 0.0052465,buy
2011-06-08,none,none,none,none,a120,none,none,none,a120,none,a90,a180,none,none,a90,none,a150,a45,none,none,none,none,a120,a30,none,a90,none,a135,none,none, 0.0075979, 0.0076303, 0.00812003, 0.00507873, 0.0077949,buy
2011-06-09,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,a90,none,a90,a120,a150,a45,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.0074984, 0.0068516, 0.01082967, 0.00712730, 0.0135125,buy
2011-06-10,a45,none,none,none,none,a0,none,a120,a150,none,a120,a150,none,a0,none,a120,none,a45,a30,none,none,none,a120,a30,none,a90,none,none,none,none,-0.0154089,-0.0022233,-0.01088402, 0.01735147, 0.0131100,sell
2011-06-11,a45,none,none,none,none,a0,none,a120,a180,a150,a120,a120,a60,none,a120,none,a120,none,a30,none,a180,none,a120,a30,none,a90,none,none,none,none,-0.0185116,-0.0192800,-0.01940713,-0.00164726,-0.0196044,sell
2011-06-12,a45,a30,none,a180,none,a0,none,a120,a180,none,none,a120,none,none,none,a150,none,none,a30,none,a180,none,a120,a30,none,a90,none,none,none,none,-0.0065408,-0.0063578,-0.00311137,-0.00592144, 0.0049955,sell
2011-06-13,none,a30,none,a180,none,a0,none,a120,none,a180,a150,none,none,none,a150,none,a90,none,a30,none,a180,none,a120,a30,none,none,none,none,none,none,-0.0061323,-0.0075591,-0.00214502,-0.00745735, 0.0066740,sell
2011-06-14,none,a30,none,a180,none,a0,none,none,a150,a180,none,a90,none,a60,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.0041093,-0.0041093, 0.00238333,-0.00520778,-0.0019325,sell
2011-06-15,none,a30,a120,a180,none,a0,none,none,none,a150,a180,none,a0,a60,a180,none,a60,none,a30,none,a180,none,none,none,none,none,none,a120,none,none, 0.0045549, 0.0046072, 0.01194818, 0.00609628, 0.0085585,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a150,none,none,a30,none,a180,none,none,none,none,none,none,a120,none,none, 0.0051478, 0.0018070,-0.00149319,-0.00369694, 0.0002575,sell
2011-06-17,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,a120,none,none, 0.0065357, 0.0043927, 0.00618349, 0.00626770, 0.0037560,buy
2011-06-18,a60,none,a120,none,none,none,none,a135,a90,a120,a150,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,none,a120,none,none, 0.0056910, 0.0025866, 0.00497722, 0.00464637, 0.0038570,buy
2011-06-19,a60,none,none,none,none,none,none,a135,none,none,a150,none,none,a120,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0074748,-0.0009908, 0.00579659, 0.00576163, 0.0066824,buy
2011-06-20,none,none,none,none,a90,none,none,a135,a60,a90,none,a0,a60,none,a120,none,a0,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.0074787,-0.0115569,-0.01473103,-0.00364228,-0.0054411,sell
2011-06-21,none,none,none,none,a90,none,none,none,a60,a90,a120,a0,none,a150,a120,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0146709, 0.0092463, 0.00936138, 0.01655299, 0.0106339,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0086780, 0.0000989, 0.00675035, 0.00698328, 0.0087636,buy
2011-06-23,none,a45,a135,none,a90,none,a30,none,none,a60,none,none,a90,a180,a90,none,none,a60,a30,a120,none,none,a135,a45,none,none,none,none,none,a120, 0.0082416, 0.0095734, 0.00377970, 0.00185577, 0.0084981,buy
2011-06-24,none,a45,a135,none,none,none,a30,a150,none,none,a90,none,none,a180,none,a60,a60,a60,a30,a120,none,none,a135,a45,none,none,none,none,none,a120,-0.0053225,-0.0019542,-0.00323784,-0.00347283,-0.0044831,sell
2011-06-25,none,a45,a135,none,none,none,a30,a150,a0,none,a90,a60,a120,none,a60,a60,a60,a60,a30,a120,none,none,a135,a45,none,none,a180,none,none,a120,-0.0133907,-0.0048359,-0.00517845,-0.00656389,-0.0051858,sell
2011-06-26,none,a45,none,a150,none,none,a30,a150,a0,none,none,a60,none,a150,a60,none,none,a60,a30,none,none,none,a135,a45,none,none,a180,none,none,a120,-0.0177295,-0.0180425,-0.01713859, 0.00038648,-0.0181222,sell
2011-06-27,none,a45,none,a150,none,none,a30,a150,none,none,a60,none,a150,none,none,none,a90,a60,a30,none,none,none,a135,a45,none,none,a180,none,none,a120,-0.0206230,-0.0218827,-0.02002462,-0.00614474,-0.0147531,sell
2011-06-28,none,a45,none,a150,none,none,a30,none,none,a0,none,a90,none,a120,none,none,none,a60,a30,none,none,none,a135,none,none,none,a180,none,none,a120, 0.0115486, 0.0121885, 0.01087468, 0.01050632, 0.0166313,buy
2011-06-29,none,none,none,a150,none,none,a30,none,none,a0,none,none,a180,a120,none,none,a120,a60,a30,none,none,a90,a135,none,none,none,a180,none,none,none, 0.0014323, 0.0097986, 0.00075191, 0.00101471, 0.0014970,buy
2011-06-30,none,none,a150,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a0,a120,none,a30,none,none,a90,none,none,none,none,a180,none,none,none, 0.0117574, 0.0105890, 0.01111685, 0.01234296, 0.0129537,buy
2011-07-01,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,a90,a0,none,a150,none,a30,none,none,a90,none,none,none,none,a180,none,none,none, 0.0120073, 0.0134461, 0.00946638, 0.01283368, 0.0212796,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,a150,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0167593, 0.0082266, 0.01712762, 0.02129264, 0.0234830,buy
2011-07-03,a90,none,a150,none,none,none,a30,none,a90,a60,a0,a150,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0119494, 0.0058894, 0.01215001, 0.01168593, 0.0057410,buy
2011-07-04,a90,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,a180,none,a30,none,none,a90,none,none,none,a120,none,none,none,a135,-0.0027597, 0.0057849, 0.00830091,-0.00399603,-0.0036445,buy
2011-07-05,a90,none,none,a135,none,none,none,none,a120,a90,none,a180,none,none,a60,a60,none,none,a30,a135,none,a90,none,none,none,a120,none,none,none,a135,-0.0082038,-0.0150389, 0.01061198,-0.00817764,-0.0084496,sell
2011-07-06,a90,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,a60,none,a150,none,none,a135,none,a90,none,a60,none,a120,none,none,none,a135,-0.0158512,-0.0024316, 0.00114459, 0.00126981,-0.0053678,sell
2011-07-07,a90,a60,none,a135,a60,none,none,none,a150,a120,a60,a150,none,a0,none,a90,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a135,-0.0064940,-0.0026824,-0.00663259,-0.00663259,-0.0062708,sell
2011-07-08,none,a60,none,a135,a60,none,none,none,none,a120,a60,none,a60,a0,a90,none,a120,none,none,a135,none,none,a150,a60,none,none,none,none,none,a135,-0.0058937, 0.0013144,-0.00564956, 0.00071289,-0.0072280,sell
2011-07-09,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,none,none,none,a120,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,a135, 0.0075263, 0.0067344, 0.00575649, 0.00416134, 0.0065270,buy
2011-07-10,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,a90,none,none,a135,none,none,a150,a60,none,none,none,a90,none,none, 0.0028944, 0.0134234, 0.01169477, 0.01225165, 0.0122517,buy
2011-07-11,none,a60,none,none,a60,none,none,a180,a150,none,none,a90,none,none,none,a150,none,none,none,a135,a150,none,a150,a60,none,none,none,a90,none,none, 0.0202560, 0.0131406, 0.01311639, 0.01223882, 0.0125883,buy
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,none,a0,a60,a150,a150,a60,none,none,none,a150,none,a150,a60,none,none,none,a90,none,none, 0.0089236, 0.0099593, 0.00809998, 0.00866292, 0.0111746,buy
2011-07-13,none,a60,none,none,none,none,none,a180,a120,none,none,a60,a0,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none, 0.0052077, 0.0039320, 0.00282911, 0.00272773, 0.0092961,buy
2011-07-14,none,a60,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,a180,a180,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,none, 0.0233999, 0.0057160, 0.01623559, 0.01415271, 0.0256820,buy
2011-07-15,none,a60,none,a120,none,none,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,a90,none,a150, 0.0167464, 0.0145278, 0.01926827, 0.01943329, 0.0196955,buy
2011-07-16,none,a60,none,a120,none,none,none,a180,a90,none,none,none,none,a120,none,a150,a0,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.0172794, 0.0101091, 0.01869790, 0.01791583, 0.0204320,buy
2011-07-17,none,a60,none,a120,none,none,none,a180,none,a120,a180,a0,a60,none,a150,a150,a0,none,none,none,a150,none,none,none,a30,a135,none,none,none,a150, 0.0110554, 0.0075776, 0.01245603, 0.01776160, 0.0143100,buy
2011-07-18,none,a60,none,a120,none,none,none,none,a60,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a150, 0.0155269, 0.0088078, 0.01236473, 0.01235256, 0.0163182,buy
2011-07-19,none,none,none,a120,a45,none,none,none,a60,a90,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,a150, 0.0189584, 0.0001553, 0.01223344, 0.01092064, 0.0170354,buy
2011-07-20,none,none,none,a120,a45,none,none,none,none,a90,a150,none,a90,none,a120,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a150, 0.0125266, 0.0043406, 0.01235673, 0.01174241, 0.0060200,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.0050050,-0.0049765, 0.00117337, 0.00147054,-0.0025410,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,a120,a180,a90,a90,a60,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0004944, 0.0016268, 0.00276737, 0.00296763, 0.0009839,buy
2011-07-23,none,none,a180,none,a45,none,a30,none,a0,none,a120,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.0018316, 0.0023947,-0.00446293, 0.00311833, 0.0049702,buy
2011-07-24,none,none,a180,none,a45,none,a30,none,a0,none,none,none,a150,a150,none,none,a90,none,none,a150,none,none,none,none,a30,none,a150,none,none,none,-0.0103320,-0.0092373,-0.00454618,-0.00852482,-0.0090372,sell
2011-07-25,none,none,a180,none,a45,none,a30,none,none,none,a90,a90,a150,none,a60,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0066055,-0.0063711,-0.00657529,-0.00654608,-0.0095310,sell
2011-07-26,none,none,a180,none,a45,none,a30,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,a135,none,none,none,a30,a150,none,none,none,none,-0.0071828,-0.0082380,-0.00307044,-0.00618132,-0.0062673,sell
2011-07-27,none,none,a180,none,a45,none,a30,none,none,a0,a60,a120,a180,none,none,none,a120,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.0072692,-0.0041984,-0.00096317, 0.00058738,-0.0015460,sell
2011-07-28,none,none,a180,none,a45,none,a30,none,a60,a0,a60,a120,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0001653,-0.0010673,-0.00106733, 0.00080603,-0.0011456,sell
2011-07-29,none,none,a180,none,a45,none,a30,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0081545,-0.0083585,-0.00651195,-0.00827145,-0.0084606,sell
2011-07-30,none,none,a180,none,none,none,a30,none,a90,none,none,a150,none,a60,a0,a0,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,-0.0133295,-0.0141738,-0.01294311,-0.01332945,-0.0113665,sell
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,none,a120,a60,a0,none,a180,a90,none,none,a135,none,none,none,none,a150,a135,none,none,none,-0.0105944,-0.0104339,-0.00713470,-0.01052468,-0.0094280,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.0030630,-0.0038916,-0.00524275,-0.00605816,-0.0034615,sell
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,a90,none,none,none,a60,a180,a90,none,none,a135,none,a0,none, 0.0021294, 0.0007965,-0.00049343, 0.00261122, 0.0021294,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a60,none,a90,none,none,none,a60,a180,a90,none,none,a135,none,a0,none,-0.0035611,-0.0035822,-0.01560038,-0.01236114,-0.0036974,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a60,a0,a60,a60,a120,a90,none,none,none,a60,a180,a90,none,none,a135,none,a0,a180,-0.0097948,-0.0108361,-0.01592147,-0.00827038,-0.0097948,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,none,none,a90,none,none,none,a60,a180,a90,none,none,none,a60,a0,a180,-0.0061999, 0.0007974,-0.00333915,-0.00090144, 0.0001331,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,a180,a90,none,none,none,a60,a0,a180, 0.0002614,-0.0001717,-0.00121131, 0.00567440, 0.0009023,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,a60,a180,a90,none,none,none,a60,a0,a180, 0.0111031, 0.0063959, 0.01015697, 0.01261300, 0.0113069,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,a0,a60,a120,a120,a60,none,a45,none,none,a60,a180,none,none,none,none,a60,a0,a180, 0.0015422, 0.0023893, 0.00504378, 0.00420178, 0.0053568,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a180, 0.0004438,-0.0013266, 0.00189306, 0.01163334, 0.0112920,buy
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,none,a90,none,a150,none,none,a45,none,a120,none,none,none,none,none,none,a60,a0,a180, 0.0102996, 0.0104428, 0.01304704, 0.00366856, 0.0126015,buy
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,a45,none,a120,none,none,none,none,none,a120,none,a0,none, 0.0049736, 0.0032164, 0.00478915, 0.00470341, 0.0072370,buy
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,a45,none,a120,none,a0,none,-0.0040431,-0.0046892,-0.00396616,-0.00396616,-0.0035090,sell
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,a60,a120,a180,a180,a0,none,a45,none,a120,none,none,none,a45,none,a120,none,a0,none,-0.0067195,-0.0009954,-0.00099545,-0.00416095,-0.0033585,sell
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,a180,none,none,a45,none,a120,none,none,none,a45,none,a120,none,a0,none, 0.0051197,-0.0010490, 0.00161653, 0.00109715, 0.0030158,buy
2011-08-15,none,a45,none,none,a45,a0,a0,none,a60,a120,none,none,a90,a150,none,none,none,none,a45,none,a120,none,none,none,a45,none,a120,none,a0,none, 0.0048207, 0.0029023, 0.00862168, 0.00820289, 0.0080783,buy
2011-08-16,none,a45,none,none,none,a0,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,a45,none,a120,none,none,none,a45,none,a120,none,a0,none, 0.0073434,-0.0022478, 0.00567799, 0.01717780, 0.0036046,buy
2011-08-17,none,a45,none,a120,none,a0,a0,none,none,a90,none,none,none,a180,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0248673, 0.0100000, 0.02061780, 0.03011059, 0.0132102,buy
2011-08-18,none,a45,none,a120,none,a0,a0,none,none,a90,a120,none,a120,a180,a120,none,a60,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none,-0.0078761,-0.0090860,-0.00935063,-0.00757102,-0.0090766,sell
2011-08-19,none,none,none,a120,none,a0,none,none,none,none,a120,a60,none,none,a120,a120,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0123969, 0.0009994, 0.01254643, 0.02013732, 0.0114390,buy
2011-08-20,none,none,none,a120,none,none,none,none,a0,a60,none,none,a150,a150,none,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0118497, 0.0186229, 0.01081080, 0.02116932, 0.0178244,buy
2011-08-21,none,none,none,a120,none,none,none,none,none,none,a90,a90,a150,none,a90,a90,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0076121, 0.0032328, 0.00465353, 0.00732346, 0.0116350,buy
2011-08-22,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a90,a90,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0090198, 0.0067719, 0.00981351, 0.01229402, 0.0078904,buy
2011-08-23,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0020153, 0.0027672, 0.00134566, 0.00017382, 0.0054122,buy
2011-08-24,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,a60,a150,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,none, 0.0093562, 0.0011815, 0.00774505, 0.01383191, 0.0083621,buy
2011-08-25,none,none,none,a120,none,none,none,none,a60,a0,none,none,a150,a90,none,none,a150,none,a45,a180,none,a45,none,none,none,none,none,none,a0,none,-0.0015831,-0.0082209,-0.00648024,-0.00473853,-0.0035238,sell
2011-08-26,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a45,a180,none,a45,none,none,none,none,none,none,a0,a150, 0.0097605, 0.0056104, 0.01088029, 0.01439136, 0.0088612,buy
2011-08-27,none,a30,none,a120,none,none,none,none,a90,none,a0,none,a120,a60,none,none,a180,none,a45,a180,none,none,none,a120,none,none,none,none,a0,a150, 0.0016144,-0.0091421,-0.00999952, 0.00295681, 0.0074153,sell
2011-08-28,none,a30,none,a120,none,none,none,none,none,none,a0,a180,a120,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,a150, 0.0195969, 0.0182414, 0.02015153, 0.02823533, 0.0222246,buy
2011-08-29,none,a30,none,a120,none,none,none,none,a120,a60,none,none,a90,none,a0,a0,a150,none,none,none,none,none,a150,a120,none,none,none,none,a0,a150, 0.0256452, 0.0163359, 0.01466768, 0.02528327, 0.0377670,buy
2011-08-30,none,a30,none,a120,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,a150, 0.0268929, 0.0374704, 0.03623883, 0.02938902, 0.0375978,buy
2011-08-31,none,a30,none,a120,none,none,none,none,a150,a90,a60,none,a60,a0,none,none,a120,a120,none,none,none,none,a150,a120,none,none,none,a30,a0,none, 0.0218980, 0.0275838, 0.03230285, 0.02137979, 0.0271003,buy
2011-09-01,none,a30,none,a120,none,none,none,none,none,a90,a60,a120,a60,a0,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a30,none,none, 0.0173129, 0.0203872, 0.02966541, 0.02006143, 0.0204686,buy
2011-09-02,none,a30,none,a120,none,none,none,none,a180,a120,none,none,none,none,a60,a60,a90,a120,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0126877, 0.0221199, 0.02203698, 0.02221524, 0.0213623,buy
