Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.00989580,-0.0063015,-0.0063015,-0.00750624,-0.01299734,sell
2011-11-15,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.00989580,-0.0063015,-0.0063015,-0.00750624,-0.01299734,sell
2011-11-16,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.00989580,-0.0063015,-0.0063015,-0.00750624,-0.01299734,sell
2011-11-17,2,4,0,0,0,0,0,0,0,0,2,0,2,0,2,-0.00989580,-0.0063015,-0.0063015,-0.00750624,-0.01299734,sell
2011-11-18,1,4,0,0,0,0,0,0,0,0,2,0,1,0,2,-0.01054446,-0.0102413,-0.0132094,-0.01320935,-0.01163526,sell
2011-11-19,1,4,0,0,0,0,0,0,0,0,2,0,1,0,2,-0.01054446,-0.0102413,-0.0132094,-0.01320935,-0.01163526,sell
2011-11-20,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00685759,-0.0068363,-0.0070534,-0.00591656,-0.00669888,sell
2011-11-21,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00764510,-0.0094658,-0.0095876,-0.00763752,-0.00958764,sell
2011-11-22,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00764510,-0.0094658,-0.0095876,-0.00763752,-0.00958764,sell
2011-11-23,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.00588693,-0.0039819,-0.0067486,-0.00632163,-0.00610211,sell
2011-11-24,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.00588693,-0.0039819,-0.0067486,-0.00632163,-0.00610211,sell
2011-11-25,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.00588693,-0.0039819,-0.0067486,-0.00632163,-0.00610211,sell
2011-11-26,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.00588693,-0.0039819,-0.0067486,-0.00632163,-0.00610211,sell
2011-11-27,0,2,0,0,0,0,0,0,1,1,1,1,0,0,2,-0.00588693,-0.0039819,-0.0067486,-0.00632163,-0.00610211,sell
2011-11-28,2,2,0,0,0,0,0,0,1,1,1,1,1,1,2, 0.00880861, 0.0082998, 0.0086073, 0.00346193, 0.00811169,buy
2011-11-29,2,2,0,0,0,0,0,0,0,1,1,0,1,1,2, 0.00738191, 0.0041674, 0.0033435, 0.00175690, 0.00589556,buy
2011-11-30,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2, 0.00503910, 0.0010576, 0.0004931,-0.00042053, 0.00105762,buy
2011-12-01,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00035333,-0.0051161,-0.0068265,-0.00199052,-0.00496461,sell
2011-12-02,2,1,1,0,0,0,0,0,0,1,2,0,1,1,1, 0.00231042, 0.0003895,-0.0030572, 0.00150473, 0.00038946,buy
2011-12-03,2,1,1,0,0,0,0,0,0,1,2,0,1,1,1, 0.00231042, 0.0003895,-0.0030572, 0.00150473, 0.00038946,buy
2011-12-04,2,0,1,0,0,0,1,1,0,1,2,1,2,1,0,-0.00005451, 0.0017495, 0.0029152,-0.00325005, 0.00255416,buy
2011-12-05,1,0,1,0,0,0,2,1,0,1,2,1,2,1,0, 0.00245917, 0.0018342, 0.0019781,-0.00324608, 0.00209226,buy
2011-12-06,0,0,1,0,0,0,2,1,0,1,2,1,1,1,0, 0.00327001, 0.0011760, 0.0027956, 0.00246018, 0.00327001,buy
2011-12-07,0,0,1,0,0,0,2,1,0,1,2,1,1,1,0, 0.00327001, 0.0011760, 0.0027956, 0.00246018, 0.00327001,buy
2011-12-08,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,-0.00678869,-0.0080875,-0.0088711,-0.00771425,-0.00798708,sell
2011-12-09,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,-0.00678869,-0.0080875,-0.0088711,-0.00771425,-0.00798708,sell
2011-12-10,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0,-0.00678869,-0.0080875,-0.0088711,-0.00771425,-0.00798708,sell
2011-12-11,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.00355390,-0.0055464,-0.0057739,-0.00554813,-0.00392886,sell
2011-12-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00548702,-0.0044960,-0.0059725,-0.00727752,-0.00812363,sell
2011-12-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00548702,-0.0044960,-0.0059725,-0.00727752,-0.00812363,sell
2011-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00548702,-0.0044960,-0.0059725,-0.00727752,-0.00812363,sell
2011-12-15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00548702,-0.0044960,-0.0059725,-0.00727752,-0.00812363,sell
2011-12-16,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.00207467,-0.0013502,-0.0001806,-0.00337662,-0.00301255,sell
2011-12-17,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.00207467,-0.0013502,-0.0001806,-0.00337662,-0.00301255,sell
2011-12-18,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.00033907, 0.0020043,-0.0055359, 0.00574327,-0.00108472,buy
2011-12-19,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.00033907, 0.0020043,-0.0055359, 0.00574327,-0.00108472,buy
2011-12-20,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.00033907, 0.0020043,-0.0055359, 0.00574327,-0.00108472,buy
2011-12-21,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.00033907, 0.0020043,-0.0055359, 0.00574327,-0.00108472,buy
2011-12-22,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.00033907, 0.0020043,-0.0055359, 0.00574327,-0.00108472,buy
2011-12-23,1,0,0,1,0,0,2,0,1,0,1,0,1,2,1, 0.00874094, 0.0038835, 0.0037421, 0.00632445, 0.00817347,buy
2011-12-24,1,0,0,1,0,0,2,0,1,0,1,0,1,2,1, 0.00874094, 0.0038835, 0.0037421, 0.00632445, 0.00817347,buy
2011-12-25,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00164579,-0.0015084, 0.0035828,-0.00096364, 0.00326713,buy
2011-12-26,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00164579,-0.0015084, 0.0035828,-0.00096364, 0.00326713,buy
2011-12-27,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.00319407, 0.0019892, 0.0011526, 0.00599475, 0.00319737,buy
2011-12-28,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,-0.00771052,-0.0060366,-0.0053101,-0.00502943,-0.00568141,sell
2011-12-29,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,-0.00771052,-0.0060366,-0.0053101,-0.00502943,-0.00568141,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.00420922,-0.0038232,-0.0046842,-0.00555168,-0.00526598,sell
2011-12-31,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.00420922,-0.0038232,-0.0046842,-0.00555168,-0.00526598,sell
2012-01-01,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.00420922,-0.0038232,-0.0046842,-0.00555168,-0.00526598,sell
2012-01-02,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.00420922,-0.0038232,-0.0046842,-0.00555168,-0.00526598,sell
2012-01-03,0,0,0,0,1,0,0,1,1,1,2,0,1,0,1, 0.00578512, 0.0069017, 0.0060389, 0.00815280, 0.00037638,buy
2012-01-04,0,0,0,0,1,0,0,2,1,1,2,1,0,1,1, 0.00360683, 0.0030074, 0.0037570, 0.00375440, 0.00242082,buy
2012-01-05,0,0,0,0,1,0,0,2,1,0,1,1,0,1,1,-0.00365200,-0.0010667,-0.0000124,-0.00052650,-0.00111134,sell
2012-01-06,0,0,0,0,1,0,0,2,1,1,1,1,0,1,2,-0.00022434,-0.0005436, 0.0004884,-0.00040757,-0.00082528,sell
2012-01-07,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1, 0.00089251, 0.0010796, 0.0019714,-0.00005664, 0.00025067,buy
2012-01-08,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1, 0.00298378, 0.0027087, 0.0019482, 0.00235149, 0.00190813,buy
2012-01-09,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1, 0.00298378, 0.0027087, 0.0019482, 0.00235149, 0.00190813,buy
2012-01-10,2,1,0,0,1,0,0,1,1,1,2,2,0,2,1, 0.00884427, 0.0100734, 0.0070073, 0.00721471, 0.00721471,buy
2012-01-11,2,1,0,0,1,0,1,1,0,1,2,1,0,2,2, 0.01019294, 0.0101424, 0.0092890, 0.00915207, 0.00922640,buy
2012-01-12,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00150044,-0.0043883,-0.0025485,-0.00258589,-0.00354550,sell
2012-01-13,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.00760673,-0.0022075,-0.0033656,-0.00210875,-0.00305723,sell
2012-01-14,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.00760673,-0.0022075,-0.0033656,-0.00210875,-0.00305723,sell
2012-01-15,2,0,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.00162142,-0.0001369,-0.0004858, 0.00015919, 0.00333967,buy
2012-01-16,2,0,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.00162142,-0.0001369,-0.0004858, 0.00015919, 0.00333967,buy
2012-01-17,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1, 0.00516903, 0.0053610,-0.0024416, 0.00463794, 0.00502138,buy
2012-01-18,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.00429076, 0.0045491, 0.0050387, 0.00513031, 0.00428749,buy
2012-01-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00358423, 0.0004223,-0.0023511, 0.00062339, 0.00187214,buy
2012-01-20,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.00349070, 0.0047260, 0.0041302, 0.00301190, 0.00526340,buy
2012-01-21,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00374841, 0.0040983, 0.0052828, 0.00087946, 0.00402154,buy
2012-01-22,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00374841, 0.0040983, 0.0052828, 0.00087946, 0.00402154,buy
2012-01-23,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.00092492, 0.0023242, 0.0026504,-0.00269659, 0.00227043,buy
2012-01-24,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0, 0.00092492, 0.0023242, 0.0026504,-0.00269659, 0.00227043,buy
2012-01-25,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0, 0.00153752,-0.0000075, 0.0057005, 0.00455325, 0.00524892,buy
2012-01-26,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.00396377, 0.0037889, 0.0034769, 0.00054571, 0.00344636,buy
2012-01-27,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.00396377, 0.0037889, 0.0034769, 0.00054571, 0.00344636,buy
2012-01-28,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00953639, 0.0103853, 0.0100569, 0.00819455, 0.00632848,buy
2012-01-29,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.00318397,-0.0061167,-0.0027178,-0.00602584,-0.00422046,sell
2012-01-30,0,0,0,1,0,1,2,0,1,0,2,1,0,1,1,-0.00299522, 0.0047606,-0.0045756, 0.00524600,-0.00278616,buy
2012-01-31,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.00574487, 0.0044321, 0.0054041, 0.00778766, 0.00655778,buy
2012-02-01,0,1,0,1,0,1,1,0,1,0,2,0,2,1,0, 0.00748162, 0.0065718, 0.0064142, 0.00782157, 0.00736429,buy
2012-02-02,0,1,0,1,0,1,1,0,1,0,2,0,2,1,0, 0.00748162, 0.0065718, 0.0064142, 0.00782157, 0.00736429,buy
2012-02-03,0,1,0,1,0,1,1,0,1,0,2,0,2,1,0, 0.00748162, 0.0065718, 0.0064142, 0.00782157, 0.00736429,buy
2012-02-04,0,1,0,0,0,1,2,1,1,0,1,1,2,1,1,-0.00154585,-0.0011784,-0.0021256,-0.00186907,-0.00121520,sell
2012-02-05,0,1,0,0,0,1,1,1,1,0,1,1,2,0,1, 0.00467565, 0.0007989, 0.0043611,-0.00118321, 0.00262988,buy
2012-02-06,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2, 0.00160176, 0.0037548, 0.0033100, 0.00445524, 0.00487821,buy
2012-02-07,1,0,0,0,1,0,1,1,0,0,1,1,0,0,2,-0.00000541,-0.0001965, 0.0002413,-0.00028267,-0.00008657,buy
2012-02-08,1,0,0,0,1,0,1,2,0,0,1,1,0,1,2,-0.00239071,-0.0013298,-0.0004033, 0.00007672,-0.00076139,sell
2012-02-09,1,0,0,0,1,0,1,2,0,0,1,1,0,1,2,-0.00239071,-0.0013298,-0.0004033, 0.00007672,-0.00076139,sell
2012-02-10,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.00325987,-0.0037354,-0.0018447,-0.00193540,-0.00354140,sell
2012-02-11,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.00325987,-0.0037354,-0.0018447,-0.00193540,-0.00354140,sell
2012-02-12,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1, 0.00157448, 0.0009219, 0.0011011, 0.00157448, 0.00197867,buy
2012-02-13,2,0,1,0,0,0,1,0,0,1,0,1,1,1,2, 0.00593643, 0.0050294, 0.0064458, 0.00311699, 0.00534672,buy
2012-02-14,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00646158, 0.0061391, 0.0056300, 0.00494924, 0.00632382,buy
2012-02-15,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.00646158, 0.0061391, 0.0056300, 0.00494924, 0.00632382,buy
2012-02-16,1,0,1,0,0,0,1,0,1,1,0,1,1,2,1, 0.01372807, 0.0088189, 0.0090967, 0.00654252, 0.00957615,buy
2012-02-17,0,0,1,0,0,0,1,0,1,2,0,0,2,2,1, 0.00579619, 0.0058235, 0.0042738, 0.00533813, 0.00011896,buy
2012-02-18,0,0,1,0,0,0,0,1,1,2,0,1,2,2,0, 0.00764864, 0.0069199, 0.0064667, 0.00604192, 0.00340704,buy
2012-02-19,0,0,1,0,0,0,0,1,1,2,0,1,2,2,0, 0.00764864, 0.0069199, 0.0064667, 0.00604192, 0.00340704,buy
2012-02-20,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,-0.00330054,-0.0035765, 0.0001901,-0.00479428,-0.00357654,sell
2012-02-21,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0, 0.00570565, 0.0085534, 0.0077679, 0.00634825, 0.00554463,buy
2012-02-22,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,-0.00668618,-0.0108184,-0.0084253,-0.00908034,-0.00959372,sell
2012-02-23,0,1,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.00395622,-0.0092742,-0.0079858,-0.00888965,-0.00904754,sell
2012-02-24,0,2,0,0,1,1,0,1,0,0,2,1,1,1,0, 0.00102924,-0.0048519,-0.0047811,-0.00581329,-0.00662222,sell
2012-02-25,0,2,0,0,1,1,0,1,0,0,2,1,1,1,0, 0.00102924,-0.0048519,-0.0047811,-0.00581329,-0.00662222,sell
2012-02-26,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.00633876, 0.0000800,-0.0041177,-0.00454015,-0.00562208,sell
2012-02-27,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.00633876, 0.0000800,-0.0041177,-0.00454015,-0.00562208,sell
2012-02-28,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.00633876, 0.0000800,-0.0041177,-0.00454015,-0.00562208,sell
2012-02-29,0,2,0,1,0,0,1,0,0,0,0,1,2,1,0,-0.00079675, 0.0011368,-0.0019446,-0.00164386,-0.00171804,sell
2012-03-01,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,-0.00090046,-0.0008756,-0.0019552, 0.00532843,-0.00135819,sell
2012-03-02,1,0,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.00258024, 0.0034605, 0.0018232, 0.00358987, 0.00182315,buy
2012-03-03,1,0,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.00258024, 0.0034605, 0.0018232, 0.00358987, 0.00182315,buy
2012-03-04,1,0,0,2,0,0,2,0,1,0,1,2,1,0,2,-0.00121833,-0.0021076,-0.0028644,-0.00082481,-0.00267026,sell
2012-03-05,1,0,0,1,0,0,2,0,1,0,1,2,0,0,2,-0.00337531,-0.0043820,-0.0050687,-0.00437175,-0.00535940,sell
2012-03-06,1,0,0,1,0,0,2,0,1,0,1,2,0,0,2,-0.00337531,-0.0043820,-0.0050687,-0.00437175,-0.00535940,sell
2012-03-07,1,0,0,0,0,0,2,0,1,1,0,2,0,1,2,-0.00239900,-0.0015960,-0.0003096,-0.00187673,-0.00324236,sell
2012-03-08,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2, 0.01267371, 0.0116187, 0.0126652, 0.00904025, 0.01161874,buy
2012-03-09,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2, 0.01267371, 0.0116187, 0.0126652, 0.00904025, 0.01161874,buy
2012-03-10,1,0,2,0,1,0,1,0,1,1,0,1,2,2,2, 0.00558093, 0.0087130, 0.0085540, 0.00444995, 0.00686927,buy
2012-03-11,1,0,3,0,2,0,1,0,0,1,2,0,2,2,2, 0.00669132, 0.0057049, 0.0069842, 0.00609290, 0.00192292,buy
2012-03-12,1,0,3,0,2,0,1,0,0,1,2,0,2,2,2, 0.00669132, 0.0057049, 0.0069842, 0.00609290, 0.00192292,buy
2012-03-13,1,0,3,0,2,0,0,0,0,1,2,0,2,2,1, 0.00436342, 0.0037598, 0.0056484, 0.00424445, 0.00175025,buy
2012-03-14,1,0,3,0,2,0,0,0,0,1,2,0,2,2,1, 0.00436342, 0.0037598, 0.0056484, 0.00424445, 0.00175025,buy
2012-03-15,1,0,3,0,2,0,0,0,0,1,2,0,2,2,1, 0.00436342, 0.0037598, 0.0056484, 0.00424445, 0.00175025,buy
2012-03-16,1,0,3,0,2,0,1,0,0,1,2,1,2,2,1, 0.00335295,-0.0016891,-0.0005545, 0.00335295,-0.00342613,sell
2012-03-17,1,0,3,0,2,0,1,0,0,0,2,1,2,1,1, 0.00377919,-0.0010048, 0.0016809, 0.00475763,-0.00166550,buy
2012-03-18,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00042373, 0.0003106, 0.0010981, 0.00033528, 0.00048384,buy
2012-03-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.00118020,-0.0009008, 0.0029752,-0.00107583, 0.00294757,sell
2012-03-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.00118020,-0.0009008, 0.0029752,-0.00107583, 0.00294757,sell
2012-03-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.00118020,-0.0009008, 0.0029752,-0.00107583, 0.00294757,sell
2012-03-22,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,-0.00118020,-0.0009008, 0.0029752,-0.00107583, 0.00294757,sell
2012-03-23,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2, 0.00097025,-0.0000831, 0.0006600, 0.00445524, 0.00132565,buy
2012-03-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00059707,-0.0009014,-0.0005493,-0.00148365, 0.00073982,sell
2012-03-25,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00059707,-0.0009014,-0.0005493,-0.00148365, 0.00073982,sell
2012-03-26,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00059707,-0.0009014,-0.0005493,-0.00148365, 0.00073982,sell
2012-03-27,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00222553,-0.0019797,-0.0007398, 0.00178494, 0.00005162,sell
2012-03-28,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.00222553,-0.0019797,-0.0007398, 0.00178494, 0.00005162,sell
2012-03-29,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00517887, 0.0016308,-0.0025208,-0.00137030, 0.00058098,sell
2012-03-30,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00517887, 0.0016308,-0.0025208,-0.00137030, 0.00058098,sell
2012-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00470774,-0.0036631,-0.0032708,-0.00532328,-0.00377327,sell
2012-04-01,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00121506,-0.0030484,-0.0021383, 0.00024849, 0.00187074,sell
2012-04-02,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00121506,-0.0030484,-0.0021383, 0.00024849, 0.00187074,sell
2012-04-03,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00427546, 0.0049717, 0.0044479, 0.00544080, 0.00444885,buy
2012-04-04,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,-0.00042674,-0.0004457,-0.0006683,-0.00049096,-0.00036753,sell
2012-04-05,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,-0.00042674,-0.0004457,-0.0006683,-0.00049096,-0.00036753,sell
2012-04-06,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,-0.00042674,-0.0004457,-0.0006683,-0.00049096,-0.00036753,sell
2012-04-07,0,1,0,0,0,1,0,0,1,2,1,1,2,0,1, 0.00037442,-0.0017835,-0.0017448,-0.00135292, 0.00165903,sell
2012-04-08,0,1,0,0,0,1,0,0,1,2,1,1,2,0,1, 0.00037442,-0.0017835,-0.0017448,-0.00135292, 0.00165903,sell
2012-04-09,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,-0.00585141,-0.0040302,-0.0017818,-0.00078444,-0.00232324,sell
2012-04-10,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,-0.00585141,-0.0040302,-0.0017818,-0.00078444,-0.00232324,sell
2012-04-11,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.00367932, 0.0043055, 0.0045350, 0.00578271,-0.00219083,buy
2012-04-12,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.00367932, 0.0043055, 0.0045350, 0.00578271,-0.00219083,buy
2012-04-13,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00078912, 0.0006365, 0.0007891, 0.00279069, 0.00314223,buy
2012-04-14,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.00078912, 0.0006365, 0.0007891, 0.00279069, 0.00314223,buy
2012-04-15,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00272701,-0.0002065,-0.0028013,-0.00305756, 0.00102972,sell
2012-04-16,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0, 0.00036170,-0.0000934,-0.0001641,-0.00034404, 0.00063835,buy
2012-04-17,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0, 0.00610975, 0.0076717, 0.0063511, 0.00610529, 0.00684898,buy
2012-04-18,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0, 0.00610975, 0.0076717, 0.0063511, 0.00610529, 0.00684898,buy
2012-04-19,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1, 0.00295313, 0.0043360, 0.0046153, 0.00411040, 0.00412529,buy
2012-04-20,1,1,1,0,1,0,1,0,0,0,1,2,1,0,1,-0.00491433,-0.0025441,-0.0012698,-0.00215775,-0.00482526,sell
2012-04-21,1,1,1,0,1,0,1,0,0,0,1,2,1,0,1,-0.00491433,-0.0025441,-0.0012698,-0.00215775,-0.00482526,sell
2012-04-22,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,-0.00472248, 0.0018880, 0.0020478, 0.00060833,-0.00393991,buy
2012-04-23,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,-0.00472248, 0.0018880, 0.0020478, 0.00060833,-0.00393991,buy
2012-04-24,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,-0.00316030, 0.0009781, 0.0014990,-0.00052205,-0.00382799,sell
2012-04-25,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00192610, 0.0042781, 0.0017238, 0.00186686, 0.00258620,buy
2012-04-26,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1, 0.00192610, 0.0042781, 0.0017238, 0.00186686, 0.00258620,buy
2012-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00211001,-0.0008808,-0.0009055,-0.00236236,-0.00123348,sell
2012-04-28,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.00571200,-0.0026547,-0.0022497,-0.00312208,-0.00327997,sell
2012-04-29,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00019149, 0.0014825,-0.0008593, 0.00143505,-0.00016804,buy
2012-04-30,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0, 0.00383371, 0.0044085, 0.0094292, 0.00740859, 0.00710483,buy
2012-05-01,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0, 0.00014232,-0.0010413,-0.0005645, 0.00007989, 0.00029448,sell
2012-05-02,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00016192,-0.0033476,-0.0062824,-0.00394778,-0.00729377,sell
2012-05-03,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00016192,-0.0033476,-0.0062824,-0.00394778,-0.00729377,sell
2012-05-04,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0, 0.00016192,-0.0033476,-0.0062824,-0.00394778,-0.00729377,sell
2012-05-05,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.00057974,-0.0068462,-0.0070820, 0.00113718,-0.00745299,sell
2012-05-06,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0, 0.00057974,-0.0068462,-0.0070820, 0.00113718,-0.00745299,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00236403,-0.0028748,-0.0029349,-0.00354658,-0.00115901,sell
2012-05-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00584967,-0.0024254,-0.0044164,-0.00287371,-0.00216323,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00584967,-0.0024254,-0.0044164,-0.00287371,-0.00216323,sell
2012-05-10,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.00007759,-0.0010900, 0.0028974,-0.00171635, 0.00006546,sell
2012-05-11,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.00232506,-0.0079991,-0.0026800,-0.00586144,-0.00234956,sell
2012-05-12,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.00356104,-0.0054808,-0.0065514,-0.00389590,-0.00473915,sell
2012-05-13,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,-0.00356104,-0.0054808,-0.0065514,-0.00389590,-0.00473915,sell
2012-05-14,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1, 0.00025801,-0.0020029, 0.0002709,-0.00083622,-0.00086272,sell
2012-05-15,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,-0.00260682,-0.0028528,-0.0010860,-0.00162417,-0.00059669,sell
2012-05-16,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.00415879,-0.0050568,-0.0008165, 0.00760848,-0.00033556,buy
