Date,a45,a60,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-02-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-02-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-02-09,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-10,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-11,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-12,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-02-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-05-01,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-02,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-05-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-05-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-05-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-05-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2014-05-20,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-21,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-22,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-23,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-24,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-25,2,0,1,1,-0.019,-0.0048, 0.0014,-0.00262,-0.0099,sell
2014-05-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-05-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-05-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-05-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-05-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-06-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-07,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-08,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-06-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2014-09-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-09-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2014-10-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2014-10-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-01-29,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-01-30,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-01-31,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-01,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-02-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-02-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-23,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-24,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-05-29,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2015-06-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-06-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-06-06,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-07,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-08,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-09,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-10,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-11,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-12,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-13,0,2,1,1, 0.028, 0.0068,-0.0037, 0.01297, 0.0123,sell
2015-06-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-06-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2015-06-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-06-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-07-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-07-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-07-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-10-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2015-11-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2015-11-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-02-02,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-03,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-04,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-07,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-08,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-02-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-23,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-24,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-02-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-24,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-29,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-30,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-05-31,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-06-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-06-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2016-06-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-11,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-12,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-16,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-17,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-06-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2016-07-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-07-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-07-31,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-08-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-08-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-08-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-11-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2016-12-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2016-12-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-02-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-07,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-08,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-11,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-12,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-02-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-23,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-24,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-02-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-03-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-05-29,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-05-30,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-05-31,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-01,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-02,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-03,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-04,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-05,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-06,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2017-06-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-15,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-16,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-17,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-18,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-19,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-20,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-21,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-22,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-06-23,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2017-08-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-11,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-12,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-13,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-14,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-15,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2017-08-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-27,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-08-31,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-09-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-09-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-09-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-17,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-18,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-19,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-20,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-21,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-22,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-23,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-24,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-25,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2017-12-26,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2018-01-03,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-04,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-05,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-06,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-07,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-08,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-09,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2018-01-10,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
