Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,none,a120,none,none,a120,a45,none,none,a180,none,a90,a60,none,a60,a0,none,none,none,a135,none,a30,none,none,none,none,none,-0.00607290,-0.0060729,-0.0041913,-0.0065927,-0.00505491,sell
2012-05-15,none,a120,none,none,a120,a45,none,a60,none,none,none,none,a90,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,-0.00533941,-0.0053394,-0.0032794,-0.0056503,-0.00393031,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,none,none,a135,none,a30,none,none,none,none,a45,-0.00746281,-0.0118969,-0.0078254,-0.0100933,-0.00189856,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.00513531,-0.0092748,-0.0065546,-0.0065546,-0.00864871,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.00392220,-0.0080617,-0.0088707,-0.0086132,-0.00887000,sell
2012-05-19,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.00018222,-0.0057522,-0.0077779,-0.0077779,-0.00589197,sell
2012-05-20,none,none,none,none,a135,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00390128,-0.0052759, 0.0023027, 0.0027877, 0.00317623,buy
2012-05-21,a0,none,none,none,a135,a30,none,none,a90,a90,a180,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a45, 0.00470982,-0.0046978, 0.0004478,-0.0000722, 0.00253523,sell
2012-05-22,a0,none,none,none,a135,a30,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,a45, 0.00369400,-0.0033301, 0.0033509, 0.0032735, 0.00414588,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00436685,-0.0032262,-0.0043669,-0.0041256,-0.00302076,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.00073499,-0.0050138,-0.0004702, 0.0000782, 0.00007824,sell
2012-05-25,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.00321237, 0.0031136, 0.0047522, 0.0027820, 0.00427762,buy
2012-05-26,none,none,a90,a180,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00213923, 0.0016604, 0.0030182, 0.0021392, 0.00314797,buy
2012-05-27,none,none,none,a180,a150,none,none,a90,none,none,none,none,a60,a90,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.00264896, 0.0013973, 0.0045418, 0.0018545, 0.00400162,buy
2012-05-28,none,none,none,none,a150,none,none,a90,none,a180,a90,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.00136177,-0.0004166, 0.0087899,-0.0002814, 0.00092596,buy
2012-05-29,none,a90,none,none,a150,none,a30,none,a0,none,none,a120,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00484757, 0.0027988, 0.0055634, 0.0018402,-0.00412923,buy
2012-05-30,none,a90,none,none,none,none,a30,a120,none,a150,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00158463,-0.0054735, 0.0006737,-0.0053190,-0.00735762,sell
2012-05-31,none,a90,none,none,none,none,a30,none,none,none,none,a90,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00122199,-0.0030392, 0.0009548,-0.0021910,-0.00585046,sell
2012-06-01,none,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00134817,-0.0082568,-0.0026641,-0.0044380,-0.00825631,sell
2012-06-02,none,none,none,none,none,a0,none,none,a60,none,none,a60,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00454831, 0.0049407, 0.0016605, 0.0057519, 0.00436862,buy
2012-06-03,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a30, 0.00456986,-0.0003525, 0.0011905, 0.0041181, 0.00592446,buy
2012-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.00488610, 0.0037562, 0.0044210, 0.0039461, 0.00375960,buy
2012-06-05,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.01126193, 0.0049820, 0.0113112, 0.0049328, 0.00493277,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,none,a0,a150,a120,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.01220557, 0.0102001, 0.0107716, 0.0105952, 0.01059518,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30, 0.01088242, 0.0084417, 0.0107943, 0.0084417, 0.00845763,buy
2012-06-08,a30,none,a120,a150,none,none,a45,none,a150,none,a60,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00994659, 0.0044874, 0.0042502, 0.0040108, 0.00447138,buy
2012-06-09,none,none,a120,a150,none,none,a45,a90,a150,a0,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00911866, 0.0038147, 0.0040410, 0.0032642, 0.00326420,buy
2012-06-10,none,none,a120,a150,none,none,none,none,none,a0,a90,a60,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00394613, 0.0020505,-0.0002914, 0.0040880, 0.00138974,buy
2012-06-11,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00140935,-0.0006656,-0.0023888, 0.0061436, 0.00289476,buy
2012-06-12,none,none,none,none,a180,a30,none,a60,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00489930,-0.0045120,-0.0058949,-0.0035572, 0.00092132,sell
2012-06-13,none,none,none,none,a180,a30,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00404070, 0.0035123,-0.0033836, 0.0039409, 0.00527811,buy
2012-06-14,a45,none,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00588334, 0.0077116, 0.0022784,-0.0026489, 0.00430514,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01035815, 0.0108200, 0.0107595, 0.0025036, 0.01088629,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00647526, 0.0092214, 0.0077335, 0.0008229, 0.00647526,buy
2012-06-17,a45,none,a135,a135,none,none,none,a0,none,a90,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00547194, 0.0080162, 0.0074931, 0.0008313, 0.00540956,buy
2012-06-18,none,none,a135,a135,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00216177,-0.0061050, 0.0053496, 0.0004839,-0.00232883,sell
2012-06-19,none,a60,none,a135,none,a45,a60,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01220711, 0.0108691, 0.0082678, 0.0122071, 0.01275483,buy
2012-06-20,none,a60,none,none,none,a45,a60,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.01041673, 0.0096138, 0.0077941, 0.0096138, 0.01098029,buy
2012-06-21,none,a60,none,none,none,a45,a60,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.00011855, 0.0005083,-0.0015008, 0.0001186, 0.01004277,buy
2012-06-22,none,a60,none,none,none,a45,a60,a60,none,a150,a120,a150,a60,none,a30,none,a120,a150,none,none,none,none,none,none,a150,none,-0.00617796,-0.0061315,-0.0032318,-0.0067062, 0.00123097,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a120,a150,none,none,none,none,none,none,a150,none,-0.00997289,-0.0077655,-0.0054669,-0.0082670,-0.00052807,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,a150,none,-0.00787697,-0.0078039,-0.0001386,-0.0085054,-0.00031929,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a120,a150,none,none,none,none,none,none,a150,none,-0.00440990,-0.0048699, 0.0040261,-0.0055808, 0.00338735,sell
2012-06-26,none,none,a150,none,none,none,none,a120,a0,a150,a60,none,none,a120,a30,none,a120,a150,none,none,none,none,none,none,a150,none,-0.00831514,-0.0034147, 0.0008346,-0.0035396,-0.00060077,sell
2012-06-27,a60,none,a150,a120,none,none,none,a120,none,a150,a60,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00405199, 0.0040520, 0.0040520, 0.0040520, 0.00405199,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00020462, 0.0007080, 0.0007080, 0.0007080, 0.00070798,buy
2012-06-29,a60,none,a150,a120,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00962546, 0.0096255, 0.0097448, 0.0096255, 0.00962546,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a180,a45,none,none,none,none,a150,none,-0.00069719,-0.0006972,-0.0006972,-0.0006972,-0.00069719,sell
2012-07-01,a60,none,none,a120,a150,a60,none,a180,none,a90,a0,none,a180,none,none,none,none,none,a180,a45,none,none,none,none,a150,none,-0.00059549,-0.0018429,-0.0031499, 0.0015267,-0.00314989,sell
2012-07-02,a60,none,none,none,a150,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00122411, 0.0012241,-0.0011650, 0.0025566,-0.00116502,sell
2012-07-03,none,none,none,none,a150,a60,none,a150,a90,a60,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00067816, 0.0006782,-0.0018793, 0.0022255,-0.00187927,sell
2012-07-04,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00259852, 0.0027960,-0.0030349, 0.0035448,-0.00303485,buy
2012-07-05,none,none,none,none,a150,a60,none,a120,a120,none,a60,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00259852, 0.0025985, 0.0002640, 0.0032022, 0.00026402,buy
2012-07-06,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00065030, 0.0011671,-0.0037167, 0.0023375,-0.00371665,sell
2012-07-07,none,none,none,none,a150,a60,none,a90,a150,a0,a90,a60,a90,a90,none,none,a135,a135,none,a45,none,none,none,none,a150,none,-0.00117224,-0.0027647,-0.0038319,-0.0005674,-0.00413619,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,a135,none,a45,none,none,none,none,a150,none,-0.00736176,-0.0069578,-0.0046893,-0.0090164,-0.00969576,sell
2012-07-09,none,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a60,none,none,a135,a135,none,none,none,none,none,none,a150,none,-0.00847243,-0.0071851,-0.0022514,-0.0084724,-0.00514927,sell
2012-07-10,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,none,none,none,a135,a135,none,none,none,none,none,none,none,none,-0.00750378,-0.0046902,-0.0016421,-0.0070382,-0.00601190,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,-0.00701572, 0.0008419, 0.0032761,-0.0075267,-0.00721417,sell
2012-07-12,none,none,none,none,none,a60,none,none,a150,a60,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00741047,-0.0081371,-0.0104665,-0.0110822,-0.00788182,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00382953, 0.0042957,-0.0003279, 0.0006848, 0.00429571,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,a90,a180,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00406943, 0.0047230, 0.0011479, 0.0004356, 0.00345330,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a120,none,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00271373, 0.0044381,-0.0007354,-0.0012597, 0.00438903,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00382953, 0.0042957,-0.0003279, 0.0006848, 0.00429571,buy
2012-07-17,none,none,none,none,none,a60,none,none,a90,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00873713, 0.0053481, 0.0062113, 0.0058833, 0.00621133,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,a150,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00899517, 0.0063930, 0.0062272, 0.0057824, 0.00588661,buy
2012-07-20,none,a60,none,none,none,none,none,a60,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00282106,-0.0016527,-0.0023928, 0.0012139,-0.00239280,sell
2012-07-21,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00112720, 0.0054440,-0.0028778, 0.0067928, 0.00388944,buy
2012-07-22,a60,a60,none,none,none,none,none,a90,none,a180,a90,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00878515,-0.0021596,-0.0139004,-0.0152254,-0.00085452,sell
2012-07-23,a60,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00203452,-0.0018748,-0.0014889,-0.0000410,-0.00187478,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,a0,a150,a60,a90,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00405800,-0.0040580,-0.0026511,-0.0018252,-0.00325906,sell
2012-07-25,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00060984,-0.0006721, 0.0021768, 0.0046410,-0.00060984,sell
2012-07-26,a60,none,none,none,a150,none,a60,a150,none,a120,none,a60,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.00249500, 0.0024987, 0.0037282, 0.0035384, 0.00249869,buy
2012-07-27,a60,none,none,none,a150,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00599403, 0.0059585, 0.0081308, 0.0082482, 0.00595845,buy
2012-07-28,none,none,none,none,a150,a45,a60,a180,none,a90,a0,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00172357, 0.0020745, 0.0023919, 0.0018759, 0.00187589,buy
2012-07-29,none,none,none,none,a150,a45,a60,a180,a60,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00179470, 0.0012245, 0.0017947, 0.0027818, 0.00411835,buy
2012-07-30,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.00710189,-0.0018455,-0.0074019,-0.0020565,-0.00266870,sell
2012-07-31,none,none,a150,none,none,none,none,a150,a90,none,none,none,a150,a150,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.00364402,-0.0054347,-0.0036440,-0.0030279,-0.00013912,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.00141929, 0.0002647,-0.0014193,-0.0025470, 0.00043152,sell
2012-08-02,none,none,a150,a120,none,none,none,a120,a120,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.00048346, 0.0092876, 0.0000780,-0.0031161,-0.00072682,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00680859, 0.0051575, 0.0076560, 0.0086418, 0.00721524,buy
2012-08-04,none,none,a150,a120,none,none,none,a90,a150,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00598411,-0.0036078, 0.0044642, 0.0048695, 0.00486950,buy
2012-08-05,none,none,a150,a120,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00438804,-0.0030070,-0.0032718,-0.0069707,-0.00300704,sell
2012-08-06,none,none,a150,a120,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00504219, 0.0094313, 0.0089291, 0.0096653, 0.01002208,buy
2012-08-07,none,none,a150,a120,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00419270, 0.0043700, 0.0023127, 0.0045157, 0.00451573,buy
2012-08-08,none,none,a150,a120,none,a30,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00449711, 0.0044971, 0.0030226, 0.0046087, 0.00460869,buy
2012-08-09,none,none,a150,a120,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00419270, 0.0043700,-0.0004489, 0.0049795, 0.00459019,buy
2012-08-10,none,none,a150,a120,none,a30,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00245193, 0.0029801, 0.0055793, 0.0026020, 0.00274096,buy
2012-08-11,none,none,a150,a120,none,a30,none,a0,none,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.00255171, 0.0025517, 0.0055793, 0.0026020, 0.00231253,buy
2012-08-12,none,none,a150,a120,none,a30,none,a0,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.00325337, 0.0032534, 0.0033397, 0.0044894, 0.00444604,buy
2012-08-13,none,none,a150,a120,none,none,none,none,none,a120,a150,a180,a0,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.00202045,-0.0022826,-0.0022826,-0.0037802,-0.00181685,sell
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,-0.00015064,-0.0004241,-0.0004241, 0.0003935, 0.00053694,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a180,none,-0.00081948,-0.0008195, 0.0014366, 0.0028775, 0.00324770,buy
2012-08-16,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,a60,none,a60,none,none,a135,none,none,none,none,none,a180,none, 0.00107345, 0.0011134, 0.0081972, 0.0079338, 0.00830221,buy
2012-08-17,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none, 0.00170251, 0.0030056, 0.0041566, 0.0043334, 0.00040336,buy
2012-08-18,none,none,none,none,a150,none,none,a90,none,a180,a90,a120,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00614411, 0.0023300, 0.0049014, 0.0054524, 0.00626262,buy
2012-08-19,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00330688, 0.0010209,-0.0106887, 0.0005017,-0.00122898,sell
2012-08-20,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00789681,-0.0154642,-0.0117321,-0.0081483,-0.00846062,sell
2012-08-21,a60,none,none,none,none,a30,none,a120,none,none,none,none,a90,a120,none,a60,none,a90,none,none,a30,none,none,a135,none,a30,-0.00165955,-0.0026735,-0.0027485,-0.0018455,-0.00092924,sell
2012-08-22,a60,none,none,none,none,a30,a60,none,a0,a120,none,a60,none,none,none,a60,a180,a90,none,none,a30,none,none,a135,none,a30,-0.00344460,-0.0052114,-0.0052114,-0.0034446, 0.00017621,sell
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,none,none,none,a120,a150,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a30,-0.00488268,-0.0062520,-0.0062520,-0.0048827,-0.00377944,sell
2012-08-24,a60,none,none,none,none,a30,a60,none,none,a90,a0,none,none,none,none,a60,a180,a90,none,none,none,none,a135,a135,none,a30,-0.00102120,-0.0062520,-0.0062520,-0.0010212, 0.00008204,sell
2012-08-25,none,none,none,none,none,a30,a60,a180,none,none,none,none,a150,a180,none,a60,a180,a90,none,none,none,none,a135,a135,none,a30,-0.00090319,-0.0062562,-0.0062562,-0.0009032, 0.00045655,sell
2012-08-26,none,none,none,none,a135,a30,none,none,a60,a60,none,a0,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a30,-0.00215855,-0.0021586, 0.0009986,-0.0027899, 0.00252046,sell
2012-08-27,none,none,none,none,a135,a30,none,a150,none,none,none,a0,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00428605, 0.0080920, 0.0122973, 0.0076298, 0.00762983,buy
2012-08-28,none,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00114100,-0.0011410,-0.0019888,-0.0006673,-0.00213510,sell
2012-08-29,none,none,none,none,a135,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00230918,-0.0023092,-0.0016551,-0.0012173,-0.00273254,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00496880,-0.0038785,-0.0049688,-0.0049688,-0.00496880,sell
2012-08-31,none,none,a180,a90,none,none,none,a90,a120,a0,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00570293,-0.0011669, 0.0006236, 0.0035965, 0.00378809,buy
2012-09-01,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00819322,-0.0021081,-0.0000033, 0.0036780, 0.00421208,buy
2012-09-02,none,none,a180,a90,none,none,none,none,a150,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00458170,-0.0005991,-0.0001609, 0.0021556, 0.00274525,buy
2012-09-03,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00225700,-0.0028154,-0.0023756,-0.0010364,-0.00282898,sell
2012-09-04,none,a60,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.00383596, 0.0037849,-0.0037573, 0.0014179,-0.00500475,sell
2012-09-05,none,a60,none,none,a120,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,a120,none,none, 0.00211348, 0.0100903,-0.0002800, 0.0028756,-0.00377763,sell
2012-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none, 0.00880134, 0.0114294, 0.0087337, 0.0083577,-0.00213864,buy
2012-09-07,a90,none,none,none,none,none,none,none,a150,a90,a180,a150,a60,none,a90,none,none,none,none,none,a45,none,a150,a120,none,none, 0.00554535, 0.0064744, 0.0118105, 0.0119365, 0.00124441,buy
2012-09-08,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,a150,a120,none,none, 0.00496751, 0.0066482, 0.0124345, 0.0074525, 0.00002598,buy
2012-09-09,a90,none,none,none,none,a45,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a45, 0.01003027, 0.0081777, 0.0081549, 0.0093672, 0.00854555,buy
2012-09-10,a90,none,none,none,none,a45,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.00331313,-0.0026199,-0.0029439,-0.0029439,-0.00312893,sell
2012-09-11,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.00034421, 0.0005013, 0.0005013, 0.0005013, 0.00154214,buy
2012-09-12,none,none,none,none,none,a45,a90,none,none,a150,a120,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.00031566, 0.0003157, 0.0003157, 0.0003157, 0.00285603,buy
2012-09-13,none,none,none,none,none,a45,a90,a60,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.00084275,-0.0000753,-0.0008428,-0.0008428, 0.00024314,sell
2012-09-14,none,none,none,none,none,a45,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.00302569, 0.0030612, 0.0030257, 0.0030612, 0.00416247,buy
2012-09-15,none,none,none,a60,none,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00501716, 0.0033440, 0.0019957, 0.0003694, 0.00199572,buy
2012-09-16,none,a45,a150,a60,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00045907,-0.0004591,-0.0068936,-0.0004591, 0.00135495,sell
2012-09-17,none,a45,a150,a60,none,none,none,a120,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00164781, 0.0013022,-0.0022440, 0.0006721, 0.00156204,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00061470, 0.0010286, 0.0007649, 0.0006147, 0.00076485,buy
2012-09-19,none,a45,none,none,a90,none,none,a150,a0,none,none,a60,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00484870,-0.0003867, 0.0007830,-0.0017529,-0.00019305,sell
2012-09-20,none,none,none,none,a90,none,none,none,a0,a90,a0,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00078646, 0.0006650, 0.0017018, 0.0016431, 0.00183787,buy
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,-0.00236361, 0.0024529, 0.0030500, 0.0004949, 0.00295771,buy
2012-09-22,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a180,none,none,a150,a60,none,none,a60,a90,none,none,none,none,-0.00232107, 0.0032733, 0.0021919, 0.0020275, 0.00336085,buy
2012-09-23,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.01497971,-0.0115830,-0.0072463,-0.0083386,-0.01158301,sell
