Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,none,none,none,none,a90,a90,a60,a180,none,none,none,none,a135,-0.0951190, 0.022279,-0.031126,-0.1205147,-0.097477,sell
2012-12-09,none,none,none,none,a90,none,a60,none,none,none,a45,none,a135, 0.1062413, 0.122457,-0.059706, 0.1215086, 0.011198,buy
2012-12-10,none,none,none,none,none,a60,none,a150,none,none,a45,none,none, 0.1272596, 0.143775, 0.014675, 0.1504938, 0.048211,buy
2012-12-11,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,-0.0975288,-0.062013,-0.087412,-0.0807436,-0.044706,sell
2012-12-12,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0116272, 0.004797,-0.033608,-0.0075478,-0.002309,buy
2012-12-13,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0636671, 0.042444, 0.109714, 0.0686511, 0.120172,buy
2012-12-14,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.0528359, 0.044951, 0.106312, 0.0621427, 0.113768,buy
2012-12-15,none,none,a120,none,a0,none,none,none,a60,none,none,none,none, 0.0746884, 0.065677, 0.092646, 0.0618014, 0.133039,buy
2012-12-16,a30,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0223477,-0.014839, 0.056123, 0.0738805,-0.009926,buy
2012-12-17,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.1219326, 0.110378, 0.122501, 0.1007954, 0.122501,buy
2012-12-18,a30,none,none,none,none,a60,none,none,a90,none,none,none,a120, 0.0441367, 0.058814, 0.078930,-0.0367667, 0.046923,buy
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0217549, 0.049208, 0.075038,-0.0188967, 0.037869,buy
2012-12-20,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,a120,-0.0063438, 0.042660, 0.057180,-0.0030636, 0.042461,buy
2012-12-21,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,-0.0375834, 0.036851, 0.041860,-0.0312538, 0.036534,buy
2012-12-22,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,-0.0578059,-0.038353,-0.050217,-0.0502172,-0.043942,sell
2012-12-23,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,-0.0246834,-0.019056,-0.032019,-0.0418188,-0.021966,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0155906, 0.032027, 0.031079, 0.0279158, 0.027916,buy
2012-12-25,none,none,none,none,a120,a150,a150,a60,none,none,a30,none,none,-0.0961459,-0.152931,-0.044504,-0.0876120,-0.098068,sell
2012-12-26,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0375620,-0.135939,-0.046820,-0.1075423,-0.106499,sell
2012-12-27,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0334172,-0.084841,-0.049254,-0.0826962,-0.000539,sell
2012-12-28,none,none,none,none,a150,a180,a180,a90,none,a45,none,none,none, 0.0203954, 0.029555,-0.024221,-0.0129937, 0.061736,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.0276806,-0.064894,-0.048955,-0.0636869,-0.019138,sell
2012-12-30,none,none,none,none,a180,a150,a150,a120,none,a45,none,none,none,-0.0644160,-0.094455,-0.085565,-0.0766955,-0.023828,sell
2012-12-31,none,none,none,none,none,a150,a150,none,a120,a45,none,none,none,-0.1103908,-0.103936,-0.105440,-0.1291227,-0.046454,sell
2013-01-01,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,-0.0833429,-0.070680,-0.076264,-0.0911955,-0.047119,sell
2013-01-02,none,none,a90,none,a150,a120,a120,a150,none,a45,none,none,none,-0.0082236, 0.005590, 0.012150,-0.0108943, 0.052733,sell
2013-01-03,none,none,a90,none,none,none,none,none,a90,a45,none,none,none, 0.0325826, 0.017302, 0.007683,-0.0184788, 0.013339,buy
2013-01-04,none,none,a90,none,a120,a90,none,a180,none,a45,none,none,none,-0.0055551, 0.034705, 0.028553, 0.0333542, 0.056578,buy
2013-01-05,a0,none,none,none,none,none,a90,none,a60,a45,none,none,none, 0.0493374, 0.043303, 0.058251, 0.0247424, 0.058630,buy
2013-01-06,a0,none,none,none,a90,a60,none,a150,a60,none,none,none,none, 0.0305222, 0.047514, 0.018589, 0.0222054, 0.009231,buy
2013-01-07,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0043596, 0.025512,-0.016482,-0.0123850,-0.023519,sell
2013-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0325215, 0.061908, 0.039462, 0.0398378, 0.048696,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0204017,-0.021595, 0.006864,-0.0106745,-0.010035,buy
2013-01-10,none,none,none,none,none,a0,none,a90,a0,none,none,none,none, 0.0934691, 0.089461, 0.097878, 0.0205009, 0.111022,buy
2013-01-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,-0.0320992,-0.050595,-0.054576,-0.0486406,-0.047027,sell
2013-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.0119580,-0.040380,-0.040380,-0.0331540,-0.035851,sell
2013-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0304171,-0.077466,-0.084361,-0.0715041,-0.067670,sell
2013-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0418766,-0.074464,-0.071400,-0.0753076,-0.064510,sell
2013-01-15,none,a0,none,none,none,a60,none,none,a60,none,a0,none,none,-0.0242956,-0.013370,-0.018772,-0.0077759, 0.002335,sell
2013-01-16,none,a0,none,none,none,none,a60,a0,none,none,a0,none,none, 0.1043495, 0.084809, 0.070359, 0.0712780, 0.074514,buy
2013-01-17,none,a0,none,none,a60,a90,none,a0,a90,none,a0,none,none, 0.0174545,-0.091797, 0.017455, 0.0148998,-0.052765,buy
2013-01-18,none,a0,none,none,a60,none,a90,none,none,none,a0,none,none, 0.0218521,-0.087154,-0.063005, 0.0155285,-0.094736,buy
2013-01-19,none,a0,none,none,none,a120,a90,none,none,none,none,none,none, 0.0118264, 0.045419, 0.013787, 0.0064783, 0.048955,buy
2013-01-20,none,a0,none,none,a90,a120,none,none,a120,none,none,none,none, 0.0149274, 0.033783, 0.049484, 0.0358755, 0.045300,buy
2013-01-21,none,a0,a60,none,none,none,a120,a60,none,none,none,none,none, 0.0508036, 0.007288, 0.003377, 0.0298603,-0.014190,sell
2013-01-22,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,-0.0019981,-0.038252,-0.046366,-0.0516911,-0.012538,sell
2013-01-23,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,-0.0626440,-0.084477,-0.061018,-0.0427011,-0.043321,sell
2013-01-24,a30,none,none,none,none,a180,a150,a90,none,none,none,none,none,-0.0350917,-0.035092,-0.019085,-0.1120189,-0.030412,sell
2013-01-25,a30,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.1054050, 0.096334, 0.099412, 0.0258213, 0.004804,buy
2013-01-26,a30,none,none,none,a150,none,none,a120,a180,none,none,none,none, 0.1191993, 0.120598, 0.119199, 0.0809397, 0.051057,buy
2013-01-27,none,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0418787, 0.045206, 0.047457, 0.0199759, 0.014446,buy
2013-01-28,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,-0.0809251,-0.052841,-0.090656,-0.0366363,-0.041597,sell
2013-01-29,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,-0.0786258,-0.071611,-0.078574,-0.0284584,-0.028458,sell
2013-01-30,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,-0.0794698,-0.062839,-0.075667, 0.0105878,-0.007843,sell
2013-01-31,none,none,a45,none,a150,a90,none,a180,a120,a30,none,none,none,-0.0943569,-0.070528,-0.079577,-0.0888834,-0.078682,sell
2013-02-01,a45,none,a45,none,none,a90,a120,none,none,a30,none,none,none,-0.0279076, 0.046404, 0.046921, 0.0550692,-0.003005,buy
2013-02-02,a45,none,none,none,a120,none,none,a150,a90,a30,none,none,none,-0.1176586,-0.130127,-0.109448,-0.0938130,-0.077231,sell
2013-02-03,a45,none,none,none,none,a60,a90,a150,none,a30,none,none,none,-0.0822308,-0.065055,-0.081745,-0.0294734,-0.026264,sell
2013-02-04,a45,none,none,none,a90,none,none,a120,a60,a30,none,none,none,-0.0858394,-0.061689,-0.057631, 0.0128537, 0.023707,sell
2013-02-05,none,none,none,none,none,none,a60,a120,a60,a30,none,none,a60,-0.0521281,-0.072566,-0.025225, 0.0550141, 0.006810,sell
2013-02-06,none,none,none,none,a60,none,a60,none,none,a30,none,none,a60,-0.0598812,-0.068591,-0.049602,-0.0409728,-0.058549,sell
2013-02-07,none,none,a30,none,a60,a0,none,a90,none,none,none,none,a60,-0.0097833,-0.056673,-0.016931,-0.0187852,-0.021978,sell
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0179657,-0.052049,-0.018775,-0.0200786,-0.022586,sell
2013-02-09,none,none,a30,none,none,none,none,a60,a0,none,a30,none,none,-0.0166268, 0.006967,-0.032944, 0.0329830,-0.012058,sell
2013-02-10,a60,none,a30,none,none,none,a0,none,none,none,a30,none,none,-0.0652654,-0.004799,-0.045021,-0.0089173,-0.035199,sell
2013-02-11,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.0592330, 0.053388, 0.029886, 0.1201763, 0.101075,buy
2013-02-12,a60,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.0043086, 0.035927, 0.020111, 0.0145508, 0.030045,buy
2013-02-13,a60,none,none,a30,none,a90,none,a0,none,none,none,none,none, 0.0725761, 0.006615, 0.073536, 0.0804884, 0.084091,buy
2013-02-14,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,-0.0674371,-0.045293,-0.065592,-0.0485463,-0.047739,sell
2013-02-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.0288141, 0.044629,-0.030777, 0.0001255,-0.008544,buy
2013-02-16,none,none,none,a30,a60,a120,none,none,a90,none,none,none,none, 0.0151233, 0.026401, 0.055428, 0.0344564, 0.042282,buy
2013-02-17,none,none,none,none,none,none,a90,none,a90,none,none,none,a45, 0.0257803, 0.052002,-0.017382,-0.0082623,-0.031647,buy
2013-02-18,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a45, 0.0118785, 0.022105, 0.017614, 0.0210461,-0.004326,buy
2013-02-19,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,-0.0170549, 0.014793, 0.018777, 0.0033112, 0.016416,sell
2013-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.0024157,-0.001432,-0.002416, 0.0172709, 0.005251,buy
2013-02-21,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,-0.0643215,-0.059153,-0.104038,-0.0469124,-0.055426,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0141685, 0.051885, 0.011718, 0.0185216, 0.050857,buy
2013-02-23,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,-0.0092522,-0.006092,-0.039008, 0.0223061,-0.010432,sell
2013-02-24,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0374332,-0.018848,-0.059746,-0.0535890,-0.016524,sell
2013-02-25,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,-0.1160401,-0.119150,-0.110214,-0.1454736,-0.053485,sell
2013-02-26,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.0693361,-0.065782,-0.060073,-0.0693285,-0.076092,sell
2013-02-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0581760, 0.088377, 0.069479, 0.0581760, 0.059002,buy
2013-02-28,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,-0.1316908,-0.060327,-0.090983,-0.1442441,-0.144881,sell
2013-03-01,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0610311, 0.054149, 0.025951, 0.0526431,-0.014563,buy
2013-03-02,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a30,-0.1067207,-0.116552,-0.128180,-0.1245515,-0.172511,sell
2013-03-03,none,a0,none,none,a120,none,none,none,none,none,none,none,a30, 0.0599371, 0.058532,-0.019695,-0.0296633,-0.022315,sell
2013-03-04,none,a0,none,none,none,none,a90,a120,a90,none,none,none,a30,-0.0628371,-0.080298,-0.073223,-0.0570951,-0.077322,sell
2013-03-05,a60,a0,none,none,a90,none,a90,none,none,none,a60,none,a30,-0.0377099,-0.019684,-0.012056,-0.0331288,-0.039952,sell
2013-03-06,a60,none,none,a0,none,a0,none,a90,a60,none,a60,none,none, 0.0274247, 0.006996,-0.029995,-0.0162523, 0.052799,buy
2013-03-07,a60,none,none,a0,a60,none,a60,none,none,none,a60,none,none,-0.0148465,-0.054019, 0.057666, 0.0455061, 0.068391,buy
2013-03-08,a60,none,none,a0,a60,none,none,a60,none,none,a60,none,none,-0.0379007,-0.056854,-0.000833, 0.0062562, 0.060293,buy
2013-03-09,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0186095, 0.014787,-0.010527, 0.0409053,-0.006867,sell
2013-03-10,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.0003922, 0.018177,-0.012076, 0.0272875,-0.012076,buy
2013-03-11,none,none,a30,none,none,a60,a0,none,a0,none,none,none,none,-0.0306313, 0.004306,-0.017576, 0.0197521,-0.016868,buy
2013-03-12,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,-0.0045243, 0.029986, 0.009374, 0.0308324, 0.007885,buy
2013-03-13,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,-0.0201400,-0.008768,-0.027761,-0.0021094,-0.004066,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0121120, 0.025387,-0.012270, 0.0259742,-0.012971,sell
2013-03-15,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0293382, 0.009185,-0.030964, 0.0152965,-0.027631,sell
2013-03-16,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,-0.0020432,-0.019812,-0.031400,-0.0217720,-0.041009,sell
2013-03-17,none,none,none,none,a60,none,a60,a60,none,none,none,none,none, 0.0085002, 0.046695, 0.028347, 0.0452479, 0.028985,buy
2013-03-18,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0080151, 0.034557, 0.017029, 0.0244995, 0.016426,buy
2013-03-19,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.0368537, 0.056130, 0.019965, 0.0247132, 0.009922,buy
2013-03-20,none,none,a30,none,a90,a180,none,a90,none,none,none,a0,none, 0.1206657, 0.071933, 0.065737, 0.1304594, 0.121344,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.1321582, 0.037003, 0.074076, 0.1325798, 0.132074,buy
2013-03-22,none,none,a30,none,a120,none,a120,a120,a120,none,none,a0,none, 0.1450948, 0.053726, 0.088094, 0.1513574, 0.151357,buy
2013-03-23,none,none,a30,none,a120,a150,none,a120,none,none,none,a0,none, 0.1116405, 0.073844, 0.077493, 0.1170152, 0.113210,buy
2013-03-24,none,none,a30,none,none,none,a150,none,a150,none,none,a0,none, 0.1088388, 0.077398, 0.009941, 0.1409987, 0.108999,buy
2013-03-25,none,none,a30,none,a150,a120,a150,a150,a150,none,none,a0,none, 0.1010271, 0.066071, 0.042468, 0.1260584, 0.123424,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0068197, 0.029272,-0.015144, 0.0251790,-0.008311,sell
2013-03-27,a60,none,a30,none,a180,a90,a180,a180,a180,none,none,a0,a0,-0.0803202,-0.016890, 0.001163,-0.0499818, 0.005983,sell
2013-03-28,a60,none,a30,none,none,none,none,none,none,none,none,a0,a0,-0.0257942, 0.010298,-0.020902, 0.0346449,-0.032814,sell
2013-03-29,a60,none,none,a30,a150,a60,a150,a150,a150,none,a90,a0,a0, 0.0105379, 0.037011, 0.029486, 0.0076960, 0.038859,buy
2013-03-30,a60,none,none,a30,a150,none,none,none,none,none,a90,a0,a0,-0.0238012, 0.001660, 0.038649,-0.0451335,-0.002153,buy
2013-03-31,a60,none,none,a30,none,none,a120,a120,a120,none,a90,a0,none,-0.1137866,-0.079377, 0.010134,-0.1023933,-0.068843,sell
2013-04-01,none,none,none,a30,a120,none,a120,none,a120,none,a90,a0,none, 0.0396888, 0.036869, 0.047543, 0.0313667, 0.042473,buy
2013-04-02,none,none,none,a30,none,a0,none,a90,none,none,a90,a0,none, 0.0141870, 0.040725, 0.045222, 0.0474701, 0.047615,buy
2013-04-03,none,none,none,a30,a90,a0,a90,none,a90,a0,none,a0,none, 0.0565450, 0.056527, 0.035287, 0.0444861, 0.056866,buy
2013-04-04,none,none,none,a30,none,none,none,a60,none,a0,none,a0,none, 0.0140318, 0.023696, 0.023260, 0.0313999, 0.022591,buy
2013-04-05,none,none,none,a30,a60,none,a60,a60,a60,a0,none,a0,none,-0.0299299, 0.015333,-0.007734, 0.0134353,-0.011204,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0277757, 0.045742, 0.023539, 0.0287927, 0.029850,buy
2013-04-07,none,none,none,a30,none,a60,none,none,none,a0,none,none,none, 0.1177981, 0.117666, 0.096793, 0.0658863, 0.113807,buy
2013-04-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0277757, 0.045742, 0.023539, 0.0287927, 0.029850,buy
2013-04-09,none,none,none,a30,none,a90,none,a0,none,a0,none,none,none, 0.0601669, 0.058803, 0.050262, 0.0571455, 0.055376,buy
2013-04-10,none,none,none,a30,a0,none,a0,none,a0,a0,none,none,none, 0.0094377, 0.045103, 0.031009,-0.0025556, 0.037016,buy
2013-04-11,none,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.0902943, 0.076278, 0.089165, 0.0795056, 0.085130,buy
2013-04-12,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.0951543, 0.075542, 0.089165, 0.0868143, 0.094328,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0194094, 0.034962, 0.019845, 0.0172622, 0.002262,buy
2013-04-14,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,-0.0619056,-0.065552,-0.062828,-0.0376992,-0.059016,sell
2013-04-15,none,none,none,a30,a60,none,a60,none,none,none,none,none,none, 0.0256163, 0.110536, 0.056049, 0.0804792, 0.099980,buy
2013-04-16,none,none,none,a30,a60,a180,none,a90,a60,none,none,none,none,-0.0822080, 0.008815,-0.014470,-0.0049614, 0.019704,sell
2013-04-17,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0858287,-0.084933,-0.083728,-0.0895029,-0.061053,sell
2013-04-18,none,none,none,none,a90,none,a90,none,a90,none,none,none,none, 0.0124564, 0.112929,-0.047593,-0.0260798,-0.082196,sell
2013-04-19,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none, 0.0149483, 0.002430, 0.014355,-0.0170631,-0.015859,sell
2013-04-20,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0700587,-0.059681,-0.048658,-0.0647955,-0.034242,sell
2013-04-21,a90,none,a0,none,a120,a120,a120,a150,a120,none,none,none,a30,-0.0126462, 0.004519, 0.006398, 0.0047350, 0.012686,buy
2013-04-22,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.0561615,-0.052962,-0.045483,-0.0718826,-0.031178,sell
2013-04-23,none,none,none,none,a150,none,a150,a180,a150,none,a120,none,a30,-0.0234180, 0.003019,-0.017794,-0.0103528,-0.000405,sell
2013-04-24,none,none,none,none,none,a90,none,a180,a150,none,a120,none,a30,-0.1413308,-0.053631,-0.042530,-0.1297023,-0.108901,sell
2013-04-25,none,none,none,none,a180,none,a180,none,none,none,a120,none,a30, 0.0083853,-0.013394, 0.037833, 0.0111132, 0.020073,sell
2013-04-26,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none, 0.0165576,-0.107723, 0.019333, 0.0355663, 0.017705,buy
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0676909,-0.034995,-0.074365,-0.0210863,-0.074365,sell
2013-04-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,-0.0191895, 0.073653, 0.018180, 0.0604726, 0.023034,buy
2013-04-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0022984,-0.036985,-0.020612,-0.0539929,-0.053601,sell
2013-04-30,none,none,none,none,a120,a0,a120,a90,a120,none,none,none,none,-0.0022967,-0.082509,-0.013691,-0.0045594,-0.005569,sell
2013-05-02,none,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.0181262, 0.019876, 0.028090, 0.0712507, 0.062614,buy
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0695704, 0.106714, 0.086974, 0.0216884, 0.074301,buy
2013-05-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45, 0.0597096, 0.058951, 0.060202, 0.0477159, 0.066534,buy
2013-05-05,none,none,a30,none,none,none,a60,none,a60,none,a135,none,a45,-0.0461352,-0.037834,-0.046769,-0.0461558,-0.055212,sell
2013-05-06,a120,none,a30,none,none,a90,none,a0,none,none,a135,none,a45,-0.1605636,-0.102018,-0.130526,-0.1580446,-0.118339,sell
2013-05-07,a120,none,a30,none,none,a90,none,a0,none,none,a135,none,a45,-0.1605636,-0.102018,-0.130526,-0.1580446,-0.118339,sell
2013-05-08,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.1563115,-0.117917,-0.156312,-0.1662739,-0.115112,sell
2013-05-09,none,none,none,none,a0,a120,a0,none,none,none,none,none,none, 0.0218466, 0.033981, 0.048959, 0.0406332, 0.048743,buy
2013-05-10,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0882606, 0.098488, 0.053429, 0.0719888, 0.020988,buy
2013-05-11,none,a0,none,none,none,a150,none,a60,a0,none,none,none,none,-0.0866468,-0.115804,-0.086647,-0.0805441,-0.097259,sell
2013-05-12,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0422611,-0.046621,-0.059658,-0.0478465,-0.047016,sell
2013-05-13,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,-0.0509732,-0.061702,-0.064637,-0.0635369,-0.064616,sell
2013-05-14,a135,none,a45,none,a60,a180,none,a90,none,none,none,none,none,-0.0785836,-0.080498,-0.093306,-0.1238202,-0.086837,sell
2013-05-15,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0433185,-0.069544,-0.042343,-0.0561213,-0.045783,sell
2013-05-16,none,none,none,none,none,a150,none,a120,a60,none,none,none,none, 0.0034820, 0.007231, 0.013959,-0.0173890, 0.015245,buy
2013-05-17,none,none,none,none,a90,a150,none,a120,none,none,a150,none,a60, 0.0282469,-0.063265, 0.024261, 0.0211850, 0.009131,buy
2013-05-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a60, 0.1063136,-0.026461, 0.082106,-0.0110679,-0.020239,sell
2013-05-19,none,none,none,none,a120,a120,none,a150,a90,none,a150,none,a60, 0.0848821, 0.087478, 0.080079, 0.0796056, 0.087172,buy
2013-05-20,a150,none,a60,none,a120,none,a120,none,none,none,a150,none,a60,-0.0235508,-0.084932,-0.012546,-0.0387449,-0.056462,sell
2013-05-21,a150,none,a60,none,none,a90,none,a180,a120,none,none,none,none,-0.1481890,-0.058751,-0.078245,-0.1291009,-0.134942,sell
2013-05-22,a150,none,a60,a0,a150,none,a150,none,none,none,none,none,none,-0.0114072,-0.011201, 0.011347, 0.0021332, 0.005005,buy
2013-05-23,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none, 0.0789762, 0.025231, 0.031205, 0.0237460, 0.042076,buy
2013-05-24,none,none,none,a0,a180,none,none,none,a150,none,none,none,none, 0.0213808, 0.085144, 0.040397, 0.0952487, 0.085144,buy
2013-05-25,none,none,none,a0,none,none,a180,a120,none,none,none,none,none, 0.1043378, 0.122274, 0.116995, 0.0114910, 0.029794,buy
2013-05-26,none,none,none,a0,a150,none,none,none,a180,none,none,none,none, 0.0263032, 0.006507, 0.016898,-0.0207272,-0.006488,buy
2013-05-27,none,none,none,a0,none,a0,a150,a90,none,none,none,none,none,-0.0554276,-0.043805,-0.045096,-0.0004405,-0.043212,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,-0.0526825,-0.070998,-0.053245,-0.0760402,-0.081812,sell
2013-05-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0263852, 0.061366, 0.036601, 0.0404385, 0.043873,buy
2013-05-30,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0520118, 0.055121, 0.045918, 0.0430811, 0.055629,buy
2013-05-31,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0015197, 0.019974, 0.016686, 0.0212417, 0.000855,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0364259, 0.054940, 0.032139, 0.0330690, 0.044878,buy
2013-06-02,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,-0.0686763,-0.008528,-0.026133, 0.0305884, 0.009199,buy
2013-06-03,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,-0.0754487,-0.075711,-0.075639,-0.0372150,-0.035443,sell
2013-06-04,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0841631,-0.076494,-0.068347,-0.0094629, 0.003625,sell
2013-06-05,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,-0.0763635,-0.063415,-0.064956,-0.0225827,-0.018290,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0546227,-0.080197,-0.114258,-0.0513219,-0.070306,sell
2013-06-07,a180,none,a90,none,a0,a150,none,none,none,a30,none,none,none,-0.0043529,-0.060572,-0.021724,-0.0461620,-0.070301,sell
2013-06-08,a180,none,a90,none,none,a150,a0,a60,none,a30,none,none,none,-0.0565140,-0.074538,-0.030529,-0.0537429,-0.057247,sell
2013-06-09,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0593357,-0.093903,-0.079461,-0.0725388,-0.089624,sell
2013-06-10,none,none,a90,none,none,a180,none,a90,a0,a30,a180,none,none,-0.0622570,-0.052136,-0.080216,-0.0588966,-0.071225,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0609571,-0.056354,-0.083899,-0.0490409,-0.065942,sell
2013-06-12,none,none,none,none,a60,a150,none,none,none,none,a180,none,a90,-0.0599325,-0.053270,-0.078370,-0.0371747,-0.053851,sell
2013-06-13,none,none,none,none,a60,a150,a60,a120,none,none,a180,none,a90,-0.0404094,-0.054282,-0.079736,-0.0386654,-0.053851,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0323145,-0.077466,-0.080379,-0.0821027,-0.073810,sell
2013-06-15,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none,-0.0108837, 0.017497, 0.073912, 0.0093160, 0.072139,sell
2013-06-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0410509, 0.007185, 0.055097, 0.0296865, 0.053767,buy
2013-06-17,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,-0.0981216,-0.055989,-0.083421,-0.0995276,-0.136936,sell
2013-06-18,none,none,none,a0,a120,a90,none,a180,a90,none,none,none,none,-0.1076866,-0.069090,-0.090323,-0.1076693,-0.101880,sell
2013-06-19,none,none,none,a0,none,a60,a120,none,none,none,none,none,none, 0.1060039,-0.004086, 0.071380,-0.0217043,-0.003828,buy
