Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,2,1,1,3,1,0,1,1,4,2,1,2,3,3,3,1, 0.0028090,-0.0228685, 0.033788, 0.037593, 0.037144,buy
2017-07-02,0,2,1,1,3,0,0,1,2,3,2,1,2,1,3,2,2,-0.0072217, 0.0080560, 0.008890,-0.005069,-0.008294,sell
2017-07-03,0,2,3,1,1,0,0,2,2,0,1,1,3,1,2,2,1,-0.0009590, 0.0008711, 0.002047, 0.000871,-0.009005,sell
2017-07-04,0,0,5,3,1,1,1,1,2,0,1,1,3,2,2,3,2, 0.0150081, 0.0167033, 0.018223, 0.015286, 0.018266,buy
2017-07-05,0,1,2,4,0,1,0,2,1,0,1,1,3,2,0,2,2,-0.0219742,-0.0079548, 0.005268,-0.001059,-0.005628,sell
2017-07-06,1,0,1,4,2,1,1,1,1,1,2,1,3,3,1,2,1, 0.0070494, 0.0134818, 0.020764, 0.014683, 0.018018,buy
2017-07-07,1,0,1,2,3,1,1,2,1,0,2,1,2,3,1,1,2,-0.0365316,-0.0246469,-0.018518,-0.030143,-0.035583,sell
2017-07-08,1,0,1,2,2,2,0,2,2,0,1,1,2,3,1,2,2,-0.0061004, 0.0137401, 0.023013, 0.009741,-0.006946,buy
2017-07-09,1,0,1,3,0,3,1,3,2,0,2,0,3,3,2,2,2, 0.0116986,-0.0166614,-0.026221,-0.026860,-0.025866,sell
2017-07-10,0,0,2,2,1,3,0,4,1,0,2,1,2,2,3,1,2,-0.0066094,-0.0052465,-0.007968,-0.009985,-0.005247,sell
2017-07-11,0,1,1,2,4,2,2,3,2,0,2,1,2,3,4,2,3, 0.0061855, 0.0191206, 0.009808, 0.018463, 0.018712,buy
2017-07-12,0,1,0,2,4,1,1,3,2,0,2,0,1,3,3,3,2,-0.0013902, 0.0059503,-0.007697,-0.008930,-0.001996,sell
2017-07-13,1,0,0,2,3,1,0,3,2,1,2,1,2,3,1,2,2,-0.0157697, 0.0092910, 0.007711, 0.019947,-0.015070,sell
2017-07-14,2,0,2,1,4,1,0,2,2,2,3,2,3,3,2,2,1, 0.0262840, 0.0020522, 0.006925, 0.015867, 0.025305,buy
2017-07-15,1,3,2,1,3,0,1,2,1,1,4,2,3,1,2,2,1,-0.0243727,-0.0237455,-0.035899,-0.040603,-0.047365,sell
2017-07-16,1,2,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2,-0.0143121,-0.0031255,-0.003384,-0.003125,-0.001792,sell
2017-07-17,1,2,1,2,3,0,1,4,1,3,3,1,4,3,3,2,2,-0.0121098, 0.0214487, 0.024749, 0.017596, 0.017906,buy
2017-07-18,1,0,2,2,4,0,1,2,2,2,2,1,3,3,4,2,1, 0.0105364, 0.0027879, 0.001503, 0.009179, 0.010055,buy
2017-07-19,1,0,1,2,3,0,0,2,2,1,3,0,2,3,2,2,0,-0.0039252, 0.0194884, 0.013490, 0.024678, 0.023319,buy
2017-07-20,2,1,1,1,2,1,0,3,1,2,3,1,4,2,2,1,1, 0.0167798, 0.0143931, 0.010594, 0.016874, 0.013551,buy
2017-07-21,1,1,1,1,1,2,2,2,1,1,3,2,3,1,3,1,0, 0.0229015, 0.0267117, 0.025326, 0.020153, 0.022649,buy
2017-07-22,1,0,2,1,2,2,3,2,0,0,2,2,2,2,3,1,1,-0.0171415, 0.0228683, 0.020665, 0.043538, 0.005428,buy
2017-07-23,3,0,0,3,2,1,2,2,0,0,3,1,2,1,3,2,1,-0.0105861,-0.0420331,-0.027318, 0.019303,-0.041808,sell
2017-07-24,1,0,1,3,3,1,1,1,1,0,1,0,2,3,3,1,2,-0.0562082, 0.0185821,-0.040608,-0.033983,-0.052841,sell
2017-07-25,2,2,1,4,0,1,4,0,1,0,3,1,2,2,4,2,1, 0.0276751, 0.0247776, 0.025857, 0.031866, 0.023311,buy
2017-07-26,1,2,1,2,0,2,2,2,0,2,3,0,2,2,4,2,1,-0.0177048,-0.0233948,-0.020734, 0.008043,-0.025582,sell
2017-07-27,1,2,1,2,0,1,3,2,2,2,4,1,1,3,3,3,1, 0.0075855, 0.0067871, 0.018521, 0.008055, 0.013532,buy
2017-07-28,1,3,0,2,1,0,3,1,2,1,3,2,2,3,1,2,1,-0.0247588,-0.0173101,-0.015351,-0.017310, 0.003648,sell
2017-07-29,1,1,1,3,1,0,2,1,1,1,2,1,3,2,2,1,1, 0.0577369, 0.0405416, 0.022574, 0.014986, 0.046974,buy
2017-07-30,1,2,2,4,0,0,2,1,1,2,3,1,3,1,3,2,2, 0.0013538, 0.0021217, 0.005634,-0.011582,-0.012334,sell
2017-07-31,1,4,1,3,0,0,3,0,1,0,3,0,2,2,3,2,1,-0.0138938,-0.0009611,-0.014913,-0.013808,-0.014628,sell
2017-08-01,1,5,1,2,2,0,3,1,0,1,4,1,3,2,3,2,1,-0.0073057, 0.0527740,-0.007204,-0.011918,-0.023035,sell
2017-08-02,1,2,2,1,1,0,3,1,0,2,3,2,2,2,2,2,0,-0.0156620,-0.0108407, 0.005920,-0.007004, 0.003746,sell
2017-08-03,2,2,0,2,1,0,3,0,0,0,3,1,1,1,2,2,0, 0.0064367, 0.0425899, 0.053626, 0.047055, 0.040381,buy
2017-08-04,1,1,1,1,3,1,2,0,2,0,3,1,2,0,1,3,2, 0.0028964, 0.0038781,-0.002058, 0.005228, 0.001857,buy
2017-08-05,2,1,1,1,4,0,3,0,2,0,3,2,2,2,2,2,1, 0.0129356,-0.0007321, 0.008153, 0.009068,-0.010070,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,0,2,-0.0301627, 0.0382531, 0.024370, 0.022327,-0.010545,buy
2017-08-07,1,1,0,0,4,3,4,1,2,0,4,1,3,2,3,1,2,-0.0237442, 0.0133121, 0.000424,-0.023744,-0.018864,sell
2017-08-08,1,1,1,1,2,2,3,1,2,0,3,0,3,3,2,1,2, 0.0047522,-0.0010461, 0.002071, 0.002228, 0.001606,sell
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,0,2,-0.0152177, 0.0143021, 0.009039, 0.003122, 0.014066,buy
2017-08-10,1,2,3,1,3,2,2,0,2,1,4,1,3,2,3,1,3, 0.0190334, 0.0187877, 0.023128, 0.018228, 0.010009,buy
2017-08-11,0,3,2,2,2,1,3,0,1,1,3,1,3,1,3,1,3, 0.0144470, 0.0152777, 0.014651, 0.017202, 0.013401,buy
2017-08-12,0,1,5,1,2,2,3,0,1,2,3,2,3,3,3,1,2, 0.0191593, 0.0161948, 0.005800, 0.019530, 0.014141,buy
2017-08-13,0,4,4,2,1,2,2,1,1,0,3,1,3,3,4,2,1,-0.0009365,-0.0046955, 0.002719,-0.015245,-0.004297,sell
2017-08-14,0,2,4,1,1,2,1,0,3,2,2,1,3,2,4,2,2,-0.0008803,-0.0067883,-0.006954, 0.003848,-0.005371,sell
2017-08-15,0,2,2,1,2,2,1,1,0,1,1,1,2,2,4,1,1,-0.0233007,-0.0249909,-0.026168,-0.007235,-0.034971,sell
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,0,2, 0.0075551, 0.0185542,-0.006417, 0.016629, 0.017600,buy
2017-08-17,0,2,1,0,2,3,2,1,2,0,3,0,2,2,4,1,1,-0.0016984, 0.0004283, 0.000144, 0.000443, 0.000989,sell
2017-08-18,1,1,1,0,2,3,2,3,1,0,3,1,2,2,3,1,2, 0.0088474, 0.0120077,-0.004734, 0.014393, 0.012107,buy
2017-08-19,1,1,0,2,2,2,3,2,0,0,2,1,2,1,4,1,2,-0.0685212, 0.0322490, 0.020520, 0.008513,-0.016324,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,0,1,-0.0125569, 0.0301137, 0.028948, 0.034480,-0.017226,buy
2017-08-21,2,1,1,3,2,0,2,1,0,0,2,0,1,3,3,1,2,-0.0757144, 0.0054301,-0.067425,-0.065677,-0.061559,sell
2017-08-22,2,2,1,3,1,1,1,2,0,0,0,1,2,3,3,2,2,-0.0560272,-0.0397971,-0.034378,-0.045809,-0.030202,sell
2017-08-23,0,1,1,2,0,1,3,1,1,1,1,0,2,2,2,2,2, 0.0502038, 0.0509892, 0.051180, 0.046999, 0.046519,buy
2017-08-24,1,2,0,3,1,0,3,1,1,0,1,1,2,3,1,3,1,-0.0210586,-0.0107633,-0.010763,-0.006752,-0.010763,sell
2017-08-25,1,1,0,4,1,0,1,2,2,1,1,1,3,3,2,3,0, 0.0028257,-0.0134826,-0.017709, 0.002394,-0.013607,sell
2017-08-26,1,1,0,4,0,0,2,1,3,1,1,1,2,2,2,3,2,-0.0304009,-0.0228480,-0.016677,-0.015245,-0.028365,sell
2017-08-27,1,2,1,3,0,0,3,1,2,0,0,0,2,3,3,3,2, 0.0082898, 0.0002648,-0.002301, 0.004594, 0.002837,buy
2017-08-28,1,2,1,3,0,0,3,1,1,2,1,1,1,4,3,2,2,-0.0102553,-0.0181069,-0.007844,-0.008162,-0.019302,sell
2017-08-29,1,4,1,3,0,0,3,1,0,3,1,2,2,4,2,3,2, 0.0267973, 0.0308688, 0.019092, 0.001234, 0.008131,buy
2017-08-30,2,3,1,3,0,0,3,0,0,1,2,1,1,2,3,2,2,-0.0080765, 0.0022658, 0.008730, 0.010724, 0.004155,sell
2017-08-31,1,1,3,2,1,0,1,0,0,0,2,1,0,1,2,2,1,-0.0208597, 0.0215401, 0.023884, 0.028283, 0.025236,buy
2017-09-01,2,1,1,4,1,1,2,0,1,0,2,1,2,2,3,2,1, 0.0283788, 0.0276035, 0.019821, 0.035522, 0.027270,buy
2017-09-02,2,1,0,3,3,1,2,1,0,0,2,1,3,2,3,2,0,-0.0363201,-0.0143753,-0.016500,-0.031544,-0.016717,sell
2017-09-03,1,1,0,2,4,2,3,1,0,0,2,1,3,2,3,2,1,-0.0586627,-0.0369511,-0.038096,-0.053504,-0.038053,sell
2017-09-04,1,1,0,1,2,4,3,0,1,0,2,1,3,2,2,2,1,-0.0802660,-0.0075938,-0.012273,-0.077121,-0.062265,sell
2017-09-05,2,0,1,1,2,3,1,1,0,0,2,1,3,3,0,1,1,-0.0405431,-0.0495413,-0.042167,-0.049541,-0.050548,sell
2017-09-06,2,0,1,1,3,2,1,0,1,1,1,0,3,4,1,2,1,-0.0100670, 0.0169959, 0.015012, 0.018108, 0.017465,buy
2017-09-07,1,1,1,2,4,1,1,0,0,1,2,1,2,3,2,1,1,-0.0052198, 0.0094790, 0.009842, 0.006867, 0.006867,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,2,1,3,4,2,2,1,-0.0182565,-0.0049818, 0.012486,-0.004982,-0.006193,sell
2017-09-09,1,2,6,4,3,1,1,1,0,2,3,1,3,5,4,3,2, 0.0009470,-0.0337986,-0.024355,-0.046204,-0.032903,sell
2017-09-10,1,3,5,3,2,0,1,0,1,2,3,1,1,4,4,3,2,-0.0048135,-0.0519988,-0.009455,-0.015475,-0.016007,sell
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1, 0.0218965, 0.0242670, 0.026667, 0.021897, 0.021094,buy
2017-09-12,1,1,2,2,2,0,1,0,0,4,2,1,1,5,2,2,0, 0.0315393, 0.0324257, 0.031539, 0.020577, 0.029225,buy
2017-09-13,1,1,2,1,1,1,1,0,2,2,1,1,1,3,3,2,1,-0.0832663,-0.0779287,-0.088387,-0.033812,-0.041875,sell
2017-09-14,1,1,2,1,0,1,1,1,2,1,2,1,1,2,3,1,1,-0.0898509,-0.0882387,-0.096634,-0.043839,-0.047309,sell
2017-09-15,1,1,2,2,1,1,2,2,1,1,2,1,2,2,4,2,1,-0.0276412,-0.0260132,-0.019503, 0.058611,-0.005764,sell
2017-09-16,1,1,1,2,1,0,3,1,0,1,2,1,2,0,4,2,0, 0.0125214, 0.0668614, 0.070666, 0.085248, 0.062743,buy
2017-09-17,2,1,1,0,2,1,2,0,0,1,1,0,2,1,3,2,1,-0.0215512, 0.0183336, 0.004951,-0.016390, 0.012332,sell
2017-09-18,4,2,0,2,0,2,2,0,0,1,2,1,2,2,3,2,1, 0.0304672, 0.0303599, 0.027299, 0.001936, 0.026896,buy
2017-09-19,4,2,1,1,0,2,1,0,0,1,2,1,2,2,3,2,0, 0.0006990, 0.0029638, 0.006151,-0.015243, 0.005274,sell
2017-09-20,2,2,1,1,0,1,3,0,0,1,2,0,1,3,2,2,1, 0.0252262, 0.0212506,-0.011523,-0.010357,-0.007348,buy
2017-09-21,1,1,1,1,1,1,3,1,1,1,2,1,2,4,1,1,1,-0.0309500,-0.0216013,-0.014778,-0.032200,-0.013782,sell
2017-09-22,0,1,1,2,0,1,2,3,2,1,1,1,2,4,1,2,2, 0.0070714,-0.0055554,-0.002687, 0.002913,-0.016621,sell
2017-09-23,0,1,2,1,0,0,2,3,4,1,1,2,1,4,2,3,1, 0.0175132, 0.0138315, 0.014430, 0.019126, 0.013702,buy
2017-09-24,0,3,2,1,0,0,2,1,3,1,1,1,2,4,3,2,0, 0.0114377,-0.0012447,-0.005171, 0.001882, 0.001200,sell
2017-09-25,0,3,1,0,0,0,1,1,1,4,1,0,2,3,2,2,1, 0.0057074, 0.0084713, 0.012398, 0.015668, 0.015822,buy
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,0,2, 0.0147915, 0.0349641, 0.009041, 0.013210, 0.011765,buy
2017-09-27,1,4,0,0,0,1,0,0,0,3,1,1,1,1,3,1,1, 0.0542977, 0.0469998, 0.049148, 0.051956,-0.004865,buy
2017-09-28,1,4,2,0,0,1,0,0,1,1,1,1,2,2,1,2,1, 0.0063030, 0.0066645, 0.006053, 0.006665, 0.013755,buy
2017-09-29,2,4,2,2,0,1,1,1,1,0,3,1,3,3,2,1,1,-0.0392910,-0.0296332,-0.028713,-0.041383,-0.030587,sell
2017-09-30,1,3,3,2,0,1,1,2,0,0,2,1,3,3,2,1,1,-0.0390625,-0.0069038,-0.007063,-0.029363,-0.011636,sell
2017-10-01,1,1,2,2,3,1,2,1,1,0,2,1,3,3,2,2,1,-0.0075955, 0.0076353, 0.010902, 0.007635, 0.007635,buy
2017-10-02,1,1,1,2,2,1,0,1,1,0,1,2,2,3,1,1,0,-0.0061363,-0.0075347,-0.005014,-0.007016,-0.007016,sell
2017-10-03,3,1,1,0,3,3,0,1,1,0,2,1,3,4,0,2,1,-0.0442753,-0.0357588,-0.028887,-0.035759,-0.035206,sell
2017-10-04,2,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1,1,-0.0203264,-0.0069832,-0.008981,-0.008876,-0.007810,sell
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0,-0.0084674,-0.0085785,-0.008579, 0.025575,-0.008467,sell
2017-10-06,2,1,2,0,4,1,1,1,0,3,2,0,4,4,2,2,1, 0.0079729, 0.0291672, 0.021162, 0.030429, 0.026793,buy
2017-10-07,2,1,2,3,4,0,0,1,1,3,2,1,4,5,2,2,1, 0.0052854, 0.0104402,-0.023121,-0.002537, 0.007185,buy
2017-10-08,2,0,3,3,5,0,0,0,1,3,2,2,3,4,2,3,1,-0.0058022,-0.0204990,-0.035001, 0.000654,-0.005802,sell
2017-10-09,2,2,0,3,2,0,0,0,0,4,2,1,3,3,1,2,1,-0.0185640,-0.0310313,-0.033754,-0.032532,-0.019889,sell
2017-10-10,2,2,2,0,1,1,1,0,1,6,3,1,2,3,3,2,2, 0.0383068, 0.0234557, 0.026390, 0.018588, 0.005408,buy
2017-10-11,2,3,1,0,0,0,1,0,1,4,2,1,2,2,2,2,1,-0.0249652,-0.0478303,-0.045071,-0.010635,-0.009659,sell
2017-10-12,2,1,1,1,1,1,2,0,4,3,4,2,2,2,3,2,1, 0.0125943, 0.0432095,-0.005237, 0.011967, 0.032885,buy
2017-10-13,1,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1,1,-0.0035404,-0.0032250,-0.011604,-0.004358,-0.001495,sell
2017-10-14,1,1,1,2,2,0,3,2,4,1,4,1,2,3,4,2,1, 0.0063660, 0.0017300,-0.013790, 0.002503,-0.004178,sell
2017-10-15,0,2,1,2,0,0,4,1,4,0,3,1,1,2,4,2,1,-0.0129609,-0.0263375,-0.022977,-0.015292,-0.024006,sell
2017-10-16,0,2,1,2,0,1,4,2,1,1,2,1,3,2,3,2,1, 0.0220423,-0.0093164, 0.022042, 0.030978, 0.016848,buy
2017-10-17,2,2,1,2,0,0,5,0,1,1,3,1,2,3,2,1,2, 0.0500830, 0.0427345, 0.050497, 0.050431, 0.020037,buy
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,0,2,-0.0322006,-0.0252845,-0.006859,-0.008990,-0.031352,sell
2017-10-19,1,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1,1, 0.0271085, 0.0250954, 0.027108, 0.026826, 0.033276,buy
2017-10-20,2,1,1,2,1,0,4,3,1,0,3,1,4,1,3,1,2,-0.0147521,-0.0092304,-0.010667,-0.014752,-0.011314,sell
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,0,3,-0.0346935,-0.0330862,-0.032144,-0.033466,-0.033415,sell
2017-10-22,0,1,1,1,1,0,5,3,1,0,2,1,4,1,2,1,2,-0.0300958,-0.0276826,-0.007769,-0.030096,-0.027359,sell
2017-10-23,0,0,1,1,1,0,4,2,1,1,1,1,4,1,1,1,2,-0.0370326,-0.0335508,-0.012717,-0.037294,-0.028642,sell
2017-10-24,1,0,1,0,1,0,3,3,1,2,2,1,2,2,2,2,1,-0.0195844,-0.0227708,-0.031170,-0.038669,-0.006700,sell
2017-10-25,0,1,1,0,1,0,2,3,4,3,4,2,3,2,1,1,2, 0.0042865, 0.0172226, 0.031673, 0.005176, 0.014682,buy
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,0,2,-0.0037785, 0.0078706,-0.004346,-0.007384,-0.004456,sell
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2, 0.0424563, 0.0129953, 0.002005, 0.000118, 0.010663,buy
2017-10-28,0,1,2,1,0,0,4,3,1,3,4,1,1,3,2,2,2, 0.0028907, 0.0096332, 0.000415, 0.001841, 0.002009,buy
2017-10-29,0,2,1,1,0,0,3,3,2,2,3,2,0,4,2,1,2, 0.0131672, 0.0134474, 0.014958, 0.013206, 0.011812,buy
2017-10-30,1,1,2,1,1,0,3,3,2,1,3,1,2,3,3,1,2,-0.0220146,-0.0214995,-0.019989,-0.018940,-0.017161,sell
2017-10-31,1,0,2,1,1,0,3,2,2,2,2,1,2,2,4,1,2,-0.0077622,-0.0103961,-0.009907,-0.017791,-0.018143,sell
2017-11-01,0,1,2,3,1,1,4,2,1,1,3,2,3,0,5,2,1,-0.0242494,-0.0177785,-0.007453,-0.000084, 0.038934,sell
2017-11-02,0,2,2,2,2,2,4,3,1,1,3,2,5,1,5,1,2,-0.0176313,-0.0175629,-0.023542,-0.017573, 0.012407,sell
2017-11-03,0,2,2,2,2,2,3,3,2,0,3,1,5,1,5,1,2, 0.0003897, 0.0061938, 0.004539, 0.007059, 0.020753,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,2,0,4,2,5,1,2, 0.0135600, 0.0253008, 0.018245, 0.016641, 0.018383,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,0,2, 0.0000544, 0.0084848, 0.000623,-0.002180,-0.000044,sell
2017-11-06,0,3,2,2,2,1,1,2,2,1,2,0,5,3,3,1,2, 0.0201972, 0.0124442, 0.010361, 0.015525, 0.013673,buy
2017-11-07,0,3,2,2,1,1,1,1,1,1,2,1,4,2,1,1,2, 0.0218232, 0.0424291, 0.041595, 0.033387, 0.040314,buy
2017-11-08,0,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,2, 0.0296080, 0.0273593, 0.027359, 0.016027, 0.018201,buy
2017-11-09,0,2,1,2,1,0,1,1,1,1,0,2,1,2,1,1,3, 0.0592119, 0.0609863, 0.060828, 0.059212, 0.038269,buy
2017-11-10,0,1,1,1,2,0,1,1,2,2,1,1,1,3,1,2,2, 0.0047882,-0.0197411,-0.022169,-0.023094,-0.022169,sell
2017-11-11,0,1,1,1,1,0,1,1,3,2,2,1,1,3,1,1,2,-0.0108025,-0.0381153,-0.033296,-0.038115,-0.038115,sell
2017-11-12,0,1,1,1,0,1,2,1,4,2,2,1,2,3,2,1,2, 0.0005253,-0.0132541,-0.019619,-0.024008,-0.016977,sell
2017-11-13,0,0,2,0,0,0,2,2,3,2,2,0,2,2,2,1,2, 0.0416625, 0.0506828, 0.042264, 0.023986, 0.046672,buy
2017-11-14,1,1,1,0,1,0,3,2,2,1,2,1,3,1,2,1,2,-0.0009904, 0.0056083, 0.025671,-0.029938, 0.005608,buy
2017-11-15,1,0,1,1,1,0,5,1,3,2,2,1,4,2,3,1,2,-0.0325452,-0.0100870, 0.001228,-0.016144,-0.009136,sell
2017-11-16,0,1,2,1,0,0,4,3,2,1,1,1,5,1,4,1,1,-0.0263237,-0.0254789,-0.019056,-0.026279,-0.024494,sell
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,0,2,-0.0109643, 0.0054797,-0.010715,-0.010964,-0.016994,sell
2017-11-18,1,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1,1, 0.0202990, 0.0071227, 0.008453, 0.012166, 0.015902,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,0,2,-0.0049012,-0.0091630,-0.001144,-0.002182, 0.014535,sell
2017-11-20,2,1,0,0,0,0,7,1,3,1,3,1,2,4,2,1,2,-0.0049777,-0.0072784,-0.001318,-0.003624,-0.004978,sell
2017-11-21,1,1,0,0,0,0,5,2,3,0,2,0,2,3,2,1,2,-0.0112070,-0.0170355,-0.019025,-0.012671,-0.008645,sell
2017-11-22,1,1,0,0,0,0,4,3,4,1,4,1,2,3,1,1,2,-0.0132571, 0.0288657, 0.023355,-0.003250, 0.025220,buy
2017-11-23,2,2,0,0,0,0,4,3,4,1,5,1,2,3,2,1,2,-0.0076163, 0.0173356, 0.017828,-0.008044, 0.017336,buy
2017-11-24,1,2,0,0,0,0,3,4,3,0,4,1,2,2,2,1,1,-0.0094905,-0.0021761, 0.008791,-0.008167,-0.000190,sell
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,0,2, 0.0014425,-0.0017638,-0.001279,-0.008234,-0.004396,sell
2017-11-26,2,1,0,1,0,0,3,3,2,2,3,1,1,2,3,1,3,-0.0196441,-0.0354436,-0.031275,-0.034381,-0.023446,sell
2017-11-27,2,3,0,1,1,0,3,2,1,1,4,0,2,2,2,2,2, 0.0062860, 0.0121544, 0.012154, 0.017820, 0.001632,buy
2017-11-28,1,2,2,0,1,0,3,2,1,2,3,1,1,2,3,2,2, 0.0028003, 0.0050681, 0.005068, 0.003558, 0.007089,buy
2017-11-29,1,3,1,1,0,0,4,1,0,2,2,1,3,1,3,1,2,-0.0331774,-0.0290855,-0.040257,-0.033701,-0.049821,sell
2017-11-30,1,2,2,1,1,1,2,3,0,2,2,1,3,3,3,1,2,-0.0486155,-0.0502950,-0.038713,-0.047668,-0.037849,sell
2017-12-01,1,2,2,2,2,0,2,2,2,1,2,2,3,3,3,1,2, 0.0096798, 0.0096798, 0.015300, 0.000539, 0.012151,buy
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,0,2, 0.0424993, 0.0383884, 0.041202, 0.016792, 0.040938,buy
2017-12-03,1,1,0,2,3,2,1,2,1,2,3,1,3,3,2,1,2, 0.0001016, 0.0473419, 0.037769, 0.035968, 0.036071,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,0,1, 0.0116650, 0.0116914, 0.014251, 0.018269, 0.012394,buy
2017-12-05,1,1,1,0,2,3,1,2,1,1,3,1,2,3,2,1,1, 0.0099724, 0.0091839, 0.015378, 0.016159, 0.014991,buy
2017-12-06,1,1,0,3,3,1,1,2,1,2,4,1,2,3,2,2,1, 0.0097661, 0.0577384, 0.063090, 0.061995, 0.060024,buy
2017-12-07,1,0,2,3,4,0,1,1,1,3,3,2,3,2,3,2,1, 0.0249778, 0.0030640, 0.004112, 0.021835, 0.023634,buy
2017-12-08,1,1,3,2,1,0,1,1,2,1,3,1,1,3,3,1,1,-0.0494623,-0.0464128,-0.049566,-0.022745,-0.023376,sell
2017-12-09,1,4,1,1,0,1,1,2,2,2,4,1,2,2,3,1,2,-0.0181648,-0.0184007,-0.005297,-0.007188,-0.023314,sell
2017-12-10,1,2,1,0,0,1,1,3,0,5,3,2,2,2,3,1,1,-0.0371679,-0.0324327,-0.031986,-0.036392,-0.036697,sell
2017-12-11,1,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1,1, 0.0276154, 0.0074064, 0.007184, 0.000194, 0.007406,buy
2017-12-12,1,0,0,0,1,0,3,2,3,2,2,1,2,4,0,2,1, 0.0181102,-0.0155355, 0.015583, 0.015344, 0.006934,buy
2017-12-13,2,0,0,1,0,0,3,6,3,1,4,2,2,3,1,3,1,-0.0313248,-0.0172779,-0.016322, 0.000958, 0.003398,sell
2017-12-14,3,0,1,0,0,0,5,5,1,0,3,2,1,4,1,2,2,-0.0013358, 0.0013183, 0.005550, 0.001318, 0.004201,buy
2017-12-15,1,1,0,0,0,0,6,3,1,0,2,1,1,3,2,1,2,-0.0170881,-0.0172464,-0.016088,-0.016306,-0.014191,sell
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,0,1, 0.0180051, 0.0114043, 0.015116, 0.018005, 0.017131,buy
2017-12-17,5,0,0,0,0,0,3,3,0,2,3,1,2,3,1,1,2,-0.0182413, 0.0347319, 0.081821, 0.035132, 0.080104,buy
2017-12-18,4,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1,1,-0.0137893, 0.0420882, 0.047430, 0.040047, 0.047430,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0,0, 0.0547081, 0.0537134, 0.044867, 0.055457, 0.051928,buy
2017-12-20,2,0,0,0,0,0,4,3,0,1,1,2,2,1,2,1,1, 0.0286383, 0.0286383, 0.019569, 0.029574, 0.024172,buy
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,3,0,2,1,1, 0.0135620, 0.0111505, 0.014304, 0.011150, 0.022464,buy
2017-12-22,2,1,0,0,0,0,2,4,1,2,3,1,2,1,3,1,1,-0.0545085,-0.0520181,-0.057674,-0.055037,-0.053005,sell
2017-12-23,3,1,0,0,0,0,1,2,3,1,3,0,1,1,3,2,1,-0.0427826,-0.0115003,-0.015534,-0.008988,-0.009298,sell
2017-12-24,4,0,1,0,0,0,1,1,2,2,2,1,2,2,2,2,0, 0.0357193, 0.0329404, 0.023481, 0.032152, 0.030192,buy
2017-12-25,3,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1,1, 0.0373041, 0.0356663, 0.040776, 0.036884, 0.035868,buy
2017-12-26,3,3,1,0,1,0,2,0,0,4,2,2,2,0,4,2,2,-0.0014431,-0.0007781,-0.000135, 0.000564, 0.000564,sell
2017-12-27,2,3,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1,-0.0151195,-0.0142749,-0.007096,-0.009079, 0.007600,sell
2017-12-28,2,1,3,1,0,1,2,1,1,1,2,1,3,2,2,2,1, 0.0000677, 0.0098286,-0.000867, 0.000472, 0.001104,buy
2017-12-29,2,0,2,3,1,1,2,0,2,1,2,1,3,2,2,3,1, 0.0268442, 0.0269953, 0.024508, 0.024085, 0.024508,buy
