Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.00632121, 0.0068481, 0.0087402, 0.008418, 0.0061501,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,-0.00394219, 0.0042943,-0.0041483, 0.004218, 0.0096388,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.00205229,-0.0096672,-0.0093693,-0.026944,-0.0186756,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.00203401, 0.0098388, 0.0074322, 0.008032, 0.0067362,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.01646512,-0.0025654,-0.0166989,-0.001193,-0.0020603,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none, 0.01383354, 0.0138335, 0.0144858, 0.013834, 0.0170192,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.00160709, 0.0007911, 0.0035270,-0.000926, 0.0063060,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none, 0.01142232, 0.0114223, 0.0116533, 0.011879, 0.0172217,buy
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.00504056, 0.0053442, 0.0058556, 0.005604, 0.0116919,buy
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none, 0.00801074, 0.0081534, 0.0088187, 0.008011, 0.0151890,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.00142027, 0.0115947, 0.0014203, 0.003714, 0.0004030,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.00531752, 0.0048395, 0.0054607,-0.000919, 0.0005076,buy
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.00201410, 0.0066656, 0.0052189, 0.003332, 0.0146288,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.00034648, 0.0046107, 0.0067414,-0.001361, 0.0194512,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.01432221,-0.0047701,-0.0088434,-0.007596,-0.0070605,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.01336399, 0.0206789, 0.0195358, 0.010527, 0.0226232,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.01049020, 0.0105527, 0.0104315, 0.002730, 0.0054140,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.01035412, 0.0235495, 0.0082869, 0.007830, 0.0091960,buy
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.01730267, 0.0188130,-0.0154553,-0.002341,-0.0002141,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.00309575, 0.0020198,-0.0066141, 0.002961,-0.0058611,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00803990,-0.0046710,-0.0035149,-0.005905,-0.0070701,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.00522664, 0.0073408, 0.0047218, 0.003609, 0.0052266,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.01871936,-0.0173741,-0.0191360,-0.015374,-0.0210097,sell
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.00121346,-0.0018840,-0.0027866, 0.002868, 0.0044113,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00714155,-0.0163441,-0.0071323,-0.007069,-0.0105614,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.02269254, 0.0051403, 0.0049985, 0.002226, 0.0163804,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.00167843,-0.0081853,-0.0067275,-0.007814,-0.0067275,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670715, 0.0101805,-0.0062403, 0.008339, 0.0030659,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00899974, 0.0082858, 0.0048418, 0.006454, 0.0064543,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.00963935,-0.0039818,-0.0095969,-0.009661,-0.0095012,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.00277369,-0.0095023,-0.0023817,-0.006346,-0.0096078,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.00397484,-0.0178046,-0.0060163,-0.006016,-0.0015549,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.00406471,-0.0023792,-0.0039390,-0.000472,-0.0026841,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,-0.00053081, 0.0008270,-0.0003283,-0.003392, 0.0012449,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none, 0.00762891, 0.0009339,-0.0002599,-0.010248, 0.0104664,buy
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,-0.00260259,-0.0034749,-0.0027999,-0.003647,-0.0021652,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none, 0.00488744, 0.0052032, 0.0034579, 0.003480, 0.0047980,buy
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.00241219, 0.0006246, 0.0083050, 0.000198, 0.0079724,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.01164311, 0.0133437, 0.0117659, 0.018800, 0.0133437,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.00913186,-0.0025917,-0.0075846,-0.005482,-0.0128172,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00541440, 0.0000405,-0.0054144, 0.005567,-0.0038045,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.00923848, 0.0092385, 0.0085170, 0.004213, 0.0092385,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.01330073,-0.0133007, 0.0073181,-0.007344,-0.0113973,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.00902378,-0.0091108, 0.0082142,-0.006203,-0.0099367,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.01069089,-0.0108124, 0.0105988,-0.006203,-0.0092060,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.02080684,-0.0130429,-0.0129011,-0.004970,-0.0186758,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.02034000,-0.0152471,-0.0215034,-0.022174,-0.0208639,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00169445,-0.0048325, 0.0036446, 0.001632, 0.0028901,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.00151065,-0.0018799,-0.0005156,-0.000656,-0.0012330,sell
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.00529406,-0.0096732,-0.0052529,-0.007958,-0.0070944,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00305778,-0.0046170, 0.0085692, 0.006309, 0.0013684,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.01856980,-0.0132691,-0.0158346,-0.001829,-0.0136568,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none, 0.00108343, 0.0000849,-0.0000559, 0.016802, 0.0024142,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.01188757,-0.0150467,-0.0121378,-0.004562,-0.0046013,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.00240394,-0.0036186,-0.0030811, 0.009534, 0.0020919,buy
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,-0.01150478, 0.0039911, 0.0018024,-0.011505,-0.0121729,sell
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.01005297, 0.0035872, 0.0100530, 0.009907, 0.0089079,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00299419,-0.0105550, 0.0069971, 0.002961, 0.0029614,buy
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.00038304,-0.0132853, 0.0022907,-0.001593,-0.0021462,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00429650,-0.0118905, 0.0006031, 0.000227,-0.0010315,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.00672254, 0.0095337, 0.0082903, 0.011418, 0.0111542,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.00237087,-0.0002781, 0.0028113, 0.002821, 0.0121781,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00529881,-0.0014594,-0.0009131,-0.001829,-0.0009187,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01587827, 0.0251536, 0.0247971,-0.012090,-0.0133205,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.01251776, 0.0103047, 0.0151265,-0.005078, 0.0078268,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,-0.01582230, 0.0071691, 0.0088016,-0.001015,-0.0149908,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.01748894, 0.0174889, 0.0210950, 0.012549,-0.0010390,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.01772782,-0.0097044, 0.0012217,-0.008814,-0.0134223,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.01671030,-0.0137489,-0.0163247,-0.011361,-0.0117916,sell
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,-0.01255144, 0.0013802, 0.0064461,-0.010979, 0.0009883,sell
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.01607332,-0.0048803,-0.0148370,-0.010501,-0.0228976,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150, 0.01795240, 0.0172966, 0.0215409, 0.015952, 0.0205148,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00158549, 0.0099447, 0.0008062,-0.002362, 0.0078315,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.00662807,-0.0042502,-0.0067865,-0.002926,-0.0048320,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.01173403,-0.0024087,-0.0114165,-0.013248,-0.0112573,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.01037577,-0.0106170,-0.0105365,-0.008140, 0.0011094,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.00137777, 0.0035123, 0.0055988, 0.003886, 0.0114533,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01143383,-0.0147250, 0.0077419,-0.015793,-0.0159858,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.00036245, 0.0039365, 0.0026224, 0.011536, 0.0080491,buy
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.00050860, 0.0006998,-0.0028787,-0.013577, 0.0065893,buy
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00311914,-0.0068014,-0.0054736, 0.005546,-0.0125613,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.01678158,-0.0179080,-0.0156490,-0.014805,-0.0147172,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.02351186,-0.0228980,-0.0235119,-0.009871,-0.0235119,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.00025430,-0.0239118,-0.0212433,-0.020391,-0.0212433,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01558849, 0.0206732, 0.0139921,-0.004670,-0.0036565,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.00383427, 0.0046726, 0.0064212, 0.004088, 0.0038343,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.00845198, 0.0080235, 0.0060475, 0.004308, 0.0093453,buy
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.00433433,-0.0087212,-0.0118298,-0.009022,-0.0081253,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.00906661, 0.0060593,-0.0088952, 0.001499, 0.0060593,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.02436868,-0.0239584,-0.0159950,-0.019447,-0.0239584,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.01148100,-0.0101198,-0.0057618,-0.014879,-0.0115092,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.01224756,-0.0169369,-0.0197419,-0.012356,-0.0303032,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00834962, 0.0049234, 0.0085837, 0.005870, 0.0018835,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none, 0.00151997, 0.0012504, 0.0074612,-0.003272,-0.0056221,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02615150, 0.0078943, 0.0242173, 0.025417, 0.0132219,buy
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.01101591,-0.0115754,-0.0116182,-0.003561, 0.0018206,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.01345255,-0.0151392,-0.0142155,-0.016686,-0.0036757,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02099393,-0.0136044,-0.0200352,-0.019570,-0.0126032,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.00349594,-0.0012765, 0.0034801, 0.002306, 0.0084875,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00652182,-0.0090491,-0.0034329,-0.007011,-0.0067718,sell
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120, 0.00617522, 0.0104929, 0.0072624, 0.013050, 0.0142526,buy
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.00471394, 0.0044547, 0.0022366, 0.015941, 0.0030003,buy
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.00825608,-0.0080659,-0.0075683,-0.002356,-0.0060761,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.01068749, 0.0049422, 0.0114271, 0.010687, 0.0106438,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.00358273,-0.0050882,-0.0051030,-0.004809,-0.0032168,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.00049736,-0.0012387,-0.0001482,-0.001307, 0.0013790,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.00786385,-0.0085610,-0.0067013,-0.006420,-0.0082643,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.00811389,-0.0088326,-0.0054023,-0.006781,-0.0083502,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.01246432,-0.0138373,-0.0128107,-0.012518,-0.0142128,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.01221345,-0.0120831,-0.0116115,-0.009020,-0.0120831,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,-0.02427190,-0.0242188,-0.0233092,-0.024272,-0.0255035,sell
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.01637423, 0.0065063, 0.0360760, 0.033008, 0.0351933,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.02023846,-0.0219400,-0.0228889,-0.022954,-0.0204781,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.00549719,-0.0124431, 0.0070772, 0.002061,-0.0101516,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.01413704, 0.0066065, 0.0141320, 0.009087, 0.0013014,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.02620753, 0.0132242, 0.0257492, 0.009050, 0.0172458,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.00560929, 0.0056093, 0.0063527,-0.008881,-0.0063525,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.01749563,-0.0101751,-0.0114324,-0.002118, 0.0048693,sell
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.00789436, 0.0100517, 0.0070574, 0.007102, 0.0071880,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.00668536,-0.0052205,-0.0061481, 0.008875,-0.0042519,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00471380, 0.0217717,-0.0051688,-0.006278,-0.0056710,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.01961243,-0.0066998,-0.0233075,-0.015373,-0.0191247,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.01804862, 0.0218537, 0.0179876, 0.000503, 0.0199536,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.01716873, 0.0129657, 0.0129657, 0.018017, 0.0170778,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00442230,-0.0050770,-0.0010840,-0.009560, 0.0012844,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.01573524, 0.0000968, 0.0183423,-0.000287,-0.0058786,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.02461574, 0.0214914, 0.0232804, 0.020784, 0.0150481,buy
2012-12-22,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.01797531,-0.0051381, 0.0184862,-0.007355,-0.0202678,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.00190650,-0.0251954, 0.0070717,-0.022863,-0.0228384,buy
2012-12-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.00984916, 0.0253796, 0.0203743, 0.010055, 0.0042948,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.00898165,-0.0114315,-0.0157166,-0.019780,-0.0138184,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90, 0.00228805, 0.0059191, 0.0041604, 0.000377, 0.0003771,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.01086121,-0.0091602,-0.0130839,-0.009418,-0.0140109,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,-0.00311666,-0.0083352,-0.0031167,-0.002934,-0.0039659,sell
2012-12-29,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.01092335,-0.0370914,-0.0030340,-0.034484,-0.0361226,sell
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.01420307, 0.0152609, 0.0167796, 0.014203, 0.0138217,buy
2012-12-31,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.02901492, 0.0258131, 0.0177698, 0.013122, 0.0182147,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.04169572, 0.0119879, 0.0044482,-0.014341, 0.0091009,buy
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.00030700, 0.0207020,-0.0036653,-0.002375,-0.0034205,sell
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00813194,-0.0063449,-0.0013473,-0.012673,-0.0055988,sell
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.00535235,-0.0068215,-0.0101962,-0.005469,-0.0075494,sell
2013-01-05,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.00959055, 0.0149987, 0.0194206, 0.009591,-0.0004229,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.01121397, 0.0112465, 0.0089867, 0.000938, 0.0095138,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none, 0.01112245, 0.0167887, 0.0116681,-0.001215, 0.0086795,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.00405000,-0.0051272,-0.0063066,-0.004094,-0.0100635,sell
2013-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00893909,-0.0122654,-0.0122646,-0.014630,-0.0007515,sell
2013-01-10,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.00386377,-0.0142992,-0.0135796,-0.013580,-0.0128019,sell
2013-01-11,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.00733329, 0.0101103, 0.0023793, 0.008183, 0.0182250,buy
2013-01-12,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.00353553, 0.0084267, 0.0013300,-0.000477, 0.0016254,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.00104206, 0.0087951, 0.0002032, 0.003044, 0.0077324,buy
2013-01-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00149179,-0.0030887, 0.0109789, 0.005158, 0.0098264,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.02042081,-0.0003631, 0.0012050, 0.000582, 0.0229529,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.02495123, 0.0208997, 0.0213188, 0.017762, 0.0157758,buy
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.01432720, 0.0100205,-0.0017366, 0.009838,-0.0005194,buy
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00333994, 0.0031882, 0.0038694, 0.002256, 0.0028683,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,-0.01339607,-0.0081139,-0.0122301,-0.013583,-0.0123674,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,-0.00178366,-0.0011004,-0.0017837,-0.002828,-0.0103222,sell
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.00194365,-0.0048552, 0.0045406, 0.005245,-0.0035038,buy
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,-0.00057982,-0.0197831,-0.0015580, 0.019695,-0.0200430,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.00068923, 0.0000718,-0.0141341, 0.001123, 0.0028925,buy
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,-0.02383626,-0.0204197,-0.0213062,-0.022543, 0.0064317,sell
2013-01-25,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,-0.02443611,-0.0152395,-0.0247084,-0.024378, 0.0065211,sell
2013-01-26,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,-0.01391451,-0.0102698,-0.0070436,-0.005818, 0.0005006,sell
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.00405813, 0.0043805, 0.0054179, 0.003681, 0.0057315,buy
2013-01-28,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none, 0.01925604, 0.0190605, 0.0167412, 0.016186, 0.0183081,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,-0.00775663,-0.0113074,-0.0070318,-0.004247,-0.0085753,sell
2013-01-30,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none, 0.00804862, 0.0126219, 0.0099666,-0.003164, 0.0130525,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none, 0.00993056, 0.0023610, 0.0033930, 0.007580, 0.0093568,buy
2013-02-01,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.00187024,-0.0034195,-0.0038965, 0.000305,-0.0037410,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none, 0.00326097,-0.0093353,-0.0036190,-0.007713,-0.0028414,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.00835099, 0.0085252, 0.0021416, 0.011249, 0.0055683,buy
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.01434654, 0.0062744,-0.0017584,-0.012274,-0.0093699,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00340128, 0.0177176, 0.0154926, 0.008520, 0.0059412,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.02509959, 0.0197987, 0.0240115, 0.018723, 0.0231445,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.01372039,-0.0170709,-0.0216804,-0.020123,-0.0170709,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00648621,-0.0064954,-0.0063574,-0.006456,-0.0064560,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.01303511, 0.0026387, 0.0042903, 0.005063, 0.0040078,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.00009505,-0.0080498,-0.0103960,-0.010865,-0.0109363,sell
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45, 0.01424846,-0.0022259, 0.0067698, 0.007942, 0.0108370,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02156859,-0.0202040,-0.0170438,-0.019333,-0.0217645,sell
