Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662,-0.0161861, 0.0066561,-0.0089066,-0.0200983,-0.0183697,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256,-0.0158370,-0.0084447,-0.0118829,-0.0210473,-0.0067836,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.0042051, 0.0031801,-0.0010993, 0.0110789, 0.0047527,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081,-0.0086111,-0.0085404,-0.0108814,-0.0090252,-0.0081720,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311, 0.0288701, 0.0198306, 0.0303626, 0.0378940, 0.0371674,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.0040713, 0.0017488, 0.0065879,-0.0008088, 0.0021366,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331, 0.0042375, 0.0012126, 0.0069506, 0.0289788, 0.0251225,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412, 0.0163673, 0.0171994, 0.0124388, 0.0134293, 0.0165546,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.0247620, 0.0252140, 0.0274286, 0.0262005, 0.0242887,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795, 0.0275106, 0.0246031, 0.0238934, 0.0206790, 0.0273031,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141,-0.0210633,-0.0198108,-0.0173694,-0.0217793,-0.0130106,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.0312665,-0.0145706,-0.0098708,-0.0162983,-0.0291395,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551,-0.0101836,-0.0106918, 0.0055517,-0.0046147,-0.0115103,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.0120239, 0.0100832, 0.0109516, 0.0110651, 0.0105714,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298,-0.0014130, 0.0095351, 0.0065428,-0.0029550,-0.0042180,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114, 0.0114775,-0.0095042,-0.0178500, 0.0018288, 0.0106338,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.0058955, 0.0118180,-0.0038281, 0.0074359, 0.0058955,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923, 0.0023944,-0.0023613,-0.0009210,-0.0031734,-0.0003381,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863,-0.0200989,-0.0158629,-0.0154107,-0.0169693,-0.0166870,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962,-0.0097879,-0.0086725,-0.0079305,-0.0037222,-0.0165085,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.0242343,-0.0242339,-0.0280289,-0.0170072,-0.0228418,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259, 0.0056569, 0.0016925, 0.0050717, 0.0064312, 0.0094215,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.0079745,-0.0058902,-0.0144651,-0.0068821,-0.0083087,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.0070070,-0.0080358,-0.0109304,-0.0115899,-0.0081558,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328,-0.0008346,-0.0042087,-0.0021730,-0.0016507,-0.0005424,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082,-0.0103050, 0.0035910,-0.0068165,-0.0055252,-0.0048116,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.0087607,-0.0107005,-0.0119547,-0.0089659,-0.0100154,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053, 0.0042369, 0.0054722, 0.0011094, 0.0124637, 0.0048295,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763, 0.0114622, 0.0154652, 0.0133935, 0.0099553, 0.0165398,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.0019699, 0.0070800, 0.0041819, 0.0036039, 0.0098883,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.0106693, 0.0208382,-0.0027955,-0.0056174, 0.0104575,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.0124856, 0.0118461, 0.0163797, 0.0167175, 0.0150408,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447,-0.0034869,-0.0017966,-0.0028754,-0.0051478, 0.0016000,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.0178656,-0.0240324,-0.0227616,-0.0130001,-0.0229277,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745, 0.0022774, 0.0038599, 0.0034149,-0.0042511, 0.0021507,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.0037385, 0.0036018,-0.0034619,-0.0012138,-0.0053556,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573, 0.0021870, 0.0010060, 0.0006074,-0.0010000, 0.0090969,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.0150043, 0.0088776, 0.0129862, 0.0096333, 0.0130478,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.0155235, 0.0183381, 0.0178633, 0.0216870, 0.0064209,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.0102278, 0.0121610, 0.0129825, 0.0140674,-0.0072746,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.0178584, 0.0172572, 0.0191176, 0.0173075, 0.0031905,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626, 0.0056418, 0.0054639, 0.0106926,-0.0009543,-0.0055406,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.0069915,-0.0051817,-0.0041605,-0.0024430,-0.0092809,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253, 0.0022591,-0.0083056,-0.0058199,-0.0047904,-0.0051589,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115, 0.0016337,-0.0017031, 0.0016734,-0.0012080,-0.0102962,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.0277510,-0.0244051,-0.0277510,-0.0309766,-0.0291646,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158,-0.0121984,-0.0150115,-0.0125049,-0.0140998,-0.0140985,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879,-0.0069420,-0.0016042,-0.0001910,-0.0041991,-0.0027636,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.0274029,-0.0049064,-0.0107121,-0.0078379,-0.0088887,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258, 0.0003331, 0.0062235, 0.0015714, 0.0015069, 0.0249259,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298, 0.0117837, 0.0083653, 0.0069401, 0.0051599, 0.0149566,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.0269566, 0.0168100, 0.0188204, 0.0279977, 0.0300957,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.0134715, 0.0134932, 0.0081827, 0.0057273, 0.0128362,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.0042067,-0.0086365,-0.0100550,-0.0012009,-0.0086365,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128,-0.0016959, 0.0117326, 0.0010147, 0.0016477, 0.0052424,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425,-0.0012429, 0.0082050, 0.0051166, 0.0075664, 0.0091452,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261,-0.0124549,-0.0156459,-0.0140591,-0.0156698,-0.0130978,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.0173570, 0.0228912, 0.0176197, 0.0084666, 0.0249526,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.0089575, 0.0086884, 0.0031511,-0.0057294, 0.0097727,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106,-0.0000383,-0.0025895,-0.0014357,-0.0005402, 0.0001017,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641, 0.0019552, 0.0087292, 0.0051625, 0.0009543, 0.0069851,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.0007999,-0.0007433,-0.0054708, 0.0044907, 0.0014131,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589,-0.0212116,-0.0240237,-0.0091213,-0.0270350,-0.0265113,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682, 0.0150364, 0.0089493,-0.0037515, 0.0086148, 0.0090119,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.0023116, 0.0040159, 0.0020204,-0.0073387, 0.0036680,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726, 0.0053964,-0.0120797,-0.0245553, 0.0025495, 0.0074436,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598, 0.0056711, 0.0061754, 0.0081944,-0.0013953, 0.0109163,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.0222851,-0.0182953,-0.0170541,-0.0187845,-0.0202207,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121,-0.0053238,-0.0029067, 0.0054091,-0.0008809,-0.0091473,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312,-0.0019827,-0.0062082,-0.0026790,-0.0012164,-0.0073778,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502,-0.0042393,-0.0061213,-0.0031127,-0.0025745,-0.0051790,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.0169033,-0.0088816,-0.0049517,-0.0142067,-0.0172203,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663,-0.0146375,-0.0150680,-0.0114519,-0.0046713,-0.0007568,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553,-0.0072228,-0.0104558,-0.0055680,-0.0045850,-0.0028645,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.0133397, 0.0028855, 0.0036196, 0.0113670, 0.0104654,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.0175326,-0.0175334,-0.0116775,-0.0098309,-0.0090284,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.0011434, 0.0031516, 0.0151634,-0.0011434, 0.0220274,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.0100082, 0.0044543, 0.0021119, 0.0081738, 0.0152839,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.0190182,-0.0190182,-0.0147994,-0.0196209,-0.0173182,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866,-0.0122736,-0.0121296,-0.0097170,-0.0070797,-0.0111243,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694,-0.0073428,-0.0071380,-0.0116283, 0.0026191,-0.0039092,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522,-0.0048934,-0.0032026,-0.0066317, 0.0096829,-0.0020027,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.0049201,-0.0004216,-0.0003657, 0.0132110, 0.0074994,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.0110431,-0.0064013,-0.0063760, 0.0024654, 0.0042614,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865,-0.0032314,-0.0010475,-0.0066715,-0.0020612,-0.0024746,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.0092222, 0.0066400, 0.0015687, 0.0054974, 0.0097266,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459,-0.0060478,-0.0079503,-0.0060801,-0.0076911,-0.0043951,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.0315342,-0.0120287,-0.0305581,-0.0236665,-0.0295447,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.0276954,-0.0050179,-0.0273270,-0.0269700,-0.0278482,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.0024940,-0.0007039,-0.0008112, 0.0016883, 0.0022888,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268,-0.0319980,-0.0083796,-0.0212246,-0.0330396,-0.0270990,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875, 0.0284743, 0.0127063, 0.0399118, 0.0292511, 0.0273627,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.0057541,-0.0097254,-0.0108215,-0.0137008,-0.0038900,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248, 0.0176012, 0.0175449, 0.0108363, 0.0177813, 0.0183147,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855, 0.0331779, 0.0330961,-0.0039816,-0.0025859, 0.0195376,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462,-0.0137248,-0.0131067,-0.0088480,-0.0125825,-0.0103872,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.0107067, 0.0207986, 0.0036885, 0.0097183, 0.0104473,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.0018277,-0.0041380,-0.0110230,-0.0041489,-0.0006471,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062,-0.0060824, 0.0117935, 0.0003836,-0.0015339, 0.0057517,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288,-0.0144175,-0.0207779,-0.0208241,-0.0173826, 0.0021787,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.0144994,-0.0032853,-0.0032340, 0.0122530, 0.0088196,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.0045191,-0.0092563,-0.0060094,-0.0023324, 0.0070630,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649,-0.0023325,-0.0050430,-0.0182034,-0.0144757, 0.0072578,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716, 0.0141610, 0.0218856, 0.0129238, 0.0098064, 0.0141610,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.0027289,-0.0010080,-0.0145935,-0.0033069, 0.0090964,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.0004222, 0.0057406, 0.0102414, 0.0145056, 0.0130526,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758,-0.0101088,-0.0125091,-0.0131737,-0.0065108,-0.0069451,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.0171590, 0.0070241, 0.0048680, 0.0163842, 0.0186343,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.0172970, 0.0116079,-0.0046720,-0.0076375, 0.0176313,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.0046874, 0.0001321,-0.0003672,-0.0072328, 0.0051520,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929, 0.0033532,-0.0008354, 0.0022070, 0.0162890, 0.0077250,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677, 0.0163894, 0.0249718, 0.0160652, 0.0215124, 0.0154361,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.0228349, 0.0191825, 0.0207673, 0.0238120, 0.0233511,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.0436635,-0.0260296,-0.0383235,-0.0449193,-0.0395572,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223,-0.0345003,-0.0252288,-0.0391017,-0.0408174,-0.0427032,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.0452379, 0.0490666, 0.0338974,-0.0146081, 0.0455639,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862, 0.0073420, 0.0173197, 0.0027619,-0.0017591, 0.0180467,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.0444271, 0.0435393, 0.0446984,-0.0078113, 0.0435027,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641, 0.0116723, 0.0088085, 0.0132878, 0.0093671, 0.0116723,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.0320416, 0.0258419, 0.0230585, 0.0186344, 0.0389373,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722,-0.0101183,-0.0060807, 0.0001148,-0.0007562,-0.0028063,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913,-0.0177695,-0.0098863, 0.0132478,-0.0200202,-0.0094034,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484, 0.0071250, 0.0092817, 0.0318946,-0.0159438, 0.0243688,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515,-0.0193124,-0.0240264,-0.0308207,-0.0305286,-0.0022182,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467,-0.0047377,-0.0000096, 0.0024524,-0.0034035,-0.0026044,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879,-0.0044520,-0.0197168,-0.0215132,-0.0210027, 0.0025252,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.0233183,-0.0261056,-0.0303639,-0.0321467, 0.0071453,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.0012452,-0.0018523,-0.0126533, 0.0007932,-0.0051286,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.0057513,-0.0042097,-0.0062743,-0.0060039,-0.0054666,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331, 0.0062242, 0.0020640, 0.0040757,-0.0117278,-0.0009178,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.0248123,-0.0090681,-0.0254827, 0.0026316,-0.0198445,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518,-0.0236645,-0.0063489,-0.0214110,-0.0219776,-0.0283514,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574, 0.0038451, 0.0017870, 0.0043238, 0.0094380, 0.0002304,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.0679914,-0.0514954,-0.0583878,-0.0540837,-0.0714563,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565,-0.0410423,-0.0103480,-0.0486090,-0.0214612,-0.0392639,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481, 0.0403240, 0.0497940, 0.0459271,-0.0076293, 0.0444842,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.0123737, 0.0108155, 0.0020918, 0.0134726, 0.0128058,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295,-0.0247065,-0.0218113,-0.0183684,-0.0189090,-0.0219388,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812,-0.0250928,-0.0307011,-0.0417050,-0.0272993,-0.0268938,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.0177162, 0.0225336, 0.0593208, 0.0077598, 0.0470647,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.0165362, 0.0154066, 0.0416514, 0.0235064, 0.0206041,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488, 0.0105389,-0.0015013, 0.0080869, 0.0115944,-0.0147711,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448, 0.0470285, 0.0310223, 0.0387603, 0.0463230, 0.0245405,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.0461634, 0.0291908, 0.0304274, 0.0347078, 0.0313210,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969,-0.0018294, 0.0022447, 0.0018590, 0.0038811, 0.0022447,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253, 0.0032920,-0.0049688, 0.0029485,-0.0024355,-0.0068206,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012,-0.0010748, 0.0118624,-0.0028937, 0.0085242,-0.0025631,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.0435656,-0.0374019,-0.0399799,-0.0394754,-0.0421645,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.0072196,-0.0068950,-0.0062051,-0.0018967,-0.0040368,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295,-0.0098780,-0.0137962,-0.0098767,-0.0088538,-0.0101244,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.0219339,-0.0244695,-0.0221695,-0.0228443,-0.0269567,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109,-0.0218993,-0.0178636,-0.0181953,-0.0208933,-0.0173536,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.0160557, 0.0300448, 0.0097285,-0.0002982, 0.0147764,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081, 0.0048920, 0.0019063, 0.0067593, 0.0008863,-0.0012172,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907,-0.0147294, 0.0087033, 0.0076991, 0.0101661, 0.0033501,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.0180660, 0.0048770,-0.0046648, 0.0154255, 0.0178914,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.0007372, 0.0018402, 0.0036738, 0.0163331, 0.0023944,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.0074502,-0.0060110,-0.0041577, 0.0096563,-0.0028137,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884, 0.0080971, 0.0211015, 0.0043135, 0.0085328, 0.0087663,buy
