Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,0.995, 0.00152572, 0.0032580, 0.0018443, 0.0034767, 0.00150103,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,0.995, 0.00192350, 0.0023832, 0.0038169, 0.0019390, 0.00199282,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,0.995, 0.00202001, 0.0023933, 0.0017118, 0.0014840, 0.00124444,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,0.995,-0.00015173,-0.0001465,-0.0001452,-0.0022433,-0.00120439,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,0.995, 0.00147275, 0.0014114, 0.0007530, 0.0008193, 0.00165003,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,0.995, 0.00063233, 0.0018043, 0.0009952, 0.0022558,-0.00300377,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,0.995, 0.00022906, 0.0002844, 0.0001023, 0.0012596, 0.00150840,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,0.995, 0.00318592, 0.0039408, 0.0030647, 0.0029300, 0.00595081,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,0.995,-0.00334708,-0.0001532,-0.0045049,-0.0023164,-0.00175825,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,0.995,-0.00340428, 0.0029317,-0.0038882,-0.0012299,-0.00120635,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,0.995,-0.00186352,-0.0020300,-0.0020349, 0.0019385, 0.00147948,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,0.995, 0.00010374,-0.0001788, 0.0012305, 0.0030694, 0.00121139,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,0.995, 0.00364720, 0.0017040, 0.0057464, 0.0037121, 0.00371111,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,0.995, 0.00328211, 0.0016204, 0.0032815, 0.0038261, 0.00325606,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.995, 0.00079589, 0.0005074, 0.0007396,-0.0019996,-0.00274527,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.995,-0.00249773,-0.0013618,-0.0012546,-0.0033260,-0.00258889,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.995,-0.00172078,-0.0019532,-0.0013866,-0.0017015,-0.00165185,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.995,-0.00129075, 0.0032057, 0.0027753, 0.0033831, 0.00191140,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.995, 0.00055296, 0.0012033, 0.0046533, 0.0012591,-0.00083298,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.995,-0.00088034,-0.0006824,-0.0002915,-0.0011405,-0.00094819,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.995, 0.00166547, 0.0011224, 0.0009839, 0.0009538, 0.00127220,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.995, 0.00091799, 0.0009034,-0.0004935, 0.0003574, 0.00084998,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.995, 0.00132912, 0.0001075, 0.0000701,-0.0011566, 0.00154481,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.995, 0.00059265,-0.0001542,-0.0001292,-0.0002498, 0.00088597,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.995,-0.00249041,-0.0040062,-0.0001087,-0.0035059,-0.00183668,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.995,-0.00252915,-0.0027051, 0.0031235,-0.0011781,-0.00069598,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.995,-0.00421189,-0.0049214,-0.0013292,-0.0042488,-0.00376823,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.995,-0.00111832,-0.0009306,-0.0011402,-0.0021850,-0.00298645,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.995,-0.00283064,-0.0034694,-0.0023261,-0.0030665,-0.00464100,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.995,-0.00425187,-0.0039487,-0.0031703,-0.0044048,-0.00414127,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.995,-0.00668596,-0.0071295,-0.0054534,-0.0012335,-0.00117605,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.995,-0.01204749,-0.0112535,-0.0101653,-0.0050630,-0.00887922,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.995,-0.00389770,-0.0038611,-0.0037141, 0.0024110,-0.00527614,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.995,-0.00139681,-0.0000916, 0.0001966, 0.0010224,-0.00357214,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.995,-0.00512534,-0.0040577,-0.0046466,-0.0045313,-0.00717505,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.995,-0.00607959,-0.0058256,-0.0057770,-0.0018154,-0.00627888,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.995, 0.00135575, 0.0004922, 0.0004272, 0.0003543, 0.00026012,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.995,-0.00347604,-0.0048291,-0.0014445,-0.0019898,-0.00455123,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.995, 0.00494791, 0.0044635, 0.0057023, 0.0057359,-0.00038534,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.995,-0.00513433,-0.0052858,-0.0054609,-0.0004585,-0.00270214,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.995, 0.00187238, 0.0026402, 0.0010190, 0.0021767, 0.00066447,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.995, 0.00226857, 0.0013812, 0.0019061, 0.0018077,-0.00017059,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.995, 0.00191651, 0.0003083, 0.0026929, 0.0015238, 0.00022348,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.995,-0.00328938,-0.0034982,-0.0043377,-0.0044331,-0.00321145,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.995,-0.00402957,-0.0028331,-0.0030702,-0.0036558,-0.00284045,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.995,-0.00082030, 0.0005682,-0.0011107, 0.0000751,-0.00232840,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.995,-0.00110564,-0.0002071,-0.0009957,-0.0011417,-0.00109418,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.995, 0.00117361, 0.0013727, 0.0009779, 0.0010811, 0.00111295,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.995, 0.00092346, 0.0009235, 0.0008108, 0.0010588, 0.00061178,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.995,-0.00005043, 0.0004625,-0.0002346, 0.0000478,-0.00001971,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.995, 0.00021091, 0.0001573,-0.0001905, 0.0002011, 0.00002867,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.995,-0.00104067,-0.0008216,-0.0005593,-0.0006057,-0.00077648,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.995, 0.00168964, 0.0011192, 0.0009713, 0.0028724, 0.00215485,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.995, 0.00058513, 0.0006457, 0.0011415, 0.0008258, 0.00151090,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.995, 0.00276667, 0.0028951, 0.0021354, 0.0024823, 0.00116954,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.995, 0.00413103, 0.0040095, 0.0041039, 0.0044413, 0.00282118,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.995, 0.00019244, 0.0000792, 0.0001958, 0.0007418, 0.00088756,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.995,-0.00148222,-0.0019375,-0.0014565,-0.0011171,-0.00100228,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.995, 0.00073710,-0.0006919, 0.0013955, 0.0007340, 0.00032635,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.995, 0.00240555, 0.0026293, 0.0033293, 0.0031259, 0.00172430,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.995, 0.00565716, 0.0055893, 0.0058403, 0.0035823, 0.00042517,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.995, 0.00650771, 0.0063246, 0.0066417, 0.0060593, 0.00361863,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.995, 0.00277883, 0.0027763, 0.0037724, 0.0028064, 0.00279546,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.99, 0.00202593, 0.0019403, 0.0035868, 0.0020327, 0.00153190,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.989,-0.00006223, 0.0018800, 0.0029599, 0.0009376, 0.00125119,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.989,-0.00125231,-0.0008913,-0.0013497,-0.0011982,-0.00106781,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.989,-0.00023324,-0.0000478,-0.0004043,-0.0015538,-0.00328218,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.989, 0.00207908, 0.0011375, 0.0005773,-0.0031802,-0.00233675,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.989,-0.00118496,-0.0020903,-0.0019524,-0.0023726,-0.00238562,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.989, 0.00190646,-0.0008093, 0.0010857, 0.0006559, 0.00111141,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.989,-0.00064954,-0.0027988,-0.0008158,-0.0008095,-0.00318431,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.989,-0.00068271,-0.0041199, 0.0003215,-0.0014801,-0.00246088,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.989,-0.00196639,-0.0031823,-0.0009155,-0.0020639,-0.00060054,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.989, 0.00203831, 0.0009622, 0.0004860, 0.0025234,-0.00043111,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.989, 0.00067927,-0.0011206, 0.0012667, 0.0004406,-0.00056779,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.989,-0.00138979,-0.0033463, 0.0023267,-0.0007358,-0.00290673,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.989,-0.00076631,-0.0029057,-0.0008976, 0.0030367,-0.00137496,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.989,-0.00145375,-0.0074739,-0.0071807, 0.0003427,-0.00183977,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.989,-0.00167235,-0.0052399,-0.0024191,-0.0032479, 0.00210126,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.989, 0.00188783,-0.0005697, 0.0011551,-0.0009132, 0.00519566,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.989, 0.00407233,-0.0011265, 0.0048175, 0.0010375, 0.00601875,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.989, 0.00431886, 0.0021979, 0.0055290, 0.0036471, 0.00473140,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.989, 0.00303756, 0.0030269, 0.0036066, 0.0027619, 0.00373987,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.989, 0.00177887, 0.0021575, 0.0021318, 0.0005890, 0.00215752,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.989,-0.00428533,-0.0026790,-0.0011031,-0.0056229,-0.00248618,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.989,-0.00344508,-0.0029963,-0.0004312,-0.0036419,-0.00111411,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.989,-0.00007998,-0.0017002,-0.0000800,-0.0019655,-0.00137586,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.989, 0.00034686,-0.0014281,-0.0017807,-0.0041064, 0.00058141,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.989,-0.00437544,-0.0025031,-0.0002078,-0.0043989,-0.00160058,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.989,-0.00276982,-0.0013383,-0.0014666,-0.0025587,-0.00093031,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.989, 0.00204211,-0.0011014,-0.0002331,-0.0000687, 0.00151168,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.989,-0.00480405,-0.0039231,-0.0016881,-0.0026830,-0.00285943,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.989, 0.00154243, 0.0022881, 0.0028001, 0.0026470, 0.00168747,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.989, 0.00471350, 0.0058018, 0.0043277, 0.0045965, 0.00240700,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.989, 0.00066713,-0.0030686,-0.0020521,-0.0027755,-0.00175162,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.989,-0.00153108,-0.0003705, 0.0033347, 0.0021562, 0.00280417,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.987,-0.00048980, 0.0002986, 0.0047523, 0.0055311, 0.00431783,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.984, 0.00275854, 0.0080318, 0.0038318, 0.0056899, 0.00544574,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.984, 0.00531121, 0.0053586, 0.0065010, 0.0006906, 0.00544212,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.984, 0.00878131, 0.0090932, 0.0093409, 0.0046415, 0.00934602,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.984, 0.00732065, 0.0083843, 0.0063303, 0.0018848, 0.00780212,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.984, 0.00048798, 0.0000646, 0.0019763, 0.0006694,-0.00029760,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.984, 0.00015766, 0.0048689, 0.0011668, 0.0001964, 0.00019429,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.984, 0.00342666, 0.0022566, 0.0013285, 0.0014507, 0.00277241,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.984,-0.00157617, 0.0023523, 0.0001120, 0.0007075,-0.00002911,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.984, 0.00277457, 0.0081562, 0.0039352, 0.0029823, 0.00241186,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.984,-0.00016254, 0.0012201,-0.0008500,-0.0004352,-0.00542759,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.984, 0.00081171, 0.0030607,-0.0022679,-0.0002633,-0.00120590,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.984,-0.00211359,-0.0017185,-0.0007036,-0.0011794,-0.00159597,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.984,-0.00231105,-0.0025178,-0.0013959,-0.0012695,-0.00129557,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.984,-0.00205573,-0.0027293,-0.0035753,-0.0020064, 0.00022419,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.984,-0.00398203,-0.0030006,-0.0044210,-0.0038372,-0.00257317,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.984,-0.00205135,-0.0025876,-0.0020357,-0.0021791,-0.00190041,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.984,-0.00369575,-0.0030566,-0.0043764,-0.0047330,-0.00379093,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.984,-0.00517613,-0.0045506,-0.0047937,-0.0051637,-0.00473647,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.984,-0.00456311,-0.0036558,-0.0043690,-0.0037213,-0.00345871,sell
