Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,a60,none,none,none,none,none,a0,none,a60,a120,a180,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.00047334, 0.00017500, 0.00408338, 0.00166093, 0.0001750,sell
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00034901, 0.00029368, 0.00332852, 0.00029964, 0.0002937,buy
2013-09-02,none,a45,none,none,none,none,none,a0,none,a90,a150,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00091773, 0.00142470, 0.00157372, 0.00470631, 0.0036594,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00012106, 0.00234874, 0.00089721, 0.00296724, 0.0024670,buy
2013-09-04,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00134303, 0.00203343, 0.00197782, 0.00195838, 0.0010621,buy
2013-09-05,none,none,a45,none,a45,none,a60,none,none,a60,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00353311, 0.00218244, 0.00203436,-0.00006662, 0.0022368,buy
2013-09-06,none,none,a45,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00345138, 0.00043931, 0.00033849,-0.00165010, 0.0003310,buy
2013-09-07,none,none,a45,none,none,none,a90,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00307886, 0.00025421, 0.00023155, 0.00033159,-0.0003113,buy
2013-09-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00596352, 0.00398059, 0.00424206, 0.00615436, 0.0056447,buy
2013-09-09,none,none,none,none,none,none,none,a90,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00461232, 0.00028867, 0.00402437, 0.00574557, 0.0057800,buy
2013-09-10,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00847434, 0.00714889, 0.00821665, 0.00822304, 0.0084214,buy
2013-09-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00272114, 0.00391554, 0.00569049, 0.00554672, 0.0056905,buy
2013-09-12,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00283249, 0.00341081, 0.00239931, 0.00292504, 0.0020124,buy
2013-09-13,none,none,none,a90,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00166885,-0.00028141, 0.00070116, 0.00070116, 0.0005112,buy
2013-09-14,none,none,a30,a90,a30,none,a180,a150,a90,a60,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.00215649, 0.00120856, 0.00176985, 0.00153326,-0.0011316,buy
2013-09-15,none,a60,a30,a90,a30,none,none,none,none,none,none,a90,a120,none,none,a45,none,a45,none,none,none,none,none,none, 0.00528375, 0.00505776, 0.00523467, 0.00523467, 0.0063360,buy
2013-09-16,none,a60,a30,a90,none,none,a150,a180,a120,a90,none,a90,none,none,none,a45,none,a45,none,none,none,none,none,none, 0.00778179, 0.00778179, 0.00577253, 0.00786000, 0.0082466,buy
2013-09-17,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,a60,a0,none, 0.00458149, 0.00343895, 0.00301794, 0.00352822, 0.0041832,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a150,a120,a60,a120,none,none,none,a45,none,a45,none,none,a0,a60,a0,none, 0.00428198, 0.00434841, 0.00318018, 0.00434841, 0.0029423,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,a0,a60,a0,none, 0.00401683, 0.00402114, 0.00401415, 0.00402114, 0.0031015,buy
2013-09-20,a90,none,none,none,none,none,a90,a120,a180,a150,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,a0,a45,-0.00350755, 0.00047452, 0.00192419, 0.00199598,-0.0032822,sell
2013-09-21,a90,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,a45,-0.00158254, 0.00016250, 0.00030188, 0.00055943,-0.0011223,sell
2013-09-22,none,none,none,none,none,none,none,none,none,a180,a120,a180,a150,none,a45,none,none,none,none,none,none,none,none,a45,-0.00190806,-0.00210891,-0.00264406,-0.00254891,-0.0021089,sell
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.00673168,-0.00567141,-0.00688739,-0.00378644,-0.0067317,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00199442,-0.00262436,-0.00134327,-0.00274732,-0.0027276,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00255672,-0.00329724,-0.00243376,-0.00329724,-0.0038890,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00159283,-0.00165397,-0.00159283,-0.00165397,-0.0040728,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00180819,-0.00220162,-0.00180819,-0.00196212,-0.0034202,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00159283,-0.00165397,-0.00159283,-0.00165397,-0.0039145,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a90,a150,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,-0.00177198,-0.00477679,-0.00192828,-0.00196624,-0.0056415,sell
2013-09-30,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,none,a45,a30,a90,none,none,a90,none,a45,none,a45,-0.00179704,-0.00420998,-0.00158185,-0.00415225,-0.0036799,sell
2013-10-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a30,a90,a30,none,a90,none,a45,none,a45,-0.00147133,-0.00225956,-0.00176197,-0.00250143,-0.0015460,sell
2013-10-02,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,a30,a90,a30,none,a90,none,a45,none,a45,-0.00161118,-0.00225540,-0.00157770,-0.00203406,-0.0012446,sell
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a30,none,none,none,a45,none,a45,-0.00331491,-0.00407640,-0.00373378,-0.00331491,-0.0019585,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a90,a30,none,none,none,a45,none,a45,-0.00226833,-0.00354369,-0.00235409,-0.00226833,-0.0017205,sell
2013-10-05,none,none,a0,a60,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,-0.00481949,-0.00476054, 0.00237815,-0.00314808,-0.0038237,sell
2013-10-06,none,none,a0,a60,a0,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00190519,-0.00263091, 0.00058948,-0.00323399,-0.0026309,sell
2013-10-07,none,none,a0,a60,a0,none,a120,none,a0,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00215200,-0.00276219, 0.00033209,-0.00349138,-0.0028011,sell
2013-10-08,none,none,a0,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00517891,-0.00529826, 0.00006697,-0.00414569,-0.0048940,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,-0.00427073,-0.00427073,-0.00150148,-0.00398564,-0.0042707,sell
2013-10-10,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00655970, 0.00655970, 0.00674821, 0.00673363, 0.0005153,buy
2013-10-11,none,none,none,none,a0,none,a180,none,a60,a60,a0,a60,a90,a90,none,none,none,none,a135,none,none,none,none,a45, 0.01042902, 0.01042902, 0.00688572, 0.01042902, 0.0008665,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00944493, 0.00962643, 0.00535879, 0.01042902,-0.0026952,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,a135,none,a30,none,none,a45, 0.00354837, 0.00354837, 0.00488056, 0.00354837, 0.0018173,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,a30,none,a45, 0.00283993, 0.00291630, 0.00283993, 0.00116689, 0.0026839,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a30,a30,none,a45, 0.00100303, 0.00073533, 0.00127750, 0.00046950, 0.0012925,buy
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00186737, 0.00247498, 0.00247498, 0.00190463, 0.0023824,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00128156, 0.00293523, 0.00276954, 0.00144724, 0.0029358,buy
2013-10-18,a120,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a30,a45, 0.00282680, 0.00292903, 0.00174637, 0.00093887, 0.0017464,buy
2013-10-19,a120,none,none,none,none,none,none,a120,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,a45, 0.00425338, 0.00477529, 0.00440542, 0.00374326, 0.0044054,buy
2013-10-20,a120,none,none,none,none,none,a60,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00214233, 0.00256117, 0.00069878, 0.00151740, 0.0007485,buy
2013-10-21,a120,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00150431, 0.00486205, 0.00073049, 0.00118452, 0.0025966,buy
2013-10-22,a120,none,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00280369, 0.00367445, 0.00350122, 0.00348619, 0.0036065,buy
2013-10-23,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00141375, 0.00354190, 0.00120887, 0.00127233, 0.0012648,buy
2013-10-24,none,none,none,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.00206176, 0.00068048, 0.00126389, 0.00261586, 0.0005235,buy
2013-10-25,none,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00082520, 0.00019625, 0.00096783, 0.00276487, 0.0009678,buy
2013-10-26,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a45, 0.00243849, 0.00166362, 0.00362872, 0.00347932, 0.0032898,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,none,none,none,a150,none,a45,none,none,a45, 0.00198264, 0.00140440, 0.00225523, 0.00152265, 0.0016065,buy
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45, 0.00340989, 0.00368272, 0.00207714, 0.00361887, 0.0019381,buy
2013-10-29,none,none,none,none,a0,none,none,a0,none,a60,a120,none,a60,none,a60,a0,none,none,none,none,a45,none,none,a45, 0.00274443, 0.00143504, 0.00345006, 0.00232472, 0.0017173,buy
2013-10-30,none,none,none,none,a0,none,a60,a0,a60,none,a120,a60,none,none,a60,a0,a60,none,none,none,a45,none,none,a45, 0.00124414, 0.00110948, 0.00076709, 0.00124414, 0.0009855,buy
2013-10-31,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.00402300,-0.00402300,-0.00262683,-0.00401941,-0.0040592,sell
2013-11-01,none,a60,a0,a60,none,a0,a90,none,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.00135868,-0.00120759,-0.00069831,-0.00120759,-0.0014002,sell
2013-11-02,none,a60,a0,a60,none,a0,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a45,-0.00020432,-0.00020432,-0.00020432,-0.00020432,-0.0011876,sell
2013-11-03,none,none,a0,a60,none,none,none,a60,a0,a0,a60,a0,a0,none,a60,none,a60,none,none,none,none,none,a45,a45,-0.00095357,-0.00032688,-0.00095357, 0.00033699,-0.0032329,sell
2013-11-04,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00191599, 0.00211811, 0.00187624, 0.00191599,-0.0036961,buy
2013-11-05,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00023132, 0.00049815, 0.00019157, 0.00023132,-0.0031063,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00274592, 0.00294804, 0.00270617, 0.00274592,-0.0036961,buy
2013-11-07,none,none,none,none,none,none,none,a120,a60,a60,a0,a60,a60,none,a60,none,none,a0,none,none,none,none,none,a45, 0.00181653, 0.00184591, 0.00178766, 0.00181653, 0.0008264,buy
2013-11-08,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,none,a45, 0.00096007, 0.00249377, 0.00248332, 0.00122861, 0.0011889,buy
2013-11-09,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00361024, 0.00266122, 0.00010377, 0.00361024, 0.0036102,buy
2013-11-10,none,none,none,none,none,none,a150,a150,none,none,none,a90,a90,a120,none,none,none,none,none,none,a60,none,none,a45, 0.00357864, 0.00290109, 0.00280764, 0.00328863, 0.0034959,buy
2013-11-11,none,a45,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,a45, 0.00320526, 0.00103350, 0.00361290, 0.00346699, 0.0034670,buy
2013-11-12,none,a45,none,none,none,none,a120,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a60,none,none,a45, 0.00145493, 0.00032656, 0.00317243, 0.00145493, 0.0015688,buy
2013-11-13,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,a60,a0,none,a45, 0.00250279, 0.00129674, 0.00178997, 0.00250279, 0.0022969,buy
2013-11-14,none,a45,none,none,none,none,a90,a150,none,none,a90,a150,a150,a120,none,none,none,none,none,none,a60,a0,none,a45, 0.00347931, 0.00266971, 0.00209793, 0.00349604, 0.0034793,buy
2013-11-15,none,a45,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00149190, 0.00142580, 0.00104192,-0.00315336, 0.0035213,buy
2013-11-16,none,a45,a0,none,none,none,none,a120,a180,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00293105, 0.00293105, 0.00269821, 0.00197515, 0.0034815,buy
2013-11-17,none,a45,a0,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,a45,none,none,none,none,a0,none,a45, 0.01006709, 0.00981241, 0.00388122, 0.00920607, 0.0097812,buy
2013-11-18,none,none,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00112145, 0.00112145, 0.00105635, 0.00075028, 0.0011424,buy
2013-11-19,none,none,a0,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.00007843,-0.00007843, 0.00039411,-0.00022160,-0.0000784,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45, 0.00083226,-0.00320251,-0.00070474,-0.00097363,-0.0015581,sell
2013-11-21,none,none,none,a60,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00071010,-0.00219431, 0.00095555, 0.00015927,-0.0010748,buy
2013-11-22,none,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45, 0.00219037,-0.00006900, 0.00200025, 0.00139991, 0.0011064,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,a45, 0.00159508, 0.00123962, 0.00159508, 0.00172732, 0.0005286,buy
2013-11-24,none,none,none,none,a0,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00226186, 0.00148120, 0.00143244, 0.00247741, 0.0045333,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a135,none,none,none,none,a180,none,none,none,a60,a45, 0.00236710, 0.00226750, 0.00132799, 0.00226750, 0.0021768,buy
2013-11-26,none,none,none,none,a0,none,none,none,a60,a60,a120,a60,none,a135,none,a30,none,none,a180,none,none,none,a60,a45,-0.00034488, 0.00142283, 0.00128355, 0.00135346, 0.0013535,buy
2013-11-27,a120,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,a135,none,a30,none,none,a180,none,none,none,none,a45, 0.00301228, 0.00116390, 0.00078906, 0.00090690, 0.0009069,buy
2013-11-28,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,a30,none,none,a180,none,none,none,none,a45, 0.00265232, 0.00086269, 0.00101705, 0.00079226, 0.0007923,buy
2013-11-29,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45, 0.00161932, 0.00143288, 0.00102592, 0.00146437, 0.0014644,buy
2013-11-30,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,a30,none,a180,none,none,none,none,none,-0.00686072,-0.00419663,-0.00608699,-0.00711776,-0.0019948,sell
2013-12-01,none,a60,none,a45,none,none,a120,a60,a0,none,a60,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.00579599,-0.00484088,-0.00344023,-0.00534772,-0.0053477,sell
2013-12-02,none,a60,none,a45,none,none,none,a60,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00495760,-0.00456072,-0.00530685,-0.00456072,-0.0047158,sell
2013-12-03,none,a60,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00542018,-0.00566051,-0.00566051,-0.00514577,-0.0056605,sell
2013-12-04,none,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00404819,-0.00486315,-0.00472455,-0.00399594,-0.0048632,sell
2013-12-05,none,a60,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00270923,-0.00280833,-0.00368214, 0.00099661,-0.0026900,sell
2013-12-06,a135,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353062, 0.00450635, 0.00539739, 0.00502256, 0.0053974,buy
2013-12-07,a135,none,a30,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00029504,-0.00000996,-0.00196396,-0.00195275,-0.0019420,sell
2013-12-08,a135,none,a30,none,none,none,none,a150,a90,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00960310,-0.00073649, 0.00085547, 0.00042668,-0.0056019,buy
2013-12-09,none,none,a30,none,none,none,a120,none,none,none,a60,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,-0.00052683, 0.00165853, 0.00326490, 0.00165853,-0.0042523,buy
2013-12-10,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00407550,-0.00564364,-0.00222397,-0.00406165,-0.0030953,sell
2013-12-11,none,none,none,a30,none,none,a90,none,a120,a150,a90,a150,a120,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00566899,-0.00606918,-0.00155528,-0.00504796,-0.0044625,sell
2013-12-12,none,none,none,a30,none,none,a90,a150,none,none,none,a150,a120,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00610842,-0.00638972,-0.00199710,-0.00558740,-0.0045121,sell
2013-12-13,none,none,none,a30,none,none,none,a150,a150,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00392245,-0.00163420,-0.00171815,-0.00153763,-0.0011052,sell
2013-12-14,none,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.00232139,-0.00228452,-0.00282749,-0.00195524,-0.0020346,sell
2013-12-15,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00124834, 0.00234525, 0.00160297, 0.00193823, 0.0015800,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00385730, 0.00301236, 0.00301236, 0.00301236, 0.0025913,buy
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00439255, 0.00298635, 0.00280118, 0.00308575, 0.0030251,buy
2013-12-18,none,none,a45,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00638069, 0.00638069, 0.00624043, 0.00638069, 0.0037934,buy
2013-12-19,none,none,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00172042, 0.00363325, 0.00425396, 0.00633704, 0.0016270,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00049885, 0.00190296, 0.00068160, 0.00252501, 0.0025551,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00578392,-0.00670633,-0.00162261, 0.00346116, 0.0034612,buy
2013-12-22,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00786625,-0.00057009, 0.00554577, 0.00478963, 0.0026224,buy
2013-12-23,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00147472, 0.00006096, 0.00129687, 0.00238769, 0.0023121,buy
2013-12-24,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00477908, 0.00224423, 0.00225052, 0.00329171, 0.0047949,buy
2013-12-25,none,none,none,none,none,a0,none,a0,a90,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none, 0.00263155, 0.00053874, 0.00223091, 0.00211441, 0.0040122,buy
2013-12-26,none,none,a60,none,a45,a0,a90,a0,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00507210, 0.00314245, 0.00501423, 0.00535404, 0.0046157,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,a60,a0,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.00467042, 0.00245734, 0.00440059, 0.00510484, 0.0039293,buy
2013-12-28,none,none,a60,none,a45,a0,a120,none,a60,a0,a60,a0,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.00445982, 0.00291395, 0.00445982, 0.00494339, 0.0046605,buy
2013-12-29,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00584555, 0.00480428, 0.00620929, 0.00657926, 0.0065793,buy
2013-12-30,none,a90,none,a0,none,a0,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00014696,-0.00050436,-0.00014696,-0.00011171,-0.0005044,buy
2013-12-31,none,a90,none,a0,none,a0,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00096479, 0.00107352, 0.00096479, 0.00096479, 0.0012081,buy
2014-01-01,none,a90,none,a0,none,a0,a180,a90,a0,a60,a0,a60,a0,none,a90,none,a0,none,none,none,none,none,none,none, 0.00114833, 0.00145155, 0.00114833, 0.00094244, 0.0014516,buy
2014-01-02,a180,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00181235,-0.00181235,-0.00184054,-0.00181820,-0.0018123,sell
2014-01-03,a180,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00250849,-0.00172939,-0.00185672,-0.00252351,-0.0025085,sell
2014-01-04,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00170918,-0.00170918,-0.00162622,-0.00198182,-0.0017092,sell
2014-01-05,none,none,none,none,a60,none,a120,a150,none,a120,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,-0.00007057,-0.00121304,-0.00007057,-0.00065138,-0.0004896,sell
2014-01-06,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00010305, 0.00085615, 0.00056280,-0.00025238, 0.0004667,buy
2014-01-07,none,none,none,none,a60,none,a90,a180,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00120512, 0.00000774, 0.00125845, 0.00013757, 0.0008214,buy
2014-01-08,none,none,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00470364, 0.00127066, 0.00131720, 0.00075393, 0.0012707,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.00035057,-0.00108166, 0.00023965, 0.00120924,-0.0013040,buy
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a60,a0,-0.00014267,-0.00132700,-0.00037798,-0.00053167,-0.0017136,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,-0.00309814,-0.00303492, 0.00096304,-0.00309814,-0.0016922,sell
2014-01-12,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,-0.00240602,-0.00318025,-0.00240602,-0.00240602, 0.0004999,sell
2014-01-13,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a60,none,-0.00160348,-0.00252128,-0.00163399,-0.00163399, 0.0005064,sell
2014-01-14,none,none,a90,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00321842, 0.00061886,-0.00136455, 0.00096615, 0.0004915,buy
2014-01-15,none,none,a90,none,none,none,a0,a90,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00327636, 0.00313273,-0.00138619, 0.00313273, 0.0026782,buy
