Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,none,none,none,none,a60,none,a30,none,a45,a120,none,none,none,none,none,none,a0,a180,none,a60,a120,a120,none,a180,a90,a60,none,none,a0,none,a45,none,-0.0007031,-0.00099072,-0.0012117, 0.00102021,-0.000703091,sell
2013-11-13,none,none,none,none,a60,none,a30,none,a45,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a180,none,a60,none,none,a0,none,a45,none, 0.0005438,-0.00019218,-0.0002200, 0.00030587, 0.000543849,buy
2013-11-14,none,none,none,none,a60,none,a30,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a60,none,none,a0,none,a45,none, 0.0027853, 0.00200581, 0.0018909, 0.00257374, 0.002785264,buy
2013-11-15,none,none,none,none,a60,none,a30,none,a45,a120,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a150,none,a60,none,none,a0,none,a45,none, 0.0021037, 0.00309362, 0.0016696, 0.00298213, 0.002103693,buy
2013-11-16,none,none,none,none,a60,none,a30,none,a45,a120,none,none,none,none,none,a150,a60,a120,a60,a120,a180,none,a120,none,none,a60,none,none,a0,none,a45,none, 0.0019140, 0.00256799, 0.0022411, 0.00182757, 0.001914003,buy
2013-11-17,none,none,none,none,none,none,a30,a120,a45,a120,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,a120,none,a60,none,none,a0,none,a45,none, 0.0024933, 0.00343345, 0.0032762, 0.00296294, 0.002493346,buy
2013-11-18,none,none,none,none,none,none,a30,a120,a45,none,a60,none,none,none,none,a120,a90,none,a90,a150,none,none,a150,a120,none,a60,none,none,a0,none,a45,none, 0.0002429, 0.00076710, 0.0009965,-0.00072864, 0.001129332,buy
2013-11-19,none,none,none,none,none,none,a30,a120,a45,none,a60,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,none,none,a0,a60,a45,none, 0.0017725, 0.00091666, 0.0022757,-0.00017412, 0.000652193,buy
2013-11-20,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a150,none,a90,none,none,none,none,a0,a60,a45,none,-0.0005215, 0.00058068, 0.0015258,-0.00150692, 0.001216376,buy
2013-11-21,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,a90,a120,none,none,a180,a120,none,a180,none,none,none,none,a45,none,a60,a45,none,-0.0005030, 0.00061768, 0.0009196,-0.00081353, 0.000564156,buy
2013-11-22,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a60,none,none,a120,a120,a180,none,none,none,none,a45,none,a60,a45,none,-0.0003511, 0.00133141, 0.0020500,-0.00196178, 0.001907615,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a150,none,a150,a150,none,a120,none,a60,none,none,none,a45,none,a60,a45,none, 0.0012142, 0.00342523, 0.0024000, 0.00266241, 0.003153723,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,a45,none,a60,a45,none,-0.0000538, 0.00204183, 0.0016339, 0.00163483, 0.002266418,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0000179, 0.00075401, 0.0005840, 0.00017289, 0.000754009,buy
2013-11-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,a180,none,a180,a120,a60,a90,a120,none,none,none,none,a45,none,a60,a45,none,-0.0005730,-0.00016451,-0.0000938,-0.00033715, 0.000072526,sell
2013-11-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,none,a0,a150,none,a60,none,a120,none,none,none,none,a45,none,a60,a45,none,-0.0005990, 0.00200827, 0.0018179, 0.00011970, 0.002189115,buy
2013-11-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a150,none,a150,a90,none,a60,none,a0,none,none,none,a45,none,a60,a45,none, 0.0000682, 0.00235919, 0.0022838, 0.00209966, 0.003127769,buy
2013-11-29,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.0006992, 0.00241028, 0.0020914, 0.00197564, 0.002611571,buy
2013-11-30,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,a60,a45,none,a120,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0012259, 0.00075692, 0.0010144, 0.00103078, 0.001030781,buy
2013-12-01,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,a60,a45,none,a120,a60,none,a60,a0,none,a60,none,none,a45,none,none,none,none,a45,none, 0.0019933, 0.00119497, 0.0020220, 0.00177286, 0.001772856,buy
2013-12-02,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,none,none,a60,a90,a60,a90,none,none,a0,none,a60,none,a45,none,none,none,none,a45,none, 0.0005475, 0.00070361, 0.0008160, 0.00079778, 0.000871473,buy
2013-12-03,none,none,none,none,none,none,a45,none,a60,none,a45,none,none,none,none,a60,a90,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0001245, 0.00077370, 0.0000253, 0.00012579, 0.000129398,sell
2013-12-04,none,none,none,none,none,none,a45,none,a60,a90,a45,none,none,none,none,a90,a60,a90,a60,a0,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.0002850, 0.00000504,-0.0000778, 0.00015790,-0.000186891,buy
2013-12-05,none,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a90,a60,none,none,a0,a60,none,a0,a90,none,a45,none,none,none,none,none,none,-0.0006992,-0.00045337,-0.0002694,-0.00014468,-0.000411113,sell
2013-12-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.0015109,-0.00145042,-0.0016687,-0.00115716,-0.001424486,sell
2013-12-07,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,-0.0020785,-0.00205909,-0.0022200,-0.00261629,-0.001695573,sell
2013-12-08,none,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,a0,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0014171,-0.00157175,-0.0012576,-0.00078799,-0.001152148,sell
2013-12-09,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,a60,a150,a0,none,none,a60,a120,a90,none,a150,none,a45,none,none,none,none,none,none, 0.0012750, 0.00082526, 0.0023920, 0.00173497, 0.001683320,buy
2013-12-10,none,none,a150,none,a45,none,none,a90,none,none,a30,none,none,a45,a60,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0016861, 0.00160236, 0.0011874, 0.00196216, 0.001536054,buy
2013-12-11,none,none,a150,none,a45,none,none,a90,none,none,a30,none,none,a45,a60,a180,none,none,none,a90,a150,a120,none,a180,none,a45,none,none,none,none,none,none,-0.0001918,-0.00023803,-0.0005395, 0.00085211,-0.000238026,sell
2013-12-12,none,none,a150,none,a45,none,none,a90,none,none,a30,none,none,a45,a60,a180,none,a150,a60,none,a150,a120,a90,none,none,a45,none,none,none,none,none,none,-0.0010401,-0.00110403,-0.0013217, 0.00046612,-0.001104027,buy
2013-12-13,none,none,a150,none,a45,none,a60,a90,none,none,a30,none,none,a45,a60,a150,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0016624,-0.00060781,-0.0006731,-0.00016726,-0.000665707,sell
2013-12-14,none,none,a150,none,a45,none,a60,none,none,none,none,none,none,a45,a60,a150,none,none,none,none,a180,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0002716,-0.00173965,-0.0016241,-0.00143503,-0.001435032,sell
2013-12-15,none,none,a150,none,a45,none,a60,none,none,none,none,a30,none,a45,none,none,a90,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0008740,-0.00087399,-0.0007945,-0.00087399,-0.000654797,sell
2013-12-16,none,none,a150,none,a45,none,a60,none,none,none,none,a30,none,none,none,a120,a90,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0007862,-0.00073986,-0.0007185,-0.00071848,-0.000182010,sell
2013-12-17,none,none,a150,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a150,a180,a150,none,none,none,none,none,none,none,a30,none,-0.0002915,-0.00019644,-0.0003278,-0.00032783,-0.000291475,sell
2013-12-18,none,none,a150,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,a120,a90,a120,a180,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0003767, 0.00037665, 0.0003412, 0.00037665, 0.000376653,buy
2013-12-19,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,a120,a150,a180,a90,none,none,none,none,none,none,a30,none, 0.0018717, 0.00187172, 0.0018329, 0.00187172, 0.001859913,buy
2013-12-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none,-0.0027751,-0.00065319,-0.0040549,-0.00320806,-0.002027262,sell
2013-12-21,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a60,a150,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.0001068,-0.00022696,-0.0006609,-0.00081713,-0.000100643,sell
2013-12-22,none,a150,none,none,a45,none,none,none,none,none,none,none,a0,a30,none,a60,none,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0013065,-0.00170489,-0.0019879,-0.00206087,-0.001174428,sell
2013-12-23,none,a150,none,none,a45,none,none,none,none,none,none,none,a0,a30,none,none,a180,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0004403,-0.00133909,-0.0011799,-0.00137920,-0.000887782,sell
2013-12-24,none,a150,none,a90,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0016401, 0.00193762, 0.0027404, 0.00039327, 0.001284567,buy
2013-12-25,none,a150,none,a90,none,none,none,none,none,a60,none,a45,a0,a30,none,none,a150,a0,a150,a90,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0014260, 0.00171120, 0.0022462, 0.00031225, 0.001360454,buy
2013-12-26,none,a150,none,a90,none,none,none,none,none,a60,none,a45,a0,none,none,a0,a150,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0015784, 0.00177470, 0.0027697, 0.00029524, 0.001143968,buy
2013-12-27,none,a150,none,a90,none,none,none,none,none,a60,none,a45,a0,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0029898, 0.00335291, 0.0037644, 0.00013244, 0.001333521,buy
2013-12-28,none,a150,none,a90,none,none,none,a60,none,a60,a0,a45,a0,none,none,none,a120,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0028116, 0.00314733, 0.0036762, 0.00075553, 0.001142536,buy
2013-12-29,none,a150,none,a90,none,none,none,a60,a90,none,a0,a45,a0,none,none,none,none,none,a90,none,a0,none,a60,none,none,a45,none,none,none,none,none,none, 0.0017536, 0.00162846, 0.0021953, 0.00046968, 0.000914854,buy
2013-12-30,none,a150,none,a90,none,none,none,a60,a90,none,a0,none,a0,none,none,none,a90,a60,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0013612, 0.00138262, 0.0017248, 0.00069748, 0.000808028,buy
2013-12-31,none,a150,none,a90,none,none,none,a60,a90,none,a0,none,a0,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.0015156, 0.00119074, 0.0022422, 0.00062182, 0.000962362,buy
2014-01-01,none,a150,none,a90,none,none,none,a60,a90,none,a0,none,a0,none,none,none,a60,a90,a60,a0,a60,a0,none,a90,none,a45,none,none,none,none,none,none, 0.0016116, 0.00174398, 0.0017213, 0.00126063, 0.001608803,buy
2014-01-02,none,a150,none,a90,none,none,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,none,a60,none,a0,a90,none,a45,none,none,none,none,none,none, 0.0005494, 0.00050816, 0.0013107, 0.00024498, 0.000372990,buy
2014-01-03,none,a150,none,a90,none,none,none,none,a90,a45,a0,none,a0,none,a90,none,none,a120,none,none,a90,none,none,a120,a90,a45,none,none,none,none,none,none,-0.0026423,-0.00266369, 0.0008934,-0.00278487,-0.002736268,sell
2014-01-04,none,a150,none,a90,none,none,none,none,none,a45,none,a60,a0,none,a90,a120,none,none,a0,none,a90,none,none,a120,a90,a45,none,none,none,none,none,none,-0.0027866,-0.00306198, 0.0026195,-0.00288295,-0.002121595,sell
2014-01-05,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,none,a90,none,a0,a150,a0,a60,a120,a60,none,a150,a90,a45,none,none,none,none,none,none,-0.0021279,-0.00243896, 0.0021735,-0.00212789,-0.001866972,sell
2014-01-06,none,none,none,a90,none,none,a90,none,none,a45,none,a60,none,a0,a90,a150,none,none,none,none,a120,a60,a60,a150,a90,a45,none,none,none,none,none,none,-0.0016544,-0.00189420, 0.0025669,-0.00165439,-0.000703888,sell
2014-01-07,none,none,none,a90,none,none,a90,a45,none,none,none,a60,none,a0,a90,none,none,a180,none,a90,none,a90,none,none,a90,a45,none,none,none,a60,none,a90,-0.0001823, 0.00036397, 0.0006133, 0.00044715, 0.001086092,buy
2014-01-08,none,none,none,none,none,none,a90,a45,none,none,none,a60,none,a0,none,a180,none,a180,none,none,a150,a90,a90,a180,a90,a45,none,none,none,a60,none,a90,-0.0002522, 0.00067025, 0.0004394, 0.00038023, 0.000199166,buy
2014-01-09,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,none,none,a90,a45,none,none,none,a60,a0,a90, 0.0004900, 0.00088920, 0.0010708, 0.00140125, 0.000833255,buy
2014-01-10,none,none,a135,none,none,none,a90,a45,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a180,a120,a120,a150,a90,none,none,none,none,a60,a0,a90, 0.0004210, 0.00292799, 0.0020845, 0.00132577, 0.002635475,buy
2014-01-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a120,a150,none,none,none,a45,none,a60,a0,a90,-0.0018447, 0.00029051, 0.0004900,-0.00163451,-0.001156764,sell
2014-01-12,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a90,a150,none,none,a150,none,none,none,none,a45,none,a60,a0,a90,-0.0009214,-0.00070130, 0.0000676,-0.00067171,-0.001416378,sell
2014-01-13,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a150,a150,a150,a120,none,none,a90,a45,none,a60,a0,a90,-0.0008280,-0.00000600,-0.0002797,-0.00082796,-0.000703600,sell
2014-01-14,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,a90,a45,none,a60,none,a90,-0.0018748, 0.00010199, 0.0002979,-0.00158166,-0.001685491,sell
2014-01-15,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,a180,a120,a180,a180,a90,none,none,a90,a45,none,a60,none,none,-0.0012810,-0.00072099,-0.0005229,-0.00128099,-0.001280993,sell
2014-01-16,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a90,none,none,a90,a45,none,none,none,none,-0.0010710,-0.00103950,-0.0010395,-0.00106622,-0.001039498,sell
2014-01-17,none,none,a135,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,a60,a150,a150,none,none,a150,none,none,none,a90,a45,none,none,none,none, 0.0010063, 0.00098652, 0.0008583, 0.00101610, 0.000986524,buy
2014-01-18,none,none,a135,none,a30,none,none,a30,none,none,a30,none,none,none,none,a60,none,a60,none,none,a90,a150,a150,a60,none,none,a90,a45,none,none,none,none, 0.0002239, 0.00056145, 0.0005614, 0.00118065, 0.000561450,buy
2014-01-19,none,none,a135,none,a30,none,none,a30,none,none,a30,none,none,a30,none,a60,a180,none,a180,a120,none,a150,none,none,none,none,a90,a45,none,none,none,none, 0.0008771, 0.00153708, 0.0015615, 0.00082594, 0.001537084,buy
2014-01-20,none,none,a135,none,a30,none,none,a30,none,none,a30,none,none,a30,none,none,a180,none,none,a120,a60,none,a120,none,none,none,a90,a45,none,none,none,none, 0.0011188, 0.00153841, 0.0014392, 0.00113573, 0.001439165,buy
2014-01-21,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,a0,none,none,none, 0.0002255, 0.00062942, 0.0004806, 0.00044416, 0.000111358,buy
2014-01-22,none,none,a135,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,a150,a0,a150,a90,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0036104, 0.00361039, 0.0028928, 0.00294810, 0.003610658,buy
2014-01-23,none,none,a135,none,a30,none,none,none,a120,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.0027641, 0.00286638, 0.0026514, 0.00262356, 0.002721410,buy
2014-01-24,none,none,a135,none,a30,none,none,none,a120,none,none,a90,none,none,none,a0,a120,none,a120,a60,none,a90,a60,none,none,none,none,none,a0,none,none,none, 0.0024076, 0.00217999, 0.0019493, 0.00217999, 0.002706221,buy
2014-01-25,none,none,a135,none,a30,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a0,none,none,none, 0.0023451, 0.00238004, 0.0021239, 0.00227777, 0.001896903,buy
2014-01-26,none,none,a135,none,a30,none,none,none,a120,none,a45,a90,none,none,a120,none,a90,none,a90,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,-0.0008367,-0.00065018,-0.0008367,-0.00065018,-0.000228957,sell
2014-01-27,none,none,a135,none,a30,a0,none,none,a120,none,a45,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,-0.0009076,-0.00050262,-0.0009076,-0.00049049,-0.000958934,sell
2014-01-28,none,none,a135,none,a30,a0,a120,none,none,none,a45,none,none,a45,a120,a60,a60,none,a60,a0,none,none,a0,a60,none,a60,none,none,a0,none,none,none,-0.0012789, 0.00087678,-0.0006308, 0.00095753,-0.000953025,buy
2014-01-29,none,none,none,none,a30,a0,a120,none,none,none,a45,none,none,a45,a120,a90,a60,a90,none,a0,a60,none,a0,a90,none,a60,none,none,a0,none,none,none,-0.0005074,-0.00030930, 0.0005498,-0.00019202, 0.000310646,sell
2014-01-30,none,none,none,none,a30,a0,a120,none,none,none,a45,none,none,a45,a120,a90,none,none,none,none,none,a0,none,a90,none,a60,none,none,a0,none,a30,none,-0.0009297,-0.00116325, 0.0002205,-0.00094218, 0.000326908,sell
2014-01-31,none,none,none,none,a30,a0,a120,none,none,a0,a45,none,none,a45,a120,a120,none,a120,none,none,a90,a0,none,a120,none,a60,none,none,a0,none,a30,none,-0.0019418,-0.00143642,-0.0000407,-0.00143642,-0.000512422,sell
2014-02-01,none,none,none,none,a30,a0,a120,none,none,a0,none,none,none,a45,none,a120,a0,none,a0,a60,none,none,a60,a120,none,a60,none,none,a0,none,a30,none,-0.0030813, 0.00036613, 0.0014911, 0.00105486, 0.001568965,buy
2014-02-02,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,a45,none,none,a0,a150,none,a60,a120,none,a60,a150,none,a60,none,none,a0,none,a30,none,-0.0028441,-0.00155953, 0.0001719, 0.00098766, 0.001425251,buy
2014-02-03,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,a30,none,-0.0034713,-0.00246375,-0.0005501, 0.00033305, 0.001254761,sell
2014-02-04,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a90,a180,none,a60,none,none,a0,none,a30,none,-0.0038767,-0.00328798,-0.0029070,-0.00183178, 0.000140480,sell
2014-02-05,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a180,none,a180,a60,none,a150,none,none,a180,none,a60,none,none,a0,none,a30,none,-0.0020998,-0.00151344,-0.0006551, 0.00050398, 0.000895273,sell
2014-02-06,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,none,a60,none,none,a0,none,none,none,-0.0017362,-0.00068446,-0.0001778, 0.00137475, 0.000945424,buy
2014-02-07,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a150,none,a150,a90,none,a180,a90,none,a150,none,a60,none,none,a0,none,none,none,-0.0028056,-0.00057058, 0.0002606,-0.00104088, 0.000314297,sell
2014-02-08,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,none,none,a150,a90,none,a90,a150,none,none,a150,none,none,a60,none,none,a0,none,none,none,-0.0022382,-0.00132617, 0.0011569, 0.00133138, 0.001729997,buy
2014-02-09,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,a45,none,none,a90,a120,none,a150,a150,a120,a150,a120,none,a60,none,none,a0,none,none,none,-0.0029954, 0.00080863, 0.0011781, 0.00161037, 0.002066162,buy
2014-02-10,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,a45,none,a120,none,a120,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.0021491, 0.00103450, 0.0026795, 0.00201484, 0.002231101,buy
2014-02-11,none,a135,none,none,a30,a0,a120,none,none,a0,none,none,none,a45,a120,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,a0,none,none,none, 0.0024708, 0.00184710, 0.0030484, 0.00308087, 0.003080874,buy
2014-02-12,none,a135,none,none,a30,a0,a120,none,none,a0,a45,none,none,a45,a120,a90,none,a90,a150,none,a120,a150,none,a90,none,none,none,none,a0,none,none,none, 0.0017511, 0.00077457, 0.0018596, 0.00185958, 0.002935532,buy
2014-02-13,none,a135,none,none,a30,a0,a120,none,none,none,a45,none,none,a45,a120,a90,a150,none,a150,a150,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.0048057, 0.00133664, 0.0048057, 0.00480567, 0.005143280,buy
2014-02-14,none,a135,none,none,none,a0,a120,none,a120,none,a45,none,a0,a45,a120,none,a150,a60,none,a150,a90,a180,a150,none,none,none,none,a45,none,none,none,none, 0.0041184, 0.00248313, 0.0041184, 0.00411839, 0.004470364,buy
2014-02-15,none,a135,none,none,none,a0,none,none,a120,none,a45,none,a0,none,a120,a60,none,a60,a180,none,none,a180,none,a60,none,none,none,a45,none,none,none,none, 0.0012535, 0.00125351, 0.0012535, 0.00125351, 0.001205208,buy
2014-02-16,none,a135,none,none,none,a0,none,none,a120,none,a45,a90,a0,none,a120,none,a180,none,a180,a120,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0020520, 0.00211388, 0.0020520, 0.00205195, 0.002763718,buy
2014-02-17,none,a135,none,none,none,a0,none,none,a120,none,a45,a90,a0,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,a45,none,none,none,none, 0.0023893, 0.00238926, 0.0025447, 0.00254474, 0.003961107,buy
2014-02-18,none,a135,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0001934, 0.00019338, 0.0008921, 0.00090457, 0.004347301,buy
2014-02-19,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a150,a0,none,a90,none,none,a90,a0,none,none,none,a45,none,none,none,none,-0.0014326,-0.00117344,-0.0015933,-0.00104256,-0.000675370,sell
2014-02-20,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,a0,a120,a0,a120,a60,none,a120,none,a0,none,none,none,a45,none,a60,none,none,-0.0003502,-0.00030512,-0.0004389, 0.00084870,-0.000078309,sell
2014-02-21,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a60,a0,none,a60,none,none,none,none,a45,none,a60,a45,none,-0.0003877,-0.00023878, 0.0000726, 0.00057056, 0.000359862,sell
2014-02-22,none,a135,none,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0003570,-0.00021140,-0.0003807, 0.00052407, 0.000107674,sell
2014-02-23,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.0008221, 0.00037303, 0.0007333, 0.00054365, 0.000359862,buy
2014-02-24,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a60,none,none,none,a45,none,a60,a45,none, 0.0009157, 0.00077556,-0.0003581, 0.00102613,-0.000411164,buy
2014-02-25,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a0,none,none,none,none,none,none,a60,a45,none, 0.0011624, 0.00109969, 0.0006543, 0.00109969, 0.000700357,buy
2014-02-26,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,a90,none,none,a90,none,none,a60,a45,none, 0.0004697, 0.00049066, 0.0011633, 0.00043975, 0.001088058,buy
2014-02-27,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,a45,none, 0.0004115, 0.00068247, 0.0005230, 0.00041150, 0.001688149,buy
2014-02-28,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,a120,none,a45,a90,none,none,a60,a45,none, 0.0012064, 0.00134743, 0.0015295, 0.00148777, 0.001866772,buy
2014-03-01,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a0,none,none,none,a45,a90,none,none,a60,a45,none, 0.0007104, 0.00078542, 0.0008511, 0.00070050, 0.001854445,buy
2014-03-02,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a60,a150,none,a45,a90,none,none,none,a45,a90, 0.0005652, 0.00104921, 0.0004703, 0.00050685, 0.000948887,buy
2014-03-03,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90,none,none,none,a45,a90, 0.0001160, 0.00097585, 0.0001675, 0.00021478, 0.001004789,buy
2014-03-04,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,a90,a180,a90,a45,a90,none,none,none,a45,a90,-0.0011678, 0.00099697,-0.0012988,-0.00115257,-0.001052362,sell
2014-03-05,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a120,none,a60,none,a180,a90,a45,a90,none,none,none,a45,a90,-0.0001503, 0.00104362,-0.0005965,-0.00013622, 0.000086024,buy
2014-03-06,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a60,a120,a150,a90,a45,a90,none,none,none,a45,a90, 0.0009850, 0.00134370, 0.0005251, 0.00098498, 0.000472719,buy
