Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,none,none,-1.522445,-1.530123,-1.39993,-1.121790,-1.566466,sell
2018-02-02,a60,none,none,none,none,none,a90,none,none,a30,none,none,-1.503984,-1.402723,-1.40552,-1.169329,-1.415980,sell
2018-02-03,a60,none,none,none,none,none,a90,none,none,a30,none,none,-1.503984,-1.402723,-1.40552,-1.169329,-1.415980,sell
2018-02-04,a60,none,none,none,none,none,a90,none,none,a30,none,none,-1.503984,-1.402723,-1.40552,-1.169329,-1.415980,sell
2018-02-05,a60,none,none,none,none,none,a90,none,none,none,none,a60,-0.772581, 0.125203, 0.14219, 0.320417,-0.185383,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,a60, 0.106587, 0.503954, 0.42819, 0.526716, 0.498950,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.129825, 0.325331, 0.39990, 0.301038, 0.388841,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.129825, 0.325331, 0.39990, 0.301038, 0.388841,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none, 0.026778,-0.204979, 0.75197, 0.189348, 0.271101,buy
2018-02-12,none,none,a30,none,none,none,none,none,none,none,none,none, 0.779899, 0.560506, 0.00747, 0.464397, 0.615804,buy
2018-02-13,none,none,a30,none,none,none,none,none,none,a45,none,none, 1.004192, 1.019364, 0.77523, 0.848603, 1.019364,buy
2018-02-14,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.293725, 0.000982,-0.18127,-0.126405, 0.012818,sell
2018-02-15,none,none,none,a0,a60,none,none,none,none,a45,none,none,-0.419640,-0.295977,-0.25211,-0.252739,-0.279101,sell
2018-02-16,none,none,none,a0,a60,none,none,none,none,a45,none,none,-0.451710, 0.281737, 0.20786, 0.238500, 0.262724,buy
2018-02-17,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.425341, 0.477732, 0.62354, 0.594103, 0.585854,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.425341, 0.477732, 0.62354, 0.594103, 0.585854,buy
2018-02-19,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.425341, 0.477732, 0.62354, 0.594103, 0.585854,buy
2018-02-20,none,none,a45,none,none,none,none,none,a0,none,none,a45,-0.681099,-0.698032,-0.51572,-0.693383,-0.693383,sell
2018-02-21,none,none,a45,none,none,none,none,none,a0,none,none,a45,-0.681099,-0.698032,-0.51572,-0.693383,-0.693383,sell
2018-02-22,none,none,a45,none,a45,none,none,a90,a0,none,none,none,-0.517948,-0.449071,-0.19419, 0.314106,-0.491314,sell
2018-02-23,none,none,none,none,a45,none,none,a90,a0,none,none,none, 0.095966, 0.102597, 0.29632, 0.281376, 0.096838,buy
2018-02-24,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.241385,-0.083633, 0.54076,-0.225475,-0.258052,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,none,a60,none,none, 0.047441, 0.121402, 0.48357, 0.047441, 0.161337,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,-0.112253,-0.016108,-0.42359,-0.015367, 0.447168,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,-0.029000,-0.137085,-0.43292,-0.131736,-0.457124,sell
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,-0.235612,-0.298344,-0.29353,-0.215524,-0.340757,sell
2018-03-01,a90,none,a60,none,none,a0,a120,none,none,a60,none,none,-0.021112,-0.076373,-0.25630,-0.014668,-0.114703,sell
2018-03-02,a90,none,a60,none,none,a0,a120,none,none,none,none,a30,-0.204628,-0.255785,-0.18829,-0.098679,-0.204694,sell
2018-03-03,none,none,none,none,a30,a0,a120,none,none,none,none,a30,-0.574585,-0.574081,-0.59150,-0.637989,-0.587432,sell
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.379926,-0.602331,-0.39646,-0.215374,-0.250496,sell
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30,-0.379926,-0.602331,-0.39646,-0.215374,-0.250496,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-03-10,none,none,none,none,none,none,none,none,none,none,none,none, 0.314502, 0.297584, 0.07538,-0.032503, 0.450824,buy
2018-03-11,none,none,none,none,none,none,none,none,none,none,none,none, 0.314502, 0.297584, 0.07538,-0.032503, 0.450824,buy
2018-03-12,none,none,none,none,none,none,a135,none,none,none,none,none, 0.163167, 0.336701, 0.46989, 0.512565, 0.133985,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,none,none,-0.229462, 0.308762, 0.23819, 0.356502,-0.063960,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.131235,-0.093334,-0.12636,-0.139509,-0.160827,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.131235,-0.093334,-0.12636,-0.139509,-0.160827,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none, 0.487897, 0.483069, 0.46601, 0.296501, 0.570947,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.440732,-0.335635, 0.39725,-0.605115,-0.472312,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.440732,-0.335635, 0.39725,-0.605115,-0.472312,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.440732,-0.335635, 0.39725,-0.605115,-0.472312,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none,-0.440732,-0.335635, 0.39725,-0.605115,-0.472312,sell
2018-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2018-03-22,none,none,none,none,none,a0,none,none,none,a90,none,none,-1.002801, 0.445681,-1.07471,-0.742583,-0.809385,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.522083,-0.543195,-0.51787,-0.568857,-0.545755,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none, 0.041558,-0.090933,-0.25946,-0.208373,-0.282265,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none, 0.041558,-0.090933,-0.25946,-0.208373,-0.282265,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.123709,-0.438848, 0.06464,-0.534090,-0.445000,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.505238, 0.004372, 0.46601,-0.036034, 0.475100,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.505238, 0.004372, 0.46601,-0.036034, 0.475100,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.388789,-0.124491,-0.40037,-0.892082,-0.536851,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.388789,-0.124491,-0.40037,-0.892082,-0.536851,sell
2018-03-31,none,a30,none,a0,none,none,none,none,a45,none,none,none, 0.077494, 0.115056, 0.21076,-0.756076,-0.283372,buy
2018-04-01,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.124519,-0.242151, 0.72967,-0.738633,-0.343502,sell
2018-04-02,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.221651,-0.628460, 0.23999,-0.033968, 0.223405,buy
2018-04-03,a90,none,none,none,none,none,none,none,none,none,none,none, 0.129295,-0.747220, 0.08211,-0.399547, 0.065530,sell
2018-04-04,a90,none,none,none,none,none,none,none,none,none,none,none, 0.129295,-0.747220, 0.08211,-0.399547, 0.065530,sell
2018-04-05,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.629337,-0.104804, 0.48190, 0.340587, 0.413821,buy
2018-04-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.553658, 0.094715, 0.45663,-0.101606, 0.110908,buy
2018-04-07,none,none,none,none,none,a30,none,none,none,none,none,none, 0.553658, 0.094715, 0.45663,-0.101606, 0.110908,buy
2018-04-08,none,none,none,none,none,none,none,a120,none,none,none,none, 0.525505, 0.317554,-0.03754, 0.536819, 0.328185,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,none,none, 0.525505, 0.317554,-0.03754, 0.536819, 0.328185,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none, 0.525505, 0.317554,-0.03754, 0.536819, 0.328185,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.522161, 0.614568, 0.58841, 0.624746, 0.670236,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.522161, 0.614568, 0.58841, 0.624746, 0.670236,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.522161, 0.614568, 0.58841, 0.624746, 0.670236,buy
2018-04-14,none,none,none,none,none,a45,none,a120,a60,none,none,none, 0.730928, 0.558865, 0.63105, 0.716898, 0.648387,buy
2018-04-15,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.111436, 0.566897, 0.11065, 0.240904, 0.240904,buy
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.111436, 0.566897, 0.11065, 0.240904, 0.240904,buy
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.111436, 0.566897, 0.11065, 0.240904, 0.240904,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.111436, 0.566897, 0.11065, 0.240904, 0.240904,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,none,none, 0.009937,-0.111353,-0.06097,-0.108297, 0.272936,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,none, 0.314502, 0.297584, 0.07538,-0.032503, 0.450824,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,none, 0.314502, 0.297584, 0.07538,-0.032503, 0.450824,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003768,-0.118037,-0.01396,-0.167602,-0.011134,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,a30,-0.003768,-0.118037,-0.01396,-0.167602,-0.011134,sell
2018-04-24,none,none,none,none,none,none,none,none,none,none,none,a30,-0.323951,-0.222104,-0.29468,-0.001866,-0.267314,sell
2018-04-25,none,none,none,none,none,none,none,none,none,none,none,a30,-0.323951,-0.222104,-0.29468,-0.001866,-0.267314,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a135,none,none,-0.126882,-0.210591,-0.21201,-0.205900,-0.160295,sell
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.956824, 0.502351, 0.89443, 0.707165, 1.117476,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.956824, 0.502351, 0.89443, 0.707165, 1.117476,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,none,none, 0.681696, 0.122680, 0.80561, 0.086368, 1.125461,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.591596, 0.112804, 0.70418, 0.283892, 1.099710,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.517455, 0.344676, 0.59281, 0.363183, 0.899988,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,a30,a45, 0.574870, 0.396759, 0.60071, 0.419418, 0.893707,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,a30,a45,-0.233592,-0.249337,-0.02761, 0.189152,-0.090657,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,a30,a45,-0.179985,-0.247251,-0.27548,-0.049124,-0.006730,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,a30,a45, 0.314311, 0.149085,-0.13864, 0.427617, 0.279383,buy
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,a30,a45, 0.337979, 0.055122,-0.00060, 0.292034, 0.251540,buy
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,a30,none,-0.258333,-0.521721,-0.33730,-0.501281,-0.528926,sell
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,a30,none, 0.079515,-0.364610, 0.12955, 0.200327, 0.071478,buy
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,a30,none, 0.079515,-0.364610, 0.12955, 0.200327, 0.071478,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a150,a30,none,-0.384533,-0.184365,-0.34065,-0.561227,-0.339833,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,a30,none,-0.384533,-0.184365,-0.34065,-0.561227,-0.339833,sell
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,a30,none,-0.586369,-0.534727,-0.38747,-0.543746,-0.391408,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.712326,-0.353595,-0.35174,-0.294643,-0.299169,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2018-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2018-05-18,none,none,none,none,none,none,none,a150,none,none,a30,a60, 0.257506, 0.254070, 0.37426, 0.321120, 0.288088,buy
2018-05-19,none,none,none,none,none,none,a135,a150,none,none,a30,a60, 0.206162,-0.014233, 0.25439, 0.257682, 0.258596,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,a30,a60, 0.206162,-0.014233, 0.25439, 0.257682, 0.258596,buy
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,a30,a60, 0.206162,-0.014233, 0.25439, 0.257682, 0.258596,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,-0.613307,-0.817841,-0.57435,-0.360478,-0.756424,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.778958,-0.596629,-0.31094, 0.071933,-0.674704,sell
2018-05-24,none,a60,a120,none,none,a45,none,none,none,none,none,none, 0.055456,-0.762770,-0.41646,-0.430356,-0.736835,sell
2018-05-25,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.060634,-0.453131,-0.59733,-0.771605,-1.144100,sell
2018-05-26,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.060634,-0.453131,-0.59733,-0.771605,-1.144100,sell
2018-05-27,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.372905, 0.277599,-0.00770, 0.345228, 0.341698,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none, 0.034293, 0.005937,-0.02342, 0.443727, 0.043963,buy
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none, 0.231807, 0.216639, 0.08676, 0.030513, 0.260459,buy
2018-06-01,a120,none,a135,none,none,none,a120,none,a120,none,none,none, 0.251091, 0.176168, 0.09740, 0.018432, 0.282354,buy
2018-06-02,a120,none,a135,none,none,none,a120,none,a120,none,none,none, 0.251091, 0.176168, 0.09740, 0.018432, 0.282354,buy
2018-06-03,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.048126,-0.178668,-0.17867,-0.154711,-0.287371,sell
2018-06-04,none,none,none,a0,none,none,none,none,a120,a180,none,none,-0.392032,-0.638739,-0.16235,-0.392032,-0.105344,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,a180,none,none,-0.482500,-0.543854,-0.50483,-0.552925,-0.502981,sell
2018-06-06,none,a90,none,a0,a45,none,none,none,none,a180,none,none,-0.482500,-0.543854,-0.50483,-0.552925,-0.502981,sell
2018-06-07,none,a90,a150,a0,a45,none,none,none,none,a180,none,none,-0.490391,-0.624360,-0.59580,-0.613697,-0.579645,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.369940,-0.536450,-0.55710,-0.791266,-0.196871,sell
2018-06-09,a135,none,a150,none,none,a30,none,none,none,none,none,none,-0.030564,-0.284427,-0.25363,-0.696322, 0.160573,sell
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.467316,-0.585870,-0.41168,-0.282864, 0.584981,sell
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.553658, 0.094715, 0.45663,-0.101606, 0.110908,buy
2018-06-12,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.406500, 0.081636,-0.27623,-0.467654,-0.302858,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90,-0.313879,-0.274437,-0.27545,-0.431865,-0.271918,sell
2018-06-14,none,none,none,none,a60,none,none,none,a135,none,none,a90, 0.324196, 0.300146, 0.30015, 0.137549, 0.460870,buy
2018-06-15,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.102430, 0.007117, 0.00028, 0.416000, 0.459991,buy
2018-06-16,a150,none,none,none,none,none,none,none,a135,none,none,a90,-0.640087,-0.708398,-0.64941,-0.532995,-0.562215,sell
2018-06-17,a150,none,none,none,none,none,none,none,none,none,none,none,-0.568750,-0.593267,-0.61915,-0.612957,-0.591664,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,none,-0.606767,-0.629915,-0.56892,-0.600096,-0.593381,sell
2018-06-19,none,none,none,none,none,none,none,a180,none,none,none,none, 0.188862, 0.255905, 0.23815, 0.120294, 0.113641,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.176837, 0.224517, 0.32531, 0.176837, 0.226296,buy
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.205570,-0.248811, 0.47516,-0.192654,-0.196034,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,-0.719101,-0.565698, 0.20925,-0.550333,-0.431833,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.789726,-0.328712, 0.21869,-0.600047,-0.325558,sell
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.770589,-0.765633,-0.65923,-0.505581,-0.622790,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none, 0.118271,-0.312408,-0.03040,-0.345782,-0.266794,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.579357,-0.120322, 0.10310, 0.166088, 0.067986,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.579357,-0.120322, 0.10310, 0.166088, 0.067986,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.679757, 0.088343, 0.13362, 0.111468,-0.404686,buy
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a150,none,none, 0.682351, 0.504131, 0.82047, 0.805875, 0.732920,buy
2018-06-30,none,a135,none,none,a90,none,none,none,none,a150,none,none, 0.714738, 0.450169, 0.82678, 0.849323, 0.654187,buy
2018-07-01,none,a135,none,none,a90,none,none,none,none,a150,none,none, 0.714738, 0.450169, 0.82678, 0.849323, 0.654187,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none, 0.290218, 0.484988, 0.35725,-0.136744, 0.001919,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,none, 0.290218, 0.484988, 0.35725,-0.136744, 0.001919,buy
2018-07-04,a180,none,none,none,none,none,none,none,none,none,none,none,-0.072319, 0.046666,-0.18645, 0.060883,-0.259166,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,-0.072319, 0.046666,-0.18645, 0.060883,-0.259166,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,-0.072319, 0.046666,-0.18645, 0.060883,-0.259166,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,-0.493638,-0.257098,-0.41169,-0.429683,-0.229236,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,-0.493638,-0.257098,-0.41169,-0.429683,-0.229236,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.493638,-0.257098,-0.41169,-0.429683,-0.229236,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.123778,-0.546256,-0.62582,-0.547043,-0.262167,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.123778,-0.546256,-0.62582,-0.547043,-0.262167,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.156619,-0.131133, 0.11657,-0.269272,-0.127789,sell
2018-07-13,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.156619,-0.131133, 0.11657,-0.269272,-0.127789,sell
2018-07-14,none,a150,a150,none,none,none,none,a150,none,a135,none,none,-0.004720,-0.027200, 0.03686, 0.245586, 0.088715,buy
2018-07-15,none,none,a150,none,none,none,none,a150,none,a135,a45,none, 0.095938, 0.095938, 0.41929, 0.605195, 0.418644,buy
2018-07-16,none,none,a150,none,none,none,none,a150,none,a135,a45,none, 0.095938, 0.095938, 0.41929, 0.605195, 0.418644,buy
2018-07-17,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.399281, 0.515983, 0.46851, 0.653727, 0.602695,buy
2018-07-18,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.380682,-0.403766,-0.50589,-0.491055,-0.010819,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.380682,-0.403766,-0.50589,-0.491055,-0.010819,sell
2018-07-20,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.893847,-0.666649,-0.75892,-0.692923,-0.851979,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.893847,-0.666649,-0.75892,-0.692923,-0.851979,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.893847,-0.666649,-0.75892,-0.692923,-0.851979,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,a45,none, 0.193868, 0.195904, 0.19387, 0.298323, 0.193868,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,a45,a135, 0.148165, 0.145062, 0.13540, 0.222175, 0.145309,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,none,a45,a135, 0.299631, 0.191415, 0.20203, 0.262318, 0.247876,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,a45,a135, 0.977460, 0.759333, 1.08550, 0.910980, 1.060026,buy
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,a45,a135, 1.059126, 0.790188, 1.04370, 1.052893, 1.066546,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,a45,none, 1.054757, 0.535613, 1.13872, 1.034172, 1.014463,buy
2018-07-29,none,none,none,none,none,a30,none,a135,none,a120,a45,none, 1.201877, 0.535613, 1.16938, 1.078606, 1.138289,buy
2018-07-30,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2018-07-31,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2018-08-01,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.380682,-0.403766,-0.50589,-0.491055,-0.010819,sell
2018-08-03,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.380682,-0.403766,-0.50589,-0.491055,-0.010819,sell
2018-08-04,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.601156,-0.654974,-0.69552,-0.757782,-0.672146,sell
2018-08-05,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.601156,-0.654974,-0.69552,-0.757782,-0.672146,sell
2018-08-06,none,none,a150,none,none,none,a45,a120,none,none,a45,none,-0.585139,-0.645289,-0.62041,-0.620410,-0.673450,sell
2018-08-07,none,a150,a150,a0,none,a45,a45,a120,none,none,a45,a150, 0.059430,-0.017509,-0.53955,-0.569752, 0.014156,buy
2018-08-08,none,a150,none,a0,none,a45,a45,a120,none,none,a45,a150, 0.018944, 0.037711,-0.16777, 0.151225, 0.033779,buy
2018-08-09,none,a150,none,a0,none,a45,none,a120,none,none,a45,a150,-0.059422,-0.042245,-0.16777, 0.159866,-0.046177,buy
2018-08-10,none,a150,none,a0,none,none,none,none,none,none,a45,a150, 0.246434, 0.310757, 0.23621, 0.160494, 0.380708,buy
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a45,a150,-0.367855,-0.242614,-0.43683,-0.211673,-0.250927,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.556923, 0.108510,-0.40143, 0.031914,-0.038805,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.303768,-0.210334,-0.58198,-0.510524,-0.542880,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2018-08-16,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2018-08-20,none,none,none,none,none,a60,none,none,a150,none,a45,none,-0.228739,-0.303337,-0.03675,-0.110331,-0.352934,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,a45,none, 0.458731, 0.659100, 0.60224, 0.602087, 0.610976,buy
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,a45,none, 0.458731, 0.659100, 0.60224, 0.602087, 0.610976,buy
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,a45,none, 0.458731, 0.659100, 0.60224, 0.602087, 0.610976,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,a45,none, 0.577881, 0.317160, 0.59208, 0.313849, 0.576236,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,a45,none, 0.510156, 0.182711, 0.50378,-0.031716, 0.496478,buy
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,a45,none, 0.131067, 0.304625, 0.34973,-0.147849, 0.370849,buy
2018-08-27,none,a150,none,none,none,none,none,none,none,a90,a45,none, 0.049138, 0.222734, 0.07221,-0.150502, 0.201727,buy
2018-08-28,none,a150,a150,none,none,none,none,none,none,a90,a45,none,-0.197985,-0.189328, 0.17031,-0.243106,-0.054981,sell
2018-08-29,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.486596,-0.484064,-0.53006,-0.527419,-0.450073,sell
2018-08-30,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.469867,-0.450084,-0.51119,-0.580432,-0.449726,sell
2018-08-31,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.239520, 0.146850,-0.40066, 0.209547, 0.371787,buy
2018-09-01,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
