Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,none,none,none,none,a90,none,none,none,none,a90,a120,none,a120,none,a45, 0.017609, 0.03369859, 0.0428480, 0.050134,-0.0684534,buy
2012-03-15,none,none,none,none,a120,a90,a60,none,a60,a90,a120,none,a120,none,a45,-0.054134,-0.00645897,-0.0092191,-0.004005,-0.0148424,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a45, 0.021749, 0.02380765, 0.0516333, 0.048673, 0.0551615,buy
2012-03-17,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45, 0.053686, 0.05169963, 0.0400096, 0.047016, 0.0485817,buy
2012-03-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.005202, 0.00420478,-0.0202151, 0.006663, 0.0034529,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.027137, 0.01327054,-0.0182056,-0.036044,-0.0172322,sell
2012-03-20,a30,none,none,a0,a180,none,a0,a60,a120,none,none,none,none,none,a45,-0.024589,-0.03072572,-0.0318958,-0.044792,-0.0343539,sell
2012-03-21,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.058871, 0.01502014, 0.0416851,-0.047930, 0.0136561,buy
2012-03-22,a30,none,none,a0,a150,a0,none,none,a150,a0,none,none,none,none,a45, 0.059645, 0.02417869, 0.0221003,-0.035725, 0.0213112,buy
2012-03-23,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,a45, 0.008421, 0.03159134, 0.0182766,-0.009620, 0.0269124,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.045793, 0.00911823,-0.0448223,-0.044076,-0.0322410,sell
2012-03-25,none,none,a150,none,a120,none,a60,a120,none,none,none,none,none,none,a45, 0.027760, 0.01576184,-0.0002936, 0.014108, 0.0188776,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.027094,-0.01237662,-0.0622896,-0.059852,-0.0700593,sell
2012-03-27,none,none,a150,none,a90,a60,a90,none,a150,a60,none,none,a135,none,a45, 0.005504, 0.04359151, 0.0215568, 0.014166,-0.0031332,buy
2012-03-28,none,none,a150,none,a90,none,none,a150,none,a60,none,none,a135,none,a45, 0.010437, 0.04474425, 0.0008449, 0.000723, 0.0333230,buy
2012-03-29,none,none,a150,none,none,a90,none,none,a120,none,none,none,a135,a150,a45,-0.038051,-0.04541771,-0.0497104,-0.051043,-0.0758376,sell
2012-03-30,none,none,none,none,a60,none,a120,a180,none,a90,none,none,a135,a150,a45,-0.048767,-0.05563906,-0.0556391,-0.054242,-0.0494799,sell
2012-03-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45, 0.000240,-0.00035131, 0.0013483, 0.027940, 0.0223614,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a150,a45, 0.052071, 0.05575333, 0.0536129, 0.069865, 0.0614326,buy
2012-04-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,a45, 0.006158, 0.01099678, 0.0116196, 0.022394, 0.0093942,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,a60,none,none,a90,none,none,a45,-0.037762,-0.06045158,-0.0676267,-0.078132,-0.0723516,sell
2012-04-04,none,none,none,none,a0,none,none,a120,none,a150,none,a90,none,none,a45,-0.128546,-0.12149482,-0.1304811,-0.125153,-0.1216495,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,none,a90,a90,none,none,a45, 0.029691, 0.13581028, 0.0897521, 0.135939, 0.0958712,buy
2012-04-06,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,a45,-0.045010,-0.08452759,-0.0607154,-0.026132,-0.0713325,sell
2012-04-07,none,none,none,none,a60,a150,a120,none,a0,none,a90,a90,none,none,a45, 0.043402, 0.04593278, 0.0317648, 0.041985, 0.0000759,buy
2012-04-08,none,none,a150,none,a60,none,none,a60,none,a150,a90,a90,none,none,a45,-0.007360, 0.06458938, 0.0177464,-0.013747, 0.0345028,buy
2012-04-09,none,none,a150,none,a90,a120,a90,none,none,a150,a90,none,none,none,a45, 0.020968, 0.05794402, 0.0174256, 0.036947, 0.0536469,buy
2012-04-10,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,a45, 0.010781, 0.01964030,-0.0351328,-0.018432,-0.0301888,sell
2012-04-11,none,none,a150,none,a120,a90,a60,none,a60,a120,none,none,none,none,a45, 0.025862,-0.04038574,-0.0318250,-0.032506,-0.0225919,sell
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a150,none,a45, 0.090925, 0.08825226, 0.0743745, 0.080176, 0.0927021,buy
2012-04-13,none,none,a150,none,none,a60,none,none,a90,a90,none,none,a150,none,a45, 0.025568,-0.04870563,-0.0832003, 0.009406, 0.0127295,sell
2012-04-14,none,none,a150,none,a150,none,none,none,none,none,none,none,a150,a135,a45, 0.060763, 0.04286123, 0.0411647, 0.070415, 0.0728825,buy
2012-04-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a135,a45, 0.028432, 0.05826053, 0.0303201, 0.031549, 0.0327059,buy
2012-04-16,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,a150,a135,a45, 0.012557, 0.04528508, 0.0187732, 0.016508, 0.0186294,buy
2012-04-17,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a45, 0.050023, 0.03954402, 0.0279258, 0.007671, 0.0413754,buy
2012-04-18,a30,none,none,none,a150,a0,none,none,a150,none,none,none,none,a135,a45,-0.028929, 0.03616692,-0.0447399,-0.032628,-0.0289288,sell
2012-04-19,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,a45,-0.044574, 0.04374342,-0.0311911,-0.043183,-0.0445735,sell
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.033425, 0.03254276,-0.0302201,-0.028618,-0.0370088,sell
2012-04-21,a30,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,-0.090690, 0.00850448,-0.1105597,-0.089203,-0.0987697,sell
2012-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.090690, 0.00941204,-0.1098360,-0.090116,-0.0987697,sell
2012-04-23,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,-0.012216,-0.04909499, 0.0001174,-0.040625, 0.0012860,sell
2012-04-24,none,a90,none,none,a90,a60,a90,a150,none,none,none,none,none,none,none,-0.008274,-0.05404734,-0.0790942,-0.082428,-0.0751191,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.030702,-0.03148481,-0.0437091,-0.043904,-0.0457151,sell
2012-04-26,none,a90,none,none,a60,none,a120,a180,a120,a60,none,none,none,none,none, 0.042462, 0.04033486,-0.0066153,-0.023135,-0.0127125,sell
2012-04-27,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.046637,-0.06794829,-0.0434615,-0.059021,-0.0722364,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.168236, 0.16922107, 0.1501626, 0.165543, 0.1655429,buy
2012-04-29,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,-0.029614,-0.02503487,-0.0296142,-0.033297,-0.0328096,sell
2012-04-30,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.052336, 0.03440098, 0.0626810, 0.061981,-0.0151059,buy
2012-05-01,a45,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none, 0.085650,-0.04100871, 0.2095253,-0.010082, 0.1489712,sell
2012-05-02,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.015397,-0.00821668,-0.0042015,-0.047653, 0.0187048,sell
2012-05-03,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,-0.048010,-0.03080809,-0.0459823,-0.044731,-0.0186317,sell
2012-05-04,none,none,a180,none,none,a180,none,none,a0,a150,none,none,none,none,none,-0.049596,-0.03031564,-0.0449296,-0.048437,-0.0185339,sell
2012-05-05,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,-0.058358,-0.04439071,-0.0555277,-0.051793,-0.0336501,sell
2012-05-06,none,none,a180,none,none,a150,none,none,none,a180,none,none,none,a120,none,-0.000287, 0.00410937, 0.0096451, 0.010161, 0.1071848,sell
2012-05-07,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a120,none,-0.016625, 0.04087494,-0.0035599, 0.028034, 0.0333424,buy
2012-05-08,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a120,none,-0.002337, 0.00144338, 0.0164723, 0.016216, 0.0186960,buy
2012-05-09,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a120,none, 0.045361, 0.00614128, 0.0439402, 0.006176, 0.0199442,buy
2012-05-10,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none, 0.089527, 0.03716541, 0.0736619, 0.093332, 0.0936521,buy
2012-05-11,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,-0.039324,-0.03060366,-0.0529543,-0.038529, 0.0293625,sell
2012-05-12,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a30,-0.010753,-0.01265587,-0.0164832,-0.024936,-0.0173479,sell
2012-05-13,none,a120,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a30, 0.062107, 0.15912904, 0.1644356, 0.037807, 0.0178292,buy
2012-05-14,none,a120,none,none,a180,a60,none,a60,none,none,none,none,none,a120,a30, 0.080682, 0.08431552, 0.0783440, 0.003316, 0.0877770,buy
2012-05-15,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a120,a30, 0.002846,-0.02518062,-0.0482387,-0.027796,-0.0152990,sell
2012-05-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,-0.031004,-0.02283738,-0.0484663,-0.064218,-0.0491794,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none, 0.019314,-0.01210582, 0.0025408, 0.022487, 0.0203939,buy
2012-05-18,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none, 0.080839, 0.01733753, 0.0446178, 0.060550, 0.0599749,buy
2012-05-19,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,-0.095701,-0.06126687,-0.0650609,-0.116100,-0.0682881,sell
2012-05-20,none,a135,a150,none,none,a0,none,none,a150,a0,none,none,none,a120,none, 0.028265,-0.01831424,-0.0382032,-0.007147,-0.0073940,sell
2012-05-21,none,a135,a150,none,a90,none,a90,a150,none,a0,none,none,none,a120,none,-0.038690,-0.04804749,-0.0676259,-0.045889,-0.0528514,sell
2012-05-22,none,a135,a150,none,a90,none,none,none,a120,none,none,none,none,a120,none,-0.013416,-0.01331411,-0.0674617,-0.033682,-0.0360003,sell
2012-05-23,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,-0.066954,-0.07925353,-0.0586950,-0.084337,-0.0502692,sell
2012-05-24,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,-0.050119,-0.05219732,-0.0453107,-0.046691,-0.0473628,sell
2012-05-25,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,-0.050226,-0.10017228,-0.0477644,-0.073855,-0.0831309,sell
2012-05-26,a90,none,none,a0,none,a60,a150,a150,none,a60,none,none,none,a120,none,-0.010978,-0.12585091,-0.2181674,-0.134518,-0.1703866,sell
2012-05-27,none,a150,a135,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.118583, 0.10091508,-0.0009743, 0.100873,-0.0331670,buy
2012-05-28,none,a150,a135,a0,none,a90,a180,a120,none,a90,none,none,none,none,none, 0.022244, 0.01769509, 0.0250225, 0.001052, 0.0009196,buy
2012-05-29,none,a150,a135,a0,a0,a90,none,a120,none,a90,none,none,none,none,none, 0.048013, 0.03794343, 0.0162609,-0.000322, 0.0051189,buy
2012-05-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.040044,-0.07790071,-0.0548988,-0.078448,-0.0646528,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none,none, 0.024814,-0.03344106, 0.0149508,-0.014380, 0.0248138,sell
2012-06-01,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.025139,-0.00982166, 0.0109798,-0.005710, 0.0364310,buy
2012-06-02,none,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,none, 0.086040, 0.09608114, 0.1013526, 0.100423, 0.1004227,buy
2012-06-03,none,none,a120,none,none,a150,a90,none,none,none,a90,none,none,none,none, 0.114420, 0.11007651, 0.1302406, 0.087979, 0.1362574,buy
2012-06-04,none,none,a120,none,a90,none,none,none,a60,a180,a90,none,none,none,a0, 0.150153, 0.15016356, 0.2784043, 0.263811, 0.1931511,buy
2012-06-05,none,none,a120,none,none,a180,a60,none,a60,none,a90,none,none,none,a0,-0.029980,-0.07708351,-0.0031225, 0.032934,-0.1727197,sell
2012-06-06,none,none,none,none,a120,none,none,a0,none,a150,a90,none,none,none,a0, 0.017295, 0.02330997, 0.0302450, 0.043560, 0.0289257,buy
2012-06-07,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0, 0.055856, 0.07569473, 0.0611972, 0.014713, 0.0586303,buy
2012-06-08,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.024563, 0.02605541, 0.0322889, 0.053380, 0.0485942,buy
2012-06-09,a120,none,none,none,a150,none,a0,none,a120,a120,none,none,none,none,none, 0.027463,-0.00053329, 0.0099251, 0.070067, 0.0463745,buy
2012-06-10,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none, 0.013042, 0.02458445, 0.0200824, 0.025570, 0.0372386,buy
2012-06-11,none,a180,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,-0.014364,-0.01387699,-0.0109149,-0.019542,-0.0057768,sell
2012-06-12,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.005761,-0.00554524,-0.0304000,-0.017023,-0.0013609,sell
2012-06-13,none,a180,none,none,a150,a90,none,a90,a180,a60,none,none,none,none,none,-0.011116,-0.02815263,-0.0272355,-0.025346,-0.0206187,sell
2012-06-14,none,none,none,none,a150,none,a60,none,a180,a60,none,none,a150,none,none, 0.042296, 0.03096479, 0.0435731, 0.042691, 0.0207766,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,none,-0.025135,-0.00043924,-0.0390167,-0.020959, 0.0045278,sell
2012-06-16,a135,none,none,none,a120,a60,none,none,a150,none,none,none,a150,a135,none, 0.003559, 0.03441623, 0.0200658, 0.010294, 0.0075464,buy
2012-06-17,a135,none,none,none,none,none,a90,a150,none,none,none,none,a150,a135,none, 0.042850, 0.04637718, 0.0503192, 0.046563, 0.0391815,buy
2012-06-18,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none, 0.037177, 0.05808926, 0.0483224, 0.047376, 0.0374451,buy
2012-06-19,none,none,a90,none,a90,none,a120,none,a120,a0,none,none,a150,a135,none, 0.023012,-0.00484316, 0.0337972, 0.049014, 0.0266731,buy
2012-06-20,none,none,a90,none,none,none,a120,a180,none,none,none,none,a150,a135,none,-0.010138,-0.01437047, 0.0345889, 0.024414, 0.0654698,buy
2012-06-21,none,none,a90,none,a60,a0,none,none,a90,none,none,none,a150,a135,none,-0.022868,-0.02433506,-0.0070861, 0.048020,-0.0352611,sell
2012-06-22,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a135,none, 0.180978, 0.09977432, 0.1575414, 0.120118, 0.0261476,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,none, 0.019005, 0.03085997, 0.0797629, 0.027082,-0.0004402,buy
2012-06-24,none,none,none,none,none,none,a180,none,a60,a60,none,none,a150,a135,none, 0.051467, 0.06339047, 0.0457822, 0.057450, 0.0560051,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none, 0.040370, 0.04152781,-0.0222066, 0.045983, 0.0483400,buy
2012-06-26,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a150,a135,a30, 0.055334, 0.01462514, 0.0528611, 0.055927, 0.0507438,buy
2012-06-27,a150,none,none,none,none,none,a150,a90,none,a90,none,none,a150,a135,a30, 0.022325,-0.03450118, 0.0398952, 0.024937, 0.0398952,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a30, 0.045343, 0.00449104, 0.0364071, 0.042352, 0.0342343,buy
2012-06-29,a150,none,none,none,none,a90,a120,a60,none,a120,none,none,a150,a135,a30, 0.053870, 0.03540731, 0.0360698, 0.047185, 0.0417575,buy
2012-06-30,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a30, 0.053250, 0.03710815, 0.0628099, 0.068558, 0.0595576,buy
2012-07-01,none,a150,none,none,none,a120,a90,none,none,a150,none,none,a150,a135,a30,-0.005063,-0.01286767, 0.0034248,-0.008693,-0.0066656,sell
2012-07-02,none,a150,none,none,a90,none,none,none,a60,none,none,none,a150,a135,none,-0.032754,-0.03225152,-0.0238428,-0.013069,-0.0146022,sell
2012-07-03,none,a150,none,none,a90,a150,a60,a0,none,a180,none,none,a150,a135,none,-0.018619,-0.02057030, 0.0053184, 0.008781,-0.0189694,sell
2012-07-04,none,a150,none,none,a120,none,none,none,a90,none,none,none,a150,a135,none, 0.006288, 0.00774891, 0.0220058, 0.017009, 0.0042404,buy
2012-07-05,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a150,a135,none, 0.024302, 0.01271410, 0.0625946, 0.056329, 0.0263825,buy
2012-07-06,none,a150,none,none,none,none,none,none,a120,a150,none,none,a150,a135,none,-0.048664,-0.05140741,-0.0128945,-0.044321,-0.0341119,sell
2012-07-07,none,a150,none,none,a150,a150,a0,a60,none,none,none,none,a150,a135,none,-0.012367,-0.07492100, 0.0098172,-0.017462,-0.0273553,sell
2012-07-08,none,none,none,none,none,a150,none,none,a150,a120,none,none,a150,a135,none, 0.066686, 0.05770963, 0.0440980, 0.073859, 0.0695253,buy
2012-07-09,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,a135,none, 0.021721, 0.00286216, 0.0057811, 0.043343, 0.0571012,buy
2012-07-10,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none, 0.001637, 0.04517118, 0.0012021,-0.002710,-0.0174432,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.060384, 0.06090678, 0.0723708, 0.102254, 0.0589897,buy
2012-07-12,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,-0.037600, 0.02017041,-0.0331821,-0.001346,-0.0006382,buy
2012-07-13,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,-0.020889,-0.04120389,-0.0192996,-0.024285,-0.0435765,sell
2012-07-14,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,none,none, 0.025565, 0.04416804, 0.0391014, 0.019727, 0.0230237,buy
2012-07-15,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.009808, 0.00980843, 0.0059370,-0.010229, 0.0098084,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.016775,-0.00201116,-0.0119845, 0.011971,-0.0140742,sell
2012-07-17,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,-0.037072,-0.07413410, 0.0313294,-0.033775, 0.0042441,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.080330, 0.08419120, 0.0828478, 0.082848, 0.0817266,buy
2012-07-19,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none, 0.111558, 0.10696210, 0.0832208, 0.090594, 0.0798013,buy
2012-07-20,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.039384,-0.01635778,-0.0202398,-0.017713,-0.0705223,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.021881, 0.03282141, 0.1286954, 0.033419,-0.0193942,buy
2012-07-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,-0.048606, 0.02323444, 0.0717412, 0.024295, 0.0289085,buy
2012-07-23,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.004718,-0.00108013, 0.0653800, 0.074053,-0.0048128,sell
2012-07-24,none,a150,none,none,a0,a60,a150,a90,none,a60,none,none,none,none,a45, 0.094222, 0.08486477, 0.1277783, 0.114146, 0.0394778,buy
2012-07-25,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.052709,-0.05358137,-0.0140176,-0.004858,-0.0518882,sell
2012-07-26,none,a150,none,none,none,a90,a120,a60,none,a90,none,none,none,none,a45, 0.082997, 0.08551452, 0.0787476, 0.096476, 0.0642054,buy
2012-07-27,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.026214,-0.03212471, 0.0291089, 0.030711, 0.0135983,buy
2012-07-28,none,a150,none,a0,none,a120,a90,none,none,a120,none,none,none,a120,a45,-0.019382,-0.01526004, 0.0239403, 0.054772,-0.0149634,sell
2012-07-29,none,a150,none,a0,a60,none,none,none,a60,none,none,none,none,a120,a45,-0.034651,-0.02780151, 0.0200321, 0.059719,-0.0281471,sell
2012-07-30,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,none,a120,a45, 0.045375, 0.00341696, 0.0511298, 0.078062, 0.0511298,buy
2012-07-31,a150,none,none,none,a90,none,none,none,a90,a150,none,none,none,a120,a45,-0.033992,-0.00153114, 0.0015435,-0.038702,-0.0328362,sell
2012-08-01,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45, 0.019470,-0.01558486, 0.0344704, 0.014057, 0.0125718,buy
2012-08-02,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a45,-0.054992,-0.04651563,-0.0571255,-0.050644,-0.0586042,sell
2012-08-03,a150,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a45,-0.012536,-0.03687727,-0.0175502,-0.105554,-0.0369875,sell
2012-08-04,a150,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a45, 0.026976, 0.03288909, 0.0328891, 0.018354, 0.0397695,buy
2012-08-05,a150,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45, 0.007857, 0.00345304, 0.0146495,-0.032891, 0.0120615,sell
2012-08-06,a150,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a45,-0.002980,-0.00298016,-0.0046004, 0.007828,-0.0076391,sell
2012-08-07,a150,none,none,none,a180,none,none,none,a180,a120,none,a120,none,none,a45,-0.050157,-0.04913808,-0.0472214,-0.059439,-0.0502833,sell
2012-08-08,a150,none,none,none,none,a90,a60,a120,a180,none,none,a120,none,none,a45,-0.069189,-0.04399846,-0.0492413,-0.047594,-0.0475938,sell
2012-08-09,a150,none,none,none,a150,none,none,a120,none,a90,none,a120,none,none,a45,-0.044168,-0.03601107,-0.0428943,-0.057784,-0.0428943,sell
2012-08-10,a150,none,none,none,a150,a60,a90,none,a150,none,none,a120,none,none,a45, 0.024890,-0.01450114, 0.0094610, 0.006010, 0.0178048,buy
2012-08-11,a150,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,a45, 0.007712, 0.01575494, 0.0232081, 0.023657, 0.0236573,buy
2012-08-12,a150,none,none,none,a120,none,none,none,a120,a60,none,a120,none,none,a45,-0.070282,-0.05968266,-0.0575045,-0.090630,-0.0545982,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,none,none,none,a180,none,a45, 0.024717, 0.02327206, 0.0454013, 0.012693, 0.0454013,buy
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45, 0.040716, 0.01914811, 0.0465825,-0.002939, 0.0414497,buy
2012-08-15,none,none,none,none,a90,none,a150,none,a90,none,none,none,a180,none,a45, 0.023174, 0.02559346, 0.0428452,-0.030769, 0.0303538,buy
2012-08-16,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a180,none,a45, 0.046312, 0.04745133, 0.0643250, 0.003039, 0.0492221,buy
2012-08-17,none,a150,none,none,a60,none,none,none,a60,a0,none,none,a180,none,a45, 0.027785, 0.02778477, 0.0397851,-0.035466, 0.0277848,buy
2012-08-18,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,-0.130570,-0.02237489,-0.0082714,-0.014569,-0.0482555,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.065458,-0.06654614,-0.0103481,-0.020494,-0.0695061,sell
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a45, 0.002562,-0.04540113,-0.1448729,-0.047927,-0.0466536,sell
2012-08-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,-0.043556,-0.00458268,-0.0352152,-0.002454,-0.0399019,sell
2012-08-22,none,none,none,none,a0,none,a120,a60,a0,a60,none,none,none,none,a45, 0.062400, 0.06893762, 0.0716510, 0.066784, 0.0768232,buy
2012-08-23,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,-0.032187,-0.00586738,-0.0043767,-0.003423,-0.0177732,sell
2012-08-24,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a45,-0.064160,-0.06011443,-0.0600018,-0.069652,-0.0627993,sell
2012-08-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,-0.023511,-0.01425961,-0.0215150,-0.012236,-0.0516883,sell
2012-08-26,none,a135,none,none,a60,none,a60,a0,a60,a120,none,a135,none,none,a45, 0.053977, 0.01621778,-0.0218964, 0.003158,-0.0375128,sell
2012-08-27,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.021182, 0.01261727,-0.0281211,-0.006191,-0.0225446,sell
2012-08-28,none,a135,a60,none,a90,a150,none,none,a90,none,none,none,none,none,a45, 0.047672, 0.05634513, 0.0187264, 0.039515, 0.0182086,buy
2012-08-29,none,a135,a60,none,a90,none,none,none,none,a150,none,none,none,none,a45, 0.012494, 0.01160207,-0.0443800,-0.006860,-0.0156198,sell
2012-08-30,none,none,a60,none,none,a180,a0,none,a120,none,none,none,none,none,a45, 0.068022, 0.04113572, 0.0358378, 0.058463, 0.0375520,buy
2012-08-31,a180,none,a60,none,a120,none,a0,a60,none,a180,none,none,none,none,a45, 0.097606, 0.10732187, 0.1004621, 0.123439, 0.1084474,buy
2012-09-01,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a45, 0.075717, 0.08835839, 0.0922066, 0.097443, 0.0913553,buy
2012-09-02,a180,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,a90,a45, 0.093376, 0.11204132, 0.1110306, 0.127576, 0.1113456,buy
2012-09-03,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,-0.017543,-0.00621144,-0.0384925,-0.015126,-0.0182900,sell
2012-09-04,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,a45,-0.034846,-0.00030888,-0.0142075,-0.040020,-0.0373772,sell
2012-09-05,none,a120,none,none,a180,a120,none,a120,none,a120,none,none,none,a90,a45,-0.026196, 0.01175643,-0.0307148,-0.017404,-0.0374514,sell
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,a45,-0.035093,-0.02484452,-0.0432492,-0.033860, 0.0201359,sell
2012-09-07,none,none,a45,none,a150,none,a90,a150,a150,none,none,a150,none,none,a45,-0.091576,-0.03080277,-0.0770132,-0.089918,-0.0237845,sell
