Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0, 0.0144309,-0.01936674, 0.0392894, 0.015747, 0.0434891,buy
2013-08-06,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0366980, 0.05288949,-0.0021201,-0.008378, 0.0054797,buy
2013-08-07,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0191616,-0.04553099,-0.0217255, 0.003620,-0.0314296,sell
2013-08-08,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.1405189, 0.05921753, 0.1157288, 0.117247, 0.0896548,buy
2013-08-09,0,0,2,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0732082,-0.05334788,-0.0722341,-0.048048,-0.0352778,sell
2013-08-10,0,0,2,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0145716, 0.03773838, 0.0168338, 0.038471, 0.0384711,buy
2013-08-11,0,1,2,1,1,0,3,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0243013, 0.06918997, 0.0176057, 0.012746, 0.0643807,buy
2013-08-12,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0243924,-0.02053059,-0.0451572,-0.043834,-0.0120054,sell
2013-08-13,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0413196,-0.01440819, 0.0008579,-0.058869,-0.0352449,sell
2013-08-14,2,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0132715,-0.00173176,-0.0737674,-0.068428, 0.0132715,sell
2013-08-15,3,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0197384,-0.00071426,-0.0007143,-0.002722,-0.0021580,sell
2013-08-16,5,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0032489, 0.00046326,-0.0519187,-0.000748,-0.0054080,sell
2013-08-17,0,4,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0054036,-0.01388921, 0.0055942, 0.002278,-0.0186276,sell
2013-08-18,0,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.1081278, 0.10800096, 0.0401656, 0.080674, 0.0844310,buy
2013-08-19,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0495760, 0.05790684, 0.0858037, 0.056983, 0.0579068,buy
2013-08-20,0,1,2,3,1,2,1,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1, 0.0070708, 0.01141332, 0.0472459, 0.024051,-0.0375581,buy
2013-08-21,0,3,2,1,2,2,0,0,1,0,0,1,0,2,0,1,1,2,0,0,0,1,0,0,1,0,0,1, 0.0333423, 0.03662451, 0.0333423, 0.056775, 0.0333423,buy
2013-08-22,1,2,1,0,2,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0596439,-0.05720729,-0.0590645,-0.065015,-0.0549280,sell
2013-08-23,1,2,2,0,2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0526195, 0.01293016,-0.0483823,-0.052619,-0.0337361,sell
2013-08-24,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0548965, 0.02992897, 0.0267973,-0.051176, 0.0303741,buy
2013-08-25,3,0,0,3,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0076495, 0.03899717, 0.0155355,-0.007649,-0.0096798,sell
2013-08-26,1,0,0,3,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0020706,-0.00500921, 0.0008727, 0.003665, 0.0777963,sell
2013-08-27,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0795875,-0.02941155,-0.0328016,-0.092877,-0.1000795,sell
2013-08-28,0,0,0,2,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0150989, 0.04362593, 0.0516619, 0.022880, 0.0153320,buy
2013-08-29,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0585560, 0.03875268, 0.0497596,-0.000207, 0.0647698,buy
2013-08-30,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0202951, 0.02413371, 0.0173069, 0.025749, 0.0277097,buy
2013-08-31,0,2,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0088786, 0.04151971, 0.0208380, 0.023899, 0.0083694,buy
2013-09-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0350951, 0.03438678, 0.0374798, 0.033962, 0.0503043,buy
2013-09-02,1,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0729477,-0.09465811,-0.0776061,-0.082566,-0.0853860,sell
2013-09-03,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0887707,-0.09671716,-0.0869330, 0.016753,-0.0789144,sell
2013-09-04,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0325759, 0.01837211, 0.0307872, 0.032065,-0.0168521,buy
2013-09-05,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0642769,-0.04450686,-0.0560593,-0.065445,-0.0562330,sell
2013-09-06,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0240524, 0.06318394,-0.0296610, 0.057802,-0.0585352,sell
2013-09-07,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0066308,-0.06150721, 0.0300142,-0.053637,-0.0662843,sell
2013-09-08,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.0129544,-0.00788701,-0.0092738,-0.052681,-0.0134103,sell
2013-09-09,1,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0766930,-0.04346753,-0.0744694,-0.048978,-0.0382412,sell
2013-09-10,0,1,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,-0.0163250, 0.01834651, 0.0021945,-0.002651,-0.0063274,sell
2013-09-11,2,1,1,0,0,0,2,2,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.0061718,-0.02144563,-0.0002807,-0.012908,-0.0274216,sell
2013-09-12,3,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0201876,-0.04630680,-0.0397117,-0.036500,-0.0292204,sell
2013-09-13,2,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0125998, 0.01836007,-0.0028160, 0.015053, 0.0155147,buy
2013-09-14,2,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0706549, 0.03464272, 0.0717191, 0.061066, 0.0746747,buy
2013-09-15,2,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0013821,-0.01779142,-0.0270825, 0.003019, 0.0072712,sell
2013-09-16,1,1,0,2,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0437501, 0.00367497, 0.0127642, 0.034999, 0.0034401,buy
2013-09-17,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0522241, 0.04168340, 0.0328158, 0.067533, 0.0588586,buy
2013-09-18,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.1202852,-0.12873079,-0.1191738,-0.120835,-0.1324095,sell
2013-09-19,0,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0229500,-0.01955570,-0.0250834,-0.022950,-0.0421963,sell
2013-09-20,1,1,2,1,1,4,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,-0.0813980,-0.05010230,-0.0762858,-0.104611, 0.0410334,sell
2013-09-21,0,2,2,1,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0444014, 0.06238988, 0.0422802, 0.060688, 0.0541277,buy
2013-09-22,1,2,2,0,1,3,1,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0, 0.0450062, 0.03117986, 0.0214826, 0.034878, 0.0281176,buy
2013-09-23,0,1,1,0,0,4,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0309245, 0.02600747,-0.0095271, 0.000997, 0.0026214,sell
2013-09-24,1,1,1,0,0,4,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0534220, 0.05917585, 0.0677613, 0.036426, 0.0632166,buy
2013-09-25,0,1,1,0,0,2,2,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0184051,-0.00353282,-0.0184902, 0.003550,-0.0441929,sell
2013-09-26,2,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0174997, 0.03444978, 0.0181187,-0.002014, 0.0296518,buy
2013-09-27,1,0,1,0,0,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0281141, 0.02854182, 0.0229518, 0.020083, 0.0282785,buy
2013-09-28,0,1,1,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0508338, 0.03497120, 0.0255998, 0.035564, 0.0376552,buy
2013-09-29,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0248505, 0.02723083, 0.0218491, 0.019832, 0.0259548,buy
2013-09-30,2,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0161534, 0.05658074, 0.0115852, 0.043833, 0.0161534,buy
2013-10-01,1,1,0,2,1,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.0617102,-0.04844483, 0.0567580, 0.068591, 0.0546877,buy
2013-10-02,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0457627, 0.08050939, 0.0151779, 0.079221,-0.0705231,buy
2013-10-03,1,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0311317, 0.03469939, 0.0106637,-0.035701,-0.0328694,buy
2013-10-04,0,1,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.1125373, 0.13728100, 0.0565220, 0.110264, 0.0675106,buy
2013-10-05,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0, 0.1166919, 0.08639425, 0.0261457, 0.118155, 0.0250920,buy
2013-10-06,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0937930,-0.11116405,-0.0950170,-0.014153,-0.0922817,sell
2013-10-07,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0692389, 0.06201331, 0.0668723, 0.054721, 0.0334492,buy
2013-10-08,0,1,1,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0225149,-0.01895601,-0.0251224,-0.050249,-0.0452541,sell
2013-10-09,1,1,1,0,1,1,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0731080, 0.06307201, 0.0626244, 0.073711, 0.0626244,buy
2013-10-10,1,1,1,0,0,2,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0311530,-0.03083076,-0.0294994, 0.004342,-0.0311530,sell
2013-10-11,1,2,0,0,0,2,2,3,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0046529,-0.05016947,-0.0069958, 0.006275, 0.0173780,sell
2013-10-12,0,2,1,0,1,2,1,2,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,-0.0605840,-0.02887252,-0.0305240,-0.016869,-0.0168691,sell
2013-10-13,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0871456, 0.08714562, 0.0871456, 0.106429,-0.0207932,buy
2013-10-14,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0288875,-0.02374803,-0.0549660,-0.033162,-0.0299160,sell
2013-10-15,2,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0708047,-0.05192181,-0.0679234, 0.006858,-0.0540875,sell
2013-10-16,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0758053, 0.07905284, 0.0924794, 0.072551, 0.0940321,buy
2013-10-17,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0020752, 0.07375019, 0.0729892, 0.100323, 0.0795312,buy
2013-10-18,1,1,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0301586,-0.03118267, 0.0260512,-0.022682, 0.0209010,sell
2013-10-19,1,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0871308,-0.07565092,-0.0838958,-0.085491,-0.0870217,sell
2013-10-20,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0356061, 0.04667550, 0.0485717, 0.043449, 0.0474453,buy
2013-10-21,0,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0050522, 0.00184073,-0.0022682, 0.007073,-0.0131817,sell
2013-10-22,0,1,0,0,0,1,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0155687, 0.01674722,-0.0065034, 0.016747, 0.0004340,buy
2013-10-23,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0685446, 0.06129023, 0.0575872, 0.043035, 0.0688883,buy
2013-10-24,3,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.1220955, 0.12647552, 0.1039016, 0.115917, 0.1313420,buy
2013-10-25,2,1,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0492388, 0.04920466, 0.0640160, 0.042195, 0.0619447,buy
2013-10-26,1,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0287183,-0.07469678,-0.0658635,-0.016105,-0.0576369,sell
2013-10-27,2,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0719485, 0.07290795, 0.0699844, 0.073088, 0.0573988,buy
2013-10-28,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0145598,-0.00947375, 0.0426195,-0.008853,-0.1043070,buy
2013-10-29,0,0,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0595613,-0.02441621,-0.0221741,-0.025406,-0.0221741,sell
2013-10-30,0,0,2,0,0,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0114969,-0.01269481,-0.0181572,-0.014766,-0.0181572,sell
2013-10-31,0,0,3,0,0,4,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.0297214, 0.03744045, 0.0603718, 0.038694, 0.0510935,buy
2013-11-01,0,1,2,1,3,3,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0477887, 0.03723621, 0.0419061, 0.025374, 0.0572939,buy
2013-11-02,1,0,2,0,1,4,2,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0041541, 0.06507972, 0.1038595, 0.104349, 0.0940280,buy
2013-11-03,1,0,3,0,0,4,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0397546, 0.00273933, 0.0063141,-0.002458, 0.0046442,sell
2013-11-04,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0835333, 0.08468308, 0.0734260, 0.084525, 0.0069843,buy
2013-11-05,1,0,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0063658, 0.02799740, 0.0130978,-0.012268,-0.0127523,buy
2013-11-06,1,0,0,0,0,3,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0501046,-0.02121372, 0.0603792, 0.050105,-0.0084146,buy
2013-11-07,2,0,0,0,0,2,5,1,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,-0.0150289,-0.02315324,-0.0101913,-0.013169,-0.0231532,sell
2013-11-08,2,1,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0193310,-0.07532679,-0.0474337,-0.054057,-0.0753268,sell
2013-11-09,1,2,1,0,1,1,2,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0044937,-0.00449369,-0.0044937,-0.004494,-0.0044937,buy
2013-11-10,1,1,2,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0,0,-0.0108812,-0.03461057,-0.0210808,-0.019807,-0.0396785,sell
2013-11-11,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0550242,-0.05430699,-0.0565589,-0.118077,-0.0482818,sell
2013-11-12,2,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0932279, 0.05141592, 0.0585134, 0.052601, 0.1041610,buy
2013-11-13,1,1,1,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0372463,-0.04541671,-0.0039813, 0.000748,-0.0102212,sell
2013-11-14,1,1,2,0,0,3,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0572793, 0.07996300, 0.1033885, 0.079963, 0.0979875,buy
2013-11-15,1,2,2,1,0,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0162773, 0.02397288, 0.0590629,-0.009813, 0.0457636,buy
2013-11-16,1,3,0,1,1,2,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0242129, 0.02844675, 0.0419641, 0.013267, 0.0193921,buy
2013-11-17,2,2,0,1,0,3,0,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0, 0.0638681, 0.05184336, 0.0658400, 0.040998, 0.0451531,buy
2013-11-18,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0363048,-0.04724108,-0.0462400,-0.027356,-0.0444058,sell
2013-11-19,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085650, 0.01915834, 0.0262859, 0.019158, 0.0172689,buy
2013-11-20,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0377684,-0.03496834, 0.0120213, 0.012021, 0.0107559,sell
2013-11-21,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0472732,-0.04813118,-0.0414266,-0.048131,-0.0393342,sell
2013-11-22,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0414520, 0.00550652,-0.0057391,-0.006359, 0.0111429,sell
2013-11-23,2,0,1,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0576310,-0.04383503,-0.0591478,-0.035090,-0.0337153,sell
2013-11-24,0,1,0,0,1,3,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0799483,-0.07830878,-0.0785877,-0.082223,-0.0682053,sell
2013-11-25,0,1,0,1,2,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0791594,-0.08059929,-0.0787913,-0.065608,-0.0725616,sell
2013-11-26,0,0,1,0,1,3,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0603778, 0.04496509, 0.0547257, 0.022909, 0.0428789,buy
2013-11-27,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0105912,-0.06016770,-0.0590885,-0.044212,-0.0464914,sell
2013-11-28,1,0,1,1,0,4,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0563656,-0.05894806,-0.0050319,-0.033065,-0.0563656,sell
2013-11-29,1,2,0,0,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0107037,-0.07248568,-0.0577632,-0.084923,-0.0728142,sell
2013-11-30,2,1,1,0,3,2,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0305191, 0.03661855, 0.0310831,-0.012997, 0.0251872,buy
2013-12-01,1,2,0,0,0,2,2,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0494503, 0.05248897, 0.0346315, 0.046620, 0.0443689,buy
2013-12-02,2,1,0,0,0,0,3,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0306751,-0.04711277,-0.0219552,-0.034738, 0.0027480,sell
2013-12-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190114,-0.00168631, 0.0018585, 0.000894,-0.0016863,sell
2013-12-04,0,0,0,0,1,0,2,3,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0031040,-0.00778542,-0.0365977,-0.000083, 0.0054774,sell
2013-12-05,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103091,-0.01804828,-0.0214278,-0.021428,-0.0180483,sell
2013-12-06,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0645465,-0.06454653, 0.0052458,-0.066709,-0.0881763,sell
2013-12-07,1,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.0261655, 0.01752270,-0.0218818,-0.004976, 0.0192327,buy
2013-12-08,0,1,2,0,1,1,0,2,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0, 0.0223892, 0.02121390, 0.0212139, 0.021214,-0.0040278,buy
2013-12-09,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0861408, 0.09094347, 0.0839780, 0.093567, 0.0975530,buy
2013-12-10,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368475, 0.00250377,-0.0269570, 0.006147,-0.0293825,sell
2013-12-11,3,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0371500,-0.03569801,-0.0568085,-0.033213,-0.0376087,sell
2013-12-12,2,1,1,0,0,1,2,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0530069,-0.05300694,-0.0107567,-0.085434,-0.0358993,sell
2013-12-13,0,1,3,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0257816,-0.04316808,-0.0413948,-0.022640,-0.0233019,sell
2013-12-14,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0580360, 0.04678620, 0.0052374, 0.046786, 0.0587613,buy
2013-12-15,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0049174,-0.01559844, 0.0066739,-0.025426,-0.0736108,buy
2013-12-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0006359,-0.00267796, 0.0590953,-0.002264, 0.0626876,sell
2013-12-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0115028,-0.00143287,-0.0089738,-0.002496, 0.0048302,sell
2013-12-18,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0305254, 0.00885536,-0.0065872,-0.043536,-0.0123451,sell
2013-12-19,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0267024, 0.04053424, 0.0251516, 0.029129, 0.0173879,buy
2013-12-20,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0188199, 0.02905461, 0.0518971,-0.011202, 0.0475817,buy
