Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.0000552,-0.012158091,-0.0030204,-0.00287711,-0.0042364,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.0171538,-0.001700143,-0.0189751,-0.01551173,-0.0181031,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.0528487, 0.049776755, 0.0512184, 0.04977675, 0.0528487,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.0074080,-0.008562871,-0.0109080,-0.00711150,-0.0082270,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.0454791, 0.052656130, 0.0465088, 0.05317711, 0.0524021,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.0354528, 0.011662276, 0.0143773, 0.01224695, 0.0275305,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.0087996, 0.004642239, 0.0149039, 0.01117489, 0.0036998,buy
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2, 0.0154302, 0.015441855, 0.0154302, 0.01688252, 0.0070971,buy
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.0120113,-0.015922281,-0.0130924,-0.01423238,-0.0120113,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.0380433,-0.056374193,-0.0419329,-0.04392412,-0.0105028,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2, 0.0236261, 0.024205180, 0.0255206, 0.01830619, 0.0242052,buy
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.0003401,-0.000340122, 0.0152634,-0.00035814, 0.0142783,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1, 0.0196186, 0.023671968, 0.0141193, 0.02310694, 0.0231069,buy
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.0470998, 0.032873996, 0.0431708, 0.03338270, 0.0408585,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.0064137, 0.010439503, 0.0114163, 0.01254213, 0.0160332,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.0104862, 0.017193392, 0.0058625, 0.03066059, 0.0196751,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.0673102, 0.051117487, 0.0666644, 0.05723019, 0.0934016,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2, 0.0218503, 0.024675912, 0.0126155, 0.05803277, 0.0510139,buy
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.0256936,-0.025781928,-0.0243228,-0.00432359,-0.0016723,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3,-0.0219574,-0.022807651,-0.0228257,-0.00179610,-0.0229881,sell
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.0011090,-0.007443377,-0.0070738, 0.00489041,-0.0048993,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.0171312, 0.019334955, 0.0108444, 0.01699537, 0.0178825,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.0218134, 0.021857620, 0.0277693, 0.02713611, 0.0259399,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0195962, 0.020237927, 0.0195962, 0.02090883, 0.0141436,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.0028901, 0.001935779, 0.0044085, 0.00356190,-0.0107665,buy
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.0102779, 0.027021839, 0.0176840, 0.01061935,-0.0071471,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.0010207, 0.009578769, 0.0003741, 0.00609813,-0.0013079,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0333902,-0.037091238,-0.0297365,-0.02775897,-0.0456537,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1, 0.0142915, 0.039287016, 0.0090270, 0.04032416, 0.0149357,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.0015410, 0.010839754, 0.0024124,-0.00143444, 0.0028555,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.0146451,-0.020096297, 0.0080292,-0.01266566,-0.0029021,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.0545225,-0.037881977,-0.0084542,-0.05365466,-0.0580918,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.0209690,-0.036369154,-0.0226014, 0.02121788, 0.0022538,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.0000787, 0.011381732, 0.0139920, 0.01518233, 0.0092674,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.0064789,-0.024150459, 0.0020349, 0.01429717, 0.0024623,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.0337896, 0.020292563,-0.0186887, 0.02254843,-0.0210778,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.0306179, 0.029156186, 0.0319097, 0.02648981, 0.0320355,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.0058215, 0.004664823, 0.0024798,-0.00314302,-0.0023687,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2,-0.0054022,-0.003196675,-0.0108284,-0.00143247,-0.0025288,sell
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.0128613, 0.017899747, 0.0092852, 0.01115437, 0.0106605,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.0041178, 0.008614321,-0.0010710, 0.01469280,-0.0040261,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.0190096, 0.018600970, 0.0203705, 0.02041820, 0.0190075,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.0048383, 0.011424766,-0.0019007, 0.01212166, 0.0013458,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1, 0.0039621,-0.007745319,-0.0067784,-0.01274581,-0.0125412,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2, 0.0295407, 0.007599073, 0.0103786, 0.00324906, 0.0144447,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.0024301, 0.025264102, 0.0255166, 0.02427765,-0.0066117,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.0055782,-0.004834205,-0.0049142,-0.00894853,-0.0052718,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.0537841,-0.053014420,-0.0532583,-0.05301442,-0.0522757,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.0003581,-0.021513840,-0.0328055,-0.01542649,-0.0105971,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.0615310,-0.062095710,-0.0600539,-0.06107795,-0.0594334,sell
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.0156199,-0.027207864,-0.0169988,-0.03023525,-0.0196391,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.0151469, 0.015146902,-0.0053964, 0.01353160, 0.0151469,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.0396377, 0.039483109, 0.0023770,-0.02461134, 0.0396377,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.0013364,-0.009105136,-0.0057972,-0.01858538,-0.0145500,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.0569595, 0.060036211, 0.0656271, 0.05740711, 0.0553527,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.0127603, 0.009035017, 0.0077511, 0.01203388, 0.0067992,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.0192371,-0.036696374,-0.0201859,-0.02644491,-0.0201283,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3, 0.0285349, 0.026474538, 0.0303670, 0.04133181, 0.0293188,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3, 0.0210755, 0.006289408, 0.0085687, 0.01461916, 0.0077172,buy
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.0446811,-0.044628734,-0.0161591,-0.04767983,-0.0420069,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.0201468,-0.017104903,-0.0232969,-0.02261575,-0.0186466,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.0166663, 0.018590501, 0.0106118, 0.01609123, 0.0190556,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.0163385, 0.032414504, 0.0019479, 0.02942815, 0.0186266,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.0154799,-0.005960908,-0.0161555,-0.01022297,-0.0092819,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.0057224,-0.009175318,-0.0141237, 0.00041461, 0.0004324,sell
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3, 0.0260641, 0.011092281, 0.0292263, 0.03057544, 0.0121997,buy
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.0129117,-0.013942647,-0.0129117,-0.01504999,-0.0150500,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.0000680, 0.003256304, 0.0027604,-0.00269528, 0.0028159,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.0035118, 0.007763969,-0.0079610, 0.00232407,-0.0010048,sell
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.0157498, 0.016262374, 0.0141671, 0.01205042, 0.0139775,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.0471392, 0.046678696, 0.0482469, 0.04582671, 0.0459036,buy
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.0097460,-0.004767809,-0.0047678,-0.01134676,-0.0048766,sell
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.0155544,-0.008165902,-0.0206062,-0.01049204,-0.0170680,sell
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.0059941, 0.003141632, 0.0048781, 0.00314163,-0.0118686,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.0101408,-0.016848782,-0.0114019,-0.01666327,-0.0097660,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1,-0.0131691,-0.010917907,-0.0083615,-0.00703308,-0.0083615,sell
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.0255060,-0.021923272,-0.0395539,-0.03415177,-0.0175763,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.0297254,-0.028864247,-0.0293048,-0.03088889,-0.0417133,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2, 0.0008828,-0.007337861,-0.0073379,-0.00771182,-0.0091307,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.0184727,-0.004975950,-0.0086292,-0.00799044,-0.0046669,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.0002843, 0.001537734,-0.0038860, 0.00042475,-0.0139527,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.0508222, 0.045933407, 0.0223030, 0.05198601, 0.0521660,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.0016359, 0.001794964,-0.0104562, 0.00167758, 0.0070487,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.0248286,-0.003869661,-0.0248286,-0.00684888,-0.0449307,sell
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0,-0.0274226,-0.027422637,-0.0251524,-0.02935855,-0.0281397,sell
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1,-0.0119520,-0.019678514, 0.0038147,-0.01114292,-0.0125729,sell
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.0059418,-0.024205676,-0.0157301,-0.01053413,-0.0176262,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.0283012, 0.027257536, 0.0014733, 0.02383932, 0.0234437,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0, 0.0278712, 0.054517110, 0.0524822, 0.04265378, 0.0426538,buy
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.0038871, 0.004893697,-0.0007434, 0.01990893, 0.0038871,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.0157523,-0.017098976,-0.0170772,-0.01484357,-0.0154236,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2,-0.0233996,-0.023310592,-0.0233996,-0.01634770,-0.0266307,sell
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.0011984,-0.002397820,-0.0266072, 0.00193465,-0.0025544,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1, 0.0463847, 0.045034717, 0.0509904, 0.02771312,-0.0183020,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1,-0.0301127, 0.005126830,-0.0128957, 0.00439829, 0.0043983,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.0396518,-0.034259969,-0.0278963,-0.03819597,-0.0381960,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.0115497, 0.006124966, 0.0173104, 0.01458183, 0.0097273,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.0066115,-0.014324830, 0.0039948,-0.01020845,-0.0091739,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.0090325, 0.045820823, 0.0350926, 0.01096044, 0.0387904,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1, 0.0054837,-0.003601008,-0.0217861,-0.00118792,-0.0308823,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1, 0.0186624, 0.013931094, 0.0032078, 0.01775597,-0.0027982,buy
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1, 0.0027059,-0.005884373, 0.0034543,-0.00031299, 0.0248337,buy
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.0098178,-0.024653201,-0.0188791,-0.01463064,-0.0227767,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1,-0.0086176,-0.019230775,-0.0084646,-0.00379338,-0.0164239,sell
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.0449097, 0.025192246, 0.0356202, 0.01913787, 0.0407938,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.0309568, 0.013204360, 0.0262460, 0.02425223, 0.0290796,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.0287262, 0.016479823, 0.0216847, 0.01999879, 0.0230103,buy
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.0163976, 0.017906549, 0.0163976, 0.01372933, 0.0102538,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.0071695,-0.006293486,-0.0073968,-0.00813215,-0.0054037,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.0032508, 0.003227872, 0.0013300,-0.00231182,-0.0012521,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.0130882, 0.010929997, 0.0119818, 0.01128384, 0.0082719,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.0151223,-0.007958503,-0.0074721,-0.00668095,-0.0076010,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1, 0.0124830, 0.026152834, 0.0261528, 0.01526153, 0.0121710,buy
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0, 0.0520284, 0.034297399, 0.0342974, 0.05446269, 0.0315974,buy
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1, 0.0547080, 0.050985245, 0.0468353, 0.05465357, 0.0442176,buy
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1,-0.0008509, 0.005054842,-0.0148224, 0.01136135,-0.0000054,sell
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1,-0.0286627,-0.029131360,-0.0249515,-0.00151502,-0.0312838,sell
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.0183768, 0.012211120, 0.0089515, 0.02095908, 0.0143722,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1, 0.0028911,-0.000478381,-0.0038679,-0.00360057,-0.0036006,sell
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1,-0.0072915, 0.023368088, 0.0132206, 0.01324162, 0.0133977,buy
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2, 0.0005904,-0.008470264,-0.0070659, 0.00886609,-0.0080799,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2, 0.0030070, 0.003711286, 0.0115263, 0.00371129, 0.0030291,buy
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3, 0.0422439, 0.028031907, 0.0472976, 0.04093108, 0.0405475,buy
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.0394001, 0.023394988, 0.0217586,-0.03922987,-0.0214418,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2,-0.0324226,-0.024669646,-0.0340183,-0.02805208,-0.0302571,sell
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2,-0.0191138, 0.007633007, 0.0042863, 0.00888601, 0.0205822,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.0080144, 0.007219272,-0.0129106, 0.00625284, 0.0067026,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.0051633, 0.010792577, 0.0088071, 0.01656706, 0.0106748,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.0310684, 0.030832136, 0.0307166, 0.03143830, 0.0152590,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2, 0.0290158, 0.007560129, 0.0290158, 0.01578880, 0.0410476,buy
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.0286214, 0.031667170, 0.0218017, 0.03078298, 0.0241207,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2, 0.0174498, 0.025832391, 0.0209334, 0.02700425, 0.0212124,buy
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1, 0.0394004, 0.042869416, 0.0678672, 0.01108696, 0.0646245,buy
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.0031058,-0.002294291, 0.0027911,-0.02728033, 0.0359237,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2, 0.0702580, 0.068786892, 0.0176279, 0.00779756, 0.0690217,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.0229018,-0.025986202,-0.0241738, 0.00927216,-0.0282404,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1, 0.0125391, 0.019874181, 0.0186122, 0.00630990, 0.0125296,buy
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1, 0.0200719, 0.009793982, 0.0097940, 0.01154748, 0.0048511,buy
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1, 0.0027029, 0.005635548, 0.0054190, 0.00608684, 0.0054893,buy
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2,-0.0031463, 0.024641723,-0.0059847, 0.00531562, 0.0063317,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1, 0.0178258, 0.019627120, 0.0181079, 0.02466439, 0.0181079,buy
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.0033093, 0.014214305,-0.0079986, 0.00138901,-0.0101996,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.0069532, 0.013427461, 0.0156188, 0.01342746, 0.0130309,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.0242435, 0.027943716, 0.0375690, 0.02251473, 0.0294337,buy
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2,-0.0008260,-0.001441922,-0.0019569, 0.00003404, 0.0058211,sell
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.0117730,-0.005913811, 0.0131023, 0.00715718, 0.0117730,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2, 0.0107160, 0.011971504, 0.0037166, 0.00822960, 0.0035715,buy
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2, 0.0203343, 0.058135080,-0.0030789, 0.00193015, 0.0171127,buy
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1, 0.0071592,-0.003669802, 0.0113378, 0.01497671, 0.0106727,buy
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1, 0.0169612, 0.008682543, 0.0169612, 0.01435548, 0.0209165,buy
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1,-0.0068750,-0.009247516,-0.0078443, 0.00256602,-0.0095927,sell
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1, 0.0104370, 0.018960467, 0.0224058, 0.05510251, 0.0191287,buy
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.0236835,-0.023785000,-0.0095284,-0.02036435,-0.0294982,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1, 0.0169837, 0.043483623, 0.0462499, 0.04348362, 0.0472605,buy
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1, 0.0067970,-0.007414651, 0.0218224,-0.00235908, 0.0008715,buy
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2, 0.0037393,-0.000973507, 0.0031276, 0.01533101,-0.0010055,buy
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1, 0.0090544, 0.032139462, 0.0027626, 0.02258353, 0.0342298,buy
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2,-0.0041170, 0.021976528, 0.0279846, 0.03095813, 0.0281945,buy
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1, 0.0200126, 0.037813206, 0.0301405, 0.03997066, 0.0380678,buy
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2,-0.0313613,-0.031361333,-0.0287836,-0.03203854,-0.0414033,sell
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3,-0.0137556, 0.015012633, 0.0100277, 0.00000453,-0.0018839,sell
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2,-0.0051751, 0.003002492, 0.0023564, 0.00235641, 0.0017556,sell
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2, 0.0075724,-0.006527273, 0.0048722, 0.00620251, 0.0071124,buy
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2,-0.0041640,-0.007289667, 0.0006579,-0.00837582, 0.0021776,sell
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2,-0.0086563,-0.001671977, 0.0001663,-0.00298471,-0.0040101,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1, 0.0019536,-0.009247099,-0.0059586, 0.00347355, 0.0014636,sell
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.0271216, 0.027828211,-0.0006234, 0.02433007, 0.0271447,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3,-0.0057372,-0.013384259,-0.0114112,-0.02112068,-0.0119563,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3, 0.0295708, 0.023970875, 0.0243228, 0.03791078, 0.0047500,buy
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2, 0.0327645, 0.027705558, 0.0312028, 0.03200980, 0.0307341,buy
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.0069943, 0.025100004, 0.0286001, 0.03490246, 0.0296715,buy
