Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,3,1,0,0,0,0,2,2,1,3,1,1,2,0,2,1,3,-0.007519,-0.006711,-0.0153872,-0.0075189,-0.0085405,sell
2017-06-25,1,1,1,1,1,0,0,1,1,3,3,1,0,2,1,0,1,2,-0.007623,-0.004228,-0.0095903, 0.0010228,-0.0045608,sell
2017-06-26,1,2,1,2,1,0,3,0,1,2,3,2,1,3,1,1,2,0,-0.039057,-0.037713,-0.0162398,-0.0370445,-0.0249260,sell
2017-06-27,1,0,3,0,1,0,2,4,1,2,3,3,2,2,1,1,1,1,-0.021779,-0.021742, 0.0043691,-0.0182989,-0.0193821,sell
2017-06-28,1,2,2,1,0,1,1,3,3,1,3,3,2,2,1,1,2,1,-0.002429,-0.007462, 0.0131305, 0.0118171, 0.0125440,buy
2017-06-29,1,1,2,1,1,1,1,0,2,2,2,2,1,2,2,0,2,1,-0.005625,-0.007367,-0.0082525,-0.0123733,-0.0048286,sell
2017-06-30,1,0,1,1,2,0,0,0,0,2,0,1,0,0,2,1,1,2, 0.000502,-0.003880, 0.0052366,-0.0046947, 0.0101885,buy
2017-07-01,2,1,1,1,2,0,0,0,1,4,2,2,1,2,2,2,0,1,-0.008892,-0.014346,-0.0187832,-0.0165490,-0.0157369,sell
2017-07-02,0,2,1,1,2,1,0,0,2,4,1,2,1,2,2,1,2,2, 0.019754, 0.008214, 0.0257108, 0.0174512, 0.0212634,buy
2017-07-03,0,2,3,1,1,0,1,1,1,2,2,1,1,3,2,1,1,1,-0.019258,-0.007544,-0.0142066,-0.0069808,-0.0061326,sell
2017-07-04,0,0,5,2,2,1,2,1,1,2,3,1,1,3,2,2,2,2,-0.016704,-0.016704,-0.0167042,-0.0156571,-0.0182586,sell
2017-07-05,0,1,2,3,1,1,0,1,1,2,2,1,1,3,0,1,2,2, 0.006443, 0.022573, 0.0202321, 0.0247834, 0.0207778,buy
2017-07-06,1,0,1,4,2,0,0,0,2,3,2,2,1,3,1,1,2,1,-0.005395, 0.007790,-0.0077397,-0.0057716,-0.0057716,sell
2017-07-07,1,0,2,1,3,0,0,0,1,2,1,1,1,2,1,0,2,2,-0.016659,-0.021245,-0.0195908,-0.0262044,-0.0229113,sell
2017-07-08,0,1,1,1,2,1,0,0,2,2,2,0,1,2,1,1,1,2,-0.002354,-0.000245,-0.0018331,-0.0025391,-0.0009058,sell
2017-07-09,0,2,1,2,0,2,1,1,2,3,3,1,0,3,2,1,2,2, 0.026521, 0.011324, 0.0224399,-0.0061108, 0.0224387,buy
2017-07-10,0,2,2,1,1,2,0,2,1,2,2,1,1,2,3,0,2,2,-0.028304,-0.027136,-0.0286986,-0.0299909,-0.0243833,sell
2017-07-11,0,2,2,1,4,1,1,1,2,0,1,1,1,2,4,1,1,3,-0.015520,-0.027113,-0.0180295,-0.0288156,-0.0189453,sell
2017-07-12,0,2,0,3,4,0,0,0,4,0,2,1,0,1,3,2,2,2, 0.001959, 0.017182, 0.0098196,-0.0066136, 0.0101011,buy
2017-07-13,1,1,0,2,4,0,0,1,2,1,2,1,1,2,1,1,2,2, 0.022809, 0.016055, 0.0238434, 0.0313943, 0.0317902,buy
2017-07-14,2,1,2,1,4,0,1,1,2,1,2,2,2,2,2,1,3,1,-0.026315,-0.044165,-0.0426755,-0.0239523,-0.0441647,sell
2017-07-15,1,4,2,1,2,1,2,0,2,0,2,3,2,2,2,1,2,1,-0.023274,-0.021742,-0.0296062,-0.0039348,-0.0285772,sell
2017-07-16,2,2,2,0,2,1,1,2,2,3,2,3,1,3,2,2,2,2,-0.012113,-0.014631,-0.0056370,-0.0188050,-0.0147395,sell
2017-07-17,2,1,1,2,1,0,1,2,2,3,1,2,1,3,3,1,2,2, 0.024976, 0.001355, 0.0245085, 0.0021769, 0.0275335,buy
2017-07-18,1,0,1,2,3,0,2,0,2,2,1,1,1,2,4,1,2,1, 0.023049, 0.027898, 0.0278596, 0.0230490, 0.0276270,buy
2017-07-19,1,0,1,2,1,0,1,2,2,1,1,2,0,1,2,2,3,0,-0.010527,-0.008434,-0.0084043,-0.0094875,-0.0094875,sell
2017-07-20,2,1,2,1,0,1,0,3,1,2,1,2,1,3,2,1,2,1, 0.006154, 0.008785, 0.0103052, 0.0054000, 0.0072785,buy
2017-07-21,1,2,2,1,0,1,2,1,2,1,1,2,2,2,2,1,3,0, 0.009425, 0.014816, 0.0153299, 0.0088562, 0.0139469,buy
2017-07-22,1,0,3,1,1,0,3,1,0,2,1,1,2,2,2,1,2,1, 0.009572, 0.009941, 0.0100940, 0.0102459, 0.0095522,buy
2017-07-23,3,1,1,3,1,0,2,2,0,2,1,2,1,2,2,2,4,1,-0.009126,-0.002302,-0.0148672,-0.0107995,-0.0174989,sell
2017-07-24,1,1,2,2,1,0,1,2,2,1,2,1,0,2,2,1,3,2,-0.004121, 0.005883, 0.0027304, 0.0017579, 0.0022847,sell
2017-07-25,2,1,3,2,0,0,4,2,1,1,2,3,1,1,3,2,3,1,-0.000269, 0.001758,-0.0002691,-0.0006649, 0.0060927,buy
2017-07-26,1,1,1,2,0,1,3,3,0,2,2,3,0,1,3,2,2,1,-0.017886,-0.020937,-0.0169445,-0.0191939,-0.0186993,sell
2017-07-27,1,0,1,1,1,0,3,3,2,2,1,4,1,0,2,3,2,1,-0.018237,-0.018237,-0.0120422,-0.0196101,-0.0229789,sell
2017-07-28,2,1,1,1,1,0,3,2,2,0,2,3,2,1,1,2,1,1,-0.020034,-0.025008,-0.0231530,-0.0231530,-0.0182491,sell
2017-07-29,2,0,1,2,1,1,2,2,1,0,2,2,1,2,2,1,1,1,-0.021599,-0.014024,-0.0067405,-0.0076047,-0.0067405,sell
2017-07-30,1,2,2,3,0,1,2,2,1,2,1,3,1,2,3,2,2,2, 0.001609,-0.013183,-0.0028663, 0.0040691, 0.0016093,sell
2017-07-31,1,4,1,2,0,0,4,1,0,0,2,3,0,1,3,2,1,1, 0.004750, 0.007183, 0.0071830, 0.0032586, 0.0044655,buy
2017-08-01,1,5,1,1,3,0,3,1,0,1,1,4,1,2,3,2,2,1, 0.004058, 0.013572, 0.0119359, 0.0054766, 0.0047545,buy
2017-08-02,1,3,2,2,1,0,2,1,1,2,2,3,2,2,2,2,2,0, 0.006685, 0.004100, 0.0118591,-0.0013727, 0.0028667,buy
2017-08-03,2,3,1,2,1,0,2,0,1,0,1,3,1,1,2,2,2,0, 0.011902, 0.009176, 0.0062300, 0.0065839, 0.0089765,buy
2017-08-04,1,2,2,1,3,1,2,0,2,0,0,3,1,2,1,3,2,2,-0.002891, 0.003574, 0.0075912, 0.0039775, 0.0037002,buy
2017-08-05,1,3,1,2,3,0,3,0,3,1,2,3,2,2,2,2,3,1,-0.002224,-0.012879,-0.0054917,-0.0124738,-0.0144825,sell
2017-08-06,1,3,0,2,2,1,2,2,2,1,2,2,1,3,3,0,3,2, 0.012847, 0.007914, 0.0090226, 0.0081691, 0.0139726,buy
2017-08-07,1,2,1,1,3,3,2,1,3,0,2,3,1,3,3,1,2,2,-0.000411,-0.003081, 0.0072652,-0.0014419,-0.0057857,sell
2017-08-08,1,1,1,3,1,2,1,0,4,0,3,2,0,2,2,1,2,2,-0.010655, 0.011036, 0.0107020, 0.0128525, 0.0107020,buy
2017-08-09,1,1,2,2,2,2,1,1,3,0,2,2,1,3,2,0,3,2, 0.013006, 0.013194, 0.0136009, 0.0112508, 0.0130728,buy
2017-08-10,1,2,2,2,3,2,2,1,2,1,2,3,1,2,3,1,3,3,-0.008301,-0.011042,-0.0045155,-0.0099605,-0.0076967,sell
2017-08-11,0,3,1,3,1,1,3,0,2,1,1,2,1,2,3,1,2,3,-0.014188,-0.018374,-0.0081252,-0.0069581,-0.0140572,sell
2017-08-12,0,1,4,2,1,2,2,0,2,1,2,2,2,2,3,1,1,2,-0.003641,-0.002213,-0.0022126,-0.0068658,-0.0104289,sell
2017-08-13,1,3,3,3,0,1,1,1,2,0,1,2,1,2,4,2,2,1, 0.003059,-0.010661,-0.0040099, 0.0149829, 0.0043598,sell
2017-08-14,0,2,2,2,2,1,0,0,4,2,2,1,1,2,4,2,1,2,-0.001844,-0.007507,-0.0085037,-0.0051147,-0.0073471,sell
2017-08-15,0,2,1,2,2,1,1,1,1,1,3,0,1,1,3,1,2,1, 0.002483,-0.012794, 0.0037625,-0.0097310, 0.0024831,sell
2017-08-16,0,1,2,2,0,2,1,2,1,2,2,1,1,2,3,0,2,2,-0.023231,-0.023843,-0.0250993,-0.0239583,-0.0329710,sell
2017-08-17,0,3,3,1,0,2,1,1,3,0,2,2,0,2,3,1,3,1,-0.000632, 0.001697,-0.0121980, 0.0008782,-0.0047652,sell
2017-08-18,1,2,2,1,1,1,1,3,1,1,2,2,1,2,2,1,2,2, 0.007146, 0.020705, 0.0188889,-0.0052132, 0.0188889,buy
2017-08-19,1,1,1,3,1,1,2,2,0,2,1,1,1,2,3,1,3,2,-0.003791,-0.003636,-0.0043259,-0.0045911,-0.0234986,sell
2017-08-20,1,2,2,2,1,1,1,2,1,0,2,1,1,2,3,0,3,1,-0.007410,-0.001087,-0.0041785,-0.0138592,-0.0041785,sell
2017-08-21,2,1,3,0,0,0,1,3,1,0,3,1,0,0,2,1,2,2,-0.009837, 0.023834, 0.0175546, 0.0152120, 0.0175546,buy
2017-08-22,2,2,2,1,0,1,0,4,0,0,2,0,1,1,2,1,3,2,-0.007978, 0.001087, 0.0022980,-0.0082722, 0.0084524,buy
2017-08-23,0,1,1,1,1,1,3,2,1,1,2,1,0,1,2,1,3,2, 0.018442, 0.029684, 0.0290642, 0.0250995, 0.0327758,buy
2017-08-24,1,1,1,0,2,0,2,3,1,0,2,1,1,1,1,2,2,1, 0.005317, 0.004206, 0.0048272,-0.0062502, 0.0066178,buy
2017-08-25,2,1,1,1,1,1,0,4,2,0,3,1,1,2,2,2,2,0,-0.000448,-0.000036, 0.0091801,-0.0007420,-0.0004526,sell
2017-08-26,1,1,0,1,0,1,1,3,3,1,2,1,1,1,2,2,1,2, 0.008111, 0.005557, 0.0027592, 0.0041578, 0.0079538,buy
2017-08-27,1,2,1,0,0,0,3,3,1,0,3,0,0,1,3,2,0,2, 0.000119,-0.001150,-0.0021190,-0.0004369, 0.0010443,sell
2017-08-28,1,2,2,0,1,0,3,2,0,2,3,1,1,1,2,1,2,2, 0.048923, 0.041624, 0.0298713, 0.0393017, 0.0275086,buy
2017-08-29,1,4,2,1,1,0,1,2,0,3,2,1,2,2,1,2,3,2,-0.003417,-0.000257,-0.0056844,-0.0006953,-0.0036449,sell
2017-08-30,2,3,3,2,0,0,1,1,1,1,2,2,1,1,2,1,3,2, 0.003272, 0.002345, 0.0035829,-0.0035441, 0.0020237,buy
2017-08-31,1,1,5,0,1,0,0,1,0,0,1,2,1,0,1,1,2,1, 0.023812, 0.017221, 0.0225882,-0.0151140,-0.0268040,buy
2017-09-01,1,2,2,3,1,1,1,1,1,1,2,2,1,2,2,1,3,1,-0.023421,-0.022942,-0.0284440,-0.0251472,-0.0252486,sell
2017-09-02,1,2,1,2,2,1,1,2,0,2,3,2,1,2,2,1,3,0,-0.004412,-0.004412,-0.0026734, 0.0032379,-0.0044117,sell
2017-09-03,1,2,1,1,3,2,1,2,0,1,2,2,1,2,2,1,3,1,-0.012485,-0.007305,-0.0117474, 0.0110438,-0.0182845,sell
2017-09-04,1,1,2,1,1,4,1,0,2,0,1,2,1,2,2,1,3,1,-0.001111,-0.000340,-0.0142025,-0.0052336,-0.0008888,sell
2017-09-05,2,0,1,2,1,3,0,1,1,0,1,2,1,2,0,0,4,1,-0.027010,-0.017059,-0.0293064,-0.0317617,-0.0217449,sell
2017-09-06,2,0,1,2,2,2,0,1,0,1,2,1,0,2,1,1,3,1, 0.013873, 0.009300, 0.0141350, 0.0099258, 0.0079071,buy
2017-09-07,1,1,1,2,3,1,1,0,0,1,1,2,1,1,2,0,3,1, 0.030296, 0.033519, 0.0310601, 0.0326156, 0.0314842,buy
2017-09-08,1,1,3,3,1,2,1,0,0,0,1,2,1,2,2,1,2,1,-0.039905,-0.041298,-0.0412982,-0.0440953,-0.0445887,sell
2017-09-09,2,1,5,4,1,2,0,1,0,1,1,3,1,2,3,2,3,2, 0.013537,-0.028572, 0.0082317,-0.0423865,-0.0423530,sell
2017-09-10,1,3,3,2,1,0,0,0,1,2,0,3,1,1,3,2,1,2,-0.031630,-0.029871,-0.0377823,-0.0364131,-0.0294678,sell
2017-09-11,1,2,2,0,2,0,1,0,0,4,1,3,2,0,2,1,2,1, 0.024784, 0.030126, 0.0254966, 0.0301263, 0.0271532,buy
2017-09-12,1,1,1,1,0,0,1,1,0,4,2,2,1,1,1,1,2,0, 0.014178, 0.015002, 0.0245539, 0.0221273, 0.0214585,buy
2017-09-13,1,1,1,0,0,1,1,1,3,2,2,1,1,1,2,1,2,1,-0.008170,-0.029835,-0.0298354,-0.0278399,-0.0082581,sell
2017-09-14,1,2,1,0,0,0,1,1,3,1,2,2,1,1,2,0,1,1,-0.012164,-0.008263,-0.0203253,-0.0119247,-0.0239011,sell
2017-09-15,1,2,1,1,1,0,2,3,1,3,4,2,1,2,3,1,1,1, 0.006669, 0.003597, 0.0013763, 0.0005810, 0.0035975,buy
2017-09-16,1,2,0,2,2,0,3,2,0,2,2,2,1,2,3,1,3,0,-0.021595,-0.020858,-0.0236104,-0.0206367,-0.0255463,sell
2017-09-17,2,2,2,1,2,1,2,1,1,1,3,1,0,2,3,1,4,1,-0.014537,-0.006455,-0.0120360,-0.0120360,-0.0127716,sell
2017-09-18,4,2,1,2,1,2,2,2,1,1,4,2,1,2,3,1,4,1, 0.039560, 0.037103, 0.0298424, 0.0395595, 0.0429505,buy
2017-09-19,4,2,0,2,2,2,2,2,0,1,4,2,1,2,3,1,4,0, 0.039989, 0.037501, 0.0409321, 0.0399888, 0.0388942,buy
2017-09-20,2,1,0,1,2,1,4,1,0,1,3,2,0,1,2,1,3,1,-0.010740,-0.003316,-0.0157645,-0.0093647,-0.0121308,sell
2017-09-21,1,0,0,1,2,1,3,2,1,0,2,2,1,2,1,0,2,1,-0.030953,-0.029228,-0.0342306,-0.0291309,-0.0307126,sell
2017-09-22,1,0,0,2,1,2,2,3,2,0,2,1,1,2,1,1,3,2, 0.006056,-0.013742,-0.0133189,-0.0183069,-0.0162593,sell
2017-09-23,0,0,1,0,1,0,2,3,3,1,1,1,2,1,2,2,1,1, 0.015002, 0.022081, 0.0175623, 0.0146795, 0.0172904,buy
2017-09-24,0,1,1,0,2,0,2,1,2,1,1,1,1,2,2,1,2,0,-0.007666,-0.011939,-0.0124484,-0.0076098,-0.0100688,sell
2017-09-25,0,1,0,1,1,0,1,1,1,4,2,1,0,2,1,1,2,1,-0.000864,-0.001256, 0.0129776, 0.0225993, 0.0156748,buy
2017-09-26,1,1,0,1,1,0,1,1,0,5,2,1,1,1,2,0,2,2, 0.007089,-0.014175, 0.0201434, 0.0329486, 0.0211929,buy
2017-09-27,1,2,1,0,1,0,1,0,1,3,2,1,1,0,2,1,2,1, 0.030399, 0.026723, 0.0130392, 0.0267480, 0.0337424,buy
2017-09-28,0,3,2,0,1,0,1,0,1,1,1,1,1,1,0,2,2,1, 0.016002, 0.022782, 0.0167429, 0.0209755, 0.0147967,buy
2017-09-29,0,2,2,2,1,0,2,1,1,2,2,2,1,2,1,1,3,1,-0.044506,-0.047444,-0.0487183,-0.0474440,-0.0474440,sell
2017-09-30,0,1,2,2,1,0,2,2,0,2,3,1,1,2,1,1,2,1,-0.014329,-0.006700,-0.0217039,-0.0067700,-0.0075036,sell
2017-10-01,0,1,1,2,3,0,2,1,1,0,2,1,1,2,2,2,0,1, 0.032080, 0.031245, 0.0312449, 0.0236197, 0.0296814,buy
2017-10-02,0,0,1,2,2,0,0,0,2,0,1,0,2,1,1,1,1,0, 0.001488, 0.011590,-0.0016707,-0.0014044, 0.0018409,buy
2017-10-03,2,0,0,1,3,2,0,1,0,0,1,1,1,2,0,2,1,1,-0.023035,-0.000618,-0.0050498, 0.0080105,-0.0236021,sell
2017-10-04,1,0,0,0,3,2,1,0,0,1,1,1,0,2,1,1,1,1, 0.002477, 0.010407, 0.0137072,-0.0069401, 0.0006419,buy
2017-10-05,1,1,0,0,3,2,1,0,0,0,1,0,1,3,1,2,0,0,-0.004296,-0.003155,-0.0051374, 0.0003022,-0.0096230,sell
2017-10-06,2,0,1,0,4,2,1,1,0,0,1,1,0,4,1,2,1,1, 0.019244, 0.024622,-0.0062205, 0.0268705, 0.0181596,buy
2017-10-07,2,0,0,3,4,1,0,1,1,0,1,1,1,4,1,2,1,1, 0.022795, 0.001300,-0.0034524, 0.0125949,-0.0014491,buy
2017-10-08,1,0,2,2,6,0,1,0,1,0,1,1,2,3,1,3,1,1, 0.009953, 0.015792, 0.0101946, 0.0101946, 0.0153763,buy
2017-10-09,1,2,0,3,3,0,1,1,0,1,2,1,1,3,0,2,2,1,-0.000540,-0.010894,-0.0084031,-0.0115019,-0.0121948,sell
2017-10-10,1,2,3,1,0,1,1,1,2,3,2,2,1,2,2,2,2,2, 0.007741,-0.007458, 0.0232515,-0.0074302, 0.0034980,buy
2017-10-11,1,3,2,0,0,0,1,0,2,1,1,1,1,2,1,2,1,1, 0.006916, 0.009349, 0.0079908, 0.0079908, 0.0079908,buy
2017-10-12,1,2,1,1,1,0,2,0,4,3,1,3,2,2,3,2,1,1,-0.011506,-0.020265,-0.0132486, 0.0076067,-0.0240664,sell
2017-10-13,1,1,0,3,2,1,2,1,4,3,1,4,1,3,4,1,3,1, 0.033461, 0.032285, 0.0104295, 0.0361015, 0.0322852,buy
2017-10-14,1,1,2,2,1,1,3,2,4,0,0,4,1,2,4,2,3,1, 0.016583, 0.043787, 0.0374398, 0.0431121, 0.0402093,buy
2017-10-15,1,1,2,1,0,2,4,1,5,0,2,3,1,1,4,2,3,1, 0.022488, 0.046337, 0.0505946, 0.0454517, 0.0457075,buy
2017-10-16,1,1,0,3,0,3,4,3,1,1,2,2,1,3,3,2,3,1, 0.014736, 0.012586, 0.0124466,-0.0025377,-0.0000489,buy
2017-10-17,3,0,0,2,1,2,6,1,1,1,3,3,1,2,2,1,3,2,-0.017711, 0.002410,-0.0146683,-0.0146683,-0.0121378,sell
2017-10-18,2,0,0,1,1,1,4,0,1,0,2,1,1,2,1,0,1,2,-0.027299,-0.027163,-0.0324140,-0.0271632,-0.0328880,sell
2017-10-19,3,0,0,2,0,2,3,0,2,0,2,2,0,2,2,1,2,1, 0.012480, 0.008548, 0.0084590, 0.0064730, 0.0099637,buy
2017-10-20,4,0,1,2,0,2,4,3,1,0,2,3,1,3,3,1,2,2, 0.009204, 0.014019, 0.0000190, 0.0033053, 0.0135632,buy
2017-10-21,2,0,1,1,1,1,4,4,0,0,2,2,0,2,3,0,2,3,-0.003162,-0.003162,-0.0088428,-0.0042355,-0.0031746,sell
2017-10-22,1,1,1,1,1,1,6,2,1,0,2,2,1,3,2,1,2,2,-0.012652,-0.021180,-0.0175611,-0.0090270,-0.0064203,sell
2017-10-23,1,0,1,2,0,1,4,3,1,1,3,1,1,3,1,1,2,2,-0.017163,-0.024931,-0.0266292,-0.0229315,-0.0040398,sell
2017-10-24,2,0,2,0,0,0,2,4,2,1,3,2,1,1,2,2,1,1,-0.000485, 0.001712, 0.0031252, 0.0003257,-0.0112785,sell
2017-10-25,1,2,2,0,0,0,2,3,4,2,2,4,2,2,1,1,2,2, 0.009764, 0.011567, 0.0115983, 0.0048842, 0.0096908,buy
2017-10-26,1,2,1,0,0,0,3,2,2,2,1,3,1,3,1,0,2,2, 0.011279, 0.010543, 0.0076386, 0.0076386, 0.0109126,buy
2017-10-27,1,1,2,0,0,0,3,2,0,3,2,3,0,2,1,1,1,2,-0.011483,-0.013098,-0.0135234,-0.0206699,-0.0140318,sell
2017-10-28,1,2,2,1,0,0,3,3,0,3,3,4,1,1,2,2,0,2,-0.005733,-0.004798,-0.0053550,-0.0051405,-0.0041999,sell
2017-10-29,1,3,1,1,0,0,2,2,2,1,2,3,2,0,2,1,1,2, 0.001824, 0.012766, 0.0151230,-0.0076663,-0.0094336,buy
2017-10-30,2,1,3,1,1,0,3,3,0,0,2,3,1,2,2,1,1,2, 0.000929, 0.006817, 0.0071383, 0.0000793, 0.0003963,buy
2017-10-31,2,0,2,2,2,0,4,3,0,1,2,2,1,2,3,1,3,2,-0.010796,-0.013281,-0.0062618,-0.0166802,-0.0162880,sell
2017-11-01,0,1,2,2,3,1,5,2,0,1,1,3,2,2,4,2,2,1, 0.001571,-0.019573,-0.0196837,-0.0072831,-0.0107338,sell
2017-11-02,1,2,2,1,3,2,4,3,0,0,0,3,2,4,4,1,2,2, 0.005177,-0.002185,-0.0006740,-0.0060878,-0.0148542,sell
2017-11-03,1,1,2,1,3,3,3,3,1,0,1,3,1,4,4,1,2,2, 0.006448, 0.006125, 0.0062763, 0.0051272,-0.0089708,buy
2017-11-04,0,1,1,2,4,2,3,1,1,0,1,2,0,3,4,1,2,2, 0.003112, 0.000046, 0.0006506, 0.0041300, 0.0014047,buy
2017-11-05,0,1,2,1,4,1,3,2,0,1,1,2,1,3,3,0,3,2,-0.002132,-0.001440,-0.0039308, 0.0038387,-0.0037349,sell
2017-11-06,0,3,2,2,2,1,1,2,1,1,2,2,0,4,2,1,2,2, 0.003774, 0.001030, 0.0021240,-0.0049075, 0.0065245,buy
2017-11-07,0,3,3,2,1,1,2,0,1,1,3,2,1,3,1,1,1,2, 0.030745, 0.032678, 0.0061616, 0.0323533, 0.0006777,buy
2017-11-08,0,2,3,1,1,0,2,0,0,2,3,1,1,1,1,1,1,2, 0.021519, 0.029843,-0.0028617, 0.0234168, 0.0181515,buy
2017-11-09,0,4,1,2,1,0,2,0,0,3,3,0,2,1,1,1,2,3, 0.004229,-0.005078,-0.0098589,-0.0133243,-0.0114986,sell
2017-11-10,0,2,1,2,1,0,2,0,1,3,2,1,1,1,1,2,2,2,-0.014094,-0.008892,-0.0022250,-0.0148000,-0.0151341,sell
2017-11-11,0,1,2,1,0,0,2,1,3,2,2,2,1,1,1,1,2,2,-0.016055,-0.019469,-0.0160795,-0.0097522,-0.0297631,sell
2017-11-12,0,1,0,2,0,1,3,0,4,2,2,2,1,2,1,1,2,2,-0.016216,-0.016216,-0.0162160,-0.0216413,-0.0177939,sell
2017-11-13,0,0,0,1,2,0,3,2,2,2,2,2,0,1,1,1,3,2, 0.031654, 0.025752, 0.0182574, 0.0251415, 0.0257522,buy
2017-11-14,1,0,0,1,2,0,4,1,2,1,1,2,1,2,1,1,2,2, 0.015316, 0.021137, 0.0222623, 0.0235904, 0.0222623,buy
2017-11-15,1,0,0,2,2,1,4,0,3,1,0,2,1,3,2,1,3,2, 0.012482, 0.020089, 0.0193449, 0.0181882, 0.0197733,buy
2017-11-16,1,1,1,2,1,1,3,2,2,1,1,1,1,4,3,1,3,1, 0.027106, 0.025997, 0.0270895, 0.0274198, 0.0288168,buy
2017-11-17,2,1,1,0,1,0,4,1,1,0,1,2,1,2,2,0,1,2,-0.002655, 0.002030,-0.0104265,-0.0014115,-0.0042160,sell
2017-11-18,1,2,0,0,2,0,5,1,1,0,0,3,1,2,2,1,2,1, 0.001252, 0.008452, 0.0045724, 0.0060047, 0.0105976,buy
2017-11-19,0,1,0,1,1,0,4,1,2,1,1,3,0,2,1,0,2,2, 0.017983, 0.022956, 0.0264506, 0.0223503, 0.0313164,buy
2017-11-20,2,1,1,0,1,0,4,2,2,1,2,2,1,2,2,1,2,2, 0.004138, 0.003614, 0.0019250, 0.0036135,-0.0011229,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,1,0,2,2,1,3,2,-0.005608, 0.009208, 0.0032129,-0.0056078, 0.0032129,buy
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,3,1,2,1,1,2,2, 0.000886, 0.012527, 0.0089662,-0.0037807,-0.0009968,buy
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,4,1,2,2,1,2,2, 0.011574, 0.016659, 0.0068381,-0.0024763, 0.0062603,buy
2017-11-24,1,2,1,0,0,0,2,4,2,1,2,3,1,2,2,1,1,1, 0.011959, 0.014053, 0.0137771, 0.0001324,-0.0031919,buy
2017-11-25,1,1,2,0,0,0,2,3,4,2,3,3,1,1,3,0,2,2,-0.027385,-0.000935,-0.0033301,-0.0119899,-0.0297202,sell
2017-11-26,2,2,2,1,0,0,1,3,3,2,3,2,1,1,2,1,3,3, 0.008256, 0.011254, 0.0146885, 0.0103832, 0.0082557,buy
2017-11-27,2,2,2,1,1,0,1,3,0,1,2,3,0,1,1,2,2,2,-0.009517, 0.019947,-0.0200411,-0.0031703,-0.0023626,sell
2017-11-28,1,1,3,2,1,0,3,2,0,2,3,2,1,0,2,2,3,2, 0.023706, 0.024775, 0.0333396, 0.0250264, 0.0129797,buy
2017-11-29,1,2,2,2,1,0,3,2,0,1,3,1,1,2,2,1,2,2, 0.027258, 0.014602, 0.0129761, 0.0123211, 0.0012708,buy
2017-11-30,2,0,3,2,1,1,2,3,0,1,2,2,1,2,2,1,3,2,-0.021138,-0.008598, 0.0088000,-0.0203793,-0.0169715,sell
2017-12-01,1,0,2,3,2,1,2,2,2,1,3,2,2,2,2,1,2,2, 0.034785, 0.039701, 0.0314074, 0.0314074, 0.0200082,buy
2017-12-02,1,0,0,3,3,1,3,2,1,1,2,3,2,1,3,0,2,2, 0.045273, 0.048800, 0.0497226, 0.0497226, 0.0083969,buy
2017-12-03,1,0,0,2,3,2,2,3,1,2,3,3,1,2,2,1,2,2, 0.009946, 0.012791, 0.0127914, 0.0120212, 0.0139687,buy
2017-12-04,1,1,1,2,1,2,1,2,2,1,3,3,1,2,2,0,2,1, 0.002752, 0.003741, 0.0023884, 0.0025111, 0.0078448,buy
2017-12-05,1,1,3,1,2,2,1,2,1,1,3,3,1,2,2,1,2,1,-0.008870,-0.007365,-0.0093649,-0.0060807, 0.0110896,sell
2017-12-06,1,2,1,3,3,0,1,2,1,3,3,4,1,2,2,2,2,1,-0.022510,-0.030210,-0.0254439,-0.0315294,-0.0197285,sell
2017-12-07,1,2,3,3,3,0,1,2,1,3,4,3,2,2,3,2,2,1,-0.016996,-0.016317,-0.0188526,-0.0190538,-0.0197050,sell
2017-12-08,1,1,5,1,0,0,1,2,2,1,3,3,1,0,3,1,2,1, 0.001554, 0.001086, 0.0015541,-0.0059642,-0.0075923,sell
2017-12-09,1,4,2,1,0,1,0,3,3,1,2,4,1,1,3,1,2,2,-0.006442,-0.003349,-0.0024016,-0.0161513,-0.0047307,sell
2017-12-10,1,2,1,0,1,1,0,4,1,4,3,2,2,1,3,1,2,1,-0.007839,-0.007839,-0.0144358,-0.0019421,-0.0059071,sell
2017-12-11,1,0,1,0,2,0,2,2,1,2,2,2,1,1,1,1,2,1, 0.007556, 0.005433, 0.0089871, 0.0030950, 0.0039675,buy
2017-12-12,1,0,2,0,1,1,1,1,3,0,1,1,1,1,0,2,3,1, 0.011980, 0.010644, 0.0147297, 0.0118662, 0.0119801,buy
2017-12-13,2,0,2,1,0,1,0,5,3,0,0,3,2,1,1,3,3,1, 0.000700, 0.004993,-0.0006242,-0.0047903,-0.0013036,buy
2017-12-14,4,0,2,0,0,0,2,4,0,0,1,2,2,1,1,2,1,2,-0.038595,-0.032251,-0.0342921,-0.0379440,-0.0000816,sell
2017-12-15,2,1,1,0,1,0,5,2,0,0,2,1,1,1,2,1,2,2, 0.011686, 0.010016, 0.0114080, 0.0144599, 0.0017355,buy
