Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-11,0.14,0,1.13,0,1.16,4.12,0,0,1.02,0.93,0,1.4,3.11,2.95,0,0.14,-0.059915,-0.05402678,-0.046456,-0.0678248,-0.0498970,sell
2012-12-12,0.47,0,0.57,0,1.1,3.27,0,0.24,0.44,2.04,0,1.33,3.01,1.08,0,0.47, 0.030511, 0.03244394, 0.026718, 0.0267175, 0.0314811,buy
2012-12-13,1.59,0,1.8,0,1.19,3.67,0,0.79,1.65,3.79,0,1.43,1.43,0,0,1.59, 0.070963, 0.07168012, 0.076804, 0.0777375, 0.0777375,buy
2012-12-14,2.95,0.15,3.15,0,1.85,3.65,0.18,2.67,2.97,5.16,0.15,1.77,1.46,0.14,0,2.95,-0.020072,-0.03324278,-0.037342,-0.0135053,-0.0102341,sell
2012-12-15,1.55,0.34,1.58,0.43,3.32,3.3,0.38,2.95,1.57,4.21,0.57,2.04,3.43,0.48,0,1.55, 0.057246, 0.03768051, 0.037681, 0.0361131,-0.0166936,buy
2012-12-16,0,0.76,0.25,1.54,4.64,3.65,0.8,0.93,0.62,1.58,1.68,3,4.02,1.67,0,0, 0.050571, 0.05851419, 0.053644, 0.0533589, 0.0228521,buy
2012-12-17,0.35,1.7,0.47,4.84,4.09,2.42,1.68,0.16,2.09,0.16,4.62,2.42,3.15,2.92,0,0.35,-0.009534,-0.00817233,-0.021721,-0.0230060,-0.0099221,sell
2012-12-18,1.05,3,0.76,5.25,1.48,1.34,2.97,0.46,3.36,0.46,5.3,1.34,3.32,1.48,0,1.05, 0.007103, 0.00268666,-0.015534,-0.0095518, 0.0065770,sell
2012-12-19,2.95,2.3,1.43,2.03,0,0.73,2.49,1.37,2.49,1.37,2.86,0.73,2.9,0,0,2.95,-0.006099,-0.07362307,-0.072506,-0.0637685,-0.0723558,sell
2012-12-20,2.7,1.03,3.02,0,0,0,1.18,2.97,2.53,2.97,1.03,0,1.67,0,0,2.7, 0.010904, 0.00260830, 0.010270, 0.0027898,-0.0307165,buy
2012-12-21,0.89,0,3.52,0.7,0.62,0,0.56,2.12,2.95,2.12,0.7,0,1.13,0.62,0,0.89,-0.008308,-0.00830793, 0.015891,-0.0296338,-0.0083079,sell
2012-12-22,0,0,2.07,2.34,1.84,0,0,0.9,1.39,0.72,2.34,0,0.68,1.84,0,0.18,-0.027293,-0.03122747,-0.027820,-0.0272932,-0.0058079,sell
2012-12-23,0,0,1.35,2.97,3,0.11,0.18,0.45,0.56,0.18,2.97,0.11,0.79,3,0,0.45,-0.040951,-0.05008126,-0.040893,-0.0478384,-0.0277550,sell
2012-12-24,0,0,0.92,1.09,1.59,0.17,0.42,1.12,0,0.42,1.09,0.17,0.92,1.59,0,1.12, 0.017214, 0.02255526, 0.004045, 0.0187092, 0.0269829,buy
2012-12-25,0,0,1.1,0,0.86,0.26,1.01,2.72,0,1.01,0,0.26,1.42,0.54,0,2.72, 0.015946, 0.01296658, 0.022721, 0.0217237, 0.0227210,buy
2012-12-26,0,0,1.53,0.55,1.31,0.4,2.42,2.95,0.55,2.42,0.27,0.4,2.57,0.13,0,2.95, 0.045802, 0.05244532, 0.055746, 0.0499425, 0.0557461,buy
2012-12-27,0,0,2.22,2.62,2.95,1.02,3.14,1.29,2.62,2.97,0.74,0.6,4.85,0.3,0,1.46, 0.009937, 0.00993666, 0.006712, 0.0099367, 0.0153661,buy
2012-12-28,0,0,3.87,2.97,1.73,2.02,1.84,0.53,2.97,1.62,2.03,0.92,4.44,0.84,0,0.87, 0.023479, 0.02264819, 0.001613, 0.0226482, 0.0130552,buy
2012-12-29,0,0,5.1,0.68,0.23,4.22,1.31,0,0.68,0.85,2.95,1.38,4.85,1.9,0,0.69,-0.005772,-0.00256063,-0.032619,-0.0093930,-0.0088929,buy
2012-12-30,0,0,4.07,0,0.45,5.07,1.37,0,0,0.45,1.58,2.1,5.29,3.12,0,1.37, 0.000934,-0.01226629,-0.010555,-0.0368655,-0.0299017,sell
2012-12-31,0.18,0,3.49,0,0.87,4.17,2.72,0,0,0.87,0.76,3,3.87,2.27,0,2.72,-0.024517,-0.02059260,-0.006487,-0.0349262,-0.0477864,sell
2013-01-01,0.4,0.19,3.26,0.31,2.14,2.79,2.97,0.28,0.5,1.68,0.4,2.95,3.3,1.11,0,3.25,-0.015287, 0.02070432,-0.015034,-0.0091987, 0.0118566,buy
2013-01-02,0.88,0.47,3.2,1.13,4.45,1.85,1.95,1.11,1.6,3.33,0.88,2.16,3.85,0.49,0,2.73, 0.014461, 0.02931978, 0.022376, 0.0223761, 0.0344042,buy
2013-01-03,1.92,1.14,3.29,3,6.58,1.38,2.12,2.92,4.14,4,2.31,1.82,5.62,0.72,0,3.74,-0.004997,-0.02792671,-0.009384,-0.0278724, 0.0059412,sell
2013-01-04,3,2.7,4.37,2.06,6.08,1.52,2.97,1.96,4.76,4.35,4.71,2.03,5.73,1.4,0,1.96, 0.024283,-0.00881173, 0.027767, 0.0298230, 0.0249039,buy
2013-01-05,2.08,2.97,5.44,0.57,5.38,3.48,1.7,0,3.54,2.41,5.05,3,5.77,2.94,0,0,-0.026036,-0.03294086,-0.020164,-0.0329985,-0.0331516,sell
2013-01-06,0.97,1.33,3.47,0,5.57,2.74,0,0,1.33,0,2.11,2.97,4.45,6.17,0,0, 0.012891, 0.00153648,-0.010402, 0.0013557, 0.0207748,sell
2013-01-07,0,0.56,2.24,0,4.73,0.65,0,0,0.56,0,0,1.76,2.16,5.67,0,0,-0.015950,-0.00669092, 0.005702,-0.0065239, 0.0101338,sell
2013-01-08,0,0.16,2.35,0,2.6,0.31,0,0,0.16,0.31,0.25,0.87,1.34,2.58,0,0,-0.049889, 0.00367867, 0.004346,-0.0173170,-0.0016924,buy
2013-01-09,0,0.43,2.64,0,0.88,0.73,0.16,0,0.45,0.73,0.53,0,1.37,1.86,0,0,-0.144164,-0.04304268,-0.068607,-0.0939752,-0.0839200,sell
2013-01-10,0,1.14,3.52,0,0,1.73,0.43,0.27,1.3,1.73,1.24,0,1.52,1.13,0,0.27,-0.083274,-0.04856418,-0.029505,-0.0844112,-0.0832744,sell
2013-01-11,0,2.97,5.41,0,0,3.09,1.31,0.79,3,3.29,3.22,0,2.09,1.29,0,0.79,-0.031078,-0.01642069,-0.030452,-0.0195099,-0.0202906,sell
2013-01-12,0,3.3,5.64,0,0,2.76,3.46,2.36,2.84,3.16,3.87,0,3.94,1.46,0.15,2.36,-0.038363,-0.04205284,-0.033436,-0.0362407,-0.0381376,sell
2013-01-13,0,2.83,7.28,0,0,3.39,5.31,3.07,3.34,4.62,4.42,0,4.99,1.65,0.25,2.97,-0.031367,-0.03037376,-0.029431,-0.0342881,-0.0299031,sell
2013-01-14,0,3,8.45,0,0,4.66,6.95,1.34,2.92,6.01,6.07,0,6.46,2.15,0.43,1.22,-0.036300,-0.03737840,-0.030815,-0.0367606,-0.0363002,sell
2013-01-15,0,1.1,5.2,0,0,4.05,4.77,0.13,0.68,2.98,3.02,0,6.65,2.94,0.75,0,-0.050470,-0.05042330,-0.049822,-0.0496714,-0.0480677,sell
2013-01-16,0.11,0,3.47,0,0,1.77,1.27,0.15,0.11,0.76,0.7,0,2.84,4.96,1.33,0.23, 0.011873, 0.02144010, 0.008895, 0.0106093, 0.0165187,buy
2013-01-17,0.26,0,3.08,0,0,0.46,0,0.16,0.26,0.16,0.13,0,0.59,5.44,2.36,0.46,-0.018298,-0.00486639,-0.038496,-0.0101930,-0.0067592,buy
2013-01-18,0.58,0,3.26,0,0,0.91,0,0.28,0.58,0.18,0.13,0,0.66,3.79,3,0.91,-0.045110,-0.02957279,-0.064011,-0.0441230,-0.0412320,sell
2013-01-19,1.29,0,3.42,0,0,1.79,0,0.41,1.29,0.2,0.13,0,0.74,2.89,2.08,1.79,-0.064195,-0.07124370,-0.058518,-0.0589486,-0.0634463,sell
2013-01-20,2.95,0.27,3,0,0,2.97,0,0.67,3.11,0.22,0.24,0,0.45,3,1.16,2.97,-0.002802, 0.00167663,-0.010636,-0.0001635,-0.0316356,buy
2013-01-21,3.46,1.49,2.87,0,0.29,2.49,1.47,1.2,4.44,0.53,0.64,0,0.96,2.87,0.64,3.96,-0.017023,-0.01333103,-0.018026,-0.0121289,-0.0383418,sell
2013-01-22,3.97,3.4,2.9,0,1.27,1.45,3.34,2.3,4.99,1.53,2.72,0,2.04,2.89,0,4.6,-0.013829,-0.01630095,-0.010697, 0.0029193,-0.0272045,sell
2013-01-23,3.94,2.64,3.24,0,3.6,1.02,2.3,3.25,3.72,3.47,3.68,0,2.97,3.35,0,2.94,-0.041419,-0.04779004,-0.001968,-0.0347469,-0.0468122,sell
2013-01-24,1.73,3.72,4.6,0,3.82,1.07,2.73,2.32,5.2,2.59,2.59,0,2.34,4.99,0,2.42,-0.055346,-0.04745138,-0.001985,-0.0477204,-0.0400100,sell
2013-01-25,2.49,5.08,5.27,0,4.14,2.42,3.95,1.27,5.79,2.34,4.73,0.15,1.94,6.7,0,2.97,-0.049242,-0.04428096,-0.002901,-0.0429257,-0.0432251,sell
2013-01-26,3,4.07,3.44,0,3.94,5.66,4.5,0.33,2.3,5.63,5.97,0.23,3,6.31,0,1.5,-0.011361,-0.00612781, 0.002273, 0.0035428, 0.0029247,sell
2013-01-27,1.39,1.24,2.16,0,3.82,5.92,3.32,0.35,0,6.3,2.63,0.35,2.7,5.6,0,0.62,-0.001405,-0.00098082, 0.002616,-0.0037048,-0.0216622,sell
2013-01-28,0.56,0,2.53,0,3.16,2.62,0.85,0.36,0,2.91,0.56,0.53,1.26,4.82,0,0,-0.060947,-0.02634962,-0.053954,-0.0372626,-0.0289541,sell
2013-01-29,0.77,0,2.5,0,4.16,1.2,0,0.48,0.77,1,0,0.79,0.53,5.61,0,0.41,-0.022909,-0.00856239,-0.030163,-0.0039543,-0.0021228,sell
2013-01-30,2.92,0,2.49,0,4.18,1.92,0,0.92,2.92,0.38,0,1.21,0.97,5.03,0,1.92, 0.043596,-0.00866899,-0.021640, 0.0387762, 0.0435957,buy
2013-01-31,2.2,0,2.49,0,3.13,3.13,0,3.11,2.2,0.39,0,1.82,3.15,3.5,0,3,-0.020205,-0.00264150,-0.005759,-0.0199800,-0.0103330,sell
2013-02-01,0,0,2.53,0,3.28,1.56,0,3.29,0,0.4,0,2.74,3.34,3.23,0,0.95,-0.007502,-0.02062790,-0.014289,-0.0112634, 0.0002860,sell
2013-02-02,0,0,2.56,0,2.97,2.79,0,1.01,0,0.4,0,2.97,1.07,4.89,0,0,-0.030275,-0.02580929,-0.032118,-0.0152245,-0.0279169,sell
2013-02-03,0,0.34,2.64,0,2.14,3,0.14,0.41,0.34,0.41,0,2.14,0.48,5.16,0,0.14,-0.009913, 0.00558098,-0.013542,-0.0049528, 0.0063704,sell
2013-02-04,0.24,1.04,2.72,0,1.55,0.65,0.41,0.41,1.04,0.41,0.24,1.42,0.5,2.87,0,0.54,-0.021239, 0.00915510, 0.002032, 0.0008511,-0.0076509,buy
2013-02-05,1.07,2.97,2.83,0,1.38,0,1.21,0.56,3.31,0.59,0.88,1.27,0.53,2.3,0,1.47,-0.008512,-0.00851171,-0.002555,-0.0053357,-0.0081385,sell
2013-02-06,3.03,2.72,2.95,0,1.64,0.31,3,0.47,3.55,0.52,2.51,1.35,0.73,2.38,0,3.81,-0.016659,-0.00491203,-0.016659, 0.0019232,-0.0204956,sell
2013-02-07,5.01,0.9,3.11,0,3.02,0.74,2.4,1.33,2.91,1.51,3.93,1.62,1,2.51,0,4.65,-0.021091,-0.03236538,-0.022698,-0.0275296,-0.0296098,sell
2013-02-08,4.29,0,3.3,0,7.51,1.74,0.82,3.61,2.97,3.22,3.88,3,1.7,3.14,0,6.63,-0.042859,-0.05261422,-0.056069,-0.0464794,-0.0558828,sell
2013-02-09,1.79,0,3.49,0,9.38,3,0.14,8.01,1.79,3.72,5.29,2.49,3.42,4.37,0,8.95, 0.007891, 0.01879449, 0.013981, 0.0145286, 0.0145286,buy
2013-02-10,0.75,0,3.74,0,7.01,2.08,0.67,7.44,0.75,4.62,4.47,1.2,3.74,6.64,0,5.41, 0.015890, 0.01611025, 0.015890,-0.0039918,-0.0033346,buy
2013-02-11,0,0,3.84,0,3.22,1.26,2.29,3.16,0,3.67,1.92,0.61,2.08,7.66,0,2.11, 0.005821, 0.00194510, 0.008325, 0.0259860, 0.0061121,buy
2013-02-12,0,0,3.74,0,1.3,0.92,3.45,0.98,0,3.51,0.98,0,0.92,7.86,0,0.63, 0.008658, 0.02649413,-0.001237, 0.0119927, 0.0304315,buy
2013-02-13,0,0,3.62,0,0,2.22,2.07,0.51,0,2.49,0.51,0,1.02,6.89,0,0, 0.007750, 0.02925549, 0.022028, 0.0077496, 0.0291376,buy
2013-02-14,0,0,3.54,0,0,2.97,1.74,0,0,1.3,0,0,1.14,7.11,0,0,-0.024979, 0.00820269,-0.015000,-0.0249790, 0.0012049,sell
2013-02-15,0.23,0,3.49,0,0,1.71,2.97,0,0.23,0.68,0,0,1.29,6.79,0,0.09,-0.042253,-0.01935376,-0.027769,-0.0383070,-0.0182926,sell
2013-02-16,0.66,0,3.45,0,0,0.94,2.56,0.32,0.66,0,0,0,1.76,5.25,0,0.26,-0.091409,-0.01350616,-0.051245,-0.0678027,-0.0518926,sell
2013-02-17,1.97,0,3.44,0,0,0.77,1.29,1.23,2.07,0,0,0,2.77,3.09,0,0.77,-0.081685,-0.00389030,-0.088564,-0.0741015,-0.0903112,sell
2013-02-18,3.23,0,3.47,0,0,2.24,0.65,3.36,3.38,0,0,0,5.06,2.27,0,2.24,-0.019589,-0.01915275,-0.018514,-0.0123502,-0.0214878,sell
2013-02-19,2.15,0,3.61,0,0,3.07,0,3.32,2.34,0,0,0,5.27,1.59,0,2.95,-0.000070,-0.02660629,-0.027535,-0.0132872,-0.0266063,sell
2013-02-20,1.37,0,3.77,0,0,1.69,0,1.77,1.54,0,0,0,4.07,1.67,0,1.32,-0.062292,-0.01397028,-0.071850,-0.0843097,-0.0622923,sell
2013-02-21,1.08,0,4,0,0.19,1.11,0,1.14,1.14,0,0,0,3.92,2.27,0,0.19,-0.099652,-0.01877166,-0.108095,-0.0883488,-0.0949704,sell
2013-02-22,1.31,0,4.01,0,0.45,2.97,0,1.44,1.18,0,0.26,0.14,4.31,3.98,0,0.45,-0.060024,-0.00778069,-0.103165,-0.0603147,-0.0574982,sell
2013-02-23,1.5,0,3.56,0,1.06,2.6,0,1.76,1.17,0,0.59,0.3,4.17,3.49,0,1.06,-0.023614, 0.01434486,-0.044844,-0.0031720,-0.0036054,buy
2013-02-24,1.64,0,3.08,0,2.47,0.88,0,2.55,1.21,0.28,1.34,0.7,3.94,1.66,0,2.47, 0.028380, 0.02738403,-0.011248, 0.0385286, 0.0290900,buy
2013-02-25,1.8,0,2.64,0,2.95,0,0,4.08,1.11,0.64,2.97,1.89,3.76,0.68,0,2.95,-0.029274,-0.02433326,-0.030551,-0.0261876,-0.0305505,sell
2013-02-26,2.18,0,2.22,0,1.5,0,0.3,3.93,1.09,1.47,2.84,3,3.82,0.88,0,1.5,-0.019229,-0.01922936,-0.020720,-0.0452016,-0.0192294,sell
2013-02-27,3.28,0,1.88,0,0.64,0,0.73,2.29,1.03,2.97,1.26,1.46,4.66,1.23,0,0.64,-0.031853,-0.03099170,-0.031853,-0.0397146,-0.0344744,sell
2013-02-28,3,0,1.16,0,0.15,0,1.76,2.35,1.79,2.53,0.56,0,4.16,1.76,0,0.15, 0.048207, 0.04282096, 0.041985, 0.0421087, 0.0475292,buy
2013-03-01,1.56,0,0.96,0,0.45,0,2.95,3.2,3,1.11,0.2,0,2.52,2.95,0,0.45,-0.026318,-0.02960028,-0.021886,-0.0142652,-0.0218861,sell
2013-03-02,0.74,0,0.79,0,1.3,0,2.06,3.36,2.79,0,0.57,0,1.53,2.06,0.18,1.3,-0.008313,-0.01695836,-0.010301,-0.0153927,-0.0060653,sell
2013-03-03,0,0,0.65,0,2.97,0,0.98,3.21,1.62,0.39,1.59,0,0.65,0.98,1.06,2.97, 0.007549,-0.00718459,-0.011314,-0.0155782, 0.0133410,sell
2013-03-04,0,0,0.53,0,2.3,0,0.62,3.91,0.94,1.12,2.97,0,0.53,0.62,3,2.3, 0.003433,-0.05481205, 0.010742, 0.0068396,-0.0690792,buy
2013-03-05,0,0,0,0,0.79,0,1.71,2.49,0.55,3.18,1.94,0,0,1.71,1.31,0.79, 0.030443, 0.01959348, 0.032452, 0.0006778,-0.0134093,buy
2013-03-06,0,0,0,0,0,0,4.72,0.86,0,3.27,0.86,0,0,4.72,0,0, 0.013226, 0.02876964,-0.001667,-0.0013525, 0.0253133,buy
2013-03-07,0.3,0,0,0,0,0,5.97,0.43,0,2.45,0.43,0,0.3,5.97,0,0, 0.002263, 0.02787455,-0.017514,-0.0263316, 0.0134371,sell
2013-03-08,0.77,0,0,0,0.36,0,2.81,1.09,0,2.95,1.09,0,0.77,2.81,0,0.36,-0.022191,-0.02337595,-0.025116,-0.0249981,-0.0265242,sell
2013-03-09,1.97,0,0,0,0.81,0,0.73,2.56,0,2.4,2.56,0,1.97,0.73,0,0.81, 0.059451, 0.05639035, 0.050852, 0.0490486, 0.0477858,buy
2013-03-10,2.95,0,0,0,1.68,0,0,3.17,0.2,1.06,2.97,0,2.95,0,0,1.68, 0.016247, 0.01662764, 0.037990, 0.0396927, 0.0162466,buy
2013-03-11,2,0,0.09,0,2.97,0,0,1.96,0.41,0.51,1.55,0,2.09,0,0,2.97, 0.050557, 0.03109164, 0.068141, 0.0484732, 0.0620589,buy
2013-03-12,1.64,0,0.12,0,2.74,0,0,1.59,0.82,0,0.77,0,1.76,0,0,2.74, 0.014371, 0.01437084, 0.017340, 0.0203954, 0.0248550,buy
2013-03-13,2.95,0.13,0.16,0,1.58,0,0,1.65,1.65,0,0,0,3.24,0,0.11,1.58,-0.000213,-0.00844782,-0.007160,-0.0177415, 0.0024867,sell
2013-03-14,2.77,0.29,0.21,0,0.99,0,0,3,3,0,0,0,3.27,0,0.14,0.99,-0.050240,-0.00841663, 0.043322, 0.0163716, 0.0077240,buy
2013-03-15,0.88,0.6,0.28,0,0.92,0,0,3.04,3.04,0,0,0.22,1.76,0,0.17,0.7,-0.022889,-0.02212897,-0.014652,-0.0137979,-0.0163521,sell
2013-03-16,0,1.24,0.37,0,1.02,0,0,2.25,2.25,0,0,0.49,1.61,0,0.21,0.53,-0.023738,-0.02373831,-0.025226, 0.0194627,-0.0181679,sell
2013-03-17,0,2.6,0.49,0,1.02,0,0,2.94,2.94,0,0,1.02,3.09,0,0.27,0.14,-0.043028,-0.04006582,-0.040043,-0.0144239,-0.0299816,sell
2013-03-18,0,2.95,0.66,0,1.9,0,0,2.97,2.97,0,0,1.9,3.61,0,0.33,0.27,-0.029500,-0.01124954,-0.023106,-0.0079213,-0.0108745,sell
2013-03-19,0,1.61,0.88,0,3.42,0,0,1.56,1.56,0,0,2.97,2.49,0,0.42,0.95, 0.019696, 0.02522475, 0.019867, 0.0150738, 0.0164486,buy
2013-03-20,0,0.77,1.19,0,3.19,0,0.14,0.65,0.65,0,0.14,2.65,1.96,0,0.52,1.49,-0.003252,-0.00083376,-0.000834,-0.0032523, 0.0096930,sell
2013-03-21,0,0.23,1.62,0,2.53,0,0.25,0.1,0,0.16,0.35,1.67,1.85,0,0.65,2.5,-0.013134, 0.01187133,-0.013134,-0.0160808,-0.0027786,sell
2013-03-22,0,0.75,2.18,0,2.4,0,0.44,0.29,0,0.31,0.56,1.14,2.93,0.17,0.82,3.92, 0.035191, 0.04021248, 0.035191, 0.0103744, 0.0124148,buy
2013-03-23,0,1.99,2.97,0,2.82,0,0.77,0.51,0,0.71,0.94,0.83,4.96,0.34,1.03,3.99,-0.053038,-0.05663522,-0.054408,-0.0606612,-0.0617057,sell
2013-03-24,0,4.62,3,0,4.09,0,1.45,0.92,0,1.3,1.57,0.65,7.62,0.8,1.43,3.67,-0.054528,-0.05540634,-0.054528,-0.0517769, 0.0042558,sell
2013-03-25,0,5.3,2.2,0,5.77,0,2.52,1.7,0,2.39,2.67,0.55,7.5,1.55,1.8,3.93, 0.009582,-0.01300827,-0.033336, 0.0019836, 0.0097438,buy
2013-03-26,0,2.58,1.61,0,5.57,0,3.35,3.23,0,3.56,3.56,0,4.19,3.02,2.27,3.26,-0.014500,-0.05411913, 0.007578,-0.0041011,-0.0239523,sell
2013-03-27,0,0.53,1.18,0,3.89,0,3,4.01,0,3.37,3.26,0,1.71,3.75,2.83,3.6, 0.009130, 0.03707148, 0.005901, 0.0299090, 0.0236203,buy
2013-03-28,0,0,0.85,0,3.25,0,3.33,3.96,0,3.9,3.59,0.47,0.85,3.7,3.35,6.55, 0.002862, 0.01726058, 0.015063, 0.0277477, 0.0130659,buy
2013-03-29,0,0,0.62,0,2.9,0,4.78,4.91,0,4.99,4.81,0.52,0.62,4.88,3.21,5.86, 0.011094, 0.03349564, 0.032827, 0.0356911, 0.0293867,buy
2013-03-30,0,0,0,0,4.56,0,5.06,5.36,0,5.49,5.02,0.74,0,5.4,2.65,2.32, 0.031425, 0.03277739, 0.033206, 0.0346960, 0.0473149,buy
2013-03-31,0,0,0,0,7.06,0,6.07,6.8,0,6.82,6.21,1.03,0,6.66,2.21,0.58, 0.045311, 0.05256211, 0.049063, 0.0528085, 0.0387384,buy
2013-04-01,0,0,0.24,0,5.56,0,5.05,5.2,0,4.23,5.66,1.35,0.24,4.59,1.84,0,-0.000869,-0.00368170, 0.010518,-0.0060476,-0.0065599,sell
2013-04-02,0.2,0,0.5,0,2.43,0,2.89,1.94,0,1.24,2.89,1.83,0.7,1.94,1.14,0,-0.013505, 0.01359695, 0.011931,-0.0070751, 0.0008681,sell
2013-04-03,0.56,0,1.31,0,2.13,0,1.01,0.58,0,0.54,1.01,2.52,1.87,0.58,0.91,0,-0.015165,-0.00124778,-0.005125,-0.0165240,-0.0073084,sell
2013-04-04,1.62,0.12,2.98,0,2.26,0,0,0,0,0,0,3.63,4.72,0,0.72,0,-0.001920,-0.00073978, 0.000148,-0.0079907, 0.0158500,buy
2013-04-05,2.95,0.16,6,0,2.97,0,0,0,0,0,0,5,9.11,0,0.57,0,-0.032007,-0.03200720,-0.033172,-0.0252833,-0.0225645,sell
2013-04-06,1.77,0.23,5.95,0,2.7,0,0,0,0,0,0,5.73,7.95,0,0,0,-0.021326,-0.02132614,-0.021326,-0.0362487,-0.0305865,sell
2013-04-07,0.57,0.31,4.53,0,1.8,0,0,0,0,0,0,5.2,5.41,0,0,0,-0.007441,-0.00744079, 0.001329,-0.0316959,-0.0101273,sell
2013-04-08,0,0.43,2.97,0,1.17,0,0,0,0,0,0,3.8,3.4,0,0,0,-0.011262,-0.01704410,-0.012368,-0.0211269,-0.0094749,sell
2013-04-09,0,0.6,1.36,0,0.73,0.13,0,0,0,0.13,0,2.72,1.96,0,0,0,-0.004639,-0.00051627,-0.004423,-0.0051207,-0.0020912,sell
2013-04-10,0,0.85,0.53,0,0,0.38,0,0,0,0.38,0,1.63,1.38,0,0,0, 0.012109, 0.01848072, 0.017556, 0.0120991, 0.0224135,buy
2013-04-11,0,1.18,0,0,0,1.47,0,0,0,1.25,0.22,1.48,1.18,0,0,0, 0.001789, 0.00338022, 0.006928, 0.0020299, 0.0152611,buy
2013-04-12,0,1.64,0,0,0,3.8,0,0,0,3.22,0.58,1.09,1.64,0,0,0, 0.008038, 0.00803807, 0.011796, 0.0121402,-0.0034636,buy
2013-04-13,0,2.32,0,0,0,4.91,0,0.19,0.19,3.44,1.47,1.33,2.32,0,0,0, 0.026811, 0.00786281, 0.009850, 0.0294140,-0.0132001,sell
2013-04-14,0,3.55,0,0,0,5.5,0,0.54,0.54,2.4,3.1,1.62,3.55,0,0,0, 0.031857, 0.01617764, 0.027591, 0.0283874,-0.0140300,buy
2013-04-15,0,5.06,0,0,0,5.62,0.27,1.52,1.79,2.95,2.67,1.99,5.06,0,0,0, 0.031647,-0.05067706,-0.050677,-0.0155604,-0.0621097,sell
2013-04-16,0,4.91,0,0,0,7.27,0.6,2.97,3.57,5.7,1.57,2.44,4.91,0,0,0, 0.042758,-0.00054121,-0.000541, 0.0146335, 0.0005449,sell
2013-04-17,0,2.25,0,0,0,6.83,1.34,1.94,3.28,5.62,1.21,2.95,2.25,0,0,0, 0.064682, 0.00786059, 0.007488, 0.0590084,-0.0121667,sell
2013-04-18,0,0.98,0,0,0,5.03,2.97,0.65,3.62,2.82,2.21,3,0.98,0,0,0.41,-0.003337,-0.01046667,-0.012564,-0.0228467,-0.0230284,sell
2013-04-19,0,0.69,0,0,0,5.46,2.89,0.31,2.89,1.37,4.09,2.47,0.69,0.31,0,1.64,-0.012825,-0.01692357,-0.013454,-0.0452885,-0.0443533,sell
2013-04-20,0,0,0,0,0.89,5.67,1.31,1.36,1.31,0.64,5.67,2.01,0,1.36,0,3.2,-0.028097,-0.02338148,-0.034789,-0.0386944,-0.0461389,sell
2013-04-21,0,0.1,0,0,3.41,4.77,0.72,2.97,0.72,2.7,4.77,1.64,0.1,2.97,0,1.97, 0.007884, 0.00744939,-0.007891, 0.0154098, 0.0068567,buy
2013-04-22,0.46,0.14,0,0,5.01,2.88,0.82,1.41,0.22,2.95,3.48,1.34,0.14,1.87,0,2.06, 0.000404,-0.00049432,-0.009899, 0.0080878,-0.0026353,sell
2013-04-23,1.39,0.2,0.58,0,3.67,1.22,3.38,0.11,0.49,1.29,3.54,1.1,0.78,1.39,0,3.06, 0.043711, 0.03046782, 0.028318, 0.0304678, 0.0289081,buy
2013-04-24,2.95,0.3,2.92,0,1.47,0.75,5.42,0.15,0.82,1.65,3.7,0.9,3.22,2.95,0,1.62, 0.000659, 0.01120862, 0.001416,-0.0009512,-0.0009512,buy
2013-04-25,2.04,0.43,2.89,0,0.67,0,5.26,0.19,1.39,2.95,1.08,0.73,3.32,2.04,0,0.7, 0.017624, 0.04940411, 0.013346, 0.0158003, 0.0181145,buy
2013-04-26,0.68,0.64,0.56,0.19,0.57,0,4.16,0.25,2.34,1.82,0.4,0.6,1.39,0.68,0,0.42,-0.001616, 0.00246007,-0.002708, 0.0042415, 0.0011429,sell
2013-04-27,0.11,0.93,0,0.72,1.38,0,4.07,0.33,3.44,0.63,1,0,1.55,0.21,0,0.71,-0.030151,-0.02120653,-0.030151,-0.0322769,-0.0295588,sell
2013-04-28,0.27,1.37,0,2.07,3.44,0,3.21,0.43,3.21,0,2.49,0,3.31,0.4,0,1.38,-0.026020,-0.02496208,-0.020206,-0.0308193,-0.0299928,sell
2013-04-29,0.64,1.99,0,3.16,5.1,1.14,2.59,0.58,2.39,1.34,2.97,0,4.96,0.83,0,2.71,-0.065510,-0.05182936,-0.047257,-0.0537383,-0.0472568,sell
2013-04-30,1.63,2.95,0,1.68,4.66,3,2.58,0.76,2.13,3.45,1.39,0,4.37,1.89,0,4.03, 0.038794, 0.05894885, 0.072033, 0.0802451, 0.0710442,buy
2013-05-01,3.29,3,0,0.37,3.1,1.97,2.84,1.01,1.91,2.53,1.03,0,3,3.56,0,3.55, 0.049873, 0.01905432, 0.073839, 0.0476919, 0.0488177,buy
2013-05-02,2.92,2.04,0,0.51,1.98,2.57,5.01,1.34,2.76,2.66,2.3,0,2.04,3.29,0,3.32, 0.061069, 0.06229105, 0.069138, 0.0563513, 0.0537526,buy
2013-05-03,1.99,1.39,0,0.85,2.04,3.89,6.13,1.79,3.55,3.35,2.97,0,1.53,2.51,0,4.17, 0.041481, 0.05179181, 0.027152, 0.0296845, 0.0272109,buy
