Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,2,3,0,1,0,0,5,2,0,7,0,4,4,1,0,0,0,7,-0.0339851,-0.03942037,-0.0320772,-0.0184985,-0.0334320,sell
2011-07-09,0,1,2,1,2,1,1,4,2,4,4,0,3,4,0,0,1,3,4,-0.0025019,-0.01501743, 0.0081804,-0.0092391,-0.0013291,sell
2011-07-10,0,1,2,1,2,2,2,3,4,4,1,0,0,7,3,3,4,4,0,-0.0002138,-0.00306391,-0.0057819,-0.0060033, 0.0204327,sell
2011-07-11,0,1,2,2,2,2,1,3,1,1,0,0,0,4,3,4,3,5,4,-0.0111947, 0.00716226,-0.0111947,-0.0091299,-0.0116421,sell
2011-07-12,1,1,1,3,3,1,0,4,1,5,4,3,1,4,0,1,0,1,4, 0.0305168, 0.00570520, 0.0291871, 0.0238949, 0.0360765,buy
2011-07-13,2,1,3,1,1,0,1,1,2,7,0,4,1,1,0,1,4,0,7, 0.0023434, 0.00264094,-0.0070070, 0.0106825, 0.0056901,sell
2011-07-14,1,1,2,2,3,1,1,1,3,3,1,1,0,5,0,4,4,4,7,-0.0067002,-0.00411513,-0.0026546,-0.0025197, 0.0023533,sell
2011-07-15,0,1,3,3,2,2,0,1,1,0,5,1,3,4,0,4,4,0,5, 0.0399548,-0.00435178, 0.0262458, 0.0303973, 0.0075651,buy
2011-07-16,1,2,3,2,1,2,1,2,1,0,4,0,6,4,3,0,4,1,6,-0.0019508,-0.00195083,-0.0006705,-0.0028926,-0.0099080,sell
2011-07-17,1,2,3,3,2,1,2,2,0,0,3,4,3,7,4,1,7,1,6, 0.0107291, 0.00170508, 0.0028315, 0.0061760,-0.0209998,sell
2011-07-18,0,1,5,3,0,2,0,3,0,0,0,0,3,4,5,5,4,4,1,-0.0315470,-0.01072100,-0.0291906,-0.0346498,-0.0156388,sell
2011-07-19,0,2,2,4,0,2,2,1,2,3,0,1,4,4,4,4,0,3,1, 0.0071818, 0.01081779,-0.0007317, 0.0028066,-0.0055007,sell
2011-07-20,1,3,0,3,0,1,3,0,3,3,0,1,4,0,3,3,1,3,4,-0.0116593,-0.01817112,-0.0119118,-0.0270819,-0.0242542,sell
2011-07-21,1,0,1,1,1,2,2,1,1,0,0,4,1,0,7,0,1,0,3,-0.0054374,-0.00466535,-0.0267242,-0.0159987,-0.0085275,sell
2011-07-22,0,2,0,1,1,1,1,2,2,0,0,3,4,0,7,0,0,0,0,-0.0019684,-0.00241955,-0.0084890,-0.0425735, 0.0031886,sell
2011-07-23,1,2,1,2,0,3,2,0,1,1,3,3,5,3,4,0,0,0,0, 0.0570977, 0.04390301, 0.0132799, 0.0521892, 0.0252788,buy
2011-07-24,1,0,2,3,0,3,3,0,1,1,3,0,6,4,4,0,3,0,0, 0.0196572, 0.01019830, 0.0101983, 0.0185948, 0.0073600,buy
2011-07-25,0,0,2,2,0,3,2,3,1,0,0,0,1,5,7,0,3,0,0, 0.0312220, 0.00889591, 0.0339600, 0.0304461, 0.0312220,buy
2011-07-26,0,2,0,1,0,3,3,2,0,0,0,0,0,1,6,3,0,3,3, 0.0251677, 0.05679497, 0.0254773, 0.0523297,-0.0018949,buy
2011-07-27,1,1,1,0,1,3,3,1,0,3,1,0,4,0,3,3,0,0,7, 0.0215692, 0.02797323, 0.0287328, 0.0220971, 0.0279732,buy
2011-07-28,1,0,1,1,1,3,2,2,2,0,1,3,0,4,3,0,0,0,5, 0.0000658, 0.02133722, 0.0020142, 0.0000591,-0.0107201,buy
2011-07-29,0,1,0,2,0,2,2,0,1,0,0,3,1,0,3,0,3,0,1, 0.0167834, 0.01711932,-0.0009844,-0.0029168, 0.0118346,buy
2011-07-30,2,2,1,2,0,3,1,1,1,0,3,0,4,2,0,1,6,1,0, 0.0300268, 0.03028299, 0.0127387, 0.0324730, 0.0302830,buy
2011-07-31,1,2,3,1,1,1,1,2,1,0,3,0,7,5,0,1,7,0,4, 0.0025972, 0.02677113, 0.0118189,-0.0000504, 0.0282545,buy
2011-08-01,1,3,1,2,0,2,1,2,0,3,0,1,4,4,3,0,4,0,0, 0.0015336, 0.00023281, 0.0015336, 0.0015336,-0.0000037,sell
2011-08-02,1,2,2,2,0,2,2,1,2,7,0,0,4,1,0,4,3,3,1,-0.0186739,-0.01234015,-0.0025867,-0.0184467,-0.0040151,sell
2011-08-03,1,1,3,2,1,1,2,2,4,5,0,0,4,1,0,4,7,3,4,-0.0382461,-0.03621109,-0.0157464,-0.0207810,-0.0341075,sell
2011-08-04,2,1,1,2,1,0,1,4,1,1,0,3,4,1,1,1,0,0,7,-0.0017968,-0.00253683,-0.0207961,-0.0085026,-0.0033492,sell
2011-08-05,1,1,0,1,2,0,1,5,1,4,3,0,3,0,0,1,1,0,4,-0.0070897,-0.00969956,-0.0121976,-0.0126183,-0.0092763,sell
2011-08-06,1,0,2,1,2,2,3,3,4,4,4,0,3,3,3,1,5,0,4,-0.0103864,-0.00963140,-0.0137106,-0.0146876,-0.0190341,sell
2011-08-07,1,1,1,1,1,2,3,2,2,0,1,0,0,3,6,1,7,0,4,-0.0089106, 0.01720996,-0.0072216,-0.0087035,-0.0091373,sell
2011-08-08,2,3,0,2,1,1,1,4,0,1,1,0,1,0,3,4,3,3,4,-0.0129986,-0.01160027,-0.0166331,-0.0142196,-0.0166331,sell
2011-08-09,3,2,3,0,2,0,2,1,1,4,4,3,1,1,3,8,0,4,7, 0.0050089,-0.01531311, 0.0040785, 0.0104137,-0.0124212,sell
2011-08-10,2,2,4,1,2,1,1,1,2,3,4,7,0,1,3,5,4,5,4, 0.0025483,-0.02860037,-0.0211495,-0.0255160,-0.0282908,sell
2011-08-11,1,1,3,3,0,1,1,0,1,0,0,5,3,4,3,2,4,1,0, 0.0427786, 0.03538206,-0.0047005, 0.0357024, 0.0244709,buy
2011-08-12,2,1,2,2,0,1,3,1,1,0,4,1,6,4,3,1,4,0,1, 0.0076211, 0.03691981, 0.0211595, 0.0122361, 0.0211047,buy
2011-08-13,2,2,3,0,3,0,4,1,1,0,7,4,3,7,6,5,7,4,1,-0.0076069,-0.01480946,-0.0076323,-0.0069394,-0.0177020,sell
2011-08-14,2,2,4,0,3,1,3,2,0,0,13,4,3,4,7,6,4,4,0, 0.0080162, 0.00768290, 0.0041295, 0.0019723, 0.0041295,buy
2011-08-15,3,2,2,1,0,2,3,2,1,0,9,0,3,4,4,2,4,1,0, 0.0105431, 0.00502324, 0.0061457, 0.0148077, 0.0037444,buy
2011-08-16,3,1,1,3,0,0,4,0,1,3,6,1,3,4,0,3,0,2,3,-0.0323982,-0.02400381,-0.0237660,-0.0081880,-0.0233959,sell
2011-08-17,4,1,4,0,1,1,2,1,2,0,6,4,3,4,4,6,1,5,0, 0.0385569, 0.03855691, 0.0327203, 0.0318546, 0.0273188,buy
2011-08-18,3,4,3,0,1,1,3,1,1,0,6,3,6,4,7,9,0,5,0,-0.0056452,-0.00141584, 0.0014049, 0.0060569, 0.0057269,sell
2011-08-19,2,5,3,0,0,1,2,0,0,0,3,3,7,7,3,5,4,3,0,-0.0324955,-0.04285163,-0.0404132,-0.0394023,-0.0041497,sell
2011-08-20,2,2,3,2,0,1,3,1,1,1,3,0,8,7,4,1,7,0,0, 0.0192392, 0.03257413, 0.0066582, 0.0135756, 0.0194709,buy
2011-08-21,1,1,4,1,0,0,4,0,3,0,6,0,4,8,7,1,7,0,0, 0.0011804,-0.00201670,-0.0026534,-0.0032301, 0.0048947,sell
2011-08-22,1,3,3,2,0,2,3,1,2,0,6,0,3,5,10,1,5,0,3,-0.0021150, 0.00274428,-0.0018399,-0.0165397,-0.0194503,sell
2011-08-23,1,3,3,1,1,2,2,1,0,3,0,0,7,7,6,1,5,0,4,-0.0066875,-0.00263201,-0.0004240,-0.0011503,-0.0080029,sell
2011-08-24,1,2,3,2,1,0,2,2,1,3,0,3,3,11,0,1,5,0,5,-0.0303689,-0.03271524,-0.0327152, 0.0010386,-0.0341897,sell
2011-08-25,2,2,2,3,1,1,2,1,1,0,1,0,4,11,0,4,5,3,1, 0.0111189, 0.01046844, 0.0154204, 0.0140302, 0.0075418,buy
2011-08-26,1,3,3,4,1,3,1,0,0,0,0,0,8,8,0,1,8,3,5,-0.0019724,-0.02293506,-0.0019724,-0.0103759, 0.0453736,sell
2011-08-27,2,5,5,3,1,4,0,1,1,3,0,1,10,12,0,1,12,0,5,-0.0117876,-0.02377018,-0.0063989,-0.0086582,-0.0212249,sell
2011-08-28,3,5,4,2,0,2,2,0,0,3,3,1,6,14,3,2,9,0,1,-0.0097931, 0.01844166,-0.0204697,-0.0222689,-0.0172667,sell
2011-08-29,3,4,2,3,0,3,1,1,1,6,3,0,3,7,0,2,5,1,2,-0.0155629,-0.00986124,-0.0128958,-0.0060902,-0.0096819,sell
2011-08-30,1,2,4,1,1,2,1,1,2,7,0,3,3,4,0,1,8,0,5,-0.0218014,-0.02329572,-0.0211132, 0.0054419,-0.0208781,sell
2011-08-31,2,3,2,1,1,4,1,2,2,4,0,3,3,4,1,1,8,0,3,-0.0143684,-0.01190722, 0.0030590, 0.0030590,-0.0195420,sell
2011-09-01,1,2,2,1,0,2,3,3,1,3,0,0,6,4,1,3,5,3,0,-0.0057025, 0.00834513, 0.0284468,-0.0047449,-0.0057025,buy
2011-09-02,0,2,3,1,1,4,2,3,1,4,3,0,6,7,0,0,9,0,0,-0.0189315,-0.02008078,-0.0215825,-0.0309626,-0.0200808,sell
2011-09-03,0,3,2,0,0,4,2,1,1,0,3,0,3,7,3,0,7,0,0, 0.0015170,-0.00287128,-0.0002421, 0.0052469,-0.0210340,sell
2011-09-04,0,1,1,1,0,3,1,2,3,1,4,0,0,0,3,0,3,0,0,-0.0096671, 0.01315070, 0.0141088,-0.0122717,-0.0076136,sell
2011-09-05,1,1,1,1,0,2,1,1,2,4,1,3,1,0,0,0,0,0,3,-0.0246217,-0.03506863,-0.0241405,-0.0442734,-0.0267564,sell
2011-09-06,1,2,2,0,0,2,0,1,2,3,0,4,0,1,0,3,0,0,4,-0.0056030, 0.00467896,-0.0056030,-0.0012708,-0.0185949,sell
2011-09-07,0,3,2,0,1,1,1,1,2,3,4,4,0,0,3,3,0,3,4, 0.0162460,-0.04250629,-0.0416209,-0.0179622,-0.0362511,sell
2011-09-08,1,0,4,1,1,1,2,2,1,4,4,1,3,0,3,4,0,4,5, 0.0055158,-0.02630589,-0.0137650, 0.0128422, 0.0198250,sell
2011-09-09,1,1,3,2,0,1,3,2,1,4,0,0,0,3,6,1,4,4,5, 0.0028515, 0.01718758, 0.0025308, 0.0099404, 0.0016012,buy
2011-09-10,0,1,3,3,1,1,3,2,0,4,1,4,0,6,7,0,4,1,4, 0.0220996, 0.01194967, 0.0135611, 0.0150013, 0.0012779,buy
2011-09-11,0,1,3,3,1,2,1,3,0,4,4,4,0,3,8,0,1,0,1, 0.0134564, 0.01607122, 0.0112284, 0.0130076, 0.0112284,buy
2011-09-12,0,2,1,3,2,0,2,1,1,7,3,0,0,3,1,4,1,4,4, 0.0160825, 0.01178107, 0.0058767, 0.0130812, 0.0089609,buy
2011-09-13,1,3,1,2,1,1,1,2,1,10,3,1,0,3,0,0,1,4,1,-0.0142861,-0.01133384, 0.0015183, 0.0063839,-0.0193915,sell
2011-09-14,0,2,0,3,2,1,1,2,0,3,3,1,3,0,4,1,4,0,1, 0.0007153, 0.01356144, 0.0135614, 0.0135614, 0.0089012,buy
2011-09-15,0,2,2,2,2,1,1,1,1,3,3,4,7,0,4,1,4,1,0, 0.0222297,-0.00049743,-0.0225812, 0.0022014,-0.0038783,sell
2011-09-16,1,3,2,1,1,1,1,1,2,4,3,3,4,3,0,4,4,1,0, 0.0203273, 0.00058665, 0.0146524, 0.0016323, 0.0079319,buy
2011-09-17,0,3,2,2,1,1,2,0,1,0,3,3,1,4,1,3,7,4,3, 0.0015317, 0.00144396, 0.0006036, 0.0038154,-0.0009245,sell
2011-09-18,0,4,1,1,1,2,1,2,2,0,3,0,0,1,4,3,4,3,6, 0.0408643, 0.04875084, 0.0408643, 0.0407771, 0.0073173,buy
2011-09-19,0,3,2,0,2,2,2,0,3,0,6,0,4,0,3,0,4,0,14, 0.0369593, 0.03695925, 0.0369593, 0.0422403, 0.0402981,buy
2011-09-20,0,2,2,1,3,2,1,0,5,4,0,0,4,4,3,0,4,0,11,-0.0175728,-0.01654991,-0.0128815,-0.0232786,-0.0103532,sell
2011-09-21,0,1,2,2,1,1,0,1,5,5,0,0,0,4,0,0,0,0,8,-0.0070362,-0.00803171,-0.0070362,-0.0081846, 0.0055241,sell
2011-09-22,0,1,2,2,0,0,0,2,1,5,0,0,1,0,0,0,0,0,7, 0.0229863, 0.01980228, 0.0139660, 0.0087897, 0.0229863,buy
2011-09-23,1,1,2,2,1,0,1,2,1,5,1,3,4,1,0,0,3,0,4, 0.0026747,-0.00003889, 0.0020987, 0.0017257, 0.0029164,sell
2011-09-24,1,1,3,1,0,1,3,2,0,5,0,3,3,4,0,4,4,3,0,-0.0009137,-0.00142315, 0.0117010,-0.0011643,-0.0020142,buy
2011-09-25,1,2,0,2,1,4,2,0,0,3,0,0,0,3,3,1,5,3,1, 0.0152259,-0.00396152,-0.0049194, 0.0081414,-0.0003726,sell
2011-09-26,2,1,2,0,1,2,1,1,2,7,3,0,0,0,1,1,4,0,4, 0.0071780, 0.02685072, 0.0287148, 0.0204691, 0.0163477,buy
2011-09-27,4,2,1,1,2,0,0,3,2,5,0,1,0,0,1,2,8,0,6, 0.0002748,-0.00137902,-0.0184495,-0.0097115, 0.0006112,sell
2011-09-28,4,1,0,0,1,0,0,3,1,0,0,0,0,0,2,1,4,1,3,-0.0118404,-0.00089777,-0.0085461,-0.0074208, 0.0084325,sell
2011-09-29,2,1,0,2,2,2,1,3,3,5,0,0,3,0,1,1,5,0,3, 0.0013257, 0.00087029, 0.0071301,-0.0035434, 0.0016378,buy
2011-09-30,2,1,1,1,1,3,3,2,1,5,0,3,0,3,1,4,4,0,3,-0.0003336,-0.00609755, 0.0047613,-0.0015620,-0.0095438,sell
2011-10-01,2,3,0,2,0,1,3,5,0,2,3,3,0,0,4,1,3,3,3, 0.0042366, 0.00491283, 0.0021061, 0.0030384, 0.0049128,buy
2011-10-02,3,0,2,2,0,0,1,3,0,6,4,0,1,0,1,1,0,0,3,-0.0097117,-0.01396902,-0.0138832,-0.0035787,-0.0121925,sell
2011-10-03,3,1,2,1,0,1,0,0,2,7,5,0,0,1,1,1,0,0,0, 0.0156274, 0.01762252, 0.0257015, 0.0169406, 0.0063539,buy
2011-10-04,3,1,0,1,0,2,0,1,3,3,1,0,0,1,1,1,0,0,0, 0.0259531, 0.02277738, 0.0182293, 0.0180704, 0.0357987,buy
2011-10-05,2,0,0,0,0,1,1,2,2,0,0,0,3,0,1,0,0,0,1, 0.0346418, 0.03885229, 0.0403074, 0.0049519, 0.0408884,buy
2011-10-06,2,3,0,0,1,1,2,3,1,0,4,3,3,0,4,3,3,0,1, 0.0192768, 0.00811713, 0.0084499, 0.0106671, 0.0073699,buy
2011-10-07,1,3,1,0,0,0,2,2,0,0,0,3,0,3,4,4,3,3,0,-0.0150303,-0.01310070,-0.0134375,-0.0150269,-0.0263886,sell
2011-10-08,1,1,3,2,0,2,1,2,0,0,1,4,3,0,5,4,1,3,0, 0.0501928, 0.05019277, 0.0320212, 0.0486666, 0.0325097,buy
2011-10-09,1,0,1,5,0,0,3,0,1,3,1,1,3,0,2,1,1,4,3,-0.0033599, 0.04490087, 0.0432890, 0.0443990, 0.0387733,buy
2011-10-10,1,0,1,3,0,1,3,1,1,3,4,1,3,0,0,0,2,1,3,-0.0131324, 0.04050337, 0.0067601, 0.0008056, 0.0068159,sell
2011-10-11,1,2,0,1,2,1,1,2,1,0,3,0,6,0,4,4,2,0,0,-0.0012341,-0.00405566,-0.0087129, 0.0019695, 0.0253155,sell
2011-10-12,0,1,0,2,4,0,1,1,0,4,0,4,6,0,4,4,2,0,0,-0.0202788,-0.03001496,-0.0301947,-0.0346328,-0.0348399,sell
2011-10-13,1,1,1,2,3,1,2,1,2,5,0,4,10,3,0,0,2,4,0, 0.0035983, 0.00359828, 0.0035983, 0.0208210,-0.0115450,sell
2011-10-14,1,0,1,4,1,0,2,2,3,5,0,0,4,4,1,1,4,0,0,-0.0394589,-0.03781011,-0.0327694,-0.0083266,-0.0076456,sell
2011-10-15,0,0,3,5,2,1,1,3,1,8,0,1,3,5,5,5,1,0,0, 0.0293817, 0.02887938, 0.0461352, 0.0302938, 0.0533431,buy
2011-10-16,0,1,2,4,3,1,1,2,1,8,0,1,7,1,4,4,1,1,3,-0.0024118, 0.00729007,-0.0024118,-0.0023770, 0.0144933,buy
2011-10-17,1,2,3,0,3,0,1,2,2,11,0,4,4,0,3,3,0,5,4,-0.0043140,-0.02244168,-0.0024485,-0.0021954,-0.0070324,sell
2011-10-18,1,2,0,1,2,0,1,2,3,4,3,3,0,4,0,0,0,4,1, 0.0117791,-0.00243396, 0.0068030,-0.0008293,-0.0064561,sell
2011-10-19,1,2,0,2,1,1,0,0,4,4,0,3,1,0,0,0,0,4,1, 0.0034811, 0.00481044, 0.0048815, 0.0079401,-0.0045958,buy
2011-10-20,1,1,2,1,2,1,0,0,3,4,0,0,4,1,0,0,7,1,4, 0.0138975, 0.01305963, 0.0134887, 0.0129518, 0.0126903,buy
2011-10-21,2,1,3,1,1,1,0,1,4,0,1,0,3,5,0,0,8,1,4, 0.0000065, 0.00081706, 0.0028211, 0.0028211, 0.0022987,sell
2011-10-22,2,2,3,1,0,2,1,2,2,3,1,0,0,7,3,0,9,1,0,-0.0309326,-0.03000156,-0.0317487,-0.0246570,-0.0273417,sell
2011-10-23,1,2,3,1,0,4,3,2,2,7,0,0,0,6,3,3,8,1,1,-0.0010630,-0.00117885,-0.0014960,-0.0014960,-0.0065793,sell
2011-10-24,1,0,4,1,1,6,5,1,2,5,3,3,0,6,0,0,12,4,4, 0.0084185, 0.00744921, 0.0117957, 0.0039533, 0.0033827,buy
2011-10-25,2,1,1,1,1,5,5,2,3,1,3,3,0,6,1,0,8,4,3, 0.0212258, 0.01557332, 0.0242297, 0.0222645, 0.0239678,buy
2011-10-26,3,0,1,1,1,5,3,2,2,4,0,0,3,6,1,1,5,1,0,-0.0195996,-0.02179053,-0.0223036,-0.0329841,-0.0306360,sell
2011-10-27,4,0,1,0,1,4,3,1,4,4,0,1,0,9,0,1,4,2,0, 0.0023926, 0.00222481,-0.0095698,-0.0077769,-0.0089833,sell
2011-10-28,3,1,0,1,0,5,4,0,3,1,0,1,0,9,3,0,3,2,0, 0.0183189, 0.00526353, 0.0183189, 0.0183189, 0.0148192,buy
2011-10-29,2,0,1,1,0,4,2,2,2,5,0,0,1,0,3,3,0,1,0,-0.0220960, 0.00105650, 0.0235735,-0.0169512,-0.0186354,sell
2011-10-30,3,2,1,0,0,3,2,1,3,7,3,0,1,1,0,3,0,1,3, 0.0217170, 0.01502089, 0.0308061, 0.0420645, 0.0217170,buy
2011-10-31,2,1,1,0,0,2,2,1,3,3,4,3,0,1,0,0,0,4,0, 0.0270289, 0.02657569, 0.0212624, 0.0366184, 0.0296237,buy
2011-11-01,1,2,0,1,0,1,1,3,2,0,1,0,3,0,0,0,6,1,0, 0.0047830, 0.01165662, 0.0116566,-0.0098780, 0.0227765,buy
2011-11-02,2,2,0,0,0,1,2,4,2,0,0,0,3,0,0,0,9,1,1, 0.0037460, 0.03624279, 0.0385229, 0.0017205, 0.0367889,buy
2011-11-03,2,3,0,2,1,0,2,1,0,2,4,0,0,3,3,0,9,1,1, 0.0122799, 0.01372276, 0.0137228, 0.0202996, 0.0136443,buy
2011-11-04,1,2,1,2,1,3,0,2,2,2,4,0,0,0,4,0,6,1,0, 0.0108247, 0.01130556, 0.0100206, 0.0125046, 0.0113056,buy
2011-11-05,1,3,1,3,0,3,1,1,1,5,0,0,0,0,5,3,6,1,0,-0.0291193,-0.03715514, 0.0184046,-0.0272407,-0.0276171,sell
2011-11-06,2,0,1,4,0,3,4,0,0,5,1,0,0,0,7,4,1,1,3, 0.0001183, 0.01163283, 0.0096304, 0.0096158, 0.0163924,buy
2011-11-07,2,3,1,3,0,3,2,1,1,2,4,3,3,0,6,1,1,4,0, 0.0489970, 0.04676186, 0.0189328, 0.0502338, 0.0156460,buy
2011-11-08,1,1,3,2,1,2,2,1,0,1,4,4,3,0,10,1,0,5,0, 0.0143358, 0.02018991,-0.0303908, 0.0166443, 0.0166443,buy
2011-11-09,2,2,3,2,1,3,2,0,0,1,3,5,4,3,10,0,0,6,0, 0.0100119, 0.01621921,-0.0318990, 0.0111185, 0.0111185,buy
2011-11-10,1,1,1,3,1,0,3,0,1,0,0,1,1,7,6,4,3,2,0,-0.0287513, 0.01422131,-0.0371254,-0.0002824, 0.0052782,sell
2011-11-11,3,0,1,1,1,1,2,1,1,0,0,0,2,4,7,4,0,1,0,-0.0219107,-0.01523919,-0.0293156,-0.0148148,-0.0150650,sell
2011-11-12,3,1,1,1,3,1,0,1,1,0,0,4,6,1,4,0,0,5,3, 0.0337392,-0.02451748,-0.0232825,-0.0048510,-0.0270929,sell
2011-11-13,3,2,0,1,3,0,1,2,0,3,0,4,6,0,3,1,0,5,3,-0.0198965,-0.04939781,-0.0486886,-0.0191464,-0.0453519,sell
2011-11-14,3,1,3,0,1,0,0,4,1,4,0,0,2,4,3,4,0,1,4,-0.0081873,-0.00757148,-0.0086737,-0.0072420,-0.0074375,sell
2011-11-15,3,1,3,4,1,0,1,2,0,8,3,1,3,4,0,7,0,2,1, 0.0285440, 0.03437763, 0.0324570, 0.0275769, 0.0285440,buy
2011-11-16,3,2,5,1,0,1,0,2,2,8,0,4,6,1,0,3,3,5,0,-0.0016403,-0.00018730, 0.0069424,-0.0004332,-0.0128279,sell
2011-11-17,3,3,5,1,1,1,0,2,1,8,0,7,5,1,0,0,4,8,4, 0.0106773, 0.00767402, 0.0097682, 0.0097682, 0.0135236,buy
2011-11-18,3,4,4,1,1,0,0,3,1,11,1,3,4,4,0,0,5,4,4, 0.0005121, 0.00698018, 0.0187250, 0.0058856, 0.0052808,buy
2011-11-19,3,2,1,1,0,0,1,3,1,7,1,0,1,3,3,0,1,1,0,-0.0001799,-0.00512775, 0.0000515,-0.0051277, 0.0003361,sell
2011-11-20,2,0,2,1,1,1,0,3,3,8,0,0,1,0,0,0,4,1,1, 0.0390298, 0.04399403, 0.0364539, 0.0410141, 0.0381509,buy
2011-11-21,1,0,2,1,1,1,1,4,1,5,0,0,0,0,0,3,4,1,4, 0.0002222, 0.00590601,-0.0019348,-0.0075715,-0.0012185,buy
2011-11-22,1,1,1,1,0,1,3,5,0,4,3,0,3,0,1,3,1,0,3,-0.0018966,-0.00005907,-0.0235393, 0.0012981,-0.0160371,sell
2011-11-23,1,0,2,1,1,2,3,4,0,8,0,3,3,0,1,0,5,3,0,-0.0034508,-0.00340699,-0.0027640, 0.0000618,-0.0004722,sell
2011-11-24,0,1,1,0,0,4,2,2,2,0,0,0,0,3,0,0,7,3,0, 0.0603224, 0.02350608, 0.0603224, 0.0450988, 0.0603224,buy
2011-11-25,2,2,0,1,0,2,1,1,2,4,0,0,1,0,3,1,3,0,0, 0.0141068, 0.01718076, 0.0061951, 0.0106454, 0.0148233,buy
2011-11-26,3,1,2,0,0,0,0,3,1,11,0,1,1,0,0,0,0,1,0, 0.0380984, 0.03847809, 0.0369485, 0.0376640, 0.0383455,buy
2011-11-27,2,3,1,0,0,1,1,2,2,10,3,0,0,1,0,0,0,1,3, 0.0176417, 0.01716618, 0.0327873, 0.0372094, 0.0171162,buy
2011-11-28,2,1,2,0,0,3,1,1,2,7,4,0,1,1,0,3,0,0,0, 0.0112230, 0.00677064, 0.0190706, 0.0274048, 0.0210371,buy
2011-11-29,2,1,2,1,0,2,3,2,3,7,5,3,4,1,0,0,0,0,3, 0.0389702, 0.02981966, 0.0406200, 0.0312311, 0.0334425,buy
2011-11-30,3,1,1,1,0,1,4,3,0,7,1,0,1,4,0,0,3,3,4, 0.0185771, 0.02786242, 0.0282807, 0.0186629, 0.0320696,buy
2011-12-01,3,1,1,0,0,2,3,3,0,4,0,0,1,4,3,0,0,3,4,-0.0214994,-0.02254371,-0.0228985,-0.0020890,-0.0119649,sell
2011-12-02,3,1,2,0,1,1,3,2,3,7,7,0,1,1,7,1,0,0,3, 0.0388848, 0.03745682, 0.0320292, 0.0348616, 0.0148694,buy
2011-12-03,4,1,1,1,0,3,3,0,2,7,3,0,1,1,4,1,1,0,3,-0.0167902,-0.02381249,-0.0392952, 0.0088104,-0.0238125,sell
2011-12-04,4,3,0,1,0,3,3,0,3,0,4,3,1,1,3,4,1,0,6,-0.0054063, 0.00616487,-0.0066907,-0.0074672,-0.0075750,sell
2011-12-05,2,4,1,1,1,3,3,1,2,0,4,7,4,0,7,4,0,0,6, 0.0007222,-0.02008209,-0.0190040, 0.0182987,-0.0130239,sell
2011-12-06,2,2,4,0,1,5,2,1,1,1,7,4,4,3,7,5,0,0,3, 0.0206157, 0.04608051, 0.0476568, 0.0264107, 0.0545503,buy
2011-12-07,1,4,0,3,0,3,2,0,0,1,6,1,1,3,3,1,3,3,0, 0.0422347, 0.03469614,-0.0114483, 0.0300032, 0.0129002,buy
2011-12-08,0,2,2,3,0,4,1,1,1,0,3,0,1,4,1,1,3,7,0, 0.0193373, 0.01917465, 0.0208441, 0.0225392, 0.0187387,buy
2011-12-09,0,1,2,2,2,4,0,1,1,0,3,4,4,1,5,0,0,4,0, 0.0074775, 0.00747750, 0.0033773, 0.0102058, 0.0047201,buy
2011-12-10,0,0,1,1,2,3,2,0,1,3,0,0,4,0,4,4,0,4,0,-0.0012309,-0.01079465,-0.0060387,-0.0135883,-0.0096707,sell
2011-12-11,0,2,0,1,1,2,1,1,1,0,0,1,0,4,3,0,0,3,3, 0.0025683, 0.01224891, 0.0088815, 0.0187499,-0.0075550,buy
2011-12-12,0,0,2,3,2,2,1,1,0,0,0,5,1,4,0,1,0,7,4, 0.0059029, 0.00718800, 0.0068986, 0.0074843, 0.0114853,buy
2011-12-13,0,1,2,2,1,2,2,0,2,0,3,4,4,0,0,1,3,7,1, 0.0283199, 0.02871228, 0.0291884, 0.0281835, 0.0254160,buy
2011-12-14,0,3,3,1,0,3,2,0,1,0,3,3,7,1,0,4,7,3,0, 0.0149629, 0.00427097, 0.0094104, 0.0181861, 0.0210092,buy
2011-12-15,0,2,2,1,1,3,0,1,0,0,0,0,3,4,0,3,4,1,4, 0.0453126, 0.02762125, 0.0359582, 0.0073326, 0.0263639,buy
2011-12-16,0,2,1,1,1,2,1,1,3,3,0,0,0,3,3,0,1,4,4,-0.0023129,-0.00344152,-0.0032983, 0.0054877, 0.0011571,sell
2011-12-17,1,1,2,0,0,4,2,0,3,4,1,0,3,0,3,0,0,7,0,-0.0152465,-0.00805322,-0.0186050, 0.0232849,-0.0152465,sell
2011-12-18,0,1,0,2,1,4,1,2,4,1,0,0,3,0,0,0,4,3,1, 0.0014770,-0.00019376, 0.0118140, 0.0026512, 0.0022990,buy
2011-12-19,0,0,2,0,0,4,2,2,3,0,4,3,3,0,0,0,0,0,4, 0.0167639, 0.02699498, 0.0402320, 0.0214885, 0.0019868,buy
2011-12-20,1,1,1,1,1,4,4,3,3,4,7,3,6,0,1,0,1,0,3, 0.0327251, 0.03930144, 0.0334373, 0.0230012, 0.0142475,buy
2011-12-21,0,0,2,0,0,5,3,3,2,0,4,0,3,3,0,3,4,0,0, 0.0146431, 0.01204415,-0.0084590, 0.0201486, 0.0195212,buy
