Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,3,1,2,2,2,0,1,2,2,1,2,2,3,3,1, 0.000403,-0.0017416, 0.0000978, 0.0000425, 0.000905,sell
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,0,2,3,2,2, 0.000561, 0.0048105, 0.0054414, 0.0087750, 0.000948,buy
2017-07-01,1,1,1,2,3,1,1,0,1,3,3,1,2,3,3,1,1, 0.000245,-0.0003765, 0.0014571, 0.0006450, 0.000948,sell
2017-07-02,0,0,1,2,3,1,1,0,2,4,2,1,2,1,3,3,2, 0.000403, 0.0012448, 0.0018033,-0.0001635, 0.000948,sell
2017-07-03,0,1,2,2,1,0,2,1,2,2,3,1,3,1,2,2,1,-0.000765, 0.0006648, 0.0008087,-0.0013830, 0.000061,sell
2017-07-04,0,0,3,3,2,1,3,1,2,2,4,1,3,2,2,3,2,-0.000923,-0.0049287,-0.0047510,-0.0056465, 0.000018,sell
2017-07-05,0,1,2,3,1,1,1,2,1,2,3,1,3,2,0,3,2,-0.002787,-0.0116167,-0.0118831,-0.0107352,-0.002089,sell
2017-07-06,1,0,1,5,0,1,2,0,2,3,3,1,3,3,1,3,1,-0.001776,-0.0075743,-0.0066932,-0.0085184,-0.001035,sell
2017-07-07,1,0,2,3,2,1,2,0,1,2,2,1,2,3,1,3,2,-0.001618,-0.0037699,-0.0032398,-0.0027416,-0.001035,sell
2017-07-08,1,1,1,3,2,1,0,0,2,2,3,1,2,3,1,1,2,-0.001776,-0.0085696,-0.0081454,-0.0055989,-0.001118,sell
2017-07-09,1,2,1,3,0,1,1,1,2,3,3,0,3,3,2,2,2,-0.000765,-0.0084241,-0.0071901,-0.0078413,-0.000064,sell
2017-07-10,0,2,2,2,1,2,0,2,1,2,2,1,2,2,3,2,2, 0.000403,-0.0057890,-0.0058024,-0.0029827, 0.000823,buy
2017-07-11,0,2,2,2,2,2,2,1,2,0,1,1,2,3,4,1,3, 0.001572, 0.0014985, 0.0019373, 0.0061686, 0.001917,sell
2017-07-12,0,2,0,2,2,1,1,1,4,0,2,0,1,3,3,2,2, 0.000403, 0.0007396, 0.0014641, 0.0046675, 0.000948,sell
2017-07-13,1,1,0,0,4,1,0,3,3,1,2,1,2,3,1,3,2,-0.001618,-0.0054406,-0.0041954,-0.0026473,-0.001118,sell
2017-07-14,1,1,1,1,5,1,1,2,3,2,3,2,3,3,2,4,1,-0.000765,-0.0020980, 0.0001161,-0.0031740,-0.000064,sell
2017-07-15,0,2,2,1,3,1,2,1,2,1,3,2,3,1,2,3,1,-0.000765,-0.0014488,-0.0006767,-0.0019904,-0.000023,sell
2017-07-16,1,0,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.000765,-0.0068638,-0.0048214,-0.0079461,-0.000064,sell
2017-07-17,1,2,2,2,3,0,1,3,2,2,2,1,4,3,3,3,2, 0.000403, 0.0025804, 0.0045290,-0.0001587, 0.001032,buy
2017-07-18,0,0,3,2,5,0,2,1,1,3,2,1,3,3,4,3,1, 0.001414, 0.0103576, 0.0133963, 0.0071337, 0.002086,buy
2017-07-19,0,0,2,3,3,0,1,2,0,2,2,0,2,3,2,4,0,-0.000607, 0.0032473, 0.0062021, 0.0023471, 0.000020,buy
2017-07-20,1,1,3,1,2,1,0,2,1,3,2,1,4,2,2,3,1,-0.000607,-0.0058862,-0.0028029,-0.0068710,-0.000105,sell
2017-07-21,0,2,3,1,1,2,0,1,2,2,2,2,3,1,3,3,0, 0.000403,-0.0042231,-0.0025328,-0.0039860, 0.000823,buy
2017-07-22,0,0,4,1,2,2,2,1,0,2,2,2,2,2,3,2,1, 0.000403,-0.0002944,-0.0001159, 0.0012499, 0.000905,sell
2017-07-23,0,1,1,3,2,1,1,2,0,2,1,1,2,1,3,4,1, 0.000561, 0.0035853, 0.0045098, 0.0026836, 0.000948,buy
2017-07-24,0,1,2,3,3,1,0,2,2,1,2,0,2,3,3,3,2, 0.000403,-0.0015652, 0.0005228, 0.0008468, 0.000907,sell
2017-07-25,1,2,3,4,0,1,0,2,1,1,2,1,2,2,4,3,1, 0.001414, 0.0015063, 0.0016533, 0.0010925, 0.001919,sell
2017-07-26,0,2,2,3,0,2,1,1,1,2,2,0,2,2,4,3,1, 0.001414,-0.0028524,-0.0009183,-0.0009691, 0.001876,sell
2017-07-27,0,2,2,2,1,1,1,1,1,2,1,1,1,3,3,3,1, 0.000561, 0.0045272, 0.0042720, 0.0049515, 0.000948,buy
2017-07-28,1,3,1,2,1,0,1,2,1,1,2,2,2,3,1,2,1,-0.001618, 0.0011968,-0.0003376, 0.0005383,-0.000992,sell
2017-07-29,1,1,1,3,1,1,0,2,2,1,2,1,3,2,2,2,1,-0.000607,-0.0049443,-0.0032626,-0.0034505,-0.000105,sell
2017-07-30,0,3,2,4,0,1,0,2,2,0,1,1,3,1,3,3,2, 0.000561,-0.0010962,-0.0008739,-0.0004860, 0.000907,buy
2017-07-31,0,4,1,3,0,0,2,1,2,0,3,0,2,2,3,2,1, 0.000245, 0.0029139, 0.0032039, 0.0031164, 0.001073,sell
2017-08-01,0,5,0,2,3,0,1,2,1,1,2,1,3,2,3,3,1, 0.000403, 0.0051853, 0.0069630, 0.0035522, 0.001032,buy
2017-08-02,0,4,0,2,1,0,1,2,2,2,3,2,2,2,2,3,0,-0.000765, 0.0030126, 0.0015776,-0.0001098, 0.000020,sell
2017-08-03,1,4,1,0,1,0,1,0,1,0,2,1,1,1,2,2,0,-0.000607, 0.0047675, 0.0050231, 0.0054157, 0.000020,buy
2017-08-04,0,3,2,0,1,1,0,0,2,0,1,1,2,0,1,2,2,-0.001460,-0.0046079,-0.0045227,-0.0013198,-0.001118,sell
2017-08-05,1,4,1,2,2,0,1,0,3,1,3,2,2,2,2,3,1,-0.000765, 0.0024047, 0.0016450, 0.0002387, 0.000020,sell
2017-08-06,0,4,0,2,3,1,1,2,2,1,3,1,3,1,3,3,2, 0.000245,-0.0022986,-0.0011736,-0.0021454, 0.000948,buy
2017-08-07,0,3,1,1,4,1,2,1,3,0,3,1,3,2,3,2,2, 0.000245,-0.0004082, 0.0017008, 0.0015293, 0.000989,sell
2017-08-08,0,2,2,3,2,1,1,1,4,0,4,0,3,3,2,2,2,-0.000923,-0.0091016,-0.0069666,-0.0058319,-0.000064,sell
2017-08-09,1,1,3,2,2,2,0,2,4,0,2,1,4,3,2,3,2,-0.000607,-0.0112961,-0.0079649,-0.0077963,-0.000189,sell
2017-08-10,1,2,3,1,2,2,1,1,3,1,2,1,3,2,3,3,3, 0.000403,-0.0065035,-0.0051646,-0.0042653, 0.000864,buy
2017-08-11,0,3,2,1,2,1,2,0,2,1,1,1,3,1,3,2,3, 0.000561, 0.0018906, 0.0025728, 0.0027379, 0.000989,sell
2017-08-12,0,1,3,2,2,3,1,0,2,2,2,2,3,3,3,1,2, 0.000403,-0.0085367,-0.0070476,-0.0041157, 0.000780,buy
2017-08-13,1,2,3,3,1,2,0,1,2,1,2,1,3,3,4,2,1, 0.001414,-0.0040514,-0.0011771,-0.0015507, 0.001835,sell
2017-08-14,0,1,4,2,2,2,0,0,4,1,3,1,3,2,4,1,2, 0.001256,-0.0060505,-0.0040053,-0.0026589, 0.001835,sell
2017-08-15,0,2,2,3,3,2,1,1,1,1,4,1,2,2,4,2,1, 0.001098,-0.0039705,-0.0021624,-0.0010866, 0.001876,sell
2017-08-16,0,1,2,3,2,3,1,2,0,3,3,1,2,3,4,2,2, 0.001256,-0.0078340,-0.0069492,-0.0042478, 0.001792,sell
2017-08-17,0,3,3,1,2,3,1,0,1,1,3,0,2,2,4,3,1, 0.001256,-0.0084871,-0.0045875,-0.0033715, 0.001792,sell
2017-08-18,1,2,2,1,2,3,0,1,1,2,3,1,2,2,3,2,2, 0.000245,-0.0122927,-0.0107191,-0.0073624, 0.000739,sell
2017-08-19,1,1,1,3,2,2,0,2,0,3,2,1,2,1,4,3,2, 0.001414,-0.0028485,-0.0020927,-0.0021930, 0.001835,sell
2017-08-20,0,2,2,2,3,1,1,2,1,1,3,1,2,1,4,3,1, 0.001256, 0.0027193, 0.0037761, 0.0026893, 0.001960,sell
2017-08-21,0,1,3,3,2,0,1,3,1,2,4,0,1,3,3,3,2, 0.000088, 0.0012075,-0.0002125, 0.0003770, 0.001032,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,1,2,3,3,4,2, 0.000403,-0.0015146,-0.0022074,-0.0016675, 0.000907,buy
2017-08-23,0,1,2,3,1,1,1,2,1,2,2,0,2,2,2,4,2,-0.000607,-0.0040118,-0.0035064,-0.0035009,-0.000064,sell
2017-08-24,0,2,1,3,2,0,1,2,1,1,2,1,2,3,1,3,1,-0.001618, 0.0006185, 0.0007258, 0.0005736,-0.000992,sell
2017-08-25,1,1,1,4,1,1,0,3,1,2,3,1,3,3,2,3,0,-0.000765,-0.0062241,-0.0042325,-0.0063380,-0.000105,sell
2017-08-26,0,1,0,4,0,1,1,3,1,2,2,1,2,2,2,2,2,-0.000607,-0.0030921,-0.0048422,-0.0022760,-0.000064,sell
2017-08-27,0,2,1,3,0,0,3,3,1,1,3,0,2,3,3,1,2, 0.000245, 0.0034827, 0.0021630, 0.0037343, 0.001115,sell
2017-08-28,0,2,2,3,1,0,3,3,1,2,3,1,1,4,3,3,2, 0.000245, 0.0069268, 0.0037300, 0.0046175, 0.001115,buy
2017-08-29,0,3,2,4,1,0,2,3,0,2,2,2,2,4,2,3,2,-0.000607, 0.0048613, 0.0017073, 0.0020480, 0.000061,sell
2017-08-30,1,2,2,4,0,0,2,1,1,1,2,1,1,2,3,3,2, 0.000403, 0.0067690, 0.0042207, 0.0049098, 0.001073,buy
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,0,1,2,2,1,-0.000450, 0.0064953, 0.0045802, 0.0081217,-0.000021,buy
2017-09-01,1,3,1,4,1,1,1,1,1,1,2,1,2,2,3,4,1, 0.000403, 0.0006424, 0.0014886, 0.0000819, 0.000948,sell
2017-09-02,1,3,1,3,2,1,1,2,0,2,3,1,3,2,3,4,0, 0.000245,-0.0015794, 0.0011292,-0.0032508, 0.000948,buy
2017-09-03,0,3,1,3,2,2,2,2,0,1,2,1,3,2,3,4,1, 0.000403,-0.0032110,-0.0007328,-0.0019889, 0.000905,buy
2017-09-04,0,2,2,2,1,3,2,0,2,0,1,1,3,2,2,4,1,-0.000450,-0.0090348,-0.0055145,-0.0044597,-0.000191,sell
2017-09-05,1,1,2,3,2,2,0,2,1,0,1,1,3,3,0,5,1,-0.002471,-0.0124673,-0.0090579,-0.0087581,-0.002214,sell
2017-09-06,1,1,2,3,4,1,0,1,1,1,2,0,3,4,1,4,1,-0.001618,-0.0075631,-0.0022954,-0.0048574,-0.001118,sell
2017-09-07,0,2,2,3,4,1,1,0,0,1,1,1,2,3,2,4,1,-0.000450, 0.0018861, 0.0048116, 0.0032362,-0.000064,buy
2017-09-08,0,1,4,3,2,2,1,0,0,1,1,1,3,4,2,2,1,-0.000450,-0.0052543,-0.0016576,-0.0010190,-0.000148,sell
2017-09-09,1,2,6,3,2,2,0,1,0,2,1,1,3,5,4,3,2, 0.001572,-0.0022440, 0.0006924,-0.0005071, 0.001835,sell
2017-09-10,0,2,4,2,2,0,0,0,1,2,0,1,1,4,4,1,2, 0.001730, 0.0123420, 0.0119122, 0.0125756, 0.002003,buy
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.000403, 0.0110408, 0.0088503, 0.0095669, 0.001032,buy
2017-09-12,0,0,3,3,2,0,1,1,1,3,3,1,1,5,2,2,0,-0.000765, 0.0035625, 0.0035001, 0.0028360, 0.000020,sell
2017-09-13,0,1,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1, 0.000245, 0.0003793,-0.0003972, 0.0020145, 0.000948,sell
2017-09-14,0,2,2,1,0,1,1,1,3,1,3,1,1,2,3,1,1, 0.000245,-0.0001482,-0.0016196, 0.0018736, 0.000948,sell
2017-09-15,0,2,3,2,1,1,2,2,1,3,5,1,2,2,4,2,1, 0.000941,-0.0011208,-0.0021594,-0.0027877, 0.002002,sell
2017-09-16,0,2,2,2,2,0,2,1,1,2,3,1,2,0,4,4,0, 0.001256, 0.0089646, 0.0095936, 0.0045718, 0.002086,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,0,2,1,3,5,1, 0.000088,-0.0038976,-0.0012209,-0.0041582, 0.000948,buy
2017-09-18,2,2,2,4,1,2,1,2,2,1,5,1,2,2,3,5,1,-0.000070,-0.0105367,-0.0098897,-0.0104484, 0.000864,sell
2017-09-19,1,2,2,3,2,2,2,2,1,1,5,1,2,2,3,5,0,-0.000070,-0.0075108,-0.0057885,-0.0072980, 0.000905,buy
2017-09-20,0,2,2,2,2,1,3,1,0,1,3,0,1,3,2,4,1,-0.000765,-0.0005689, 0.0003611, 0.0009313, 0.000018,sell
2017-09-21,0,1,2,2,2,1,2,2,1,1,2,1,2,4,1,3,1,-0.001618,-0.0026344,-0.0018337,-0.0006478,-0.001035,sell
2017-09-22,1,1,1,3,1,2,1,2,2,1,2,1,2,4,1,3,2,-0.001618,-0.0102762,-0.0098488,-0.0063128,-0.001161,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,2,1,4,2,1,1,-0.000450, 0.0078359, 0.0053847, 0.0082705, 0.000020,buy
2017-09-24,0,3,2,1,2,0,2,0,2,1,1,1,2,4,3,2,0, 0.000561, 0.0103581, 0.0123740, 0.0099798, 0.001073,buy
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,0,2,3,2,2,1,-0.000607, 0.0013982, 0.0021073, 0.0008746, 0.000020,sell
2017-09-26,1,3,0,2,1,1,2,2,0,4,3,1,2,2,3,3,2, 0.000245,-0.0008628,-0.0020286,-0.0031796, 0.000989,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1, 0.000245, 0.0000379,-0.0007233,-0.0002969, 0.000948,sell
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,2,2,1,3,1,-0.001618,-0.0048663,-0.0040126,-0.0026074,-0.001076,sell
2017-09-29,1,4,1,2,1,1,2,2,1,2,3,1,3,3,2,4,1,-0.000765,-0.0042925,-0.0031769,-0.0056732,-0.000023,sell
2017-09-30,0,4,2,2,1,1,2,3,0,2,4,1,3,3,2,3,1,-0.000923,-0.0060250,-0.0058466,-0.0066649,-0.000023,sell
2017-10-01,0,2,1,2,2,1,3,2,1,0,3,1,3,3,2,1,1,-0.000765,-0.0020606,-0.0005497, 0.0006701, 0.000018,sell
2017-10-02,0,1,2,2,2,1,0,2,2,0,2,2,2,3,1,2,0,-0.001618,-0.0031189,-0.0025329,-0.0003610,-0.001118,sell
2017-10-03,1,1,1,2,2,2,0,3,1,0,2,1,3,4,0,2,1,-0.002629,-0.0145412,-0.0116273,-0.0083552,-0.002214,sell
2017-10-04,0,1,1,0,3,1,1,1,1,1,2,0,2,3,1,1,1,-0.001618,-0.0049169,-0.0018523, 0.0001628,-0.001076,sell
2017-10-05,0,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,-0.000450, 0.0006832, 0.0047521, 0.0031199,-0.000064,buy
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,0,4,4,2,1,1,-0.000450,-0.0033689, 0.0023850,-0.0010639,-0.000064,sell
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,1,4,5,2,1,1,-0.000450,-0.0032847, 0.0012899,-0.0016652,-0.000105,sell
2017-10-08,0,0,2,2,6,0,1,0,1,3,1,2,3,4,2,2,1,-0.000450, 0.0075347, 0.0104663, 0.0061751, 0.000020,buy
2017-10-09,0,1,0,3,4,0,1,1,0,4,2,1,3,3,1,3,1,-0.001618, 0.0002042, 0.0024545,-0.0019346,-0.000992,sell
2017-10-10,0,2,2,1,2,1,0,1,2,5,2,1,2,3,3,3,2, 0.000403,-0.0006456,-0.0007702,-0.0025311, 0.000907,buy
2017-10-11,0,2,2,0,1,0,1,0,2,4,2,1,2,2,2,2,1,-0.000607, 0.0028453, 0.0024849, 0.0003569, 0.000020,sell
2017-10-12,0,2,1,1,2,1,1,0,3,3,2,2,2,2,3,2,1, 0.000403, 0.0029585, 0.0026907, 0.0018950, 0.000948,sell
2017-10-13,0,1,0,3,3,1,1,0,3,4,2,1,3,1,4,4,1, 0.001414, 0.0033238, 0.0059303,-0.0000286, 0.001960,sell
2017-10-14,0,2,2,2,3,1,1,1,3,1,1,1,2,3,4,4,1, 0.001572, 0.0068672, 0.0090438, 0.0066776, 0.001960,buy
2017-10-15,1,2,2,2,1,2,2,0,4,0,3,1,1,2,4,4,1, 0.001256,-0.0004607, 0.0000540, 0.0012468, 0.001917,sell
2017-10-16,1,2,1,3,0,3,2,2,1,1,3,1,3,2,3,3,1, 0.000245,-0.0112974,-0.0092882,-0.0079806, 0.000821,sell
2017-10-17,2,2,1,2,1,2,4,1,1,1,4,1,2,3,2,3,2,-0.000923,-0.0079226,-0.0078957,-0.0058702,-0.000025,sell
2017-10-18,2,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,-0.001776,-0.0039871,-0.0041255,-0.0015674,-0.000953,sell
2017-10-19,2,1,0,2,0,2,2,0,2,1,3,0,2,2,2,2,1,-0.000765,-0.0097550,-0.0072904,-0.0056314,-0.000107,sell
2017-10-20,3,1,1,2,1,2,2,2,1,0,2,1,4,1,3,2,2, 0.000403,-0.0070264,-0.0039661,-0.0045537, 0.000905,buy
2017-10-21,2,0,1,1,2,1,3,3,1,0,2,0,3,1,3,2,3, 0.000403,-0.0009505, 0.0006793, 0.0011242, 0.001030,sell
2017-10-22,1,1,1,1,2,1,4,3,0,0,2,1,4,1,2,2,2,-0.000607,-0.0012287, 0.0004925,-0.0002266, 0.000059,sell
2017-10-23,1,0,1,2,1,1,4,2,1,1,3,1,4,1,1,2,2,-0.001776,-0.0065846,-0.0056935,-0.0061559,-0.000953,sell
2017-10-24,2,0,2,0,1,0,2,3,1,1,3,1,2,2,2,1,1,-0.000765, 0.0014514, 0.0009011, 0.0014199, 0.000061,sell
2017-10-25,1,1,2,0,1,0,1,2,4,2,2,2,3,2,1,2,2,-0.001618,-0.0010668,-0.0026998,-0.0030613,-0.000992,sell
2017-10-26,2,1,1,0,1,0,2,1,3,3,1,1,4,3,1,2,2,-0.001460,-0.0008880, 0.0007288,-0.0029879,-0.000951,sell
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2,-0.001618,-0.0025982,-0.0014162,-0.0025794,-0.000951,sell
2017-10-28,1,1,1,0,0,0,3,2,1,3,3,1,1,3,2,0,2,-0.000765, 0.0033035,-0.0001589, 0.0028503, 0.000102,sell
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,0,4,2,1,2,-0.000607, 0.0069312, 0.0016802, 0.0063372, 0.000061,buy
2017-10-30,2,1,2,1,0,0,2,3,2,1,2,1,2,3,3,1,2, 0.000403, 0.0049581, 0.0033650, 0.0043706, 0.001073,sell
2017-10-31,2,0,2,1,2,0,3,2,2,2,2,1,2,2,4,3,2, 0.001414, 0.0101304, 0.0097232, 0.0067057, 0.002127,buy
2017-11-01,0,1,2,2,2,1,4,1,1,1,1,2,3,0,5,3,1, 0.002583, 0.0131604, 0.0138439, 0.0101942, 0.003096,buy
2017-11-02,1,2,2,2,2,2,3,2,1,1,0,2,5,1,5,3,2, 0.002741, 0.0051812, 0.0083534, 0.0038865, 0.002971,sell
2017-11-03,1,2,2,2,2,3,2,2,2,0,1,1,5,1,5,3,2, 0.002583,-0.0043187, 0.0008549,-0.0016555, 0.002846,sell
2017-11-04,0,1,2,2,3,2,3,2,2,0,1,0,4,2,5,3,2, 0.002583, 0.0025513, 0.0075979, 0.0049535, 0.002971,sell
2017-11-05,0,1,1,2,4,2,3,3,2,1,1,1,4,3,4,4,2, 0.001572, 0.0017717, 0.0056678, 0.0026070, 0.001959,sell
2017-11-06,0,2,1,3,2,2,1,3,3,1,2,0,5,3,3,3,2, 0.000403,-0.0097541,-0.0047654,-0.0071491, 0.000864,buy
2017-11-07,0,2,3,2,1,2,2,1,2,0,3,1,4,2,1,2,2,-0.001776,-0.0135848,-0.0116174,-0.0096193,-0.001119,sell
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,1,3,1,1,2,-0.001776,-0.0045606,-0.0064948,-0.0010474,-0.001035,sell
2017-11-09,1,3,1,2,1,0,2,1,1,3,4,2,1,2,1,2,3,-0.001934,-0.0017070,-0.0069959,-0.0040700,-0.000951,sell
2017-11-10,1,1,1,2,2,0,2,1,1,2,3,1,1,3,1,2,2,-0.001776, 0.0002414,-0.0015843, 0.0002871,-0.000951,sell
2017-11-11,1,1,2,2,1,0,2,0,3,1,3,1,1,3,1,2,2,-0.001776,-0.0002861,-0.0023085, 0.0002070,-0.000951,sell
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,1,2,3,2,2,2,-0.000765,-0.0041446,-0.0053404,-0.0036627,-0.000023,sell
2017-11-13,1,0,2,1,2,0,2,3,1,2,3,0,2,2,2,3,2,-0.000765, 0.0000791, 0.0001140,-0.0008844, 0.000061,sell
2017-11-14,1,1,1,1,2,0,4,1,1,1,2,1,3,1,2,2,2,-0.000607, 0.0048566, 0.0052369, 0.0034871, 0.000144,buy
2017-11-15,1,0,1,2,2,1,4,1,2,2,1,1,4,2,3,3,2, 0.000561, 0.0035996, 0.0060972, 0.0020102, 0.001072,buy
2017-11-16,2,1,2,2,1,1,3,3,1,1,2,1,5,1,4,3,1, 0.001414, 0.0013728, 0.0049311,-0.0010759, 0.002043,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,1,3,2,3,1,2, 0.000403, 0.0064005, 0.0068816, 0.0056695, 0.001156,buy
2017-11-18,0,2,1,0,2,0,5,2,2,0,0,1,3,4,3,2,1, 0.000719, 0.0142572, 0.0159781, 0.0136642, 0.001197,buy
2017-11-19,0,1,1,1,1,0,6,2,1,1,1,0,3,4,2,2,2,-0.000450, 0.0080230, 0.0089902, 0.0077218, 0.000226,buy
2017-11-20,2,1,1,0,1,0,5,3,1,1,2,1,2,4,2,2,2,-0.000607, 0.0068199, 0.0055364, 0.0057881, 0.000185,buy
2017-11-21,1,1,2,0,1,0,3,4,3,0,3,0,2,3,2,3,2,-0.000765, 0.0009145, 0.0003249, 0.0010633, 0.000102,sell
2017-11-22,1,2,1,0,0,0,3,2,4,0,2,1,2,3,1,2,2,-0.001618, 0.0011537,-0.0006097, 0.0015799,-0.000910,sell
2017-11-23,2,1,1,0,0,0,3,3,2,1,1,1,2,3,2,2,2,-0.000450, 0.0056406, 0.0042031, 0.0047972, 0.000102,buy
2017-11-24,1,1,1,0,1,0,2,4,1,1,2,1,2,2,2,2,1,-0.000607, 0.0038668, 0.0030261, 0.0032676, 0.000061,sell
2017-11-25,1,1,1,0,1,0,3,3,3,2,3,1,1,2,3,3,2, 0.000245, 0.0065854, 0.0035294, 0.0038729, 0.001115,buy
2017-11-26,2,2,2,0,1,0,2,4,3,1,3,1,1,2,3,4,3, 0.000245, 0.0040870, 0.0004034, 0.0014396, 0.001073,sell
2017-11-27,2,2,2,0,1,0,2,3,1,0,2,0,2,2,2,3,2,-0.000607, 0.0012841, 0.0016402, 0.0015940, 0.000061,sell
2017-11-28,1,1,2,2,1,0,4,2,1,2,3,1,1,2,3,4,2, 0.000245, 0.0079483, 0.0050559, 0.0041756, 0.001156,buy
2017-11-29,1,3,1,2,2,0,4,1,0,2,3,1,3,1,3,3,2, 0.000245, 0.0055370, 0.0055274, 0.0017965, 0.001156,buy
2017-11-30,2,2,3,1,2,0,3,3,0,2,2,1,3,3,3,4,2, 0.000403, 0.0059066, 0.0063265, 0.0019700, 0.001115,buy
2017-12-01,1,2,3,3,1,1,3,2,1,1,3,2,3,3,3,2,2, 0.000245, 0.0004778,-0.0006503,-0.0004089, 0.001030,sell
2017-12-02,1,1,1,4,2,1,4,2,0,1,2,2,2,3,4,2,2, 0.001414, 0.0086660, 0.0073480, 0.0078544, 0.002084,buy
2017-12-03,1,1,0,2,4,1,2,3,0,2,3,1,3,3,2,2,2,-0.000765,-0.0035039,-0.0018080,-0.0023376,-0.000023,sell
2017-12-04,1,1,0,2,2,2,1,2,1,1,3,1,2,2,2,2,1,-0.000765,-0.0082742,-0.0067863,-0.0043336,-0.000148,sell
2017-12-05,1,0,3,1,1,3,2,2,0,1,3,1,2,3,2,2,1,-0.000765,-0.0120547,-0.0104678,-0.0063696,-0.000191,sell
2017-12-06,1,1,1,3,2,1,2,2,0,2,3,1,2,3,2,3,1,-0.000765,-0.0022955,-0.0016435,-0.0020925,-0.000023,sell
2017-12-07,1,2,2,3,4,0,2,1,0,3,4,2,3,2,3,3,1, 0.000088, 0.0040336, 0.0046246,-0.0005239, 0.001073,buy
2017-12-08,1,1,4,3,1,0,3,1,0,2,4,1,1,3,3,3,1, 0.000088, 0.0053055, 0.0035021, 0.0025522, 0.001115,sell
2017-12-09,1,3,2,3,0,1,2,1,1,2,3,1,2,2,3,3,2, 0.000245,-0.0013903,-0.0026273,-0.0025251, 0.000989,buy
2017-12-10,1,2,2,1,1,1,2,2,1,4,4,2,2,2,3,3,1, 0.000088,-0.0006955,-0.0026422,-0.0042833, 0.000989,buy
2017-12-11,0,1,1,1,2,0,3,1,1,3,3,1,2,2,1,3,1,-0.001776, 0.0012703, 0.0007577,-0.0010361,-0.000910,sell
2017-12-12,0,0,2,1,1,1,5,0,2,2,2,1,2,4,0,4,1,-0.002629,-0.0018277,-0.0015875,-0.0017526,-0.001924,sell
2017-12-13,0,0,2,1,0,1,4,2,2,1,1,2,2,3,1,3,1,-0.001460, 0.0025574, 0.0007861, 0.0024614,-0.000953,sell
2017-12-14,2,0,2,0,0,0,6,2,1,0,2,2,1,4,1,1,2,-0.001618, 0.0078175, 0.0037230, 0.0078561,-0.000786,buy
2017-12-15,2,1,1,0,1,0,7,1,1,0,3,1,1,3,2,2,2,-0.000765, 0.0089412, 0.0066286, 0.0083161, 0.000267,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,0,2,3,1,2,1,-0.001618, 0.0032264, 0.0037117, 0.0035126,-0.000828,sell
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,1,2,3,1,4,2,-0.001776, 0.0007813,-0.0004775,-0.0028198,-0.000828,sell
2017-12-18,3,0,3,0,0,0,3,2,0,1,3,0,1,2,2,3,1,-0.000765, 0.0019676, 0.0016581, 0.0012063, 0.000102,sell
2017-12-19,2,1,2,0,0,0,4,1,2,1,3,1,2,3,1,3,0,-0.001776, 0.0016894, 0.0018440, 0.0000138,-0.000869,sell
2017-12-20,2,0,2,1,0,0,4,3,1,2,3,2,2,1,2,4,1,-0.000765, 0.0050968, 0.0021202,-0.0001391, 0.000144,buy
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,3,0,2,2,1,-0.000607, 0.0046799, 0.0026049, 0.0017126, 0.000102,sell
2017-12-22,2,0,1,1,0,0,3,4,2,2,4,1,2,1,3,3,1, 0.000088, 0.0029671, 0.0009510,-0.0009410, 0.001115,sell
2017-12-23,2,1,1,1,0,0,1,3,3,1,4,0,1,1,3,3,1, 0.000088, 0.0002637,-0.0008068,-0.0009176, 0.001032,buy
2017-12-24,3,0,2,1,0,0,1,4,1,2,4,1,2,2,2,3,0,-0.000923,-0.0020603,-0.0025453,-0.0048356, 0.000020,sell
2017-12-25,2,1,1,2,0,0,2,2,1,4,5,2,1,1,3,2,1,-0.000070, 0.0024469,-0.0019367,-0.0026557, 0.001073,buy
