Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0801599476111022, 0.0150487, 0.0119686, 0.01622778, 0.0165640, 0.0195657,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0811459772383396,-0.0002587,-0.0037952, 0.00140158,-0.0156671, 0.0020842,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.0822105005053495,-0.0016838, 0.0030184, 0.00350677,-0.0076105, 0.0015940,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0833580027629762,-0.0154010, 0.0177275, 0.00972977,-0.0167529, 0.0114395,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0845884840112194, 0.0056578,-0.0008708, 0.00717048, 0.0039439, 0.0057254,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0858974588992351,-0.0133026,-0.0114347,-0.02330049,-0.0143210, 0.0002598,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0872901603363415, 0.0026979, 0.0002115, 0.00249218, 0.0040040,-0.0023025,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0887635980886425, 0.0053291, 0.0048233, 0.01191328, 0.0043701, 0.0032935,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0903177721561381, 0.0119084,-0.0015775, 0.00477331, 0.0044319, 0.0067373,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0919526825388282,-0.0047266,-0.0081802, 0.00395102,-0.0040863, 0.0024065,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0936675816782389, 0.0009702, 0.0043736,-0.00278742, 0.0021807, 0.0030580,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0954647122497922, 0.0123809, 0.0101156,-0.01094966, 0.0109502, 0.0113980,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.097340336461118, 0.0049772, 0.0062653, 0.00524982, 0.0092017, 0.0098054,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0992974445461124, 0.0258553, 0.0278178, 0.01272672, 0.0256349, 0.0229400,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.101332298712405, 0.0331585, 0.0258196, 0.01170384, 0.0258165, 0.0241977,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.103442656284575,-0.0057609,-0.0027672,-0.00434061,-0.0040632,-0.0043797,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.105635992847361,-0.0246747,-0.0131548,-0.01455561,-0.0132623,-0.0132623,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.107904832816023,-0.0183758,-0.0124170,-0.01410360,-0.0105230,-0.0122504,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.110252166424458,-0.0057350, 0.0012700,-0.00485267,-0.0010546,-0.0143057,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.112674255880295,-0.0134498,-0.0196344,-0.01145651,-0.0197740,-0.0167525,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.115172596300483,-0.0089590,-0.0104162,-0.01018521,-0.0159648,-0.0170767,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.117744945009599,-0.0087938,-0.0216732,-0.02629424,-0.0283037,-0.0175881,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.120395787358487,-0.0049314,-0.0065661,-0.01223449,-0.0096653,-0.0057326,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.12311989043783,-0.0223192,-0.0236974,-0.02204251,-0.0236736,-0.0223802,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.125917254247627, 0.0002050, 0.0014297,-0.00448191,-0.0011953,-0.0019856,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.128786383670931, 0.0036015, 0.0019862, 0.00366422,-0.0015590, 0.0046947,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.131729521383163, 0.0037896, 0.0009075,-0.00000051,-0.0068153, 0.0058774,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.134743677150427, 0.0012799, 0.0099053, 0.00617278, 0.0040508, 0.0115367,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.137830346089671,-0.0088935,-0.0026496,-0.00695534,-0.0072439,-0.0146118,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.140986537967, 0.0103592, 0.0126552, 0.00486764, 0.0017418, 0.0107618,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.144211505223939,-0.0046157,-0.0009406,-0.00073447,-0.0004260, 0.0001381,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.147505247860488,-0.0045037,-0.0050395,-0.00952973,-0.0067589,-0.0059035,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.150866270759699,-0.0041539,-0.0074605,-0.00238711,-0.0024152,-0.0002269,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.154298311713942,-0.0048158,-0.0115636,-0.01032029,-0.0108851,-0.0104401,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.157791652463056,-0.0081479,-0.0108584,-0.00652905,-0.0089040,-0.0066338,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.161354516150253,-0.0026964,-0.0047087,-0.00884228,-0.0096780, 0.0041737,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.164981669866217,-0.0006468,-0.0023389, 0.00157709, 0.0060831,-0.0011513,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.168671618493999, 0.0172469, 0.0202471, 0.01801917, 0.0194782, 0.0186034,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.17242660470902,-0.0004844, 0.0313826, 0.03493256, 0.0364931, 0.0389090,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.176242890718912,-0.0038968,-0.0025613, 0.00097142, 0.0002862, 0.0045643,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.180121971640622,-0.0041296,-0.0073591,-0.00645756,-0.0077420,-0.0077420,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.184060857240253, 0.0079892, 0.0098629, 0.00918778, 0.0102010, 0.0082762,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.188060295076281,-0.0174555,-0.0149366,-0.01570081,-0.0132385,-0.0184405,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.192117294914808,-0.0059858,-0.0065464,-0.00864410,-0.0057197,-0.0076878,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.196232604314309, 0.0023357, 0.0019728, 0.00304355, 0.0018030,-0.0012163,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.200402485482414,-0.0027866,-0.0009460,-0.00014464, 0.0002147, 0.0005222,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.204629181094545,-0.0085849,-0.0064026,-0.00637135,-0.0091867,-0.0095944,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.208909700916806,-0.0153300,-0.0111517,-0.00855321,-0.0096384,-0.0073980,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.21324479250767,-0.0116041,-0.0058359,-0.01123579,-0.0183620,-0.0089204,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.217632213191716,-0.0072391,-0.0068704,-0.00780930,-0.0061659,-0.0062264,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.222072710527417, 0.0004256, 0.0014522, 0.00337156, 0.0031349, 0.0041279,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.226558808930035, 0.0044625, 0.0034197, 0.00575839, 0.0046445,-0.0086376,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.231099479101255,-0.0048615,-0.0057420,-0.00005302,-0.0001566, 0.0001670,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.235685002780918,-0.0184116,-0.0220694,-0.02124551,-0.0204430,-0.0030293,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.240320612878339, 0.0008675,-0.0029721,-0.00079599, 0.0036609, 0.0020025,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.245002571601151, 0.0089440, 0.0091624, 0.01357651, 0.0122607, 0.0087089,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.249725646040033,-0.0004340,-0.0120957,-0.00299659,-0.0098299,-0.0020103,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.254498059338201, 0.0069195, 0.0025430, 0.00881625,-0.0007714, 0.0115464,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.259312335910915, 0.0184492, 0.0119511, 0.01617380, 0.0172076, 0.0174283,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.264169223316648,-0.0018140,-0.0083698,-0.00551652,-0.0154973,-0.0038285,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.269066478879978,-0.0046941, 0.0019162,-0.00334032,-0.0014936, 0.0020087,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.274003355042431, 0.0067181, 0.0065957, 0.00345444,-0.0043850, 0.0118619,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.278980599362482, 0.0164947, 0.0118081, 0.01152206, 0.0172646, 0.0151576,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.283995969164708,-0.0034803,-0.0051840,-0.00693199,-0.0069374,-0.0167694,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.289048716890635,-0.0015786, 0.0104423, 0.00882085, 0.0088722, 0.0009166,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.29413809498179,-0.0098140, 0.0025678,-0.00430075, 0.0049428,-0.0056392,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.299265598555119,-0.0086924,-0.0069390,-0.00535458,-0.0134927,-0.0095220,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.304420761791987, 0.0015687,-0.0027386, 0.00041260,-0.0020512, 0.0024066,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.309614050511031, 0.0077412, 0.0071495, 0.00620425, 0.0018712, 0.0032053,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.314838736685984, 0.0082134, 0.0043533, 0.00725618, 0.0075242, 0.0081168,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.320094072758371, 0.0061210, 0.0037988,-0.00252520,-0.0061350,-0.0085708,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.32537931116972,-0.0033473,-0.0047137,-0.00224017,-0.0082674,-0.0053734,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.330692209244607, 0.0034091, 0.0070538, 0.00113681, 0.0027612, 0.0038070,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.336034262099982,-0.0062581, 0.0035091,-0.00464779, 0.0107941,-0.0099219,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.341401731943473,-0.0040716, 0.0016620,-0.00394877,-0.0046776,-0.0037918,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.346796113892029, 0.0140953, 0.0146920, 0.01045697, 0.0162779, 0.0184625,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.352213670153279, 0.0055141, 0.0101267, 0.00547219, 0.0076082, 0.0074068,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.357655895844173,-0.0026853,-0.0077429,-0.00760237,-0.0039237,-0.0079767,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.363117558055391, 0.0165014, 0.0193817, 0.02779916, 0.0272070, 0.0276717,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.368603142137778, 0.0053368, 0.0034345,-0.00164734, 0.0065598, 0.0047144,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.374107415182016, 0.0001896,-0.0080986, 0.00081846,-0.0000469,-0.0002831,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.379631872305052, 0.0303173, 0.0313601, 0.02989919, 0.0160513, 0.0289968,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.385174270831464, 0.0026219, 0.0060793, 0.00227751, 0.0022394, 0.0027266,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.390731620527358,-0.0018940, 0.0173486, 0.00221048, 0.0096857, 0.0090717,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.396306911626628,-0.0099293,-0.0013411, 0.02251211, 0.0122239,-0.0068225,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.401896406336904, 0.0141143, 0.0251187, 0.01702143, 0.0187124, 0.0211354,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.40750085221666,-0.0140552,-0.0108281,-0.01394316,-0.0286067,-0.0110875,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.41311875414895,-0.0023406,-0.0023406,-0.00256117,-0.0008210,-0.0023460,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.418747869458349, 0.0032472, 0.0027505, 0.00317094, 0.0078137, 0.0127121,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.424388945703333,-0.0248861,-0.0277630,-0.00147961,-0.0286000,-0.0304416,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.430038245091531,-0.0078976,-0.0062245,-0.00383748,-0.0060713,-0.0014029,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.43569875785684, 0.0224524, 0.0237607, 0.01204429, 0.0019088, 0.0226739,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.441365998648414, 0.0016705, 0.0027495, 0.01951189, 0.0198637, 0.0097710,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.447040715024729, 0.0110856, 0.0015204, 0.00996160, 0.0078783, 0.0085409,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.452722906985784, 0.0096695, 0.0003546, 0.00797571, 0.0083939, 0.0083166,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.458411079414632, 0.0012864,-0.0043198,-0.00396503,-0.0032061,-0.0037703,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.464103737194323, 0.0366174, 0.0262769, 0.03113869, 0.0302816, 0.0393696,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.469797890090963,-0.0116285,-0.0071001,-0.01241666,-0.0081554,-0.0099419,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.475496528338447, 0.0323098, 0.0446658, 0.01999383, 0.0389213, 0.0318557,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.481195914144404, 0.0134620, 0.0136058, 0.02193513, 0.0151308, 0.0180011,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.486895299950362, 0.0313524, 0.0259870, 0.03017114, 0.0255495, 0.0341517,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.492595433314794,-0.0130891, 0.0016573,-0.01054935,-0.0117017,-0.0113558,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.498291828886856, 0.0045141,-0.0006572, 0.00614101, 0.0042610, 0.0060446,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.503987476900443,-0.0029117, 0.0008203, 0.00137746,-0.0021986,-0.0000072,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.509679387121661,-0.0105530,-0.0184291,-0.01015513,-0.0125508,-0.0142026,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.515366811992034, 0.0074246, 0.0091389, 0.01079601, 0.0117226, 0.0114953,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.521048256394615,-0.0041412,-0.0051246,-0.01574580,-0.0068644,-0.0123463,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.526723720329404,-0.0087944,-0.0169768,-0.00861222,-0.0063001,-0.0064653,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.532392456237927,-0.0110016,-0.0123412,-0.01251115,-0.0099652,-0.0122015,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.538052969003235,-0.0219984,-0.0106312,-0.01208966,-0.0226592,-0.0134943,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.543704511066856, 0.0027425, 0.0066336, 0.00484053, 0.0063619, 0.0064227,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.54934558731184,-0.0014315,-0.0025533,-0.00853428,-0.0073863, 0.0007048,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.554976945296661, 0.0063090, 0.0010490,-0.00091167, 0.0093668,-0.0021904,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.560594099670476, 0.0080736, 0.0097994, 0.00967281, 0.0119818, 0.0079896,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.566203778459551,-0.0171513,-0.0139543,-0.01072199,-0.0167569,-0.0152346,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.571793273169827,-0.0003823,-0.0040888,-0.00607468,-0.0022100,-0.0007218,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.577371554502993, 0.0128151,-0.0002183,-0.00069003,-0.0028105,-0.0000804,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.582932641991257,-0.0032200,-0.0126283,-0.00134563,-0.0029082,-0.0148400,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.588479525868514, 0.0070999,-0.0097507,-0.00883455,-0.0075878,-0.0019535,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.594009215900868, 0.0227987,-0.0089578, 0.00768260, 0.0045213, 0.0116964,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.599520964529846,-0.0079376,-0.0105280,-0.01209915,-0.0092170,-0.0099866,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.605014771755447, 0.0188558,-0.0062165, 0.01639580, 0.0172732, 0.0183464,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.610489890019197, 0.0042293, 0.0009935, 0.00205265, 0.0048507, 0.0009703,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.615944076645675, 0.0066324, 0.0043534, 0.00541214, 0.0064935, 0.0015907,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.621378826751829,-0.0027682, 0.0020238,-0.00705044,-0.0019776, 0.0000284,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.626791150103761, 0.0223665, 0.0122717, 0.00926203, 0.0069914, 0.0011835,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.632181794259947,-0.0081711,-0.0030383,-0.00644915,-0.0019753,-0.0089685,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.637547021428016, 0.0017319, 0.0103379, 0.00745869, 0.0066107, 0.0087303,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.642889074283391, 0.0207220, 0.0116339, 0.01926877, 0.0159334, 0.0189577,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.648206457709122, 0.0199024, 0.0229603, 0.01325290, 0.0172067, 0.0155261,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.653496929029789,-0.0094791,-0.0070428,-0.00470935,-0.0044551,-0.0034326,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.658760488245391,-0.0129183,-0.0112426,-0.00596593,-0.0143841,-0.0085505,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.663997135355928,-0.0127936,-0.0163392,-0.01436550,-0.0112180,-0.0037133,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.669206122802926, 0.0004155, 0.0060570, 0.00147607, 0.0075600, 0.0043573,buy
