Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.044785,-0.28055, 0.218593, 0.459238, 0.182127,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.452462,-0.38145,-0.331932, 0.041198,-0.236212,sell
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,-0.452462,-0.38145,-0.331932, 0.041198,-0.236212,sell
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.438852,-0.74944,-0.408539,-0.653387,-0.749049,sell
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.269940,-0.59242,-0.207359,-0.515005,-0.483098,sell
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none, 0.147317,-0.30896,-0.195685,-0.317785,-0.418674,sell
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.557619, 0.29156,-0.324832, 0.169164,-0.501269,buy
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.133671,-0.19736,-0.414325,-0.212401,-0.368511,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.133671,-0.19736,-0.414325,-0.212401,-0.368511,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.437328, 0.30886,-0.133508, 0.214541, 0.190646,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.380391, 0.43231, 0.185642, 0.276787, 0.284735,buy
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.093146, 0.21837,-0.152615, 0.013506,-0.370291,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.452045, 0.04913, 0.080565,-0.256185, 0.001164,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.452045, 0.04913, 0.080565,-0.256185, 0.001164,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.967171, 0.92389, 0.894702, 0.032584, 0.912074,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.239372,-0.05799, 0.244152, 0.694040,-0.069424,sell
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none, 0.216025,-0.33987,-0.245251,-0.213761,-0.255498,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.277473,-0.31429,-0.243426,-0.296849,-0.158627,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.081569,-0.11729,-0.115740,-0.493110,-0.121187,sell
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.092840,-0.30182,-0.308077,-0.494991,-0.308077,sell
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60,-0.016180,-0.37701,-0.338607,-0.356782,-0.338607,sell
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none, 0.277048, 0.15591, 0.336280, 0.128960, 0.152543,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.113554,-0.15324,-0.158479,-0.174544,-0.215160,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.157375, 0.32348,-0.043042, 0.005413, 0.003745,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.222017, 0.03356,-0.618456,-0.499974,-0.866002,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.143192, 0.16592,-0.462247,-0.499974,-0.461232,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.143192, 0.16592,-0.462247,-0.499974,-0.461232,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.534850, 0.51318, 0.586019, 0.540771, 0.610901,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.717821, 0.62581, 0.929871, 0.941196, 0.729892,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.478408, 0.31404, 0.778677, 0.778442, 0.517432,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.309693, 0.12450, 0.329062, 0.094485, 0.471922,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.054277, 0.07311, 0.404338, 0.393522, 0.313792,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.054277, 0.07311, 0.404338, 0.393522, 0.313792,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.268675,-0.27964, 0.192037, 0.168074,-0.006609,buy
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.439026, 0.41534, 0.395232, 0.687481, 0.394023,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.067482,-0.09204,-0.109614, 0.559703,-0.085038,sell
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.047342,-0.30012,-0.324536, 0.054727,-0.260161,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.047342,-0.30012,-0.324536, 0.054727,-0.260161,sell
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.353960,-0.51785,-0.629930,-0.210021,-0.467492,sell
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.265326,-0.02396, 0.246050, 0.246050,-0.012258,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.143610, 0.17054, 0.131368, 0.131368, 0.457414,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.128851,-0.10830,-0.128851,-0.128851, 0.427644,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.227863,-0.26496,-0.227863,-0.224044, 0.631433,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.227863,-0.26496,-0.227863,-0.224044, 0.631433,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.125990,-0.16309,-0.125990,-0.140780, 0.631433,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.500862, 0.43803, 0.430936, 0.573613, 0.513947,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.114219,-0.10931,-0.474470, 0.091332, 0.172802,buy
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.077753, 0.11747,-0.565640, 0.090343, 0.165872,buy
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.092012,-0.10629,-0.609308,-0.189669, 0.238428,buy
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.292719, 0.36626,-0.509080, 0.359068, 0.338476,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.292719, 0.36626,-0.509080, 0.359068, 0.338476,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none, 0.500966, 0.41944, 0.332497, 0.442388, 0.384207,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.302814, 0.40873, 0.447791, 0.397163, 0.441415,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none, 0.242388, 0.25733, 0.395161, 0.284316, 0.257326,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.417329,-0.24532,-0.059980,-0.262691,-0.244362,sell
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.369095, 0.33136,-0.111851,-0.369095,-0.035812,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.148143, 0.23971, 0.086276,-0.132453, 0.024378,buy
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.119021, 0.27144, 0.151176,-0.059844, 0.184976,buy
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.056188, 0.34583,-0.055393, 0.051973, 0.161758,buy
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.056188, 0.34583,-0.055393, 0.051973, 0.161758,buy
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.242892,-0.08583,-0.347097,-0.277771,-0.489105,sell
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.242892,-0.08583,-0.347097,-0.277771,-0.489105,sell
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.242892,-0.08583,-0.347097,-0.277771,-0.489105,sell
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,-0.485327,-0.48126,-0.437249,-0.609210,-0.497371,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.246834, 0.50947, 0.359057, 0.519854, 0.453144,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.622343, 0.46003, 0.622489, 0.555194, 0.692309,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.800498, 0.79686, 0.706658, 0.805602, 0.819133,buy
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none, 0.800498, 0.79686, 0.706658, 0.805602, 0.819133,buy
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.447781,-0.44335,-0.205675,-0.430652,-0.459156,sell
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0,-0.560069,-0.41853,-0.288105,-0.677839,-0.550891,sell
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.211476,-0.10386, 0.037405,-0.671098,-0.221849,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.178463, 0.39565, 0.442823, 0.605123,-0.037844,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.202010, 0.38582, 0.527321, 0.411926, 0.136638,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.237902, 0.01979, 0.145626,-0.134153,-0.205883,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.492564,-0.51203,-0.534214,-0.563606,-0.562088,sell
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.464985,-0.38226,-0.351093,-0.317881,-0.336645,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.535230, 0.05530, 0.093851, 0.008925, 0.055296,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.622649,-0.17329,-0.218024,-0.226211,-0.286976,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.392006,-0.28305,-0.511303,-0.502574,-0.259044,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.457750,-0.51214,-0.148769,-0.336143,-0.315107,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.172806,-0.07173,-0.085105,-0.131466,-0.114226,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.549101, 0.24432, 0.385632, 0.361472, 0.481748,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.817823, 0.78006, 0.817823, 0.741657, 0.972631,buy
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.555217, 0.51093, 0.555217, 0.403980, 0.855401,buy
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.338097, 0.28720, 0.346386, 0.374867, 0.833032,buy
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.001157,-0.09759,-0.470532,-0.526493,-0.484389,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.119679,-0.15615,-0.074024,-0.295383,-0.074024,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.119679,-0.15615,-0.074024,-0.295383,-0.074024,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.276405, 0.17113, 0.236504,-0.269354, 0.354096,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.444054, 0.48308, 0.444054, 0.237899, 0.527857,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.444054, 0.48635, 0.444054, 0.311195, 0.577070,buy
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.218503, 0.36542, 0.198819, 0.198819, 0.367130,buy
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.218503, 0.36542, 0.198819, 0.198819, 0.367130,buy
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.032632, 0.36542,-0.025764,-0.025764, 0.405842,sell
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.032632, 0.36542,-0.025764,-0.025764, 0.405842,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30, 0.409917, 0.13916, 0.409788, 0.494232, 0.426987,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.531524, 0.41551, 0.547803, 0.531524, 0.540339,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.531524, 0.41551, 0.547803, 0.531524, 0.540339,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.729169, 0.76915, 0.729672, 0.727431, 0.720291,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.729169, 0.76915, 0.729672, 0.727431, 0.720291,buy
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.190636,-0.05307, 0.064469, 0.144581, 0.297059,buy
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.364478,-0.46380,-0.063029,-0.632488,-0.382412,sell
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.364478,-0.46380,-0.063029,-0.632488,-0.382412,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.426532, 0.00417, 0.294976, 0.473733, 0.473733,buy
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.508843, 0.02139, 0.294976, 0.556044, 0.556044,buy
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.671431, 0.68192, 0.688337, 0.700968, 0.700196,buy
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.671431, 0.68806, 0.680986, 0.711268, 0.701827,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.505151, 0.58508, 0.580967, 0.401985, 0.582864,buy
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.646403, 0.60503, 0.639276, 0.564835, 0.635601,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.661313, 0.65945, 0.682648, 0.645815, 0.704211,buy
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.383299, 0.30984, 0.398747, 0.408459, 0.218759,buy
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.380910, 0.30984, 0.427246, 0.430370, 0.283116,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45, 0.272585, 0.48644, 0.351166, 0.471030, 0.527841,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.090310, 0.50924, 0.171935, 0.286615, 0.267886,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.057030, 0.48403, 0.204932, 0.399229, 0.280717,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.062174, 0.42951, 0.299756, 0.340004, 0.217079,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.425556, 0.13205,-0.086089,-0.206625,-0.049894,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.757454,-0.82176,-0.433659,-0.696305,-0.563516,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.712772,-0.72107,-0.335646,-0.573219,-0.490791,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.320199,-0.44762, 0.064033, 0.035463,-0.030663,sell
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.174975, 0.15272, 0.381007, 0.361326, 0.531616,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.275546, 0.43727, 0.436147, 0.463211, 0.716665,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.275546, 0.43727, 0.436147, 0.463211, 0.716665,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.793017,-0.02812,-0.781525,-0.875677,-0.745326,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.184464, 0.09837,-0.446168,-0.446168,-0.412630,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.178294, 0.08473,-0.229495,-0.229495,-0.190252,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none, 0.515161, 0.37514, 0.217385, 0.322894, 0.337306,buy
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.697309, 0.05397,-0.068276, 0.650753, 0.267966,buy
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60, 0.214772,-0.22926,-0.170432, 0.291117, 0.272086,buy
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.138692,-0.06956,-0.206094, 0.655492, 0.272705,buy
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60, 0.138692,-0.06956,-0.206094, 0.655492, 0.272705,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.132050,-0.09130,-0.184438, 0.368941, 0.623287,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.411417,-0.14914, 0.375066, 0.501199, 0.471808,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.083019,-0.32914,-0.118724, 0.071840, 0.122421,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.607189,-0.61160,-0.062252,-0.515715,-0.153432,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.562339,-0.56636,-0.244333,-0.453606,-0.223794,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.562339,-0.56636,-0.199950,-0.514107,-0.357359,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.613733,-0.61775,-0.145120,-0.514107,-0.358262,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.159241, 0.07515, 0.138016, 0.317216, 0.075152,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.159241, 0.07515, 0.138016, 0.317216, 0.075152,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.008836, 0.12156, 0.028343, 0.229489, 0.028441,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.285022, 0.02844, 0.190807, 0.324323, 0.190807,buy
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.117461,-0.14813, 0.198068, 0.193450, 0.201498,buy
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.314238, 0.20896, 0.327436, 0.317590, 0.428331,buy
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.276558,-0.21921, 0.082245, 0.055142, 0.226066,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.456945,-0.50152, 0.016410,-0.023809,-0.020917,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.456945,-0.50152, 0.016410,-0.023809,-0.020917,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.480941,-0.64873,-0.282095,-0.572936,-0.404048,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.563227,-0.72096,-0.182180,-0.445341,-0.720962,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.064926,-0.27146, 0.104821,-0.015995,-0.061267,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.130731,-0.04103,-0.086310, 0.048314, 0.209231,sell
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.130731,-0.04103,-0.086310, 0.048314, 0.209231,sell
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.256461,-0.15213,-0.090022,-0.256461,-0.133253,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.245495,-0.05396, 0.025911,-0.210800,-0.084987,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.060812, 0.14871, 0.231386, 0.078016, 0.113158,buy
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.060812, 0.14871, 0.231386, 0.078016, 0.113158,buy
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.085142,-0.04434,-0.085142, 0.329898,-0.047661,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.085142,-0.04434,-0.085142, 0.329898,-0.047661,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.350269, 0.22295, 0.622372, 0.825002, 0.203492,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.333300, 0.35191, 0.659954, 0.336880, 0.320419,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.094185, 0.11020, 0.662577, 0.487405, 0.017738,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.094185, 0.11020, 0.662577, 0.487405, 0.017738,buy
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.282199, 0.12276,-0.133065, 0.554951,-0.194555,sell
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.139424, 0.20601,-0.139424, 0.666513,-0.126198,sell
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.139424, 0.20601,-0.139424, 0.666513,-0.126198,sell
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.341854, 0.02972,-0.254610, 0.564111,-0.363999,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.578687, 0.57444, 0.627353, 0.876978, 0.623710,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.350269, 0.22295, 0.622372, 0.825002, 0.203492,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.350269, 0.22295, 0.622372, 0.825002, 0.203492,buy
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.704130, 0.18692, 0.248952, 0.990521, 0.128611,buy
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.208937, 0.08987,-0.170081, 0.224010, 0.142273,buy
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.089868,-0.22847,-0.687281,-0.306440, 0.142273,sell
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.406917,-0.60379,-0.814624,-0.681763,-0.233050,sell
