Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98, 0.0207485, 0.0161505, 0.01756, 0.009847, 0.014228,buy
2017-07-02,0,0.98,0,0,0,0.86,0,0,0.98,0,0,0,0,0.86,-0.0423411,-0.0473194, 0.01542,-0.004061,-0.040117,sell
2017-07-03,0.51,2.44,0,0,0,0.77,0,0.56,3,0,0.51,0,0,0.77, 0.0065685,-0.0038539,-0.01077,-0.001028,-0.009387,sell
2017-07-04,1.2,2.95,0,0,0,0.68,0,1.21,4.16,0,1.2,0,0,0.68, 0.0042707,-0.0028206,-0.00872,-0.019262,-0.006593,sell
2017-07-05,2.82,1.43,0,0,0,0.6,0,2.65,4.08,0,2.82,0,0,0.6, 0.0401918, 0.0401918, 0.01861, 0.005847, 0.005409,buy
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52, 0.0439769, 0.0439769, 0.03323, 0.014671, 0.016381,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,-0.0075805, 0.0090942,-0.00794,-0.010684,-0.008730,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,-0.0592960,-0.0076184,-0.03639,-0.052627,-0.043278,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,-0.0176417,-0.0203843,-0.01694,-0.023402,-0.031386,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0250885,-0.0276673,-0.02462,-0.023686,-0.032283,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,-0.0250335,-0.0263058,-0.02310,-0.025033,-0.026306,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,-0.0496486,-0.0463949,-0.04783,-0.050675,-0.039111,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0, 0.0334646, 0.0513094, 0.04591, 0.040274, 0.054020,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0, 0.0433656, 0.0507415, 0.04659, 0.049080, 0.042238,buy
2017-07-15,0,0,2.44,0,0,3,0,0.56,0,3,0.56,0,2.44,0, 0.0767024, 0.0678480, 0.07582, 0.070960, 0.038955,buy
2017-07-16,0.54,0,0.98,0,0,2.7,0,1.55,0.54,2.7,1.55,0,0.98,0, 0.0411063, 0.0411836, 0.04414, 0.040426, 0.022869,buy
2017-07-17,1.34,0,0,0,0,1.76,0,2.95,1.34,1.76,2.95,0,0,0,-0.0087110,-0.0053783,-0.00871,-0.001314,-0.013709,sell
2017-07-18,3,0,0,0,0,1.15,0,2.01,3,1.15,2.01,0,0,0, 0.0540203, 0.0540203, 0.06219, 0.043631, 0.038992,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,0.72,2.58,0.74,1.49,1.01,0,0, 0.0831554, 0.0793213, 0.08174, 0.062436, 0.059116,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,0,1.04,0.56,1.82,2.84,0,0, 0.0067884, 0.0359728, 0.02814, 0.003645, 0.025713,buy
2017-07-21,0,2.97,2.97,0,0,0,0,0,0,0.73,2.97,2.97,0,0, 0.0037527, 0.0307294, 0.03253,-0.000019, 0.024766,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,0,0,0.97,2.01,1.08,0.51,0,-0.0388673,-0.0732462,-0.03866,-0.070259,-0.035639,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0,0,1.27,0.84,0,1.48,0,-0.0521344,-0.0533609,-0.05775,-0.057748,-0.050477,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0, 0.0008782,-0.0089630,-0.00949,-0.014806,-0.008048,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,-0.0271450,-0.0261970,-0.00665,-0.012030,-0.022238,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0, 0.0603249, 0.0197260, 0.06032, 0.072695, 0.058612,buy
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0, 0.0601270, 0.0204929, 0.06013, 0.073418, 0.060148,buy
2017-07-28,0,1.55,0,0,0,0,0,0,0,2.3,0,0,1.55,0, 0.0739850, 0.0152267, 0.06587, 0.072858, 0.073985,buy
2017-07-29,0,2.95,0,0,0,0,0,0,0,1.74,0,0,2.95,0, 0.0139353,-0.0144492, 0.01429, 0.016432, 0.020018,buy
2017-07-30,0,2.28,0,0,0,0,0,0,0,1.31,0,0,2.28,0, 0.0376200, 0.0048566, 0.02921, 0.030827, 0.031600,buy
2017-07-31,0,0.94,0,0,0,0,0,0,0,1,0,0,0.94,0, 0.0082704, 0.0135359,-0.01575, 0.001958, 0.002270,sell
2017-08-01,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,-0.0151574, 0.0069355,-0.02429,-0.003873,-0.004352,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0060919, 0.0069798,-0.00871,-0.003824,-0.006952,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,-0.0276741,-0.0323463,-0.03142,-0.030859,-0.007032,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,-0.0164846,-0.0075788,-0.00832,-0.013686,-0.005587,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0424580, 0.0451418, 0.04524, 0.026782, 0.034895,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0, 0.0436569, 0.0436569, 0.04507, 0.032284, 0.038626,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,-0.0026387,-0.0249197,-0.02580,-0.008105,-0.026896,sell
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,-0.0092123,-0.0431685,-0.04270,-0.007328,-0.039987,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0, 0.0064024, 0.0192711, 0.01927, 0.004606, 0.012781,buy
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0, 0.0636169, 0.0685548, 0.08026, 0.029397, 0.010002,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0, 0.0937901, 0.0936697, 0.09442, 0.091715, 0.028449,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0, 0.0368837, 0.0260736, 0.02057, 0.006975, 0.025659,sell
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0, 0.0546449, 0.0501156, 0.01754, 0.056580, 0.057164,buy
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0, 0.0028315, 0.0000066,-0.00638, 0.002727, 0.009315,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,-0.0364663,-0.0382340,-0.02638,-0.042380,-0.034154,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,-0.0207552,-0.0369215,-0.00128,-0.040565,-0.014120,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,-0.0332787,-0.0613166, 0.01640,-0.049760,-0.018315,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0, 0.0178264, 0.0343570, 0.03348, 0.033446, 0.038797,buy
2017-08-19,0,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0, 0.0236186, 0.0376101, 0.04298, 0.042984, 0.044378,buy
2017-08-20,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,-0.0068118, 0.0084225, 0.01234,-0.012777, 0.023277,sell
2017-08-23,0,2.48,0,0,0,0,0,0,0,0,1.42,1.06,0,0,-0.0770851,-0.0807405,-0.08141,-0.080500,-0.080073,sell
2017-08-24,0,5.51,0,0,0,0,0,0,0,0,2.95,2.56,0,0,-0.0171779,-0.0186978,-0.01130,-0.020021,-0.012772,sell
2017-08-25,0,4.99,0,0,0,0,0,0,0,0,2.04,2.95,0,0,-0.0216835,-0.0155643,-0.01274,-0.017669,-0.017124,sell
2017-08-26,0,2.11,0,0,0,0,0,0,0,0,0.69,1.42,0,0,-0.0514502,-0.0514502,-0.07156,-0.064497,-0.042878,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,-0.0547450,-0.0547450,-0.06348,-0.015894,-0.062510,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,-0.0655616,-0.0619519,-0.06195,-0.052258,-0.061952,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,-0.0325970,-0.0388430,-0.03398,-0.037335,-0.030864,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,-0.0230481,-0.0194575,-0.01258,-0.029805,-0.017202,sell
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,-0.0028023, 0.0052801, 0.02286, 0.008417, 0.034247,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73, 0.0096706, 0.0064782, 0.02078, 0.006908, 0.006478,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,-0.0185842,-0.0214639,-0.01983,-0.021464,-0.020263,sell
2017-09-03,0,0,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,-0.0664671,-0.0910419,-0.07952,-0.059448,-0.070071,sell
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,-0.0267255,-0.0208289,-0.07479,-0.073484,-0.023689,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,-0.0085688,-0.0059191,-0.06889,-0.055281, 0.004528,sell
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,-0.0090308, 0.0022816,-0.06169,-0.064585, 0.008550,sell
2017-09-07,0.82,0,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56, 0.0213401, 0.0163652, 0.02366, 0.018718, 0.021149,buy
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,-0.0490498,-0.0056741,-0.02013,-0.020205,-0.016834,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,-0.0418226,-0.0151827,-0.04002,-0.038352,-0.027651,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,-0.0072185, 0.0060517, 0.00178, 0.001775, 0.001243,buy
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,-0.0461981,-0.0275321,-0.02753,-0.026855,-0.027532,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,-0.0100388, 0.0125025,-0.02323,-0.010039, 0.001921,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,-0.0317237,-0.0066359,-0.03328,-0.032519,-0.023643,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,-0.0274056,-0.0054566,-0.02342,-0.027406,-0.023706,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,-0.0145118,-0.0133917,-0.01445,-0.019017,-0.008642,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,-0.0093880,-0.0039704,-0.00957,-0.010176, 0.003424,sell
2017-09-17,0,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51, 0.0252617, 0.0351195, 0.01970, 0.027479, 0.004794,buy
2017-09-18,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0029248, 0.0103496, 0.00302,-0.001763,-0.016255,buy
2017-09-19,0,0.51,0,0,1.51,0,0,0,1.51,0,0,0.51,0,0,-0.0252831,-0.0235236,-0.03149,-0.018103,-0.027044,sell
2017-09-20,0,1.52,0,0,0.76,0,0,0,0.76,0,0,1.52,0,0, 0.0325301, 0.0338651,-0.03097,-0.015914, 0.043441,buy
2017-09-21,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.0581124,-0.0067538,-0.03704,-0.049059,-0.045714,sell
2017-09-22,0,1.9,0,0,0,0,0,0,0,0,0,1.9,0,0,-0.0083449, 0.0031431,-0.06916,-0.040981,-0.006863,sell
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.0137493, 0.0041415,-0.00279, 0.003914,-0.037027,buy
2017-09-28,0,0,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,-0.0018049,-0.0038811,-0.00180,-0.002073,-0.001805,buy
2017-09-29,0,0,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,-0.0122555,-0.0177295,-0.01699,-0.028340,-0.017729,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,-0.0128276,-0.0238393,-0.02519,-0.025649,-0.022987,sell
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,-0.0253756,-0.0260825,-0.02578,-0.025679,-0.025779,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,-0.0090648,-0.0212421,-0.02665,-0.006401,-0.017638,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,-0.0271893,-0.0307873,-0.02760,-0.032268,-0.026119,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,-0.0671253,-0.0556834,-0.05200,-0.066963,-0.067125,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,-0.0470870,-0.0211089,-0.02217,-0.048299,-0.046495,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,-0.0050711, 0.0014388, 0.01523, 0.001824,-0.002845,buy
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0, 0.0125489, 0.0093872, 0.00875, 0.031592, 0.009620,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0, 0.0005956, 0.0005956, 0.00955, 0.002492,-0.023748,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0, 0.0241460, 0.0225760, 0.02014, 0.049574, 0.028761,sell
2017-10-10,0,0,0,0,0,0,0,3.62,0,0,0,2.97,0.65,0, 0.0358195, 0.0145686, 0.03199, 0.043269, 0.033120,buy
2017-10-11,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,0, 0.0058152, 0.0040988, 0.00033, 0.005815,-0.013419,buy
2017-10-12,0,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.0105387,-0.0005847,-0.01341, 0.008526, 0.012274,sell
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0,0, 0.0099450, 0.0128053,-0.00896, 0.009291,-0.037181,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,-0.0146804,-0.0034489,-0.00380,-0.006866,-0.017041,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0, 0.0036485, 0.0029391, 0.00643, 0.003927,-0.004547,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,-0.0196388,-0.0224138, 0.01024,-0.022851,-0.037120,sell
2017-10-17,0,0,0,0,0.6,0,1.94,0,0.6,0,0,0,1.94,0, 0.0145654, 0.0089059, 0.02277, 0.017462, 0.017470,buy
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0, 0.0203138, 0.0328261,-0.00602, 0.059921, 0.020261,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,0,0.81,2.95,0,0,0,-0.0229948, 0.0035895,-0.00538,-0.003322, 0.004519,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,0,-0.0224805, 0.0029783,-0.01807,-0.017805, 0.006046,sell
2017-10-21,0,1.21,0,0,1.54,0,0,0,0,1.54,1.21,0,0,0, 0.0011730, 0.0058809,-0.03093, 0.000261, 0.001173,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,-0.0398282,-0.0398282,-0.02443,-0.040410,-0.042437,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,-0.0168280,-0.0003142,-0.02277,-0.040293,-0.035158,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,-0.0237780,-0.0172666,-0.01788,-0.031315,-0.027946,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,-0.0102552,-0.0050022,-0.00534,-0.002530,-0.007353,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0, 0.0145729, 0.0173808, 0.01532,-0.005314, 0.011439,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,-0.0021541,-0.0154454, 0.00135,-0.013798,-0.014360,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0, 0.0031507, 0.0095715, 0.00456,-0.004830, 0.007994,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,-0.0106830,-0.0173363,-0.01732,-0.003830,-0.005007,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,-0.0128698,-0.0045155,-0.00662,-0.012835,-0.005178,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,-0.0361034,-0.0458632,-0.01802,-0.049043,-0.036185,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,-0.0114038,-0.0120307,-0.00021,-0.009796,-0.013413,sell
2017-11-02,1.39,0,0,0,0,2.84,2.01,0,0,0,1.39,0,4.85,0,-0.0015645,-0.0032769,-0.00755,-0.003260,-0.005288,sell
2017-11-03,2.95,1.26,0,0,0,1.27,2.95,0,0,0,4.21,0,4.22,0, 0.0306691, 0.0300008, 0.00142, 0.012332, 0.030180,buy
2017-11-04,2.51,2.95,0,0,0,0.57,1.54,0,0,0,5.46,0,2.11,0, 0.0232744, 0.0231773, 0.00152, 0.011369, 0.023177,buy
2017-11-05,1.02,2.22,0,0,0,0,0.55,0,0,0,3.24,0,0.55,0,-0.0064778,-0.0010772,-0.00108, 0.001678,-0.001077,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.0013282, 0.0043723, 0.01646, 0.016512,-0.016898,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0170269, 0.0137873, 0.01189, 0.017598, 0.022550,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0, 0.0527924, 0.0483211, 0.03560, 0.037914, 0.034581,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0611290, 0.0611290, 0.01699, 0.015658, 0.056290,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0, 0.0410090, 0.0327017, 0.01227, 0.010318, 0.019856,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0, 0.0068316,-0.0297227,-0.01341, 0.004772,-0.014859,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,-0.0273961, 0.0119416, 0.00811,-0.043534,-0.034455,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0020332,-0.0023688, 0.01208,-0.057820,-0.014916,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0, 0.0178223, 0.0076416, 0.00666,-0.014226,-0.003828,sell
2017-11-15,1.39,0,0,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,-0.0028964,-0.0027651, 0.04289, 0.011704, 0.028922,buy
2017-11-16,2.95,0,0,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0, 0.0151152, 0.0158510, 0.01432, 0.022318, 0.026273,buy
2017-11-17,1.99,0,0,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0, 0.0074983, 0.0059946, 0.00143, 0.008984, 0.014319,buy
2017-11-18,0.65,0,0,0,3,0.57,0,0,0,0,0.65,0,3.57,0,-0.0321030,-0.0136564,-0.01057,-0.013656,-0.020566,sell
2017-11-19,0,0,0,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,-0.0277234,-0.0291200,-0.02867,-0.028943,-0.026731,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0, 0.0413082, 0.0418903, 0.03606, 0.037420, 0.033120,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0, 0.0290734, 0.0287873, 0.00896, 0.020511, 0.030652,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0, 0.0281982, 0.0257691, 0.03264, 0.026651, 0.024876,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0, 0.0258468, 0.0276572, 0.02766, 0.027657, 0.035065,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0, 0.0608506, 0.0710807, 0.07108, 0.063954, 0.072846,buy
2017-11-25,0,0,0,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0, 0.0168550, 0.0392378, 0.01108, 0.060110, 0.034644,sell
2017-11-26,0,0,0,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0, 0.0142813, 0.0497704, 0.02940, 0.032100, 0.038396,buy
2017-11-27,0,0,0,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,-0.0446402,-0.0398490,-0.04219,-0.042188,-0.042492,sell
2017-11-28,0,0,0,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,-0.0422744,-0.0402607,-0.05014,-0.053866,-0.046787,sell
2017-11-29,0,0,0,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,-0.0448942,-0.0760465,-0.05258,-0.082029,-0.067616,sell
2017-11-30,0,0,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,-0.0207364,-0.0371647,-0.05665,-0.042482,-0.026954,sell
2017-12-01,0,0,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0, 0.0100188,-0.0010170, 0.02214, 0.010471, 0.016481,buy
2017-12-02,0,0,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0, 0.0387649, 0.0378358, 0.03876, 0.037582, 0.040957,buy
2017-12-03,0,0,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0, 0.0465270, 0.0465270, 0.03899, 0.045819, 0.043967,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0, 0.0383617, 0.0379276, 0.03608, 0.039671, 0.032624,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0, 0.0021395, 0.0174850, 0.01327, 0.002920, 0.014518,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,-0.0047334, 0.0422527, 0.04330,-0.015753, 0.042858,buy
2017-12-07,0,0,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,-0.0137978, 0.0096822, 0.00430,-0.015753, 0.029917,sell
2017-12-08,0,0,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0, 0.0512488, 0.0466052, 0.05125, 0.046605, 0.012883,buy
2017-12-09,0,0,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,-0.0123419,-0.0186124,-0.01412,-0.022011, 0.019150,sell
2017-12-10,0,0,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,-0.0370611,-0.0642277,-0.03599,-0.033983,-0.045944,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0, 0.0172287,-0.0202066, 0.01188, 0.017325,-0.026174,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0, 0.0097286, 0.0379220, 0.03023, 0.010919,-0.001751,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0, 0.0066577, 0.0109651,-0.01656, 0.004085,-0.034858,sell
2017-12-14,0,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0, 0.0294258, 0.0656750, 0.03816, 0.047682, 0.037280,buy
2017-12-15,0,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,0, 0.0682707, 0.0806348, 0.07950, 0.057906, 0.081861,buy
2017-12-16,0,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,0, 0.0580506, 0.0619190, 0.06192, 0.063560, 0.066767,buy
2017-12-17,0,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,0, 0.0446970, 0.0417549, 0.04470, 0.033207, 0.043189,buy
2017-12-18,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0, 0.0307138, 0.0429611, 0.05045, 0.026900, 0.055054,buy
2017-12-19,0,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0, 0.0425570, 0.0681001, 0.07094, 0.011781, 0.068045,buy
2017-12-20,0,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,0, 0.0191456, 0.0113005, 0.00866, 0.008104, 0.009644,buy
2017-12-21,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0, 0.0236441, 0.0378796, 0.02536, 0.034341, 0.023644,buy
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0,-0.0280362, 0.0370513,-0.02870,-0.017340,-0.028036,sell
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0, 0.0281506, 0.0343801, 0.02562, 0.004423, 0.030054,buy
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,1.89,0,-0.0169247,-0.0147901,-0.01655,-0.027898,-0.023287,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,3,0, 0.0298835, 0.0451463, 0.03160, 0.040580, 0.031912,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,2.32,0,-0.0504962,-0.0096475,-0.04997,-0.019719,-0.051260,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0.84,0, 0.0147586, 0.0017544,-0.00190, 0.004372, 0.000506,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0.5, 0.0199692, 0.0534627, 0.03442, 0.064351, 0.057871,buy
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0.63, 0.0664264, 0.0543910, 0.06609, 0.067274, 0.066091,buy
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0,0.78, 0.0217487,-0.0071770,-0.00259, 0.007071,-0.005947,buy
