Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.0013903,-0.0009295309,-0.00150161,-0.00092953,-0.0005332,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.0016797,-0.0010540291,-0.00000254,-0.00091030, 0.0010140,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0078151, 0.0078335909, 0.00783359, 0.00783359, 0.0060517,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.0056140, 0.0045521119, 0.00525781, 0.00430072, 0.0101274,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.0009906, 0.0006412463, 0.00201864, 0.00110716,-0.0006851,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1,-0.0007683,-0.0011566744,-0.00292137,-0.00239883,-0.0007683,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0019353, 0.0071837561, 0.01472908, 0.01282643, 0.0069211,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.0023723, 0.0040525281, 0.00396625, 0.00380914, 0.0039662,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.0016747, 0.0015327244, 0.00306042, 0.00330762, 0.0013747,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1, 0.0036802, 0.0022075006, 0.00129801, 0.00298342, 0.0038479,buy
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.0060759,-0.0048650725,-0.00954497,-0.00516505,-0.0088881,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2,-0.0054174,-0.0033000869,-0.00316341,-0.00246040, 0.0017149,sell
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0024134, 0.0183631632, 0.01920101, 0.01920101, 0.0192261,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0050729,-0.0065839012,-0.00536423,-0.00545152,-0.0049307,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.0029698, 0.0009905353,-0.00000341, 0.00083152,-0.0014132,sell
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0040632, 0.0053961476, 0.00942382, 0.00668385, 0.0053961,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.0034201,-0.0031053659, 0.00013655,-0.00395728,-0.0034531,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0048932, 0.0017053611, 0.00194567, 0.00251503, 0.0020662,buy
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2, 0.0023566, 0.0012866701, 0.00233572, 0.00235657, 0.0016253,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0075890, 0.0060550506, 0.00747579, 0.00663898, 0.0063348,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.0070078, 0.0084462537, 0.00758411, 0.00872448, 0.0111070,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0015050,-0.0013975278,-0.00169115,-0.00010267, 0.0010724,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.0034290,-0.0044403247,-0.00444032,-0.00390058,-0.0014046,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.0021154,-0.0083688593,-0.00270056,-0.00318781,-0.0027006,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0032530, 0.0017409097, 0.00483015, 0.00520845, 0.0048922,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.0057056, 0.0060674637, 0.00546761, 0.00569343, 0.0057371,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0027818, 0.0022373530, 0.00124649, 0.00223735, 0.0039557,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.0068428, 0.0079842454, 0.00558350, 0.00072056, 0.0028860,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.0111523, 0.0041597291, 0.00626258, 0.00756421, 0.0028140,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0039246, 0.0054687622, 0.00195760, 0.00387048, 0.0054688,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.0014417, 0.0024455801, 0.00427171, 0.00366792, 0.0025378,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.0027979, 0.0035703336,-0.00455482,-0.00277502,-0.0025895,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.0013015,-0.0001771747,-0.00040678,-0.00078237,-0.0004068,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1,-0.0015453,-0.0009729205,-0.00422742,-0.00371486,-0.0027326,sell
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.0039995, 0.0048665041, 0.00428110, 0.00590754, 0.0063071,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.0030593,-0.0009411122,-0.00402092,-0.00173963,-0.0025310,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.0035464, 0.0034109590, 0.00001839, 0.00190593, 0.0050430,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.0114473, 0.0075883758, 0.01148227, 0.00890323, 0.0077606,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0066024, 0.0082159163, 0.00498561, 0.00821592, 0.0048639,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.0038578,-0.0001519500,-0.01042813,-0.00041860,-0.0051369,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0000868, 0.0000140895,-0.00058276,-0.00147535, 0.0025423,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2,-0.0047539,-0.0030719340,-0.00468111,-0.00297115,-0.0029825,sell
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0060516, 0.0031166315, 0.00684987, 0.00311663, 0.0036288,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.0036560, 0.0016627989, 0.00171610, 0.00470803, 0.0036039,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0058609, 0.0058696499, 0.00618852, 0.00547845, 0.0061765,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0018878, 0.0036165522, 0.00361655, 0.00536957, 0.0043045,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.0057214,-0.0094310891,-0.00934414,-0.00686321,-0.0088733,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.0017753, 0.0012104294, 0.00147532, 0.00131415,-0.0039913,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.0056869, 0.0061265026, 0.00593831, 0.00623249, 0.0070731,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1,-0.0030628,-0.0027283736,-0.00317062, 0.00226187,-0.0030022,sell
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.0006977, 0.0070277898,-0.00298133, 0.00387276,-0.0002815,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0029179,-0.0055418884,-0.00520617,-0.00235173,-0.0027098,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.0044209,-0.0002799881,-0.00060459, 0.00024936,-0.0040730,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.0020961,-0.0031803853,-0.00318623, 0.00080110,-0.0010874,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.0033811, 0.0013922470,-0.00177265, 0.00426890,-0.0076682,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.0076870,-0.0081047800,-0.00348009,-0.00309661,-0.0012133,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.0073388,-0.0062074251,-0.00238178,-0.00218066,-0.0025220,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.0035365,-0.0102484121,-0.00539020,-0.00380247,-0.0052297,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.0043960,-0.0002723280, 0.00003426,-0.00001612, 0.0001880,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0069724,-0.0092801855,-0.00952682,-0.00912890, 0.0009915,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.0086945,-0.0093080201,-0.00440801,-0.00416793,-0.0039532,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.0011596,-0.0029734147,-0.00289981,-0.00335660,-0.0033566,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2,-0.0083092,-0.0009146200,-0.00639248,-0.00340489,-0.0016307,sell
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0016928, 0.0012117295, 0.00121173, 0.00111728, 0.0012117,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.0068323, 0.0024034399,-0.00957541,-0.00010856, 0.0024417,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0004380, 0.0065346738,-0.01053179,-0.00093849,-0.0006474,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.0029396, 0.0009841390, 0.00146109, 0.00007156, 0.0013146,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0044628, 0.0047201769, 0.00303607,-0.00417889, 0.0019064,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.0017842, 0.0090171034, 0.00730122, 0.00730122, 0.0073012,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0056421,-0.0056421331,-0.00690299,-0.00638825,-0.0044211,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.0004719, 0.0037086277, 0.00177771, 0.00449481, 0.0068940,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0053991, 0.0023800067, 0.00504402, 0.00306151,-0.0071737,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.0005302, 0.0057500173, 0.00024348, 0.00094708, 0.0041306,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0009124,-0.0008335165,-0.00075481,-0.00083352, 0.0005867,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0084141,-0.0091244514,-0.00912445, 0.00737400,-0.0071642,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0102846,-0.0101544187,-0.00925928,-0.00389469,-0.0102846,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0022908, 0.0066436577, 0.00091710, 0.00146054, 0.0007702,buy
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.0066840,-0.0053900634,-0.00318297,-0.00409152,-0.0049055,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.0017375, 0.0017375280, 0.00186137, 0.00487454, 0.0018908,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.0092138, 0.0149193219, 0.01499624, 0.01476554, 0.0148390,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.0035751, 0.0093636078, 0.01050978, 0.00936361, 0.0097457,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0022915, 0.0024599888, 0.00235140, 0.00229147, 0.0024600,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0011519, 0.0011404500,-0.00199551, 0.00087310, 0.0003730,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.0004191,-0.0000483998,-0.00011514,-0.00004840, 0.0118125,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.0032389, 0.0013730522, 0.00354701, 0.00091110, 0.0037784,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.0020717,-0.0020278814,-0.00009267,-0.00151091,-0.0014131,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0012301, 0.0011419917, 0.00111250, 0.00251939, 0.0012098,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.0017895,-0.0031344027,-0.00178948, 0.00459178,-0.0017895,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.0065545, 0.0018257880, 0.00827070, 0.00829318, 0.0060469,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0003707,-0.0009369029, 0.00037067, 0.00054640, 0.0003707,sell
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.0042217, 0.0034346066, 0.00405116, 0.00422174, 0.0013902,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0044984, 0.0037139478, 0.00676391, 0.00676391, 0.0024341,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.0065022, 0.0063287467, 0.00650225, 0.00663402, 0.0071144,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.0051116, 0.0043756678, 0.00573657, 0.00601008, 0.0057366,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0006543, 0.0017607732, 0.00213967, 0.00052335, 0.0060612,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.0024294,-0.0013217599,-0.00242939,-0.00218539,-0.0029660,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.0031292,-0.0033806168, 0.00389299, 0.00356459, 0.0028351,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.0026493, 0.0055090788,-0.00012962, 0.00295827, 0.0076768,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2, 0.0020986,-0.0036483770,-0.00242831, 0.00280074,-0.0021266,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.0008652,-0.0027311808,-0.00049974,-0.00023289,-0.0028145,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0055928, 0.0056021315, 0.00677911, 0.00691875, 0.0058226,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.0009657, 0.0025755401, 0.00267912, 0.00431020, 0.0035454,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0141491, 0.0149036678, 0.01505335, 0.01464174, 0.0057734,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0014417, 0.0020351846, 0.00031025,-0.00096715,-0.0004671,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.0006581,-0.0019806284,-0.00377625,-0.00228877,-0.0022619,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0053879, 0.0088678535, 0.00928369, 0.00886785, 0.0090321,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0109102, 0.0106197740, 0.01055927, 0.01061977, 0.0065314,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.0002243, 0.0005785938, 0.00057859, 0.00057859, 0.0005786,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.0003224,-0.0006479159,-0.00128162, 0.00104477,-0.0027390,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.0038500, 0.0017409703, 0.00447455,-0.00240094, 0.0029713,buy
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0022056, 0.0010647065, 0.00200796, 0.00006599, 0.0002003,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0007171, 0.0026760201, 0.00226574, 0.00096463, 0.0018582,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0008408,-0.0011308292,-0.00001153,-0.00121503,-0.0001151,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0015128,-0.0042730868,-0.00311988, 0.00056869,-0.0000260,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.0054135,-0.0047952435,-0.00770738,-0.00603379,-0.0088107,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0074992,-0.0034543980,-0.00375023,-0.00376633, 0.0036449,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0005139, 0.0053098790, 0.00530988, 0.00486759, 0.0072531,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0053245, 0.0012360669,-0.00807448,-0.00131221,-0.0077623,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0080904,-0.0051309836,-0.00761615,-0.00627170,-0.0043620,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0094493, 0.0054067927, 0.00992411, 0.00944930, 0.0093210,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0093650, 0.0108821699, 0.00720298, 0.00929205, 0.0086976,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.0001605,-0.0002277693, 0.00292381,-0.00016052, 0.0032592,sell
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.0152796,-0.0116559106,-0.01506391,-0.01492016,-0.0070640,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.0058768,-0.0008401519,-0.00585999,-0.00110723,-0.0043325,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.0018456, 0.0018583317, 0.00186196, 0.00311913,-0.0003009,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.0023429,-0.0003866617,-0.00008876, 0.00374974,-0.0009459,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.0022770,-0.0094842037, 0.00393301, 0.00227702, 0.0137664,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.0121385, 0.0118985607, 0.01649991, 0.00506348, 0.0108549,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0034088, 0.0055948960, 0.00269810, 0.00340885, 0.0034088,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0176609, 0.0153946132, 0.01684205, 0.01807037, 0.0134828,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0062171, 0.0055264839, 0.00543774, 0.00476199, 0.0052492,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.0038344, 0.0014645820, 0.00022588,-0.00267065,-0.0001987,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.0008912, 0.0028574829, 0.00143992, 0.00089402, 0.0014020,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0011237, 0.0011194408, 0.00196489, 0.00023258, 0.0019649,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2,-0.0063312,-0.0042226757,-0.00555478,-0.00666548,-0.0053118,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.0034095,-0.0034095172,-0.00340952,-0.00392844, 0.0030464,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.0062220,-0.0054405260,-0.00553660,-0.00355496,-0.0027383,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0028282, 0.0012566965, 0.00117645, 0.00226192, 0.0011513,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.0055571, 0.0047445029, 0.01266337, 0.00984514, 0.0051230,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0011624,-0.0067918575,-0.00198767,-0.00674115,-0.0019877,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0018051, 0.0033271390, 0.00224266, 0.00188918, 0.0026955,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.0024935,-0.0046452214, 0.00198286,-0.00181115,-0.0022246,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0037647, 0.0021070904, 0.00434677, 0.00272532, 0.0037647,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.0025962,-0.0108311647,-0.00596373,-0.00889898,-0.0090699,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.0029490,-0.0117276061,-0.00494619,-0.00909408,-0.0085485,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.0063778, 0.0064187634, 0.00783202, 0.00249204, 0.0055783,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.0043072, 0.0029461934, 0.00430717,-0.00052854, 0.0035340,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0007865,-0.0002065991, 0.00174044, 0.00174044,-0.0009354,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.0063658, 0.0076717633, 0.00817881, 0.00769563, 0.0060075,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.0060581, 0.0059943291, 0.00515979, 0.00701364, 0.0060563,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0060761, 0.0046700136, 0.00435637, 0.00504881, 0.0039421,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.0066376, 0.0069622541, 0.00663760, 0.00787499, 0.0076050,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0090595, 0.0087214628, 0.00905952, 0.00919006, 0.0056023,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.0027339, 0.0005303013, 0.00209518, 0.00529828, 0.0010499,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0045851,-0.0048973275,-0.00286442,-0.00408370,-0.0032454,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.0010986,-0.0019748497,-0.00197058,-0.00190113,-0.0018759,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.0006112,-0.0004796728,-0.00053221,-0.00128093,-0.0005322,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.0001277,-0.0000112837, 0.00008890,-0.00028908, 0.0000035,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.0112182, 0.0052555787, 0.01121821, 0.00890175, 0.0109217,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2, 0.0012303, 0.0017838813, 0.00907269, 0.00035981,-0.0001880,buy
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1, 0.0054465, 0.0050080917, 0.00552230, 0.00500809, 0.0024399,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.0028912, 0.0030153252, 0.00235466, 0.00632422,-0.0008251,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.0043363, 0.0044105383, 0.00836822, 0.00395794, 0.0043305,buy
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0037665,-0.0071856886,-0.00379803,-0.01451285,-0.0076214,sell
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.0001239, 0.0031276971, 0.00238354, 0.00833506, 0.0004975,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.0040777, 0.0076918947, 0.00872490, 0.00790905, 0.0051773,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1,-0.0087020, 0.0000713763,-0.00692893,-0.00674270,-0.0090924,sell
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0044559,-0.0015743526,-0.00430118,-0.00154198,-0.0071304,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1, 0.0053828, 0.0061611601, 0.00378756, 0.00378756, 0.0025416,buy
