Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,0,0,0,0,1.8,0.82,0.03,0,1.83,0,0.82,0.05, 0.00625996, 0.0069766, 0.00464709, 0.00464709, 0.0046471,buy
2011-04-29,0,0,0,0,1.78,1.26,0.06,0,1.84,0,1.26,0.09, 0.00806739, 0.0129594, 0.00573193, 0.00573193, 0.0019506,buy
2011-04-30,0,0,0,0,1.81,2.04,0.1,0,1.91,0,2.04,0.16,-0.00724614, 0.0158311, 0.01526686,-0.00568101,-0.0146387,sell
2011-05-01,0,0,0,0,0.92,3.3,0.18,0,1.1,0,3.3,0.27, 0.01254711, 0.0056309, 0.01890129, 0.00980419, 0.0189013,buy
2011-05-02,0,0,0,0,2.04,3.54,0.32,0,2.36,0,3.54,0.44, 0.00341974, 0.0087105, 0.00672339,-0.01410842, 0.0133167,buy
2011-05-03,0,0,0,0,2.97,4.03,0.58,0,3.57,0,4.01,0.68,-0.01167115,-0.0094968,-0.00052857,-0.02381264,-0.0158011,sell
2011-05-04,0,0,0,0,1.9,3,1.04,0,2.97,0,2.97,0.98, 0.01351730, 0.0137619, 0.01216283, 0.00074719, 0.0021114,buy
2011-05-05,0,0,0,0,0,0.05,1.91,0,1.92,0,0.04,1.36,-0.02706927,-0.0280020,-0.01808800,-0.02193803,-0.0230604,sell
2011-05-06,0,0,0,0,0,0.07,3.05,0,3.04,0,0.08,1.79,-0.02494038,-0.0288956,-0.01930064,-0.01953875,-0.0186026,sell
2011-05-07,0,0,0,0,0,0.1,2.78,0,2.72,0,0.16,2.26,-0.02143387,-0.0219318,-0.01356890,-0.01542140,-0.0186281,sell
2011-05-08,0,0,0,0,0,0.16,1.78,0,1.62,0,0.32,2.72, 0.00997193, 0.0100082, 0.01401346, 0.01204775, 0.0119267,buy
2011-05-09,0,0,0,0,0,0.23,0.61,0,0.23,0,0.61,3, 0.01398305, 0.0154974, 0.01309655, 0.01111548, 0.0143115,buy
2011-05-10,0,0,0,0,0,0.35,1.2,0,0.35,0,1.2,2.87, 0.01177103, 0.0148953, 0.01260919, 0.01049082, 0.0126092,buy
2011-05-11,0,0,0,0,0,0.52,2.36,0,0.52,0.05,2.36,2.62,-0.00377587, 0.0077066, 0.00059112, 0.01008961, 0.0057054,buy
2011-05-12,0,0,0,0,0,0.77,3.1,0,0.77,0.07,3.1,2.44,-0.00995176, 0.0064456,-0.00834479, 0.00098951, 0.0021547,sell
2011-05-13,0,0,0,0,0,1.19,2.29,0,1.19,0.11,2.29,2.47,-0.00525568, 0.0043972,-0.00598295, 0.00313636,-0.0014787,sell
2011-05-14,0,0,0,0,0,1.86,0.97,0,1.86,0.17,0.97,2.6, 0.00179306, 0.0021416, 0.00045863, 0.00163647, 0.0042891,buy
2011-05-15,0,0,0,0,0,2.88,2.89,0,2.88,0.27,2.89,2.84, 0.00214097, 0.0065557, 0.00232748, 0.00737182, 0.0045110,buy
2011-05-16,0,0,0,0,0,3.55,5.98,0.03,3.55,0.43,6.01,3,-0.01503204,-0.0085488,-0.02042775,-0.00809740,-0.0111126,sell
2011-05-17,0,0,0,0,0,3.65,3.9,0.07,3.65,0.71,3.97,2.74,-0.00506892,-0.0003145,-0.00875944, 0.00100467,-0.0032779,sell
2011-05-18,0,0,0,0,0,5.15,0.06,0.17,5.15,1.2,0.23,2.34, 0.00359090,-0.0035599,-0.00249001,-0.00947407, 0.0035909,buy
2011-05-19,0,0,0,0,0,5.92,0.07,0.4,5.92,2.15,0.47,1.92, 0.00494504, 0.0058322, 0.00218912,-0.00249856, 0.0050189,buy
2011-05-20,0,0,0,0,0,3.92,0.08,0.95,3.92,3.89,1.03,1.52,-0.00313424,-0.0158357,-0.00652717,-0.01316679,-0.0031342,sell
2011-05-21,0,0,0,0,0,0,0.1,2.22,0,4.65,2.32,0,-0.01991618,-0.0206030,-0.01616172,-0.02366314,-0.0225725,sell
2011-05-22,0,0,0,0,0,0,0.12,2.95,0,4.04,3.07,0,-0.01157427,-0.0131647,-0.00252144,-0.01157427,-0.0131647,sell
2011-05-23,0,0,0,0,0,0,0.15,1.67,0,3,1.82,0,-0.01447295,-0.0177589,-0.00399184,-0.01616695,-0.0177589,sell
2011-05-24,0,0,0,0,0,0,0.18,0,0,2.28,0.18,0,-0.01223625,-0.0101224,-0.01069817,-0.01018671,-0.0058240,sell
2011-05-25,0,0,0,0,0,0,0.22,0,0,1.5,0.22,0, 0.00620700, 0.0126505, 0.00664258, 0.00576274,-0.0011151,buy
2011-05-26,0,0,0,0,0,0,0.31,0,0.05,0,0.26,0, 0.00743580, 0.0148336, 0.00713994, 0.00713994, 0.0175827,buy
2011-05-27,0,0,0,0,0,0,0.5,0,0.18,0,0.32,0, 0.00396778, 0.0104268, 0.00828362, 0.00768623, 0.0122296,buy
2011-05-28,0,0,0,0,0,0,1.12,0,0.74,0,0.38,0,-0.00746595, 0.0069173,-0.00317285, 0.00728431,-0.0065401,buy
2011-05-29,0,0,0,0,0.02,0,3.43,0,2.97,0.02,0.46,0, 0.00436939, 0.0264684, 0.01767465, 0.02109161, 0.0114262,buy
2011-05-30,0,0,0,0,0.02,0,3.39,0,2.83,0.02,0.56,0, 0.00436939, 0.0264684, 0.01975970, 0.02109161, 0.0114262,buy
2011-05-31,0,0,0,0,0.03,0,0.8,0.05,0.13,0.03,0.72,0, 0.00178185,-0.0004910,-0.00209821,-0.00506734,-0.0039217,sell
2011-06-01,0,0,0,0,0.03,0,1.13,0.28,0.32,0.03,1.09,0,-0.01514770,-0.0075417,-0.02178103,-0.01889717,-0.0169276,sell
2011-06-02,0,0,0,0,0.04,0,1.74,1.64,0.77,0.04,2.61,0, 0.00024679, 0.0002468, 0.00383195,-0.01161872, 0.0002468,buy
2011-06-03,0,0,0,0,0.05,0,2.99,2.97,1.82,0.05,4.14,0,-0.00777843, 0.0097895,-0.01350323,-0.01350323,-0.0135032,sell
2011-06-04,0,0,0,0,0.06,0,4.38,0,2.97,0.06,1.41,0, 0.00859961, 0.0206382, 0.00992893, 0.01790359, 0.0170597,buy
2011-06-05,0,0,0,0,0.08,0,3.7,0.03,2.02,0.08,1.71,0, 0.00526882, 0.0252153, 0.01446675, 0.01703204, 0.0186450,buy
2011-06-06,0,0,0,0,0.1,0,2.09,0.07,0.05,0.1,2.11,0,-0.00213736, 0.0026049,-0.00412378,-0.00568057,-0.0021708,sell
2011-06-07,0,0.02,0,0,0.12,0,2.52,0.22,0.08,0.12,2.68,0, 0.01896046, 0.0142735, 0.01563990, 0.01311668, 0.0124637,buy
2011-06-08,0,0,0,0,0.14,0,3.04,0.66,0.12,0.14,3.58,0,-0.00850325, 0.0098741, 0.00293305, 0.01830735, 0.0017377,buy
2011-06-09,0,0,0,0,0.17,0,3.19,1.96,0.19,0.17,4.96,0,-0.01178039,-0.0021129,-0.00688823,-0.01110637,-0.0111064,sell
2011-06-10,0,0.02,0,0,0.26,0,2.86,2.95,0.3,0.24,5.55,0,-0.01518242,-0.0060205,-0.01436374,-0.01479766,-0.0214983,sell
2011-06-11,0,0.02,0,0,0.36,0,2.61,1.51,0.51,0.34,3.65,0,-0.01020113,-0.0065636,-0.00037392, 0.00143458,-0.0065636,sell
2011-06-12,0,0.02,0,0,0.67,0,2.52,0.16,0.89,0.64,1.84,0, 0.01974576, 0.0195219, 0.01952189, 0.01903510, 0.0109934,buy
2011-06-13,0,0.02,0,0,1.62,0,2.67,0.62,1.79,1.58,1.56,0, 0.00004644,-0.0003367, 0.00004644, 0.00916015,-0.0180826,buy
2011-06-14,0.04,0.02,0,0,3.51,0,3.09,2.97,4.81,3.47,1.35,0, 0.01608678, 0.0039164, 0.00264892, 0.00433305, 0.0165817,buy
2011-06-15,0.27,0.02,0,0,2.61,0,2.95,3.53,6.43,2.56,0.39,0, 0.01673753, 0.0144850, 0.01033468, 0.01783160, 0.0184273,buy
2011-06-16,1.89,0.02,0,0,0.81,0,2.97,1.28,4.15,0.75,2.07,0, 0.00232729, 0.0132380,-0.01185444, 0.00522798,-0.0001996,sell
2011-06-17,3.03,0.02,0,0,0.99,0,1.87,2.48,4.17,0.92,3.3,0,-0.00271667,-0.0118650,-0.01999307,-0.00520679,-0.0200936,sell
2011-06-18,0.13,0.02,0,0,1.24,0,0,3.32,2.97,1.15,0.59,0,-0.01977832,-0.0093932,-0.01574281,-0.00514116,-0.0227332,sell
2011-06-19,0.31,0.02,0,0,1.51,0,0,2.59,1.92,1.41,1.1,0,-0.01124237,-0.0207781,-0.02097401,-0.01802326, 0.0019069,sell
2011-06-20,0.74,0.03,0,0,1.88,0,0,1.29,0,1.73,2.18,0.03,-0.00516794,-0.0051154,-0.01823672,-0.00752661,-0.0034485,sell
2011-06-21,1.76,0.07,0,0,2.38,0.04,0,2.44,0,2.2,4.42,0.07, 0.00798527, 0.0009536, 0.00255679,-0.01339193,-0.0162287,buy
2011-06-22,2.97,0.25,0,0,2.96,0.14,0,2.97,0,2.79,6.36,0.14,-0.00841241,-0.0097099,-0.01269449,-0.01299239,-0.0086161,sell
2011-06-23,2.1,1.34,0,0,3.49,0.44,0,1.89,0,3.44,5.53,0.29, 0.00879465, 0.0041630, 0.00540357, 0.00154099, 0.0041862,buy
2011-06-24,0,2.95,0,0,3.49,1.34,0,0,0,4.04,3.18,0.56,-0.00245546, 0.0072841,-0.00301707,-0.00344806,-0.0027213,sell
2011-06-25,0,0.03,0,0,3.49,2.97,0,0,0,5.15,0.3,1.04,-0.00902029,-0.0121527,-0.01278332,-0.01284169,-0.0128975,sell
2011-06-26,0,0.03,0,0,3.95,2.18,0,0,0,3.94,0.35,1.87, 0.01268486,-0.0010890,-0.00243543,-0.00121095,-0.0065218,sell
2011-06-27,0,0.03,0,0,4.78,0,0,0,0,1.41,0.4,3,-0.00053428, 0.0133659, 0.01616876,-0.00121609, 0.0161688,sell
2011-06-28,0.07,0.03,0,0,3.1,0,0,0.04,0.11,0,0.46,2.67, 0.00694030, 0.0050930, 0.00440853, 0.00440853,-0.0063341,buy
2011-06-29,0.29,0.03,0,0,2.08,0,0,0.1,0.39,0,0.52,1.59,-0.00176198, 0.0043088, 0.00430884,-0.00181057, 0.0059913,buy
2011-06-30,1.27,0.03,0.23,0,0.56,0,0,0.25,1.47,0,0.87,0, 0.01748113, 0.0114540, 0.01509755, 0.01660499, 0.0089901,buy
2011-07-01,3.06,0.04,1.06,0,0.64,0,0,0.66,3.58,0,1.88,0,-0.00638310, 0.0129832,-0.00076413, 0.01479684, 0.0139744,buy
2011-07-02,2.14,0.08,2.95,0,0.72,0,0,1.77,3.48,0,4.18,0,-0.00370313,-0.0125494,-0.00544100,-0.00841595,-0.0054827,sell
2011-07-03,1.29,0.12,1.8,0,0.82,0,0,3,3,0,4.03,0, 0.01113819, 0.0071884,-0.00021659, 0.01129173, 0.0106312,buy
2011-07-04,2.95,0.24,0,0,0.92,0,0.02,1.84,1.84,0.02,4.11,0,-0.00442319,-0.0258328,-0.02583275, 0.00064374,-0.0096007,sell
2011-07-05,2.22,0.51,0,0,1.04,0,0.05,0,0,0.05,3.77,0,-0.00411325,-0.0025355, 0.00339052,-0.00451720,-0.0038200,sell
2011-07-06,0,1.18,0,0,1.17,0,0.11,0,0,0.11,2.35,0, 0.01643533, 0.0035664, 0.01172459, 0.01771854, 0.0060829,buy
2011-07-07,0,2.72,0,0,1.3,0,0.23,0,0,0.23,4.02,0,-0.00254120, 0.0003848, 0.00493256,-0.00039253, 0.0139946,sell
2011-07-08,0,3.08,0,0,1.44,0,0.44,0,0.06,0.44,4.46,0,-0.00279866, 0.0061242, 0.01095689, 0.00399019, 0.0143569,buy
2011-07-09,0,1.63,0,0,1.59,0,0.84,0,0.21,0.84,3.01,0, 0.02461178, 0.0238907, 0.02523581, 0.02265915, 0.0235625,buy
2011-07-10,0,0.71,0,0,1.78,0,1.52,0,0.65,1.54,1.82,0,-0.00761372,-0.0315853,-0.02680930,-0.02583934,-0.0315277,sell
2011-07-11,0,2.03,0,0,1.95,0,2.72,0,1.97,2.75,1.98,0,-0.01483039,-0.0199041,-0.00855115,-0.01521490,-0.0207283,sell
2011-07-12,0,3.07,0,0,2.15,0,2.97,0,2.97,3.02,2.2,0,-0.00243538,-0.0105568, 0.00265965,-0.00055136,-0.0097784,sell
2011-07-13,0,1.67,0,0,2.36,0,1.9,0,1.47,1.98,2.48,0,-0.01286353,-0.0185478,-0.01130361,-0.01773813,-0.0199129,sell
2011-07-14,0,0.46,0,0,2.6,0,0,0,0,0.13,2.93,0,-0.02401477,-0.0243995,-0.02553110,-0.02479279,-0.0288727,sell
2011-07-15,0,1.26,0,0,2.88,0,0,0,0,0.2,3.91,0.03,-0.02400130,-0.0131688,-0.00249699,-0.01121630,-0.0131688,sell
2011-07-16,0,3.05,0,0,3.21,0,0,0,0,0.33,5.89,0.04,-0.00713585,-0.0095650,-0.00811214,-0.00742405,-0.0186596,sell
2011-07-17,0.02,2.47,0.02,0,3.57,0,0,0,0.02,0.53,5.49,0.04,-0.01538339,-0.0151380,-0.00681579,-0.01233874,-0.0199168,sell
2011-07-18,0.05,0.09,0.06,0,3.87,0,0,0,0.05,0.85,3.12,0.05,-0.00299546,-0.0026922, 0.00135933,-0.00330497, 0.0009845,sell
2011-07-19,0.12,0.1,0.14,0,4.23,0,0,0,0.12,1.38,3.03,0.06,-0.00048943, 0.0054139, 0.00795330, 0.00541389, 0.0108064,buy
2011-07-20,0.27,0.11,0.33,0,4.94,0,0,0,0.27,2.24,3.06,0.08,-0.01730171,-0.0066996,-0.00313226,-0.01063639, 0.0017795,sell
2011-07-21,0.62,0.11,0.82,0.04,5.56,0,0,0,0.65,2.97,3.43,0.1,-0.01699772,-0.0078451,-0.00229297,-0.00295736,-0.0003255,sell
2011-07-22,1.43,0.12,1.94,0.09,4.95,0,0,0,1.5,2.42,4.46,0.15,-0.02011535,-0.0193066, 0.00786394, 0.00838721, 0.0043825,buy
2011-07-23,2.97,0.13,3.13,0.18,4.01,0,0,0,3.1,1.48,5.61,0.23,-0.00785523,-0.0142275,-0.01350232, 0.00474325,-0.0120004,sell
2011-07-24,2.62,0.14,2.23,0.35,2.58,0,0,0,2.87,0,4.69,0.36,-0.02207531,-0.0211249,-0.03368778,-0.03230198,-0.0324263,sell
2011-07-25,0.09,0.15,0.58,0.65,2.74,0,0,0,0.54,0,3.07,0.6,-0.01503002,-0.0131986,-0.00633415,-0.01447551,-0.0170771,sell
2011-07-26,0.3,0.17,1.14,1.11,3.15,0,0.08,0,1.02,0.08,3.78,1.07,-0.00480547,-0.0080406, 0.01009691,-0.00411644,-0.0051492,sell
2011-07-27,0.86,0.18,2.43,1.82,4.03,0,0.09,0.04,2.07,0.09,5.3,1.99, 0.00071438,-0.0132907,-0.00190149,-0.01445440,-0.0072083,sell
2011-07-28,2.54,0.2,4.79,2.77,4.98,0,0.11,0.06,4.34,0.11,8.03,2.97, 0.00853726,-0.0020278, 0.00053802, 0.00221516, 0.0018383,sell
2011-07-29,3.13,0.22,4.94,3,4.19,0.02,0.14,0.12,5.67,0.16,7.73,2.2, 0.01582664, 0.0053180, 0.01839121, 0.01461015, 0.0129921,buy
2011-07-30,0.34,0.23,3,2.24,1.97,0.03,0.19,0.22,3.22,0.22,4.78,0,-0.00316215, 0.0003723,-0.00188137,-0.00334002, 0.0016712,sell
2011-07-31,0.64,0.26,2.56,1.68,1.99,0.04,0.29,0.42,2.98,0.33,4.57,0,-0.02093894,-0.0053022,-0.02175787,-0.02165743,-0.0185326,sell
2011-08-01,1.19,0.28,2.04,1.34,1.99,0.05,0.46,0.79,2.83,0.51,4.8,0,-0.01790802, 0.0159541,-0.01990978,-0.01990978,-0.0108924,sell
2011-08-02,2.2,0.34,1.76,0,2.03,0.06,0.79,1.48,3.27,0.85,4.54,0,-0.01808396,-0.0276684,-0.03829399,-0.03292578,-0.0390947,sell
2011-08-03,2.97,0.41,1.61,0,2.06,0.08,1.48,2.82,4.5,1.56,5.37,0,-0.00668994,-0.0176864,-0.03390155,-0.02940816,-0.0279076,sell
2011-08-04,2.14,0.55,1.67,1.17,2.12,0.1,2.97,2.97,4.82,3.07,5.8,0,-0.02651146,-0.0329287,-0.03354674,-0.02057605,-0.0226741,sell
2011-08-05,0,0.87,1.89,1.37,2.18,0.13,2.92,1.64,4,3.05,3.95,0,-0.03768924,-0.0181205,-0.03084099,-0.02253614,-0.0201749,sell
2011-08-06,0,1.65,2.3,1.73,2.26,0.19,1.34,0,3.5,1.53,4.44,0,-0.02840583,-0.0368044,-0.02840583,-0.02631434,-0.0217463,sell
2011-08-07,0,3.56,3,2.36,2.36,0.25,0,0,6.07,0.25,5.21,0, 0.01904220,-0.0109082, 0.01926050,-0.03149127,-0.0226054,buy
2011-08-08,0,4.56,2.95,2.97,2.44,0.32,0,0,6.97,0.32,5.95,0, 0.02617431,-0.0060218, 0.02500792,-0.02423738,-0.0214578,sell
2011-08-09,0,4.85,2.1,2.56,2.58,0.43,0,0,6.35,0.43,5.74,0, 0.02260582, 0.0110153, 0.01971642,-0.02844828,-0.0225285,buy
2011-08-10,0,3.13,1.38,1.61,2.74,0.59,0,0,3.85,0.59,5.01,0,-0.03027352,-0.0260335,-0.03027352,-0.03098367,-0.0165654,sell
2011-08-11,0,0.73,0,0,2.89,0.82,0,0,0,0.82,3.62,0, 0.01018638,-0.0107079, 0.00677649, 0.01319774,-0.0073715,sell
2011-08-12,0,0.82,0,0,3,1.17,0,0,0,1.17,3.82,0, 0.01246946,-0.0012282,-0.00226780, 0.01552893, 0.0004773,buy
2011-08-13,0,0.9,0,0,2.89,1.69,0,0,0,1.69,3.79,0, 0.00808523,-0.0021789,-0.00741301, 0.00961741,-0.0015406,sell
2011-08-14,0,1,0,0,2.7,2.55,0,0,0,2.55,3.7,0.07, 0.00895008, 0.0139555, 0.00583880, 0.00443425, 0.0239395,buy
2011-08-15,0,1.12,0,0,2.51,4.27,0,0,0,4.27,3.63,0.46,-0.02965241,-0.0222494,-0.02965241,-0.03049619,-0.0124515,sell
2011-08-16,0,1.23,0,0,2.32,7.97,0,0,0,7.97,3.55,2.92,-0.01616032,-0.0084050,-0.00688867,-0.02429410,-0.0161603,sell
2011-08-17,0,1.4,0.14,0.09,2.14,8.55,0,0,0.14,8.55,3.63,2.84,-0.01676543,-0.0089512,-0.00725746,-0.02438974,-0.0157007,sell
2011-08-18,0,1.58,0.42,0.25,1.94,4.81,0,0,0.42,4.81,3.77,0,-0.03848391,-0.0325895,-0.03848391,-0.03908129,-0.0143445,sell
2011-08-19,0,1.83,1.31,0.7,1.76,2.16,0,0,1.31,2.16,4.29,0, 0.02866910, 0.0249186, 0.03174714, 0.02644107, 0.0261026,buy
2011-08-20,0,2.11,4.03,2,1.59,1.64,0,0,4.03,1.64,5.7,0, 0.00037787, 0.0012754, 0.00037787,-0.00035256, 0.0104190,sell
2011-08-21,0,2.51,5.56,4.17,1.43,1.24,0,0,5.56,1.24,8.11,0, 0.00624272,-0.0142039, 0.00647805,-0.01704091,-0.0171830,buy
2011-08-22,0,3.09,2.95,4.8,1.29,0,0,0,2.95,0,9.18,0,-0.00237650,-0.0102870,-0.00000031,-0.00327755,-0.0138031,sell
2011-08-23,0,3.96,0,2.95,0,0,0,0,0,0,6.91,0, 0.02842361, 0.0333266, 0.03081211, 0.03825698,-0.0143688,buy
2011-08-24,0,5.33,0,0,0.04,0,0,0,0.02,0.04,5.31,0, 0.00022379,-0.0051684, 0.01908625, 0.00022379, 0.0002238,buy
2011-08-25,0,6.02,0,0,0.09,0,0,0,0.02,0.09,6,0,-0.00536546,-0.0105912, 0.01211840,-0.00536546,-0.0053655,sell
2011-08-26,0,4.76,0,0,0.17,0,0,0,0,0.17,4.76,0, 0.02010458, 0.0179476, 0.01729873, 0.02010458, 0.0201046,buy
2011-08-27,0,2.4,0,0,0.28,0,0,0,0,0.28,2.4,0, 0.02341779, 0.0096299, 0.01258342, 0.00274946, 0.0123933,buy
2011-08-28,0,2.12,0,0,0.41,0,0,0,0,0.41,2.12,0,-0.00970830, 0.0025631, 0.01192989, 0.00237768, 0.0141745,buy
2011-08-29,0,1.9,0,0,0.54,0,0,0,0,0.54,1.9,0, 0.01266870, 0.0064194, 0.01578818, 0.01578818, 0.0106716,buy
2011-08-30,0,1.7,0,0,0.62,0,0,0,0,0.62,1.7,0, 0.01948683, 0.0118588, 0.02267602, 0.02267602, 0.0150296,buy
2011-08-31,0,1.5,0,0,0.65,0,0,0,0,0.65,1.5,0, 0.02013030, 0.0137634, 0.01954448, 0.02121595, 0.0128764,buy
2011-09-01,0,1.34,0,0,0,0,0.02,0,0,0.02,1.34,0,-0.01209618,-0.0116167,-0.01351794,-0.00504128,-0.0163463,sell
2011-09-02,0,0,0.06,0,0,0,0.03,0,0.06,0.03,0,0,-0.02039813,-0.0223411,-0.01989141,-0.01669907,-0.0145471,sell
2011-09-03,0,0,0.17,0,0,0,0.06,0,0.17,0.06,0,0,-0.02051752,-0.0175567,-0.02198093,-0.02444475,-0.0017763,sell
2011-09-04,0.04,0,0.54,0.03,0,0,0.1,0,0.58,0.1,0.03,0,-0.00694554,-0.0065689,-0.00459652,-0.00749853,-0.0069455,sell
2011-09-05,0.09,0,1.94,0.1,0,0,0.17,0,2.03,0.17,0.1,0, 0.01199536, 0.0147783, 0.01477833, 0.01621643, 0.0059008,buy
2011-09-06,0.18,0,2.97,0.33,0,0,0.3,0,3.15,0.3,0.33,0, 0.01879430,-0.0069335, 0.01891446, 0.00567645, 0.0062475,buy
2011-09-07,0.39,0,0,1.27,0,0,0.51,0,0.46,0.51,1.2,0,-0.01651033,-0.0009997,-0.01389581,-0.00583388,-0.0195483,sell
2011-09-08,0.82,0,0.03,3.19,0,0,0.88,0,1.06,0.88,2.98,0,-0.00930678,-0.0073062, 0.00434109, 0.00095493, 0.0007058,buy
2011-09-09,1.74,0,0.05,2.7,0,0,1.52,0,2.62,1.52,1.87,0,-0.00311116,-0.0042802, 0.01620675, 0.01577434,-0.0030532,sell
2011-09-10,2.97,0,0.15,2.92,0,0,2.65,0,5.89,2.65,0.15,0, 0.00395314,-0.0040800, 0.01571860, 0.01510623,-0.0039367,sell
2011-09-11,2.36,0,0.37,2.62,0,0,2.97,0,4.98,2.97,0.37,0,-0.00061914,-0.0010475, 0.01983075, 0.01944960, 0.0001754,sell
2011-09-12,0,0,0.96,0.06,0,0.03,1.9,0,0.06,1.93,0.96,0, 0.01496657,-0.0092866, 0.00887478, 0.01015963, 0.0129372,buy
2011-09-13,0,0,2.63,0.16,0,0.09,0,0,0.16,0.09,2.63,0,-0.03015488,-0.0314037,-0.02804825,-0.02913420,-0.0273612,sell
2011-09-14,0,0,3.83,0.47,0,0.26,0.02,0,0.47,0.28,3.83,0, 0.01968043, 0.0052927, 0.01742756, 0.02091615, 0.0077211,buy
2011-09-15,0,0,2.75,1.36,0,0.78,0.03,0,1.36,0.81,2.75,0, 0.00304590, 0.0027079, 0.00205958, 0.00224527,-0.0151286,buy
2011-09-16,0,0,2.63,2.95,0,2.34,0.04,0,2.95,2.38,2.63,0, 0.04165937, 0.0347286, 0.04076917, 0.02752034, 0.0425345,buy
2011-09-17,0,0,3.04,2.16,0,2.92,0.05,0,2.16,2.97,3.04,0, 0.03181076, 0.0340924, 0.03256971, 0.01966062, 0.0314137,buy
2011-09-18,0,0,2.1,0,0,0,0.07,0,0,0.07,2.1,0,-0.01506049,-0.0184352,-0.01792578,-0.01843517,-0.0144311,sell
2011-09-19,0,0,0.45,0.11,0,0,0.09,0,0.11,0.09,0.45,0, 0.01894570, 0.0173541, 0.01249276, 0.01894570, 0.0189457,buy
2011-09-20,0,0,1.09,0.7,0,0,0.13,0,0.7,0.13,1.09,0,-0.01892857,-0.0139388,-0.01469110,-0.02261789,-0.0163795,sell
2011-09-21,0,0.05,2.65,2.95,0,0,0.18,0,2.97,0.18,2.68,0, 0.00816659,-0.0165035, 0.01681384, 0.00804675, 0.0113013,buy
2011-09-22,0,0.14,3.05,1.84,0,0,0.25,0,1.89,0.25,3.14,0,-0.00819753,-0.0089039,-0.00776813,-0.00934880,-0.0114396,sell
2011-09-23,0,0.36,1.74,0,0,0,0.35,0,0.09,0.35,2.01,0,-0.00033089,-0.0030070, 0.00017230,-0.00306403,-0.0025324,sell
2011-09-24,0,1.03,2.16,0,0,0,0.49,0,0.2,0.49,2.99,0,-0.01923841,-0.0145876,-0.02119260,-0.01637818,-0.0146722,sell
2011-09-25,0,2.97,2.97,0,0,0,0.77,0,0.41,0.77,5.53,0, 0.00167673, 0.0080675,-0.00019190,-0.00213855, 0.0016767,sell
2011-09-26,0,3.79,0,0,0,0,1.21,0,0.84,1.21,2.95,0,-0.02256412,-0.0196790,-0.02079645,-0.02053072,-0.0125381,sell
2011-09-27,0,1.73,0.03,0,0,0,2.07,0,1.76,2.07,0,0, 0.00675485,-0.0220813,-0.03014370,-0.02231684,-0.0227428,sell
2011-09-28,0,2.97,0.12,0,0,0,3.96,0,3.09,3.96,0,0,-0.01390222, 0.0017326, 0.00476699,-0.01047663, 0.0017326,buy
2011-09-29,0,2.44,0.45,0,0,0,5.62,0,2.89,5.62,0,0,-0.02295249,-0.0181718,-0.01683129,-0.01648088,-0.0159849,sell
2011-09-30,0,0.06,1.64,0,0,0,4.44,0,1.64,4.44,0.06,0, 0.01490601, 0.0016616, 0.01303681, 0.00122710, 0.0011264,buy
2011-10-01,0,0.31,2.95,0,0,0,2.34,0,2.95,2.34,0.31,0,-0.01046603,-0.0149022,-0.00225028,-0.02225801,-0.0172391,sell
2011-10-02,0,1.4,1.44,0,0,0,1.65,0,1.44,1.65,1.4,0, 0.02664510, 0.0172845, 0.02309736, 0.02095370, 0.0190720,buy
2011-10-03,0.03,3.14,0,0,0,0,0,0,0,0,3.17,0,-0.01324652,-0.0256352, 0.00919568,-0.01748664,-0.0107401,sell
2011-10-04,0.1,1.82,0.12,0,0,0,0,0,0.12,0,1.92,0,-0.03146305,-0.0072640,-0.03146305,-0.03146305,-0.0223157,sell
2011-10-05,0.31,1.13,0.66,0,0,0,0,0,0.66,0,1.44,0, 0.02292116, 0.0236108, 0.02292116, 0.00335796, 0.0245923,buy
2011-10-06,0.96,2.74,3,0,0,0,0,0,3,0,3.7,0, 0.00711977, 0.0037336, 0.00373359, 0.00373359, 0.0128931,buy
2011-10-07,2.92,2.97,2.48,0,0,0,0,0,2.48,0,5.89,0, 0.02123258, 0.0223130, 0.02231300, 0.02210870, 0.0249190,buy
2011-10-08,2.97,1.37,0.12,0,0,0,0,0,0.19,0,4.27,0, 0.01526661, 0.0083970,-0.00143501, 0.01039820, 0.0103982,buy
2011-10-09,0.08,0.24,0.34,0,0,0,0,0,0.58,0,0.08,0,-0.00916355,-0.0058770,-0.01407600,-0.00737390,-0.0055419,sell
2011-10-10,0.36,0.83,0.98,0,0,0,0,0,1.81,0,0.36,0, 0.01906297, 0.0190630, 0.01906297, 0.01454771, 0.0138701,buy
2011-10-11,1.54,2.91,2.69,0,0,0,0,0,5.6,0,1.54,0, 0.02180192, 0.0228586, 0.01467578, 0.02180192, 0.0193906,buy
2011-10-12,2.95,3.03,3.08,0,0,0,0,0,6.11,0,2.95,0.02, 0.01409858, 0.0198989, 0.01376774, 0.01409858, 0.0273093,buy
2011-10-13,1.31,0.38,0.15,0,0,0,0,0,0.53,0,1.31,0.03, 0.00303611, 0.0080807, 0.01292826, 0.01921600, 0.0039148,buy
2011-10-14,0,1.76,0.28,0,0,0,0,0,2.04,0,0,0.04, 0.00010834, 0.0002817, 0.01095941, 0.00177397, 0.0141604,sell
