Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,1,2,0,2,1,2,1,1,3.78,0.23,0.4,0,4.52,2.72,4.39,-0.0249928,-0.0210673,-0.0237346,-0.0210673,-0.011421,sell
2013-07-21,0,1,1,1,3,1,0,2,2,5.01,2.42,2.6,2.82,4.87,2.3,5.38, 0.0367798, 0.0490782,-0.0049298,-0.0095024, 0.027335,buy
2013-07-22,0,1,1,1,0,1,0,0,2,2.65,0.21,0,0,1.87,0.54,1.9, 0.0012872, 0.0010033,-0.0199587, 0.0003804,-0.000405,sell
2013-07-23,0,1,0,3,1,1,0,1,3,5.95,2.65,2.42,2.97,3.8,2.92,4.11, 0.0247299,-0.0096317, 0.0313206,-0.0161034, 0.025561,buy
2013-07-24,0,2,3,0,0,1,1,1,1,2.84,2.74,2.44,2.82,1.16,0.86,3.5,-0.0143899,-0.0530392,-0.0293345, 0.0105407,-0.018933,sell
2013-07-25,0,6,0,1,0,2,0,2,1,5.59,3.02,2.34,2.6,3.2,3.85,3.32,-0.0239199,-0.0062677, 0.0076392, 0.0089564, 0.002148,sell
2013-07-26,0,2,3,1,0,1,0,2,1,5.97,0.73,0,0.21,3.04,5.72,0.43,-0.0238219,-0.0014656,-0.0032339,-0.0235579,-0.009006,sell
2013-07-27,1,2,1,2,0,1,0,2,4,4.83,4.76,2.51,0.65,3.12,4.85,3.15,-0.0040466,-0.0007314, 0.0007160, 0.0007160,-0.003752,sell
2013-07-28,1,1,0,1,0,1,0,3,1,5.5,2.97,0.29,2.6,0.45,0.84,0.41,-0.0065736,-0.0088374,-0.0079268, 0.0021412,-0.010895,sell
2013-07-29,0,0,0,0,2,2,0,5,0,1.97,4.81,1.24,0,0.2,2.9,0.21, 0.0082761, 0.0082761,-0.0162046, 0.0082761,-0.008245,buy
2013-07-30,0,0,0,1,1,2,1,6,1,3.82,2.32,3.57,2.97,3.2,0,3.16,-0.0078016, 0.0243788,-0.0078016,-0.0078016,-0.010148,sell
2013-07-31,0,0,0,2,0,1,4,3,0,0.89,3.06,3.74,1.48,1.17,0.69,3.59,-0.0446149,-0.0318616,-0.0243132,-0.0318616,-0.047398,sell
2013-08-01,0,0,0,3,0,3,1,4,0,0.86,2.92,4.54,2.72,5.46,2.6,5.69, 0.0158239, 0.0125653, 0.0167714, 0.0169447, 0.016771,buy
2013-08-02,0,0,2,1,0,3,0,3,0,3.03,0,3.18,2.51,5.34,2.79,2.67,-0.0042594, 0.0038687,-0.0042594,-0.0130678,-0.000745,sell
2013-08-03,1,1,1,1,0,0,1,2,0,2.87,2.89,2.82,0,2.69,2.51,0.92, 0.0105848, 0.0115298, 0.0115298, 0.0228449, 0.028123,buy
2013-08-04,3,1,0,1,0,1,0,2,1,2.51,1.22,4.63,0.14,2.98,0,2.84,-0.0173466,-0.0120679,-0.0177384,-0.0173466,-0.010071,sell
2013-08-05,1,0,0,0,0,2,0,1,1,0.75,0,1.09,2.79,0,0.33,0, 0.0408224, 0.0330643, 0.0408224, 0.0406252, 0.040822,buy
2013-08-06,0,1,0,0,0,3,1,1,2,0.64,2.89,1.79,0,2.87,3.35,2.42,-0.0080545, 0.0007460,-0.0014398,-0.0098424, 0.005050,sell
2013-08-07,1,0,1,0,0,3,2,1,0,3.87,2.95,3.03,0.7,0,1.33,2.72, 0.0272450, 0.0250951, 0.0367707, 0.0275604, 0.025760,buy
2013-08-08,0,0,1,1,0,2,2,4,0,2.36,2.38,3,2.62,0.48,5.69,2.07, 0.0097038, 0.0097038, 0.0069929, 0.0490678, 0.009704,buy
2013-08-09,0,0,0,1,0,2,3,3,0,5.69,1.51,2.44,2.97,2.89,4.78,2.56, 0.0091696, 0.0071410, 0.0082271,-0.0027707, 0.007141,buy
2013-08-10,0,0,0,0,0,3,4,1,1,3.39,0,0,2.87,2.62,4.08,0, 0.0165793, 0.0052321,-0.0022146, 0.0080537, 0.008054,buy
2013-08-11,0,0,0,0,1,3,3,1,3,3.49,2.95,0.96,0.84,3.19,6.07,2.97, 0.0498654, 0.0584916, 0.0557768, 0.0554370, 0.060329,buy
2013-08-12,0,0,0,0,0,2,1,1,2,3.49,0.36,2.4,0,1.11,2.01,0,-0.0233748,-0.0230145,-0.0239682,-0.0171993,-0.018656,sell
2013-08-13,2,2,0,1,0,2,1,0,3,0.27,4.41,0,2.6,6.35,3.11,3.24, 0.0654479, 0.0553545, 0.0119110, 0.0628436, 0.042338,buy
2013-08-14,1,2,2,0,0,1,1,0,2,2.74,5.69,2.72,0,5.6,0,4.98, 0.0463983, 0.0381085, 0.0382695, 0.0382695, 0.004995,buy
2013-08-15,0,3,2,1,0,3,1,0,1,0,3.76,2.77,1.2,5.62,2.56,6.08, 0.0377678, 0.0373898, 0.0405200, 0.0376127, 0.037946,buy
2013-08-16,0,4,0,2,0,2,3,0,1,2.51,0.54,2.7,2.97,3.72,2.44,1.52,-0.0072810,-0.0051176, 0.0326232,-0.0072810,-0.008429,sell
2013-08-17,0,0,2,0,1,0,1,2,1,2.92,2.89,0,2.87,3.58,2.38,2.62, 0.0025489, 0.0006184, 0.0268796, 0.0309519, 0.036292,buy
2013-08-18,0,0,1,2,2,0,0,1,1,3.24,1.06,2.4,2.77,1.1,0,1.99,-0.0151154,-0.0556189,-0.0481183,-0.0559220,-0.060991,sell
2013-08-19,0,0,0,2,1,2,0,1,2,0.63,2.79,0.41,0,2.36,3.11,2.16, 0.0269504, 0.0657198, 0.0661651, 0.0661651, 0.069903,buy
2013-08-20,1,0,1,2,2,2,2,1,1,3.09,4.04,3.66,2.62,1.25,0.99,4.22, 0.0254959, 0.0304156, 0.0275032, 0.0380446, 0.027227,buy
2013-08-21,1,3,3,1,2,3,2,0,0,3.11,4.88,6.56,0.2,2.49,5.32,5.33, 0.0073315,-0.0025165,-0.0167350,-0.0167350,-0.016735,sell
2013-08-22,1,3,4,2,0,3,1,0,0,3.35,5.84,5.59,0.25,3.38,5.31,5.46,-0.0300807,-0.0277490,-0.0349124,-0.0304593,-0.029521,sell
2013-08-23,2,1,2,4,1,3,1,0,0,4.71,1.55,3.38,2.56,3.26,3.69,1.49, 0.0299658, 0.0309783, 0.0478864, 0.0312273, 0.039882,buy
2013-08-24,2,0,2,1,1,3,1,0,2,3.05,2.97,0.26,2.6,3.69,0.45,3.02,-0.0203581,-0.0135638,-0.0169140,-0.0440969,-0.011192,sell
2013-08-25,1,2,0,0,2,1,1,1,2,2.92,0.53,2.95,2.7,2.82,1.07,1.29,-0.0340696,-0.0383017,-0.0341183,-0.0341183,-0.038418,sell
2013-08-26,0,1,0,0,3,2,1,2,1,0.43,4.24,0,0.68,5.84,4.17,5.74, 0.0070029, 0.0036090, 0.0109660, 0.0121344, 0.007793,buy
2013-08-27,0,0,0,0,1,1,3,2,2,3.47,5.6,2.97,0,1.01,2.95,5.23, 0.0207086, 0.0259680, 0.0191910, 0.0397062, 0.025049,buy
2013-08-28,0,0,0,3,1,2,2,4,3,3.26,3.98,1.92,2.79,4.32,3.92,4.02, 0.0014188,-0.0062949, 0.0070928, 0.0010432, 0.001043,buy
2013-08-29,0,0,2,2,1,1,2,4,2,2.95,4.5,2.67,0.3,4.22,2.89,4.66, 0.0019042, 0.0201215,-0.0040681, 0.0041840, 0.026962,buy
2013-08-30,0,1,2,1,1,1,1,3,1,5.41,2.79,2.79,0,4.25,1.23,3.09, 0.0435401, 0.0435401, 0.0463694, 0.0256759, 0.044868,buy
2013-08-31,1,2,0,1,0,0,3,3,1,4.45,5.67,0.46,2.87,2.82,2.87,3.12, 0.0253332, 0.0231273,-0.0214900, 0.0173366, 0.024782,buy
2013-09-01,1,0,0,0,0,1,4,2,0,2,0.82,1.45,0.57,0,0,0, 0.0230830, 0.0126312, 0.0126312, 0.0215265, 0.042265,buy
2013-09-02,1,1,0,0,0,2,3,0,2,3.05,0.26,5.48,2.62,2.92,2.44,2.79,-0.0228923,-0.0303717,-0.0302313,-0.0360027,-0.030910,sell
2013-09-03,0,1,1,0,0,2,3,0,1,0.23,2.49,2.28,2.92,0.79,0.73,2.3,-0.0141561, 0.0143601,-0.0141561,-0.0141561,-0.013597,sell
2013-09-04,1,0,1,0,0,1,4,1,0,2.89,2.89,3.59,0,0.22,4.12,2.62,-0.0073566,-0.0052614,-0.0015347,-0.0047360,-0.005733,sell
2013-09-05,1,0,0,1,0,1,4,3,0,0.13,2.74,1.63,0,3.72,5.57,2.79,-0.0086408,-0.0085517, 0.0402223,-0.0147954,-0.017328,sell
2013-09-06,1,0,0,0,0,1,5,0,0,0.39,0,2.97,2.79,5.56,3.03,0,-0.0457506,-0.0394556,-0.0214531,-0.0394556,-0.017548,sell
2013-09-07,0,0,0,0,1,3,1,1,1,2.53,2.97,2.74,0,4.23,2.56,2.49, 0.0038010, 0.0031949, 0.0109569, 0.0134720, 0.004453,buy
2013-09-08,0,0,0,0,0,1,2,0,1,2.58,1.84,0,1.27,0.33,0,0, 0.0242157, 0.0256159, 0.0383224, 0.0368549, 0.038524,buy
2013-09-09,2,0,0,1,0,1,0,1,1,2.38,0,2.97,2.95,2.97,2.7,2.87, 0.0272244, 0.0222130, 0.0238556, 0.0207979, 0.020723,buy
2013-09-10,1,1,1,1,0,0,1,0,0,0,2.6,0,2.62,0.39,0,2.66, 0.0112706, 0.0219031, 0.0137560, 0.0102340, 0.015591,buy
2013-09-11,0,2,2,0,0,3,0,1,1,3.25,2.72,2.84,3,1.68,2.42,3.07,-0.0209991, 0.0519906, 0.0011842, 0.0025077, 0.001674,sell
2013-09-12,0,2,1,1,0,4,2,0,0,1.14,2.87,2.51,0,3.57,3.4,2.67, 0.0124540, 0.0189672, 0.0119295, 0.0184656, 0.024111,buy
2013-09-13,0,1,1,1,1,3,2,2,1,5.42,0,2.82,2.56,3.21,4.82,0.11,-0.0285709,-0.0145676,-0.0195449, 0.0070681,-0.024869,sell
2013-09-14,0,1,1,1,2,3,0,3,2,5.59,2.87,3.23,1.59,4.13,5.79,3.33,-0.0349171,-0.0417143,-0.0498907,-0.0413351,-0.041464,sell
2013-09-15,1,0,1,1,1,3,0,1,1,3.92,0,1,0,2.95,2.16,1.9, 0.0123740, 0.0056124, 0.0048540, 0.0056124, 0.016518,buy
2013-09-16,2,1,0,2,2,3,0,3,2,3.45,2.34,4.84,2.6,3.93,3.63,5.45,-0.0472682,-0.0472682,-0.0361155,-0.0472682,-0.039476,sell
2013-09-17,2,0,2,0,2,1,1,2,1,0.79,2.81,2.97,2.49,0.79,1.27,3.48, 0.0259546, 0.0177142, 0.0381097, 0.0255347, 0.025955,buy
2013-09-18,2,3,0,3,2,1,0,2,1,4.11,3.37,4.4,2.79,3.67,5.33,3.2,-0.0436232,-0.0433108,-0.0373020,-0.0447987,-0.040475,sell
2013-09-19,2,0,3,1,0,0,0,2,1,2.38,2.53,3.31,0,5.79,5.32,1.16,-0.0063825,-0.0063825,-0.0074210,-0.0063825, 0.003437,sell
2013-09-20,3,1,0,4,1,0,0,2,2,5.56,5.82,2.97,1.03,5.16,3.41,5.53,-0.0255564,-0.0212240,-0.0132597,-0.0240599,-0.008379,sell
2013-09-21,2,1,1,1,1,0,0,1,2,4.66,2.95,0.32,2.49,0.77,0.41,2.6,-0.0014403,-0.0021474, 0.0023857, 0.0011221,-0.004634,sell
2013-09-22,2,1,0,1,2,1,0,1,2,3.92,0.32,0.23,0,2.78,2.56,3.88,-0.0147021,-0.0245171,-0.0178289,-0.0134222,-0.015921,sell
2013-09-23,1,2,0,2,0,1,1,2,2,1.1,2.94,2.85,2.62,0.09,0,2.86,-0.0062576,-0.0057095,-0.0062576,-0.0057095, 0.002008,sell
2013-09-24,0,1,1,2,0,0,2,1,1,0.32,3.03,0.58,1.14,0.71,0.77,2.51, 0.0429836, 0.0346012, 0.0358265, 0.0348465,-0.014313,buy
2013-09-25,0,1,1,2,0,1,1,2,2,2.88,3.92,3.5,2.51,2.74,2.92,2.97,-0.0224702,-0.0239474,-0.0210552,-0.0224702,-0.022470,sell
2013-09-26,0,2,2,0,0,1,2,1,1,0.63,3.29,2.38,2.62,2.89,2.6,0, 0.0097657,-0.0053843, 0.0026865,-0.0104427,-0.007487,buy
2013-09-27,0,3,0,0,0,0,2,1,2,3.82,2.67,4.98,0,2.67,2.92,2.74,-0.0069723,-0.0030216, 0.0026138,-0.0025267,-0.003022,sell
2013-09-28,1,1,0,0,0,1,1,1,1,5.39,3.94,5.69,0,0,0,0,-0.0174846,-0.0136561, 0.0152806,-0.0002470,-0.016300,sell
2013-09-29,0,1,0,0,0,0,2,0,4,5.81,0.45,2.47,2.47,0.69,0.37,0, 0.0151619, 0.0071929,-0.0029726, 0.0039254, 0.020507,buy
2013-09-30,1,1,0,0,0,2,1,0,3,4.17,2.7,2.35,0,2.67,2.62,2.77, 0.0085041, 0.0099457, 0.0099457, 0.0007515, 0.014575,buy
2013-10-01,1,0,2,0,0,1,2,1,1,0.66,1.51,3.94,1.27,0,0,2.96, 0.0267064, 0.0272985, 0.0272793, 0.0304077, 0.032566,buy
2013-10-02,1,0,1,1,0,0,2,3,1,1.3,2.42,0.63,2.95,2.84,2.7,4.32,-0.0279612,-0.0266016,-0.0125873,-0.0091738,-0.009113,sell
2013-10-03,2,0,1,0,0,1,3,1,1,2.42,2.95,3.17,2.72,3.14,2.47,2.97,-0.0455523,-0.0425734,-0.0335075,-0.0406340,-0.039086,sell
2013-10-04,2,0,1,0,1,3,1,0,1,0,0,2.63,2.49,3.15,2.9,5.14,-0.0146161, 0.0270298, 0.0362917,-0.0167211, 0.036582,buy
2013-10-05,2,0,1,1,1,3,1,1,1,2.97,2.77,2.62,0,1.45,1.32,2.17, 0.0118828, 0.0089082,-0.0133910, 0.0090393, 0.013829,buy
2013-10-06,5,0,1,2,0,0,1,1,0,2.56,0,1.43,1.7,4.84,1,1.57,-0.0061690,-0.0696350, 0.0111221,-0.0096910,-0.009400,sell
2013-10-07,5,1,0,2,0,0,0,1,0,2.74,2.38,0,2.74,5.49,4.29,4.67,-0.0264223,-0.0191627,-0.0086693,-0.0347590,-0.031982,sell
2013-10-08,2,0,3,1,0,1,0,0,1,0,2.67,2.84,0,1.31,2.97,5.39,-0.0140929,-0.0328782,-0.0340961,-0.0328782,-0.033562,sell
2013-10-09,2,1,2,2,0,3,0,0,1,2.95,3.84,0,2.62,3.08,5.55,4.39,-0.0175843, 0.0199086,-0.0175843,-0.0227642,-0.016289,sell
2013-10-10,2,1,1,2,0,0,3,0,1,0.66,2.12,2.74,2.97,2.51,3.62,0.62,-0.0230711,-0.0236677,-0.0063803,-0.0160175,-0.006380,sell
2013-10-11,1,1,2,1,1,0,0,3,1,0.88,4.66,2.51,2.92,2.72,3.36,2.65, 0.0281887, 0.0278229, 0.0268337, 0.0267528, 0.026646,buy
2013-10-12,1,1,2,1,1,1,0,0,0,2.73,5.25,2.82,0,0.25,0.3,0, 0.0071501, 0.0115355, 0.0119545, 0.0122323, 0.011536,buy
2013-10-13,1,0,2,1,0,1,0,1,3,2.47,1.29,0,2.92,3.13,2.65,2.74,-0.0148947,-0.0183731,-0.0161000,-0.0234697,-0.024911,sell
2013-10-14,1,1,1,2,1,1,1,0,1,2.95,3.04,2.38,0.4,1.89,0.09,2.95, 0.0296525, 0.0216012,-0.0058822, 0.0335534, 0.021375,buy
2013-10-15,0,4,1,0,1,3,0,0,0,0,2.87,0.52,0.66,5.34,2.99,3.57, 0.0074148, 0.0063060, 0.0142165, 0.0343184, 0.000264,buy
2013-10-16,0,4,2,1,1,2,0,0,0,2.4,2.96,0.43,2.89,4.01,3.09,3, 0.0212375, 0.0265147, 0.0089297, 0.0063455, 0.021970,buy
2013-10-17,1,2,2,3,0,2,0,0,0,0,0.43,2.95,2.38,3.56,4.17,5.76,-0.0319415,-0.0683321,-0.0319415,-0.0357638,-0.067754,sell
2013-10-18,1,2,1,3,0,2,0,0,1,2.84,3.43,2.82,2.74,0.22,4.41,1.28, 0.0019394, 0.0053361, 0.0094056, 0.0129622, 0.001876,buy
2013-10-19,0,3,1,1,2,2,0,0,0,2.57,0.65,2.84,0,2.44,2.66,1.17,-0.0042939,-0.0061826,-0.0061826,-0.0082723,-0.001346,sell
2013-10-20,0,1,1,0,3,2,0,1,0,2.49,3.65,0,2.82,1.51,3.86,2.77,-0.0322806,-0.0228760,-0.0242420,-0.0148569,-0.025287,sell
2013-10-21,0,2,0,0,1,1,2,1,1,2.89,2.17,2.14,0.17,0,0.47,2.67,-0.0277541,-0.0277541,-0.0257607,-0.0277541,-0.027754,sell
2013-10-22,0,1,0,3,0,0,1,1,1,0,3.49,2.72,0.31,2.82,2.56,2.56, 0.0290120, 0.0431407, 0.0175145, 0.0084216, 0.023358,buy
2013-10-23,0,1,2,2,0,1,0,0,1,2.72,3.66,0,2.97,2.44,2.77,0, 0.0316976, 0.0277031, 0.0183910, 0.0206953, 0.048749,buy
2013-10-24,0,2,2,1,0,0,0,1,2,0.25,1.06,2.44,2.72,2.42,1.79,2.82, 0.0387908,-0.0185557,-0.0043813,-0.0119555,-0.018031,sell
2013-10-25,1,4,0,1,0,0,1,0,1,0,4.27,2.51,2.62,0.4,2.56,2.04, 0.0446750, 0.0525195, 0.0482682, 0.0459350, 0.044427,buy
2013-10-26,2,0,0,1,0,0,2,1,0,2.92,3.6,1.55,0,0.42,0.17,0,-0.0074175,-0.0074175, 0.0010062, 0.0112063, 0.011206,buy
2013-10-27,1,1,0,1,0,1,2,0,3,2.6,2.28,2.74,2.92,3.84,2.91,2.42, 0.0178785, 0.0240962, 0.0178785,-0.0436850, 0.029530,buy
2013-10-28,1,0,1,1,0,2,2,0,2,3.55,3.73,0,1.8,2.89,1.35,2.84,-0.0268063,-0.0307263,-0.0304687,-0.0394906,-0.031951,sell
2013-10-29,2,0,0,2,0,1,3,1,0,4.47,3.16,2.89,0,5.44,2.97,2.89,-0.0129856,-0.0141756, 0.0016131,-0.0129856, 0.005817,sell
2013-10-30,2,0,0,2,0,0,3,5,0,3,2.56,0.75,2.42,3.88,5.09,1.54, 0.0067798, 0.0120072, 0.0232259, 0.0094408, 0.013208,buy
2013-10-31,3,0,0,1,1,1,6,2,0,3.6,0.23,1.21,2.77,2.86,3.51,1.08,-0.0051543,-0.0106140, 0.0068694,-0.0107820,-0.010614,sell
2013-11-01,2,0,0,1,1,4,1,1,2,0.28,1.09,5.67,2.97,3.43,3.63,5.37, 0.0001060, 0.0205292, 0.0548876, 0.0207415, 0.037994,buy
2013-11-02,1,0,0,1,0,1,2,1,2,3.36,2.97,4.12,0,1.52,1.06,2.89,-0.0118061,-0.0062345,-0.0002021,-0.0002021,-0.007750,sell
2013-11-03,4,0,0,2,0,0,2,2,1,3.35,0,2.85,2.74,5.6,4.88,3.43,-0.0117434,-0.0107186,-0.0057419,-0.0137507, 0.007324,sell
2013-11-04,2,1,1,1,0,0,2,1,1,4.32,2.44,0,0,1.99,3.06,3.03,-0.0074480,-0.0286457,-0.0119709,-0.0193095,-0.012348,sell
2013-11-05,1,1,1,0,0,3,1,1,2,2.74,2.49,2.72,2.4,3.35,4.26,2.47, 0.0262686, 0.0180441, 0.0234741, 0.0171034, 0.023474,buy
2013-11-06,1,0,0,1,0,2,4,0,2,4.98,2.82,0,2.38,3.17,3.46,0,-0.0332380,-0.0695950,-0.0585558,-0.0598693,-0.058345,sell
2013-11-07,1,1,0,0,0,1,2,3,3,6.31,0,2.6,2.95,2.51,3.18,2.95, 0.0531906, 0.0506347, 0.0534271, 0.0437739, 0.003822,buy
2013-11-08,1,2,1,0,1,1,0,1,1,3.74,2.49,3.04,0,0.1,0.8,0,-0.0188889, 0.0153108, 0.0138880, 0.0172286, 0.015311,buy
2013-11-09,0,1,1,1,0,1,1,2,4,6.39,0,2.82,2.77,2.78,1.56,2.92, 0.0494120, 0.0018870, 0.0308830,-0.0012705, 0.038997,buy
2013-11-10,0,0,1,2,0,1,2,1,2,5.78,2.7,3,0,0.69,2.62,2.32, 0.0559345, 0.0553662, 0.0381492, 0.0344868, 0.054121,buy
2013-11-11,0,2,1,1,0,2,1,1,2,4.72,2.79,0.71,2.95,4.2,0,2.57, 0.0079922, 0.0146003, 0.0563989, 0.0526995, 0.056399,buy
2013-11-12,1,2,2,0,1,1,1,1,2,1.57,2.4,3.87,2.53,5.93,2.62,0.54,-0.0286065, 0.0235149, 0.0333859,-0.0137241,-0.028607,sell
2013-11-13,2,0,1,2,1,1,1,1,1,3.82,0,1.02,2.6,5.37,2.67,2.98, 0.0063902,-0.0032801,-0.0084534, 0.0071131, 0.006467,buy
2013-11-14,2,0,0,3,0,1,1,1,2,1.41,2.92,3.5,0,1.62,2.58,5.66,-0.0026096,-0.0102331,-0.0152000,-0.0107932,-0.006688,sell
2013-11-15,1,0,1,1,2,1,1,1,2,3.31,0.7,3.7,2.32,1.25,0,2.97, 0.0034841, 0.0065001, 0.0382715, 0.0098702, 0.007473,buy
2013-11-16,1,1,1,1,3,2,1,0,1,5.23,0,2.16,2.49,3.5,2.87,4.11, 0.0361509, 0.0611319, 0.0506448, 0.0561628, 0.049595,buy
2013-11-17,1,1,1,1,1,1,2,1,1,5.79,2.44,3.19,0,2.56,0.5,3.41,-0.0130667, 0.0175587,-0.0140662,-0.0361372,-0.008663,sell
2013-11-18,1,1,0,3,0,1,2,1,1,4.69,2.44,0.46,2.87,5.92,0,3.59,-0.0165165,-0.0362705,-0.0188477,-0.0183115,-0.019869,sell
2013-11-19,1,0,2,2,0,2,1,1,1,1.14,2.89,3.27,2.44,3.74,3.24,2.22, 0.0222624, 0.0123254, 0.0123254,-0.0026342, 0.013300,buy
2013-11-20,1,1,3,1,0,1,0,1,1,1.45,0,0,1.62,2.37,3.29,2.97,-0.0193002,-0.0200157,-0.0233841,-0.0193002,-0.022561,sell
2013-11-21,2,3,0,1,0,1,0,1,2,3.22,0.33,0,2.89,2.75,3.68,4.04, 0.0263525, 0.0332576, 0.0472306, 0.0363759, 0.041336,buy
2013-11-22,2,1,0,1,0,0,0,2,0,0,2.97,2.77,0,0,2.4,0.43, 0.0290296, 0.0411082, 0.0319689, 0.0310374, 0.040692,buy
2013-11-23,1,1,0,0,1,0,1,2,2,2.7,0.12,2.97,0.42,2.62,3.27,2.74, 0.0037370, 0.0031956,-0.0047067,-0.0047067,-0.006439,sell
2013-11-24,1,0,1,0,1,2,1,1,2,2.04,2.9,2.51,2.95,0,6.45,2.03,-0.0086824,-0.0066586, 0.0096934, 0.0145500, 0.009658,buy
2013-11-25,1,0,1,0,1,1,2,2,0,2.87,3.38,1.65,0,1.62,4.08,2.84, 0.0164155,-0.0016931, 0.0370209, 0.0288222, 0.028822,buy
2013-11-26,1,1,0,1,1,1,1,5,0,2.42,3.17,0,2.89,2.58,6.45,2.47,-0.0126108,-0.0317016,-0.0309143,-0.0403448,-0.017718,sell
2013-11-27,2,1,0,0,1,0,2,4,0,0,6.7,2.67,1.92,2.72,3.15,0, 0.0271299,-0.0104468, 0.0105068,-0.0085402, 0.027130,buy
2013-11-28,2,1,0,0,2,1,2,1,0,2.95,5.92,0,2.74,2.7,3.16,2.79, 0.0105795, 0.0055059, 0.0066795, 0.0087121, 0.008215,buy
2013-11-29,2,1,1,0,1,3,0,0,1,0.1,6.2,2.65,2.6,0,3.06,0.78, 0.0270412, 0.0043226, 0.0427523, 0.0352361, 0.016235,buy
2013-11-30,1,1,1,1,1,2,2,1,0,3.08,1.4,3.1,0,2.6,0,5.97, 0.0169680, 0.0074186,-0.0079747, 0.0169680, 0.016968,buy
2013-12-01,2,1,2,1,1,1,3,2,0,4,3.17,3.88,2.49,0,2.53,5.8,-0.0051339,-0.0099962,-0.0079927, 0.0228590,-0.005151,sell
2013-12-02,1,1,3,0,1,1,2,3,0,5.96,2.97,3.96,1.52,3,0,3.57,-0.0191590,-0.0191590,-0.0289330,-0.0060458,-0.026195,sell
2013-12-03,0,1,0,1,1,1,2,2,1,5.89,2.9,3.18,0,2.87,2.53,0.47, 0.0155211,-0.0018199, 0.0151090, 0.0090524, 0.029984,buy
2013-12-04,0,0,0,0,1,1,2,2,3,1.56,0.09,4.9,2.42,2.92,2.77,2.44,-0.0586237,-0.0430760,-0.0579012,-0.0587213,-0.054816,sell
2013-12-05,0,0,1,0,1,0,2,2,2,3.22,2.53,0.93,2.7,0,2.97,0.46,-0.0537858,-0.0572688,-0.0244274,-0.0177411,-0.024427,sell
2013-12-06,0,1,1,0,0,1,0,3,1,0,0.99,2.72,2.79,3.26,0,2.95, 0.0031850,-0.0194114,-0.0166843,-0.0155424,-0.029048,sell
2013-12-07,0,1,2,1,0,1,1,1,1,2.97,5.79,2.92,0,1.05,2.72,3.3, 0.0193848, 0.0364652, 0.0195316, 0.0380696, 0.030323,buy
2013-12-08,0,2,3,1,0,2,1,0,1,2.65,4.63,2.97,2.84,5.9,0,3.72, 0.0168262, 0.0116847, 0.0038869, 0.0017976, 0.008700,buy
2013-12-09,0,3,2,1,0,2,0,0,0,2.62,3.29,0,0,4.93,2.82,3.2,-0.0318232,-0.0315049,-0.0036547,-0.0380040,-0.032152,sell
2013-12-10,1,1,2,1,1,1,0,0,0,0,0,2.56,0,3.64,2.89,3.18,-0.0174918,-0.0318181,-0.0330670,-0.0352334,-0.033985,sell
2013-12-11,1,2,1,2,1,0,0,0,1,2.79,2.74,0,2.62,1.71,2.93,4.66, 0.0250935, 0.0029908, 0.0231090, 0.0250221, 0.017973,buy
2013-12-12,0,1,1,2,1,0,0,0,1,0.11,2.01,0.89,2.92,0,1.67,0.5,-0.0331583, 0.0315227, 0.0393541, 0.0356313, 0.036373,buy
2013-12-13,0,0,0,3,1,1,0,1,0,0.78,0,2.65,2.72,2.6,0,2.87,-0.0203314,-0.0022593,-0.0122008,-0.0069861,-0.025399,sell
2013-12-14,0,0,1,2,1,0,1,2,0,3.49,2.82,2.72,1.82,0,2.47,2.84,-0.0123304,-0.0076222,-0.0042567,-0.0123684,-0.012330,sell
2013-12-15,0,1,1,2,0,1,1,2,0,5.53,3.78,2.56,0,2.72,0.49,2.28, 0.0201992, 0.0362906, 0.0470276,-0.0133091, 0.036362,buy
2013-12-16,0,1,1,2,1,2,1,2,0,5.51,5.51,0,2.67,3.11,4.74,2.51,-0.0319077,-0.0271641,-0.0335357,-0.0128366,-0.033536,sell
2013-12-17,0,1,2,2,1,2,1,1,1,0.94,2.44,0.27,0.33,4.37,4.17,0, 0.0327849, 0.0326770, 0.0307045, 0.0296845, 0.032785,buy
2013-12-18,1,1,1,1,0,1,1,1,2,0.32,0.63,2.65,0,5.55,3.93,2.44,-0.0061126, 0.0052661,-0.0017569,-0.0017569, 0.000437,sell
2013-12-19,1,1,0,1,0,1,1,0,1,2.72,2.97,0,2.6,0.77,3.13,0, 0.0087143, 0.0056766, 0.0452284, 0.0496420, 0.046174,buy
2013-12-20,0,1,1,0,0,0,0,1,1,0,0,2.87,0.76,2.58,0,1.79,-0.0033601,-0.0109697,-0.0202542,-0.0110037,-0.013005,sell
2013-12-21,0,1,1,0,0,1,1,2,1,2.62,2.89,0.98,2.56,0,3,2.77,-0.0139163,-0.0164432,-0.0126578,-0.0162035,-0.012658,sell
2013-12-22,0,1,1,0,0,1,3,2,1,1.12,2.2,2.47,2.56,0.22,1.24,2.44, 0.0182258,-0.0144480,-0.0109071, 0.0152534,-0.010487,buy
2013-12-23,0,0,0,1,0,1,2,1,0,2.58,2.87,2.65,0,2.7,0,2.44,-0.0027380,-0.0163974, 0.0107138, 0.0071952, 0.000569,buy
2013-12-24,0,0,0,0,0,1,1,2,0,2.84,2.6,0,0,2.65,2.72,0,-0.0272916,-0.0223465,-0.0224598,-0.0112968,-0.010654,sell
