Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.639717931236581, 0.00089503, 0.000800437,-0.0039385, 0.000905336,-0.00296017,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.636465304316104,-0.00346816,-0.003489171,-0.0028866,-0.003493366,-0.00516095,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.633178289705821, 0.00118047, 0.001006769, 0.0002233, 0.000140727, 0.00120929,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.629859130081155, 0.00072197, 0.000342835,-0.0010649,-0.001097174, 0.00214173,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.626506330325158, 0.00254655, 0.001739593,-0.0000847,-0.000370547, 0.00175633,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.6231236282302, 0.00412973, 0.003679868, 0.0041330, 0.004036518, 0.00395406,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.619709528679333, 0.00538029, 0.005412509, 0.0043644, 0.004339428, 0.00610337,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.616264779231031, 0.00380970, 0.003825317, 0.0021426, 0.002854199, 0.00607325,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.612789379885295, 0.00427700, 0.003162550, 0.0036517, 0.003296084, 0.00327853,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.609284825759071, 0.00179947, 0.000622224, 0.0003057, 0.000517612, 0.00074829,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.605750369293886, 0.00048936, 0.000909691, 0.0011959, 0.000612187, 0.00109677,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.602186758048215, 0.00083800, 0.001397251, 0.0003719, 0.001598778, 0.00058264,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.59859473958053, 0.00244435, 0.001704493, 0.0011372, 0.002235345,-0.00120940,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.594975061449307, 0.00095811, 0.000958106, 0.0018379, 0.000788673, 0.00040535,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.591329966329966, 0.00600717, 0.004434151, 0.0064336, 0.005023745, 0.00563472,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.587651978637769, 0.00693813, 0.000048900, 0.0064498, 0.007454678, 0.00717402,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.583951564191351, 0.00063671, 0.000929599,-0.0007308, 0.001383368, 0.00185850,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.580223490081394,-0.00121585,-0.000117711,-0.0003876,-0.000117711,-0.00011771,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.57646999898332, 0.00319049, 0.002447195, 0.0021378, 0.001008216, 0.00241845,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.572690343338656, 0.00878706, 0.007534339, 0.0102820, 0.008591211, 0.00835594,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.568886765822823,-0.00090099,-0.000600480,-0.0007581,-0.000718180,-0.00059273,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.565059266435821,-0.00157967,-0.001526104,-0.0017246,-0.001100606,-0.00162100,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.561209340294598, 0.00303997, 0.002939812, 0.0022595, 0.001343953, 0.00192320,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.557335492282206, 0.00193495, 0.002598179, 0.0019959, 0.002357944, 0.00105645,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.553437722398646, 0.00032084,-0.000337226, 0.0039251,-0.000277841,-0.00149469,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.549519020877813,-0.00407443,-0.002816172,-0.0018285,-0.004796332,-0.00371122,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.545579387719708, 0.00078759, 0.000029274, 0.0023425, 0.001170597, 0.00071868,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.541619570482803, 0.00094776, 0.000206434, 0.0004214, 0.000421420, 0.00042142,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.537638821608626, 0.00649981, 0.003759195, 0.0053180, 0.004968917, 0.00475061,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.533638636214125, 0.00447995, 0.004423867, 0.0045200, 0.004423867, 0.00438747,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.529619761857773, 0.00703978, 0.003747884, 0.0043059, 0.004419331, 0.00387990,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.525580703422622, 0.00474881, 0.004538839, 0.0050028, 0.005125257, 0.00409272,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.521525946259516, 0.00301824, 0.001849142, 0.0026617, 0.002942945, 0.00266877,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.517453247693035, 0.00423125, 0.003853471, 0.0036526, 0.004097016, 0.00397539,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.513364102840124, 0.00263689, 0.002672311, 0.0016308, 0.001622255, 0.00163080,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.509256269025363, 0.00100979, 0.000992501, 0.0004359, 0.001586787, 0.00024286,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.505134231599596,-0.00008379, 0.000326313,-0.0000311, 0.000622185,-0.00001702,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.5009957478874,-0.00108986,-0.000154831,-0.0011334,-0.000118045,-0.00060261,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.496842313005723,-0.00225134,-0.001341936,-0.0027274,-0.002107190,-0.00290204,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.49267467451304,-0.00082309, 0.000590916, 0.0000090,-0.000957224, 0.00001335,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.488491337292403, 0.00262155, 0.001017536, 0.0003998, 0.001409456, 0.00177493,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.484295291577707,-0.00124665, 0.000134902,-0.0015917, 0.000193562,-0.00122427,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.480084294693531,-0.00138912,-0.000653977,-0.0025580,-0.000774535,-0.00020018,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.47586133687377,-0.00578604,-0.002639701,-0.0062470,-0.005445967,-0.00293274,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.471624175443003, 0.00389553,-0.000186491, 0.0037690, 0.003137449, 0.00235436,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.4673765481936,-0.00041462,-0.002650000,-0.0014765,-0.000170223,-0.00041462,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.463117707567086, 0.00066657, 0.000353771, 0.0006666, 0.000559102, 0.00065054,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.458846158446514, 0.00036548, 0.000162157, 0.0003244,-0.000426428, 0.00167941,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.454567133741201, 0.00415234, 0.003930683, 0.0042648, 0.004591767, 0.00485342,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.45027540054183, 0.00048986,-0.000861130,-0.0001930, 0.001085908, 0.00066176,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.445969463731453,-0.00102489,-0.000816718,-0.0015751,-0.001026914,-0.00129777,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.441663526921076,-0.00272476,-0.004210406,-0.0058173,-0.003680672,-0.00529223,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.437355347435276, 0.00178583,-0.004692635, 0.0016768,-0.003991726,-0.00583054,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.433030721663049, 0.00016859,-0.004055413,-0.0007399,-0.003737974,-0.00392011,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.428701610539977,-0.00260264,-0.002425952,-0.0015531,-0.002254388,-0.00269508,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.424366518949112, 0.00516057, 0.003559757, 0.0051876, 0.003593115, 0.00138405,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.42002619444893, 0.00347733, 0.000851719, 0.0044951, 0.002336510, 0.00034125,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.415681384597903, 0.00160501,-0.001182153, 0.0011858, 0.000905891,-0.00433043,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085, 0.00588412, 0.003249351, 0.0054554, 0.004377667,-0.00038604,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318, 0.00429171, 0.003315842, 0.0041331, 0.004037792,-0.00019979,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181,-0.00028604,-0.000479049,-0.0004667,-0.000421139,-0.00198521,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622, 0.00140203, 0.001004985, 0.0004235, 0.000602772, 0.00037454,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063, 0.00288209, 0.002548974, 0.0015074, 0.002255457, 0.00112441,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134, 0.00268697, 0.002615830, 0.0015234, 0.002312768, 0.00148999,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627, 0.00239416, 0.002280851, 0.0023793, 0.000298366, 0.00277915,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698, 0.00152951, 0.003704421, 0.0036297, 0.002971950, 0.00338920,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191, 0.00063337, 0.004450534, 0.0039444, 0.003982952, 0.00342161,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632, 0.00342163, 0.004096868, 0.0041912, 0.003885116, 0.00402485,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073, 0.00159164, 0.004046482, 0.0035586, 0.002409530, 0.00339979,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884, 0.00180093, 0.001625706,-0.0000367, 0.001496464, 0.00120474,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591,-0.00054233, 0.000275848,-0.0001264, 0.000443931,-0.00093102,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246,-0.00134802,-0.001304737,-0.0019844, 0.001323693,-0.00192183,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168,-0.00035019, 0.001615167,-0.0000761, 0.004128125, 0.00021668,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934,-0.00005592, 0.001018669, 0.0004761, 0.000888074, 0.00070033,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121, 0.00051807, 0.000520715,-0.0002333, 0.000551880,-0.00029159,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.337343984546471, 0.00003701,-0.000093694, 0.0008928, 0.000594204, 0.00104496,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.333026834358984, 0.00056037, 0.000584769, 0.0008119, 0.001011356, 0.00125856,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.328704451262178, 0.00084669, 0.001603359, 0.0012788, 0.001471632, 0.00070291,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.324401504685697, 0.00002554, 0.000026585, 0.0000894, 0.000017556,-0.00212899,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.3201105190448, 0.00005359,-0.000429044,-0.0001451,-0.000073513,-0.00046378,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.315825513871695,-0.00316008,-0.003022614,-0.0006012,-0.003158062,-0.00313221,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.311548731841805,-0.00015763, 0.000891576,-0.0016881,-0.000218441,-0.00036802,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.307284658305973,-0.00203206,-0.000937945,-0.0032243,-0.002559295,-0.00252829,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.303034788381147,-0.00037855, 0.000692750,-0.0015955,-0.001390115,-0.00159547,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.298794636716484,-0.00006942,-0.000149612,-0.0014596, 0.000620364,-0.00172795,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.294570931338249,-0.00414897, 0.000225935, 0.0005001,-0.000675932,-0.00136584,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.290359934454073,-0.00204885,-0.004080963,-0.0035861,-0.003550591,-0.00374968,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.286164636297851, 0.00066953,-0.000261848, 0.0002406, 0.000408310, 0.00076924,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.281985036869584, 0.00020247,-0.000533541,-0.0004593,-0.000053808, 0.00073784,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.277822631286219,-0.00244109,-0.006890878,-0.0013228,-0.002757237,-0.00492063,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.273678914664705,-0.00339358,-0.002965865, 0.0004313,-0.001108567,-0.00246966,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.269553887005042,-0.00193213,-0.002689971, 0.0004774,-0.000493360,-0.00180954,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.265446053190281,-0.00071382,-0.002518847,-0.0012521,-0.000085317,-0.00066454,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.261359898571266,-0.00144368,-0.005602185,-0.0047148,-0.004890968,-0.00482563,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.257293928031051,-0.00135563,-0.002600626,-0.0022517,-0.002720509,-0.00261899,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.253249636686582,-0.00261663,-0.001940249,-0.0023673,-0.001960141,-0.00177068,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.249226276979385,-0.00363864,-0.004057135,-0.0041680,-0.003580613,-0.00448707,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.245228334260306, 0.00815404, 0.007574386, 0.0074149, 0.008250594, 0.00779404,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.241252070736973, 0.00579489, 0.005739847, 0.0058920, 0.007436745, 0.00560470,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.237301971760231, 0.00984475, 0.009842333, 0.0099407, 0.009429981, 0.00901880,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.233375794654658, 0.00028335, 0.000287861, 0.0002692, 0.001022431, 0.00010374,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.229479519888046, 0.00006938, 0.000363971, 0.0004337, 0.000470581,-0.00025734,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.22560492431718, 0.00335085, 0.000675305, 0.0024111, 0.001697918, 0.00222106,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.221760231085276, 0.00029849, 0.000498748, 0.0003015, 0.000877254, 0.00052738,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.217943945075384, 0.00171626, 0.002238661, 0.0016602, 0.002911703, 0.00205470,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.214158308962927, 0.00411928, 0.003132448, 0.0043604, 0.003262630, 0.00490224,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.210402575189431, 0.00278302, 0.003462305, 0.0041373, 0.003219941, 0.00348786,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.206680481547267, 0.00498130, 0.004336810, 0.0049863, 0.004832104, 0.00471412,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.202988290244063, 0.00124839, 0.001317327,-0.0003787,-0.002631573,-0.00247519,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.199330486630664,-0.00063252,-0.000857560,-0.0020703,-0.001964445,-0.00177167,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.195707070707071, 0.00172905, 0.000355233, 0.0000698, 0.000019047, 0.00089532,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.192118042473282, 0.00031267, 0.000646723, 0.0012667, 0.000676246,-0.00128325,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.188566392163195, 0.00189545, 0.002435057, 0.0008513, 0.000623401, 0.00329625,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.185050624659861, 0.00033038, 0.001284957, 0.0011017, 0.001234143, 0.00009252,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.181571487521754,-0.00127577,-0.002087521,-0.0010087,-0.001887227,-0.00054856,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.178132718541244,-0.00157448,-0.001526565,-0.0019524,-0.001558120,-0.00148527,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.17473581283528,-0.00125609,-0.000605555,-0.0028094,-0.002912108,-0.00111185,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.171377780169965,-0.00033372,-0.001466561,-0.0016127,-0.001544492,-0.00049778,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.168060863220721,-0.00136080,-0.002229033,-0.0020557,-0.002196966,-0.00125799,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.164788052221445,-0.00074518,-0.001932228,-0.0021261,-0.002005655,-0.00090751,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.161557852055188, 0.00095940, 0.000394351,-0.0014532,-0.000084300, 0.00072750,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.158371010280424, 0.00202824, 0.001768248, 0.0013632, 0.000746941, 0.00209413,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.15523051713105, 0.00057120, 0.000905236, 0.0010252, 0.000272685, 0.00098272,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.152137867724013, 0.00146572, 0.002245569, 0.0014302, 0.000953340, 0.00155149,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.149087829149996, 0.00184627, 0.002280415, 0.0026840, 0.001828392, 0.00196152,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.146090119669161, 0.00129104, 0.001967899, 0.0020722, 0.001571666, 0.00210318,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.143141749047611, 0.00243558, 0.001895757, 0.0016033, 0.004046236, 0.00147108,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.14023972705145, 0.00417774, 0.004886735, 0.0033561, 0.004673565, 0.00388527,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.137391529265419, 0.00069313, 0.000104443, 0.0006495, 0.001712761, 0.00094262,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.134592670338674, 0.00084466, 0.000714575, 0.0011558, 0.001234156, 0.00084358,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.13184614050511,-0.00349154,-0.003298226,-0.0030195,-0.002742161,-0.00215173,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.129154182440151, 0.00139281,-0.000744000, 0.0012085, 0.001468519, 0.00076553,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.126514553468372, 0.00080499,-0.000197114, 0.0008540, 0.001051845, 0.00075023,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.123932486499094, 0.00018920,-0.001812000, 0.0019643, 0.001786500,-0.00051037,buy
