Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,0.422242130687039, 0.00268013, 0.0027571, 0.0020891, 0.0017428, 0.00198929,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,0.422186343230684, 0.00104468,-0.0030318,-0.0006062,-0.0025761,-0.00299810,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652,0.42212727415925, 0.00198038, 0.0004387, 0.0058830, 0.0007405, 0.00139973,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,0.422056719435037,-0.00102250, 0.0007727, 0.0041200, 0.0013133, 0.00325757,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,0.421982883095744,-0.00249629,-0.0016319, 0.0003711,-0.0025711, 0.00298401,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,0.421902483526292, 0.00407471, 0.0060489, 0.0011634, 0.0029297, 0.00645172,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,0.421812239111601,-0.00689756,-0.0065090,-0.0062710,-0.0063873,-0.00478237,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,0.421715431466751, 0.00504671,-0.0013654,-0.0016550, 0.0012231,-0.00274706,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315,0.421610419784201,-0.00032439,-0.0060849,-0.0063623,-0.0080816,-0.00668922,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,0.421502126486572,-0.00203032,-0.0032220,-0.0047160,-0.0042998,-0.00167450,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442,0.421383988343703, 0.00526508, 0.0052148, 0.0044842, 0.0010019,-0.00209516,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,0.421259286970676, 0.00346498, 0.0008582,-0.0036567, 0.0007683,-0.00125361,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896,0.421126381559949,-0.00029273,-0.0025514,-0.0053087, 0.0021612, 0.00023368,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,0.420986912919062,-0.00057574,-0.0029551,-0.0065204,-0.0017737,-0.00449730,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632,0.420839240240477,-0.00320295, 0.0003951,-0.0018610, 0.0002546,-0.00090007,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,0.420689926754351,-0.00132681, 0.0002163,-0.0051094,-0.0010157,-0.00259532,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,0.420527486807907,-0.00053655,-0.0019841,-0.0014474,-0.0010210,-0.00046997,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,0.420361765246384, 0.00370362, 0.0048644, 0.0057091, 0.0010222, 0.00585805,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152,0.420186198839621, 0.00493014, 0.0087515, 0.0052304,-0.0013387, 0.00525802,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924,0.420007350817779, 0.00381952, 0.0064767, 0.0070705, 0.0010685, 0.00761212,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196,0.419820298758237, 0.00285410, 0.0050003,-0.0049688, 0.0063552, 0.00418449,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124,0.419628324276076, 0.00205902, 0.0059412, 0.0035582, 0.0070540, 0.00118679,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182,0.419429786563755, 0.00203480, 0.0071069, 0.0041052, 0.0069097, 0.00200040,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318,0.419223044813736, 0.00231753, 0.0066571, 0.0068012, 0.0081513, 0.00667911,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,0.419013021448636,-0.00192599,-0.0002412,-0.0024590,-0.0002204, 0.00053542,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,0.418793153238298,-0.00338089,-0.0015721,-0.0006161,-0.0002968,-0.00098488,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,0.41857000341288,-0.00186114, 0.0030568, 0.0012768, 0.0041316, 0.00321018,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163,0.418337008742223, 0.00123392, 0.0027820,-0.0020079, 0.0016443,-0.00064959,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,0.418100732456486, 0.00244607, 0.0047952, 0.0005805, 0.0025933, 0.00281500,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,0.41785953374813,-0.00199270,-0.0031789,-0.0043789,-0.0020661,-0.00210540,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,0.417611771809614,-0.00299199,-0.0042210,-0.0038526,-0.0057075,-0.00269241,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,0.417357446640939, 0.00010830,-0.0031321,-0.0035447,-0.0058615,-0.00026225,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,0.417098199049644,-0.00106642,-0.0039783,-0.0037686,-0.0019817,-0.00071477,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,0.41683402903573,-0.00420759,-0.0052349,-0.0046756,-0.0049004,-0.00348447,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,0.416566577406737,-0.01030436,-0.0083677,-0.0095135,-0.0084561,-0.00883748,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,0.416290921740044,-0.00269807,-0.0038708,-0.0030672,-0.0013501,-0.00149118,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,0.416011984458271, 0.00080637, 0.0020932, 0.0035371, 0.0023889, 0.00374423,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,0.415726483946339, 0.00232731,-0.0006309, 0.0002077,-0.0027513, 0.00363831,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,0.415437701819327, 0.00353795, 0.0027486, 0.0067648, 0.0026256, 0.00472590,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,0.415143997269696, 0.00038608,-0.0009178,-0.0009795,-0.0028817,-0.00044124,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,0.414842088682366, 0.00156938, 0.0005101, 0.0013043, 0.0000898, 0.00270186,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,0.414540180095036,-0.00070619,-0.0000822, 0.0014625, 0.0013135, 0.00231646,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,0.414228426662466,-0.00005084,-0.0015271,-0.0047663,-0.0013489,-0.00171949,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,0.413923236460056, 0.00274554, 0.0008325, 0.0018821, 0.0012804, 0.00154201,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,0.413596715759628, 0.00015258, 0.0014858, 0.0007283,-0.0005733, 0.00488625,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,0.413280039904439, 0.00228175, 0.0047144, 0.0034991, 0.0027521, 0.00543277,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,0.412953519204011,-0.00491448,-0.0045926,-0.0034416,-0.0067201,-0.00427451,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,0.412623716888504,-0.00032264,-0.0019142,-0.0014195,-0.0014082,-0.00002404,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,0.412290632957917, 0.00135302,-0.0032265, 0.0050081,-0.0009941, 0.00360883,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,0.411955908219789,-0.00246206,-0.0034544, 0.0014575,-0.0046193,-0.00178469,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,0.411614620251503,-0.01238483,-0.0073963,-0.0099084,-0.0119639,-0.01079869,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,0.411271691475677,-0.00227300, 0.0028055,-0.0042204,-0.0021306,-0.00419153,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,0.410925481084771,-0.00383594,-0.0024948,-0.0025572,-0.0002219,-0.00294547,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171,0.410574348271245,-0.00176347,-0.0009056,-0.0001606, 0.0013828, 0.00099166,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423,0.41021993384264,-0.00230696,-0.0002304,-0.0023279, 0.0035131, 0.00047480,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,0.409863878606495,-0.00394091, 0.0029416, 0.0038452, 0.0062345, 0.00337713,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,0.40950454175527,-0.01052283,-0.0071804,-0.0025457, 0.0035758,-0.00612329,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,0.409143564096506,-0.01009877,-0.0075145,-0.0077111,-0.0045984,-0.00884641,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,0.408779304822662,-0.00722765,-0.0073308,-0.0075440,-0.0050830,-0.00633904,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,0.408413404741277,-0.01072874,-0.0110856,-0.0120218,-0.0105586,-0.01143638,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,0.408044223044814,-0.00778842,-0.0069596,-0.0061888,-0.0060856,-0.00595262,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,0.40767504134835,-0.00884333,-0.0094250,-0.0069011,-0.0071702,-0.00341298,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,0.407302578036807,-0.00804193,-0.0084604,-0.0083594,-0.0066379,-0.00638012,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,0.406930114725263,-0.00669611, 0.0044883,-0.0041836, 0.0003133,-0.00098599,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,0.4065527289911,-0.00412638, 0.0096065,-0.0001111, 0.0072194, 0.00742793,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,0.406175343256937, 0.00013449, 0.0003411, 0.0039117, 0.0011514, 0.00131843,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,0.405796316715235, 0.00057119, 0.0025886, 0.0015094, 0.0073664,-0.00432674,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513,0.405418930981072,-0.00290641,-0.0037512,-0.0032160,-0.0036362,-0.00419530,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,0.405038263631829,-0.00567706,-0.0077962,-0.0059372,-0.0062374,-0.00292513,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918,0.404654314667507,-0.00179640,-0.0030312,-0.0033442,-0.0008608,-0.00343640,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582,0.404272006510724,-0.00079339,-0.0028504,-0.0043482,-0.0019967,-0.00305094,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,0.403889698353942,-0.01384841,-0.0154760,-0.0080923,-0.0160331,-0.01151415,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,0.40350410858208,-0.01219768,-0.0126319,-0.0105519,-0.0160157,-0.01141461,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,0.403120159617758,-0.01097123,-0.0147487,-0.0071063,-0.0159082,-0.01533503,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,0.402734569845895,-0.01132058,-0.0118807,-0.0013260,-0.0100092,-0.01274784,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631,0.402352261689113,-0.00264048, 0.0015965, 0.0006092, 0.0040619, 0.00168253,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198,0.401966671917251, 0.00109144,-0.0022350,-0.0013518, 0.0010997,-0.00217921,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,0.401582722952929, 0.00105039,-0.0017475,-0.0008896,-0.0001014,-0.00236941,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,0.401197133181066,-0.00245579,-0.0037903,-0.0029943,-0.0016123,-0.00409596,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,0.400816465831824,-0.00586806,-0.0007992,-0.0036414,-0.0005154,-0.00163389,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,0.400432516867502,-0.00972943,-0.0005010,-0.0085588,-0.0083220,-0.00757094,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258,0.400050208710719, 0.00751103, 0.0073495, 0.0016803, 0.0059029, 0.00190585,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,0.399669541361476, 0.00115086, 0.0018591,-0.0065604, 0.0005049,-0.00305285,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234, 0.00607330, 0.0048275,-0.0004457, 0.0062256, 0.00599205,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912, 0.00722159, 0.0076348, 0.0066811, 0.0083412,-0.00709200,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749, 0.00805881, 0.0057761, 0.0015774, 0.0046078,-0.00069414,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205, 0.00959125, 0.0071911,-0.0088779,-0.0094815,-0.01495468,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582, 0.00956720, 0.0102738, 0.0081281, 0.0082422,-0.00206916,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579,-0.00442313,-0.0076346,-0.0142963,-0.0134252,-0.02745162,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.00376900,-0.0041049,-0.0035611,-0.0046225,-0.00361977,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651,-0.00068598,-0.0033475,-0.0021349,-0.0034839, 0.00193145,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727, 0.00623964, 0.0009357, 0.0043945, 0.0059779, 0.00649514,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423, 0.00465730,-0.0037470, 0.0049238, 0.0045029, 0.00424813,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658,-0.00274708,-0.0024072,-0.0019753,-0.0021212,-0.00318196,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973, 0.00119584,-0.0030241,-0.0026930,-0.0032488,-0.00170227,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749, 0.00170623,-0.0057119,-0.0078691,-0.0057136,-0.00683725,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683, 0.00574458, 0.0051339, 0.0077390, 0.0056720, 0.00411534,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698, 0.00312457,-0.0077204,-0.0057158,-0.0074580,-0.00797268,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252, 0.00346566, 0.0016598, 0.0021682, 0.0018918, 0.00029070,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426, 0.00607715, 0.0025464, 0.0041763, 0.0038948, 0.00518315,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599, 0.00586928, 0.0048737, 0.0062952, 0.0049480, 0.00545637,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472, 0.00117523,-0.0038070,-0.0036529,-0.0040634,-0.00312914,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885,-0.00190861, 0.0008752, 0.0057226, 0.0042774, 0.00004196,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917, 0.00871255, 0.0056312, 0.0078089, 0.0064561, 0.00532820,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029, 0.00939968, 0.0032834, 0.0040275, 0.0045145, 0.00752287,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681, 0.00201388, 0.0001157, 0.0011808, 0.0036900,-0.00683328,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412, 0.00259992, 0.0070537, 0.0068814, 0.0054430, 0.00051879,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.00717590,-0.0014909, 0.0005860,-0.0015684,-0.00176084,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433,-0.00941100,-0.0045148,-0.0028756,-0.0043899,-0.00601730,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023, 0.01092879, 0.0075936, 0.0100350, 0.0140200, 0.00706265,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772, 0.00118050, 0.0018835, 0.0065767, 0.0032911, 0.00592722,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061, 0.00451780, 0.0055238, 0.0099788, 0.0070548, 0.00342558,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.00252228, 0.0064564, 0.0032673, 0.0122274, 0.00138759,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118,-0.00168386,-0.0043955, 0.0000662, 0.0041958,-0.00015980,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345,-0.00003200, 0.0016783, 0.0022869, 0.0089458,-0.00220094,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192, 0.00309706, 0.0026307, 0.0005477, 0.0052221,-0.00165946,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659, 0.00066845, 0.0029664, 0.0006694, 0.0021555, 0.00401151,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.00587930,-0.0049383, 0.0024839, 0.0054894, 0.00408258,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.00582181,-0.0090714,-0.0018490,-0.0014026, 0.00373842,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474,-0.00841796,-0.0114803,-0.0056210,-0.0046389, 0.00199552,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419,-0.01013990,-0.0099149,-0.0103187,-0.0115947,-0.01114736,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.00939810, 0.0018780, 0.0025724, 0.0022430, 0.00227624,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.01016849,-0.0036589, 0.0066283,-0.0002830, 0.00529051,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368,-0.00129849,-0.0007548, 0.0038342, 0.0020767, 0.00186670,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441, 0.00351813, 0.0042251, 0.0073319, 0.0042892, 0.00507135,buy
