Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,1,0, 0.026395, 0.024975, 0.0154455, 0.0213451, 0.029365,buy
2018-02-17,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,1,0, 0.031421, 0.016497, 0.0225644, 0.0268808, 0.030852,buy
2018-02-18,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0, 0.007416, 0.011709, 0.0036425, 0.0074160, 0.009525,buy
2018-02-19,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,1, 0.003267, 0.002034,-0.0021492, 0.0024934, 0.002394,buy
2018-02-20,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,2,1,0,1,1,0,1, 0.021352, 0.020940, 0.0006560, 0.0068655, 0.022775,buy
2018-02-21,1,1,0,1,0,0,2,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,-0.015948,-0.014339,-0.0149607,-0.0154299,-0.014809,sell
2018-02-22,1,0,1,0,0,1,1,1,0,0,2,0,1,1,0,2,2,0,0,2,1,0,-0.018733,-0.019413, 0.0003751,-0.0190944,-0.019413,sell
2018-02-23,2,0,0,0,0,0,0,2,0,1,2,1,2,0,1,0,2,0,0,2,0,1,-0.010974,-0.013376,-0.0118500,-0.0151777,-0.011850,sell
2018-02-24,0,1,0,1,1,0,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,1, 0.001142, 0.002214, 0.0003531, 0.0072962, 0.002214,buy
2018-02-25,1,1,0,1,1,0,0,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,-0.008272, 0.007470,-0.0103045, 0.0060980, 0.012833,buy
2018-02-26,1,0,0,1,0,1,1,2,0,1,2,1,1,1,1,1,0,0,0,1,1,1, 0.023434, 0.023907, 0.0204746, 0.0235923, 0.021396,buy
2018-02-27,3,0,1,1,0,1,1,2,1,0,3,0,2,0,2,0,1,0,0,1,2,0, 0.015497, 0.018500, 0.0142538, 0.0154971, 0.014888,buy
2018-02-28,2,0,2,0,0,3,0,3,1,0,1,0,1,0,3,0,1,0,0,1,2,0, 0.009324, 0.010789, 0.0094949, 0.0133001, 0.012783,buy
2018-03-01,2,1,2,0,0,2,0,2,0,0,0,1,0,0,3,0,0,1,1,2,1,0, 0.006324, 0.005502, 0.0014994, 0.0013156,-0.000633,buy
2018-03-02,2,1,2,1,1,2,0,3,0,1,0,1,0,1,1,1,0,0,2,2,1,1,-0.001064, 0.014565, 0.0148556, 0.0154573,-0.000185,buy
2018-03-03,1,0,2,1,1,3,0,1,0,1,0,0,2,1,0,0,0,1,1,2,1,1, 0.012251, 0.012988, 0.0123712, 0.0155887, 0.001235,buy
2018-03-04,0,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,1,0,2,1,0, 0.008383, 0.012254, 0.0058194, 0.0075608, 0.010746,buy
2018-03-05,0,1,3,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0,0,3,2,0, 0.003440, 0.005059, 0.0050587, 0.0052021, 0.004606,buy
2018-03-06,0,1,3,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,2,0,-0.023979,-0.014411,-0.0144111,-0.0131820,-0.023213,sell
2018-03-07,0,1,2,1,1,0,0,1,1,1,0,0,2,0,1,0,0,1,1,0,1,1, 0.019909, 0.024186, 0.0200584, 0.0100112, 0.020559,buy
2018-03-08,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.001140,-0.001787,-0.0025134, 0.0001315, 0.003202,sell
2018-03-09,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.013753,-0.016562,-0.0171986, 0.0069909,-0.016562,sell
2018-03-10,1,2,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.000970,-0.003340, 0.0056786,-0.0029243,-0.002909,sell
2018-03-11,1,2,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,1,-0.003259, 0.000170,-0.0064282,-0.0014506, 0.007824,sell
2018-03-12,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0, 0.015104, 0.016246, 0.0162459, 0.0034904, 0.013611,buy
2018-03-13,0,2,1,1,2,0,0,1,1,0,0,3,0,2,0,0,0,3,0,0,2,0,-0.000641,-0.017877,-0.0178775,-0.0108485,-0.017877,sell
2018-03-14,0,0,0,1,1,1,0,1,1,0,0,2,0,2,0,1,0,2,1,0,1,1,-0.011671,-0.027382,-0.0275064,-0.0273783,-0.028760,sell
2018-03-15,1,0,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,2,1,0,1,1,-0.005968,-0.011505,-0.0130398,-0.0130398,-0.012029,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,1,1,1, 0.000230,-0.015974,-0.0032100,-0.0011302,-0.004116,sell
2018-03-17,1,1,1,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,0,1,1,0,-0.013750,-0.011732,-0.0135444,-0.0135444,-0.013544,sell
2018-03-18,0,1,0,0,1,0,0,1,1,0,0,3,0,3,0,0,0,1,0,0,2,0, 0.000831,-0.018986,-0.0191185,-0.0172402,-0.016389,sell
2018-03-19,0,0,0,1,1,0,0,1,1,0,0,4,0,2,0,1,0,0,1,0,2,0, 0.022358,-0.012622,-0.0194740,-0.0194740,-0.004913,sell
2018-03-20,0,1,0,2,0,0,0,1,0,0,1,3,0,1,0,0,0,1,1,0,1,0, 0.019635, 0.007270, 0.0114062, 0.0100754, 0.016181,buy
2018-03-21,0,0,1,1,0,1,1,0,0,1,1,2,0,1,0,2,1,0,0,1,1,1,-0.005501,-0.006376,-0.0235065,-0.0061440,-0.006376,sell
2018-03-22,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,2,1,1,-0.012227,-0.002665,-0.0066579,-0.0123088,-0.011235,sell
2018-03-23,0,1,0,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1,2,0,-0.008370,-0.007461,-0.0083698,-0.0087551,-0.005240,sell
2018-03-24,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.001558, 0.013648, 0.0153291, 0.0051002, 0.004981,buy
2018-03-25,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,-0.026429,-0.024715,-0.0266528,-0.0266141,-0.027270,sell
2018-03-26,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,-0.004072, 0.005489,-0.0089571, 0.0071649, 0.001159,sell
2018-03-27,1,0,1,1,1,1,2,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,-0.004641,-0.001240,-0.0078912, 0.0042677,-0.004641,sell
2018-03-28,0,1,1,1,0,1,1,1,1,0,0,2,0,1,2,0,1,0,1,1,0,1,-0.008259,-0.012615,-0.0104258,-0.0093463,-0.012117,sell
2018-03-29,0,2,0,1,0,0,0,1,1,0,0,3,0,2,1,1,0,1,2,0,1,0, 0.031441, 0.001107,-0.0004802,-0.0068879, 0.032833,buy
2018-03-30,1,1,0,2,1,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,1,0, 0.006514, 0.015206, 0.0135556,-0.0044101, 0.008041,buy
2018-03-31,1,0,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0, 0.011326, 0.015041, 0.0203728, 0.0122000, 0.017600,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,1,0,1,-0.001620,-0.008868,-0.0115999,-0.0130853,-0.014192,sell
2018-04-02,0,2,2,0,0,0,1,1,1,0,1,2,0,2,0,0,1,1,0,1,0,1, 0.008886, 0.009255, 0.0061018, 0.0035498, 0.003587,buy
2018-04-03,0,1,1,0,2,0,0,2,2,0,0,1,0,2,1,0,0,2,1,0,0,0, 0.005515, 0.009239, 0.0063698, 0.0083838, 0.008384,buy
2018-04-04,0,2,0,1,1,0,0,3,1,1,0,0,0,1,0,1,0,3,1,0,1,0,-0.001906,-0.008696,-0.0053214,-0.0122103, 0.003422,sell
2018-04-05,1,2,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,3,1,0,2,1, 0.014625,-0.012714,-0.0113026,-0.0127139,-0.012839,sell
2018-04-06,1,2,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,1,1,-0.004782,-0.003361, 0.0001563,-0.0031112, 0.003690,sell
2018-04-07,1,2,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,0,0,2, 0.002580, 0.001464, 0.0186631, 0.0155662, 0.013301,buy
2018-04-08,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.016945, 0.012998, 0.0149890, 0.0083746, 0.014646,buy
2018-04-09,0,2,1,1,1,0,0,1,1,0,0,1,0,2,0,0,0,3,0,1,0,0,-0.011609,-0.011062,-0.0102885,-0.0138858,-0.011609,sell
2018-04-10,0,2,0,2,1,1,0,2,1,1,1,1,0,2,0,1,0,2,0,0,0,1, 0.009868, 0.000579, 0.0004587, 0.0005790,-0.002974,sell
2018-04-11,0,1,0,2,1,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.007295, 0.008702, 0.0067522, 0.0089802, 0.007504,buy
2018-04-12,1,1,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0, 0.004078,-0.000108,-0.0013962, 0.0002454, 0.006137,sell
2018-04-13,1,1,1,1,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,2,1,1,-0.005551,-0.004189, 0.0072134,-0.0055513,-0.010300,sell
2018-04-14,0,2,1,1,2,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,2, 0.000695, 0.000695, 0.0006952, 0.0025759,-0.000605,sell
2018-04-15,0,1,0,0,2,1,0,2,0,0,1,1,0,1,0,2,0,1,1,0,0,2, 0.009147, 0.011140, 0.0119399, 0.0125473, 0.000233,buy
2018-04-16,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.005066, 0.007062, 0.0071883, 0.0143810, 0.012715,buy
2018-04-17,0,2,0,1,1,2,0,1,0,1,1,0,0,1,0,2,2,1,0,0,1,1, 0.003230, 0.005816, 0.0012571, 0.0032296, 0.001718,buy
2018-04-18,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,2,3,0,0,1,1,1, 0.005202, 0.003637, 0.0036370, 0.0036370, 0.013787,buy
2018-04-19,1,2,0,0,2,1,1,0,1,0,0,1,1,0,2,1,2,0,0,1,0,1, 0.010218, 0.007877, 0.0078768, 0.0081918, 0.016085,buy
2018-04-20,0,2,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.015715, 0.021671, 0.0210221, 0.0215736, 0.022699,buy
2018-04-21,0,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1, 0.011408,-0.003758, 0.0122608, 0.0106132, 0.011538,buy
2018-04-22,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,2,1,0,-0.004314,-0.003938,-0.0039384,-0.0049044,-0.001017,sell
2018-04-23,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.003011, 0.006014,-0.0001069, 0.0019498, 0.006071,buy
2018-04-24,0,1,3,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,0,1, 0.021241, 0.004700, 0.0036638, 0.0225019, 0.024277,buy
2018-04-25,0,2,2,0,0,0,1,0,1,0,0,1,0,2,1,0,0,2,1,1,0,1, 0.004514, 0.004514, 0.0081519, 0.0018641, 0.000138,buy
2018-04-26,0,2,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,1,0,0,-0.023188,-0.018203,-0.0184423,-0.0177753,-0.020614,sell
2018-04-27,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1, 0.014334, 0.014944, 0.0199821, 0.0223915, 0.029731,buy
2018-04-28,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.003738, 0.008493, 0.0042975, 0.0013885, 0.005095,buy
2018-04-29,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,1,0,1,1,0, 0.008472, 0.008410, 0.0083466, 0.0089800, 0.008980,buy
2018-04-30,1,2,1,0,1,0,2,0,1,0,0,2,1,2,2,0,2,1,0,0,1,0,-0.006573,-0.005846,-0.0073892,-0.0040617,-0.007566,sell
2018-05-01,1,0,0,1,1,0,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0, 0.008520, 0.004162, 0.0054404, 0.0043947, 0.004275,buy
2018-05-02,1,1,0,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.003458, 0.001423, 0.0026439, 0.0157716, 0.000940,sell
2018-05-03,2,0,0,1,1,1,1,1,0,1,0,2,2,0,0,1,1,0,1,1,0,0, 0.009948,-0.011429, 0.0096503, 0.0067515,-0.012734,buy
2018-05-04,3,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0, 0.001699, 0.003930, 0.0075242, 0.0082034,-0.020031,buy
2018-05-05,2,0,0,0,2,0,2,0,0,1,1,2,2,0,1,1,1,0,0,1,1,0,-0.000170, 0.000907, 0.0028886, 0.0045937,-0.007695,buy
2018-05-06,1,0,1,0,1,0,2,0,0,0,0,2,0,0,1,1,0,0,0,2,1,0, 0.000043,-0.000661, 0.0000657,-0.0008614, 0.000066,sell
2018-05-07,1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,-0.008961,-0.008306,-0.0056086,-0.0092950,-0.006252,sell
2018-05-08,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,2,0,1,1,1,0,1,-0.006890,-0.009526,-0.0079868,-0.0085528,-0.002455,sell
2018-05-09,1,0,0,1,1,0,0,3,0,1,0,1,1,0,1,2,1,0,1,1,0,0,-0.005112,-0.005993,-0.0054482, 0.0039644, 0.001360,sell
2018-05-10,1,0,0,0,1,1,0,2,0,1,1,1,2,0,2,0,1,0,1,1,0,1, 0.002177,-0.002598,-0.0007214,-0.0040112,-0.002598,sell
2018-05-11,1,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.015580, 0.012135, 0.0085887,-0.0147290,-0.015489,sell
2018-05-12,0,1,0,1,2,0,0,1,0,0,0,2,0,2,1,1,0,1,1,0,0,0,-0.018199, 0.001647,-0.0064382,-0.0142244,-0.013471,sell
2018-05-13,0,0,0,2,1,0,0,2,1,0,0,2,0,1,1,1,0,0,2,0,1,0, 0.000184,-0.005536,-0.0173662,-0.0176772, 0.005862,sell
2018-05-14,0,1,0,3,0,1,0,1,1,0,1,2,0,2,1,0,0,1,2,0,0,1,-0.000768,-0.004967,-0.0007679,-0.0131053,-0.000768,sell
2018-05-15,0,0,1,2,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.000434,-0.000632,-0.0008373,-0.0001307, 0.000172,sell
2018-05-16,1,0,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,0,1,2,0,0, 0.007186,-0.008260,-0.0043745,-0.0037024, 0.005487,buy
2018-05-17,1,2,0,1,2,0,3,0,0,1,0,1,0,3,1,0,0,1,2,1,1,0,-0.008813,-0.015834,-0.0095326, 0.0008204,-0.006786,sell
2018-05-18,0,3,0,2,2,1,2,0,1,0,0,1,0,2,0,0,0,2,2,0,1,0, 0.007396, 0.006197, 0.0126683, 0.0115116, 0.009963,buy
2018-05-19,0,2,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.023441, 0.021393, 0.0231903, 0.0218026, 0.024493,buy
2018-05-20,1,1,1,2,1,1,1,1,0,1,2,0,1,1,0,0,1,1,1,1,0,2, 0.008170, 0.005937, 0.0108442, 0.0099859, 0.013728,buy
2018-05-21,1,2,1,2,1,2,1,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1, 0.003960, 0.011314, 0.0118276, 0.0051900, 0.003960,buy
2018-05-22,0,2,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.008633,-0.007563,-0.0075698, 0.0016103,-0.007585,sell
2018-05-23,0,3,0,2,2,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.013366,-0.011719, 0.0155778,-0.0125111, 0.014478,sell
2018-05-24,0,2,0,2,0,2,1,1,1,0,1,0,1,2,0,1,0,2,1,0,0,2,-0.009536,-0.002652,-0.0091098,-0.0108339,-0.012277,sell
2018-05-25,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,2,0,0,0,2, 0.014454, 0.014454, 0.0144956, 0.0268765, 0.015382,buy
2018-05-26,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,1,0,1,0,1, 0.011197, 0.010162,-0.0108217,-0.0121689,-0.010822,buy
2018-05-27,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1,2,1,0,0,0,2,-0.001425, 0.001418,-0.0008325,-0.0007404,-0.000138,sell
2018-05-28,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,-0.001835,-0.008124,-0.0011806,-0.0013583,-0.001832,sell
2018-05-29,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,1,0,2,1,1,1,1, 0.008535, 0.008343, 0.0089935, 0.0091819, 0.009458,buy
2018-05-30,0,1,1,0,0,2,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,-0.003160, 0.011606, 0.0182514, 0.0122855, 0.013680,buy
2018-05-31,1,0,1,1,0,2,0,2,1,0,0,1,2,0,1,0,1,0,0,2,0,0, 0.000124, 0.006750,-0.0030676,-0.0000995, 0.001038,buy
2018-06-01,2,0,1,0,1,1,0,2,1,0,1,1,2,0,2,0,2,0,0,0,0,1, 0.002931, 0.004624,-0.0030247, 0.0016414, 0.002931,buy
2018-06-02,1,0,1,0,0,1,0,1,1,0,1,2,1,0,2,1,1,0,0,1,0,1, 0.008012, 0.018005, 0.0132255, 0.0071584, 0.015158,buy
2018-06-03,0,1,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.005633, 0.009278, 0.0023796, 0.0151558, 0.007868,buy
2018-06-04,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,2,0,1,0,0,1,0, 0.004215, 0.002006, 0.0024248, 0.0020058, 0.002361,sell
2018-06-05,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,1,1,0, 0.001334, 0.003854, 0.0012883, 0.0106266, 0.012997,buy
2018-06-06,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,2,1,0,0,2,1,0,-0.003446, 0.013053,-0.0103592,-0.0037448, 0.001439,buy
2018-06-07,2,1,1,0,2,0,1,1,0,1,1,1,1,0,2,1,0,0,0,3,0,1,-0.007434, 0.001687,-0.0070339,-0.0096304,-0.001449,sell
2018-06-08,2,1,1,0,2,0,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,-0.005792,-0.001515,-0.0012664,-0.0057761,-0.005444,sell
2018-06-09,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,2,-0.006305,-0.005394,-0.0135426,-0.0074211,-0.005231,sell
2018-06-10,1,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,1,1,0,0,2, 0.013970, 0.021339, 0.0201902, 0.0207123, 0.029338,buy
2018-06-11,1,1,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,-0.026560,-0.009117,-0.0234421,-0.0267816,-0.021097,sell
2018-06-12,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,1,-0.015670, 0.000059,-0.0088791,-0.0112292,-0.009081,sell
2018-06-13,1,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,2,0,2,-0.018841,-0.028784,-0.0155996,-0.0210685,-0.019404,sell
2018-06-14,1,1,0,3,1,0,2,0,1,0,1,0,0,2,0,0,0,2,2,1,0,2, 0.019833, 0.015729, 0.0228829, 0.0146375, 0.022028,buy
2018-06-15,0,2,0,2,0,1,2,0,0,0,1,1,0,2,0,1,0,2,0,1,0,0, 0.011514, 0.013877, 0.0092329, 0.0165015, 0.010951,buy
2018-06-16,0,2,0,2,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,2,1,0, 0.004490,-0.001979, 0.0005169, 0.0001640, 0.001977,buy
2018-06-17,1,1,1,1,0,1,1,1,0,2,2,0,2,1,1,0,2,1,0,1,0,0, 0.001187, 0.002735, 0.0064628, 0.0071027, 0.008917,buy
2018-06-18,1,1,1,1,0,1,2,1,0,1,0,0,1,2,1,0,1,2,0,1,0,1,-0.003458, 0.006014, 0.0165432, 0.0120714, 0.011567,buy
2018-06-19,0,1,0,0,1,1,2,1,1,0,0,2,1,2,0,1,1,1,1,0,0,1, 0.025945, 0.029850, 0.0252347, 0.0169953, 0.017326,buy
2018-06-20,0,2,0,1,0,2,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.000649, 0.002479, 0.0027377, 0.0026728, 0.002236,buy
2018-06-21,0,1,0,0,0,2,0,2,0,1,1,1,2,0,0,2,1,1,0,0,1,0, 0.003348, 0.003573, 0.0035730, 0.0035730,-0.004394,buy
2018-06-22,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,-0.014808, 0.005001,-0.0172562,-0.0159768,-0.017136,sell
2018-06-23,0,0,2,0,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.011112,-0.006449, 0.0141962,-0.0077523, 0.017421,sell
2018-06-24,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.005400, 0.005398, 0.0035372, 0.0103988, 0.003571,buy
2018-06-25,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,0,0, 0.013481, 0.011015, 0.0097557, 0.0143762, 0.014630,buy
2018-06-26,0,1,1,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.013338, 0.015629, 0.0081226, 0.0055041, 0.019737,buy
2018-06-27,0,2,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.004753,-0.002799,-0.0033168, 0.0078490,-0.004864,sell
2018-06-28,1,1,1,2,1,1,0,1,0,0,3,0,1,0,1,0,1,0,0,2,2,0,-0.008225,-0.000888,-0.0034754,-0.0019875,-0.007167,sell
2018-06-29,1,1,1,1,1,0,0,0,0,1,3,0,0,0,2,0,1,0,0,1,1,0,-0.001858,-0.003912,-0.0012736,-0.0023338,-0.001559,sell
2018-06-30,1,1,2,1,0,0,1,0,0,1,2,1,0,1,1,0,1,1,0,2,0,0, 0.021845, 0.020312, 0.0194321, 0.0222867,-0.005012,buy
2018-07-01,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,-0.004433,-0.008449,-0.0027645,-0.0036109, 0.001915,sell
2018-07-02,0,2,0,2,0,0,0,1,1,0,1,0,1,0,1,2,3,1,1,1,0,1, 0.010698, 0.008743,-0.0038086, 0.0056059, 0.005493,buy
2018-07-03,0,1,0,1,0,1,0,2,1,0,1,0,2,0,1,1,3,0,1,1,0,0, 0.002945,-0.001098,-0.0112812,-0.0067478,-0.006085,sell
2018-07-04,0,0,0,0,1,1,0,2,1,0,1,0,2,0,2,0,2,0,0,1,1,0, 0.011857, 0.008980, 0.0098039, 0.0070775, 0.002519,buy
2018-07-05,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0, 0.010051, 0.010771, 0.0093702, 0.0164277, 0.009385,buy
2018-07-06,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.008103, 0.001825, 0.0031230, 0.0027716, 0.007181,buy
2018-07-07,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.011273, 0.005448, 0.0075141, 0.0093740, 0.011113,buy
2018-07-08,0,1,0,1,0,2,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.014182, 0.015224, 0.0135235, 0.0144245, 0.016314,buy
2018-07-09,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,1, 0.003974, 0.011948, 0.0039748, 0.0111231,-0.002523,buy
2018-07-10,0,1,3,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,0,3,0,0,-0.006681,-0.017190,-0.0124829,-0.0086451, 0.012377,sell
2018-07-11,2,0,2,1,1,1,1,0,0,1,1,1,0,1,2,0,0,2,1,2,1,0, 0.008568, 0.015118,-0.0031841, 0.0148047, 0.013984,buy
2018-07-12,2,1,2,1,0,2,1,0,0,2,1,1,0,1,1,1,1,2,1,1,1,1,-0.005348,-0.005153,-0.0104974,-0.0053816,-0.009197,sell
2018-07-13,1,2,2,1,0,0,0,1,0,1,2,1,1,1,2,1,2,1,0,2,0,2,-0.009372, 0.009708,-0.0065457,-0.0055295,-0.002633,sell
2018-07-14,1,1,3,1,0,1,1,1,1,0,3,0,1,1,3,0,3,1,0,2,0,1, 0.002750, 0.000601, 0.0001111, 0.0024998, 0.004340,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,0,1,4,0,2,2,0,1,1,0, 0.012854, 0.017174, 0.0182138, 0.0146567, 0.014595,buy
2018-07-16,2,0,2,0,1,0,2,0,0,1,0,1,0,2,3,1,1,2,1,1,1,0, 0.003500, 0.015731, 0.0090965, 0.0145271, 0.015443,buy
2018-07-17,1,0,1,1,0,1,2,0,0,1,0,1,0,2,2,1,1,1,2,0,0,0,-0.018105,-0.002799,-0.0111994, 0.0028317,-0.004502,sell
2018-07-18,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.013223, 0.010336, 0.0269142, 0.0249130, 0.022798,buy
2018-07-19,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1, 0.009397, 0.006832, 0.0058730, 0.0112669, 0.006153,buy
2018-07-20,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0, 0.008088, 0.011687, 0.0105176, 0.0161133, 0.010321,buy
2018-07-21,2,0,1,0,2,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0, 0.006538, 0.003844, 0.0053455, 0.0082061, 0.006138,buy
2018-07-22,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.006653, 0.008586, 0.0016467, 0.0014081, 0.000534,buy
2018-07-23,0,1,0,0,1,1,1,1,0,0,0,2,1,1,0,2,0,1,2,0,0,1,-0.000420, 0.008175, 0.0072738,-0.0000751, 0.009288,buy
2018-07-24,0,0,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,0,2,1,0,0, 0.019289, 0.018925, 0.0207377, 0.0139394, 0.019181,buy
2018-07-25,0,1,0,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.025653, 0.024073, 0.0245548, 0.0147741, 0.024494,buy
