Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,0,1,0,0,1,0,3,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0059411,-0.00620262,-0.00402817,-0.00620262,-0.00617530,sell
2013-03-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0017123, 0.00214819, 0.00315888, 0.00148525, 0.00288103,buy
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0027099, 0.00317312, 0.00204653, 0.00235751, 0.00240348,buy
2013-03-20,3,1,0,0,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0005204,-0.00154107, 0.00113373,-0.00066942, 0.00073437,sell
2013-03-21,0,2,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0011154,-0.00113055,-0.00119059,-0.00111539,-0.00030250,sell
2013-03-22,3,0,2,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0002181, 0.00013982,-0.00012007,-0.00014494,-0.00012007,sell
2013-03-23,2,1,1,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0023487, 0.00189571, 0.00259736, 0.00234874, 0.00259736,buy
2013-03-24,0,2,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0015198, 0.00070035, 0.00119735, 0.00123394, 0.00094479,buy
2013-03-25,1,0,3,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0032809, 0.00402048, 0.00384073, 0.00423082, 0.00423082,buy
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0040353, 0.00277216, 0.00637563, 0.00377370, 0.00396980,buy
2013-03-27,2,0,2,3,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0020736,-0.00044520, 0.00209490,-0.00010165, 0.00044282,buy
2013-03-28,2,3,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0019588, 0.00165945, 0.00195877, 0.00195877, 0.00045238,buy
2013-03-29,3,1,5,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0010979,-0.00438690,-0.00438690,-0.00149373,-0.00150046,sell
2013-03-30,2,3,3,0,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0015943,-0.00221220,-0.00230306,-0.00207063,-0.00271187,sell
2013-03-31,2,1,1,1,2,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0034383, 0.00194587, 0.00232656, 0.00165143, 0.00337633,buy
2013-04-01,2,0,0,2,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0020055, 0.00114853, 0.00282663, 0.00282663, 0.00031520,buy
2013-04-02,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0,0, 0.0013051, 0.00001637, 0.00146507,-0.00047909, 0.00122764,buy
2013-04-03,0,0,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0035891,-0.00468664,-0.00506651,-0.00299300,-0.00372465,sell
2013-04-04,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0024177,-0.00383150,-0.00339100,-0.00339100,-0.00305204,sell
2013-04-05,2,1,0,0,2,2,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,1,1,0,1,0,0,-0.0017097,-0.00129243,-0.00129243,-0.00193077,-0.00243248,sell
2013-04-06,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0027369,-0.00558328,-0.00558328,-0.00558328,-0.00490554,sell
2013-04-07,1,0,0,0,4,2,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0017611,-0.00285187, 0.00037153, 0.00042053,-0.00226958,sell
2013-04-08,0,2,0,0,3,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0017138,-0.00027837,-0.00500539,-0.00095325, 0.00037003,sell
2013-04-09,0,1,1,0,2,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0020659,-0.00159349, 0.00274601, 0.00260867, 0.00161124,buy
2013-04-10,0,1,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0013890,-0.00099150,-0.00034161,-0.00061824,-0.00184452,sell
2013-04-11,0,1,0,1,1,3,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0023706,-0.00205847,-0.00141430,-0.00216745,-0.00228745,sell
2013-04-12,0,0,0,1,4,4,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,1,-0.0106094,-0.01021146,-0.00639162,-0.00653436,-0.01074055,sell
2013-04-13,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0038107, 0.00283558, 0.00419015, 0.00111967, 0.00479811,buy
2013-04-14,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0047888,-0.00400950,-0.00425524,-0.00466895,-0.00441223,sell
2013-04-15,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0008931,-0.00041868, 0.00583847, 0.00447577, 0.00587300,buy
2013-04-16,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0006338,-0.00029423,-0.00015004,-0.00004141,-0.00024025,sell
2013-04-17,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0038729,-0.00244821,-0.00283662,-0.00288140,-0.00283662,sell
2013-04-18,0,0,2,0,2,1,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0022345,-0.00187215,-0.00275213,-0.00294447,-0.00223454,sell
2013-04-19,2,0,2,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0007313,-0.00005623, 0.00066777, 0.00072279, 0.00574381,buy
2013-04-20,1,2,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0006452,-0.00064525,-0.00035343,-0.00110120,-0.00092565,sell
2013-04-21,2,0,3,2,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0017618, 0.00111409, 0.00037683, 0.00067392, 0.00048794,buy
2013-04-22,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0005198,-0.00117053, 0.00024358,-0.00043068,-0.00079474,sell
2013-04-23,0,0,3,2,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0012579,-0.00545562,-0.00493037,-0.00494723,-0.00516792,sell
2013-04-24,1,1,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0065562,-0.00557389,-0.00655617,-0.00655617,-0.00576917,sell
2013-04-25,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0012521,-0.00118527,-0.00133623,-0.00143148,-0.00118527,sell
2013-04-26,0,1,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0031671,-0.00346539,-0.00400994,-0.00400994,-0.00393626,sell
2013-04-27,0,2,4,0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1, 0.0021772, 0.00200230, 0.00200230, 0.00187793, 0.00051231,buy
2013-04-28,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,1,0,0,0,0,0,1, 0.0042320, 0.00423198, 0.00361249, 0.00254106, 0.00284899,buy
2013-04-29,2,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,1,-0.0031289,-0.00288014,-0.00268889,-0.00293673,-0.00110130,sell
2013-04-30,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0055121,-0.00522402,-0.00571077,-0.00530327,-0.00592149,sell
2013-05-01,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.0027383,-0.00441758,-0.00355584,-0.00246785,-0.00213381,sell
2013-05-02,1,1,0,0,1,1,2,3,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0005461,-0.00029534,-0.00029534,-0.00033704,-0.00138030,sell
2013-05-03,2,1,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0033790,-0.00219283,-0.00224305,-0.00392752,-0.00227335,sell
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0041338, 0.00322196, 0.00310965, 0.00248703, 0.00408193,buy
2013-05-05,0,1,0,1,1,4,2,1,0,0,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0, 0.0031807, 0.00038679, 0.00254635, 0.00251147,-0.00098913,buy
2013-05-06,0,0,1,1,4,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0005836, 0.00086399, 0.00127800, 0.00058362, 0.00058362,buy
2013-05-07,0,0,0,0,4,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0009657, 0.00093344, 0.00173222, 0.00130848, 0.00023514,buy
2013-05-08,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010662, 0.00542883, 0.00163374, 0.00402875, 0.00158908,buy
2013-05-09,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.0045645, 0.00247811, 0.00401575, 0.00454888, 0.00431382,buy
2013-05-10,0,0,0,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0044377,-0.00757451,-0.00481193, 0.00309970, 0.00260552,buy
2013-05-11,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0075664,-0.00145843,-0.00123346, 0.00570804, 0.00536235,buy
2013-05-12,0,1,0,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0008177,-0.00748769,-0.00663444,-0.00536679,-0.00582959,sell
2013-05-13,2,0,1,0,2,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0090745, 0.00970097, 0.00907452, 0.00970097, 0.00907452,buy
2013-05-14,2,1,1,0,1,3,1,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1, 0.0044252, 0.00291003, 0.00442523, 0.00442523, 0.00730841,buy
2013-05-15,0,1,1,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0005939,-0.00121705, 0.00094503, 0.00101384, 0.00061970,buy
2013-05-16,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0009282, 0.00079917,-0.00049188,-0.00092825,-0.00092825,sell
2013-05-17,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,-0.0002068,-0.00273014,-0.00423946,-0.00451429,-0.00538784,sell
2013-05-18,0,1,1,1,1,1,2,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0013466, 0.00010100, 0.00069047, 0.00128746, 0.00100830,buy
2013-05-19,1,0,2,0,1,1,3,3,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0, 0.0000510,-0.00016701, 0.00267222,-0.00020650,-0.00223906,buy
2013-05-20,2,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0022479, 0.00227289, 0.00445499, 0.00232902, 0.00224789,buy
2013-05-21,1,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0040658, 0.00416522, 0.00453076, 0.00439818, 0.00406579,buy
2013-05-22,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0034588, 0.00492174, 0.00273887, 0.00334596, 0.00010217,buy
2013-05-23,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0073846,-0.00774191,-0.00774191,-0.00829706,-0.00147529,sell
2013-05-24,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047832,-0.00474854,-0.00400579,-0.00560090,-0.00478318,sell
2013-05-25,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0001948,-0.00008607,-0.00003589,-0.00018666, 0.00000639,sell
2013-05-26,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0000171,-0.00069317, 0.00130205, 0.00072204, 0.00046536,buy
2013-05-27,0,3,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0011953, 0.00399458,-0.00220908,-0.00119530,-0.00111784,buy
2013-05-28,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0046675,-0.00540374,-0.00240370,-0.00276703,-0.00195162,sell
2013-05-29,1,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0028862, 0.00431504, 0.00288616, 0.00431504, 0.00462822,buy
2013-05-30,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0040745, 0.00352551, 0.00427116, 0.00407446, 0.00352551,buy
2013-05-31,3,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0024667,-0.00241357,-0.00246674,-0.00228450,-0.00130665,sell
2013-06-01,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0009195, 0.00106907,-0.00020416, 0.00091952, 0.00106907,buy
2013-06-02,2,0,1,0,3,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0081328,-0.00716489,-0.00716489,-0.00711165,-0.00190881,sell
2013-06-03,2,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0004890, 0.00100389, 0.00128443, 0.00088579, 0.00100389,buy
2013-06-04,2,0,0,0,2,2,2,0,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,-0.0013878,-0.00117630,-0.00019828,-0.00117630,-0.00117630,sell
2013-06-05,3,0,0,1,4,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0056396, 0.00093478, 0.00436250, 0.00450151, 0.00436250,buy
2013-06-06,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0033140, 0.00186758, 0.00053899, 0.00081736, 0.00074823,buy
2013-06-07,2,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0071471, 0.00506425, 0.00562533, 0.00564190, 0.00712842,buy
2013-06-08,2,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.0023390, 0.00033785, 0.00276654, 0.00431819, 0.00431819,buy
2013-06-09,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0017466, 0.00156691, 0.00195932, 0.00206683, 0.00157747,buy
2013-06-10,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0056388, 0.00360708, 0.00423233, 0.00313604, 0.00455142,buy
2013-06-11,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0021622,-0.00016383,-0.00283081,-0.00430210,-0.00256700,sell
2013-06-12,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0045259, 0.00452595, 0.00452595, 0.00354530, 0.00452595,buy
2013-06-13,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0050081, 0.00500810, 0.00500810, 0.00502399, 0.00500810,buy
2013-06-14,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0056932, 0.00569324, 0.00569324, 0.00569324, 0.00569324,buy
2013-06-15,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0005926,-0.00046948,-0.00052763,-0.00016674,-0.00309092,sell
2013-06-16,0,1,0,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0010122, 0.00016040,-0.00017372,-0.00080203, 0.00365313,sell
2013-06-17,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008650, 0.00158066, 0.00209543, 0.00198887, 0.00113532,buy
2013-06-18,1,3,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0004940, 0.00183705,-0.00043255,-0.00146975,-0.00030615,sell
2013-06-19,3,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0055398,-0.00553985,-0.00553985,-0.00104107,-0.00553985,sell
2013-06-20,2,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0043584, 0.00136596, 0.00091349, 0.00325010,-0.00064939,buy
2013-06-21,1,5,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1, 0.0001608, 0.00111988, 0.00057109, 0.00037186, 0.00004745,buy
2013-06-22,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,-0.0091501,-0.00915013,-0.00971146,-0.00876786,-0.00915013,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0046265,-0.00346917,-0.00333952,-0.00456902,-0.00465814,sell
2013-06-24,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0069043,-0.00680676,-0.00689417,-0.00713711,-0.00690431,sell
2013-06-25,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0033699,-0.00143741,-0.00343523,-0.00336992,-0.00142738,sell
2013-06-26,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0027295,-0.00330945,-0.00290534,-0.00290534,-0.00299259,sell
2013-06-27,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,-0.0057913,-0.00625760,-0.00597136,-0.00645277,-0.00038135,sell
2013-06-28,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,-0.0012291,-0.00003759,-0.00058637, 0.00085328,-0.00114536,buy
2013-06-29,2,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0054263, 0.00529300, 0.00542632, 0.00520962, 0.00538470,buy
2013-06-30,0,0,2,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0022095,-0.00350711, 0.00342309, 0.00136779, 0.00423853,buy
2013-07-01,0,1,1,0,1,2,2,3,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0052080, 0.00194287, 0.00526898, 0.00487343, 0.00520795,buy
2013-07-02,0,1,1,1,2,2,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.0009385,-0.00088182, 0.00093846, 0.00417315, 0.00093846,buy
2013-07-03,0,1,1,0,3,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0050597, 0.00319544, 0.00505973, 0.00469488, 0.00505973,buy
2013-07-04,0,1,1,0,2,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0010762,-0.00083771,-0.00087938,-0.00149694,-0.00078499,sell
2013-07-05,0,2,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,-0.0036836,-0.00155699,-0.00276399,-0.00630290,-0.00367166,sell
2013-07-06,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0044379,-0.00371597,-0.00171883,-0.00470656,-0.00322075,sell
2013-07-07,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0038176,-0.00531550,-0.00516350,-0.00044132,-0.00471557,sell
2013-07-08,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0005986,-0.00176821,-0.00058676,-0.00035900,-0.00259992,sell
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0007175,-0.00247531,-0.00247531,-0.00194238, 0.00076229,buy
2013-07-10,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0026931,-0.00601919,-0.00106608,-0.00214230,-0.00243991,sell
2013-07-11,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.0005256,-0.00455302,-0.00555767,-0.00396656,-0.00587638,sell
2013-07-12,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0016864, 0.00289493, 0.00168038, 0.00164540, 0.00168038,buy
2013-07-13,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0022534, 0.00422608, 0.00222015, 0.00243711, 0.00167919,buy
2013-07-14,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0007126,-0.00008555,-0.00076443,-0.00066006,-0.00048499,sell
2013-07-15,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0026575, 0.00079320,-0.00267725,-0.00259441, 0.00081777,buy
2013-07-16,3,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0042998, 0.00410817, 0.00429984, 0.00429984, 0.00436246,buy
2013-07-17,3,2,1,0,1,0,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0003696,-0.00100639,-0.00119482,-0.00132717,-0.00052196,sell
2013-07-18,1,5,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0022710,-0.00201788,-0.00405618,-0.00401175,-0.00408433,sell
2013-07-19,2,2,3,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0054151,-0.00396007,-0.00614195,-0.00644511,-0.00623668,sell
2013-07-20,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0020086,-0.00151450, 0.00083065, 0.00151712, 0.00135485,buy
2013-07-21,0,1,1,3,1,1,2,2,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0, 0.0051748, 0.00517479, 0.00452383, 0.00397562, 0.00452383,buy
2013-07-22,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0, 0.0055460, 0.00197474, 0.00003890, 0.00372439, 0.00400788,buy
2013-07-23,0,0,3,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0045902, 0.00579173, 0.00459019, 0.00176238, 0.00408815,buy
2013-07-24,0,3,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0045136, 0.00417625, 0.00345305, 0.00381642, 0.00396425,buy
2013-07-25,4,1,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0, 0.0022188, 0.00085647, 0.00215870, 0.00309115, 0.00227011,buy
