Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00651440, 0.0081543,-0.0043851,-0.0211145,-0.0043851,sell
2011-01-26,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00019258, 0.0084658,-0.0002874,-0.0210085,-0.0004891,sell
2011-01-27,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00019258, 0.0084658,-0.0002874,-0.0210085,-0.0004891,sell
2011-01-28,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.01863213, 0.0078167,-0.0189585,-0.0256274,-0.0191003,sell
2011-01-29,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.01925918, 0.0082442,-0.0195596,-0.0262543,-0.0195596,sell
2011-01-30,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.01415959, 0.0034812,-0.0149192,-0.0167959,-0.0149192,sell
2011-01-31,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00065823, 0.0105654,-0.0026078, 0.0009600,-0.0042737,sell
2011-02-01,2,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00304169, 0.0016354,-0.0002923, 0.0039602, 0.0007618,buy
2011-02-02,2,1,1,0,0,0,1,5,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0, 0.00172435, 0.0027505, 0.0009502, 0.0029244, 0.0055096,buy
2011-02-03,3,1,1,0,0,0,2,5,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1, 0.00950326, 0.0069593, 0.0098331, 0.0053903, 0.0062153,buy
2011-02-04,3,1,1,0,0,0,2,5,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1, 0.00950326, 0.0069593, 0.0098331, 0.0053903, 0.0062153,buy
2011-02-05,3,1,1,0,0,0,3,5,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1, 0.01074791, 0.0078561, 0.0117937, 0.0049659, 0.0071121,buy
2011-02-06,4,1,1,0,0,0,3,6,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.01066509, 0.0100940, 0.0141730, 0.0054260, 0.0078365,buy
2011-02-07,4,0,1,0,0,0,2,6,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.01252719, 0.0147488, 0.0159163, 0.0061768, 0.0105962,buy
2011-02-08,4,0,1,0,0,0,2,6,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.01252719, 0.0147488, 0.0159163, 0.0061768, 0.0105962,buy
2011-02-09,3,0,1,0,0,0,2,5,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.01560882, 0.0143042, 0.0128978, 0.0054104, 0.0121227,buy
2011-02-10,3,0,1,0,0,0,2,6,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.01256213, 0.0120854, 0.0116515, 0.0066128, 0.0111645,buy
2011-02-11,3,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.01267966, 0.0097611, 0.0085391, 0.0080737, 0.0096983,buy
2011-02-12,3,0,1,0,0,0,0,6,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.01098447, 0.0115904, 0.0105867, 0.0066041, 0.0106932,buy
2011-02-13,3,0,1,0,0,0,0,6,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.01260658, 0.0092201, 0.0085354, 0.0074257, 0.0091187,buy
2011-02-14,2,0,1,0,0,0,0,7,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00798988, 0.0070275, 0.0064377, 0.0030165, 0.0080135,buy
2011-02-15,2,0,1,0,0,0,0,6,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00238739, 0.0010411, 0.0012222,-0.0015485, 0.0013985,buy
2011-02-16,2,0,1,1,0,0,0,5,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00072821,-0.0026603,-0.0025325, 0.0002036,-0.0027943,sell
2011-02-17,2,0,0,1,0,0,0,5,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00001828,-0.0025140, 0.0000757, 0.0020707,-0.0016450,sell
2011-02-18,2,0,0,1,0,0,0,5,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00001828,-0.0025140, 0.0000757, 0.0020707,-0.0016450,sell
2011-02-19,2,0,0,1,0,0,0,3,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00283572,-0.0048588,-0.0035533,-0.0034377,-0.0033252,sell
2011-02-20,3,0,0,2,0,0,1,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.01800633,-0.0174228,-0.0106663,-0.0131957,-0.0087803,sell
2011-02-21,3,0,0,2,0,0,1,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.01679568,-0.0201819,-0.0142654,-0.0156391,-0.0056009,sell
2011-02-22,3,0,0,2,0,0,1,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.01679568,-0.0201819,-0.0142654,-0.0156391,-0.0056009,sell
2011-02-23,2,0,0,2,0,0,2,1,3,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01164629,-0.0102555,-0.0084902,-0.0053676,-0.0142753,sell
2011-02-24,2,0,0,2,0,0,2,1,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00625509,-0.0062963,-0.0041954, 0.0007301,-0.0099237,sell
2011-02-25,1,0,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00247455, 0.0024746,-0.0012921, 0.0036334,-0.0000178,buy
2011-02-26,1,1,0,0,0,0,3,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00615248,-0.0065233,-0.0150991,-0.0066324,-0.0156265,sell
2011-02-27,1,1,0,0,0,0,3,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.01272538,-0.0125842,-0.0143161,-0.0127054,-0.0158180,sell
2011-02-28,1,1,0,0,1,0,3,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.01570154,-0.0157015,-0.0135055,-0.0151123,-0.0147428,sell
2011-03-01,1,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.01333107,-0.0139756,-0.0132370,-0.0136809,-0.0118837,sell
2011-03-02,0,1,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00712431,-0.0088537,-0.0054001,-0.0071736,-0.0070340,sell
2011-03-03,0,1,0,0,2,0,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.00251964,-0.0014759, 0.0069169, 0.0025196, 0.0073631,buy
2011-03-04,0,1,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00117197, 0.0000502,-0.0011720,-0.0011720, 0.0090308,sell
2011-03-05,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00175577,-0.0017558,-0.0018043,-0.0015995, 0.0048492,sell
2011-03-06,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00718707,-0.0080565,-0.0094809,-0.0093259,-0.0098079,sell
2011-03-07,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00717452,-0.0080488,-0.0073806,-0.0068380,-0.0077357,sell
2011-03-08,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00717452,-0.0080488,-0.0073806,-0.0068380,-0.0077357,sell
2011-03-09,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00717452,-0.0080488,-0.0073806,-0.0068380,-0.0077357,sell
2011-03-10,0,0,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00781057,-0.0064370,-0.0060392,-0.0057679,-0.0082746,sell
2011-03-11,0,0,1,0,0,0,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00499736,-0.0024783,-0.0038316,-0.0025015,-0.0047329,sell
2011-03-12,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00131255,-0.0007058,-0.0037416,-0.0007058,-0.0005497,sell
2011-03-13,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00393421,-0.0027319,-0.0028150,-0.0043638,-0.0019020,sell
2011-03-14,1,1,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00393421,-0.0027319,-0.0028150,-0.0043638,-0.0019020,sell
2011-03-15,1,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00526503,-0.0054167,-0.0032842,-0.0057642,-0.0052650,sell
2011-03-16,1,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00017614, 0.0015653, 0.0003418,-0.0044794, 0.0003418,sell
2011-03-17,1,1,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00109110, 0.0126191,-0.0009928, 0.0016202,-0.0031800,sell
2011-03-18,1,1,1,0,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00703993,-0.0020552,-0.0070399,-0.0060739,-0.0064986,sell
2011-03-19,1,1,0,0,0,1,3,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00236792, 0.0061612, 0.0016467, 0.0029549, 0.0023679,buy
2011-03-20,0,1,0,0,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00679311, 0.0084912, 0.0067711, 0.0067957, 0.0068507,buy
2011-03-21,0,1,0,0,0,1,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00679311, 0.0084912, 0.0067711, 0.0067957, 0.0068507,buy
2011-03-22,0,1,0,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00577630, 0.0099026,-0.0013770, 0.0050996, 0.0043291,buy
2011-03-23,0,1,0,1,0,0,3,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.00736747, 0.0122870, 0.0001733, 0.0080721, 0.0071724,buy
2011-03-24,0,1,0,1,0,0,3,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.01418262, 0.0168808,-0.0030002, 0.0167334, 0.0141826,buy
2011-03-25,0,1,0,1,0,0,3,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.01331592, 0.0139763,-0.0011733, 0.0118771, 0.0139540,buy
2011-03-26,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00543191, 0.0137013,-0.0004828, 0.0083332, 0.0070351,buy
2011-03-27,0,2,1,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00602409, 0.0140464, 0.0065256, 0.0067427, 0.0073801,buy
2011-03-28,0,2,1,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00602409, 0.0140464, 0.0065256, 0.0067427, 0.0073801,buy
2011-03-29,0,2,1,1,0,0,2,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.00689429, 0.0192791, 0.0099640, 0.0081527, 0.0081706,buy
2011-03-30,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.01497621, 0.0142702, 0.0172561, 0.0146206, 0.0153150,buy
2011-03-31,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00570031, 0.0056236, 0.0058860, 0.0046773, 0.0062193,buy
2011-04-01,1,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00365648, 0.0017767, 0.0024758,-0.0001497, 0.0041854,buy
2011-04-02,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00344703, 0.0019761,-0.0007818,-0.0008766, 0.0034470,sell
2011-04-03,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00344703, 0.0019761,-0.0007818,-0.0008766, 0.0034470,sell
2011-04-04,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.00434961, 0.0036602, 0.0008734, 0.0019519, 0.0057090,buy
2011-04-05,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.01070176, 0.0100090, 0.0082710, 0.0115371, 0.0116349,buy
2011-04-06,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00384546,-0.0016166,-0.0031780,-0.0029518,-0.0033590,sell
2011-04-07,2,2,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00034813,-0.0016914,-0.0021551,-0.0021551,-0.0021551,sell
2011-04-08,3,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00472002, 0.0023115,-0.0000696,-0.0008221,-0.0000696,buy
2011-04-09,3,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00472002, 0.0023115,-0.0000696,-0.0008221,-0.0000696,buy
2011-04-10,3,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.00472002, 0.0023115,-0.0000696,-0.0008221,-0.0000696,buy
2011-04-11,3,2,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00375421, 0.0010769,-0.0028252,-0.0024743,-0.0028965,sell
2011-04-12,3,2,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00375421, 0.0010769,-0.0028252,-0.0024743,-0.0028965,sell
2011-04-13,1,2,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00234998,-0.0047297,-0.0026481,-0.0024996,-0.0041096,sell
2011-04-14,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00625300,-0.0065245,-0.0049355,-0.0051115,-0.0051788,sell
2011-04-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00256669,-0.0031305,-0.0029229,-0.0035516, 0.0008106,sell
2011-04-16,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00104848,-0.0022389,-0.0000584,-0.0011947, 0.0042016,sell
2011-04-17,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00071312,-0.0056358,-0.0007131,-0.0007131, 0.0078920,sell
2011-04-18,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00071312,-0.0056358,-0.0007131,-0.0007131, 0.0078920,sell
2011-04-19,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00786614, 0.0022284, 0.0076744, 0.0076744, 0.0131212,buy
2011-04-20,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00786614, 0.0022284, 0.0076744, 0.0076744, 0.0131212,buy
2011-04-21,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00634661,-0.0008626, 0.0096412, 0.0063903, 0.0074647,buy
2011-04-22,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00717437, 0.0006006, 0.0093783, 0.0071744, 0.0083397,buy
2011-04-23,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00717437, 0.0006006, 0.0093783, 0.0071744, 0.0083397,buy
2011-04-24,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00108222, 0.0016734, 0.0049938, 0.0023579, 0.0016734,buy
2011-04-25,0,2,1,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00638597, 0.0021580, 0.0106768, 0.0056400,-0.0007177,buy
2011-04-26,0,2,1,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00638597, 0.0021580, 0.0106768, 0.0056400,-0.0007177,buy
2011-04-27,0,1,1,1,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.01829577, 0.0144870, 0.0209394, 0.0190145, 0.0116938,buy
2011-04-28,0,1,1,1,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01074482, 0.0104979, 0.0139537, 0.0154657, 0.0149430,buy
2011-04-29,0,1,1,1,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01074482, 0.0104979, 0.0139537, 0.0154657, 0.0149430,buy
2011-04-30,0,1,1,1,1,2,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.01074482, 0.0104979, 0.0139537, 0.0154657, 0.0149430,buy
2011-05-01,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.01553830, 0.0125550, 0.0176077, 0.0132853, 0.0150992,buy
2011-05-02,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.01540265, 0.0144358, 0.0178984, 0.0164743, 0.0159840,buy
2011-05-03,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.00119203, 0.0021603, 0.0015652,-0.0004447, 0.0042825,sell
2011-05-04,0,2,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.00290746,-0.0032038,-0.0032252,-0.0033113,-0.0002447,sell
2011-05-05,0,2,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00220020,-0.0012817,-0.0022956,-0.0022607,-0.0016251,sell
2011-05-06,1,2,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00229574,-0.0022404,-0.0022712,-0.0023397,-0.0026672,sell
2011-05-07,2,2,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00380700, 0.0022893, 0.0018529, 0.0002508, 0.0019397,buy
2011-05-08,2,2,2,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00727191, 0.0052385, 0.0070093, 0.0050329, 0.0062277,buy
2011-05-09,2,2,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00488098, 0.0051649, 0.0026568, 0.0038210, 0.0023329,buy
2011-05-10,2,2,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00488098, 0.0051649, 0.0026568, 0.0038210, 0.0023329,buy
2011-05-11,2,2,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00387447, 0.0029159, 0.0013178, 0.0028547, 0.0006635,buy
2011-05-12,2,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00159019,-0.0000237, 0.0019187, 0.0017854,-0.0006159,buy
2011-05-13,2,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00057931,-0.0019435, 0.0005613,-0.0010642,-0.0008439,sell
2011-05-14,3,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00143137,-0.0067170,-0.0066114,-0.0056854,-0.0106913,sell
2011-05-15,4,1,2,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00071044,-0.0065064,-0.0066839,-0.0047783,-0.0105104,sell
2011-05-16,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00263953,-0.0161674,-0.0189686,-0.0132969,-0.0120041,sell
2011-05-17,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00263953,-0.0161674,-0.0189686,-0.0132969,-0.0120041,sell
2011-05-18,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00526980,-0.0030440,-0.0077893, 0.0005558, 0.0010998,sell
2011-05-19,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00526980,-0.0030440,-0.0077893, 0.0005558, 0.0010998,sell
2011-05-20,2,1,2,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00883604,-0.0020615,-0.0011842, 0.0058467,-0.0008065,sell
2011-05-21,2,1,2,3,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.00684321,-0.0001401,-0.0004573,-0.0018543,-0.0002403,sell
2011-05-22,2,1,2,2,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.00109063,-0.0070823,-0.0076927,-0.0042070,-0.0076615,sell
2011-05-23,2,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.00304207,-0.0080507,-0.0056327,-0.0071144,-0.0081696,sell
2011-05-24,2,1,1,2,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.00181547,-0.0041661, 0.0010442,-0.0000901,-0.0032706,sell
2011-05-25,2,1,0,2,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00692377,-0.0085097,-0.0062517,-0.0085003,-0.0085097,sell
2011-05-26,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00257901, 0.0040945, 0.0048775, 0.0081837, 0.0040945,buy
2011-05-27,1,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00101233, 0.0051249, 0.0015185, 0.0045153, 0.0033087,buy
2011-05-28,1,0,1,1,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00415676, 0.0052284, 0.0041568, 0.0026436, 0.0052284,buy
2011-05-29,1,0,1,2,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00433670, 0.0060118, 0.0047292,-0.0006033, 0.0048545,buy
2011-05-30,1,0,1,3,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00684633, 0.0068879, 0.0068374, 0.0045228, 0.0004807,buy
2011-05-31,1,0,1,3,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.01045454, 0.0100809, 0.0088792, 0.0103256, 0.0035454,buy
2011-06-01,0,1,1,2,3,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.00642533,-0.0061788,-0.0079608,-0.0072920,-0.0058031,sell
2011-06-02,0,1,1,3,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.01049430,-0.0073176,-0.0059677,-0.0024235,-0.0066211,sell
2011-06-03,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.00344154,-0.0009140,-0.0079135, 0.0029151, 0.0027294,buy
2011-06-04,0,1,1,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.01002001,-0.0064529,-0.0110995,-0.0111649,-0.0095676,sell
