Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,0,3,1,1,1,1,0,1,1,4,1, 0.0228714, 0.0149386, 0.016204, 0.0206734, 0.0241306,buy
2017-07-12,0,0,0,0,3,1,1,0,1,0,1,0,3,2, 0.0244375, 0.0211860, 0.022050, 0.0188831, 0.0220499,buy
2017-07-13,0,0,0,1,3,0,1,0,0,0,1,1,2,1, 0.0060383,-0.0411708,-0.007625,-0.0042874,-0.0042874,sell
2017-07-14,1,0,1,1,4,0,1,0,0,1,2,2,3,2,-0.0498413,-0.0548240,-0.043917,-0.0213716,-0.0439166,sell
2017-07-15,1,2,2,2,3,0,1,0,0,0,3,2,3,3,-0.0284982,-0.0339513,-0.039533,-0.0272034,-0.0275964,sell
2017-07-16,1,1,3,1,1,0,1,0,0,1,3,1,2,3,-0.0379814,-0.0323890,-0.038312,-0.0327765,-0.0374739,sell
2017-07-17,1,1,1,1,1,0,1,0,0,1,2,1,2,2,-0.0094199, 0.0310472, 0.026399, 0.0310472, 0.0310472,buy
2017-07-18,1,1,0,1,2,0,2,0,0,1,1,1,3,3,-0.0033542, 0.0068656,-0.016086,-0.0083837, 0.0059997,sell
2017-07-19,1,0,0,0,1,0,2,0,1,1,2,0,1,3, 0.0009621,-0.0009610, 0.000823,-0.0015707, 0.0026928,buy
2017-07-20,1,0,0,0,0,1,2,1,1,0,2,1,1,2,-0.0148300,-0.0141401,-0.007703,-0.0098165,-0.0001762,sell
2017-07-21,1,0,0,0,0,1,3,1,2,0,2,2,1,3, 0.0075550, 0.0104750, 0.028755, 0.0237654, 0.0261412,buy
2017-07-22,1,0,0,0,1,0,3,2,0,0,1,2,1,3, 0.0137493, 0.0151603, 0.012283,-0.0013497, 0.0199177,buy
2017-07-23,2,0,0,1,1,0,4,0,0,0,2,1,2,3, 0.0173431, 0.0202998, 0.004781, 0.0182319, 0.0166792,buy
2017-07-24,1,0,1,1,0,0,2,0,0,0,1,0,2,2,-0.0111639, 0.0219479,-0.014884,-0.0134242, 0.0051204,sell
2017-07-25,3,1,1,2,0,0,3,0,0,0,2,1,4,3,-0.0161463,-0.0328670,-0.021413,-0.0328670,-0.0322058,sell
2017-07-26,1,1,0,2,0,0,2,1,0,1,2,0,4,2,-0.0334886,-0.0334886,-0.013222,-0.0260160,-0.0276080,sell
2017-07-27,1,0,0,2,0,0,4,1,1,1,3,1,3,3, 0.0077196, 0.0059816, 0.002131, 0.0214051, 0.0058424,buy
2017-07-28,1,0,0,2,0,0,4,2,1,0,2,2,2,4,-0.0046832,-0.0056352,-0.002303, 0.0089653,-0.0056352,sell
2017-07-29,1,0,0,2,0,0,2,2,1,0,1,1,3,3,-0.0005144, 0.0082137, 0.009200, 0.0007627, 0.0146497,buy
2017-07-30,1,0,0,2,0,0,2,1,2,1,2,1,3,3, 0.0008976, 0.0070357, 0.007087, 0.0082356, 0.0092673,buy
2017-07-31,1,1,0,2,0,0,3,0,0,0,2,0,3,2,-0.0042708,-0.0118305, 0.011083,-0.0102612,-0.0201587,sell
2017-08-01,1,1,1,2,0,0,3,0,0,2,3,1,3,3, 0.0101494, 0.0078376, 0.010069, 0.0127957, 0.0218861,buy
2017-08-02,1,2,1,2,0,0,2,0,0,2,2,2,2,4, 0.0176459, 0.0113474, 0.023056, 0.0181961, 0.0224888,buy
2017-08-03,2,2,0,2,0,0,2,0,0,0,2,1,2,3,-0.0382547,-0.0144643,-0.022132,-0.0311788,-0.0133102,sell
2017-08-04,1,0,2,1,1,0,2,0,1,0,2,1,2,3,-0.0085243,-0.0085243,-0.003922,-0.0039222, 0.0021284,sell
2017-08-05,1,0,2,3,1,0,2,0,1,0,2,2,3,3, 0.0174678, 0.0206809, 0.017224, 0.0193807, 0.0162205,buy
2017-08-06,1,0,0,2,1,0,2,1,1,0,1,1,3,3, 0.0149171, 0.0291258, 0.021663, 0.0198527, 0.0289600,buy
2017-08-07,1,0,0,0,2,1,1,1,2,0,2,1,3,2,-0.0053449,-0.0052307,-0.003163,-0.0014533,-0.0053449,sell
2017-08-08,1,0,0,0,0,0,1,0,2,0,1,0,2,1, 0.0538516, 0.0555282, 0.013058, 0.0538516, 0.0485678,buy
2017-08-09,0,0,1,0,1,2,1,0,1,0,1,1,2,2, 0.0140302, 0.0142922, 0.023262, 0.0137476, 0.0204608,buy
2017-08-10,0,0,1,1,1,2,1,0,1,1,2,1,3,2,-0.0080066,-0.0207142,-0.020047,-0.0172178,-0.0201545,sell
2017-08-11,0,1,1,1,2,0,1,0,1,0,1,1,3,2,-0.0372790,-0.0183239,-0.018576,-0.0176526,-0.0022057,sell
2017-08-12,0,0,3,2,2,0,1,0,1,0,1,2,3,3, 0.0133803, 0.0185570, 0.038855, 0.0144427,-0.0000765,buy
2017-08-13,0,1,2,3,0,0,1,0,1,0,1,1,4,2,-0.0076708, 0.0264833, 0.012490,-0.0065687,-0.0199693,sell
2017-08-14,0,0,3,1,1,0,1,0,1,1,1,1,4,2,-0.0051884,-0.0024289, 0.014402,-0.0076882,-0.0084460,buy
2017-08-15,0,2,1,0,1,0,1,0,1,0,0,1,3,2, 0.0086876,-0.0062194, 0.004608, 0.0195361, 0.0170358,buy
2017-08-16,0,0,2,0,0,1,1,0,2,2,1,1,4,2, 0.0025409, 0.0009851,-0.009050,-0.0074198, 0.0032984,buy
2017-08-17,0,0,2,0,0,1,1,1,2,0,2,0,4,1,-0.0157336,-0.0157336,-0.000251,-0.0200375,-0.0149671,sell
2017-08-18,0,0,1,0,1,0,2,1,3,0,2,1,3,2,-0.0174771, 0.0005458, 0.001507,-0.0019341,-0.0242205,sell
2017-08-19,0,0,1,1,1,0,2,2,1,0,1,1,4,2, 0.0269507, 0.0314249, 0.007257, 0.0237744, 0.0286371,buy
2017-08-20,1,0,2,1,0,0,2,1,1,0,1,1,4,2, 0.0176595, 0.0168741, 0.014427,-0.0258018, 0.0217066,buy
2017-08-21,1,0,2,0,0,0,1,0,1,0,1,0,3,1,-0.0015328, 0.0038890,-0.016177, 0.0028208, 0.0024768,sell
2017-08-22,2,1,1,0,0,0,0,0,1,0,0,1,3,1,-0.0196857,-0.0167318, 0.002145,-0.0181177,-0.0165136,sell
2017-08-23,1,0,1,0,0,0,1,0,1,1,1,0,3,1, 0.0265386, 0.0243421, 0.006034, 0.0262318, 0.0288963,buy
2017-08-24,0,0,1,0,0,0,1,1,1,0,1,1,2,0, 0.0012814,-0.0161884, 0.000137,-0.0088635,-0.0008276,sell
2017-08-25,0,0,1,0,0,0,1,1,3,0,1,1,3,1, 0.0078780, 0.0090605, 0.012754, 0.0013649,-0.0107260,buy
2017-08-26,0,0,1,0,0,0,0,2,3,0,1,1,3,1, 0.0222433, 0.0219136, 0.022402, 0.0064335, 0.0297907,buy
2017-08-27,0,1,1,0,0,0,1,2,2,0,0,0,5,2, 0.0087313, 0.0090743, 0.008731, 0.0120677, 0.0152537,buy
2017-08-28,0,1,1,0,0,0,1,0,2,2,1,1,4,1,-0.0313599,-0.0424263,-0.020706,-0.0388197,-0.0055243,sell
2017-08-29,0,3,0,0,0,0,0,0,1,1,1,2,2,0, 0.0135611, 0.0060637, 0.018911, 0.0152732, 0.0188163,buy
2017-08-30,1,2,1,0,0,0,0,0,1,1,1,1,3,1, 0.0094949, 0.0012404,-0.001565, 0.0030037, 0.0086366,buy
2017-08-31,0,2,2,0,0,0,0,0,1,0,1,1,2,1, 0.0198353, 0.0001597, 0.019395,-0.0002795, 0.0208194,buy
2017-09-01,0,2,1,2,0,0,1,0,1,0,1,1,3,2, 0.0130790, 0.0164194, 0.016180, 0.0133461,-0.0279007,buy
2017-09-02,0,1,1,0,2,0,1,0,1,0,1,1,3,1,-0.0209914,-0.0249300,-0.025106,-0.0131831, 0.0036746,sell
2017-09-03,0,1,0,1,2,0,0,1,1,0,1,1,3,1,-0.0136144,-0.0222038,-0.025735,-0.0196697,-0.0156611,sell
2017-09-04,0,1,0,0,1,2,0,0,2,0,1,1,3,1,-0.0353041,-0.0377329,-0.025385,-0.0364401,-0.0163582,sell
2017-09-05,0,0,0,0,1,2,0,0,1,0,1,1,1,1,-0.0268465,-0.0093109, 0.025837,-0.0093109, 0.0256433,buy
2017-09-06,0,0,0,0,0,1,0,0,1,1,0,0,2,1, 0.0300397, 0.0249854,-0.009135, 0.0267349, 0.0323817,buy
2017-09-07,0,1,0,0,2,1,0,0,1,1,1,1,3,1, 0.0003689, 0.0161741,-0.021060, 0.0185282, 0.0185781,buy
2017-09-08,0,1,1,2,0,0,0,0,1,0,1,1,3,0,-0.0054382,-0.0346320,-0.035034,-0.0303809,-0.0074162,sell
2017-09-09,0,0,3,2,1,0,0,0,1,1,2,1,4,1, 0.0065381,-0.0130302,-0.013483, 0.0065381,-0.0261698,sell
2017-09-10,0,2,1,2,1,0,0,0,1,1,2,1,4,1,-0.0036390,-0.0021517,-0.008624,-0.0029101,-0.0046613,sell
2017-09-11,0,2,1,0,1,0,0,0,1,3,2,2,3,1,-0.0050327,-0.0090592,-0.000845,-0.0006306,-0.0090592,sell
2017-09-12,0,2,0,0,0,0,0,0,1,3,1,1,3,1,-0.0114137,-0.0087154,-0.007311,-0.0081775,-0.0093531,sell
2017-09-13,0,2,0,0,0,1,0,0,2,2,0,1,4,2,-0.0286816,-0.0290135,-0.030687,-0.0318185,-0.0296579,sell
2017-09-14,0,1,0,0,0,0,0,0,3,2,1,1,3,1,-0.0389529,-0.0519552,-0.038953,-0.0519552,-0.0042120,sell
2017-09-15,0,1,0,0,1,0,0,2,2,1,1,1,4,1,-0.0423327,-0.0355657,-0.037499,-0.0358998,-0.0395345,sell
2017-09-16,0,1,0,1,0,0,2,1,2,1,1,1,4,2, 0.0088967, 0.0164423, 0.026185, 0.0073257, 0.0178947,buy
2017-09-17,0,1,1,0,0,0,1,1,1,1,0,0,4,2, 0.0098233, 0.0095189, 0.009519, 0.0116770, 0.0059255,buy
2017-09-18,2,2,0,0,0,0,1,0,1,1,1,1,4,1, 0.0227132, 0.0344157, 0.034409, 0.0337480, 0.0344088,buy
2017-09-19,3,2,0,0,0,0,0,0,1,1,1,1,4,1, 0.0131542, 0.0206754, 0.028929, 0.0245491, 0.0225859,buy
2017-09-20,2,1,0,0,0,0,1,0,1,1,1,0,3,2, 0.0079353, 0.0007447, 0.005896, 0.0111851, 0.0045765,buy
2017-09-21,1,1,0,0,0,0,2,0,1,0,1,1,2,1,-0.0226819,-0.0226796,-0.022332,-0.0228368,-0.0160483,sell
2017-09-22,1,1,0,0,0,0,1,2,1,0,1,1,2,2, 0.0175903, 0.0055303,-0.002646, 0.0114404, 0.0184531,buy
2017-09-23,1,1,0,0,0,0,1,3,2,0,1,2,2,3, 0.0312094, 0.0415441, 0.035167, 0.0281592, 0.0435906,buy
2017-09-24,1,1,0,0,0,0,1,1,2,0,1,1,2,2, 0.0036543,-0.0045452,-0.018047, 0.0035991, 0.0120058,sell
2017-09-25,1,1,0,0,0,0,0,0,1,1,1,0,1,2, 0.0391534, 0.0397089, 0.007862, 0.0409303, 0.0239580,buy
2017-09-26,2,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.0211268, 0.0222476, 0.023434, 0.0220855, 0.0245842,buy
2017-09-27,2,1,0,0,0,0,0,0,0,2,1,1,1,2, 0.0110855, 0.0195135, 0.019196, 0.0156525, 0.0167896,buy
2017-09-28,1,2,1,0,0,0,0,0,0,1,1,1,0,3, 0.0003474, 0.0066160, 0.003619, 0.0057250, 0.0037686,buy
2017-09-29,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.0297095,-0.0231183,-0.026304,-0.0247492,-0.0231183,sell
2017-09-30,1,0,2,1,0,0,0,1,0,0,1,1,1,2,-0.0242793,-0.0133504,-0.019455,-0.0124949,-0.0172374,sell
2017-10-01,1,0,1,2,1,0,0,1,1,0,1,1,2,3,-0.0210828, 0.0032468,-0.021083,-0.0210828,-0.0035585,sell
2017-10-02,1,0,0,2,2,0,0,0,1,0,0,2,1,3,-0.0180073,-0.0127476,-0.015346,-0.0199295,-0.0334389,sell
2017-10-03,1,0,0,0,2,1,0,0,0,0,1,1,0,2,-0.0172516, 0.0111888, 0.046845, 0.0077822, 0.0111888,buy
2017-10-04,1,0,0,0,0,1,0,0,0,2,1,0,2,1,-0.0001343,-0.0019887,-0.017062, 0.0064947, 0.0539096,sell
2017-10-05,1,1,0,0,0,2,0,0,0,1,0,1,2,2, 0.0067379, 0.0072023, 0.005656,-0.0052611, 0.0075001,buy
2017-10-06,0,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.0241321, 0.0047305, 0.030944, 0.0292373, 0.0241321,buy
2017-10-07,0,0,0,2,2,0,0,0,0,1,1,1,2,1,-0.0071166,-0.0086510,-0.010176,-0.0101781,-0.0160844,sell
2017-10-08,0,0,1,2,2,0,0,0,0,1,1,2,2,1, 0.0026822, 0.0015688,-0.007719,-0.0055829,-0.0071188,sell
2017-10-09,0,1,1,2,0,0,0,0,0,1,1,1,1,2,-0.0282942,-0.0182244,-0.028480,-0.0330999,-0.0293397,sell
2017-10-10,0,1,2,0,0,1,0,0,0,2,1,1,2,2,-0.0002034, 0.0173539, 0.003325, 0.0058015, 0.0129643,buy
2017-10-11,0,2,0,0,0,0,0,0,0,2,0,1,1,2, 0.0224359, 0.0200978, 0.011766, 0.0183453, 0.0111644,buy
2017-10-12,0,1,0,0,1,0,1,0,2,3,2,2,3,1,-0.0153974,-0.0159094,-0.014634,-0.0141613,-0.0134016,sell
2017-10-13,0,0,0,1,1,0,1,1,3,2,3,1,4,1, 0.0031125, 0.0088646, 0.006728, 0.0031954, 0.0059008,buy
2017-10-14,0,0,1,1,0,0,2,1,3,1,3,1,4,1, 0.0077503, 0.0095209, 0.008794, 0.0132666, 0.0077503,buy
2017-10-15,0,1,1,0,0,0,2,1,2,1,2,1,4,1,-0.0065232,-0.0068236,-0.000894,-0.0024422,-0.0067962,sell
2017-10-16,0,1,0,0,0,0,2,1,1,2,1,1,4,1,-0.0179228,-0.0125235,-0.015370,-0.0147637,-0.0124216,sell
2017-10-17,1,0,0,0,0,0,2,0,1,2,2,1,3,0,-0.0012534,-0.0019103,-0.001671,-0.0023709,-0.0106588,sell
2017-10-18,1,0,0,0,0,0,2,0,1,1,1,1,2,1,-0.0240947,-0.0240947,-0.023823,-0.0189998,-0.0223828,sell
2017-10-19,1,0,0,0,0,0,2,0,2,0,2,0,2,1, 0.0321216, 0.0515437, 0.007537, 0.0345388, 0.0297217,buy
2017-10-20,1,0,0,0,0,0,2,2,1,0,3,1,2,0,-0.0097760,-0.0072004,-0.006375,-0.0050316,-0.0058913,sell
2017-10-21,0,0,0,0,0,0,3,2,0,0,2,0,2,1,-0.0045517,-0.0046390,-0.004249, 0.0001715,-0.0035655,sell
2017-10-22,0,0,0,0,0,0,3,1,1,0,2,1,1,1,-0.0012178,-0.0085884, 0.001313, 0.0041349,-0.0011984,sell
2017-10-23,0,0,0,0,0,0,2,1,1,0,1,1,0,2,-0.0010888,-0.0131345,-0.002730, 0.0020992,-0.0083057,sell
2017-10-24,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0035394,-0.0089263, 0.004772,-0.0063655, 0.0036950,buy
2017-10-25,0,1,0,0,0,0,1,1,1,1,3,2,0,0, 0.0099860, 0.0075495, 0.005854, 0.0090117,-0.0071217,buy
2017-10-26,0,1,0,0,0,0,2,0,1,1,2,1,1,1, 0.0089004, 0.0012149, 0.005532,-0.0003096,-0.0023287,buy
2017-10-27,0,1,1,0,0,0,2,0,0,1,2,0,1,2, 0.0110783, 0.0108919, 0.014441, 0.0156965, 0.0134145,buy
2017-10-28,0,1,2,1,0,0,1,2,0,1,3,1,2,2,-0.0041783,-0.0078455,-0.003347,-0.0068338,-0.0079489,sell
2017-10-29,0,1,1,1,0,0,1,1,1,1,2,2,2,1,-0.0259001,-0.0463853,-0.037194,-0.0371937,-0.0498683,sell
2017-10-30,0,1,0,1,1,0,1,1,0,0,2,1,1,1, 0.0052816, 0.0018751,-0.008292, 0.0144066, 0.0099748,buy
2017-10-31,0,0,1,0,1,0,1,1,0,1,1,1,2,1,-0.0098521,-0.0026893,-0.000767,-0.0034263,-0.0010990,sell
2017-11-01,0,1,1,1,1,1,1,1,0,1,2,2,3,1,-0.0036579,-0.0216028,-0.015394,-0.0153943,-0.0164706,sell
2017-11-02,0,1,1,1,1,2,1,1,0,0,2,2,3,1,-0.0214777,-0.0140597,-0.014060,-0.0140597, 0.0021030,sell
2017-11-03,0,0,1,1,2,1,1,1,0,0,2,1,3,1, 0.0004301, 0.0020707, 0.000810, 0.0155490, 0.0136947,buy
2017-11-04,0,0,0,2,3,0,0,1,0,0,2,0,3,1, 0.0047142, 0.0022177,-0.004538,-0.0017641,-0.0045380,sell
2017-11-05,0,0,1,2,2,1,0,1,0,0,2,1,2,2,-0.0301759,-0.0168745,-0.018821,-0.0051982,-0.0263330,sell
2017-11-06,0,1,2,1,0,1,0,1,0,0,2,0,2,2,-0.0197812,-0.0247719,-0.030201,-0.0090854,-0.0203134,sell
2017-11-07,0,1,1,0,1,1,0,0,0,1,2,1,1,1, 0.0436149, 0.0440806, 0.032686, 0.0425647, 0.0455841,buy
2017-11-08,0,1,0,1,1,0,0,1,0,1,1,1,2,1, 0.0142777, 0.0049331, 0.000611, 0.0195335, 0.0195335,buy
2017-11-09,0,0,1,1,1,0,0,1,0,1,0,2,2,1, 0.0066352,-0.0248099, 0.004792, 0.0021096, 0.0033673,buy
2017-11-10,0,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.0043726,-0.0213730,-0.011364,-0.0111060, 0.0051384,sell
2017-11-11,0,1,1,0,0,0,0,2,1,0,1,1,2,1,-0.0112282,-0.0037003,-0.004188,-0.0054948,-0.0051530,sell
2017-11-12,0,1,0,0,0,0,1,2,0,1,1,1,2,1, 0.0353579, 0.0327623, 0.005544, 0.0291718, 0.0353579,buy
2017-11-13,0,0,0,0,0,0,2,2,0,1,1,0,2,2,-0.0045872,-0.0045872,-0.040793, 0.0056166,-0.0438307,sell
2017-11-14,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.0228092,-0.0270131,-0.022111,-0.0305345,-0.0265584,sell
2017-11-15,1,0,0,0,0,0,1,1,2,0,1,1,3,0,-0.0168886, 0.0015364, 0.009032, 0.0179307, 0.0076812,buy
2017-11-16,1,0,0,0,0,0,1,3,1,0,0,1,4,1, 0.0472671, 0.0478764, 0.036658, 0.0335916, 0.0492582,buy
2017-11-17,0,0,0,0,0,0,3,2,0,0,1,1,3,0,-0.0056016,-0.0031208,-0.007971,-0.0067562,-0.0063259,sell
2017-11-18,0,0,0,0,0,0,5,2,0,0,2,1,3,1, 0.0133305, 0.0089350, 0.002639, 0.0076926, 0.0100174,buy
2017-11-19,0,0,0,0,0,0,2,3,1,0,2,0,2,2,-0.0222953,-0.0222953,-0.022295,-0.0099225,-0.0193765,sell
2017-11-20,2,0,0,0,0,0,2,2,1,0,1,1,3,2,-0.0039027,-0.0023589, 0.000147,-0.0020315,-0.0078734,sell
2017-11-21,1,0,0,0,0,0,2,1,1,0,0,0,3,2, 0.0161052, 0.0058011, 0.009639, 0.0173897,-0.0047363,buy
2017-11-22,0,0,0,0,0,0,3,2,0,1,2,1,2,1, 0.0076538, 0.0083865, 0.008387, 0.0017658, 0.0096320,buy
2017-11-23,0,1,0,0,0,0,3,2,0,2,3,1,2,2, 0.0271125, 0.0013825, 0.001383, 0.0003842, 0.0194735,buy
2017-11-24,0,1,0,0,0,0,1,4,0,1,2,1,2,2,-0.0012935, 0.0154012, 0.015422, 0.0136153,-0.0030363,buy
2017-11-25,0,1,1,0,0,0,1,3,2,0,2,1,3,2, 0.0232333,-0.0043532, 0.016719,-0.0092441, 0.0258562,buy
2017-11-26,0,0,1,1,0,0,1,2,2,0,2,1,2,2, 0.0051129,-0.0055135,-0.011345,-0.0069606,-0.0113454,sell
2017-11-27,0,0,1,2,1,0,1,2,0,0,3,0,1,3,-0.0160704,-0.0153962,-0.011833,-0.0184183,-0.0166682,sell
2017-11-28,0,0,0,1,2,0,1,2,0,2,2,1,2,3, 0.0319088, 0.0446457, 0.034772, 0.0364547, 0.0347718,buy
2017-11-29,0,2,0,0,1,0,1,2,1,0,1,1,3,2,-0.0120026,-0.0170302,-0.016910,-0.0113736,-0.0160641,sell
2017-11-30,0,0,2,0,0,1,1,2,1,0,2,1,3,1,-0.0396924,-0.0375957, 0.003780,-0.0375957,-0.0391300,sell
2017-12-01,0,0,1,2,0,1,1,2,1,0,1,2,3,2,-0.0078077, 0.0171492, 0.017427, 0.0181992,-0.0083405,buy
2017-12-02,0,0,0,2,3,0,1,2,1,0,2,2,4,1, 0.0188120, 0.0006999, 0.017268, 0.0027124, 0.0052237,buy
2017-12-03,0,0,0,1,3,0,1,2,1,0,2,1,3,2, 0.0047695, 0.0112316,-0.014588,-0.0026393, 0.0021322,buy
2017-12-04,0,0,1,1,0,2,1,2,1,0,2,1,3,2, 0.0015070,-0.0038204,-0.001019, 0.0008109,-0.0001418,sell
2017-12-05,0,1,1,0,0,2,1,2,1,0,2,1,3,2,-0.0130912,-0.0043406,-0.004520,-0.0091529,-0.0083883,sell
2017-12-06,0,2,0,0,2,0,1,2,1,1,3,1,3,2, 0.0116594, 0.0210554, 0.022722, 0.0093814, 0.0131632,buy
2017-12-07,0,0,0,2,2,0,0,2,1,2,2,2,4,1, 0.0044477,-0.0002848, 0.002725, 0.0224088,-0.0046270,buy
2017-12-08,0,0,2,1,0,0,0,2,2,0,2,1,4,0,-0.0177337,-0.0224736,-0.015700,-0.0177258,-0.0158138,sell
2017-12-09,0,2,1,0,0,0,0,3,3,0,3,1,4,1, 0.0377315, 0.0389259, 0.042251, 0.0307036, 0.0425586,buy
2017-12-10,0,2,0,0,0,0,0,4,2,2,2,2,4,2,-0.0059799,-0.0061049,-0.005044,-0.0010524, 0.0008987,sell
2017-12-11,0,0,0,0,0,0,2,3,1,2,2,1,3,2, 0.0131486, 0.0139765, 0.017814, 0.0008211, 0.0166359,buy
2017-12-12,0,0,0,0,0,0,1,2,2,0,1,1,2,1,-0.0126942,-0.0062306,-0.022403,-0.0062626,-0.0166792,sell
2017-12-13,1,0,0,0,0,0,0,3,3,0,2,2,3,0, 0.0022418, 0.0050014, 0.029930, 0.0457260, 0.0071052,buy
2017-12-14,2,0,0,0,0,0,1,3,1,0,1,2,3,1, 0.0386821, 0.0426028, 0.038192, 0.0381915, 0.0427388,buy
2017-12-15,1,0,0,0,0,0,2,2,0,0,0,1,3,1, 0.0052046, 0.0006433, 0.008006, 0.0056023, 0.0008722,buy
2017-12-16,0,0,0,0,0,0,2,1,0,0,1,0,2,0, 0.0132224, 0.0069731, 0.006973, 0.0178921, 0.0142764,buy
2017-12-17,2,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.0220811, 0.0277577, 0.025896, 0.0233255, 0.0209728,buy
2017-12-18,2,0,0,0,0,0,0,3,1,0,2,0,3,1, 0.0297765, 0.0412414, 0.030138, 0.0318842, 0.0331212,buy
2017-12-19,1,0,0,0,0,0,1,3,2,0,1,1,2,3, 0.0078894, 0.0147297, 0.014039,-0.0228836, 0.0336258,buy
2017-12-20,1,0,0,0,0,0,2,3,1,0,0,2,3,2, 0.0533191, 0.0532557, 0.049389, 0.0500645, 0.0532557,buy
2017-12-21,1,0,0,0,0,0,1,3,1,1,1,2,3,1, 0.0394951, 0.0394951, 0.037146, 0.0384541, 0.0399127,buy
2017-12-22,1,1,0,0,0,0,0,3,1,2,2,1,3,2,-0.0065592,-0.0038641, 0.016569,-0.0032971, 0.0022795,buy
2017-12-23,1,2,0,0,0,0,0,2,1,1,1,0,3,3,-0.0188731,-0.0169372,-0.003240,-0.0011253,-0.0009960,sell
2017-12-24,1,1,2,0,0,0,0,2,0,1,1,1,2,3,-0.0170974,-0.0170974, 0.001137,-0.0170974,-0.0170974,sell
2017-12-25,1,1,1,1,0,0,0,2,0,2,1,2,3,2, 0.0112031, 0.0176558, 0.030538, 0.0121934, 0.0167713,buy
2017-12-26,1,2,1,1,1,0,0,2,0,1,1,2,4,2, 0.0277786, 0.0316490, 0.033651, 0.0209734, 0.0333706,buy
2017-12-27,0,1,1,1,2,0,0,2,0,0,1,2,2,2, 0.0127384, 0.0011877,-0.003786, 0.0015287,-0.0012428,sell
2017-12-28,0,0,1,1,0,1,0,3,0,0,1,1,3,1,-0.0463825,-0.0524828,-0.035470,-0.0463825,-0.0460384,sell
2017-12-29,0,0,0,1,1,2,0,3,0,0,1,1,3,2,-0.0060824,-0.0331512,-0.008896,-0.0066171,-0.0060824,sell
2017-12-30,0,0,0,0,1,1,0,3,0,0,0,0,3,2,-0.0271981,-0.0159082,-0.027198,-0.0240872,-0.0324292,sell
2017-12-31,0,0,0,0,2,1,0,3,1,0,2,1,2,2,-0.0255057,-0.0267418,-0.027263,-0.0295383,-0.0098830,sell
2018-01-01,0,0,0,2,1,1,0,3,1,0,2,0,3,3, 0.0163253,-0.0051983, 0.036277, 0.0328041, 0.0274560,buy
2018-01-02,0,0,2,1,1,0,0,3,1,0,2,1,2,3, 0.0340654, 0.0283190, 0.025910, 0.0267690, 0.0263976,buy
2018-01-03,0,2,1,1,1,0,0,3,1,0,2,1,3,3, 0.0005603, 0.0101913, 0.002563, 0.0011266, 0.0169943,buy
2018-01-04,0,1,1,1,0,0,0,3,1,2,2,1,3,3, 0.0073510, 0.0032565, 0.013116, 0.0029672, 0.0055560,buy
2018-01-05,0,1,2,0,0,0,0,2,1,1,1,2,3,1,-0.0135487,-0.0367747,-0.013302, 0.0103453,-0.0136045,sell
2018-01-06,0,2,0,0,0,0,0,2,3,1,2,2,3,1, 0.0310474, 0.0473117, 0.049373, 0.0506957, 0.0368168,buy
2018-01-07,0,0,0,0,0,0,0,3,2,2,2,1,3,1,-0.0072510, 0.0073873, 0.020060, 0.0061548, 0.0093887,buy
2018-01-08,0,0,0,0,0,0,1,4,1,0,3,0,2,1,-0.0182979,-0.0274191,-0.023315, 0.0124373, 0.0093294,sell
2018-01-09,0,0,0,0,0,0,2,2,3,0,2,1,3,1, 0.0484493, 0.0499432, 0.049952, 0.0462415, 0.0489900,buy
2018-01-10,0,0,0,0,0,0,0,4,3,0,1,2,4,0, 0.0121871, 0.0084202, 0.025369, 0.0074885, 0.0282250,buy
2018-01-11,2,0,0,0,0,0,0,4,1,0,2,1,3,1, 0.0127529, 0.0264799, 0.017347, 0.0176144, 0.0355166,buy
2018-01-12,1,0,0,0,0,0,2,2,1,0,1,1,3,1,-0.0124825,-0.0109305,-0.010212,-0.0112579,-0.0000260,sell
2018-01-13,0,0,0,0,0,0,1,2,1,0,2,0,2,0, 0.0164337, 0.0014025, 0.002198, 0.0179874, 0.0000673,buy
2018-01-14,2,0,0,0,0,0,2,1,1,0,2,1,2,1,-0.0145537,-0.0122830,-0.017122,-0.0174267,-0.0091625,sell
2018-01-15,2,0,0,0,0,0,1,3,1,0,2,1,2,2,-0.0024905, 0.0164725,-0.007116,-0.0076223, 0.0111920,sell
2018-01-16,0,0,0,0,0,0,0,2,2,0,2,0,1,1, 0.0003116,-0.0128701,-0.010181,-0.0011945,-0.0107012,sell
2018-01-17,0,0,0,0,0,0,2,1,4,0,2,1,2,2,-0.0154158,-0.0116814,-0.008643, 0.0055436,-0.0299733,sell
2018-01-18,0,0,0,0,0,0,1,2,2,0,1,1,2,1,-0.0126942,-0.0062306,-0.022403,-0.0062626,-0.0166792,sell
2018-01-19,0,0,0,0,0,0,1,3,3,2,2,1,4,2,-0.0273790,-0.0039200, 0.017512,-0.0218846,-0.0042840,sell
