Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90, 0.0139288, 0.01838193, 0.01883178, 0.0182831, 0.0147016,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.0081963, 0.00826850, 0.01107023,-0.0043112, 0.0039072,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90, 0.0080322, 0.01766987, 0.01160765, 0.0159284, 0.0167172,buy
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.0040641, 0.00632912, 0.00624192, 0.0161671, 0.0062241,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none, 0.0000191, 0.00130200, 0.00147806, 0.0227277, 0.0006460,sell
2013-01-16,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none, 0.0224986, 0.02293279, 0.02346144, 0.0160186, 0.0160018,buy
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.0058858, 0.00377166,-0.00011322, 0.0201963, 0.0033952,sell
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.0099031, 0.01734351,-0.00123898, 0.0125991, 0.0108363,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none,-0.0078092,-0.01091858,-0.00553359,-0.0085467,-0.0076282,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none, 0.0054055, 0.00116657, 0.01031825, 0.0083197, 0.0000596,buy
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0002461, 0.00163415,-0.00060383,-0.0002461,-0.0002461,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none,-0.0117974,-0.01038500,-0.01028199,-0.0110869,-0.0025542,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0030933, 0.00730922, 0.00894067, 0.0072910,-0.0039847,buy
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a135,none,a45,none,none,none,none,-0.0175496,-0.00989330,-0.02541422,-0.0214716,-0.0274037,sell
2013-01-25,none,a150,none,a180,a120,none,none,a180,a135,none,none,none,none,none,none,-0.0139514, 0.00508521,-0.02006189,-0.0095742,-0.0184294,sell
2013-01-26,a150,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none,-0.0130108,-0.00922977,-0.00728031,-0.0077610,-0.0014165,sell
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none,-0.0155906,-0.00426018,-0.00474198,-0.0070338,-0.0057530,sell
2013-01-28,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0234576, 0.01172690, 0.01355765, 0.0236618, 0.0234959,buy
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none,-0.0217500,-0.01681817,-0.01671612,-0.0120519,-0.0206590,sell
2013-01-30,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0031104, 0.00459332, 0.00082733, 0.0061467, 0.0014038,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none, 0.0157914, 0.01116790, 0.02044594, 0.0080719, 0.0171175,buy
2013-02-01,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.0104545,-0.02700505,-0.02627487,-0.0224901,-0.0176512,sell
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none,-0.0161950,-0.00193393,-0.00307431,-0.0133211,-0.0153753,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none,-0.0160265,-0.01518005,-0.00514518, 0.0129315,-0.0148760,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none,-0.0216320,-0.01107223,-0.01424098,-0.0088419,-0.0067095,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60, 0.0022857, 0.00786622, 0.01798004, 0.0170836, 0.0187239,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60, 0.0002202,-0.01338730, 0.00061408, 0.0005913, 0.0038323,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60,-0.0188388,-0.02048754,-0.01700251,-0.0179953,-0.0188388,sell
2013-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.0060465,-0.00619908,-0.00742059,-0.0072402,-0.0038898,sell
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.0135440,-0.00945485,-0.00646796,-0.0096390,-0.0097185,sell
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none, 0.0167225,-0.00746061,-0.00463095,-0.0085556,-0.0074705,sell
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.0108223,-0.01560266, 0.00300220,-0.0130469, 0.0038077,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0138272,-0.00906552,-0.00627086,-0.0087260,-0.0078825,sell
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0100783, 0.00988869, 0.00937370, 0.0030474,-0.0004584,buy
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0068386, 0.00651723, 0.00936254, 0.0118425, 0.0013561,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0019089, 0.01120811, 0.00265755,-0.0018062,-0.0018062,buy
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0058414, 0.00111129, 0.00111129, 0.0011593, 0.0093569,buy
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.0149743, 0.01269077, 0.00300140, 0.0144446, 0.0110225,buy
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.0013006,-0.00054507,-0.01198380,-0.0008731,-0.0021613,buy
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0109668,-0.00201022,-0.00570099,-0.0016800,-0.0016040,sell
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.0021842,-0.00450662,-0.00537182, 0.0085740,-0.0034595,sell
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,-0.0154360,-0.00414406,-0.01272570,-0.0086913,-0.0070597,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0024336, 0.00130374, 0.00244104, 0.0211837, 0.0215573,sell
2013-02-23,none,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none,-0.0059532,-0.00675703,-0.00419237,-0.0050882,-0.0047859,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0057634, 0.00727630, 0.00576340, 0.0143468, 0.0164560,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0067037,-0.02024592,-0.01814453,-0.0172980,-0.0111852,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none, 0.0175085, 0.01404594, 0.01169336, 0.0053499, 0.0073859,buy
2013-02-27,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none,-0.0063440,-0.01644720,-0.00906751, 0.0045527, 0.0042787,sell
2013-02-28,a150,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none, 0.0038046,-0.01127404, 0.00622157, 0.0062216, 0.0062216,buy
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.0136516,-0.00175952,-0.00475059,-0.0017324,-0.0088790,sell
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.0084998,-0.01615672,-0.01581677,-0.0140977,-0.0032950,sell
2013-03-03,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0025110,-0.00216659,-0.00452162,-0.0078632, 0.0021885,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30,-0.0003099,-0.00025457,-0.00116308, 0.0151259, 0.0163430,sell
2013-03-05,a90,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30, 0.0176895, 0.02168516, 0.01718849, 0.0158363, 0.0154355,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none,-0.0168210,-0.01681961,-0.01619262,-0.0183354,-0.0039834,sell
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none, 0.0081341, 0.01315781, 0.01667262, 0.0080129, 0.0114952,buy
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none, 0.0012676, 0.00599958, 0.00720277,-0.0023257, 0.0013008,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0095323, 0.01631947, 0.00614087, 0.0145579, 0.0210392,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0161852, 0.02204099, 0.02056717, 0.0218612, 0.0119305,buy
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none, 0.0084477, 0.01699341, 0.01323983, 0.0164135, 0.0000818,buy
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0110234,-0.00639133, 0.01215361,-0.0116117,-0.0027613,sell
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0100783, 0.00988869, 0.00937370, 0.0030474,-0.0004584,buy
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044583, 0.00632454, 0.01324648, 0.0012351, 0.0031616,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0051472, 0.00816791, 0.00330379, 0.0001791, 0.0035266,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0055668,-0.00436098,-0.00573146,-0.0049544,-0.0099944,sell
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,-0.0109163, 0.00329392,-0.02474476,-0.0109163,-0.0129149,sell
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0106369, 0.01100761,-0.01576864,-0.0078014, 0.0105390,buy
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.0004553,-0.01414729,-0.01970792,-0.0137183,-0.0181666,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.0201809,-0.01043548,-0.01981777,-0.0201019,-0.0172579,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0066704,-0.00455712,-0.00992997,-0.0061163,-0.0047529,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.0000297, 0.00303954,-0.00189771,-0.0126529, 0.0032360,buy
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none,-0.0142708,-0.00792227,-0.00919738,-0.0085579,-0.0059794,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,-0.0119069,-0.01008513,-0.01103474,-0.0111597,-0.0080601,sell
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,-0.0040632,-0.01678463,-0.00262895,-0.0007576,-0.0044155,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0080976, 0.00741853,-0.00398677,-0.0023171,-0.0023195,sell
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0, 0.0077999, 0.00630449, 0.00682719, 0.0163434,-0.0010158,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.0160208,-0.01735793,-0.01324775,-0.0170273,-0.0181294,sell
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0, 0.0114814, 0.01267257, 0.01148747, 0.0157725, 0.0139851,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0,-0.0017527,-0.00175274, 0.00173981, 0.0008921,-0.0148967,buy
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none,-0.0224995,-0.02772029,-0.02653718,-0.0221748,-0.0280160,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none,-0.0006671,-0.01395692,-0.01648818,-0.0171195,-0.0200257,sell
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none, 0.0106860, 0.01140315, 0.01463184, 0.0113386, 0.0079759,buy
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none,-0.0277046,-0.00814661,-0.02137146,-0.0078155,-0.0262427,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none, 0.0132004, 0.00374976, 0.01298761,-0.0002393, 0.0037498,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none,-0.0067772, 0.00390830,-0.00211435,-0.0027735,-0.0023381,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0033657, 0.00832231, 0.00793809, 0.0081579,-0.0003008,buy
2013-04-07,none,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none, 0.0118329, 0.01282690, 0.01282690, 0.0149568, 0.0105338,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0015805, 0.00497469, 0.00197321, 0.0019732,-0.0030686,buy
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none, 0.0006148, 0.00054155,-0.00016304,-0.0038326,-0.0073383,sell
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none, 0.0020046,-0.01512366, 0.00094098,-0.0002845, 0.0026376,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.0055535, 0.00633223, 0.00332205,-0.0057161, 0.0078829,buy
2013-04-12,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.0010718,-0.00085703,-0.00039569,-0.0003957, 0.0056619,sell
2013-04-13,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0037009, 0.00122407, 0.01109012, 0.0090676, 0.0149443,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none, 0.0039333,-0.00149481, 0.00660548, 0.0040827, 0.0051025,buy
2013-04-15,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0053016, 0.00294484, 0.00100400, 0.0033147, 0.0033147,buy
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none, 0.0099796, 0.01070609, 0.00889868, 0.0103720, 0.0113429,buy
2013-04-17,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none, 0.0099321,-0.02031514,-0.02189969, 0.0015368,-0.0193007,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.0232057,-0.02235904,-0.00950420,-0.0223109,-0.0155200,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none, 0.0127878, 0.01223073, 0.01289078, 0.0127303, 0.0126487,buy
2013-04-20,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.0119900, 0.01399314, 0.01397428, 0.0098659, 0.0131111,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,none,none,none,none,a180,none,a30, 0.0081797,-0.00859838, 0.00955288, 0.0090153, 0.0081968,buy
2013-04-22,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a30, 0.0090041,-0.00138003, 0.01266503, 0.0096226, 0.0084095,buy
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,none,none,a120,a180,none,a30,-0.0053015,-0.01167287,-0.00676788,-0.0062062,-0.0125013,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,none,none,a120,none,none,a30, 0.0306536, 0.03004180, 0.02685702, 0.0277462, 0.0331980,buy
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,none,none,a120,none,none,a30,-0.0080599,-0.00467615,-0.01007297,-0.0087258,-0.0030821,sell
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,none,none,a120,none,none,none, 0.0071618, 0.01117777, 0.00060009,-0.0018239, 0.0083355,buy
2013-04-27,a150,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0167711, 0.01214189, 0.02042605, 0.0158606, 0.0048775,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,none, 0.0137699, 0.01631106, 0.01376986, 0.0141271, 0.0104829,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0051287, 0.01207914,-0.00792261, 0.0084815, 0.0022877,buy
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none, 0.0094023, 0.00860999, 0.00864801,-0.0057184, 0.0128707,buy
2013-05-01,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0084759, 0.00203910,-0.00371612,-0.0042580,-0.0105099,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0160110, 0.01680345, 0.00510470, 0.0148323, 0.0135918,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0022056, 0.00619416, 0.00247592,-0.0076391,-0.0085841,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0013596, 0.00515795, 0.00152181, 0.0013596, 0.0014794,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45,-0.0060940,-0.00433487, 0.00234711,-0.0038617,-0.0063789,sell
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,a45,-0.0003945,-0.00046248, 0.00125416, 0.0008410,-0.0003945,buy
2013-05-07,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45,-0.0060604,-0.00665337, 0.00499948,-0.0020573,-0.0071636,sell
2013-05-08,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0053807, 0.01462063, 0.00576928,-0.0003944, 0.0122093,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,none,none,-0.0017445, 0.00139853,-0.00058495,-0.0027960, 0.0066142,sell
2013-05-10,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0060875,-0.00787336, 0.00150091,-0.0056173,-0.0041824,sell
2013-05-11,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,none,none,-0.0005301,-0.00480014,-0.00675264,-0.0028961, 0.0005711,sell
2013-05-12,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.0004191, 0.01470212, 0.01234311, 0.0089468, 0.0141292,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,none,-0.0082567,-0.00892604,-0.00995632,-0.0049457,-0.0066641,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none,-0.0196997,-0.01987372,-0.01839518,-0.0069941,-0.0104762,sell
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.0098754,-0.01221281,-0.01698611, 0.0006047,-0.0122128,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a150,none,none, 0.0176564, 0.01370955, 0.00494785, 0.0176275, 0.0179969,buy
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,-0.0004192,-0.00350570,-0.00008690, 0.0168714, 0.0000176,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60, 0.0206932, 0.01939673, 0.00783727, 0.0148111, 0.0059689,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60, 0.0093478, 0.01036047,-0.00286578,-0.0022909, 0.0032350,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.0187494, 0.01990024, 0.02074474, 0.0202929, 0.0041305,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.0004472, 0.00149774, 0.00673022,-0.0048965, 0.0081989,buy
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0008763,-0.01220807,-0.00407118,-0.0008763,-0.0011354,sell
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.0043005, 0.00841798, 0.00342065, 0.0042963, 0.0029076,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0123961, 0.01262825, 0.01294772, 0.0138800, 0.0115079,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.0089862,-0.01770194,-0.00636142,-0.0102767,-0.0093539,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,-0.0162505,-0.01629093,-0.01597775,-0.0048806,-0.0170318,sell
2013-05-27,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none,-0.0083544,-0.00586986,-0.00334620,-0.0084108,-0.0084382,sell
2013-05-28,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.0111067,-0.00977457,-0.01097632,-0.0097746,-0.0094531,sell
2013-05-29,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none, 0.0137028, 0.00887436, 0.01531076,-0.0004459, 0.0093106,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0049721, 0.01902883, 0.01005434, 0.0100193, 0.0143857,buy
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0148951, 0.01458667, 0.01412401, 0.0111433, 0.0180093,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121132,-0.00443335,-0.00066751,-0.0109801,-0.0094729,sell
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,a30,none,none,none,none,none, 0.0078778, 0.01056922, 0.00916635, 0.0095686, 0.0078778,buy
2013-06-03,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,-0.0025324, 0.00149745,-0.00924501,-0.0081491,-0.0061878,sell
2013-06-04,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0057441, 0.02152127, 0.00712508, 0.0067336, 0.0217952,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none, 0.0135712, 0.01334520, 0.00946583, 0.0095079, 0.0155409,buy
2013-06-06,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0132871,-0.00648830,-0.01153169,-0.0068097,-0.0115516,sell
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none,-0.0096714, 0.00505716,-0.00360279, 0.0049215,-0.0042933,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none,-0.0090591,-0.00414506,-0.01210840,-0.0047256,-0.0075369,sell
2013-06-09,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0130297,-0.00671945,-0.01085438,-0.0073410,-0.0119317,sell
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none, 0.0077388,-0.00500475,-0.00491305,-0.0048801,-0.0051712,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0125398, 0.01525167, 0.01454980, 0.0111567, 0.0137726,buy
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90,-0.0051764, 0.00101129, 0.00524527, 0.0047366,-0.0050189,buy
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90, 0.0081224, 0.00903966, 0.01562816, 0.0125424, 0.0085955,buy
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.0051046,-0.00847486,-0.00684106,-0.0110474,-0.0120645,sell
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0066237, 0.00349141,-0.00171165, 0.0002721,-0.0081166,sell
2013-06-16,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0060436,-0.00764988, 0.01049023,-0.0013489, 0.0067236,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0107816,-0.00115627,-0.00220699, 0.0032642, 0.0038686,sell
2013-06-18,a120,a90,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none,-0.0010509,-0.01197584,-0.01026815,-0.0004242, 0.0045203,sell
2013-06-19,none,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.0034583,-0.01219334,-0.00875206,-0.0115405,-0.0088996,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none, 0.0067717, 0.00544126, 0.00656703, 0.0041543, 0.0124220,buy
2013-06-21,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0134887, 0.00613528,-0.00693626,-0.0028941,-0.0087819,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0106367, 0.00981495, 0.00775039, 0.0100402, 0.0069128,buy
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none,-0.0105999,-0.01103652,-0.00727247,-0.0074270,-0.0117252,sell
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0020874,-0.00176346,-0.00126375, 0.0196709, 0.0022714,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none, 0.0033615,-0.00759125,-0.00559340,-0.0082484,-0.0077569,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0122786,-0.00528065,-0.00104671,-0.0139964,-0.0139710,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none,-0.0124862,-0.01263947,-0.01335156,-0.0124786,-0.0069453,sell
2013-06-28,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0107823, 0.01287989, 0.01313308, 0.0124830,-0.0106046,buy
2013-06-29,none,a120,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,-0.0178169,-0.01472362,-0.02011140,-0.0212286,-0.0194301,sell
2013-06-30,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none, 0.0010420, 0.00299570,-0.00269424,-0.0052886,-0.0024433,sell
2013-07-01,a60,a90,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0136204, 0.00031599, 0.00978652, 0.0095673, 0.0117851,buy
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none, 0.0134152, 0.01071387, 0.01376313, 0.0147527, 0.0091243,buy
