Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,2,2,1,1,0,0,0,0,1,1,0,0,2,2,0,0,2,-0.0090137,-0.0090137,-0.0073398,-0.00381134,-0.0073398,sell
2011-09-13,0,2,2,1,1,0,0,1,0,1,1,1,0,2,2,0,0,2,-0.0021310,-0.0021310,-0.0005498, 0.00935497,-0.0027248,buy
2011-09-14,0,2,2,2,1,0,0,1,0,1,2,1,0,2,2,0,0,2,-0.0050833,-0.0041423,-0.0045244,-0.00550290,-0.0045244,sell
2011-09-15,0,1,1,2,1,0,0,1,0,1,2,1,0,1,1,0,0,2, 0.0125688, 0.0334413, 0.0068457, 0.01320362, 0.0100149,buy
2011-09-16,0,1,1,2,0,0,0,1,0,0,2,1,0,0,1,0,0,1, 0.0202056, 0.0121962, 0.0189886, 0.01573329, 0.0017633,buy
2011-09-17,0,1,1,2,0,0,0,1,0,1,2,1,0,1,1,0,0,1, 0.0280851, 0.0286972, 0.0109991, 0.01099911, 0.0286972,buy
2011-09-18,0,1,0,3,1,0,0,1,0,1,1,1,1,1,1,0,0,2,-0.0005215, 0.0037716,-0.0042079, 0.00009259,-0.0005215,buy
2011-09-19,0,2,0,2,1,0,0,1,1,1,1,2,1,1,2,0,0,1, 0.0060458, 0.0061188,-0.0049482, 0.00601656, 0.0036411,buy
2011-09-20,0,1,0,3,1,0,0,1,1,1,2,2,1,1,1,0,0,1, 0.0019857, 0.0064109,-0.0028636,-0.00343333, 0.0032221,buy
2011-09-21,0,1,0,3,1,0,0,0,1,1,2,1,1,1,1,0,0,1, 0.0031646, 0.0067890,-0.0038475,-0.00384753, 0.0027208,buy
2011-09-22,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0055993,-0.0440386,-0.0328813,-0.00006291,-0.0321609,sell
2011-09-23,0,1,0,2,2,0,0,0,1,0,1,1,2,0,1,0,0,1, 0.0022970,-0.0059913,-0.0073016,-0.00108448,-0.0038798,sell
2011-09-24,1,0,0,1,2,0,0,0,1,1,1,1,2,0,1,1,0,0, 0.0034364,-0.0068982,-0.0037253,-0.00400294,-0.0044563,sell
2011-09-25,1,0,1,0,2,0,0,0,1,1,0,1,2,0,1,1,0,1, 0.0044446, 0.0011855, 0.0020001,-0.00161077,-0.0032749,buy
2011-09-26,1,0,1,0,2,0,0,0,2,2,0,2,2,0,2,1,0,1, 0.0029279,-0.0138645,-0.0145849,-0.01217612,-0.0138645,sell
2011-09-27,1,0,2,0,1,0,0,0,2,2,0,2,1,0,2,1,0,2,-0.0087133,-0.0022863,-0.0071820, 0.00141055,-0.0098882,sell
2011-09-28,1,0,2,0,2,0,0,0,2,2,2,2,0,0,2,1,0,2,-0.0246130,-0.0071703,-0.0162422,-0.01058919,-0.0275176,sell
2011-09-29,1,0,2,0,2,0,0,0,2,2,2,2,0,0,2,1,0,2,-0.0246130,-0.0071703,-0.0162422,-0.01058919,-0.0275176,sell
2011-09-30,1,0,2,0,2,0,0,0,2,2,2,2,0,0,2,1,0,2,-0.0246130,-0.0071703,-0.0162422,-0.01058919,-0.0275176,sell
2011-10-01,1,0,2,1,2,0,0,0,2,1,2,2,1,0,1,1,0,2,-0.0160695, 0.0013370,-0.0186386,-0.00931916,-0.0192021,sell
2011-10-02,1,0,1,1,2,0,0,0,2,1,2,2,1,0,1,1,0,1, 0.0188213, 0.0122732, 0.0186440, 0.01419630, 0.0151175,buy
2011-10-03,1,0,1,2,1,0,0,0,2,0,1,1,2,1,0,1,0,1, 0.0080604,-0.0020294,-0.0143179,-0.02182775,-0.0196316,sell
2011-10-04,1,0,1,2,1,0,0,0,2,0,1,1,2,1,0,1,0,1, 0.0080604,-0.0020294,-0.0143179,-0.02182775,-0.0196316,sell
2011-10-05,0,0,0,2,1,0,0,0,2,0,1,1,2,1,0,0,0,0, 0.0046118, 0.0130109,-0.0237462,-0.03608346,-0.0380723,sell
2011-10-06,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0, 0.0200074, 0.0119452, 0.0140328, 0.01283716, 0.0180773,buy
2011-10-07,0,1,0,1,0,0,0,0,3,0,0,1,1,2,0,0,0,1, 0.0338691, 0.0195150,-0.0019267, 0.03339489, 0.0212370,buy
2011-10-08,0,1,0,1,0,0,0,0,3,0,0,1,1,2,0,0,0,1, 0.0338691, 0.0195150,-0.0019267, 0.03339489, 0.0212370,buy
2011-10-09,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0078380,-0.0323233,-0.0367859,-0.00157306,-0.0439553,sell
2011-10-10,0,1,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,1,-0.0209978, 0.0044715,-0.0135046, 0.00919335,-0.0106122,sell
2011-10-11,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.0010468, 0.0123098, 0.0124057, 0.01466970, 0.0023790,buy
2011-10-12,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1, 0.0191413, 0.0391925, 0.0342202, 0.03919255, 0.0251020,buy
2011-10-13,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1, 0.0191413, 0.0391925, 0.0342202, 0.03919255, 0.0251020,buy
2011-10-14,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,0,0, 0.0033242, 0.0188773, 0.0103090, 0.03647328, 0.0192903,buy
2011-10-15,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0215680, 0.0216927, 0.0399994, 0.01814533, 0.0216927,buy
2011-10-16,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,2, 0.0013977, 0.0019887, 0.0005270, 0.00161314, 0.0072112,buy
2011-10-17,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,2, 0.0020156, 0.0020297,-0.0009053, 0.00024716, 0.0039300,buy
2011-10-18,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,2,-0.0146772,-0.0137310,-0.0139360,-0.00894502,-0.0118337,sell
2011-10-19,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,2,-0.0146772,-0.0137310,-0.0139360,-0.00894502,-0.0118337,sell
2011-10-20,1,2,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,-0.0153459,-0.0150465,-0.0147775,-0.01274333,-0.0102101,sell
2011-10-21,1,2,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,2,-0.0046916,-0.0345531,-0.0022002,-0.03441205,-0.0335652,sell
2011-10-22,1,2,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,2,-0.0046916,-0.0345531,-0.0022002,-0.03441205,-0.0335652,sell
2011-10-23,1,2,1,0,0,0,1,1,0,0,0,0,2,2,0,0,1,1, 0.0176391, 0.0222357, 0.0223988, 0.02259822, 0.0252323,buy
2011-10-24,1,2,1,0,0,0,1,2,0,1,0,1,2,2,1,0,1,1, 0.0013200,-0.0029413,-0.0050657, 0.00589859,-0.0033124,sell
2011-10-25,1,2,1,0,0,1,1,2,1,1,1,1,2,2,2,0,1,1, 0.0074298, 0.0071886, 0.0079289, 0.00542290, 0.0016290,buy
2011-10-26,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,0,1,0, 0.0016250,-0.0023322, 0.0061779,-0.00122818,-0.0012391,buy
2011-10-27,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,1,0, 0.0009497, 0.0006032, 0.0210953, 0.00113784, 0.0041839,buy
2011-10-28,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,1,0, 0.0009497, 0.0006032, 0.0210953, 0.00113784, 0.0041839,buy
2011-10-29,1,0,0,0,0,1,0,2,1,2,1,1,1,1,2,0,1,0, 0.0056678,-0.0050177, 0.0034674,-0.00020768,-0.0098683,sell
2011-10-30,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0,-0.0283635,-0.0220965,-0.0216191,-0.01584515,-0.0220965,sell
2011-10-31,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0,-0.0283635,-0.0220965,-0.0216191,-0.01584515,-0.0220965,sell
2011-11-01,1,0,0,0,0,1,0,0,1,3,1,1,1,0,1,0,1,1, 0.0032734, 0.0053941, 0.0061120,-0.00421883, 0.0018802,buy
2011-11-02,1,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,1,1, 0.0185609, 0.0100134, 0.0205953, 0.02487134, 0.0185609,buy
2011-11-03,1,1,0,0,1,0,1,0,0,2,1,0,2,0,1,0,1,1,-0.0105014,-0.0221698,-0.0162377,-0.01196818,-0.0122367,sell
2011-11-04,1,1,0,0,1,0,2,0,0,2,1,0,2,1,1,0,1,1,-0.0205765,-0.0195903,-0.0161748,-0.01833268,-0.0205765,sell
2011-11-05,1,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1, 0.0061931,-0.0039179, 0.0165427, 0.00974348, 0.0184171,buy
2011-11-06,1,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1, 0.0061931,-0.0039179, 0.0165427, 0.00974348, 0.0184171,buy
2011-11-07,1,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1, 0.0061931,-0.0039179, 0.0165427, 0.00974348, 0.0184171,buy
2011-11-08,1,2,0,0,1,0,2,0,0,1,1,1,1,1,1,0,1,1, 0.0050182, 0.0050182, 0.0003617, 0.00146780, 0.0109051,buy
2011-11-09,1,2,0,0,0,0,2,1,0,1,0,1,1,1,2,0,1,1, 0.0369295, 0.0221074, 0.0180091, 0.03373888, 0.0381590,buy
2011-11-10,1,2,0,0,0,0,2,1,0,1,0,1,1,1,2,0,1,1, 0.0369295, 0.0221074, 0.0180091, 0.03373888, 0.0381590,buy
2011-11-11,2,2,0,0,0,0,1,1,0,1,0,1,1,2,1,0,1,1, 0.0038616, 0.0051376,-0.0200954, 0.00624783, 0.0102812,buy
2011-11-12,2,1,0,0,0,0,1,1,1,1,0,1,0,2,1,0,1,2, 0.0112389, 0.0108682, 0.0026018,-0.00092502, 0.0043938,buy
2011-11-13,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0293253, 0.0278394, 0.0090831, 0.02877696, 0.0326370,buy
2011-11-14,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0076548, 0.0014835, 0.0154033, 0.02593072, 0.0078052,buy
2011-11-15,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0076548, 0.0014835, 0.0154033, 0.02593072, 0.0078052,buy
2011-11-16,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0090655,-0.0186511, 0.0137863,-0.00710989, 0.0090655,buy
2011-11-17,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0090655,-0.0186511, 0.0137863,-0.00710989, 0.0090655,buy
2011-11-18,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0201532, 0.0149958, 0.0203854, 0.02038538, 0.0215780,buy
2011-11-19,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0201532, 0.0149958, 0.0203854, 0.02038538, 0.0215780,buy
2011-11-20,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0201532, 0.0149958, 0.0203854, 0.02038538, 0.0215780,buy
2011-11-21,1,1,0,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.0060402, 0.0006667,-0.0080126, 0.01158486, 0.0013576,buy
2011-11-22,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,1, 0.0042529,-0.0135263,-0.0024614, 0.00943801, 0.0108801,buy
2011-11-23,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,1, 0.0042529,-0.0135263,-0.0024614, 0.00943801, 0.0108801,buy
2011-11-24,0,1,0,1,1,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.0009005,-0.0174139, 0.0008635, 0.00169186, 0.0011368,buy
2011-11-25,0,1,0,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1, 0.0005772,-0.0000444,-0.0133426, 0.00125097,-0.0006692,sell
2011-11-26,0,1,0,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1, 0.0005772,-0.0000444,-0.0133426, 0.00125097,-0.0006692,sell
2011-11-27,0,1,0,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1, 0.0005772,-0.0000444,-0.0133426, 0.00125097,-0.0006692,sell
2011-11-28,1,1,0,1,1,0,1,0,1,1,2,2,0,1,1,0,0,1,-0.0153743, 0.0015950,-0.0325660,-0.01534253,-0.0159922,sell
2011-11-29,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,1, 0.0045396,-0.0022698,-0.0317142,-0.00046365, 0.0081932,sell
2011-11-30,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0047172, 0.0118773,-0.0012801, 0.00067016, 0.0006050,buy
2011-12-01,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0047172, 0.0118773,-0.0012801, 0.00067016, 0.0006050,buy
2011-12-02,2,0,0,1,0,0,1,0,0,2,1,2,0,1,1,1,0,0, 0.0208299, 0.0106267, 0.0285651, 0.00098267, 0.0232577,buy
2011-12-03,3,0,0,1,0,0,1,0,0,2,1,2,0,2,0,1,1,0,-0.0258497,-0.0345129,-0.0129676,-0.01266559,-0.0253073,sell
2011-12-04,3,0,0,2,0,0,1,0,0,2,2,2,0,2,0,1,1,0,-0.0170680,-0.0136797,-0.0065584,-0.01739661,-0.0168649,sell
2011-12-05,3,0,0,1,0,0,2,0,0,2,1,2,0,2,1,1,1,0, 0.0117529,-0.0176881, 0.0214861, 0.01610340, 0.0154444,buy
2011-12-06,2,0,0,1,0,0,2,0,0,2,1,2,0,1,1,1,1,0,-0.0033651, 0.0033949, 0.0110143, 0.00476199, 0.0096175,buy
2011-12-07,1,0,0,1,0,0,1,0,0,2,1,2,0,1,1,0,0,0, 0.0071563, 0.0074575,-0.0058777,-0.00576713, 0.0024549,sell
2011-12-08,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0047172, 0.0118773,-0.0012801, 0.00067016, 0.0006050,buy
2011-12-09,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0116771,-0.0085521,-0.0069281,-0.00986100,-0.0020481,sell
2011-12-10,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1,0,1,0,-0.0113540,-0.0049281,-0.0221294,-0.00406257,-0.0061628,sell
2011-12-11,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0340163, 0.0173544, 0.0079050, 0.01783182, 0.0184906,buy
2011-12-12,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.0340163, 0.0173544, 0.0079050, 0.01783182, 0.0184906,buy
2011-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0328125, 0.0168832, 0.0334143, 0.02355153, 0.0191184,buy
2011-12-14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0328125, 0.0168832, 0.0334143, 0.02355153, 0.0191184,buy
2011-12-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0328125, 0.0168832, 0.0334143, 0.02355153, 0.0191184,buy
2011-12-16,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0154480,-0.0240972,-0.0193535, 0.01695320,-0.0201178,sell
2011-12-17,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.0201580,-0.0157845,-0.0497492,-0.01270343,-0.0204183,sell
2011-12-18,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0458606, 0.0496805, 0.0517694, 0.05251203, 0.0520074,buy
2011-12-19,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0458606, 0.0496805, 0.0517694, 0.05251203, 0.0520074,buy
2011-12-20,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0458606, 0.0496805, 0.0517694, 0.05251203, 0.0520074,buy
2011-12-21,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0458606, 0.0496805, 0.0517694, 0.05251203, 0.0520074,buy
2011-12-22,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1, 0.0458606, 0.0496805, 0.0517694, 0.05251203, 0.0520074,buy
2011-12-23,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0425764, 0.0483126, 0.0508549, 0.05118670, 0.0504169,buy
2011-12-24,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0425764, 0.0483126, 0.0508549, 0.05118670, 0.0504169,buy
2011-12-25,2,1,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1, 0.0058942,-0.0104008,-0.0094942,-0.01180792, 0.0032673,sell
2011-12-26,2,1,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1, 0.0058942,-0.0104008,-0.0094942,-0.01180792, 0.0032673,sell
2011-12-27,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.0102003, 0.0257330, 0.0051451, 0.00827821, 0.0110244,buy
2011-12-28,2,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1, 0.0101919, 0.0218657,-0.0266457, 0.01885884, 0.0057679,buy
2011-12-29,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0277563,-0.0087452,-0.0302638,-0.02484083,-0.0308210,sell
2011-12-30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0017878, 0.0065730,-0.0167295,-0.00046499,-0.0034365,sell
2011-12-31,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.0061307, 0.0029869, 0.0100039, 0.00105677, 0.0060866,buy
2012-01-01,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0202142, 0.0119368, 0.0157713, 0.01198694, 0.0043349,buy
2012-01-02,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0202142, 0.0119368, 0.0157713, 0.01198694, 0.0043349,buy
2012-01-03,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0204281, 0.0208434, 0.0214109, 0.02492702, 0.0167215,buy
2012-01-04,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0, 0.0088488, 0.0017410, 0.0143283, 0.01059147, 0.0098117,buy
2012-01-05,0,1,1,0,0,0,1,1,1,0,2,0,2,1,0,0,0,0,-0.0126164,-0.0160900,-0.0124799,-0.00730550,-0.0085190,sell
2012-01-06,0,1,1,0,0,0,1,1,1,0,2,0,2,1,0,0,0,0,-0.0126164,-0.0160900,-0.0124799,-0.00730550,-0.0085190,sell
2012-01-07,0,1,1,0,0,0,1,1,1,0,2,0,2,1,0,0,0,0,-0.0126164,-0.0160900,-0.0124799,-0.00730550,-0.0085190,sell
2012-01-08,0,2,2,0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,-0.0091009,-0.0203310,-0.0094383,-0.00753853,-0.0113116,sell
2012-01-09,0,2,2,0,0,0,0,1,1,0,2,2,2,0,0,0,0,0,-0.0091009,-0.0203310,-0.0094383,-0.00753853,-0.0113116,sell
2012-01-10,1,2,2,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0, 0.0037607,-0.0039392, 0.0008228, 0.00221471, 0.0051426,buy
2012-01-11,1,2,2,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,-0.0094189,-0.0122690,-0.0104635,-0.01254972,-0.0130923,sell
2012-01-12,1,2,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,2, 0.0527497, 0.0585685, 0.0483175, 0.04776787, 0.0585493,buy
2012-01-13,1,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,2, 0.0367525, 0.0386704, 0.0429553, 0.02785759, 0.0413285,buy
2012-01-14,1,1,1,0,0,0,1,2,1,0,0,2,0,2,1,0,0,2, 0.0513789, 0.0518508, 0.0343761, 0.04049465, 0.0502940,buy
2012-01-15,1,0,1,0,0,0,1,3,1,0,0,1,1,2,1,0,0,2, 0.0050863,-0.0270383,-0.0260876,-0.02589772, 0.0095581,sell
2012-01-16,1,0,1,0,0,0,2,3,1,0,0,1,2,2,1,0,0,2, 0.0087999, 0.0076231, 0.0076460, 0.00672294, 0.0097127,buy
2012-01-17,0,1,1,0,0,0,2,3,1,0,1,1,2,2,0,0,0,2, 0.0034303, 0.0036536,-0.0047957,-0.00679809, 0.0059163,sell
2012-01-18,0,1,0,0,0,0,2,3,1,1,2,0,2,2,0,0,0,2, 0.0117513, 0.0085733, 0.0004111, 0.00349478, 0.0033465,buy
2012-01-19,0,1,0,0,0,0,1,3,1,1,2,0,2,1,0,0,0,2, 0.0379721, 0.0389459, 0.0415519, 0.04060685, 0.0338639,buy
2012-01-20,0,1,1,0,0,0,1,3,0,1,2,1,2,1,0,0,0,1,-0.0286372,-0.0404237,-0.0062534,-0.03665426,-0.0434078,sell
2012-01-21,0,1,1,0,0,0,1,3,0,1,2,1,1,1,0,0,1,1, 0.0232095,-0.0245588,-0.0051415, 0.02324362, 0.0070910,buy
2012-01-22,0,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,1,1,-0.0040536,-0.0313013,-0.0183479,-0.03057332,-0.0204262,sell
2012-01-23,0,1,1,0,0,0,1,3,0,1,2,1,1,1,0,0,1,1, 0.0232095,-0.0245588,-0.0051415, 0.02324362, 0.0070910,buy
2012-01-24,0,0,1,1,0,0,2,3,0,1,1,2,1,1,1,0,1,1,-0.0047471,-0.0063646,-0.0029898,-0.00263464, 0.0036140,sell
2012-01-25,0,0,1,1,0,0,2,4,0,1,1,2,1,1,1,0,1,2, 0.0258954, 0.0134494,-0.0030491, 0.01366163, 0.0107535,buy
2012-01-26,0,0,0,1,0,0,2,3,0,2,2,1,1,1,1,0,1,1,-0.0143370,-0.0321872,-0.0367721,-0.03197704,-0.0356903,sell
2012-01-27,0,0,0,1,0,0,2,3,0,1,1,1,1,1,1,0,1,1, 0.0552388, 0.0538115, 0.0342443, 0.03196814, 0.0228448,buy
2012-01-28,0,0,0,1,0,0,2,3,1,1,1,1,1,2,1,0,1,1, 0.0279614, 0.0281321, 0.0278706, 0.02106820, 0.0124487,buy
2012-01-29,0,0,0,1,0,0,2,2,1,1,1,1,1,1,1,0,1,1, 0.0205868, 0.0213230, 0.0229726, 0.02525444, 0.0228504,buy
2012-01-30,0,0,0,2,0,0,3,2,1,1,1,2,1,1,2,0,1,1, 0.0198811, 0.0185091, 0.0185752, 0.02448625, 0.0231315,buy
2012-01-31,0,0,0,2,0,0,2,2,1,1,1,2,0,1,2,0,1,1, 0.0116634, 0.0103695, 0.0069107, 0.01053164, 0.0209555,buy
2012-02-01,1,0,0,2,0,0,2,2,2,0,0,2,0,2,2,1,1,1,-0.0086860, 0.0043506, 0.0065386, 0.00474938, 0.0047859,buy
2012-02-02,1,0,0,1,0,0,1,1,2,0,0,1,0,2,1,1,1,0, 0.0157439,-0.0025408, 0.0139218, 0.01076541, 0.0153230,buy
2012-02-03,1,0,0,1,0,0,1,1,2,0,0,1,0,2,1,1,1,0, 0.0157439,-0.0025408, 0.0139218, 0.01076541, 0.0153230,buy
2012-02-04,1,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,0,-0.0235586,-0.0245616,-0.0317961,-0.02802211,-0.0242551,sell
2012-02-05,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0248062,-0.0270087,-0.0164086,-0.02503488,-0.0143283,sell
2012-02-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0075919,-0.0191548,-0.0037521,-0.00834413,-0.0024311,sell
2012-02-07,1,0,0,0,2,0,2,1,0,0,0,2,0,0,0,1,1,2, 0.0164138, 0.0151616, 0.0122603, 0.02009229, 0.0125561,buy
2012-02-08,1,0,0,0,2,0,2,1,0,0,0,2,0,0,1,1,0,2, 0.0235980, 0.0234017, 0.0243717, 0.01229530, 0.0226296,buy
2012-02-09,1,0,0,0,2,0,2,2,0,0,0,2,0,0,2,1,0,2,-0.0035287,-0.0022003,-0.0013942,-0.01438174, 0.0128043,sell
2012-02-10,1,0,0,0,2,0,2,2,0,0,0,2,0,0,2,1,0,2,-0.0035287,-0.0022003,-0.0013942,-0.01438174, 0.0128043,sell
2012-02-11,1,0,0,0,2,0,2,2,0,0,0,2,0,0,2,1,0,2,-0.0035287,-0.0022003,-0.0013942,-0.01438174, 0.0128043,sell
2012-02-12,2,0,0,0,1,0,2,2,0,0,0,1,1,0,2,1,0,2,-0.0031909,-0.0028322, 0.0024892,-0.00220872,-0.0008828,buy
2012-02-13,1,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,2,-0.0222141,-0.0149103, 0.0037840,-0.00878694,-0.0141944,sell
2012-02-14,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.0114011, 0.0142781, 0.0155572, 0.01144654, 0.0110903,buy
2012-02-15,2,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1, 0.0130051, 0.0093194, 0.0026198, 0.00351039, 0.0018296,buy
2012-02-16,2,0,0,0,0,0,1,1,2,0,1,0,2,0,2,0,0,1, 0.0217302, 0.0188504, 0.0215785, 0.01701157, 0.0220319,buy
2012-02-17,1,0,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0,1,-0.0155350,-0.0004801, 0.0013521,-0.01884473,-0.0081729,sell
2012-02-18,1,0,0,0,0,0,2,0,2,1,1,0,1,1,1,0,1,1, 0.0045741, 0.0238205, 0.0162406, 0.01455060, 0.0050088,buy
2012-02-19,1,0,0,0,0,0,2,0,2,1,1,0,1,1,1,0,1,1, 0.0045741, 0.0238205, 0.0162406, 0.01455060, 0.0050088,buy
2012-02-20,1,0,0,0,0,0,2,0,2,1,1,0,1,1,1,0,1,1, 0.0045741, 0.0238205, 0.0162406, 0.01455060, 0.0050088,buy
2012-02-21,1,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1,1,-0.0338975,-0.0318047,-0.0346643,-0.03206792,-0.0375525,sell
2012-02-22,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0073713,-0.0136782,-0.0074732,-0.01688367,-0.0136782,sell
2012-02-23,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,1,0, 0.0102872, 0.0082693, 0.0101649, 0.01070206, 0.0377444,buy
2012-02-24,0,1,0,0,0,1,1,1,2,0,2,1,0,1,1,0,1,0, 0.0201451, 0.0151041, 0.0236131, 0.00241368, 0.0090991,buy
2012-02-25,0,1,0,0,0,1,1,1,2,1,2,1,0,2,1,0,1,0,-0.0034760,-0.0052213, 0.0038368, 0.00387196,-0.0014946,buy
2012-02-26,0,1,0,0,0,0,1,1,2,1,2,0,0,2,1,0,1,0, 0.0110519, 0.0008197, 0.0154847, 0.01531732, 0.0137364,buy
2012-02-27,0,1,0,0,0,0,1,1,2,1,2,0,0,2,1,0,1,0, 0.0110519, 0.0008197, 0.0154847, 0.01531732, 0.0137364,buy
2012-02-28,0,1,0,0,0,0,1,1,2,1,2,0,0,2,1,0,1,0, 0.0110519, 0.0008197, 0.0154847, 0.01531732, 0.0137364,buy
2012-02-29,0,1,0,0,0,0,2,0,2,1,1,0,1,2,1,0,1,0, 0.0064372, 0.0009248, 0.0172239, 0.00424841, 0.0063155,buy
