Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.0052106,-0.000490,-0.0045666,-0.0033255,-0.0091257,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2, 0.0030707, 0.006680, 0.0041972, 0.0107372, 0.0020131,buy
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.0089782,-0.007413, 0.0002699, 0.0014487,-0.0062541,sell
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.0038782,-0.005147,-0.0010497, 0.0008056,-0.0048371,sell
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2,-0.0071641,-0.006500,-0.0033815,-0.0092482,-0.0056390,sell
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3,-0.0145132,-0.018095,-0.0124921,-0.0236751,-0.0126785,sell
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2,-0.0034232,-0.004094,-0.0040442,-0.0000490,-0.0028024,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2,-0.0130145,-0.002744,-0.0058391,-0.0064339,-0.0128946,sell
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0121132, 0.012274, 0.0158124, 0.0148035, 0.0068807,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.0074241, 0.002975, 0.0069021, 0.0035281, 0.0030624,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2, 0.0026553, 0.002391, 0.0082658, 0.0055510,-0.0038279,buy
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2, 0.0122456, 0.012658, 0.0144564, 0.0212550, 0.0089757,buy
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.0121565, 0.011473, 0.0116590, 0.0098777, 0.0100149,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.0111326, 0.013087, 0.0152830, 0.0144107, 0.0128585,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1, 0.0153106, 0.018350, 0.0204618, 0.0252987, 0.0155112,buy
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.0109650, 0.007656, 0.0103614, 0.0158949, 0.0102295,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.0111205, 0.006058, 0.0101524, 0.0078623, 0.0100627,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.0044775, 0.010252, 0.0082202, 0.0126096, 0.0095421,buy
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.0009833, 0.000093, 0.0027372,-0.0030125, 0.0003818,sell
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.0032938, 0.003755, 0.0065008, 0.0064908, 0.0054396,buy
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1,-0.0026170,-0.000222,-0.0030565, 0.0025822,-0.0006958,buy
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1,-0.0007152,-0.000509, 0.0036419, 0.0023888, 0.0034352,buy
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1, 0.0080520, 0.011521, 0.0036807, 0.0111244, 0.0043474,buy
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1, 0.0007355, 0.004310,-0.0039323,-0.0016204,-0.0006728,sell
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.0046507,-0.004349,-0.0055496,-0.0030138,-0.0023012,sell
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1,-0.0013882,-0.005187,-0.0022793, 0.0104634,-0.0015348,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.0039119, 0.001864, 0.0024198, 0.0030398, 0.0052566,buy
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.0007831, 0.002638,-0.0028824, 0.0027690,-0.0008220,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.0055826, 0.006299, 0.0024782, 0.0086917, 0.0045453,buy
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.0021149, 0.002359, 0.0035944, 0.0081709, 0.0069302,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.0001025,-0.001725,-0.0007179,-0.0014285, 0.0007584,sell
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.0014472,-0.004319, 0.0014207, 0.0014501, 0.0014118,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.0023807,-0.002448, 0.0019464, 0.0042327, 0.0023471,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2, 0.0005326,-0.003870,-0.0048043, 0.0011198,-0.0015283,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2, 0.0015785,-0.002503, 0.0001922, 0.0003921, 0.0020976,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.0002361,-0.004934,-0.0023899, 0.0023264, 0.0005846,buy
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3,-0.0018390,-0.015924,-0.0079624,-0.0042023,-0.0030490,sell
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2,-0.0015451,-0.010681,-0.0024953,-0.0112609, 0.0004984,sell
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1,-0.0047762,-0.006238,-0.0052510,-0.0023895,-0.0028740,sell
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2,-0.0030013,-0.007745,-0.0031324,-0.0056896,-0.0012868,sell
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.0000454, 0.003650, 0.0036268, 0.0036708, 0.0036650,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2,-0.0049908,-0.005799,-0.0029879,-0.0053937,-0.0037348,sell
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.0040265,-0.001233, 0.0041505,-0.0007684, 0.0048358,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2,-0.0040183,-0.006268,-0.0045508,-0.0043116,-0.0041818,sell
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.0036226, 0.001228,-0.0010057, 0.0056832, 0.0011795,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.0077550, 0.007304, 0.0056222, 0.0109060, 0.0056677,buy
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.0096022, 0.005306, 0.0105382, 0.0073529, 0.0038485,buy
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2, 0.0022703, 0.006154, 0.0070915, 0.0033707, 0.0019495,buy
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2, 0.0024670, 0.005360, 0.0049694, 0.0069471, 0.0031242,buy
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1,-0.0042680, 0.007580, 0.0018240,-0.0003368,-0.0008082,sell
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0, 0.0011323, 0.004562,-0.0027127,-0.0010678, 0.0004249,sell
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2, 0.0000635, 0.002726, 0.0034829, 0.0046452, 0.0019711,buy
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2,-0.0021252,-0.001760, 0.0054447, 0.0053300, 0.0012339,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2, 0.0018335, 0.001143, 0.0039062, 0.0021422, 0.0030524,buy
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.0057889,-0.002697,-0.0048981,-0.0060760,-0.0044165,sell
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2, 0.0066209, 0.005227, 0.0010695, 0.0092557, 0.0019781,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.0073082, 0.010647, 0.0076218, 0.0014389, 0.0105980,sell
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1, 0.0030407, 0.002982,-0.0049859, 0.0048595,-0.0031356,buy
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0, 0.0009177, 0.000400,-0.0049719,-0.0034794,-0.0025693,sell
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1,-0.0001204, 0.002746,-0.0040775,-0.0021689,-0.0026419,sell
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1,-0.0044203, 0.001513,-0.0040010,-0.0011817,-0.0033377,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.0137937,-0.002585,-0.0102140,-0.0107192,-0.0133513,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1, 0.0003588, 0.006764, 0.0010702, 0.0043972,-0.0014996,buy
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.0055118, 0.009505, 0.0028205, 0.0085539, 0.0045200,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.0023903, 0.000245,-0.0036592,-0.0057757,-0.0007270,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.0038000,-0.007685,-0.0048571,-0.0124414,-0.0073807,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2,-0.0071903,-0.015246,-0.0083926,-0.0197132,-0.0007416,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.0060922, 0.000465, 0.0041727, 0.0059501, 0.0073896,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.0063825, 0.005860, 0.0032311, 0.0095175, 0.0020500,buy
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0005933,-0.003027,-0.0009732,-0.0047218,-0.0004364,sell
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1,-0.0004663,-0.002524,-0.0003341,-0.0041151,-0.0006139,sell
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1,-0.0023815,-0.003951,-0.0020338,-0.0095467,-0.0072972,sell
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.0071381, 0.005752, 0.0062589, 0.0040266, 0.0041029,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.0188270, 0.015243, 0.0164777, 0.0221234, 0.0082472,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1, 0.0139282, 0.011884, 0.0130186, 0.0188403, 0.0017756,buy
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.0065217, 0.004376, 0.0052170, 0.0058881, 0.0015898,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.0006596, 0.002723, 0.0026804,-0.0023653, 0.0009039,sell
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1, 0.0024782, 0.008718, 0.0018237, 0.0005369, 0.0019101,buy
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.0130587,-0.004361,-0.0100814,-0.0123067,-0.0106799,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1,-0.0028878, 0.002684, 0.0020671,-0.0031090, 0.0025595,sell
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.0085680, 0.010516, 0.0139018, 0.0078959, 0.0100736,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.0001956, 0.000722, 0.0021816, 0.0035109, 0.0032490,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2, 0.0010063,-0.000567, 0.0008791, 0.0079492,-0.0005960,buy
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.0027594, 0.003899, 0.0020459,-0.0006949, 0.0020135,sell
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1,-0.0038164, 0.002954,-0.0012183,-0.0054795,-0.0013619,sell
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.0072642,-0.007063,-0.0092777,-0.0079222,-0.0099981,sell
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.0040641,-0.004028,-0.0040527, 0.0024963,-0.0059611,sell
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1,-0.0050809, 0.002625,-0.0020602,-0.0011353,-0.0043971,sell
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0,-0.0031494, 0.006865,-0.0030778,-0.0035685,-0.0053626,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0118870,-0.007448,-0.0116287,-0.0148266,-0.0125406,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1, 0.0042863, 0.004730, 0.0061531, 0.0089275, 0.0049642,buy
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0018262, 0.004376, 0.0043539, 0.0026538, 0.0067134,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.0085579, 0.006338, 0.0071390, 0.0129483, 0.0110671,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1, 0.0025528, 0.002685,-0.0064765, 0.0076550, 0.0026811,buy
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.0131120, 0.010743, 0.0135645, 0.0123155, 0.0135093,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1,-0.0046274, 0.000604,-0.0025459,-0.0045557,-0.0038893,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2,-0.0038545,-0.004382,-0.0040774,-0.0034411,-0.0032201,sell
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.0118827, 0.010262, 0.0102523, 0.0112717, 0.0093433,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.0042299, 0.003566, 0.0074409, 0.0045250, 0.0023319,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.0042524, 0.002685, 0.0065088,-0.0000920, 0.0031261,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.0035261, 0.003263, 0.0084421, 0.0065021, 0.0037811,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1,-0.0013592,-0.001997, 0.0004891,-0.0060577,-0.0039687,sell
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1,-0.0018668,-0.001269,-0.0025309,-0.0062074,-0.0037734,sell
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2,-0.0080687,-0.004573,-0.0040170,-0.0119157,-0.0112198,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2, 0.0008085,-0.006746,-0.0015350,-0.0094241, 0.0033921,sell
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1,-0.0012343,-0.004060,-0.0016658,-0.0137499,-0.0038856,sell
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2, 0.0018426,-0.000632, 0.0012880,-0.0052315,-0.0041003,sell
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3,-0.0076951,-0.011226,-0.0098949,-0.0183895,-0.0086418,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2,-0.0028000,-0.002131,-0.0027732,-0.0089992,-0.0033257,sell
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0074211,-0.009049,-0.0102419,-0.0146674,-0.0059776,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.0097531, 0.007500, 0.0049414, 0.0098429, 0.0041232,buy
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2,-0.0019418,-0.003397,-0.0007376,-0.0028251, 0.0029062,sell
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2,-0.0002724,-0.000574,-0.0016397,-0.0004409, 0.0082841,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2, 0.0049771,-0.000637, 0.0016536, 0.0018962, 0.0084607,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.0037099,-0.009899,-0.0025675,-0.0076440,-0.0036464,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2,-0.0013298,-0.005657,-0.0032987,-0.0015952, 0.0009266,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2,-0.0053036,-0.005576,-0.0047867,-0.0049033,-0.0034365,sell
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2, 0.0001877, 0.003156, 0.0017282,-0.0017496,-0.0012128,sell
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.0089182, 0.009883, 0.0134026, 0.0059122, 0.0049938,sell
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.0071449, 0.004896, 0.0098338, 0.0015200, 0.0030800,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.0043996, 0.005226, 0.0082097, 0.0038261, 0.0032652,buy
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2,-0.0011239, 0.006396, 0.0059195, 0.0064624, 0.0031008,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2,-0.0009308, 0.004178, 0.0030605,-0.0002807,-0.0024210,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.0047598,-0.003765,-0.0022527,-0.0011215,-0.0033874,sell
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2, 0.0066251, 0.003769, 0.0071601, 0.0113876, 0.0078790,buy
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2,-0.0009943,-0.003560, 0.0115955, 0.0056283, 0.0089090,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3,-0.0012673,-0.004575, 0.0123923, 0.0114046, 0.0107764,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2, 0.0009146,-0.002438, 0.0020119, 0.0053360, 0.0010424,buy
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2, 0.0066867, 0.002216,-0.0007317, 0.0051073, 0.0020315,buy
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2,-0.0022697,-0.006997,-0.0061693,-0.0034736,-0.0044467,sell
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2,-0.0016365, 0.001463,-0.0006561,-0.0044990,-0.0026679,sell
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2,-0.0001780,-0.000345,-0.0035249,-0.0039084, 0.0017180,sell
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2,-0.0025188, 0.002724,-0.0017019,-0.0051687, 0.0005348,sell
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1,-0.0010378, 0.005469,-0.0015649,-0.0033345, 0.0022387,sell
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.0022616, 0.002049, 0.0022498, 0.0022564, 0.0011082,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.0065493, 0.009550, 0.0101897, 0.0086258, 0.0064159,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.0041663, 0.000942, 0.0039224, 0.0038917, 0.0039230,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.0024001, 0.001335, 0.0020101, 0.0016122, 0.0012214,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2, 0.0064935, 0.005484, 0.0054569, 0.0077469, 0.0041677,buy
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.0063048,-0.002164, 0.0028907, 0.0061999, 0.0041578,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.0017581,-0.001507, 0.0020902, 0.0054323, 0.0052063,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.0013241, 0.004102, 0.0064437, 0.0031388, 0.0032813,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.0067969, 0.001211, 0.0094576, 0.0074829, 0.0002817,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3, 0.0076374, 0.000654, 0.0081254, 0.0104547, 0.0075948,buy
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2,-0.0002499, 0.000313, 0.0021301, 0.0024199, 0.0041266,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2,-0.0049435,-0.000898,-0.0020905,-0.0008540,-0.0008689,sell
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2,-0.0049752,-0.003511,-0.0053599,-0.0013607,-0.0028129,sell
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2, 0.0040418, 0.007420, 0.0029019, 0.0093031, 0.0053094,buy
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2,-0.0076426,-0.006754,-0.0083642,-0.0077570,-0.0055710,sell
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2,-0.0040652, 0.000045,-0.0010575,-0.0025813,-0.0041204,sell
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2,-0.0055605,-0.002385,-0.0043166,-0.0072438,-0.0079898,sell
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.0063212,-0.002533,-0.0055901,-0.0080303,-0.0055177,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1, 0.0030662, 0.003080, 0.0031522, 0.0029272, 0.0012479,buy
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1,-0.0068451,-0.006471,-0.0051528,-0.0076901,-0.0057112,sell
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1, 0.0012664,-0.001764,-0.0002750, 0.0002543,-0.0021544,buy
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1, 0.0044443, 0.000857, 0.0049589, 0.0073326, 0.0017891,buy
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2, 0.0062473, 0.000474, 0.0104470, 0.0071092, 0.0054923,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1, 0.0039403, 0.005511, 0.0058419, 0.0071418, 0.0022126,buy
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1, 0.0010577, 0.000792, 0.0024188,-0.0016276, 0.0020235,sell
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.0030333,-0.000448,-0.0034629,-0.0030095,-0.0035108,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1, 0.0074303, 0.007868, 0.0128521, 0.0087847, 0.0080145,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.0113480, 0.004237, 0.0051136, 0.0106346, 0.0073397,buy
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2,-0.0029713,-0.005605,-0.0044999,-0.0090567,-0.0020247,sell
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1, 0.0029549, 0.000444, 0.0002897, 0.0022494, 0.0042682,buy
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2, 0.0150625, 0.014223, 0.0112881, 0.0230744, 0.0130977,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1, 0.0199453, 0.022206, 0.0206636, 0.0314428, 0.0138197,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.0089565, 0.012728, 0.0070101, 0.0093307, 0.0032794,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1, 0.0059047, 0.007850, 0.0042174, 0.0086925, 0.0050577,buy
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1, 0.0046115, 0.008382, 0.0035048, 0.0085400, 0.0077758,buy
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1, 0.0073819, 0.010423, 0.0104830, 0.0135251, 0.0051487,buy
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.0080521, 0.007873, 0.0079718, 0.0102048, 0.0018367,buy
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0, 0.0105776, 0.007973, 0.0056127, 0.0166569, 0.0066484,buy
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1, 0.0009279,-0.004219,-0.0030403, 0.0068712,-0.0063318,buy
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2,-0.0015054,-0.004354, 0.0009982, 0.0021359,-0.0064571,sell
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0002579,-0.000630, 0.0026498, 0.0005810,-0.0007596,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.0097658, 0.003368, 0.0039274, 0.0046492, 0.0065009,buy
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.0045629,-0.003198,-0.0060636,-0.0023446,-0.0045997,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2,-0.0087202,-0.002099,-0.0043543,-0.0058417,-0.0040914,sell
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1,-0.0060143, 0.000573, 0.0009529,-0.0058105,-0.0084255,sell
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.0065880,-0.003570,-0.0062458,-0.0000163,-0.0083461,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1, 0.0039718, 0.007483, 0.0053274, 0.0088791, 0.0041677,buy
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.0057363, 0.005494, 0.0022799,-0.0035789, 0.0045347,buy
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1, 0.0038715, 0.005808, 0.0016287, 0.0008570, 0.0034466,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1, 0.0000242, 0.005376, 0.0000635, 0.0000537, 0.0000834,buy
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1, 0.0056657, 0.004411, 0.0027037, 0.0064768, 0.0053093,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1,-0.0040340,-0.002753,-0.0060207,-0.0055455,-0.0071021,sell
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2, 0.0017466,-0.002757,-0.0053787,-0.0012005,-0.0061495,sell
