Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.029711,-0.014280,-0.023879,-0.035656,-0.014280,sell
2012-04-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.037149,-0.065152,-0.074906,-0.061064,-0.091816,sell
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.011371, 0.033961, 0.042687, 0.053411, 0.040785,buy
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.084789, 0.077235, 0.019429, 0.049951, 0.023560,buy
2012-04-09,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.032617, 0.040664,-0.053284, 0.032398,-0.041135,sell
2012-04-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.039836, 0.042604,-0.050743, 0.034782,-0.062150,buy
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.090190, 0.009830,-0.086606,-0.088860,-0.069086,sell
2012-04-12,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.071873,-0.005957,-0.099861,-0.067546,-0.112012,sell
2012-04-13,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.031295,-0.015991,-0.004285,-0.026585,-0.015991,sell
2012-04-14,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.020255,-0.037115,-0.038676,-0.026085,-0.054567,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.037508,-0.052815,-0.028212,-0.046204,-0.058110,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.013558,-0.026143,-0.053976,-0.049203,-0.044360,sell
2012-04-17,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.034922,-0.046214,-0.051699,-0.044827,-0.086335,sell
2012-04-18,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.059717, 0.040076, 0.034510, 0.055800, 0.062610,buy
2012-04-19,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049748, 0.036404, 0.006224, 0.035130, 0.027653,buy
2012-04-20,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050803, 0.066727, 0.061618, 0.073406, 0.009023,buy
2012-04-21,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046286, 0.030281, 0.041099,-0.012696,-0.000788,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032702, 0.025486, 0.033191, 0.010436, 0.013720,buy
2012-04-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.086756, 0.090447, 0.100595, 0.091666, 0.093129,buy
2012-04-24,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029549, 0.061746, 0.056562, 0.061885, 0.045500,buy
2012-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.074881, 0.100252, 0.099424, 0.092764, 0.068435,buy
2012-04-26,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024371, 0.080358, 0.076616,-0.014392, 0.013711,buy
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.073783,-0.029921,-0.024199,-0.097422,-0.052013,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008988, 0.030914, 0.010843, 0.040805, 0.027174,buy
2012-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.075198, 0.018423, 0.016671, 0.063499, 0.019676,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031520, 0.068201, 0.056478, 0.062744, 0.041721,buy
2012-05-01,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035507,-0.030537, 0.023376,-0.061038,-0.025056,sell
2012-05-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027548,-0.023206, 0.021749, 0.035875,-0.010387,buy
2012-05-03,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046507, 0.071724,-0.026592, 0.090828, 0.090078,buy
2012-05-04,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035716,-0.024791,-0.070822,-0.044278,-0.059049,sell
2012-05-05,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032056,-0.049285,-0.083924,-0.063102,-0.061242,sell
2012-05-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.092100,-0.085918,-0.091101,-0.086882,-0.095512,sell
2012-05-07,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.066607,-0.065610,-0.078370,-0.054474,-0.064318,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033098,-0.010874,-0.026950,-0.008647,-0.026950,sell
2012-05-09,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016484,-0.009552,-0.009104,-0.009962,-0.007765,sell
2012-05-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.044805,-0.000598, 0.013918, 0.022070, 0.024585,buy
2012-05-11,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.054493, 0.079377, 0.039969, 0.057296, 0.056175,buy
2012-05-12,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.055352,-0.001592, 0.037715, 0.068278, 0.056723,buy
2012-05-13,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.000821, 0.014734, 0.007798, 0.050031,-0.003625,buy
2012-05-14,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.011339, 0.009791, 0.008718,-0.002607,-0.015669,buy
2012-05-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.014988,-0.022359,-0.009980,-0.011059,-0.021908,sell
2012-05-16,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.040928,-0.020200, 0.032424, 0.059759, 0.046923,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.062547,-0.021107,-0.066524,-0.063226,-0.065016,sell
2012-05-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.081472,-0.052615,-0.083813,-0.080439,-0.062336,sell
2012-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.075609,-0.031991,-0.044749,-0.045131,-0.038888,sell
2012-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002718, 0.059154, 0.026763, 0.019979,-0.020467,buy
2012-05-21,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.042710, 0.063365, 0.063261,-0.032626, 0.048904,buy
2012-05-22,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.017983, 0.003498, 0.010780,-0.020197, 0.020576,buy
2012-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006183, 0.026868, 0.018375, 0.008324, 0.002650,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.020541, 0.033075, 0.024197, 0.003113,-0.010221,buy
2012-05-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.066587, 0.036570, 0.075033, 0.047329, 0.059827,buy
2012-05-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.069616,-0.103972, 0.052714, 0.038673, 0.104251,buy
2012-05-27,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.037703,-0.043102,-0.009503,-0.045038,-0.041139,sell
2012-05-28,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020101,-0.002721, 0.011409,-0.002990, 0.006697,buy
2012-05-29,1,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.062941,-0.023575, 0.049479,-0.008060, 0.041633,buy
2012-05-30,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.063613,-0.072043,-0.052006,-0.076830,-0.051071,sell
2012-05-31,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.019278,-0.003203,-0.023983,-0.046217,-0.038384,sell
2012-06-01,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028485, 0.011935, 0.012939, 0.034989, 0.063144,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036568,-0.025695,-0.036753,-0.048880,-0.033265,sell
2012-06-03,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003547,-0.005384, 0.002217, 0.002409,-0.000229,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009285,-0.054980, 0.041655,-0.005449, 0.029640,buy
2012-06-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.021686, 0.002586, 0.049479,-0.035617, 0.026095,buy
2012-06-06,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.020327, 0.024330, 0.031166,-0.007771,-0.007771,buy
2012-06-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021587,-0.082909,-0.054404,-0.056157,-0.017979,sell
2012-06-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046665,-0.072819,-0.061019,-0.070450,-0.062551,sell
2012-06-09,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049432,-0.038978,-0.040617,-0.048706,-0.017132,sell
2012-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065241,-0.011295,-0.031390,-0.085051,-0.048318,sell
2012-06-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.047277, 0.042110, 0.047685, 0.068130, 0.057124,buy
2012-06-12,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016775,-0.024725,-0.072562,-0.002119,-0.043229,sell
2012-06-13,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011095,-0.001508,-0.031602, 0.023369, 0.013139,buy
2012-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.059178,-0.091607, 0.010828,-0.029919,-0.031678,sell
2012-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.076655,-0.080098, 0.068952,-0.103159,-0.071732,sell
2012-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.030780, 0.078181, 0.084841, 0.038877,-0.006142,buy
2012-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.028099, 0.024116,-0.026325,-0.012685,-0.036595,sell
2012-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.077124,-0.062022,-0.054350,-0.050998,-0.082683,sell
2012-06-19,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.118840, 0.054843, 0.090142, 0.083034, 0.080501,buy
2012-06-20,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.074854, 0.045220, 0.055476, 0.052757, 0.070170,buy
2012-06-21,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.007277, 0.000835,-0.012299,-0.014552,-0.010188,sell
2012-06-22,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.101440, 0.065243, 0.097758, 0.096772, 0.085839,buy
2012-06-23,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.008571,-0.079642, 0.050345,-0.052249,-0.010896,sell
2012-06-24,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.113895,-0.150823, 0.013600,-0.106852,-0.129044,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.035139,-0.027071, 0.094919,-0.057295,-0.035408,sell
2012-06-26,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.091111,-0.105194,-0.052942,-0.084090,-0.105940,sell
2012-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.002178,-0.004920,-0.004619,-0.001450,-0.032386,sell
2012-06-28,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.014607,-0.023711,-0.029763,-0.020738,-0.044631,sell
2012-06-29,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.026578,-0.047014,-0.052192,-0.036059,-0.055783,sell
2012-06-30,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.022571,-0.054607,-0.048810,-0.055837,-0.064150,sell
2012-07-01,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.017348,-0.043470,-0.040950,-0.036950,-0.063495,sell
2012-07-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.054871,-0.022424,-0.017535,-0.024632,-0.075529,sell
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001447,-0.030707,-0.060296,-0.061791,-0.120698,sell
2012-07-04,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.034459,-0.036546,-0.038493,-0.051247,-0.077437,sell
2012-07-05,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017360,-0.054904,-0.054768,-0.041344,-0.083007,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.063287,-0.016964,-0.014007,-0.006530,-0.041045,sell
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.016784,-0.067263,-0.049392,-0.055318,-0.057199,sell
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.088786, 0.083660, 0.095261, 0.098820, 0.059468,buy
2012-07-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.026809, 0.033116, 0.072293, 0.080023, 0.009288,buy
2012-07-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.027803, 0.018193, 0.028114, 0.004361, 0.025889,buy
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015935, 0.021453, 0.019955, 0.021818, 0.012650,buy
2012-07-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052165,-0.041618,-0.033003,-0.121136,-0.088659,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004108, 0.007933, 0.007933,-0.023520, 0.007933,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057078,-0.033802,-0.032377,-0.054061,-0.033052,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012356, 0.045701, 0.021367, 0.038372, 0.021991,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082650, 0.024660, 0.008898, 0.009033,-0.023141,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.086433,-0.032833,-0.027609,-0.027003,-0.059530,sell
2012-07-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022364,-0.013996,-0.013996,-0.021865,-0.014536,sell
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035688,-0.040857,-0.041968,-0.015326,-0.025389,sell
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077960,-0.040490,-0.066634, 0.030090,-0.053627,sell
2012-07-21,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051363,-0.024177,-0.027985,-0.065806,-0.040866,sell
2012-07-22,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083177,-0.034938,-0.078448,-0.053019,-0.060070,sell
2012-07-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.043058,-0.055388,-0.069215,-0.064725,-0.046259,sell
2012-07-24,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026734,-0.023288,-0.020863,-0.052606,-0.060646,sell
2012-07-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.058041,-0.084626,-0.051796,-0.067679,-0.095772,sell
2012-07-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.070465,-0.034878,-0.065975,-0.078038,-0.055192,sell
2012-07-27,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024740,-0.072746,-0.079886,-0.055774,-0.013703,sell
2012-07-28,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.074295,-0.000521,-0.023765,-0.052209,-0.045318,sell
2012-07-29,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.039819,-0.013619,-0.022373,-0.087576,-0.046153,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.062200,-0.046829,-0.044664,-0.099592,-0.059668,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.047181,-0.002636,-0.033642,-0.049504,-0.051776,sell
2012-08-01,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018180,-0.029888, 0.017682,-0.066340,-0.060069,sell
2012-08-02,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013209, 0.029443,-0.014076,-0.091836,-0.035219,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009602,-0.006735,-0.015874,-0.056506,-0.033165,sell
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035575,-0.027595,-0.027595,-0.100238,-0.117318,sell
2012-08-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001408, 0.006985, 0.004604,-0.028648, 0.002406,buy
2012-08-06,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049254,-0.048684,-0.052548,-0.107516,-0.114187,sell
2012-08-07,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032870, 0.024068, 0.010416,-0.006611,-0.000060,buy
