Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,none,none,a30,none,a180,a150,a90,none,a180,none,none,none,a90,none,181.56,327.507916666667,-0.00219002,-0.00434220,-0.00189186,-0.0045416,-0.00172601,sell
2011-02-21,none,a135,a30,none,a180,none,a90,a0,none,a90,none,none,a90,none,196.54625,329.29625, 0.00678701, 0.00375288, 0.00410469, 0.0077346, 0.00490362,buy
2011-02-22,none,a135,a30,none,a150,a120,a60,none,a150,none,none,none,none,none,211.202083333333,331.100416666667,-0.00168351, 0.00293292, 0.00454624,-0.0029885,-0.00470786,sell
2011-02-23,none,a135,a30,none,a150,none,a60,none,none,a60,none,none,none,none,225.451666666667,332.920416666667, 0.00861353, 0.00896643, 0.00833426, 0.0056632, 0.00645924,buy
2011-02-24,a60,a135,none,none,a120,a90,none,none,a120,a60,none,none,none,none,239.270833333333,334.755, 0.00345626,-0.00128156, 0.00286126, 0.0035970,-0.00295342,buy
2011-02-25,a60,none,none,a45,a120,a90,none,a60,none,none,none,none,none,none,252.670416666667,336.60375,-0.00994629,-0.00992808,-0.00994629,-0.0080400,-0.00908973,sell
2011-02-26,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,265.701666666667,338.4675,-0.00257523, 0.00490276,-0.00175442,-0.0081454, 0.00450228,sell
2011-02-27,a60,none,none,a45,a90,a60,a0,a90,none,none,none,none,none,a60,278.424166666667,340.344166666667, 0.00391196, 0.00572150, 0.00197898,-0.0083045, 0.00099774,buy
2011-02-28,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,a60,290.89875,342.234583333333, 0.01028076, 0.01174997, 0.01181603, 0.0108296, 0.02120230,buy
2011-03-01,none,a150,none,a45,a60,none,none,none,a60,a0,none,none,none,a60,303.18375,344.135416666667,-0.00877315,-0.00717815,-0.00792877,-0.0001139,-0.00272868,sell
2011-03-02,none,a150,none,a45,a60,none,none,a120,none,none,none,none,none,a60,315.325,346.05,-0.00204348, 0.00036786,-0.00079977, 0.0017378, 0.00363824,buy
2011-03-03,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60,327.362083333333,347.97,-0.00122332, 0.00101217,-0.00050004,-0.0011628, 0.00184710,buy
2011-03-04,none,a150,none,a45,none,none,a60,a150,none,none,none,none,none,a60,339.322083333333,349.893333333333,-0.00484576,-0.00259124,-0.00259124,-0.0001172,-0.00070420,sell
2011-03-05,none,none,none,a45,none,a0,none,a150,a0,none,none,a30,none,none,351.228333333333,351.823333333333,-0.00035916, 0.00000048, 0.00036732, 0.0045638,-0.00276875,buy
2011-03-06,none,none,none,none,a0,none,a90,none,a0,a60,none,a30,none,none,93.0991666666667,353.7525,-0.00732465,-0.00742171,-0.00609032,-0.0046481,-0.01221075,sell
2011-03-07,none,none,a0,none,a0,none,a90,a180,none,none,a60,a30,none,none,14.96125,355.68,-0.00578932,-0.00640894,-0.00564766,-0.0067683,-0.01127790,sell
2011-03-08,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none,26.8425,357.598333333333,-0.00076672,-0.00207619,-0.00078644,-0.0017162,-0.00562459,sell
2011-03-09,none,none,a0,none,none,none,a120,a150,none,a90,a60,a30,none,none,38.7858333333333,269.502916666667, 0.00098542, 0.00114073, 0.00541863, 0.0014172,-0.00649034,buy
2011-03-10,none,none,a0,none,none,none,none,a150,none,none,a60,a30,none,none,50.8433333333334,1.39041666666667,-0.00294974,-0.00203106, 0.00418647,-0.0021384,-0.00794209,sell
2011-03-11,none,none,a0,none,a60,a60,a150,none,a60,a120,a60,none,none,none,63.0804166666667,3.25291666666667,-0.00053859, 0.00062755,-0.00337068,-0.0095640, 0.00626933,sell
2011-03-12,a90,none,none,none,a60,none,a150,a120,none,a120,a60,none,a120,a45,75.57,5.08375, 0.01392640, 0.00535702, 0.01183027, 0.0081846, 0.01221781,buy
2011-03-13,a90,none,none,none,none,none,a180,none,a90,none,a60,none,a120,a45,88.3920833333333,6.87666666666667, 0.01198883,-0.00379209, 0.00826292, 0.0054263, 0.01235856,buy
2011-03-14,a90,none,none,none,a90,a90,a180,a90,none,a150,none,none,a120,a45,101.62125,8.6225, 0.00259152,-0.00500187, 0.00010273, 0.0004626,-0.00103079,buy
2011-03-15,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,115.3175,10.3125, 0.00117148,-0.00305092, 0.00034188, 0.0005443,-0.00476632,sell
2011-03-16,none,a180,none,none,a120,a120,a150,a60,a120,a180,none,none,a120,a45,129.5075,11.9429166666667,-0.01536015,-0.01499129,-0.01644051,-0.0161537,-0.01432192,sell
2011-03-17,none,a180,none,none,none,none,none,a60,a150,a180,none,none,a120,a45,144.168333333333,13.5,-0.01598276,-0.01533258,-0.01774961,-0.0159692,-0.01552218,sell
2011-03-18,none,a180,none,none,a150,a150,a120,none,a150,none,none,a45,none,none,159.22125,14.9783333333333,-0.00144526,-0.00549327,-0.00760861,-0.0055049,-0.00522069,sell
2011-03-19,none,a180,none,none,none,a150,none,none,a180,a150,none,a45,none,none,174.522083333333,16.3708333333333, 0.00270723,-0.00390426,-0.00782328,-0.0047097,-0.00395402,sell
2011-03-20,none,a180,none,none,a180,a180,a90,a0,a180,none,none,a45,none,none,189.883333333333,17.66875,-0.00160271,-0.00574242,-0.00960185,-0.0026551,-0.00326416,sell
2011-03-21,none,a180,none,none,none,a180,none,a0,a150,a120,none,a45,none,none,205.110833333333,18.86625, 0.00487744, 0.00285027,-0.00998930, 0.0018085, 0.00219237,buy
2011-03-22,none,none,none,none,a150,none,a60,none,a150,none,none,a45,none,none,220.03,19.9554166666667, 0.00514753, 0.00080817, 0.00387562, 0.0031250, 0.00080312,buy
2011-03-23,none,none,none,none,none,a150,none,none,a120,a90,a45,a45,none,none,234.520416666667,20.93125, 0.01128891, 0.01423535, 0.01051017, 0.0064517, 0.00744513,buy
2011-03-24,none,none,none,none,a120,none,none,a60,a120,none,a45,none,a135,none,248.529166666667,21.7933333333333, 0.00195634, 0.00936563, 0.00041571, 0.0095415, 0.00610851,buy
2011-03-25,none,none,none,none,a120,a120,none,a60,a90,a60,a45,none,a135,a30,262.055833333333,22.5325,-0.00010821,-0.00313020,-0.00422232, 0.0049985,-0.00158376,sell
2011-03-26,none,none,none,none,a90,none,a0,none,a90,a60,a45,none,a135,a30,275.137916666667,23.1466666666667, 0.00356592,-0.00411327,-0.00263331, 0.0017261,-0.00212336,sell
2011-03-27,none,none,none,none,a90,a90,none,a90,none,none,a45,none,a135,a30,287.843333333333,23.635,-0.00022339,-0.00288665,-0.00190146,-0.0011988,-0.00116456,sell
2011-03-28,none,none,none,none,none,a90,none,none,a60,none,a45,none,a135,a30,300.250416666667,23.9975,-0.00057482,-0.00746653,-0.00515202,-0.0037295,-0.00481925,sell
2011-03-29,none,none,none,none,a60,none,none,a120,none,none,a45,none,a135,a30,312.43,24.2333333333333, 0.00131190,-0.00499534,-0.00161451,-0.0002317,-0.00001192,sell
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,324.453333333333,24.3425, 0.00684926, 0.00719569, 0.00759903, 0.0085033, 0.00745019,buy
2011-03-31,none,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,336.381666666667,24.32875, 0.00058240,-0.00373808,-0.00196590,-0.0024373,-0.00402928,sell
2011-04-01,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,348.257916666667,24.1970833333333,-0.00457202,-0.00569753,-0.00629454,-0.0065894,-0.00550154,sell
2011-04-02,none,none,none,a45,none,none,a90,none,a0,none,none,a60,none,none,180.118333333333,23.95125,-0.00151552,-0.00183488,-0.00715957,-0.0074403,-0.00338654,sell
2011-04-03,none,none,none,a45,a0,none,a90,a180,none,none,none,a60,none,none,11.9908333333333,23.60125, 0.00481878,-0.00154438,-0.00627725,-0.0069143, 0.00018148,sell
2011-04-04,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,23.8975,23.1533333333333,-0.00121441,-0.00087292,-0.00521328,-0.0064977,-0.00144019,sell
2011-04-05,none,none,none,a45,none,none,a120,a150,none,a60,none,a60,a150,none,35.8620833333333,22.6183333333333, 0.01169277, 0.00917743, 0.00510122, 0.0046301, 0.00637450,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,47.91125,22.0079166666667, 0.00208189, 0.00214767, 0.00617493, 0.0022404,-0.00570866,buy
2011-04-07,none,none,none,none,none,none,a150,none,a60,none,a30,none,a150,none,60.08,21.3379166666667, 0.00015668, 0.00041685,-0.00180607,-0.0004539,-0.00041215,sell
2011-04-08,none,none,none,none,a60,a60,a150,a120,none,a90,a30,none,a150,none,72.4091666666667,20.6191666666667,-0.00473414,-0.00653979,-0.00606797,-0.0072432,-0.00666706,sell
2011-04-09,none,none,none,none,a60,a60,none,none,a90,none,a30,none,a150,none,84.9575,19.8670833333333,-0.00322779,-0.00796015,-0.00305943,-0.0097169,-0.00552130,sell
2011-04-10,none,none,none,a30,none,none,a180,a90,a90,none,a30,none,none,none,97.78375,19.0975, 0.00450041,-0.00508920,-0.00004548, 0.0029683,-0.00248026,sell
2011-04-11,none,none,none,a30,a90,a90,none,a90,none,a120,a30,none,none,none,110.953333333333,18.3245833333333,-0.00335610,-0.00744527,-0.00871936,-0.0014827,-0.00664829,sell
2011-04-12,none,none,none,a30,none,none,a150,a60,a120,none,a30,none,none,none,124.52125,17.5641666666667,-0.00316978, 0.00263750,-0.00460946,-0.0034586,-0.00543324,sell
2011-04-13,none,a180,none,a30,a120,a120,none,a60,none,a150,a30,none,none,none,138.520833333333,16.8266666666667,-0.00232545,-0.00029683,-0.00509103, 0.0023229, 0.00412936,sell
2011-04-14,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,152.953333333333,16.1304166666667,-0.01144382,-0.00790643,-0.00985022,-0.0102373,-0.01004875,sell
2011-04-15,none,a180,none,none,a150,a150,none,none,none,a180,none,none,none,none,167.769583333333,15.48125,-0.00670732,-0.01009369,-0.00434867,-0.0054319,-0.00776487,sell
2011-04-16,none,a180,none,none,none,none,a90,a0,a180,a180,none,none,none,none,182.865,14.8916666666667,-0.01312312,-0.00863532,-0.01093105,-0.0126607,-0.01333061,sell
2011-04-17,none,a180,none,none,a180,a180,none,a0,none,a150,none,none,none,none,198.087083333333,14.3704166666667,-0.01198541,-0.01226888,-0.01159780,-0.0129456,-0.00933742,sell
2011-04-18,none,a180,none,none,none,none,a60,none,a150,a150,none,none,none,none,213.255833333333,13.9183333333333,-0.00826204, 0.00088518,-0.00740358,-0.0093958,-0.00815030,sell
2011-04-19,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a0,228.202916666667,13.5470833333333,-0.00277865,-0.00834115,-0.00272065,-0.0012855,-0.00155007,sell
2011-04-20,none,a180,none,none,none,none,none,a60,a120,a120,none,none,none,a0,242.789166666667,13.2566666666667,-0.00014689, 0.00242542,-0.00676089,-0.0003092, 0.00275515,buy
2011-04-21,none,a180,none,none,a120,a120,none,a60,none,none,none,none,none,a0,256.930416666667,13.0495833333333,-0.00333290,-0.00211457,-0.00536579,-0.0019175, 0.00495158,sell
2011-04-22,none,a180,none,none,none,none,a0,none,a90,a90,none,none,none,a0,270.592916666667,12.9279166666667,-0.00475988, 0.00301709,-0.00645319,-0.0038633,-0.00381671,sell
2011-04-23,none,a180,none,none,a90,a90,a0,a90,none,none,none,none,none,a0,283.7975,12.89125, 0.00214996,-0.00195531, 0.00122116, 0.0055243, 0.00547445,buy
2011-04-24,none,a180,none,none,a90,none,none,none,a60,a60,none,a90,none,a0,296.59375,12.9370833333333, 0.00623207,-0.00478676, 0.00119115,-0.0008041,-0.00413962,sell
2011-04-25,none,a180,none,none,none,a60,none,a120,a60,a60,none,a90,none,a0,309.048333333333,13.0666666666667, 0.00494769,-0.00404681, 0.00153959,-0.0013894,-0.00540070,sell
2011-04-26,none,a180,none,none,a60,a60,none,none,none,none,none,a90,none,a0,321.243333333334,13.2770833333333, 0.00279861,-0.00113272, 0.00229027, 0.0024927,-0.00367241,buy
2011-04-27,none,a180,none,none,none,none,a60,none,none,none,none,a90,a180,none,333.254166666667,13.5654166666667,-0.01339104,-0.00451767,-0.00512224,-0.0050700,-0.00443723,sell
2011-04-28,none,a180,none,none,none,none,a60,a150,none,none,none,a90,a180,none,345.156666666667,13.93,-0.01357987,-0.00023704,-0.00421432,-0.0006654, 0.00039146,buy
2011-04-29,none,a180,none,a0,none,none,none,none,a0,none,none,a90,a180,none,267.010833333333,14.3704166666667,-0.01157947,-0.01232132,-0.01222346,-0.0129069,-0.00182988,sell
2011-04-30,none,a180,none,a0,none,a0,a90,a180,a0,a0,none,none,a180,none,8.87166666666667,14.8766666666667,-0.01624600,-0.01554408,-0.01387872,-0.0183621,-0.00695004,sell
2011-05-01,none,a180,none,a0,a0,a0,none,a180,none,a0,none,none,a180,none,20.7816666666667,15.4529166666667,-0.01212376,-0.01335073,-0.01046144,-0.0134075,-0.00242067,sell
2011-05-02,none,a180,none,a0,none,none,a120,none,none,none,none,none,a180,none,32.7745833333333,16.0958333333333,-0.01373846,-0.01310131,-0.01117742,-0.0155777,-0.00560003,sell
2011-05-03,none,none,none,a0,none,none,a120,a150,none,none,none,none,a180,none,44.8754166666667,16.7995833333333, 0.01075611, 0.01120110, 0.00975318, 0.0082277, 0.00850503,buy
2011-05-04,none,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,57.1054166666667,17.5654166666667, 0.01160717, 0.01222539, 0.01193084, 0.0098197, 0.01137896,buy
2011-05-05,none,none,none,a0,none,none,a150,a120,a60,a60,none,none,none,none,69.4870833333333,18.3875,-0.00302558,-0.00305282,-0.00058677, 0.0035685,-0.00488622,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,82.0445833333333,19.265,-0.00336169,-0.00357941,-0.00233688,-0.0051650,-0.00321572,sell
2011-05-07,none,none,none,a0,none,none,a180,a90,a90,none,a0,none,none,none,94.8070833333333,20.1945833333333, 0.00764845,-0.00492487, 0.00151778, 0.0054100,-0.00403645,buy
2011-05-08,none,none,none,a0,a90,a90,none,a90,none,a90,a0,none,none,none,107.807083333333,21.1775,-0.00537816,-0.00246686,-0.00608368, 0.0023629,-0.00180265,sell
2011-05-09,none,none,none,a0,a90,a90,a150,none,a120,none,a0,none,none,none,121.080416666667,22.20875, 0.00622594, 0.00548470, 0.00505025, 0.0058417, 0.00468622,buy
2011-05-10,none,none,none,a0,none,a120,a150,a60,none,a120,a0,none,none,none,134.65625,23.2875, 0.00536478, 0.00874964, 0.00677220, 0.0106686, 0.00794416,buy
2011-05-11,none,none,none,a0,a120,a120,a120,none,a150,a120,a0,none,none,none,148.55875,24.4125,-0.00617159,-0.00522655,-0.00168571, 0.0026035,-0.00595647,sell
2011-05-12,none,none,none,a0,none,none,a120,none,a150,none,a0,none,none,none,162.781666666667,25.5829166666667,-0.00394037,-0.00482789,-0.00063619,-0.0004046, 0.00106999,sell
2011-05-13,none,none,none,a0,a150,a150,a90,none,a180,a150,a0,none,none,none,177.295833333333,26.7958333333333,-0.00839304,-0.00814685,-0.00869465,-0.0056953,-0.00237554,sell
2011-05-14,none,none,none,a0,none,none,a90,a0,a180,none,a0,none,none,none,192.031666666667,28.0516666666667,-0.00059427,-0.00113270, 0.00081994, 0.0004396,-0.00206736,buy
2011-05-15,none,none,none,a0,a180,a180,none,none,a150,a180,a0,none,none,none,206.886666666667,29.3483333333333, 0.00963080, 0.01050315,-0.00873645, 0.0116049,-0.00859976,sell
2011-05-16,none,none,a30,a0,none,none,a60,none,a150,none,none,none,none,a30,221.72875,30.68625,-0.00493618,-0.00522749,-0.00889346,-0.0004879,-0.00754377,sell
2011-05-17,none,none,a30,a0,a150,a150,none,none,a120,a150,none,none,none,a30,236.427083333333,32.065, 0.00369290,-0.00540793,-0.00462816,-0.0036228, 0.00744504,sell
2011-05-18,a120,none,a30,a0,none,a150,none,a60,a120,a150,none,none,none,a30,250.861666666667,33.4808333333333, 0.00074270,-0.00499302,-0.00555533,-0.0099774, 0.00719113,sell
2011-05-19,a120,none,a30,a0,a120,none,none,none,a90,none,none,a120,none,a30,264.941666666667,34.9383333333333,-0.00660424,-0.00919221,-0.01174785,-0.0097255,-0.00746910,sell
2011-05-20,a120,none,a30,a0,none,a120,a0,a90,a90,a120,none,a120,none,a30,278.619166666667,36.4333333333333,-0.00948974,-0.01445989,-0.01197610,-0.0139180,-0.01690834,sell
2011-05-21,a120,a150,none,a0,a90,none,none,none,none,none,none,a120,none,a30,291.883333333333,37.9666666666667,-0.00463253, 0.00312805, 0.00184366, 0.0044584, 0.00399019,buy
2011-05-22,a120,a150,none,a0,a90,a90,none,a120,a60,a90,none,a120,a150,none,304.755416666667,39.5366666666667, 0.00099748, 0.00088858, 0.00255028, 0.0072262,-0.00057623,buy
2011-05-23,none,a150,none,a0,none,a90,none,a120,none,a90,none,a120,a150,none,317.28625,41.1466666666667,-0.00337125,-0.00535067,-0.00291996,-0.0019188,-0.01040092,sell
2011-05-24,none,a150,none,a0,a60,none,a60,none,none,none,none,a120,a150,none,329.540416666667,42.7916666666667,-0.00286331,-0.00229709,-0.00397087, 0.0008375, 0.00282647,buy
2011-05-25,none,a150,none,a0,none,a60,a60,a150,none,a60,none,none,a150,none,341.591666666667,44.4770833333333, 0.00367316, 0.00882669, 0.00802004, 0.0084717, 0.00808134,buy
2011-05-26,none,none,a45,a0,none,a60,none,none,none,none,none,none,a150,none,353.514166666667,46.1991666666667, 0.01060039, 0.01686778, 0.01733299, 0.0178055, 0.01664206,buy
2011-05-27,none,none,a45,a0,none,none,a90,a180,a0,none,none,none,a150,none,20.3875,47.9583333333333, 0.01179376, 0.00923315, 0.00934550, 0.0068279, 0.01340760,buy
2011-05-28,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,49.755, 0.00663477, 0.01451908, 0.01535181, 0.0056526, 0.01436544,buy
2011-05-29,a135,none,a45,none,a0,none,a120,none,none,none,none,none,none,a45,29.2379166666667,51.5891666666667, 0.01253336, 0.01502015, 0.01328487, 0.0131278, 0.01469472,buy
2011-05-30,a135,a135,none,none,none,none,a120,a150,none,a0,none,none,none,a45,41.3283333333333,53.4604166666667,-0.00320628,-0.00698230,-0.00854824,-0.0080361,-0.00722363,sell
2011-05-31,a135,a135,none,none,none,a0,none,none,none,a0,none,a135,none,a45,53.5829166666667,55.37,-0.01446498,-0.01605804,-0.01399586,-0.0135310,-0.01340278,sell
2011-06-01,none,a135,none,none,none,a0,a150,a120,a60,none,none,a135,none,a45,66.0320833333334,57.31125,-0.01481139,-0.01488122,-0.01331057,-0.0080592,-0.01298835,sell
2011-06-02,none,a135,none,none,none,none,none,a120,none,none,none,a135,none,a45,78.6920833333333,59.2895833333333,-0.01319267,-0.01641653,-0.01371891,-0.0115807,-0.01276718,sell
2011-06-03,none,none,a60,none,a60,none,a180,a90,a90,none,none,a135,a135,a45,91.5741666666667,61.3020833333333, 0.00407497, 0.00074442, 0.00318900, 0.0050683, 0.00420404,buy
2011-06-04,a150,none,a60,none,none,none,a180,a90,none,none,none,a135,a135,none,104.6825,63.3454166666667,-0.00093689, 0.00240400,-0.00977769,-0.0113440, 0.00291883,buy
2011-06-05,a150,none,a60,none,a90,a60,a150,none,a120,a60,none,a135,a135,none,118.017083333333,65.4191666666667,-0.01293571,-0.01402787,-0.00670437,-0.0029376,-0.01059411,sell
2011-06-06,a150,a120,a60,none,none,a60,a150,a60,a120,none,none,none,a135,none,131.572916666667,67.5220833333333,-0.01328162,-0.00655973, 0.00006220,-0.0042846,-0.01375296,sell
2011-06-07,a150,a120,none,none,a120,none,none,none,a150,a90,a30,none,a135,none,145.341666666667,69.65,-0.01038423,-0.00626306,-0.00397633,-0.0047080,-0.00946643,sell
2011-06-08,none,a120,none,none,a120,a90,a120,none,a150,none,a30,none,a135,none,159.31375,71.7979166666667,-0.00906319,-0.01030313,-0.00943778,-0.0050702,-0.01120216,sell
2011-06-09,none,a120,none,none,a150,none,none,none,a180,a120,a30,none,none,none,173.464166666667,73.9683333333333, 0.00026322,-0.00611700,-0.00485552,-0.0036004,-0.00499980,sell
2011-06-10,none,none,none,none,a150,a120,a90,a0,a180,a120,a30,none,none,a60,187.758333333333,76.1508333333333,-0.00369705,-0.00561662,-0.00596541,-0.0018672,-0.00205542,sell
2011-06-11,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,a60,202.15125,78.3441666666667, 0.00528123, 0.00673096, 0.00879836, 0.0036648, 0.00186727,buy
2011-06-12,none,none,none,none,a180,none,a60,none,a150,a150,a30,a150,none,a60,216.58125,80.5433333333333,-0.00368021, 0.00487627, 0.00643275,-0.0005319,-0.00072791,sell
2011-06-13,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,a60,230.972083333333,82.7441666666667, 0.02192847, 0.02155144, 0.02074450, 0.0168095, 0.01848038,buy
2011-06-14,none,none,none,none,a150,none,none,a60,a120,a180,none,a150,none,a60,245.245,84.94125, 0.00048157, 0.00443144, 0.00430323, 0.0049952, 0.01229740,buy
2011-06-15,none,none,none,none,none,a180,none,a60,none,none,none,a150,a120,a60,259.3225,87.13125, 0.00809207, 0.00851962, 0.00574787, 0.0032936, 0.00990594,buy
2011-06-16,none,none,none,none,a120,a180,a0,a90,a90,a150,none,a150,a120,none,273.140833333333,89.3095833333334, 0.00907129, 0.00656884, 0.00698321, 0.0042000, 0.00742645,buy
2011-06-17,a180,none,a90,none,none,none,a0,a90,none,a150,none,a150,a120,none,286.650833333333,91.47125, 0.00330744,-0.00072053,-0.00079287, 0.0064109, 0.00282198,sell
2011-06-18,a180,none,a90,none,a90,a150,none,none,a60,none,none,none,a120,none,299.830833333333,93.6129166666667, 0.00227101, 0.00061408, 0.00018364, 0.0036697, 0.00303267,buy
2011-06-19,a180,none,a90,none,none,a150,none,a120,a60,a120,none,none,a120,none,312.68125,95.73125,-0.00023056, 0.00194956,-0.00014061, 0.0047847, 0.00437051,buy
2011-06-20,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,325.226666666667,97.8258333333334, 0.00498846, 0.00244790,-0.00531180, 0.0024400, 0.00213803,buy
2011-06-21,a180,a90,none,none,a60,a120,a60,a150,none,a90,none,none,none,none,337.509166666667,99.89125, 0.00087932, 0.00094066,-0.00300309,-0.0006787,-0.00705198,sell
2011-06-22,none,a90,none,none,none,a120,none,none,none,a90,a45,none,none,none,349.590833333333,101.92625,-0.00142923,-0.00282567,-0.00298455,-0.0132470,-0.00358776,sell
2011-06-23,none,a90,none,a30,none,none,a90,a180,a0,none,a45,none,none,none,136.5375,103.930833333333, 0.00569811,-0.00432327,-0.00846491,-0.0097906,-0.01158726,sell
2011-06-24,none,none,none,a30,none,a90,a90,a180,a0,a60,a45,none,none,none,13.4254166666667,105.900833333333, 0.01100913, 0.00369674, 0.00110781,-0.0006349,-0.00275929,buy
2011-06-25,none,none,none,a30,a0,a90,none,none,none,a60,a45,none,none,none,25.33125,107.84, 0.01970999, 0.01822347, 0.01866526, 0.0165698, 0.00590509,buy
2011-06-26,none,none,none,a30,a0,none,a120,a150,none,none,a45,none,none,none,37.3295833333333,109.740833333333, 0.01673852, 0.01729627, 0.01871868, 0.0119857, 0.00332490,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,49.48875,111.608333333333, 0.02092320, 0.02208728, 0.02174939, 0.0165544,-0.00076530,buy
2011-06-28,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,none,61.8675,113.44, 0.00763224, 0.00716589, 0.00911414, 0.0081245, 0.00797520,buy
2011-06-29,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,74.50625,115.23625, 0.00241358, 0.00251855, 0.01131645,-0.0005792, 0.00127397,buy
2011-06-30,none,none,none,a30,a60,none,a180,none,a90,a0,none,none,none,none,87.4379166666667,116.99625, 0.00680098,-0.00008569, 0.00256994, 0.0025685,-0.00117001,buy
2011-07-01,none,none,none,a30,a60,none,a180,a90,a90,none,none,none,none,none,100.667083333333,118.72, 0.01317388, 0.00313453, 0.01102377, 0.0116050, 0.00675671,buy
2011-07-02,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333, 0.00718478, 0.00923072, 0.00746844, 0.0047434, 0.00808896,buy
2011-07-03,none,none,a120,a30,a90,a0,a150,a60,a120,none,none,none,none,none,127.949583333333,122.059166666667, 0.00210464, 0.00223671,-0.00030053,-0.0063204,-0.00984211,sell
2011-07-04,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,141.924166666667,123.675, 0.01174624,-0.00212360, 0.00059337, 0.0115762, 0.00030389,sell
2011-07-05,a150,none,a120,none,a120,none,a120,none,a150,a60,none,a180,none,a90,156.05,125.253333333333,-0.00483455, 0.00056577, 0.00212522, 0.0016957, 0.00413102,buy
2011-07-06,a150,none,a120,none,none,none,none,none,none,none,a60,a180,none,a90,170.265833333333,126.794166666667,-0.00082040, 0.00672740, 0.00609439, 0.0067941, 0.00822601,buy
2011-07-07,a150,a60,none,none,a150,a60,a90,a0,a180,a90,a60,a180,none,a90,184.51625,128.299583333333, 0.01243626, 0.01227755, 0.01001446, 0.0119036, 0.00923729,buy
2011-07-08,none,a60,none,none,none,a60,none,a0,none,none,a60,a180,none,a90,198.752916666667,129.767916666667, 0.00962956, 0.00918519, 0.00670333, 0.0110197, 0.00104014,buy
2011-07-09,none,a60,none,none,a180,a90,a60,none,a150,a120,a60,a180,none,a90,212.93125,131.1975, 0.00925292, 0.00888443, 0.00344896, 0.0080990,-0.00164081,buy
2011-07-10,none,a60,none,none,a180,a90,none,none,none,none,a60,a180,a90,a90,227.0225,132.588333333333, 0.01101625, 0.00947069, 0.00750798, 0.0115616, 0.00365843,buy
2011-07-11,none,a60,none,none,a150,none,none,none,a120,a150,a60,a180,a90,none,240.992083333333,133.941666666667, 0.01060883, 0.00936120, 0.00788143, 0.0106878, 0.00544539,buy
2011-07-12,none,none,none,none,a150,a120,none,a60,none,a150,a60,a180,a90,none,254.81125,135.255833333333, 0.01087641, 0.00927425, 0.00951595, 0.0110143, 0.00728089,buy
2011-07-13,none,none,a135,none,a120,none,a0,none,a90,none,none,none,a90,none,268.455416666667,136.529583333333, 0.01655337, 0.01588922, 0.01637625, 0.0087563, 0.01342446,buy
2011-07-14,a135,none,a135,none,a120,a150,a0,a90,a90,a180,none,none,a90,none,281.8925,137.762083333333, 0.01063513, 0.00957704, 0.00581477, 0.0118096, 0.01044234,buy
2011-07-15,a135,none,a135,none,none,a150,none,none,none,none,none,none,a90,none,295.1,138.9525, 0.01215739, 0.01255547, 0.01133827, 0.0162592, 0.01531488,buy
2011-07-16,a135,none,a135,none,a90,none,none,a120,a60,a150,none,none,none,none,308.060416666667,140.09875, 0.00128739, 0.00727958, 0.01005574, 0.0121669, 0.01207775,buy
2011-07-17,a135,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,320.77,141.2025,-0.00582613,-0.00080405,-0.00631642,-0.0050080,-0.00151873,sell
2011-07-18,a135,none,a135,none,a60,none,a60,a150,none,none,none,none,none,none,333.233333333333,142.259166666667,-0.01094877,-0.01652877,-0.01204256,-0.0035460,-0.00689956,sell
2011-07-19,a135,a45,none,none,a60,a150,none,a150,none,a120,none,none,none,none,345.47625,143.267916666667, 0.00743684,-0.00356690, 0.00758801, 0.0072559, 0.00972657,buy
2011-07-20,none,a45,none,none,none,a150,a90,none,a0,a120,none,none,none,none,252.539166666667,144.227916666667,-0.00226199,-0.01206386,-0.01030506,-0.0108223,-0.00994465,sell
