Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,53.3916666666667,14.3354166666667,22.3329166666667, 0.0185577, 0.01708630, 0.01606606, 0.0180149, 0.0180149,buy
2011-03-14,none,none,none,none,a90,none,a90,a120,a90,a180,none,none,none,none,none,none,a30,none,a45,101.62125,353.538333333333,108.082916666667,53.94625,15.0841666666667,23.2920833333333, 0.0055946, 0.00600154, 0.00776418, 0.0055253, 0.0035311,buy
2011-03-15,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,115.3175,354.535416666667,120.782083333333,54.44375,15.7770833333333,24.1954166666667, 0.0059194, 0.00513713, 0.00488341, 0.0083745,-0.0007268,buy
2011-03-16,none,none,a0,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,54.88,16.41125,25.0391666666667, 0.0142486, 0.01139613, 0.00563419, 0.0137172, 0.0141385,buy
2011-03-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,55.245,16.97375,25.8104166666667, 0.0145667, 0.01318035, 0.01096847, 0.0132044, 0.0153772,buy
2011-03-18,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,55.5283333333333,17.4558333333333,26.5029166666667,-0.0087030,-0.00870296,-0.01166842,-0.0014687,-0.0095867,sell
2011-03-19,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,55.7258333333333,17.8545833333333,27.1104166666667, 0.0133651, 0.00758832, 0.00169241, 0.0022073,-0.0008591,buy
2011-03-20,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a0,none,none,a45,none,189.883333333333,359.509583333333,190.37375,55.8258333333333,18.1591666666667,27.6233333333333, 0.0058441, 0.00632714, 0.00569453, 0.0067218, 0.0017119,buy
2011-03-21,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a0,none,none,a45,none,205.110833333333,0.502916666666667,204.607916666667,55.83125,18.3633333333333,28.03625,-0.0001355,-0.00337131,-0.00400219,-0.0035751,-0.0033104,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,55.7204166666667,18.46,28.34125,-0.0095956, 0.00007907, 0.00015833,-0.0020078,-0.0016019,sell
2011-03-23,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,55.49625,18.4433333333333,28.5329166666667, 0.0019958, 0.00182534, 0.00102355,-0.0007485,-0.0007469,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,55.1583333333333,18.3141666666667,28.6116666666667, 0.0016168,-0.00266760,-0.01301048, 0.0053094, 0.0002707,sell
2011-03-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,54.6975,18.0616666666667,28.5675, 0.0136169, 0.00578595, 0.00500981, 0.0119011, 0.0133843,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,275.137916666667,5.46125,269.676666666667,54.1116666666667,17.6854166666667,28.39875, 0.0074637,-0.00021449, 0.00226481, 0.0080053, 0.0076578,buy
2011-03-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a45,none,none,a30,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333,-0.0039575, 0.00304987, 0.00254112, 0.0055060, 0.0060441,buy
2011-03-28,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a90,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,52.5625,16.55625,27.685,-0.0088023, 0.00356184, 0.00072606, 0.0004451, 0.0020128,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,51.5983333333333,15.8025,27.1391666666667,-0.0028072,-0.00417577,-0.00235499,-0.0030711,-0.0038711,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,50.5075,14.9229166666667,26.4675, 0.0053553, 0.00453948, 0.00436812, 0.0044283,-0.0000054,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,49.2933333333333,13.9208333333333,25.67375,-0.0131592,-0.00623097,-0.01312523,-0.0112667,-0.0125197,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,47.9520833333333,12.8016666666667,24.7620833333333,-0.0047158,-0.01345582,-0.00059077,-0.0008708,-0.0060770,sell
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,347.735833333333,46.50625,11.56875,23.73625,-0.0072413,-0.01086374,-0.00441489,-0.0028212,-0.0084608,sell
2011-04-03,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,223.62125,44.95375,10.2316666666667,22.60625,-0.0033076,-0.01377078,-0.00206072,-0.0015587,-0.0061604,sell
2011-04-04,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,43.2983333333334,8.79791666666667,21.3791666666667, 0.0181507, 0.00870068, 0.01404544, 0.0154695, 0.0146946,buy
2011-04-05,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,41.5629166666667,7.27791666666667,20.06625,-0.0035274,-0.00607486,-0.00413633,-0.0038294,-0.0048831,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,39.7429166666667,5.68208333333333,18.6779166666667, 0.0157333,-0.00637511, 0.00341490, 0.0053031, 0.0036249,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,60.08,17.31,42.77,37.87125,4.02791666666667,17.2308333333333, 0.0185887, 0.01212185, 0.01264052, 0.0124652, 0.0107083,buy
2011-04-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,35.9441666666667,2.32583333333333,15.7354166666667,-0.0038814,-0.00791184,-0.00062312,-0.0049216, 0.0047473,sell
2011-04-09,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,33.9875,60.59,14.2075,-0.0045448,-0.00547872,-0.00755977,-0.0065275,-0.0086993,sell
2011-04-10,a90,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,32.0125,358.838333333333,12.6625, 0.0000303, 0.00543033,-0.00083241, 0.0016925, 0.0098510,buy
2011-04-11,a90,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,30.0308333333333,357.08375,11.115, 0.0009922, 0.00442719, 0.00816767, 0.0090574, 0.0081215,buy
2011-04-12,a90,none,a0,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,28.0654166666667,355.342083333333,9.58041666666666,-0.0109178,-0.00613426,-0.00064328,-0.0006074,-0.0002277,sell
2011-04-13,a90,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,26.1216666666667,353.624166666667,8.06916666666666,-0.0120072,-0.00721053, 0.00460203, 0.0017002, 0.0053350,buy
2011-04-14,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,24.2154166666667,351.947916666667,6.6,-0.0057466,-0.00478535,-0.00376037,-0.0103032,-0.0004504,sell
2011-04-15,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,22.36,350.319583333333,5.17916666666667, 0.0123353,-0.00276876, 0.00560838, 0.0087249, 0.0047732,buy
2011-04-16,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,20.5629166666667,348.75125,3.81791666666667,-0.0076064,-0.00927348,-0.00913559,-0.0089608,-0.0084331,sell
2011-04-17,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,18.8341666666667,347.2525,2.52541666666667,-0.0029569,-0.00165674,-0.00802046,-0.0055635,-0.0120005,sell
2011-04-18,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,17.1733333333333,345.822916666667,1.30333333333333,-0.0140770,-0.01548620,-0.01877389,-0.0184497,-0.0181237,sell
2011-04-19,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,15.5925,344.47375,120.1625, 0.0131633, 0.00081213, 0.00422750, 0.0082917, 0.0045320,buy
2011-04-20,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,14.0929166666667,343.207916666667,359.1025,-0.0063837,-0.00420651,-0.00694649,-0.0062516, 0.0013977,sell
2011-04-21,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,225.905416666667,12.6766666666667,342.024583333333,358.1275,-0.0043847,-0.00751783,-0.00469738,-0.0106739,-0.0101968,sell
2011-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,11.3454166666667,340.927083333333,357.237916666667,-0.0128800,-0.01707395,-0.01287998,-0.0140666,-0.0158204,sell
2011-04-23,none,none,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,10.0991666666667,339.915833333333,356.434583333333,-0.0043110,-0.00352405,-0.00493663,-0.0048047,-0.0062116,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,8.93458333333333,338.986666666667,355.713333333333, 0.0083943, 0.00139116, 0.00924989, 0.0088792, 0.0030823,buy
2011-04-25,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,7.85375,338.142083333333,355.0775, 0.0076211, 0.00513762, 0.00532464, 0.0071351, 0.0044197,buy
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667,-0.0066354,-0.00798681,-0.00758935,-0.0063877,-0.0075209,sell
2011-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,333.254166666667,36.8725,296.381666666667,5.93125,336.692916666667,354.047083333333,-0.0091304,-0.01293346,-0.01397418,-0.0143294,-0.0162032,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475,-0.0074651,-0.01437123,-0.01496688,-0.0111981,-0.0127101,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333,-0.0027854,-0.02067458,-0.01242162,-0.0130435,-0.0157923,sell
2011-04-30,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333,-0.0048127,-0.00711586, 0.00010896,-0.0037540,-0.0056132,sell
2011-05-01,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333,-0.0078892,-0.03726902, 0.00039284,-0.0170328,-0.0134869,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667,-0.0107081,-0.01224339,-0.00756255,-0.0080331,-0.0118300,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667,-0.0061332,-0.02270890, 0.00233264, 0.0072464,-0.0068430,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,1.44833333333333,333.894166666667,352.717083333333, 0.0151211, 0.00341361, 0.01957776, 0.0213567, 0.0182858,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333, 0.0056814,-0.01337563,-0.00256511, 0.0095130,-0.0084027,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333, 0.0002773, 0.01250436, 0.01250436, 0.0119284, 0.0076795,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375,-0.0018167, 0.00837401,-0.00049536,-0.0020000,-0.0013462,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667,-0.0069381,-0.00578030,-0.00174708, 0.0051944, 0.0050717,sell
2011-05-09,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775,-0.0120487,-0.00885472,-0.00467891, 0.0055629, 0.0016645,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667,-0.0135599,-0.00312275,-0.00668893, 0.0072194,-0.0040597,sell
2011-05-11,none,none,a0,none,none,none,a120,a120,a120,none,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.0067907,-0.01106246,-0.01301359,-0.0114986,-0.0164695,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125,-0.0038554,-0.00468311,-0.00463615,-0.0110586,-0.0045350,sell
2011-05-13,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525, 0.0022142, 0.00051522,-0.01535664,-0.0012748,-0.0163390,buy
2011-05-14,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667,-0.0007123, 0.00977737, 0.00776149,-0.0099845, 0.0041973,buy
2011-05-15,none,a30,none,none,none,none,a180,a180,a180,none,a150,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333,-0.0055736,-0.00392313,-0.00758982,-0.0112035,-0.0085472,sell
2011-05-16,none,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333,-0.0082186,-0.00227482,-0.00615657,-0.0142253,-0.0090855,sell
2011-05-17,none,a30,none,none,none,a30,a150,none,a150,none,a120,a30,none,none,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375,-0.0103072,-0.00874422,-0.00959431,-0.0137237,-0.0096764,sell
2011-05-18,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333,-0.0117003,-0.01262819,-0.01359773,-0.0105861,-0.0119005,sell
2011-05-19,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333,-0.0050863, 0.00074320,-0.00267642,-0.0058496,-0.0017522,sell
2011-05-20,a120,none,none,a0,a120,none,none,a120,a120,a0,a90,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.0009643,-0.00079434, 0.00005436,-0.0034003,-0.0021417,sell
2011-05-21,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125,-0.0004460,-0.00141312, 0.00070416,-0.0028434,-0.0027199,sell
2011-05-22,a120,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,a0,a120,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675,-0.0112839,-0.01167130,-0.01111691,-0.0089000,-0.0121011,sell
2011-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375,-0.0081354,-0.00834706,-0.00786366,-0.0139368,-0.0043436,sell
2011-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333, 0.0043654, 0.00270520, 0.00179012,-0.0029687, 0.0039970,buy
2011-05-25,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,none,a0,none,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333, 0.0039911,-0.00016408, 0.00007647,-0.0001022, 0.0009569,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625, 0.0065651, 0.00198123, 0.00397436, 0.0060909, 0.0062229,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333, 0.0101700, 0.01863330, 0.01879894, 0.0186308, 0.0142991,buy
2011-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94, 0.0091027, 0.01340967, 0.01666885, 0.0174418, 0.0137301,buy
2011-05-29,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667,-0.0003559,-0.00889076, 0.00600825, 0.0020906, 0.0047168,buy
2011-05-30,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667, 0.0073678,-0.00787762, 0.00875552,-0.0005527, 0.0087817,buy
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667,-0.0063453,-0.00989497,-0.00634526,-0.0066756,-0.0178127,sell
2011-06-01,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333,-0.0064462,-0.01254511,-0.00781397,-0.0054191,-0.0113722,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333,-0.0125243,-0.00863430,-0.00929447,-0.0110661,-0.0101411,sell
2011-06-03,none,none,a30,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333,-0.0043360,-0.00464915,-0.00371898,-0.0057079,-0.0049311,sell
2011-06-04,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385,-0.0016193, 0.00156783,-0.00316561, 0.0016255, 0.0030651,buy
2011-06-05,none,a45,none,none,a150,a60,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.0077487, 0.00324174, 0.00500355, 0.0100814, 0.0112720,buy
2011-06-06,none,a45,none,none,a150,none,none,none,a60,a150,a120,a45,none,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1, 0.0084492, 0.00235332, 0.00479078, 0.0113801, 0.0138202,buy
2011-06-07,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333, 0.0074726, 0.00493882, 0.00237242, 0.0094884, 0.0133457,buy
2011-06-08,a135,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333,-0.0016335,-0.00151939,-0.00088126,-0.0077267,-0.0050724,sell
2011-06-09,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667,-0.0009278,-0.00235471,-0.00068818,-0.0028332, 0.0027949,buy
2011-06-10,a135,none,a45,none,none,none,a150,none,none,a90,a180,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333,-0.0079924,-0.00879164,-0.00486006,-0.0070780,-0.0059539,sell
2011-06-11,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875, 0.0034023,-0.00273343,-0.00056001,-0.0088238,-0.0002890,buy
2011-06-12,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333, 0.0116125, 0.01621050, 0.01046527,-0.0028141, 0.0156426,buy
2011-06-13,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.0199981, 0.01939940, 0.01949885, 0.0177858, 0.0215102,buy
2011-06-14,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,245.245,83.09,162.155,18.9975,1.85125,29.71625,-0.0066182,-0.00446406,-0.00468679,-0.0022115,-0.0037576,sell
2011-06-15,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125,-0.0011460,-0.00552358,-0.00506682,-0.0013554,-0.0046739,sell
2011-06-16,none,none,none,none,none,none,a120,a150,a180,a0,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333, 0.0037166,-0.00084387,-0.00670313, 0.0021267, 0.0036244,buy
2011-06-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125,-0.0101902,-0.00214478,-0.00478449,-0.0052164,-0.0017412,sell
2011-06-18,none,none,a60,none,none,a90,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667, 0.0083827, 0.00769351, 0.00314329, 0.0081762, 0.0112724,buy
2011-06-19,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625,-0.0087225,-0.01569666,-0.01113841,-0.0132889,-0.0060301,sell
2011-06-20,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333,-0.0164182,-0.01921932,-0.01645872,-0.0137295,-0.0153733,sell
2011-06-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635,-0.0008830,-0.00112093,-0.00046045, 0.0022254,-0.0011209,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125,-0.0034507,-0.00466769,-0.00119634,-0.0040728,-0.0034507,sell
2011-06-23,none,none,none,none,none,none,none,a60,none,a90,a0,none,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333, 0.0028183, 0.00095026, 0.00443521, 0.0018428, 0.0027262,buy
2011-06-24,none,none,none,a45,none,none,none,none,a90,none,none,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667, 0.0158727, 0.02069561, 0.01937885, 0.0108113, 0.0199437,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875, 0.0144387, 0.01482335, 0.01557897, 0.0085322, 0.0130527,buy
2011-06-26,none,a60,none,a45,none,none,a0,none,none,a120,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875, 0.0176571, 0.01688658, 0.01666674, 0.0117684, 0.0155072,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,none,none,a60,a30,a180,a90,none,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667, 0.0053437, 0.00530660, 0.00426225, 0.0033219, 0.0010956,buy
2011-06-28,a150,a60,none,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334, 0.0000422,-0.00293037, 0.00085818,-0.0019282,-0.0013586,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875, 0.0112495, 0.00692045, 0.00625901, 0.0069102, 0.0008502,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333, 0.0079355, 0.00141967, 0.00517617, 0.0022925,-0.0080094,buy
