Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.016459,-0.01919849, 0.00243496,-0.0192222,-0.01648107,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.017217, 0.00223352, 0.01616538, 0.0142049, 0.01638118,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.002378, 0.00552171, 0.00300401, 0.0031978, 0.00247848,buy
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.002378, 0.00552171, 0.00300401, 0.0031978, 0.00247848,buy
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.010785,-0.01395952,-0.00751605,-0.0105275,-0.00722643,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.006025, 0.00053294, 0.00039989,-0.0042506,-0.00090616,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.006487,-0.00766706,-0.02542587,-0.0077438,-0.00999513,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006063,-0.00246898, 0.00146517,-0.0049326,-0.00223774,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002056, 0.00652485, 0.00334937, 0.0000808, 0.00062415,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.005885,-0.00164030,-0.00960501,-0.0045352,-0.00515879,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.001232,-0.00300097,-0.00219001,-0.0001527,-0.00021841,sell
2012-03-21,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.005599, 0.00129845, 0.00283828,-0.0013513, 0.00585920,buy
2012-03-22,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.005229, 0.00345454, 0.00352685,-0.0022356, 0.00492147,buy
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.001160,-0.01124503,-0.00400998,-0.0083128,-0.01422131,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.021188,-0.00579174, 0.01612891,-0.0004352, 0.00608283,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.007540, 0.00519075, 0.00866812, 0.0012056, 0.02352041,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.028357, 0.03099845, 0.02456432, 0.0247011, 0.03090298,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.005563,-0.00988480,-0.01135291,-0.0197820,-0.00849383,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006366,-0.00886645,-0.00492393,-0.0070367,-0.00884187,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.002158,-0.00435809,-0.00232458,-0.0061513, 0.00070283,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.004738,-0.01615185,-0.00670867,-0.0016068,-0.00580809,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.008294,-0.00523583,-0.00176293,-0.0098981,-0.00062512,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000579,-0.00581123, 0.00011413,-0.0024505, 0.00360145,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000579,-0.00581123, 0.00011413,-0.0024505, 0.00360145,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001773,-0.00395681,-0.00393050,-0.0049846,-0.00089997,sell
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.001099, 0.00434233, 0.00291819, 0.0003388, 0.00276003,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.000807, 0.00419369, 0.00405377, 0.0016611, 0.00326588,buy
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.033348, 0.02492134, 0.02454784, 0.0240485, 0.02498707,buy
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.005294, 0.00352520, 0.00604992,-0.0110096,-0.00751903,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.010747,-0.01704132,-0.01706957,-0.0202007,-0.01787685,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000937,-0.00819052,-0.00540641,-0.0017578,-0.00334666,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000937,-0.00819052,-0.00540641,-0.0017578,-0.00334666,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.004942,-0.00864449,-0.01347396,-0.0032643,-0.00703328,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.014092,-0.01313638,-0.01698301,-0.0105964, 0.00482776,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.002525, 0.00180732,-0.00749713, 0.0141181, 0.01442209,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.005654,-0.00178846,-0.00176578, 0.0104862, 0.00554748,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.002148, 0.00225042, 0.00687344, 0.0022321, 0.00131985,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.000740, 0.00068164, 0.00428729, 0.0000510, 0.00010585,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.000036, 0.00386916, 0.00380111, 0.0042859, 0.00507119,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002267, 0.00169457, 0.00233138,-0.0000407, 0.00285188,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002267, 0.00169457, 0.00233138,-0.0000407, 0.00285188,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003793, 0.00125710,-0.00074171,-0.0025469,-0.00178997,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006333, 0.00769033, 0.00516783, 0.0081818, 0.00589041,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015332, 0.01595842, 0.01478033, 0.0179465, 0.01289030,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000847, 0.00305814,-0.00421821,-0.0024151,-0.01068946,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.003177,-0.01112452,-0.01220344,-0.0094923,-0.00018254,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001246,-0.00227615,-0.00124552, 0.0004431,-0.00174586,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001246,-0.00227615,-0.00124552, 0.0004431,-0.00174586,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.008566, 0.00845096, 0.00860740, 0.0084187,-0.00273456,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.002621, 0.00420346, 0.00421564, 0.0027264,-0.00142026,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000377,-0.00234917,-0.00331291,-0.0020568,-0.00145061,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016656, 0.01084195, 0.01118383, 0.0137204, 0.00519561,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016656, 0.01084195, 0.01118383, 0.0137204, 0.00519561,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001180, 0.00322168, 0.00177174,-0.0014156, 0.00258268,buy
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009970, 0.00134071,-0.00418766,-0.0100253,-0.01022803,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023241,-0.01591459,-0.01983861,-0.0224491,-0.02082102,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023241,-0.01591459,-0.01983861,-0.0224491,-0.02082102,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005747,-0.00510674, 0.00363824, 0.0025393, 0.00319857,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.005747,-0.00510674, 0.00363824, 0.0025393, 0.00319857,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017742, 0.00306866, 0.01695294, 0.0162270, 0.01698172,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.010696, 0.00329401, 0.00813524, 0.0083460, 0.00722216,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005239, 0.00207489, 0.00475363, 0.0078231, 0.00355842,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.005239, 0.00207489, 0.00475363, 0.0078231, 0.00355842,buy
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.007127, 0.00677003, 0.00583604, 0.0067328, 0.00120077,buy
2012-05-13,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.001183, 0.00019879,-0.00034858,-0.0007381,-0.00066415,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.003231,-0.00020315, 0.00065729,-0.0032156,-0.00066778,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.017887, 0.00425342,-0.01816001,-0.0196713,-0.01433832,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.010583,-0.00558873,-0.00838043,-0.0061854,-0.00707061,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.021541, 0.00113389, 0.01673146, 0.0192180, 0.01959948,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.021541, 0.00113389, 0.01673146, 0.0192180, 0.01959948,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.016708, 0.01499405, 0.01341496, 0.0161620, 0.00136823,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.032358, 0.02085009, 0.01828518, 0.0249238, 0.02110477,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.005317, 0.00247828,-0.00229852,-0.0118360,-0.00886334,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.005159, 0.00558118,-0.00202925,-0.0079534,-0.00192763,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005229,-0.00744468, 0.00728714,-0.0061169,-0.00566898,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008907, 0.01023795, 0.00989378, 0.0101182, 0.00814212,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010049, 0.00829124, 0.00574100, 0.0086880, 0.00895123,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009856, 0.00888334, 0.00748371, 0.0103456, 0.00512828,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.008377,-0.00636100,-0.00366197,-0.0074976,-0.00758227,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.008377,-0.00636100,-0.00366197,-0.0074976,-0.00758227,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001146,-0.00232190,-0.00110866, 0.0000316,-0.00115647,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.007654, 0.00863757, 0.00772821, 0.0077380, 0.00765423,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009662, 0.00262796,-0.00984420,-0.0094562,-0.00900284,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027719,-0.00886811,-0.02455299,-0.0272853,-0.02868150,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031548,-0.02714738,-0.01274796,-0.0286374,-0.02934494,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.004006, 0.00322169, 0.01004927, 0.0046316, 0.00365914,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.000211,-0.00338463,-0.00503241,-0.0010352,-0.00020263,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.005567, 0.00401084, 0.00238468, 0.0039633, 0.00376840,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.006659, 0.01858482, 0.01113725, 0.0049014, 0.00646039,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.007319,-0.00597061,-0.01054336,-0.0098537,-0.01102519,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005540,-0.00825158,-0.00794025,-0.0078216,-0.00793967,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007566,-0.00688493,-0.00665171,-0.0065205,-0.00691499,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006866, 0.00387130,-0.00370897,-0.0045949,-0.00608159,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006548,-0.01362834,-0.01759676,-0.0187085,-0.01710240,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009072,-0.00648967,-0.00516563,-0.0076462, 0.01527631,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022422,-0.02292876,-0.02251909,-0.0264226,-0.02552683,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000677,-0.00003709,-0.00002104, 0.0009100,-0.00394075,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.000731,-0.00029660,-0.00348871, 0.0033642,-0.00036808,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.002367,-0.00978308,-0.01443592,-0.0184870,-0.00972477,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.002367,-0.00978308,-0.01443592,-0.0184870,-0.00972477,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.004764,-0.00818321,-0.00836964,-0.0073785,-0.00824854,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.004407,-0.00074761,-0.00018019,-0.0025476, 0.00495770,sell
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.004407,-0.00074761,-0.00018019,-0.0025476, 0.00495770,sell
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.002058, 0.00500110, 0.00689289, 0.0054485, 0.00740910,buy
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.003617, 0.00281320, 0.00281320, 0.0027354, 0.00210876,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002640,-0.00827365,-0.00768688,-0.0113600,-0.01052226,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.006111,-0.00628336,-0.00632727,-0.0143530,-0.00574446,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.006111,-0.00628336,-0.00632727,-0.0143530,-0.00574446,sell
2012-06-26,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.002811,-0.00754769,-0.01260964,-0.0161566,-0.01249735,sell
2012-06-27,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.002756,-0.01221474,-0.00402360, 0.0010381,-0.00063635,sell
2012-06-28,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.002756,-0.01221474,-0.00402360, 0.0010381,-0.00063635,sell
2012-06-29,0,1,2,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.002756,-0.01221474,-0.00402360, 0.0010381,-0.00063635,sell
2012-06-30,0,1,2,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.013409,-0.01393358,-0.01250299,-0.0110327,-0.00510228,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.003988,-0.00903415,-0.00542215,-0.0051229,-0.00067252,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.003258,-0.00289200,-0.00878650,-0.0056089,-0.00289200,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.014372, 0.00059585,-0.01378697, 0.0071716, 0.00572677,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.014372, 0.00059585,-0.01378697, 0.0071716, 0.00572677,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.014372, 0.00059585,-0.01378697, 0.0071716, 0.00572677,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.014372, 0.00059585,-0.01378697, 0.0071716, 0.00572677,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.003825,-0.01743440,-0.02229255,-0.0087800, 0.00159933,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.009155,-0.01267251,-0.00819152,-0.0128882,-0.01336685,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.009968,-0.01763825,-0.01270211,-0.0159893,-0.01912354,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005927, 0.00118710, 0.00699935, 0.0022860, 0.00436293,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001966,-0.00423662,-0.00797516,-0.0070309,-0.00174349,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004331,-0.01205925,-0.01134640,-0.0126412,-0.00314130,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004998,-0.00931740,-0.00842934,-0.0138017,-0.00640446,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004998,-0.00931740,-0.00842934,-0.0138017,-0.00640446,sell
