Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,1,1,2,2,2,0,2,1,0,6,0,3,6,3,6,3,6,-0.0034725,-0.01703195,-0.027240211,-0.0089634,-0.0330284,sell
2013-04-27,0,0,1,3,1,0,2,1,1,3,3,6,3,3,3,0,6,-0.0145373, 0.00828283, 0.008282832, 0.0012602, 0.0035212,buy
2013-04-28,0,1,2,3,1,1,2,1,2,9,6,3,6,6,3,3,3,-0.0028431,-0.00074135,-0.008417472, 0.0044365,-0.0161981,sell
2013-04-29,0,1,3,0,2,0,3,1,0,3,6,3,6,3,0,3,6,-0.0123262,-0.01225939,-0.009124702, 0.0102570,-0.0122594,sell
2013-04-30,0,3,0,0,1,0,3,3,1,6,3,6,6,3,3,3,3, 0.0112582, 0.01125821, 0.024818262, 0.0092048, 0.0248183,buy
2013-05-01,0,1,0,1,1,1,4,1,0,6,0,6,3,0,0,3,9,-0.0034949, 0.01013218,-0.006148267, 0.0022449,-0.0060165,sell
2013-05-02,0,0,1,0,0,2,2,3,4,6,3,6,3,3,3,3,9, 0.0092442, 0.00392643, 0.003926434, 0.0039264, 0.0092442,buy
2013-05-03,1,1,1,0,0,0,2,2,2,0,0,6,3,0,6,3,9, 0.0148690, 0.01567531, 0.012749238, 0.0156753, 0.0151011,buy
2013-05-04,2,2,0,0,0,1,1,4,0,3,3,6,3,3,6,0,6, 0.0118058, 0.00554479, 0.011805770, 0.0033072, 0.0036238,buy
2013-05-05,1,1,0,0,0,1,3,4,0,0,6,3,3,6,6,3,3, 0.0158847, 0.01588470, 0.021759717, 0.0154643, 0.0158847,buy
2013-05-06,2,0,1,0,0,4,4,1,1,6,9,3,3,3,9,3,3,-0.0030955,-0.00336456,-0.005032252,-0.0030955,-0.0040115,sell
2013-05-07,2,0,0,1,0,4,3,1,0,6,6,3,3,3,9,3,0,-0.0079774,-0.00797742,-0.010531296,-0.0073455,-0.0105313,sell
2013-05-08,1,0,0,0,1,2,2,3,0,6,3,3,3,0,6,3,3, 0.0080709, 0.00770684, 0.007643777, 0.0080709, 0.0040727,buy
2013-05-09,4,0,0,0,2,1,1,4,0,6,6,3,6,6,3,0,6,-0.0042112, 0.00172909, 0.001729091, 0.0014727, 0.0030193,sell
2013-05-10,4,0,0,0,2,0,3,0,0,0,3,0,6,6,3,3,6, 0.0026014, 0.01164262, 0.002601415, 0.0026014, 0.0025187,buy
2013-05-11,2,0,0,0,1,1,1,1,3,3,0,6,3,3,3,3,6,-0.0018606,-0.00186062, 0.002777272,-0.0018606,-0.0022463,sell
2013-05-12,1,0,0,1,0,3,2,1,2,3,3,3,3,6,6,0,6,-0.0092201,-0.00875584,-0.004212260,-0.0087558,-0.0086727,sell
2013-05-13,2,1,1,0,0,3,4,0,1,0,3,6,3,9,3,3,9,-0.0025620, 0.00477978, 0.003623168, 0.0047798, 0.0036232,buy
2013-05-14,2,3,1,0,0,2,2,1,2,3,3,9,3,6,6,3,6, 0.0070444, 0.00704442, 0.011915079, 0.0070444, 0.0075126,buy
2013-05-15,0,1,2,0,0,1,2,2,1,3,3,6,3,3,3,3,3, 0.0056850, 0.00120367,-0.001841278, 0.0056850, 0.0056850,buy
2013-05-16,0,1,1,2,0,2,0,2,2,6,0,9,0,0,6,3,6,-0.0005657,-0.00568706, 0.005117303,-0.0056871,-0.0056871,sell
2013-05-17,0,1,1,1,0,1,1,1,4,3,3,3,3,3,9,0,6, 0.0073188, 0.01054130, 0.009628013, 0.0082906, 0.0026220,buy
2013-05-18,0,0,1,0,1,2,1,2,3,3,0,6,0,3,6,0,12, 0.0031420, 0.00076695, 0.000766949, 0.0016454, 0.0030939,buy
2013-05-19,0,1,0,1,2,2,0,4,3,6,3,6,3,0,9,3,9,-0.0005479,-0.00317900,-0.002879707,-0.0015061,-0.0011348,sell
2013-05-20,0,2,0,2,0,1,1,2,2,6,3,3,6,3,6,0,3, 0.0028814, 0.00421494, 0.002799997, 0.0042149, 0.0047844,buy
2013-05-21,1,1,2,3,1,2,1,2,3,9,3,3,9,3,9,6,6, 0.0013101, 0.00102219, 0.001022193, 0.0147156, 0.0097389,buy
2013-05-22,1,1,4,4,0,2,0,1,2,9,3,3,9,6,3,9,3,-0.0079791,-0.00647383,-0.007566445,-0.0072126,-0.0060305,sell
2013-05-23,2,3,1,5,0,0,0,0,2,9,0,3,9,3,3,9,3,-0.0072454,-0.00835707,-0.010628982,-0.0083571,-0.0059101,sell
2013-05-24,2,1,2,3,1,0,0,0,0,3,3,0,9,0,3,6,3,-0.0015737,-0.00157367,-0.002345684,-0.0005437,-0.0015566,sell
2013-05-25,1,1,0,3,1,1,0,0,2,3,0,3,9,3,3,3,3, 0.0096333, 0.00839972, 0.007598984, 0.0076409,-0.0026280,buy
2013-05-26,1,0,0,1,1,1,1,0,1,3,3,0,6,0,0,6,0, 0.0072353, 0.00351396, 0.007749149, 0.0107570, 0.0071515,buy
2013-05-27,1,0,1,1,1,0,1,3,1,3,3,3,6,3,3,3,3, 0.0069473, 0.00694730, 0.006715323, 0.0062025, 0.0067153,buy
2013-05-28,1,1,1,1,0,1,2,2,0,6,6,3,3,3,0,6,0, 0.0200407, 0.01885037, 0.016225205, 0.0192020, 0.0197249,buy
2013-05-29,1,1,2,1,0,3,1,1,1,6,3,3,6,3,3,6,3,-0.0048228, 0.00072365,-0.006641232, 0.0012016,-0.0051284,sell
2013-05-30,1,1,2,1,0,2,1,0,2,3,6,0,6,0,3,6,6,-0.0060312,-0.00694993,-0.007486939,-0.0060312,-0.0074869,sell
2013-05-31,2,2,2,0,0,3,0,0,2,3,9,3,6,3,3,0,6, 0.0024304, 0.00458868, 0.002435107, 0.0024351, 0.0024304,buy
2013-06-01,1,3,2,0,0,3,0,0,2,3,6,3,9,3,3,3,3, 0.0036047, 0.01003896, 0.003111044, 0.0031110, 0.0047623,buy
2013-06-02,1,1,3,0,0,3,0,1,1,0,9,6,9,0,3,3,0,-0.0008036, 0.00144736, 0.001385580, 0.0014227, 0.0013856,buy
2013-06-03,1,1,1,1,0,3,2,1,1,3,9,6,6,3,3,0,3,-0.0020176,-0.00201764,-0.001668421,-0.0014507,-0.0016684,sell
2013-06-04,0,1,1,0,0,2,3,2,0,3,6,9,3,3,0,3,0, 0.0060052, 0.00106233,-0.000256821, 0.0028234, 0.0060052,buy
2013-06-05,0,2,1,0,1,4,1,4,0,3,6,9,6,3,3,6,3, 0.0023055, 0.00230553, 0.002305525, 0.0024660, 0.0030719,buy
2013-06-06,0,1,0,0,1,2,2,2,1,3,3,3,3,3,6,3,3, 0.0045328, 0.00591183, 0.005105067, 0.0043230, 0.0053780,buy
2013-06-07,1,2,0,0,0,2,2,1,2,3,6,6,0,0,9,3,3, 0.0052807, 0.01214587, 0.002723179, 0.0051129, 0.0155383,buy
2013-06-08,1,2,0,1,0,2,0,1,2,6,3,3,3,3,6,0,3,-0.0042589,-0.00398483,-0.003647051,-0.0034701,-0.0023678,sell
2013-06-09,0,4,1,0,0,1,0,0,1,3,3,6,6,0,3,0,0, 0.0053762, 0.00575666, 0.005359644, 0.0055636, 0.0015014,buy
2013-06-10,1,5,0,0,0,2,0,0,3,6,6,3,6,0,9,3,0, 0.0091904, 0.00921805, 0.008847646, 0.0006969, 0.0091904,buy
2013-06-11,1,5,2,0,0,2,1,0,2,12,6,3,6,3,6,0,3,-0.0067222,-0.00200024,-0.005829587,-0.0020002,-0.0063244,sell
2013-06-12,0,4,1,1,0,1,1,1,1,9,6,3,6,3,3,0,0,-0.0023924,-0.00324787,-0.004434927,-0.0027403,-0.0023924,sell
2013-06-13,1,5,0,1,0,2,1,2,2,9,3,0,9,6,6,3,6, 0.0004069, 0.00113727, 0.000406862, 0.0010396, 0.0005813,buy
2013-06-14,1,3,2,0,1,1,2,1,1,3,0,6,6,3,6,3,9, 0.0018123, 0.00181228,-0.000348957, 0.0018123, 0.0018123,buy
2013-06-15,1,2,1,1,2,0,1,2,2,6,3,6,6,0,6,3,6,-0.0007145,-0.00053004,-0.004619193,-0.0007012, 0.0028391,sell
2013-06-16,2,2,1,0,1,0,1,3,1,6,0,3,9,3,0,6,6, 0.0116033, 0.01176879, 0.009773651, 0.0116075, 0.0116075,buy
2013-06-17,2,2,2,2,1,1,1,0,0,3,3,9,9,0,3,3,3, 0.0081113, 0.00637732, 0.007978351, 0.0044010, 0.0084620,buy
2013-06-18,3,2,4,1,1,1,0,0,2,3,6,9,3,3,3,6,9, 0.0007566, 0.00619034, 0.006008858, 0.0061903, 0.0061903,buy
2013-06-19,3,2,4,1,0,0,0,0,0,3,3,9,0,3,3,3,6,-0.0017708,-0.00072014,-0.000720141,-0.0007201,-0.0005260,sell
2013-06-20,4,3,3,2,0,0,0,0,0,3,3,6,3,3,3,6,9,-0.0072093,-0.00750873,-0.007508726,-0.0077604,-0.0077604,sell
2013-06-21,3,2,5,1,0,0,0,0,1,0,0,9,0,3,3,9,12,-0.0086551,-0.00287921,-0.005925769, 0.0006136,-0.0028792,sell
2013-06-22,3,1,4,2,1,1,0,0,1,3,3,6,3,0,3,9,12,-0.0115113, 0.00008085, 0.000080848,-0.0009368, 0.0000808,sell
2013-06-23,3,0,1,2,1,0,1,1,1,0,0,6,3,3,3,6,9,-0.0049172,-0.00491723,-0.004917231,-0.0025670,-0.0049172,sell
2013-06-24,3,0,2,1,2,0,1,2,1,6,3,6,3,0,3,6,9,-0.0018368, 0.00061173,-0.005636518,-0.0036256,-0.0018368,sell
2013-06-25,2,0,3,1,2,1,1,1,0,6,3,6,0,3,3,3,9, 0.0055751, 0.00720220, 0.000532272,-0.0000847, 0.0062543,buy
2013-06-26,2,1,3,1,0,1,0,1,1,6,3,3,3,3,3,0,9, 0.0081991, 0.01511916, 0.008199057, 0.0078311, 0.0081991,buy
2013-06-27,2,1,3,2,0,0,1,0,0,3,0,6,0,3,3,3,9, 0.0080408, 0.00852459, 0.008524591, 0.0079842, 0.0085246,buy
2013-06-28,1,2,4,0,0,2,0,0,1,6,6,3,3,3,3,3,3,-0.0038212, 0.00910350,-0.005089100, 0.0006593, 0.0103729,sell
2013-06-29,0,2,3,1,0,2,1,0,2,3,9,9,3,3,0,3,3,-0.0009286,-0.00370338, 0.002950832,-0.0037034, 0.0017870,sell
2013-06-30,1,0,1,2,0,3,2,0,1,3,6,12,3,3,3,0,0, 0.0037595, 0.00124387, 0.003759468, 0.0012439, 0.0035560,buy
2013-07-01,0,0,1,1,0,1,3,1,1,3,9,9,0,0,0,0,3, 0.0074979, 0.00478875, 0.004211286, 0.0042074, 0.0077314,buy
2013-07-02,0,0,1,1,1,2,3,3,1,6,9,9,3,3,3,3,0, 0.0040914, 0.00405485, 0.004133269, 0.0040483, 0.0037403,buy
2013-07-03,0,0,1,1,1,3,3,2,0,3,9,6,3,6,6,0,0, 0.0020818, 0.00345523, 0.003331110, 0.0078426, 0.0020818,buy
2013-07-04,0,0,1,1,0,2,3,2,1,0,9,9,0,3,3,3,3, 0.0044497, 0.00430696, 0.004449677, 0.0044497, 0.0045645,buy
2013-07-05,0,1,1,1,0,1,2,2,2,3,3,6,3,3,6,3,3, 0.0051381, 0.00166110, 0.003433124, 0.0017389, 0.0038920,buy
2013-07-06,1,1,2,1,0,1,2,0,1,3,6,3,6,0,3,3,3, 0.0135462,-0.00762549,-0.002265504, 0.0078739, 0.0109703,buy
2013-07-07,1,4,2,1,0,2,1,0,2,6,3,6,9,3,6,3,3, 0.0054622, 0.00416340, 0.011112129, 0.0044186, 0.0044186,buy
2013-07-08,2,3,2,1,0,2,1,0,2,6,6,6,6,6,6,3,0, 0.0043682, 0.00659728, 0.010143905, 0.0067767, 0.0042349,buy
2013-07-09,2,1,2,2,0,2,1,0,1,6,6,6,3,3,3,3,3,-0.0029237, 0.00200638,-0.006345147,-0.0063451,-0.0034176,sell
2013-07-10,2,2,1,3,0,3,2,0,2,6,6,6,6,9,6,6,0, 0.0048578, 0.00485779, 0.004857788, 0.0048578, 0.0048578,buy
2013-07-11,2,2,1,1,0,4,1,1,1,6,6,0,6,9,3,6,3, 0.0083718, 0.00986470, 0.008046097,-0.0035293, 0.0084462,buy
2013-07-12,0,2,0,1,2,3,1,2,0,6,3,3,6,6,3,3,3, 0.0123840, 0.00820452, 0.012383998, 0.0089038, 0.0123840,buy
2013-07-13,0,2,0,1,1,3,2,2,1,6,0,0,9,6,6,6,3, 0.0025220, 0.00990491, 0.002522046, 0.0049380, 0.0080602,buy
2013-07-14,0,2,0,1,0,1,2,1,2,3,3,3,6,3,3,3,3,-0.0053482,-0.00534823,-0.004838107,-0.0053482, 0.0079083,sell
2013-07-15,0,2,1,1,1,2,1,1,2,6,0,3,6,6,6,6,0, 0.0065217, 0.00990526, 0.006151694, 0.0065217, 0.0061517,buy
2013-07-16,0,4,2,0,0,1,0,1,3,6,3,6,3,6,3,3,3, 0.0026613, 0.00228054, 0.000792997,-0.0000888, 0.0007930,buy
2013-07-17,1,4,1,1,0,1,0,0,2,6,3,3,6,3,6,0,3, 0.0037827, 0.00295920, 0.005021385, 0.0020271, 0.0037827,buy
2013-07-18,0,4,3,1,0,1,1,0,3,3,6,3,3,6,9,6,3,-0.0075960,-0.00759601,-0.009103705,-0.0022499,-0.0015169,sell
2013-07-19,0,4,2,1,0,2,1,0,3,6,3,3,6,6,9,3,3,-0.0007413,-0.00074130,-0.005350471,-0.0007413,-0.0007413,sell
2013-07-20,0,3,2,1,1,1,2,1,1,3,3,3,6,6,6,6,3, 0.0246646,-0.00240152, 0.008635180, 0.0276983, 0.0276983,buy
2013-07-21,0,2,2,1,1,1,2,3,2,6,3,6,6,3,9,6,3,-0.0024780, 0.00665458, 0.001420364, 0.0075006,-0.0030581,buy
2013-07-22,0,2,1,1,1,2,3,0,1,6,0,6,3,6,6,6,0, 0.0032855, 0.00328548, 0.005832736, 0.0064992, 0.0058784,buy
2013-07-23,0,2,0,1,1,3,1,1,2,6,3,3,6,3,6,3,3,-0.0043652, 0.00281563,-0.003610127,-0.0053157,-0.0026828,sell
2013-07-24,1,2,1,1,2,1,2,0,1,3,3,6,3,6,6,6,0,-0.0060945,-0.00869092,-0.012118587, 0.0037045,-0.0049946,sell
2013-07-25,2,4,1,2,2,2,0,0,1,6,3,6,6,9,6,3,3, 0.0023469, 0.00789948, 0.002844836, 0.0056932, 0.0052297,buy
2013-07-26,0,2,3,0,1,1,0,0,1,3,0,3,6,6,3,0,3, 0.0031054, 0.00192829, 0.009561284, 0.0050353, 0.0084460,buy
2013-07-27,1,4,0,2,1,3,0,0,2,6,3,6,6,6,6,3,3,-0.0001341, 0.00054637, 0.003106707, 0.0022433,-0.0014317,buy
2013-07-28,1,1,1,1,1,3,2,1,0,9,3,6,3,3,3,3,3, 0.0016863,-0.00244622, 0.003422280, 0.0037908, 0.0028948,buy
2013-07-29,0,1,1,0,0,3,1,3,2,3,6,6,0,6,3,3,6, 0.0108111, 0.00341582, 0.010798121, 0.0068894, 0.0095997,buy
2013-07-30,0,1,1,1,2,3,0,4,2,6,6,3,6,6,6,3,6, 0.0049673,-0.00515550,-0.004827525, 0.0009676,-0.0059728,sell
2013-07-31,0,0,1,1,1,2,2,2,1,3,6,6,3,3,6,0,3, 0.0003316, 0.00128864, 0.002856467, 0.0093071, 0.0008184,buy
2013-08-01,0,0,1,2,1,3,0,5,3,6,6,6,6,6,6,3,6,-0.0319912,-0.01219387,-0.023680784,-0.0154507,-0.0054403,sell
2013-08-02,0,0,2,1,1,3,2,2,0,3,6,3,6,6,3,0,6, 0.0063767, 0.00540071, 0.000459492, 0.0004595, 0.0078746,buy
2013-08-03,0,1,2,1,1,3,2,2,0,3,3,6,6,9,3,0,6,-0.0007765, 0.00055966, 0.002583038, 0.0033922, 0.0035086,buy
2013-08-04,1,2,1,1,1,3,0,3,1,6,6,3,6,3,6,3,6, 0.0163777, 0.00182816, 0.001823959, 0.0047985, 0.0009050,buy
2013-08-05,0,0,3,1,0,1,1,1,0,6,3,6,0,0,0,3,3,-0.0034229,-0.00562464,-0.003331362,-0.0032936,-0.0033303,sell
2013-08-06,2,1,1,2,0,1,1,1,1,6,6,3,3,3,3,3,3,-0.0049805,-0.00323314,-0.009355833,-0.0095946,-0.0056179,sell
2013-08-07,2,0,2,1,0,2,0,1,0,6,6,0,0,3,3,3,3,-0.0015534,-0.00155338, 0.003216542, 0.0013830, 0.0013483,sell
2013-08-08,0,0,2,1,2,0,1,2,0,6,6,3,3,0,6,0,0, 0.0082968, 0.00047516, 0.000765864,-0.0002002, 0.0078809,buy
2013-08-09,1,0,0,2,1,2,0,2,0,3,3,3,3,3,3,3,3, 0.0079654, 0.01428001, 0.007965380, 0.0079654, 0.0079654,buy
2013-08-10,1,0,0,2,0,0,3,0,0,0,0,6,3,3,0,3,3, 0.0055024, 0.00871001,-0.003526763, 0.0054077,-0.0025713,buy
2013-08-11,0,0,1,3,1,1,2,2,1,3,3,9,6,6,3,0,3, 0.0054675, 0.00551306, 0.004376858, 0.0062060, 0.0062060,buy
2013-08-12,0,1,2,1,0,1,2,2,1,3,3,9,3,3,0,6,3,-0.0005663,-0.00056633,-0.002542602,-0.0005663,-0.0005663,sell
2013-08-13,1,3,0,2,0,0,3,0,2,6,0,3,9,0,6,6,3, 0.0041972,-0.00157023,-0.001570226, 0.0040361, 0.0007762,buy
2013-08-14,0,2,1,1,0,0,2,1,3,3,3,0,6,3,6,6,3,-0.0028658, 0.00729284,-0.002482511, 0.0011635,-0.0019976,sell
2013-08-15,0,2,2,1,0,1,2,1,3,6,3,3,9,0,9,6,0,-0.0117629,-0.00744631,-0.011632131,-0.0089948,-0.0119065,sell
2013-08-16,1,4,0,2,0,1,3,0,2,6,3,0,12,3,6,3,6,-0.0027688,-0.00673758,-0.002301834, 0.0000546,-0.0037054,sell
2013-08-17,1,0,2,1,0,0,3,3,2,3,0,6,6,3,3,6,9,-0.0008988,-0.00681422,-0.005970949, 0.0008580,-0.0058183,sell
2013-08-18,1,0,1,3,1,0,4,2,1,6,3,6,3,6,3,3,9,-0.0089121, 0.00860722, 0.008607223,-0.0032553,-0.0078165,sell
2013-08-19,1,1,0,2,0,3,3,1,1,6,3,6,3,3,3,6,6,-0.0017745,-0.00237695, 0.003811811, 0.0030658,-0.0017745,sell
2013-08-20,1,0,1,2,2,2,2,1,1,3,6,3,3,3,6,3,9, 0.0028536, 0.00285356,-0.000002893,-0.0037201,-0.0003129,buy
2013-08-21,2,1,2,3,1,2,2,0,0,3,9,6,3,3,9,3,3,-0.0044540,-0.00571244,-0.004139533,-0.0062352,-0.0047557,sell
2013-08-22,2,2,3,2,0,2,1,0,0,3,9,3,6,3,6,0,6, 0.0003657, 0.00108847, 0.000365675, 0.0004119, 0.0010264,buy
2013-08-23,2,1,3,2,1,4,1,0,0,3,6,3,9,6,6,3,6, 0.0009054, 0.00090540, 0.004619346, 0.0009054, 0.0010100,buy
2013-08-24,2,1,2,2,3,3,2,0,0,6,3,6,6,6,6,3,9, 0.0064193, 0.00596702, 0.011894967, 0.0158088, 0.0136434,buy
2013-08-25,1,2,0,1,2,1,2,1,1,6,3,6,3,6,3,0,6, 0.0074561, 0.00804432, 0.007456096, 0.0092012, 0.0083856,buy
2013-08-26,1,1,0,2,3,2,0,2,0,6,0,6,6,6,6,3,0, 0.0000105,-0.00005928, 0.005565044,-0.0000593,-0.0000593,sell
2013-08-27,1,0,1,1,2,1,1,1,1,3,3,3,3,3,6,3,3,-0.0096086,-0.00661386,-0.007602616,-0.0093337,-0.0095109,sell
2013-08-28,0,1,1,3,2,1,0,3,3,9,3,3,9,3,9,6,0,-0.0011102,-0.00128617,-0.003303389,-0.0030503,-0.0013944,sell
2013-08-29,0,1,1,3,2,0,1,3,1,9,3,0,9,0,9,3,3, 0.0004742,-0.00014047,-0.005427055,-0.0045365, 0.0010231,sell
2013-08-30,0,1,2,1,1,1,0,3,0,3,3,6,6,3,3,0,3, 0.0045963, 0.00259008, 0.002153265, 0.0045963, 0.0039594,buy
2013-08-31,0,3,2,1,1,1,2,2,2,6,3,9,6,3,6,6,3,-0.0086776,-0.00656360,-0.013420918,-0.0019892,-0.0084044,sell
2013-09-01,0,0,3,0,0,2,2,0,1,3,3,6,0,3,0,6,3, 0.0069612,-0.00249751, 0.000046778,-0.0029227, 0.0069202,sell
2013-09-02,1,1,1,2,0,2,1,0,1,3,6,6,3,3,3,3,0, 0.0035693,-0.00291476, 0.002134669,-0.0015497,-0.0036232,sell
2013-09-03,0,1,2,1,0,2,1,1,1,3,3,3,3,3,6,6,0,-0.0016980, 0.00959545, 0.007410238, 0.0061391, 0.0074102,buy
2013-09-04,1,0,2,0,1,2,3,1,0,0,6,6,3,0,3,9,3, 0.0069635, 0.00871467, 0.003342071, 0.0036407, 0.0090618,buy
2013-09-05,1,0,1,1,1,2,4,1,0,6,9,0,6,3,3,6,0, 0.0156596, 0.00984763, 0.003496904, 0.0079815, 0.0059689,buy
2013-09-06,0,0,1,1,0,4,3,0,0,3,3,3,6,0,0,6,6, 0.0020481,-0.00265618, 0.000529523, 0.0005295, 0.0005295,sell
2013-09-07,0,0,1,2,1,4,2,2,0,6,3,3,6,3,3,3,9, 0.0024434,-0.00403112, 0.002078922, 0.0005706, 0.0049738,sell
2013-09-08,1,0,3,0,0,3,3,2,0,6,0,3,3,6,0,6,12,-0.0018794, 0.00929845, 0.007814841, 0.0115772, 0.0094023,buy
2013-09-09,2,2,2,2,0,2,1,2,1,9,3,6,3,3,3,6,9, 0.0045055, 0.00567549, 0.006525491, 0.0007617, 0.0065255,buy
2013-09-10,1,1,2,2,0,2,0,2,0,6,0,3,3,3,6,3,6,-0.0032302,-0.00323019,-0.003230194,-0.0101699,-0.0032302,sell
2013-09-11,0,3,1,1,0,3,0,1,3,3,3,9,3,0,6,3,9,-0.0030316,-0.00326726, 0.005148110,-0.0026244,-0.0032673,sell
2013-09-12,0,3,1,1,0,1,2,1,2,3,6,6,6,3,3,3,3,-0.0031229,-0.00348375,-0.006042265,-0.0031229, 0.0067637,sell
2013-09-13,0,2,1,2,0,1,1,4,0,0,6,9,9,0,0,3,6, 0.0049805, 0.00566766, 0.000667727, 0.0006609, 0.0014521,buy
2013-09-14,0,2,1,2,1,1,1,4,1,6,6,6,6,3,6,0,6,-0.0155995,-0.00496299,-0.022443979,-0.0190704,-0.0185574,sell
2013-09-15,0,2,1,2,1,2,2,2,1,6,3,6,3,9,3,3,6, 0.0114641, 0.01131557, 0.011843739, 0.0119737, 0.0083363,buy
2013-09-16,0,1,1,1,2,2,1,3,2,6,6,3,6,6,6,3,3,-0.0012711,-0.00457462,-0.007314439,-0.0018089,-0.0047711,sell
2013-09-17,2,1,0,2,2,1,2,1,0,3,3,3,6,6,6,3,3, 0.0093818, 0.00413070, 0.006913757, 0.0058787, 0.0086764,buy
2013-09-18,3,3,0,2,2,1,1,1,0,6,6,3,6,3,9,3,3, 0.0125581, 0.01354389, 0.012558070, 0.0125581, 0.0023498,buy
2013-09-19,1,1,4,2,1,1,2,1,0,3,6,6,6,6,3,3,6, 0.0071621, 0.00227489, 0.008021561, 0.0094070, 0.0082786,buy
2013-09-20,2,2,2,4,0,2,3,1,0,6,6,9,6,3,6,3,9, 0.0069722, 0.00763780, 0.005884641, 0.0050234, 0.0058846,buy
2013-09-21,1,2,2,2,0,0,4,0,0,6,3,6,3,6,3,0,6,-0.0101700, 0.00621621, 0.004128226, 0.0041282, 0.0033787,buy
2013-09-22,1,2,2,2,2,1,2,2,1,6,3,6,6,9,6,3,6,-0.0019445, 0.00181116,-0.001944478,-0.0020789,-0.0019445,sell
2013-09-23,0,1,3,1,1,1,3,0,2,6,6,3,0,6,9,3,3, 0.0052630, 0.00577851,-0.001622479,-0.0023071,-0.0013887,buy
2013-09-24,0,1,1,1,0,0,3,0,4,6,3,3,3,6,3,0,6, 0.0016754, 0.00200398,-0.000545374,-0.0002186, 0.0010440,buy
2013-09-25,0,0,1,2,0,0,2,2,3,6,6,0,3,3,3,3,6, 0.0017026, 0.00435914, 0.004334876, 0.0051170,-0.0009828,buy
2013-09-26,0,1,3,0,0,0,2,1,2,3,9,3,3,6,0,3,0, 0.0070153, 0.00694549, 0.009034893, 0.0074075, 0.0095729,buy
2013-09-27,0,3,2,0,0,0,2,1,3,6,6,3,3,6,3,3,3,-0.0014511, 0.00002661, 0.000505362, 0.0010628, 0.0005054,sell
2013-09-28,0,1,3,0,0,1,2,0,1,6,6,3,0,3,0,3,3,-0.0015069, 0.00051327, 0.000196614, 0.0069734, 0.0002074,buy
2013-09-29,0,1,1,2,0,1,2,1,2,6,3,6,3,6,0,0,6,-0.0008029,-0.00193705,-0.002113903,-0.0006813,-0.0015765,sell
2013-09-30,1,2,0,1,0,1,1,1,3,3,6,3,3,6,3,3,3,-0.0067833,-0.01307746,-0.002929357,-0.0015297,-0.0056988,sell
2013-10-01,1,1,2,0,1,0,2,0,2,0,6,6,0,6,6,3,0,-0.0037897,-0.00378975,-0.003789749, 0.0066189,-0.0054221,sell
2013-10-02,1,1,1,1,2,1,1,1,1,3,3,6,3,6,6,0,3, 0.0028647,-0.00224937, 0.002864673, 0.0028760, 0.0028647,buy
2013-10-03,0,1,1,0,0,1,2,1,1,0,6,3,3,3,3,3,0, 0.0007104,-0.00292162,-0.002220388,-0.0031912,-0.0000211,sell
2013-10-04,2,1,1,2,1,2,3,1,1,3,6,6,6,6,6,6,3,-0.0011268,-0.00491096,-0.004820202,-0.0034447,-0.0044085,sell
2013-10-05,2,1,3,2,1,2,4,1,0,9,6,3,6,6,9,3,6, 0.0062312,-0.00056534, 0.006423338,-0.0005653, 0.0064738,buy
2013-10-06,2,3,2,2,0,1,2,1,0,9,3,3,6,3,9,3,3, 0.0079074, 0.00555746, 0.002860585, 0.0079074, 0.0056548,buy
2013-10-07,2,2,0,2,0,1,1,2,1,6,0,3,6,6,6,0,6,-0.0105156,-0.01139180,-0.011391800,-0.0113344,-0.0127494,sell
2013-10-08,2,1,1,1,0,1,2,1,3,3,3,6,6,6,6,3,3,-0.0144129,-0.01441286,-0.006867804,-0.0066304,-0.0144129,sell
2013-10-09,1,2,0,1,0,1,1,2,3,6,0,3,6,6,6,0,6, 0.0024429,-0.00471564,-0.006091988,-0.0047156,-0.0047156,sell
2013-10-10,0,2,0,1,0,1,2,2,1,3,3,6,3,3,3,3,3, 0.0119938, 0.00815822, 0.009125731, 0.0119938, 0.0118193,buy
2013-10-11,0,1,1,1,0,1,3,4,3,3,3,9,3,6,6,6,6, 0.0085020, 0.00306702, 0.008502005, 0.0085020, 0.0085020,buy
2013-10-12,0,0,1,1,0,2,4,2,2,3,3,9,3,6,0,6,6,-0.0053759, 0.00516113,-0.003526073, 0.0052234,-0.0029018,sell
2013-10-13,0,0,0,1,0,3,1,3,3,6,0,6,6,3,3,3,6,-0.0139333,-0.00836296,-0.009470161,-0.0083630,-0.0117163,sell
2013-10-14,1,2,0,1,1,1,2,1,1,3,3,3,3,6,6,0,6, 0.0090613, 0.00823380, 0.008712192, 0.0144941, 0.0090613,buy
2013-10-15,2,2,1,0,2,2,1,1,2,6,3,3,6,6,6,3,6,-0.0017123,-0.00037248,-0.001902802,-0.0017123,-0.0017123,sell
2013-10-16,0,1,1,2,1,1,1,1,1,3,3,0,6,6,3,0,6, 0.0048548, 0.00412940, 0.000989957, 0.0031982, 0.0046946,buy
2013-10-17,1,2,0,2,0,3,1,1,1,6,3,3,6,3,6,3,3,-0.0013355, 0.00319488,-0.002458727,-0.0013758,-0.0046202,sell
