Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.047218, 0.0236741,-0.055418,-0.0113072,-0.0532933,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.018458,-0.0133984,-0.000333, 0.0042268, 0.0029528,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.030115,-0.0091752,-0.041379,-0.0514188,-0.0413816,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.016521,-0.0043702,-0.044333,-0.0568389,-0.0379275,sell
2012-02-21,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.008581,-0.0121311,-0.066706,-0.0584193,-0.0440800,sell
2012-02-22,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.039309,-0.0044421, 0.014206, 0.0163147,-0.0003036,buy
2012-02-23,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.032810,-0.0121176,-0.003669,-0.0358464,-0.0298218,sell
2012-02-24,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.008330, 0.0128733, 0.001256,-0.0338414, 0.0057783,buy
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002760,-0.0287112, 0.013051,-0.0185803,-0.0043224,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.013645, 0.0570132, 0.047497, 0.0125063, 0.0922264,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.013645, 0.0570132, 0.047497, 0.0125063, 0.0922264,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016085, 0.0079868,-0.008331,-0.0271644, 0.0385794,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.048858,-0.0363962,-0.048998,-0.0519690, 0.0141216,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010329,-0.0280800,-0.023703,-0.0332663, 0.0110500,sell
2012-03-02,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.019313,-0.0232876,-0.014333, 0.0099846,-0.0086974,sell
2012-03-03,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.003744,-0.0055926, 0.049204, 0.0006035,-0.0164777,sell
2012-03-04,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.054257, 0.0757242, 0.046877, 0.0219938, 0.0754920,buy
2012-03-05,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.054257, 0.0757242, 0.046877, 0.0219938, 0.0754920,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.019462,-0.0004252, 0.002843,-0.0154187,-0.0049413,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.000619, 0.0456742, 0.043486,-0.0134067, 0.0277534,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.013289, 0.0326034, 0.029526, 0.0094086, 0.0323841,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004068, 0.0048115, 0.014577, 0.0201022, 0.0289570,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.004068, 0.0048115, 0.014577, 0.0201022, 0.0289570,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.016500, 0.0226034, 0.062211, 0.0364788, 0.1022840,buy
2012-03-12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.053480, 0.0692298, 0.047775, 0.0444052, 0.0503378,buy
2012-03-13,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.053480, 0.0692298, 0.047775, 0.0444052, 0.0503378,buy
2012-03-14,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.018461, 0.0564973, 0.037659, 0.0445526, 0.0506185,buy
2012-03-15,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.005340, 0.0172228, 0.013041, 0.0124212, 0.0284873,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.018332, 0.0051517, 0.003741, 0.0317807, 0.0260348,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.023973,-0.0119050,-0.000356, 0.0749601, 0.0134076,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.038667, 0.0027375, 0.032686, 0.0515049, 0.0382915,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.005928,-0.0205688,-0.028604,-0.0235732, 0.0094318,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.027432,-0.0313582,-0.053300,-0.0397981,-0.0327031,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.035743,-0.0222598,-0.048368,-0.0273281,-0.0278003,sell
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.029961,-0.0211376,-0.048751,-0.0281426,-0.0213661,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.024714, 0.0055335,-0.034439,-0.0322705,-0.0351026,sell
2012-03-24,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.038293,-0.0559036,-0.091384,-0.0754104,-0.0409261,sell
2012-03-25,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.010309,-0.0592326, 0.041254, 0.0130680, 0.0166058,buy
2012-03-26,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.028767, 0.0166618, 0.043101,-0.0222556,-0.0024984,buy
2012-03-27,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.014035,-0.0239216,-0.031203, 0.0143019,-0.0403444,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.006659, 0.0278193, 0.038239,-0.0023143,-0.0053128,buy
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.042941,-0.0077291, 0.024257,-0.0181707,-0.0250337,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.026557,-0.0440313,-0.018846, 0.0041010,-0.0172123,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.074077,-0.0224790, 0.023302,-0.0018857, 0.0050405,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.009495,-0.0390426,-0.044588,-0.0119593,-0.0419873,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.009495,-0.0390426,-0.044588,-0.0119593,-0.0419873,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.014422,-0.0243057,-0.016288,-0.0138717,-0.0462510,sell
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.041338, 0.0209429, 0.026385, 0.0210961, 0.0448438,buy
2012-04-05,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.041338, 0.0209429, 0.026385, 0.0210961, 0.0448438,buy
2012-04-06,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.042275, 0.0136160, 0.033172, 0.0163929, 0.0381916,buy
2012-04-07,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.023490,-0.0146655, 0.014940, 0.0141767, 0.0366277,buy
2012-04-08,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.024533,-0.0314727,-0.001678, 0.0135070,-0.0529222,sell
2012-04-09,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.013014,-0.0084156,-0.019311,-0.0048706,-0.0064405,sell
2012-04-10,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.013014,-0.0084156,-0.019311,-0.0048706,-0.0064405,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.013014,-0.0084156,-0.019311,-0.0048706,-0.0064405,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.023589,-0.0017722,-0.037784, 0.0073279, 0.0032736,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.066611,-0.0096375, 0.001397, 0.0194184, 0.0039206,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.021376,-0.0049089, 0.006535,-0.0209757,-0.0198110,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.015993,-0.0268150,-0.000365,-0.0201529,-0.0042769,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.027435,-0.0250360,-0.026697,-0.0247344,-0.0247146,sell
2012-04-17,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.013600,-0.0217930,-0.025647,-0.0125709,-0.0094881,sell
2012-04-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002177, 0.0224923, 0.003738,-0.0151288,-0.0168820,sell
2012-04-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002177, 0.0224923, 0.003738,-0.0151288,-0.0168820,sell
2012-04-20,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.070292,-0.0202447,-0.006939,-0.0075286,-0.0020351,sell
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009441, 0.0026915,-0.073294, 0.0051011, 0.0064563,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.043985, 0.0782193, 0.059290, 0.0810438, 0.0827947,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.043985, 0.0782193, 0.059290, 0.0810438, 0.0827947,buy
2012-04-24,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.020957,-0.0191753,-0.022137,-0.0238199,-0.0203290,sell
2012-04-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.011994,-0.0023114,-0.004835, 0.0137317,-0.0078280,sell
2012-04-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.011994,-0.0023114,-0.004835, 0.0137317,-0.0078280,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.028802,-0.0098934, 0.066160, 0.0923703, 0.0302352,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.036325,-0.0038313, 0.072769, 0.0927110, 0.0361783,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.045112, 0.0244191, 0.084477, 0.0759149, 0.0436819,buy
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008266, 0.0192491, 0.011512, 0.0140215,-0.0098282,buy
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008266, 0.0192491, 0.011512, 0.0140215,-0.0098282,buy
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.011012,-0.0079594,-0.001316,-0.0002404, 0.0036064,sell
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012384,-0.0003410, 0.013295, 0.0216321, 0.0206430,buy
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022466, 0.0123207, 0.021270, 0.0143304, 0.0207591,buy
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022466, 0.0123207, 0.021270, 0.0143304, 0.0207591,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006718, 0.0167216,-0.010243, 0.0016964, 0.0506516,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006718, 0.0167216,-0.010243, 0.0016964, 0.0506516,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.046061, 0.0777449, 0.046767, 0.0630441, 0.0699689,buy
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.033467, 0.0451087, 0.044814, 0.0300375, 0.0324026,buy
2012-05-10,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.021561,-0.0057687,-0.019444,-0.0057478,-0.0216113,sell
2012-05-11,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.021561,-0.0057687,-0.019444,-0.0057478,-0.0216113,sell
2012-05-12,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.033590, 0.0403699, 0.011958,-0.0191874, 0.0371270,buy
2012-05-13,2,1,1,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.055037, 0.0509785, 0.029799, 0.0175829, 0.0122258,buy
2012-05-14,2,1,1,0,3,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.040393, 0.0522396, 0.038096, 0.0345526, 0.0318537,buy
2012-05-15,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.019425, 0.0424858, 0.011837, 0.0241236, 0.0314523,buy
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.004320,-0.0175474,-0.032998, 0.0012730, 0.0001305,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.041108, 0.0389593, 0.032605, 0.0229357, 0.0379369,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.041108, 0.0389593, 0.032605, 0.0229357, 0.0379369,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.060854,-0.0612939,-0.068038,-0.0618782,-0.0070011,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.005310, 0.0024043, 0.010526,-0.0120492, 0.0557617,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.023766,-0.0390076,-0.015802,-0.0258111,-0.0260334,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.020687,-0.0309832,-0.003486,-0.0010756,-0.0170851,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.021896, 0.0325264,-0.032690,-0.0202305,-0.0018767,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011600, 0.0582697,-0.006463, 0.0443239, 0.0836405,buy
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.030469,-0.0295048,-0.028767, 0.0224950,-0.0425223,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002210, 0.0265222, 0.000303, 0.0260524,-0.0403557,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.010412, 0.0177081,-0.042539, 0.0181474, 0.0135382,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.010412, 0.0177081,-0.042539, 0.0181474, 0.0135382,buy
2012-05-29,0,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.009507, 0.0399036, 0.015898, 0.0318537, 0.0114691,buy
2012-05-30,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.048704, 0.0494151, 0.063256, 0.0739952, 0.0416402,buy
2012-05-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.022927, 0.0607510, 0.012721, 0.0165810, 0.0388143,buy
2012-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.097513,-0.0653871,-0.020829,-0.0690908,-0.0727222,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055745,-0.0571295,-0.073658,-0.0284417,-0.0593296,sell
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007147,-0.0121751,-0.016176,-0.0026766, 0.0260320,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.012707, 0.0012932,-0.008451, 0.0032393, 0.0212265,buy
2012-06-05,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.013673, 0.0142918,-0.003180,-0.0009227,-0.0060807,sell
2012-06-06,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.056874, 0.0196201, 0.018379,-0.0540465,-0.0559000,sell
2012-06-07,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.061209,-0.0058704,-0.008830,-0.0534263,-0.0713481,sell
2012-06-08,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.054395, 0.0604481, 0.078350, 0.0315482,-0.0424574,buy
2012-06-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004909,-0.0047389,-0.043021, 0.0106907,-0.0319933,sell
2012-06-10,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002509,-0.0324457, 0.031151,-0.0282376,-0.0105329,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014584,-0.0043033, 0.004825, 0.0188825, 0.0255115,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.044553, 0.0073787, 0.005657, 0.0617327, 0.0072071,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021637, 0.0220391, 0.003942, 0.0016063,-0.0148893,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.037612, 0.0139542,-0.040565, 0.0123930,-0.0422589,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.011048, 0.0125727, 0.015213, 0.0196500, 0.0048521,buy
2012-06-16,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.019928, 0.0166368, 0.024619, 0.0444827, 0.0411522,buy
2012-06-17,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.019928, 0.0166368, 0.024619, 0.0444827, 0.0411522,buy
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.016125,-0.0269520,-0.003646, 0.0347580,-0.0238555,sell
2012-06-19,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.013411,-0.0133442,-0.016724,-0.0097579,-0.0215396,sell
2012-06-20,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.013411,-0.0133442,-0.016724,-0.0097579,-0.0215396,sell
2012-06-21,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.011386, 0.0121027,-0.006156,-0.0016194, 0.0026975,buy
2012-06-22,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.037850,-0.0320072,-0.006987,-0.0101757,-0.0276729,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.020248, 0.0148243,-0.000976,-0.0088367,-0.0260617,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.020248, 0.0148243,-0.000976,-0.0088367,-0.0260617,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.020248, 0.0148243,-0.000976,-0.0088367,-0.0260617,sell
2012-06-26,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.002462, 0.0087616, 0.014975, 0.0166554, 0.0117771,buy
2012-06-27,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.000965, 0.0052286, 0.000557, 0.0051009, 0.0066358,sell
2012-06-28,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.000965, 0.0052286, 0.000557, 0.0051009, 0.0066358,sell
2012-06-29,0,1,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.000965, 0.0052286, 0.000557, 0.0051009, 0.0066358,sell
2012-06-30,0,1,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.042604, 0.0151617, 0.012401, 0.0264671, 0.0308045,buy
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.045512,-0.0431311,-0.099451,-0.0775364,-0.0667189,sell
