Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,0,-0.0211516,-0.021999,-0.023188,-0.020742,-0.021755,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,0,-0.0204680,-0.021355,-0.019646, 0.029674,-0.008213,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0222120,-0.018660,-0.019811, 0.032961,-0.009333,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,1.48,0,0,0,-0.0041023,-0.008744,-0.004679, 0.011271,-0.000341,buy
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,0,-0.0068021,-0.021331,-0.015805, 0.006164, 0.023390,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0,0, 0.0006512, 0.016548, 0.016887, 0.003769, 0.021083,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,0, 0.0161480, 0.003917, 0.003917, 0.005754, 0.004780,buy
2017-07-15,0,0,2.44,0,0,4,0,0,0,3,0,2.44,0,1,-0.0092714,-0.004008,-0.004779,-0.004951,-0.006414,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,0,0.54,2.7,0,0.98,0,2.7, 0.0095796, 0.006311, 0.018569, 0.012735, 0.001637,buy
2017-07-17,1.34,0,0,0,0,4.73,0,0,1.34,1.76,0,0,0,2.97, 0.0032134,-0.007609, 0.010744, 0.002242,-0.015079,sell
2017-07-18,3,0,0,0,0,2.34,0,0.53,3,1.15,0,0,0,1.72,-0.0073898,-0.011622,-0.014021,-0.008629,-0.009667,sell
2017-07-19,2.58,0,1.01,0,0,0.74,0,1.23,2.58,0.74,1.01,0,0,1.23, 0.0204301, 0.041123, 0.045297, 0.044177, 0.049958,buy
2017-07-20,1.04,0,2.84,0,0,0,0,2.87,1.04,0.56,2.84,0,0,2.87, 0.0300937, 0.031996, 0.032768, 0.030887, 0.024105,buy
2017-07-21,0,0,2.97,0,0,0,0,2.97,0,0.73,2.97,0,0,2.97, 0.0300248, 0.033896, 0.021563, 0.024763, 0.017804,buy
2017-07-22,0,0,1.08,0.51,0,0,0,1.31,0,0.97,1.08,0.51,0,1.31, 0.0073584, 0.024097, 0.010548, 0.015276, 0.007186,buy
2017-07-23,0,0,0,1.48,0,0,0,0.56,0,1.27,0,1.48,0,0.56,-0.0232376,-0.059752,-0.023554,-0.024618,-0.034328,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,0,-0.0221834,-0.022148,-0.022037,-0.020638,-0.023630,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,2.01,0,0,-0.0308810,-0.037521,-0.020432,-0.044627,-0.021020,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0.7,0,0,-0.0179514,-0.029053,-0.028749,-0.031916,-0.025607,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0.64,0,0,-0.0109661,-0.029053,-0.027548,-0.030670,-0.022464,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,1.55,0,0.74, 0.0144234, 0.013763, 0.016541, 0.021086, 0.039843,buy
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,2.95,0,2.04, 0.0470066, 0.068436, 0.054549, 0.062421, 0.070019,buy
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,2.28,0,3, 0.0450737, 0.064343, 0.052411, 0.049073, 0.053253,buy
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0.94,0,1.52,-0.0143100,-0.013516, 0.018559,-0.016100,-0.004435,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0.54, 0.0017765, 0.000119, 0.019696,-0.007107,-0.004807,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.0197197, 0.025042, 0.025042, 0.029431, 0.024476,buy
2017-08-07,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,-0.0034166,-0.007249,-0.001559,-0.014381, 0.001115,sell
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,1.39,0,0,0,-0.0208350,-0.022613, 0.004194,-0.020835,-0.014904,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0,0,0,-0.0635101,-0.064144,-0.059475,-0.064944,-0.044575,sell
2017-08-10,0,0,2.6,0,0.62,0,2.97,0,2.97,0.62,2.6,0,0,0, 0.0027786,-0.000846, 0.001905, 0.009095, 0.002638,buy
2017-08-11,0.56,0,1.09,0,0.99,0,2.77,0,2.77,0.99,1.09,0.56,0,0, 0.0592274, 0.061339, 0.057829, 0.059736, 0.061304,buy
2017-08-12,1.34,0,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0,0, 0.0306398, 0.004357, 0.005851, 0.004276,-0.005039,sell
2017-08-13,3,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0,0,-0.0380853,-0.033108,-0.030797,-0.021133, 0.006996,buy
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0,0,-0.0795547,-0.073416,-0.074299,-0.071212,-0.047873,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0,0,-0.0456928,-0.040971,-0.043151,-0.023933,-0.039397,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,0,-0.0240022,-0.010803,-0.027032,-0.017509,-0.033001,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,0,-0.0069211,-0.023468,-0.036486,-0.048582,-0.035964,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0, 0.0104194,-0.002773,-0.000708, 0.000238,-0.001451,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0,0.97, 0.0043399, 0.000518, 0.000518, 0.002715,-0.004778,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,0,2.3,-0.0337313,-0.005440,-0.030970,-0.033291,-0.030632,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0512817, 0.051211, 0.047276, 0.051720, 0.044032,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.0321191, 0.029893, 0.010237, 0.028559, 0.028638,buy
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,0,0,1.06,0,0,1.89,-0.0213162,-0.021316,-0.021457,-0.021316,-0.019837,sell
2017-08-24,0,2.56,0,0,0,0,0,3,0,0,2.56,0,0,3,-0.0150515,-0.028363,-0.031444,-0.017427,-0.027216,sell
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,0,2.95,0,0,2.4,-0.0358425,-0.043073,-0.042153,-0.043675,-0.044430,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,0,1.42,0,0,0.82,-0.0227524,-0.016611,-0.004275,-0.004933,-0.003149,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0.59,0,0,0, 0.0326854, 0.015940, 0.012086, 0.012030, 0.023844,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0, 0.0015159, 0.011606,-0.002679, 0.005429, 0.005055,buy
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0.66,0,0, 0.0112981,-0.002626,-0.005198, 0.008034,-0.008586,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,0, 0.0163153, 0.000378,-0.009027,-0.006190,-0.013915,sell
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0,-0.0192750,-0.014701, 0.008523,-0.016735, 0.009676,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,1.56,0.73,0,-0.0140345, 0.005096,-0.011366,-0.011236, 0.004694,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0.54,0.9,0,-0.0053188,-0.024806,-0.012949,-0.015402,-0.015410,sell
2017-09-03,0,0.78,0,0,1.11,0,0,0,0,0,0,0,1.11,0.78,-0.0362590,-0.052298,-0.052373,-0.045303,-0.050994,sell
2017-09-04,0,1.9,0,0,1.36,0,0,0,0,0,0,0,1.36,1.9,-0.0182048,-0.004423,-0.017849,-0.007612,-0.015881,sell
2017-09-05,0,2.95,0,0,1.68,0,0,0,0,0,0,0,1.68,2.95, 0.0103029, 0.010303, 0.008949, 0.010986, 0.009311,buy
2017-09-06,0,1.89,0,0,2.06,0,0,0,0,0,0,0,2.06,1.89,-0.0134258,-0.007593,-0.029306,-0.005693,-0.008862,sell
2017-09-07,0.82,0.77,0.7,0,2.56,0,0,0,0,0,1.52,0,2.56,0.77,-0.0046504,-0.009327,-0.010077,-0.009521,-0.005198,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,4.02,0,3,0,-0.0684081,-0.031661,-0.033187,-0.066642,-0.060788,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,5.92,0,2.82,0,-0.0707106,-0.022388,-0.021273,-0.068395,-0.061878,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,3.27,0,2.3,0,-0.0705779,-0.033670,-0.035449,-0.066874,-0.064265,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0.77,0.97,1.85,0,-0.0541832,-0.039445,-0.054183,-0.035490,-0.040767,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5,0, 0.0067524, 0.000569,-0.007731,-0.008860, 0.003551,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,5.57,1.21,0, 0.0127935, 0.012591, 0.011026, 0.010483,-0.004215,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,4.09,0.98,0,-0.0253602,-0.042713,-0.023568,-0.057355,-0.026844,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,1.43,0.79,0,-0.0065957,-0.005368,-0.006951, 0.021616,-0.006468,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0.62,0.64,0.77, 0.0182407,-0.004918, 0.016128, 0.036871, 0.005741,buy
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0.51,2.34, 0.0009623, 0.000066, 0.002062, 0.002165, 0.000066,sell
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,3.74,-0.0008582,-0.000858,-0.005891,-0.002073,-0.007739,sell
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0.51,0,0,3.18,-0.0062502,-0.014078,-0.043364, 0.022869,-0.006250,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,1.52,0,0,2.95, 0.0323147, 0.022950, 0.004689, 0.024588, 0.015982,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,3,0,0,1.79,-0.0442089,-0.044209,-0.044209,-0.042954,-0.030003,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,1.9,0,0,0.73,-0.0062143, 0.013619, 0.009697, 0.017597, 0.002357,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.0166413, 0.016294, 0.008070, 0.007119, 0.017376,buy
2017-09-28,0,0.83,0,0,0,0.7,0,0,0.7,0,0,0,0,0.83, 0.0148606,-0.002604, 0.021094, 0.014167, 0.008108,buy
2017-09-29,0,2.56,0,0,0,1.73,0,0,1.73,0,0,0,0,2.56,-0.0151382,-0.009442,-0.013821,-0.005909,-0.011927,sell
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,0,2.97,-0.0277168,-0.016632,-0.012295,-0.011613,-0.014580,sell
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,0,1.08,-0.0007275,-0.001136,-0.000614, 0.008158,-0.001515,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,1.2,0,0,0, 0.0227228, 0.020140, 0.040655,-0.032872, 0.022723,buy
2017-10-03,2.97,0,0,0,0,0,0,0,0,1.18,2.97,0,0,0, 0.0300490, 0.009369, 0.030650, 0.032327, 0.005539,buy
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0,0, 0.0252837,-0.008534, 0.019914, 0.019968,-0.014224,buy
2017-10-05,0.8,0,0,0,0,0,0,0,0,2.97,0.8,0,0,0, 0.0036042,-0.035636,-0.030575,-0.030812,-0.019622,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,0,-0.0247286,-0.020837,-0.021700,-0.033636,-0.007161,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,0,0,-0.0192658,-0.004987,-0.005424,-0.022002, 0.019527,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,1.2,3,0,0, 0.0030442,-0.009259, 0.005205,-0.012645, 0.005484,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,2.89,1.85,0,0, 0.0176502, 0.018224, 0.017210, 0.017650, 0.018369,buy
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,2.97,0.65,0,1.05, 0.0238692, 0.022956, 0.015650, 0.023025, 0.024343,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,0,3, 0.0203007, 0.015726, 0.000539, 0.026519, 0.008916,buy
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0.53,0,0,2.62, 0.0145680, 0.009072,-0.022557, 0.030648, 0.013562,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0.84, 0.0268732, 0.019511, 0.032546, 0.025812, 0.030281,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0.87,0,0, 0.0456785, 0.016835, 0.039126, 0.010406, 0.009041,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0,0, 0.0107118,-0.006795, 0.010654, 0.022419,-0.002610,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,2.97,0,0, 0.0105735,-0.022218,-0.001439, 0.001882,-0.001355,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,1.94,0,0.58,-0.0054330,-0.042604,-0.043374,-0.054755,-0.055173,sell
2017-10-18,0,0,0,1.47,0.58,0,0.86,0,0,0.58,0,0.86,0,1.47,-0.0297677,-0.027745,-0.036087,-0.031086,-0.037615,sell
2017-10-19,0,0,0,2.95,0.81,0,0,0,0,0.81,0,0,0,2.95,-0.0496071,-0.048081,-0.039192,-0.048081,-0.037164,sell
2017-10-20,0,0,0,2.34,1.11,0,0,0,0,1.11,0,0,0,2.34,-0.0368964,-0.036195,-0.030119,-0.033665,-0.031113,sell
2017-10-21,0,0,0,0.93,1.54,0,0,0,0,1.54,0,0,0,0.93,-0.0162536,-0.010271,-0.017711,-0.029022,-0.029411,sell
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,0,-0.0321060,-0.016631,-0.031012,-0.025749,-0.026229,sell
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0494562,-0.014850,-0.049255,-0.049983,-0.049645,sell
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,0,-0.0244000,-0.010340,-0.036074,-0.025245,-0.024995,sell
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0,0,-0.0088081, 0.002100,-0.010562,-0.000324, 0.003559,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0.82,0,0,0,-0.0011542, 0.015479,-0.022517,-0.004800,-0.003002,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,2.44,0,0,0,-0.0208128,-0.007043,-0.027318,-0.011108,-0.025054,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,2.95,0,0,0,-0.0131418,-0.011467,-0.030367,-0.013142,-0.028362,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,1.17,0,0,0, 0.0023371, 0.000182, 0.017121, 0.005416, 0.012480,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0, 0.0003962,-0.003117, 0.003058, 0.008698,-0.010467,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0, 0.0025142, 0.028174, 0.031295, 0.010701,-0.028061,buy
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,0,3.68,0,0,-0.0327991,-0.021894, 0.004713,-0.020503,-0.023395,sell
2017-11-02,0,0,0,0.71,0,2.84,2.01,0,0,0,0,4.85,0,0.71,-0.0136009,-0.006669, 0.023746,-0.001070,-0.002289,sell
2017-11-03,0,0,0,2.26,0,1.27,2.95,0,0,0,0,4.22,0,2.26,-0.0601231,-0.065410,-0.060585,-0.057322,-0.060469,sell
2017-11-04,0,0,0,3,0,0.57,1.54,0,0,0,0,2.11,0,3,-0.0207846,-0.022315,-0.008358,-0.016825,-0.019528,sell
2017-11-05,0,0,0,1.21,0,0,0.55,0,0,0,0,0.55,0,1.21, 0.0071400, 0.001748,-0.016329, 0.000435,-0.019535,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0, 0.0160195, 0.014343, 0.006667, 0.017620, 0.016019,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0, 0.0469107,-0.019411,-0.023350,-0.020486,-0.041675,sell
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0025540, 0.002132,-0.008288,-0.008939,-0.011604,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0, 0.0467748, 0.017019, 0.013195, 0.010188,-0.041794,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0.81,0,0,0, 0.0218347, 0.019713, 0.038909,-0.014971, 0.010908,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,-0.0419270,-0.022328,-0.041406,-0.046390,-0.046044,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0080023,-0.008445,-0.010677,-0.022353,-0.014166,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,0,-0.0408387,-0.036380,-0.025353,-0.044264,-0.042354,sell
2017-11-15,0,0,0.66,0,0,1.96,0,0,0.65,0,0,1.96,0,0.66, 0.0271887, 0.037892, 0.042866,-0.031960, 0.021890,buy
2017-11-16,0,0,1.67,0,0.84,2.97,0,0,0,0,0,3.81,0,1.67, 0.0391049, 0.046335, 0.047074, 0.046335, 0.040426,buy
2017-11-17,0,0,3,0,1.87,1.59,0,0,0,0,0,3.46,0,3, 0.0292616, 0.029262, 0.025324, 0.025885, 0.017886,buy
2017-11-18,0,0,2.04,0,3,0.57,0,0,0,0,0,3.57,0,2.04, 0.0333590, 0.034333, 0.029552, 0.031421, 0.024545,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0.57,2.08,0,0.81, 0.0083270, 0.008819,-0.008121, 0.025925, 0.026185,buy
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,1.7,0.93,0,0, 0.0587042, 0.040633, 0.041395,-0.005495,-0.010588,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,2.95,0,0,0, 0.0357196, 0.033192, 0.039752, 0.024017, 0.036170,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,2.31,0,0,0, 0.0284816, 0.040989, 0.022523,-0.002722, 0.023826,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,2.09,0,0,0,-0.0045072, 0.013551,-0.004507,-0.014494, 0.007975,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,2.95,0,0,0, 0.0142054, 0.012494, 0.014205, 0.006109, 0.021949,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,2.38,0,0,0.52, 0.0203470, 0.010697, 0.025180, 0.015748, 0.025237,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0.99,0,0,1.64, 0.0072962, 0.009981,-0.013476, 0.009981, 0.009507,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0.64,0,2.97,-0.0056435,-0.030544,-0.018353, 0.019896,-0.005644,buy
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,1.79,0,1.67, 0.0180867, 0.027361, 0.022288, 0.020880, 0.023925,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,2.97,0,0.53,-0.0119684,-0.022000,-0.017098, 0.001314,-0.011968,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,1.74,0,1.15, 0.0085288, 0.013597, 0.008019, 0.034128,-0.010762,buy
2017-12-01,0,2.89,0,0,1.55,2.12,0,0,0.93,2.12,0,0.62,0,2.89,-0.0261247,-0.037798,-0.027894,-0.015937,-0.021668,sell
2017-12-02,0,3,0,0,1.9,4.34,0,0,1.9,2.97,1.37,0,0,3,-0.0071041,-0.008473,-0.000283, 0.017905, 0.011528,buy
2017-12-03,0,1.19,0,0,3,5.94,0,0,3,2.97,2.97,0,0,1.19, 0.0313953, 0.033155, 0.031025, 0.031704, 0.031704,buy
2017-12-04,0,0,0,0,2.22,4.2,0,0,2.22,2.1,2.1,0,0,0, 0.0239962, 0.023507, 0.023416, 0.021292, 0.020769,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0,1.08,1.5,0.7,0,0,0,-0.0042346,-0.005278,-0.009157,-0.008357,-0.010741,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,-0.0262757,-0.013100,-0.016583,-0.014747,-0.022195,sell
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0.52,0,0,0.73,-0.0667454,-0.059144,-0.052796,-0.004122,-0.061362,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,1.25,0,0,2.28,-0.0136882,-0.013688,-0.015635, 0.004987,-0.013688,sell
2017-12-09,0,2.95,0,0,2.97,0,0,0,0,0,2.97,0,0,2.95, 0.0210155, 0.008552, 0.008552, 0.009871,-0.038758,sell
2017-12-10,0,1.2,0,0,4.09,0,0,0,1.2,0,2.89,0,0,1.2, 0.0418686, 0.044632, 0.041869, 0.043984, 0.044244,buy
2017-12-11,0,0,0,0,4.18,0,0,0,2.97,0,1.21,0,0,0, 0.0082479, 0.025122, 0.024319, 0.020169, 0.006673,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0,0, 0.0197027, 0.025586, 0.028524, 0.015839, 0.003271,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0, 0.0369176, 0.017534, 0.034964, 0.013661, 0.045864,buy
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,1.09,0,0,0.74,-0.0796215,-0.062291,-0.060285,-0.030165,-0.064204,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,2.95,0,0,1.87, 0.0336338, 0.051796, 0.058763, 0.058803, 0.059564,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,2.65,0,0,2.95, 0.0323130, 0.050290, 0.055024, 0.055144, 0.055824,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0.89,0,0,1.85, 0.0133440, 0.020849, 0.022181, 0.021363, 0.029200,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,-0.0063399, 0.007546,-0.002304,-0.005711,-0.018339,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0,0.96, 0.0271523, 0.008539,-0.005204, 0.006725, 0.015831,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,0,2.97,-0.0241841,-0.016853,-0.019809,-0.028179,-0.029653,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0,2.89, 0.0261684, 0.008257, 0.002946,-0.001390, 0.001043,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0,0.93, 0.0154573, 0.010224,-0.018401, 0.012127, 0.015503,buy
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,1.22,0,0,-0.0319708,-0.031971, 0.004499,-0.055614,-0.033150,sell
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,1.89,0,0,-0.0355422,-0.030281,-0.019326,-0.046301,-0.034826,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,3,0,0, 0.0180769, 0.014967,-0.022153, 0.008273, 0.009994,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,2.32,0,0,-0.0048032, 0.001744,-0.029890,-0.003485, 0.002754,sell
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0.84,0,0,-0.0180287,-0.018902, 0.005986,-0.063823,-0.019107,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0, 0.0312855, 0.050823, 0.050823, 0.049858, 0.014405,buy
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.0349007, 0.061945, 0.061945, 0.060155, 0.012359,buy
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0, 0.0382361, 0.062659, 0.061381, 0.063108, 0.015233,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0, 0.0401999, 0.071073, 0.081160, 0.071085, 0.018088,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0, 0.0232534, 0.046160, 0.080187, 0.064794, 0.017174,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0,0.66,0,0,1.47,0, 0.0291911, 0.044391, 0.056345, 0.047336, 0.024504,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,1.82,0, 0.0313874,-0.009370,-0.026596,-0.026032,-0.026596,sell
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,1.49,0,2.26,0, 0.0109473,-0.029298,-0.034025,-0.038044,-0.034701,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,3.94,0,2.79,0, 0.0098987,-0.020650,-0.020722,-0.026038,-0.022914,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,5.97,0,3,0, 0.0099712, 0.004462, 0.001571, 0.000834, 0.001571,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,3.27,0,2.58,0, 0.0054432,-0.018801,-0.034705,-0.035585,-0.034705,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,1.24,0,2.08,0,-0.0107615,-0.052516,-0.054575,-0.053758,-0.056898,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,1.7,1.72,-0.0013145,-0.029358,-0.035346,-0.035948,-0.039470,sell
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,1.37,4.32,-0.0336212,-0.024727,-0.027645,-0.037906,-0.027660,sell
2018-01-14,0,0,0,0,0,0,0.79,5.37,0,0.79,0,0,1.1,5.37,-0.0353019,-0.016523,-0.018041,-0.035379,-0.017985,sell
