Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.007108,-0.0058076,-0.0073989,-0.005515,-0.0284590,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.022632, 0.0230251, 0.0226318, 0.022632, 0.0428906,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.021295,-0.0369891,-0.0432884,-0.050643,-0.0506433,sell
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1,-0.029478,-0.0339137,-0.0479332,-0.055431,-0.0554313,sell
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.010992, 0.0149753, 0.0266532,-0.010545, 0.0211417,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.035198, 0.0354156, 0.0406366, 0.007956, 0.0399500,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.005816, 0.0506106, 0.0228969, 0.011187, 0.0107669,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.018073, 0.0337864, 0.0301505, 0.016174, 0.0134241,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.012346,-0.0013762, 0.0027618, 0.015891, 0.0027618,buy
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.065368,-0.0625545,-0.0612483,-0.065368,-0.0494854,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.059516,-0.0545029,-0.0432179,-0.058777,-0.0611200,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.051602,-0.0448573,-0.0435733,-0.036738,-0.0532802,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.044748, 0.0452944, 0.0127419,-0.031596, 0.0139355,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.007305, 0.0045561, 0.0037996,-0.016034, 0.0070107,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.021621,-0.0589033,-0.0629526,-0.057277,-0.0686770,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.061215,-0.0556295,-0.0443027,-0.061215,-0.0507956,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.035434,-0.0354340,-0.0068050,-0.037548,-0.0276910,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.014944, 0.0094486, 0.0127326, 0.012799, 0.0114569,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.022261, 0.0193640, 0.0268539, 0.026185, 0.0039467,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.011921, 0.0340914, 0.0160007, 0.014617,-0.0060106,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.050040,-0.0325807,-0.0332708,-0.033761,-0.0245435,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.020178,-0.0334560,-0.0245335,-0.024533,-0.0245335,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.028274,-0.0371544,-0.0271496,-0.027513,-0.0275129,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2,-0.012813,-0.0035317,-0.0094916,-0.011697,-0.0106919,sell
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.030382,-0.0220266,-0.0288052, 0.005734,-0.0266205,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.029273, 0.0218897,-0.0269452,-0.022951,-0.0315781,sell
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.009859, 0.0408381, 0.0100003, 0.009975, 0.0119221,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.004231,-0.0022392,-0.0084994, 0.009738, 0.0084846,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.001002,-0.0045636,-0.0057230,-0.004564, 0.0369478,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.025062,-0.0244126,-0.0243541,-0.024413,-0.0259359,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.008074, 0.0493085,-0.0290476,-0.027184,-0.0086712,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.017709, 0.0389985,-0.0387258,-0.037459, 0.0120051,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.024208, 0.0502942, 0.0408865, 0.040886, 0.0431612,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0,-0.034240,-0.0300115,-0.0244826,-0.029921,-0.0327955,sell
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.013790,-0.0137898, 0.0017460,-0.036359,-0.0135268,sell
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.048889, 0.0382604, 0.0382604, 0.003240, 0.0581673,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.029468, 0.0211251, 0.0226459,-0.032227, 0.0262707,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.051467, 0.0522082, 0.0522082, 0.039524, 0.0542595,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3, 0.042166, 0.0564066, 0.0395876, 0.041485, 0.0079757,buy
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.051728,-0.0484964,-0.0087114,-0.048797,-0.0468230,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.042664,-0.0611860,-0.0094445,-0.067899,-0.0637590,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.030721,-0.0333257, 0.0104551,-0.017636,-0.0175592,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.006834, 0.0239639,-0.0076011,-0.008529,-0.0063969,sell
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.023340,-0.0025487, 0.0154426,-0.000877, 0.0009422,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.013495,-0.0203516,-0.0134954,-0.020115,-0.0266815,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.001332, 0.0039266, 0.0010023,-0.032176,-0.0002796,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2, 0.031731, 0.0292813, 0.0317311,-0.022354, 0.0299026,buy
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0, 0.047405, 0.0430903, 0.0447510, 0.046411, 0.0474047,buy
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0, 0.024061, 0.0490926, 0.0184965, 0.024061, 0.0240614,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.050701, 0.0539887, 0.0108865, 0.006582, 0.0387368,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.048924, 0.0600783, 0.0598560, 0.042314, 0.0327680,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.059737, 0.0659405, 0.0532210, 0.036084, 0.0357208,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3, 0.038192, 0.0381916, 0.0327853, 0.035103, 0.0068069,buy
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.015727,-0.0117052,-0.0292369,-0.011167,-0.0139065,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.015166,-0.0233788,-0.0227119,-0.010575,-0.0254048,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3, 0.023487, 0.0251955, 0.0153085, 0.027491,-0.0230086,buy
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3, 0.004521, 0.0097283, 0.0069422, 0.007078, 0.0070508,buy
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2, 0.019106, 0.0283680, 0.0284271, 0.067284, 0.0490835,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.024419,-0.0135303, 0.0008306, 0.032161,-0.0153094,sell
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2,-0.010244,-0.0052427, 0.0008018,-0.006022, 0.0019826,sell
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.004515,-0.0096473,-0.0083357,-0.022832,-0.0070020,sell
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.017800, 0.0101236, 0.0161418,-0.021245, 0.0123776,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.012668,-0.0111725,-0.0176605,-0.029440,-0.0188012,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3, 0.001346,-0.0131621,-0.0188583,-0.031081,-0.0211269,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.017866,-0.0382726,-0.0182132,-0.020258,-0.0184530,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.010250, 0.0060075, 0.0061369, 0.019561, 0.0244974,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.006259,-0.0113604,-0.0112931, 0.009144,-0.0344900,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.008680, 0.0432068, 0.0031759, 0.039536,-0.0050721,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3, 0.021439, 0.0308092, 0.0162290, 0.028768,-0.0137695,buy
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.006591, 0.0115838, 0.0087472, 0.012657, 0.0121218,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.020785, 0.0283720, 0.0271363, 0.025654, 0.0214064,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.029254,-0.0074987,-0.0285225,-0.020121,-0.0369268,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.023297, 0.0095936, 0.0095936, 0.009594,-0.0030874,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.027761, 0.0333111, 0.0165472, 0.033038,-0.0029359,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.042209, 0.0450450, 0.0215693, 0.022745, 0.0304481,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2, 0.027574, 0.0254638, 0.0184189, 0.015837, 0.0225739,buy
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.024970, 0.0259033,-0.0022917, 0.007545, 0.0077670,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.005815, 0.0053483, 0.0070242, 0.005327, 0.0069980,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.022492, 0.0189304, 0.0185037, 0.003505, 0.0185037,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.021945,-0.0163811,-0.0343325,-0.024035,-0.0225240,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.058636,-0.0361435,-0.0720111,-0.071393,-0.0718552,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.041516,-0.0365766,-0.0321156,-0.034449,-0.0517774,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.060717, 0.0777708, 0.0750992, 0.072977, 0.0448453,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.029683, 0.0107653, 0.0165412, 0.014069, 0.0080891,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.025894,-0.0031441, 0.0339606, 0.007138, 0.0037790,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.029702,-0.0297023,-0.0191051,-0.026225,-0.0297376,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2,-0.017543,-0.0173896,-0.0208070,-0.001288,-0.0001766,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.006661,-0.0092319,-0.0075632, 0.014478, 0.0032758,sell
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.024459, 0.0207803, 0.0214381, 0.038211, 0.0020579,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.040293,-0.0363841,-0.0396998,-0.037930,-0.0525672,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.038230,-0.0625355,-0.0672738,-0.062535,-0.0753807,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.028952,-0.0116354,-0.0032919,-0.024306,-0.0179991,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.044036, 0.0440419, 0.0413339, 0.036515, 0.0419227,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1, 0.035783, 0.0388289, 0.0452586, 0.044957, 0.0427707,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.015851,-0.0014531, 0.0426328, 0.024084, 0.0158508,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.019051,-0.0195413, 0.0100067,-0.014914,-0.0225380,sell
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.007368,-0.0177748,-0.0217643,-0.008532,-0.0217988,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.049613, 0.0585606, 0.0173084,-0.012603, 0.0120407,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.025510,-0.0110220,-0.0255097,-0.020184,-0.0246552,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.023677, 0.0289156, 0.0189331, 0.028318, 0.0222981,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.019577, 0.0184612, 0.0170882, 0.024108, 0.0216573,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1, 0.003467,-0.0075031,-0.0172181, 0.000784, 0.0125283,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.017658,-0.0042208,-0.0014702,-0.000797, 0.0048183,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.023139,-0.0076098, 0.0362226, 0.026084, 0.0211727,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.048811, 0.0196513, 0.0511546, 0.051642, 0.0516419,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.011691, 0.0006042,-0.0094246,-0.007512,-0.0151894,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.007798, 0.0155819,-0.0006800,-0.005619, 0.0015159,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.008058,-0.0003321,-0.0028403, 0.013857, 0.0069466,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.021410, 0.0105873, 0.0276180, 0.020773, 0.0293606,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.012151, 0.0181911, 0.0144981, 0.012151, 0.0173499,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.011041,-0.0100530,-0.0104221,-0.011041,-0.0050936,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.041799,-0.0513448,-0.0436893,-0.047283,-0.0285644,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.043525,-0.0473106,-0.0471553,-0.050103,-0.0458655,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.027296,-0.0388121,-0.0180606,-0.038812,-0.0379796,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1,-0.021781,-0.0464855,-0.0365287,-0.046486,-0.0325849,sell
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1,-0.023284,-0.0329628,-0.0276535,-0.041810,-0.0170480,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.006418,-0.0086283,-0.0091157,-0.008983,-0.0048476,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.020076, 0.0224735, 0.0169129, 0.020076, 0.0220095,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.022115,-0.0145080,-0.0301755,-0.018203,-0.0099838,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2,-0.024158, 0.0062371,-0.0440546,-0.048805,-0.0231556,sell
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.030917,-0.0138387,-0.0363050,-0.032668,-0.0328543,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.018989,-0.0122838,-0.0319477,-0.022698,-0.0233492,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.038036,-0.0414180,-0.0560176,-0.037630,-0.0553943,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2, 0.017645, 0.0064967,-0.0081033, 0.018273, 0.0151960,buy
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.015284,-0.0155372, 0.0193910,-0.015892,-0.0166866,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.021422,-0.0200250,-0.0239560,-0.024428,-0.0214217,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2,-0.031963,-0.0204200,-0.0239100,-0.016818,-0.0227395,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.028855,-0.0325849,-0.0327877,-0.029921,-0.0322389,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.026807,-0.0337238,-0.0268071,-0.028851,-0.0268071,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.043544,-0.0289516,-0.0351264,-0.041266,-0.0416726,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.003095, 0.0438967, 0.0441377, 0.048016, 0.0638188,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2,-0.006293, 0.0106677, 0.0036550, 0.009452, 0.0019870,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.006669, 0.0101963,-0.0018764,-0.002655,-0.0018764,sell
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.005003, 0.0172575, 0.0074792, 0.012049, 0.0068404,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.007782, 0.0157404, 0.0090951, 0.012973, 0.0157404,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.001074,-0.0065999,-0.0077453,-0.003615,-0.0054521,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.006925, 0.0065609, 0.0008285, 0.002871, 0.0037363,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.044499, 0.0363526, 0.0183258, 0.028312, 0.0409577,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.007497,-0.0017237,-0.0274735, 0.033409, 0.0042046,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.014681, 0.0018166, 0.0143253, 0.003247, 0.0123641,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.000737,-0.0062456,-0.0029703,-0.009723,-0.0029703,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.026878,-0.0129077,-0.0257221,-0.034883,-0.0255374,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.017826,-0.0178260,-0.0163280,-0.017036,-0.0150466,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.005999,-0.0108537, 0.0066190, 0.007263, 0.0135175,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.022009, 0.0384755, 0.0368054, 0.015815, 0.0536295,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.024749, 0.0228040, 0.0228758, 0.022198, 0.0244915,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2, 0.023511, 0.0164692, 0.0241826,-0.027790, 0.0106734,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3, 0.034209, 0.0192442,-0.0057327,-0.026925,-0.0048885,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.046658,-0.0338371,-0.0367105,-0.040689, 0.0006445,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.023418,-0.0172905,-0.0272164,-0.031601,-0.0001972,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.001890,-0.0018901,-0.0403217,-0.006243,-0.0024531,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2, 0.025228, 0.0225454, 0.0396930, 0.028493, 0.0164827,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2, 0.029559, 0.0475599, 0.0319134, 0.029932, 0.0161146,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.021794, 0.0181945, 0.0272192, 0.033464,-0.0143708,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.012466, 0.0203938, 0.0135123,-0.006136, 0.0164518,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1,-0.008985,-0.0108329,-0.0137271,-0.012769,-0.0159693,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.000658,-0.0075577,-0.0056692,-0.004117,-0.0035047,sell
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.027062, 0.0122014, 0.0072891,-0.010191, 0.0073506,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.003474,-0.0027252,-0.0083917,-0.002936,-0.0038283,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.017729, 0.0232743, 0.0245614, 0.022811, 0.0245614,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.004627, 0.0080520, 0.0039842, 0.000093, 0.0020738,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.019890, 0.0198900, 0.0421492, 0.024333, 0.0198900,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.001356, 0.0022980,-0.0199269, 0.023201, 0.0022980,sell
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.011204, 0.0116617, 0.0118532, 0.034210, 0.0346391,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.010196,-0.0021364, 0.0012296, 0.034196, 0.0248694,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.004293,-0.0015072,-0.0049678, 0.015220, 0.0212989,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.030560,-0.0287143,-0.0305605,-0.030560,-0.0305605,sell
