Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,6.65,0.97,0.79,2.74,3.76,3.1,0.74,0,3.38,3.62,0.1,4.67,6.71,0.76,0.13,-0.0170734,-0.018792,-0.0158162,-0.0153415,-0.0198453,sell
2012-05-17,6.49,0.4,0.32,3,3.2,2.18,0.65,0,3.65,3.21,0,3.94,5.45,0.31,0,-0.0188418,-0.025765,-0.0164324, 0.0038258,-0.0211510,sell
2012-05-18,6.12,0.17,0.13,2.49,2.32,1.55,0.95,0,3.44,2.37,0,3.4,4.57,0.12,0,-0.0402778,-0.044722,-0.0217492,-0.0223339,-0.0360572,sell
2012-05-19,6.07,0.1,0.15,1.92,1.76,1.11,1.38,0.11,3.3,1.68,0.11,3.43,4,0,0.17,-0.0486206,-0.065865,-0.0213479,-0.0408788,-0.0412049,sell
2012-05-20,6.36,0.68,0.98,1.46,2.47,0.79,2.01,0.25,3.47,1.49,0.25,4.53,4.28,0,1.33,-0.0466094,-0.067264,-0.0234386,-0.0338340,-0.0238170,sell
2012-05-21,5.99,2.95,2.97,1.1,3.66,0.55,2.92,0.59,4.02,2.61,0.59,6.72,5.74,0,2.89, 0.0006771, 0.002803, 0.0228509,-0.0013456, 0.0433236,buy
2012-05-22,4.61,1.82,1.22,0.82,1.27,0.39,2.97,1.37,3.79,3.5,1.37,4.54,3.5,0,0.77,-0.0314428,-0.032015,-0.0258492,-0.0365128, 0.0162109,sell
2012-05-23,3.38,0.27,0.17,0.61,0.41,0.27,2.08,2.97,2.69,1.16,2.97,2.11,1.98,0,0.09,-0.0599392,-0.007143,-0.0129807,-0.0179478,-0.0138285,sell
2012-05-24,2.46,0,0,0.45,0.2,0.19,1.43,3.15,1.88,0.35,3.15,1.24,1.41,0.19,0,-0.0648652,-0.034623,-0.0007723,-0.0242350, 0.0006542,buy
2012-05-25,1.76,0.15,0.09,0.33,0.12,0.13,0.98,4.04,1.31,0.12,4.04,0.93,1.2,0.57,0,-0.0585078,-0.047433,-0.0367552,-0.0129993,-0.0230691,sell
2012-05-26,1.26,0.56,0.33,0.24,0,0.09,0.67,3.11,1.04,0,2.98,0.9,1.34,1.7,0, 0.0742643,-0.002479,-0.0078274,-0.0019298,-0.0018143,sell
2012-05-27,0.88,2.39,1.36,0.18,0,0,0.47,1.36,1.45,0,0.56,1.75,2.88,2.95,0, 0.0412336, 0.012647, 0.0000574, 0.0250808,-0.0052151,buy
2012-05-28,0.53,5.08,4.33,0.13,0,0,0.32,3.77,4.13,0,0.09,4.4,5.54,1.68,0, 0.0080119,-0.013390,-0.0053018,-0.0243152,-0.0322913,buy
2012-05-29,0.35,3.82,4.42,0.09,0,0,0.22,3.95,4.26,0,0,4.46,4.13,0.56,0,-0.0490678, 0.028183,-0.0170462,-0.0611474,-0.0592638,sell
2012-05-30,0.15,1.88,3.42,0,0,0,0.15,3.33,3.48,0,0,3.29,2.16,0.18,0,-0.0240670, 0.080982,-0.0326081,-0.0407682,-0.0358185,sell
2012-05-31,0.1,0.88,1.63,0,0,0,0.1,2.34,2.44,0,0,1.45,1.16,0,0.33,-0.0004867,-0.000487,-0.0056457,-0.0102712, 0.0113444,buy
2012-06-01,0,0.58,1.1,0,0,0,0,1.01,1.01,0,0,0.82,0.86,0,2.87, 0.0998459,-0.012655, 0.0539049, 0.1054072, 0.0719909,buy
2012-06-02,0.33,0.55,1.07,0,0,0,0,0.43,0.43,0,0,0.66,1.29,0,2.1, 0.0499613,-0.005382,-0.0101446, 0.0500679, 0.0449401,buy
2012-06-03,2.24,0.64,1.34,0,0,0,0,0.19,0.19,0,0,0.73,3.49,0.16,0.18, 0.0105495, 0.027593,-0.0275927, 0.0292254, 0.0071839,sell
2012-06-04,2.92,0.94,1.85,0,0.13,0,0,0,0,0.13,0,0.94,4.77,0.64,0,-0.0004794, 0.007309, 0.0020913, 0.0077968,-0.0109635,buy
2012-06-05,0.56,1.36,2.7,0,0.65,0,0,0,0,0.65,0,1.36,3.26,2.65,0, 0.0600661, 0.063687, 0.0457548, 0.0654653, 0.0254047,buy
2012-06-06,0.09,1.97,2.97,0,3,0,0,0,0,3,0,1.97,3.06,2.97,0,-0.0203490,-0.020349,-0.0411891, 0.0648797,-0.0111753,sell
2012-06-07,0.43,2.84,2.26,0,2.65,0,0,0,0,2.65,0.43,2.84,2.26,0.78,0, 0.0625314, 0.059818, 0.0704526,-0.0161565,-0.0161565,sell
2012-06-08,2.44,3,1.54,0,0.55,0,0,0,0,0.55,2.44,3,1.54,0.19,0,-0.0598908,-0.058660,-0.0571694,-0.0529352,-0.0592341,sell
2012-06-09,3.11,2.14,1.06,0.09,0.12,0,0,0.12,0.12,0.12,2.97,2.23,1.2,0,0,-0.0828059,-0.088883,-0.0838925,-0.0227673,-0.0437047,sell
2012-06-10,1.15,1.47,0.73,0.5,0.09,0,0,0.21,0.41,0,0.62,1.97,1.15,0,0, 0.0251344, 0.065545, 0.0253359, 0.0554997, 0.0079034,buy
2012-06-11,1.92,1.01,0.64,2.6,0.25,0,0,0.35,1.37,0,0.12,3.75,1.41,0,0.12, 0.0059422,-0.005384,-0.0032603,-0.0630126, 0.0044891,buy
2012-06-12,4.82,0.81,0.66,2.97,1.16,0,0,0.57,3.54,0,0,3.89,2.6,0,0.96, 0.0004234,-0.003993,-0.0056965,-0.0706063, 0.0179233,buy
2012-06-13,4.64,0.65,0.72,0.64,3.18,0.14,0,0.9,2.57,0.14,0,1.46,3.83,0,2.87,-0.0278206,-0.017910, 0.0142154, 0.0161134, 0.0084327,buy
2012-06-14,2.31,0.69,0.89,0.13,1.63,0.54,0,1.39,1.74,0.54,0,1.07,3.08,0,1.15,-0.0048960, 0.045145,-0.0074050, 0.0263208, 0.0040321,sell
2012-06-15,0.82,1.05,1.19,0,0.89,1.94,0,2.12,2.12,1.94,0.28,1.15,2.36,0,0.16, 0.0165248, 0.002771, 0.0103155,-0.0026594, 0.0439076,buy
2012-06-16,0.35,2.16,1.54,0,1.13,2.95,0,2.97,2.97,3.04,1.22,1.48,2.48,0,0,-0.0169232,-0.059891,-0.0197232,-0.0169232, 0.0078035,sell
2012-06-17,0.15,4.2,2.18,0,1.74,1.25,0,2.89,2.89,1.36,2.97,1.97,3.33,0,0,-0.0351947,-0.041184,-0.0353371,-0.0172522,-0.0411837,sell
2012-06-18,0,3.25,3.02,0,2.8,0.48,0,2.35,2.04,0.62,1.67,2.55,5.03,0,0.11,-0.0077857,-0.005966,-0.0024100, 0.0016311,-0.0228473,sell
2012-06-19,0,2.79,4.09,0,3.24,0.66,0,2.68,1.71,0.49,0.42,3.42,7.01,0,0.55, 0.0145536, 0.017302, 0.0298182,-0.0087431,-0.0255601,buy
2012-06-20,0.19,3.79,5.08,0,2.61,2.6,0,4.13,1.9,0.64,0.3,4.12,9.01,0,2.6,-0.0246151,-0.030135,-0.0448855,-0.0175897,-0.0279738,sell
2012-06-21,0.45,6.58,5.64,0,2.27,2.95,0,2.94,3.62,1.09,0.55,4.31,8.5,0,2.95,-0.0242088,-0.041714,-0.0675229,-0.0042115,-0.0291709,sell
2012-06-22,1.07,8.02,5.12,0,2.61,0.75,0,1.41,3.67,1.96,1.21,4.62,7,0,0.75,-0.0449335,-0.035681,-0.0369841,-0.0419344,-0.0470422,sell
2012-06-23,2.53,6.91,3.92,0,3.57,0.18,0,0.97,1.52,3.26,2.73,4.89,5.76,0,0.18,-0.0191464, 0.012139, 0.0419634, 0.0407532, 0.0318996,sell
2012-06-24,2.97,5.72,3.06,0,3.08,0,0,0.81,0.81,2.92,3.25,4.16,4.7,0.1,0,-0.0442073,-0.034618,-0.0136931,-0.0128925, 0.0317243,sell
2012-06-25,1.46,4.42,2.66,0.12,1.85,0,0.15,0.88,0.57,1.87,2.03,3.32,3.85,0.25,0, 0.0059649, 0.020977, 0.0202693, 0.0217922, 0.0309410,buy
2012-06-26,0.7,3.61,2.63,0.29,1.47,0,0.36,1.02,0.54,1.48,1.68,2.89,3.29,0.61,0, 0.0760820, 0.076082, 0.0799917, 0.0394515, 0.0356923,buy
2012-06-27,0.47,3.13,3.34,0.7,1.91,0,0.82,1.25,0.65,1.75,2.48,2.93,2.93,1.44,0, 0.1006690, 0.074620, 0.0794737, 0.0597959, 0.0458976,buy
2012-06-28,0.62,2.92,4.8,1.68,3.16,0,1.8,1.61,0.97,2.65,4.21,3.72,2.73,2.97,0,-0.0913786,-0.075252,-0.0032702,-0.0059266,-0.0077367,buy
2012-06-29,1.2,2.89,4.31,3,2.72,0,3.13,2.14,1.7,3.84,3.96,5.12,2.76,2.62,0.16,-0.0771363,-0.036840,-0.0413255,-0.0377955,-0.0464193,sell
2012-06-30,2.84,3.01,3.15,2.16,1.2,0,2.69,2.9,3.4,3.23,3.24,4.49,2.93,1.2,0.35,-0.0430776,-0.038230,-0.0470053,-0.0428504, 0.0036744,sell
2012-07-01,2.95,3.17,3.42,0.91,0.57,0,1.88,3.64,3.74,2.2,3.47,3.77,3.11,0.57,0.7,-0.0023769,-0.006564,-0.0023769,-0.0457574,-0.0017760,buy
2012-07-02,1.27,2.98,4.4,0.38,0.28,0,1.92,3.47,2.37,1.76,3.03,4.23,2.87,0.28,1.31, 0.0059493,-0.052315, 0.0010726,-0.0635745,-0.0460396,buy
2012-07-03,0.54,2.57,6.4,0.16,0.14,0,2.6,2.83,2.19,1.66,2.16,5.58,2.57,0.14,2.26, 0.0331490, 0.032301, 0.0448589, 0.0263026,-0.0137755,buy
2012-07-04,0.23,2.2,7.69,0,0,0,3.17,2.52,2.84,1.71,1.77,5.83,2.2,0,2.97, 0.0354453, 0.027775, 0.0359126, 0.0293342,-0.0243215,buy
2012-07-05,0.1,1.98,7.54,0,0,0,2.59,2.48,4.35,1.85,1.76,4.13,1.86,0,2.47, 0.0515701, 0.058130, 0.0610344, 0.0538011,-0.0184554,buy
2012-07-06,0.11,1.85,6.94,0,0,0,1.7,2.74,5.05,2.09,2.12,2.8,1.56,0,1.7, 0.0533818, 0.086780, 0.0793293, 0.0547890,-0.0233007,buy
2012-07-07,0.15,2.02,5.76,0,0,0,1.27,3.46,4.69,2.4,3.17,2.04,1.34,0,1.27, 0.0166208, 0.068113, 0.0233454,-0.0035021,-0.0205461,sell
2012-07-08,0.2,2.81,5.64,0,0,0.1,1.05,3.58,4.15,2.9,5.12,1.57,1.19,0,1.05,-0.0035781,-0.018853,-0.0091608,-0.0020670, 0.0142296,buy
2012-07-09,0.27,4.11,4.84,0,0,0.2,0.93,2.8,2.99,3.44,6.27,1.35,1.14,0,0.93, 0.0245181,-0.015252, 0.0116391, 0.0211085, 0.0169972,buy
2012-07-10,0.37,3.44,3.49,0,0,0.4,0.96,2.41,2.17,3.77,4.48,1.42,1.27,0,0.96, 0.0452984, 0.018232, 0.0662719, 0.0465490, 0.0233587,buy
2012-07-11,0.5,2.32,2.85,0,0,0.78,1.12,2.29,1.63,3.95,2.63,1.63,1.57,0,1.12,-0.0537895,-0.047600, 0.0480329,-0.0514517,-0.0502270,sell
2012-07-12,0.69,2.18,2.61,0,0,1.52,1.42,2.55,1.49,4.51,1.75,1.99,2.11,0,1.42, 0.0619638, 0.047778, 0.0136179,-0.0077166, 0.0488991,buy
2012-07-13,0.94,2.63,3.05,0,0,3,1.97,3.62,1.74,5.91,1.6,2.76,3.2,0,1.97, 0.0261920, 0.041876,-0.0257115, 0.0049126, 0.0408566,buy
2012-07-14,1.3,3.59,3.56,0,0,2.92,2.97,5.85,2.42,5.92,1.73,3.63,5.22,0,2.97,-0.0503437,-0.035901,-0.0846286,-0.0693970, 0.0105201,sell
2012-07-15,1.8,5.1,3.45,0,0,1.48,2.92,7.7,4.06,4.72,2.28,3.94,5.97,0,2.92,-0.0254121,-0.070229,-0.0134304,-0.1109086,-0.0025233,sell
2012-07-16,2.49,5.46,2.7,0,0,0.85,1.74,8.34,5.66,4.49,2.97,3.86,4.01,0.09,1.74,-0.0432529,-0.023481, 0.0240864,-0.0208074,-0.0247971,sell
2012-07-17,2.97,3.58,2.55,0,0,0.52,0.95,9.18,5.5,4.44,2.89,4.38,2.54,0.13,0.95,-0.0895547,-0.098906,-0.0601027,-0.0987629,-0.0987629,sell
2012-07-18,2.58,2.1,2.85,0,0,0.38,0.47,8.12,5.57,3.7,2.03,3.78,1.69,0.18,0.47,-0.1250603,-0.145687,-0.1366890,-0.1520690,-0.1329239,sell
2012-07-19,1.84,1.34,3.94,0,0,0.34,0.34,5.55,5.71,2.86,1.42,2.53,1.17,0.24,0.21,-0.0701995,-0.007750,-0.0405176,-0.0937032,-0.0622293,sell
2012-07-20,1.31,0.89,4.23,0,0,0.31,0.32,3.62,5.23,2.21,1,1.74,0.77,0.31,0.09,-0.0667896, 0.057014,-0.0657236,-0.0722265,-0.0593873,sell
2012-07-21,0.93,0.69,3.5,0,0,0.4,0.41,2.43,3.71,2.02,0.9,1.32,0.69,0.4,0,-0.0490102, 0.009847,-0.0848850,-0.0762121,-0.0499880,sell
2012-07-22,0.66,0.58,3.52,0,0,0.51,0.79,1.65,3.01,2.06,0.98,1.18,0.58,0.51,0, 0.0245603,-0.008843,-0.0496687,-0.0402212, 0.0156907,sell
2012-07-23,0.47,0.52,4.72,0,0,0.64,1.61,1.24,3.13,2.63,1.5,1.33,0.52,0.64,0,-0.0042372,-0.012860,-0.0309799,-0.0232435, 0.0016465,sell
2012-07-24,0.33,0.5,7.73,0,0,0.79,2.97,0.94,3.92,3.83,2.98,1.77,0.5,0.79,0,-0.0365480, 0.005451,-0.0399663,-0.0428526,-0.0428292,sell
2012-07-25,0.32,0.53,8.62,0,0,1.1,2.58,0.7,3.56,3.3,3.12,2.64,0.62,0.97,0.13,-0.0708129,-0.008655,-0.0633051,-0.0633051,-0.0538275,sell
2012-07-26,0.33,0.59,7.24,0,0,1.64,1.19,0.67,2.23,1.84,1.45,4.23,0.76,1.36,0.46,-0.0823464,-0.042716,-0.0789155,-0.0848257,-0.0961961,sell
2012-07-27,0.44,0.8,6.08,0,0,3.13,0.54,0.73,1.63,1.13,0.74,4.54,1.03,2.2,1.74,-0.0671060,-0.072523,-0.0671060,-0.0614261,-0.0941926,sell
2012-07-28,0.63,1.02,5.57,0,0,4.59,0.37,0.8,1.58,0.87,0.52,4.44,1.48,4.64,2.95,-0.1011235,-0.107616,-0.1073659,-0.1013248,-0.0623146,sell
2012-07-29,1.21,1.3,7.28,0,0,3.19,0.38,1,2.01,0.9,0.62,5.94,2.22,4.24,1.29,-0.1058307,-0.094253,-0.0986538,-0.0892481,-0.1090062,sell
2012-07-30,2.36,1.83,8.73,0,0,2.51,0.54,1.42,3.4,1.09,0.92,6.34,3.68,2.7,0.33, 0.0094955, 0.014853,-0.0067260, 0.0009202, 0.0129494,buy
2012-07-31,2.97,2.61,7.7,0,0,2.58,1.09,2.03,5,1.7,1.59,4.02,4.7,2.61,0.09,-0.0032787, 0.011653,-0.0014052, 0.0072917,-0.0069992,buy
2012-08-01,1.89,3.78,5.48,0,0,2.77,2.18,2.87,4.81,2.86,2.73,2.35,4.13,2.77,0,-0.0407543,-0.043646,-0.0289024,-0.0319972,-0.0418349,sell
2012-08-02,0.96,5.56,4.09,0,0,3,3,3,3.8,3.77,4.56,1.4,3.85,3,0,-0.0206728,-0.022944, 0.0057492,-0.0062570,-0.0153766,sell
2012-08-03,0.48,6,4.03,0,0,2.89,1.99,2.18,2.51,2.78,5.79,0.91,3.48,2.89,0,-0.0261483,-0.021983, 0.0091126,-0.0262716,-0.0262452,sell
2012-08-04,0.24,4.27,3.7,0,0,2.62,0.98,1.54,1.67,1.91,4.89,0.57,2.62,2.62,0,-0.0342410,-0.050581,-0.0524047,-0.0524894,-0.0505811,sell
2012-08-05,0.23,2.93,2.73,0,0.18,2.42,0.49,1.09,1.09,1.6,3.52,0.41,1.96,2.42,0.18,-0.0651198,-0.077725,-0.0777247,-0.0685843,-0.0748808,sell
2012-08-06,0.26,2.15,2.15,0,0.48,2.24,0.24,0.77,0.87,1.53,2.72,0.3,1.44,2.24,0.48,-0.0767027,-0.046884,-0.0441101,-0.0378353,-0.0439324,sell
2012-08-07,0.58,1.66,1.83,0,1.15,2.08,0.12,0.55,0.73,1.63,2.54,0.22,1.13,2.08,1.15,-0.0651500,-0.019256,-0.0192557,-0.0181707,-0.0181707,sell
2012-08-08,1.33,1.4,1.77,0,2.49,1.96,0,0.39,0.71,1.77,3.14,0.16,1.01,1.96,2.49,-0.0217232,-0.020181,-0.0217232,-0.0268152,-0.0196622,sell
2012-08-09,2.97,1.37,1.95,0,2.97,1.85,0,0.28,0.85,2.08,4.92,0.11,0.9,1.85,2.97,-0.0059412, 0.004265,-0.0047087, 0.0144711, 0.0045161,buy
2012-08-10,2.87,1.71,2.38,0,1.77,1.77,0,0.2,1.24,2.44,5.25,0.12,0.89,1.77,1.77,-0.0678616,-0.094383,-0.0702396,-0.0671247,-0.0783816,sell
2012-08-11,1.23,2.57,2.97,0.16,0.98,1.73,0,0.14,1.99,2.87,4.2,0.45,0.98,1.73,0.98,-0.0904971,-0.084990,-0.0501882,-0.0861003,-0.0892440,sell
2012-08-12,0.69,4.09,2.62,0.37,0.6,1.68,0,0.1,3.24,3.06,3.14,1.05,1.24,1.68,0.6,-0.0664575,-0.047920,-0.0771119,-0.0899006,-0.0754220,sell
2012-08-13,0.63,4.67,1.74,0.88,0.41,1.64,0.18,0,3.01,2.81,1.87,2.62,1.92,1.64,0.41,-0.0628656,-0.031897,-0.0994508,-0.0924716,-0.0641808,sell
2012-08-14,1.09,4.82,1.11,2.08,0.3,1.61,0.4,0,2.43,2.5,1.03,5.2,2.98,1.61,0.3,-0.0338264,-0.035844,-0.0778274,-0.0894230,-0.0282297,sell
2012-08-15,2.44,3.52,1.03,2.97,0.24,1.59,0.89,0,3.41,2.29,0.48,5.56,4.04,1.59,0.24,-0.0175036,-0.054799,-0.0537980,-0.0221877,-0.0146123,sell
2012-08-16,2.95,2.01,1.5,1.76,0.22,1.59,1.96,0,3.82,2.18,0.22,3.53,4.4,1.59,0.22,-0.0448153,-0.031888,-0.0539327,-0.0559052,-0.0288290,sell
2012-08-17,1.44,1.53,3.47,0.73,0.41,1.61,3,0,2.84,2.39,0.09,3.34,4.5,1.61,0.23,-0.0312278, 0.031627,-0.0152542,-0.0963763,-0.0371319,buy
2012-08-18,0.58,1.61,5.9,0.3,0.65,1.64,2.03,0,3.66,2.83,0,3.41,2.98,1.64,0.27,-0.0429699,-0.024780,-0.0483440,-0.0640405,-0.0736445,sell
2012-08-19,0.23,1.92,3.94,0.13,1.15,1.67,1.01,0,2.79,3.87,0,1.51,1.45,1.67,0.34,-0.0258893,-0.025889,-0.0269147,-0.0258893, 0.0246271,sell
2012-08-20,0.22,2.97,1.23,0.13,2.2,1.71,0.69,0,0.88,5.86,0.26,0.44,0.74,1.71,0.47,-0.0371609,-0.037090,-0.0396581,-0.0407214,-0.0168296,sell
2012-08-21,0.23,3.13,0.36,0.31,3.67,1.77,1.06,0,0.23,7.55,0.72,0.13,0.39,1.77,0.7,-0.0319346, 0.062377, 0.0673690, 0.0277527, 0.0673690,sell
2012-08-22,0.41,2.35,0,0.75,3.43,1.82,3.06,0,0,7.83,1.62,0,0.21,1.82,1.11,-0.0315989, 0.042269, 0.0386705, 0.0294669, 0.0736811,buy
2012-08-23,0.75,2.36,0,1.82,2.92,1.9,2.84,0,0,5.67,3.73,0,0,1.9,1.85, 0.0795966, 0.089715, 0.0680100, 0.0872654, 0.0880611,buy
2012-08-24,1.46,3.67,0,2.95,3.45,1.99,0.76,0,0,2.47,7.23,0,0.1,1.99,2.97, 0.0709507, 0.060858, 0.0592704, 0.0608580, 0.0573670,buy
2012-08-25,2.68,3.55,0,1.96,2.89,2.1,0.19,0,0,1.29,7.38,0.22,0.12,2.1,2.67, 0.0492931, 0.049425, 0.0480068, 0.0481570, 0.0375056,buy
2012-08-26,3.36,2.19,0,0.95,1.53,2.22,0,0,0.25,0.75,4.97,0.83,0.15,2.22,1.43, 0.0368596, 0.048032, 0.0338239, 0.0244318, 0.0356367,buy
2012-08-27,2.65,3.87,0,0.7,0.73,2.34,0.11,0,0.64,0.5,2.76,3.45,0.29,2.34,0.73,-0.0525259,-0.033860,-0.0846885,-0.0552335,-0.0846885,sell
2012-08-28,2.58,3.7,0,1.02,0.36,2.49,0.63,0,1.7,0.38,1.4,3.99,0.72,2.49,0.36,-0.0642146,-0.053048,-0.0834587,-0.0742927,-0.0830729,sell
2012-08-29,3.84,2.44,0,2.18,0.17,2.67,2.77,0,4.28,0.23,0.59,3.55,2.81,2.67,0.17,-0.0436537,-0.043873,-0.0417329,-0.0442579,-0.0224938,sell
2012-08-30,3.87,3.06,0,3.05,0,3.04,3.3,0.17,6.22,0.19,0.42,3.42,3.56,2.87,0,-0.0455525,-0.028904,-0.0415156,-0.0427101,-0.0119374,sell
2012-08-31,2.37,1.68,0,2.2,0,3.38,1.33,0.39,3.85,0.17,0.77,1.95,1.78,3,0,-0.0353924,-0.060903,-0.0325925,-0.0350578,-0.0633132,sell
2012-09-01,2.1,0.62,0,3.57,0,3.71,1.36,0.92,2.32,0.14,3.02,1.76,2.29,2.89,0,-0.0173484,-0.024347, 0.0001909, 0.0062249,-0.0292096,buy
2012-09-02,2.83,0.23,0,2.83,0,4.58,2.24,2.29,2.59,0.32,2.44,2.6,4.5,2.67,0,-0.0124981,-0.000941, 0.0029187, 0.0091362, 0.0026389,buy
2012-09-03,4.49,0.09,0,1.28,0,5.7,3,3.17,3.95,0.57,0.42,3.91,6.52,2.47,0,-0.0181694,-0.007521,-0.0212780, 0.0133376,-0.0187584,sell
2012-09-04,6.01,0,0.17,2.92,0,5.11,2.2,2.1,5.3,1.15,0.17,5.15,4.57,2.26,0,-0.0096518,-0.018447,-0.0205483,-0.0221768,-0.0067633,sell
2012-09-05,3.83,0,0.45,1.87,0,4.99,1.21,1.65,3.14,2.46,0.45,2.98,2.91,2.06,0, 0.0159843, 0.012929, 0.0498340, 0.0205476, 0.0450768,buy
2012-09-06,1.91,0,1.22,0.32,0,7.44,0.66,2.47,1,5.15,1.22,0.97,3.72,2.02,0.09,-0.0008098,-0.000070,-0.0008098, 0.0210139, 0.0087191,buy
2012-09-07,1.44,0,3,0,0,7.46,0.37,3.63,0.36,5.91,3,0.37,4.37,2.06,0.18, 0.0312062, 0.031206, 0.0305796, 0.0457086, 0.0313667,buy
2012-09-08,1.42,0,2.62,0,0,3.82,0.2,4.67,0.19,5.65,2.62,0.2,2.15,2.36,0.38,-0.0503284, 0.009053,-0.0737211, 0.0173600,-0.0612150,sell
2012-09-09,1.51,0,1.3,0,0,2.74,0.11,3.83,0.27,4.23,0.98,0.26,1.57,3.28,0.79,-0.0037359,-0.003220,-0.0129824,-0.0096968,-0.0061080,sell
2012-09-10,1.62,0,1.37,0,0,2.99,0,0.99,0.48,1.28,0.36,0.4,1.62,4.21,1.59,-0.0443846,-0.062248,-0.0507566,-0.0606667,-0.0135397,sell
2012-09-11,1.85,0,2.78,0,0,4.12,0,0.3,1.33,0.53,0.13,1.09,1.85,3.16,3,-0.0939398,-0.081858,-0.0795001,-0.0817156,-0.0430425,sell
2012-09-12,2.1,0,6.28,0,0,3.77,0,0,2.97,0.39,0,2.92,2.1,1.92,2.77, 0.0066721, 0.008531, 0.0044175, 0.0063543,-0.0316130,buy
2012-09-13,2.47,0,5.95,0,0.21,2.31,0,0,2.32,0.66,0.09,2.97,2.59,1.31,1.42, 0.0648124,-0.003583,-0.0183082,-0.0052702,-0.0159852,sell
2012-09-14,2.82,0,3.08,0,0.98,1.53,0,0,0.82,1.15,0.12,1.11,3.68,0.98,0.74, 0.0886561, 0.068634, 0.0761230, 0.0224159, 0.0230906,buy
2012-09-15,3.15,0,2.89,0,2.97,1.1,0,0,0.3,1.97,0.36,0.41,5.97,0.79,0.4, 0.0042120,-0.002334,-0.0061235,-0.0601822,-0.0563885,buy
2012-09-16,3.16,0,4.3,0,2.07,0.83,0,0,0.1,2.97,1.27,0.15,5.04,0.62,0.21, 0.0946136, 0.046771, 0.0134198, 0.0256538, 0.0146098,buy
2012-09-17,2.88,0,5.5,0,0.75,0.67,0.14,0,0,2.72,3.15,0,3.4,0.55,0.12, 0.0600032, 0.079562, 0.0006252, 0.0518010, 0.0101569,buy
2012-09-18,2.67,0,3.28,0,0.78,0.49,0.36,0.14,0.22,1.83,1.88,0.14,3.16,0.49,0, 0.0172456, 0.007160,-0.0072114,-0.0280916,-0.0586710,sell
2012-09-19,2.5,0,2.38,0,1.48,0.51,0.94,0.64,1.09,1.78,0.81,0.73,3.62,0.42,0, 0.0316030, 0.008317, 0.0153700,-0.0027766,-0.0587605,buy
2012-09-20,2.37,0,3.68,0,2.97,0.54,2.47,2.92,2.92,2.95,0.73,3.09,4.89,0.37,0,-0.0014899, 0.015456, 0.0057274,-0.0185337,-0.0095075,sell
2012-09-21,2.3,0,2.61,0,2.7,0.64,2.97,2.89,1.64,3.24,1.26,3.2,4.44,0.33,0, 0.0020838, 0.006324,-0.0070803,-0.0142167,-0.0041261,sell
2012-09-22,2.27,0.1,2.17,0,1.24,0.87,1.32,0.64,0.34,1.47,2.36,1.32,2.83,0.29,0,-0.0530298,-0.057677,-0.0384790, 0.0025481,-0.0322742,sell
2012-09-23,2.31,0.36,3.04,0,0.58,1.32,0.5,0.14,0,0.59,3.88,1.48,2.05,0.25,0,-0.0702513,-0.079026,-0.0707068, 0.0254155,-0.0305557,sell
2012-09-24,2.66,1.12,2.22,0,0.27,2.17,0.19,0,0.1,0.48,3.53,2.7,1.61,0.21,0,-0.0832091,-0.088592,-0.1218638,-0.0034105,-0.0402152,sell
2012-09-25,3.72,3.71,1.11,0,0.12,3.16,0,0.11,0.24,1.22,3.8,5.12,1.36,0.19,0,-0.0825501,-0.097944,-0.1002668,-0.0843253,-0.0901773,sell
2012-09-26,5.64,5.92,0.94,0,0,2.58,0,0.27,0.59,2.97,4.79,5.69,1.15,0.16,0,-0.0192902,-0.027414,-0.0402417,-0.0236130, 0.0283714,sell
2012-09-27,4.59,3,1.61,0,0,1.45,0,0.63,1.78,1.68,3.16,3.45,1.07,0.14,0,-0.0771643,-0.066096,-0.0740045,-0.0628986,-0.0588537,sell
2012-09-28,3.62,2.14,2.97,0,0,0.83,0,1.51,4.28,0.41,2.5,2.77,0.99,0.12,0, 0.0116054, 0.047671,-0.0072469, 0.0151480, 0.0160704,buy
2012-09-29,3.68,3.15,2.36,0,0,0.48,0.18,3,5.31,0.1,2.65,3.58,1.11,0.1,0, 0.0320845, 0.049231,-0.0089940, 0.0393182, 0.0431712,buy
2012-09-30,3.88,1.54,0.95,0.13,0.1,0.3,0.45,2.4,2.49,0,3.13,2.61,1.43,0.09,0,-0.0646942,-0.040536,-0.0343582,-0.0392458,-0.0362200,sell
2012-10-01,3.67,0.37,0.38,0.37,0.18,0.11,1.25,1.01,0.75,0,3.21,1.12,2.15,0,0.11,-0.0651059,-0.012842,-0.0179471, 0.0275582,-0.0221824,sell
2012-10-02,3.17,0.09,0.15,1.07,0.3,0,3.02,0.53,0.24,0,3.56,0.42,4.1,0,0.15, 0.0255682, 0.085034, 0.0652927, 0.0659291, 0.0355904,buy
2012-10-03,2.97,0.12,0,2.95,0.5,0,3.18,0.39,0,0.12,5.38,0.18,4.72,0,0.21, 0.0196179, 0.027896, 0.0372260, 0.0553117, 0.0215874,buy
2012-10-04,3.25,0.58,0,2.92,0.84,0,1.47,0.4,0.1,0.46,5.87,0,4.49,0,0.28, 0.0142540,-0.004267, 0.0070604, 0.0233619, 0.0097837,buy
