Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,24.5958333333333,-0.0066358,-0.0078234,-0.00978873,-0.01003257,-0.0077267,sell
2013-02-09,none,a30,a90,none,a30,none,a120,none,none,a60,a0,none,none,a45,none,a30,none,309.815833333333,320.88125,11.0654166666667,-0.0043743,-0.0048582,-0.00702025,-0.00881111,-0.0028750,sell
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,321.89375,3.70583333333334,-0.0010434,-0.0017667, 0.00179612,-0.00853509,-0.0002297,buy
2013-02-11,none,a30,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,-0.0061066,-0.0059566,-0.00226016,-0.01425573,-0.0035398,sell
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333, 0.0063324,-0.0016607,-0.00558831, 0.00038868,-0.0009295,buy
2013-02-13,none,none,none,none,none,none,a60,none,a90,a0,none,none,a45,none,none,none,none,35.2783333333333,324.928333333333,40.35,-0.0011575,-0.0015611,-0.00039151,-0.00011493,-0.0001467,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.0007642, 0.0005007,-0.00153406,-0.00488240,-0.0013657,buy
2013-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,30.6925,326.95,63.7425,-0.0030225, 0.0041622,-0.00601470,-0.00345541,-0.0043516,sell
2013-02-16,a60,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.0087502, 0.0084496,-0.00295695, 0.00438989, 0.0054674,buy
2013-02-17,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334, 0.0058712, 0.0062027,-0.00657221, 0.00438085, 0.0007814,buy
2013-02-18,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,-0.0060999,-0.0022033,-0.01007513,-0.00530591,-0.0068150,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545, 0.0109522, 0.0135578, 0.01224018, 0.01226553, 0.0117125,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,-0.0071842,-0.0035313, 0.00426406,-0.00384888,-0.0045127,sell
2013-02-21,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667, 0.0008522,-0.0023071,-0.00504035,-0.00340294,-0.0008430,buy
2013-02-22,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333, 0.0010811, 0.0015268, 0.00466159, 0.00242273,-0.0078909,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667, 0.0014486,-0.0018762, 0.00805547, 0.00925884, 0.0039734,buy
2013-02-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,-0.0043814, 0.0019867, 0.00043974, 0.01228292, 0.0127327,sell
2013-02-25,none,none,none,none,none,none,a90,none,none,a150,a180,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.30125,-0.0032986,-0.0027852,-0.00236518, 0.00630860, 0.0074910,sell
2013-02-26,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,172.3075,-0.0082321,-0.0042066,-0.00615483,-0.00128260, 0.0037458,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,179.145833333333,339.035,159.889166666667,-0.0003524, 0.0034010, 0.00442045, 0.00575917, 0.0041907,buy
2013-02-28,none,none,none,none,none,none,a120,a150,a90,a180,none,none,a60,none,none,none,none,192.75625,340.039166666667,147.282916666667,-0.0149176,-0.0092409,-0.00469700,-0.00500025,-0.0034865,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,206.51375,341.0425,134.52875,-0.0085701,-0.0063288, 0.00200446, 0.00756628,-0.0007986,sell
2013-03-02,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,a60,none,none,none,a30,220.384583333333,342.045416666667,121.660833333333,-0.0043276,-0.0014313,-0.00135976,-0.00500142, 0.0034527,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,108.697083333333, 0.0116687, 0.0179063, 0.01140859, 0.01436904, 0.0148979,buy
2013-03-04,none,none,none,none,none,none,a180,a90,none,a120,a90,none,none,none,a90,none,a30,248.392083333333,344.050416666667,95.6583333333333, 0.0118492, 0.0144458, 0.01053374, 0.01233553, 0.0093146,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,82.5516666666667, 0.0102666, 0.0095341, 0.00663778, 0.01101439, 0.0102666,buy
2013-03-06,none,none,none,a60,none,a0,a150,a60,a0,a90,a60,none,none,none,none,a60,none,276.6575,346.053333333333,69.3958333333333, 0.0043386, 0.0023466, 0.00686923,-0.00109878,-0.0005799,buy
2013-03-07,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,56.2208333333333, 0.0040681, 0.0054205, 0.00536369, 0.00357646, 0.0014184,buy
2013-03-08,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,43.065,-0.0064686,-0.0092258,-0.01133281,-0.00958803,-0.0095319,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,29.9908333333333, 0.0096834, 0.0052737, 0.00633475, 0.01198787, 0.0113760,buy
2013-03-10,none,none,a90,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,17.0691666666667, 0.0115975, 0.0077157, 0.00749078, 0.01211732, 0.0091742,buy
2013-03-11,none,none,a90,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,346.685,351.05375,4.65541666666666, 0.0100010, 0.0037736, 0.00443325, 0.01139126, 0.0088414,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,-0.0023091,-0.0001932,-0.00172829, 0.00210028,-0.0008880,sell
2013-03-13,none,none,none,none,a30,none,a60,none,a90,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667, 0.0015589, 0.0026051, 0.00206458, 0.00511661, 0.0003945,buy
2013-03-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125, 0.0032825, 0.0034020,-0.00308578,-0.00123640,-0.0015220,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667, 0.0047530, 0.0068994, 0.00126025, 0.00150804, 0.0094946,buy
2013-03-17,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333, 0.0049016,-0.0013701, 0.00836348, 0.00084217, 0.0009684,buy
2013-03-18,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125, 0.0013432, 0.0051216, 0.00451368, 0.00680538,-0.0008137,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.34375,359.025,87.31875,-0.0081409,-0.0049422,-0.00679508,-0.00557824,-0.0067951,sell
2013-03-20,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.0067821,-0.0016379,-0.00231515, 0.00014072, 0.0033932,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333, 0.0056644,-0.0018653, 0.00581409, 0.00477372, 0.0099427,buy
2013-03-22,none,a0,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333, 0.0045017, 0.0023649, 0.00372097, 0.00282382, 0.0032030,buy
2013-03-23,none,a0,none,none,a30,none,a60,none,a150,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375, 0.0071187, 0.0064203,-0.00000810, 0.00106936, 0.0011460,buy
2013-03-24,none,a0,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333, 0.0032867,-0.0004487, 0.00627903, 0.00388712, 0.0017404,buy
2013-03-25,a90,none,none,none,a30,none,a90,a180,a120,a150,a150,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,-0.0009460,-0.0040936, 0.00073431, 0.00671311,-0.0022325,sell
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,-0.0002594, 0.0015144, 0.00527635, 0.00994596,-0.0041318,buy
2013-03-27,a90,none,none,none,a30,none,a120,a150,a90,a180,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,176.675,-0.0008648, 0.0002406, 0.00341086, 0.00520079,-0.0001899,buy
2013-03-28,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,165.85125, 0.0012005,-0.0050496, 0.00221467,-0.00001569,-0.0042122,sell
2013-03-29,none,none,a90,a60,none,none,a150,a120,a60,a150,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,152.634166666667, 0.0075920, 0.0095862, 0.00866514, 0.01276065, 0.0135306,buy
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,230.60875,9.9225,139.31375, 0.0087854, 0.0053143, 0.00543315, 0.00690558, 0.0100426,buy
2013-03-31,none,none,a90,none,none,none,a180,none,none,a120,a120,a60,a90,none,a60,a90,none,244.94625,10.9104166666667,125.964166666667, 0.0077020,-0.0043367,-0.00045997,-0.00334018, 0.0067671,buy
2013-04-01,none,none,none,none,none,none,a180,a90,none,none,a120,a60,a90,none,a60,a90,none,259.256666666667,11.8975,112.640833333333, 0.0024238,-0.0043061,-0.00349801,-0.00591189,-0.0010400,sell
2013-04-02,none,none,none,none,none,a30,none,none,none,a90,none,a60,a90,none,none,none,none,273.495416666667,12.8833333333333,99.3879166666667,-0.0001322,-0.0019581, 0.00131863,-0.00932194, 0.0028592,buy
2013-04-03,none,none,none,none,none,a30,a150,a60,a0,none,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333,86.2441666666667,-0.0154573,-0.0166952,-0.01517313,-0.01160756,-0.0160668,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,73.2295833333333,-0.0021374,-0.0103825,-0.00521705,-0.00093070,-0.0084101,sell
2013-04-05,none,none,none,none,none,a30,a120,none,none,a60,a60,none,none,none,none,none,none,315.470416666667,15.8395833333333,60.3691666666667,-0.0092298,-0.0131049,-0.00955675,-0.00909513,-0.0104551,sell
2013-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,47.6816666666667,-0.0036190,-0.0046525,-0.00860108,-0.00232004,-0.0134054,sell
2013-04-07,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,35.19125,-0.0029342,-0.0043455,-0.00651601,-0.00222851,-0.0060665,sell
2013-04-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,22.9175,-0.0035007,-0.0037266,-0.00643446,-0.00168820,-0.0107337,sell
2013-04-09,none,none,none,none,none,a30,a60,none,a90,a0,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,10.8766666666667, 0.0049751, 0.0034394, 0.00147299, 0.00497511, 0.0015819,buy
2013-04-10,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,21.6770833333333,20.75625,2.9925, 0.0043489, 0.0042241,-0.00191549, 0.00436307,-0.0040239,buy
2013-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.0095367, 0.0094119,-0.00174117, 0.00955084,-0.0047159,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,-0.0034260,-0.0034260,-0.00377760,-0.00181022,-0.0074218,sell
2013-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,-0.0109614,-0.0098558,-0.00775253,-0.00349611,-0.0058972,sell
2013-04-14,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.0087095,-0.0067580,-0.00515021,-0.00096807,-0.0045868,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.4525,25.65875,56.79375,-0.0052439,-0.0075688,-0.00414835, 0.00317341,-0.0049998,sell
2013-04-16,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,-0.0007870, 0.0048425,-0.00493094, 0.00074783, 0.0003312,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875, 0.0024016,-0.0063740,-0.00779580,-0.00536541,-0.0042377,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333, 0.0072250, 0.0093770, 0.00818552, 0.00158794, 0.0081855,buy
2013-04-19,none,none,none,none,a0,none,a60,a120,a150,a120,a90,a45,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125, 0.0105839, 0.0111498, 0.01085106, 0.01040669, 0.0110323,buy
2013-04-20,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,142.78375,30.54625,112.2375, 0.0171389, 0.0168847, 0.01659167, 0.01682857, 0.0157134,buy
2013-04-21,none,none,none,a90,a0,none,none,a150,a120,a150,a120,a45,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333, 0.0152778, 0.0101111, 0.01241742, 0.01623879, 0.0143849,buy
2013-04-22,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,-0.0118868,-0.0131838,-0.01241423,-0.01616408,-0.0112365,sell
2013-04-23,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a30,182.36,33.4729166666667,148.887083333333, 0.0055382, 0.0033033,-0.00375368, 0.00448737, 0.0069951,buy
2013-04-24,none,none,a60,none,none,none,a120,a180,a90,a180,a150,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,161.893333333333, 0.0041682, 0.0046914, 0.00040822, 0.00351979, 0.0055146,buy
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,210.66125,35.4191666666667,174.949583333333, 0.0100308, 0.0055132, 0.00210692, 0.00565248,-0.0005605,buy
2013-04-26,none,none,none,none,none,none,a150,a150,a60,a150,a180,none,none,none,none,none,none,225.245,36.3929166666667,171.147916666667,-0.0005135,-0.0131270,-0.00253720, 0.00095732,-0.0071892,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,a30,none,none,254.763333333333,38.3366666666667,143.573333333333, 0.0115586, 0.0130364, 0.01458797, 0.01192877, 0.0119475,buy
2013-04-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,129.83625,-0.0039350,-0.0000927, 0.00645371, 0.01359037, 0.0113429,sell
2013-04-30,none,none,none,none,none,none,a150,none,a0,a90,a120,none,a120,a30,a30,none,none,284.015416666667,40.2791666666667,116.26375, 0.0079274, 0.0063754, 0.00761501, 0.00701009, 0.0035099,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,298.3225,41.2504166666667,102.927916666667, 0.0121551, 0.0187875, 0.02308120, 0.01508037, 0.0237605,buy
2013-05-02,none,none,a45,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,312.349583333333,42.2208333333333,89.87125, 0.0174077, 0.0148644, 0.01286885, 0.01458352, 0.0161341,buy
2013-05-03,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334,-0.0155135,-0.0053409,-0.00501707,-0.00678962,-0.0038751,sell
2013-05-04,a120,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333,-0.0169308,-0.0144577,-0.01322853,-0.01796665,-0.0137643,sell
2013-05-05,a120,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,a45,352.675,45.1295833333333,52.4545833333334,-0.0107806,-0.0194062,-0.01707648,-0.00906542,-0.0092738,sell
2013-05-06,a120,a30,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,40.5266666666667,-0.0016274,-0.0068087,-0.01184848,-0.00298208,-0.0021228,sell
2013-05-07,a120,none,none,a120,a30,none,a60,none,a90,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,28.8308333333333, 0.0056415, 0.0023384, 0.00134044, 0.00410943, 0.0045632,buy
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333,-0.0019054, 0.0048789, 0.00323245, 0.00770561, 0.0028074,buy
2013-05-09,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,none,42.9545833333333,49,6.04541666666667,-0.0074496, 0.0007979,-0.00145254,-0.00100107,-0.0078123,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,5.11208333333333,-0.0089901,-0.0045417,-0.00506651,-0.00619482,-0.0041281,sell
2013-05-11,none,none,a30,none,none,none,none,none,a150,a60,a0,a30,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,-0.0085493,-0.0029960,-0.00346799,-0.00212242,-0.0017143,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667, 0.0073884, 0.0006723, 0.00425706, 0.00547842, 0.0018570,buy
2013-05-13,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975, 0.0011545,-0.0059105,-0.00084938,-0.00064212, 0.0002715,buy
2013-05-14,none,none,none,a135,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667, 0.0072869, 0.0023956, 0.00671411,-0.00151883, 0.0061839,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334, 0.0066132, 0.0039863, 0.00783940, 0.00608579, 0.0081187,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a120,a60,none,a135,a45,none,none,none,126.452916666667,55.76,70.6929166666667, 0.0013563,-0.0071147,-0.00298451, 0.00095640,-0.0029267,sell
2013-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333, 0.0002821, 0.0003127,-0.00050187, 0.00000832,-0.0012367,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a150,a60,151.034583333333,57.69,93.3445833333333, 0.0053743, 0.0068671, 0.00775511, 0.01006852, 0.0031903,buy
2013-05-19,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,a150,a60,163.77,58.65,105.12,-0.0027651, 0.0039094, 0.00777402, 0.00633003, 0.0027353,buy
2013-05-20,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775, 0.0076200, 0.0061955,-0.00218176, 0.00241870, 0.0021375,buy
2013-05-21,none,none,none,a150,a60,none,none,a120,a90,a180,a120,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667, 0.0138027, 0.0107369, 0.00677062, 0.00572901, 0.0042480,buy
2013-05-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725, 0.0002070, 0.0072782, 0.00633415, 0.00674567, 0.0063342,buy
2013-05-23,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667, 0.0022286, 0.0030720, 0.00390472,-0.00421812, 0.0030309,buy
2013-05-24,a135,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333, 0.0022754, 0.0081933, 0.00298869, 0.00947420, 0.0021085,buy
2013-05-25,a135,a45,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,248.590833333333,64.42,175.2375,-0.0092345,-0.0023393,-0.00181492,-0.00256878,-0.0055924,sell
2013-05-26,a135,a45,a0,none,none,a0,a180,a180,none,none,a180,none,none,none,none,none,none,263.71375,65.38,161.66625,-0.0055612, 0.0004008, 0.00109380, 0.00006350,-0.0020835,sell
2013-05-27,a135,a45,a0,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,278.794583333333,66.34,147.545416666667,-0.0041657,-0.0026867, 0.00300388, 0.00308188,-0.0036030,buy
2013-05-28,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a0,none,none,293.6825,67.3,133.6175, 0.0089506, 0.0073612,-0.00084647, 0.01356807, 0.0053992,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,308.265,68.26,119.995, 0.0087353, 0.0013409,-0.00393937, 0.00959288, 0.0075908,buy
2013-05-30,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,322.464583333333,69.2195833333333,106.755,-0.0110098,-0.0095027,-0.00416117, 0.00383155,-0.0023741,buy
2013-05-31,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,336.249166666667,70.17,93.9208333333333, 0.0014437, 0.0024123, 0.00241225, 0.00346561, 0.0014490,buy
2013-06-01,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,349.63,71.13,81.5, 0.0056212, 0.0049936, 0.00234993, 0.00217569,-0.0032182,buy
2013-06-02,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a60,none,none,none,107.6375,72.09,69.4525, 0.0016360, 0.0034821, 0.00118813, 0.00170511, 0.0000257,buy
2013-06-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,15.3233333333333,73.05,57.7266666666667, 0.0082341, 0.0106247, 0.00760098, 0.00748662, 0.0045270,buy
2013-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,27.745,74.01,46.265, 0.0029436, 0.0003560,-0.00018670, 0.00043094, 0.0015162,buy
2013-06-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.955,74.9629166666667,35.0079166666667,-0.0042350,-0.0039074,-0.00345186,-0.00524270,-0.0067340,sell
2013-06-07,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,63.9508333333334,76.88,12.9291666666667, 0.0082764, 0.0130235,-0.00001531, 0.00783253, 0.0110128,buy
2013-06-08,none,none,none,a180,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,75.8216666666667,77.8391666666667,3.09166666666667, 0.0086802, 0.0112722,-0.00033726, 0.00780766, 0.0118239,buy
2013-06-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667, 0.0007758,-0.0001778, 0.00277753,-0.00268174,-0.0026161,sell
2013-06-10,none,none,none,none,none,none,none,a0,a180,a90,a0,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667, 0.0078409, 0.0020453, 0.00137338, 0.00445616, 0.0036865,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,-0.0040595,-0.0118565,-0.00416164,-0.01126115,-0.0100908,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333,-0.0101791,-0.0159750, 0.00043295,-0.01667033,-0.0149540,sell
2013-06-13,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333, 0.0119701, 0.0134377, 0.01766060, 0.01532455, 0.0126785,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,-0.0014101,-0.0017002,-0.00950319,-0.00180363, 0.0120277,sell
2013-06-15,a150,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,-0.0055536,-0.0055536,-0.00838214,-0.00267025,-0.0040995,sell
2013-06-16,a150,a60,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.0035398, 0.0014810,-0.00868520, 0.01297665, 0.0149606,buy
2013-06-17,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001, 0.0076494, 0.0044266, 0.00334413, 0.01361412, 0.0126184,buy
2013-06-18,none,a60,none,none,none,none,none,a90,none,a180,a90,a0,none,none,none,none,none,199.006666666667,87.3916666666667,111.615, 0.0078779, 0.0071315, 0.00351388, 0.01451085, 0.0140072,buy
2013-06-19,none,a60,none,none,none,a0,a120,none,a60,none,none,a0,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.0023817,-0.0020363,-0.00603220, 0.00990453, 0.0038232,sell
2013-06-20,none,none,none,none,none,a0,none,a120,a60,a150,a120,a0,none,none,none,none,none,227.155416666667,89.3,137.855416666667,-0.0093897,-0.0093929,-0.00883864,-0.00957286,-0.0093361,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0118330,-0.0097007,-0.00335077,-0.01083998,-0.0130880,sell
2013-06-22,none,none,none,none,none,a0,none,a150,none,a120,a150,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.0044224, 0.0045200, 0.00433624, 0.00200999,-0.0045692,buy
2013-06-23,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,272.1425,92.1625,176.415833333333, 0.0083028, 0.0028737, 0.00707260, 0.00388133, 0.0086030,buy
2013-06-24,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,165.709166666667,-0.0089726,-0.0073284,-0.00642583,-0.00444238,-0.0070114,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,302.5275,94.07,151.5425, 0.0043449, 0.0082297, 0.00726795, 0.00996051, 0.0047527,buy
2013-06-26,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,137.68375, 0.0142043, 0.0180579, 0.00847421, 0.01450974, 0.0154194,buy
