Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,1,2,0,0,1,0,1,1,2.04,1.61,2.93,0.96,0.63, 0.005816440, 0.0057771, 0.0060829, 0.0056270, 0.0046871,buy
2012-06-07,0,2,0,0,0,1,1,0,1,3.79,0.83,4.2,0,3.09, 0.001058743, 0.0009708,-0.0037063, 0.0010587, 0.0010587,buy
2012-06-08,0,0,0,0,0,3,0,0,0,0,0.95,0.18,0.8,0, 0.003148617, 0.0027946, 0.0028981, 0.0023513, 0.0035267,buy
2012-06-09,0,1,0,0,1,0,1,0,2,3.96,0,3.23,1.06,3.26,-0.000880680,-0.0005381,-0.0000472,-0.0008807,-0.0052790,sell
2012-06-10,1,0,1,0,1,0,0,1,2,0,1.08,0.3,1.96,1.91, 0.002504980, 0.0043945, 0.0035944, 0.0035214, 0.0043019,buy
2012-06-11,0,1,0,1,1,0,1,2,1,2.11,1.82,0.17,1.73,1.64, 0.002749019,-0.0006829, 0.0020746, 0.0004012, 0.0004012,buy
2012-06-12,0,1,0,1,1,1,2,2,2,1.27,5.48,1.64,5.36,0, 0.002046340, 0.0003693, 0.0000604, 0.0000678, 0.0000604,buy
2012-06-13,0,1,0,1,2,1,3,0,2,1.82,4.26,0.95,1.95,0.55, 0.001791027, 0.0026701, 0.0024292, 0.0037954, 0.0042319,buy
2012-06-14,0,1,1,1,2,2,3,0,1,1.31,3.21,1.08,0.43,2.1,-0.002591033,-0.0014322,-0.0013483, 0.0030807, 0.0027494,sell
2012-06-15,0,1,1,1,0,0,2,1,1,0.12,4.68,0.65,4.34,0.26, 0.003712261, 0.0011958, 0.0040077, 0.0036588, 0.0051607,buy
2012-06-16,1,0,2,2,0,0,1,0,1,0.68,3.96,0.98,2.41,2.23, 0.000058005, 0.0048504, 0.0024540,-0.0021591,-0.0001747,buy
2012-06-17,2,0,2,2,0,0,1,0,2,0.96,5.44,1.41,2.79,2.35,-0.002016875, 0.0050822, 0.0057828, 0.0008381, 0.0000428,buy
2012-06-18,0,1,2,2,0,0,1,0,3,0,6.56,0.12,2.48,2.29, 0.001145060,-0.0003330, 0.0011451, 0.0006034, 0.0012008,buy
2012-06-19,0,1,2,1,0,2,0,0,2,0.91,2.14,0.91,1.78,6.04,-0.000609042,-0.0028861,-0.0034358,-0.0013801,-0.0032970,sell
2012-06-20,0,1,2,1,1,1,2,0,2,0.84,5.46,0.45,3.78,5.19,-0.003654281,-0.0036441,-0.0039267,-0.0008529,-0.0011806,sell
2012-06-21,0,0,3,1,0,0,2,1,3,0.64,4.73,0.97,1.78,8.03, 0.001432544,-0.0008872,-0.0008772, 0.0012063,-0.0008772,sell
2012-06-22,0,0,2,3,0,0,0,2,2,1.64,4.8,1.73,3.23,2.51,-0.000242039, 0.0012572, 0.0003627,-0.0007890,-0.0001254,buy
2012-06-23,0,0,3,3,0,0,0,2,1,0.18,2.24,0,3,3.61, 0.001904968, 0.0047763, 0.0002373, 0.0010423, 0.0002373,buy
2012-06-24,0,1,3,1,1,0,1,2,3,4.23,0.97,3.96,3.36,3.15, 0.004930281, 0.0028754, 0.0004091, 0.0037539, 0.0038567,buy
2012-06-25,0,1,1,1,1,0,1,1,1,0.87,2.42,0,4.85,2.67,-0.001034835,-0.0034936,-0.0021533,-0.0013249,-0.0021838,sell
2012-06-26,0,2,1,1,0,1,0,2,1,5.46,0.6,3.93,0.97,2.43, 0.005054004, 0.0050540, 0.0049684, 0.0052426, 0.0050540,buy
2012-06-27,1,2,3,2,0,0,0,2,2,4.12,2.55,3.78,4.38,1.57, 0.004520676,-0.0016250, 0.0028726,-0.0016250, 0.0038182,buy
2012-06-28,2,0,4,3,0,0,0,2,1,3.11,2.16,3.16,1.02,2.42, 0.004351435, 0.0039931, 0.0040394, 0.0040601, 0.0038183,buy
2012-06-29,1,1,1,3,0,0,0,3,1,2.38,3.8,4.02,2.78,1.69, 0.005764783, 0.0115898, 0.0047702, 0.0096621, 0.0103268,buy
2012-06-30,1,0,1,2,2,1,1,2,1,0.63,0.74,1.69,2.38,2.72, 0.002170018, 0.0019229, 0.0000070,-0.0006933, 0.0030941,buy
2012-07-01,1,0,1,2,2,1,1,2,2,1.76,4.18,2.74,2.58,2.87, 0.000977625, 0.0012923, 0.0011119, 0.0008230, 0.0009954,buy
2012-07-02,1,0,1,3,0,0,0,2,1,0,1.24,0.46,2.49,3.76, 0.006255209, 0.0049365, 0.0040468, 0.0055714, 0.0054056,buy
2012-07-03,2,0,1,5,0,0,0,2,1,1.63,3.3,1.89,4.52,1.66, 0.005825161, 0.0089065, 0.0055714, 0.0068861, 0.0058569,buy
2012-07-04,1,0,3,3,0,0,1,0,2,1.95,3.41,1.71,3.83,4.59, 0.004965706, 0.0056228, 0.0061133, 0.0058999, 0.0054301,buy
2012-07-05,1,2,1,3,0,2,0,0,1,3.56,4.67,3.68,3.57,1.13,-0.001964636,-0.0027746,-0.0017972,-0.0019540,-0.0011434,sell
2012-07-06,1,1,1,3,0,0,1,0,1,0,4.76,0.05,2.65,4.53,-0.006010651,-0.0047326,-0.0057355,-0.0055241,-0.0043797,sell
2012-07-07,2,0,2,3,0,0,0,1,3,3.72,5.87,3.45,3.11,2.47,-0.000111770, 0.0010829, 0.0009922, 0.0030846, 0.0009208,buy
2012-07-08,2,0,2,4,0,0,0,1,1,0,4.98,0.04,0.98,2.43, 0.003358153, 0.0032322, 0.0040319,-0.0023383, 0.0024007,buy
2012-07-09,1,0,1,3,0,0,0,2,2,1.27,3.33,1.24,0.88,1.47, 0.000556000, 0.0014201, 0.0012402, 0.0019580, 0.0006284,buy
2012-07-10,0,0,1,2,0,1,0,2,2,1.96,3.11,1.91,3.85,0.27, 0.002960741, 0.0011044, 0.0004011,-0.0011226,-0.0047464,buy
2012-07-11,0,0,1,2,1,0,3,0,1,0.84,2.46,0.91,0.19,1.86, 0.002229568,-0.0018687,-0.0028785,-0.0016278, 0.0012499,sell
2012-07-12,0,1,0,1,0,2,0,1,1,0.91,2.71,0.98,3.32,0,-0.002947566,-0.0029476,-0.0051314,-0.0029476, 0.0000034,sell
2012-07-13,0,0,1,1,0,0,0,1,1,0,0.72,0,1.96,1.73, 0.001558255, 0.0031784, 0.0023145, 0.0002269, 0.0030818,buy
2012-07-14,2,0,2,2,0,0,0,0,1,0.09,0.34,0.18,1.01,1.1, 0.008375229, 0.0081891, 0.0063111, 0.0029961, 0.0060614,buy
2012-07-15,2,0,1,1,0,0,0,0,1,0.87,3.72,0.97,1.7,1.85,-0.002127551,-0.0000071,-0.0020719,-0.0009747,-0.0024499,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,3.89,-0.002519330, 0.0017856, 0.0003947,-0.0001747, 0.0001590,buy
2012-07-17,0,1,0,0,1,2,0,0,0,0.98,3.23,0.8,1.81,0, 0.005349316, 0.0047522, 0.0015419, 0.0053493, 0.0045019,buy
2012-07-18,0,1,1,1,0,1,2,1,1,1.02,2.33,0.91,0,3.29, 0.009230864,-0.0025466, 0.0019115, 0.0058401, 0.0004872,buy
2012-07-19,0,0,1,3,0,0,2,3,1,1.39,1.82,0.88,0.88,1.18, 0.001674667, 0.0012585,-0.0012348, 0.0004867, 0.0022987,buy
2012-07-20,0,0,1,3,0,0,0,4,0,2.42,2.11,1.82,1.9,0,-0.000374349,-0.0002780,-0.0010715, 0.0001404,-0.0001848,sell
2012-07-21,0,0,1,2,0,0,0,3,0,1.64,0.46,0.27,1.92,1.73, 0.004150395, 0.0065506, 0.0046951, 0.0038518, 0.0050975,buy
2012-07-22,0,1,0,2,1,0,1,2,2,5.18,2.35,4.06,3.75,0.81,-0.004066919,-0.0052356,-0.0052585,-0.0051433,-0.0055055,sell
2012-07-23,0,0,0,2,0,1,0,2,0,1.03,1.2,1.07,0.38,0.96,-0.003056005, 0.0005115,-0.0024788,-0.0031997,-0.0036819,sell
2012-07-24,0,2,0,3,0,0,0,2,1,3.79,3.76,5.51,4.66,0, 0.006422145, 0.0082774, 0.0062611, 0.0083920, 0.0069999,buy
2012-07-25,1,0,3,2,0,0,0,2,0,2.03,3.83,3.29,1.19,0.83, 0.000520913, 0.0016944, 0.0017000, 0.0021804, 0.0016944,buy
2012-07-26,0,1,1,4,0,0,0,2,0,2.11,4.3,2.39,3.57,0, 0.005202075, 0.0100050, 0.0054118, 0.0100388, 0.0096102,buy
2012-07-27,0,1,0,3,0,1,1,1,0,1.45,0.57,0.36,2.68,1.23, 0.005311947,-0.0008752, 0.0058863,-0.0024074, 0.0048750,buy
2012-07-28,0,1,0,2,2,1,1,1,1,0.23,4.24,1.79,1.93,1.75,-0.000944806,-0.0026767,-0.0046751,-0.0010295,-0.0039461,sell
2012-07-29,0,1,0,2,2,0,1,1,1,1.86,0.65,0.57,0.5,3.7, 0.005339066, 0.0037007, 0.0041503, 0.0042140, 0.0023247,buy
2012-07-30,1,1,0,2,0,0,0,2,0,0,1.95,0.96,1.23,3.55, 0.006013427, 0.0038215, 0.0021551, 0.0043809, 0.0068284,buy
2012-07-31,1,1,1,3,0,0,1,1,1,1.59,1.61,2.07,0.27,7.02, 0.001025597, 0.0008816, 0.0010815, 0.0017718, 0.0016241,buy
2012-08-01,0,2,2,0,0,2,1,0,1,1.56,1.08,2.27,0.84,5.61,-0.001772575,-0.0005883, 0.0001991,-0.0021340, 0.0001991,sell
2012-08-02,0,4,0,0,0,2,1,0,0,3.69,0.84,3.66,0.93,1.73,-0.001915338,-0.0014413,-0.0001626,-0.0016256, 0.0021487,sell
2012-08-03,1,2,0,0,0,0,2,1,0,0.13,0.04,0,1.07,4.05,-0.002702413,-0.0007900,-0.0007464,-0.0016691, 0.0008054,sell
2012-08-04,1,1,1,0,0,0,1,1,2,3.53,0.88,3.23,1.75,2.15, 0.001651160, 0.0006899, 0.0009991, 0.0010038, 0.0006866,buy
2012-08-05,0,0,0,1,0,0,1,0,0,0.41,0,0,0,1.91,-0.003119770, 0.0022130,-0.0022667,-0.0024343,-0.0017278,sell
2012-08-06,0,0,0,0,0,1,1,2,1,0.87,0.96,1.61,3.86,0, 0.000403617,-0.0008575,-0.0014821,-0.0008538,-0.0006267,sell
2012-08-07,0,0,0,0,1,0,3,2,0,2.95,0.87,0.72,0,1.93,-0.000353254,-0.0006256,-0.0001846,-0.0012758,-0.0011370,sell
2012-08-08,0,1,0,0,1,0,4,1,0,1.83,1.25,0.87,3.66,0.35,-0.005874199,-0.0043951,-0.0056869,-0.0027015,-0.0039791,sell
2012-08-09,0,1,1,0,0,2,1,1,0,1.67,1.83,0.94,1.98,0, 0.000016720, 0.0001623,-0.0019298,-0.0000613,-0.0006636,sell
2012-08-10,0,0,1,1,0,1,1,0,0,0.72,0,0,1.66,1.91, 0.003617566, 0.0009950, 0.0007615, 0.0006238, 0.0039535,buy
2012-08-11,1,0,1,1,1,0,1,0,1,0.64,3.76,0.81,2.11,1.63,-0.003370321,-0.0000444,-0.0027698,-0.0027939,-0.0029048,sell
2012-08-12,2,1,0,0,1,0,1,0,0,1.61,0,0.22,0.25,3.69,-0.001368488,-0.0013602,-0.0014592, 0.0000699,-0.0018869,sell
2012-08-13,0,3,0,0,2,0,1,0,0,0.94,2.71,0,2.31,1.51,-0.002145646,-0.0030420,-0.0036621,-0.0030420,-0.0030420,sell
2012-08-14,0,2,0,0,2,2,1,0,0,1.86,4.78,0.85,2.48,0, 0.007063237, 0.0040799, 0.0031900, 0.0051821, 0.0053105,buy
2012-08-15,0,1,1,1,1,1,3,0,1,1.24,5.24,0.79,2.22,3.41,-0.002156651,-0.0024797,-0.0024028,-0.0010241, 0.0005529,sell
2012-08-16,0,1,0,4,1,0,2,1,0,1.3,6.1,1.6,3.34,0,-0.000885512, 0.0005924,-0.0001971, 0.0005752, 0.0000608,buy
2012-08-17,0,1,1,2,1,0,1,2,0,1.96,2.7,0,3.66,1.69,-0.000751845,-0.0014198,-0.0012217,-0.0004756,-0.0004254,sell
2012-08-18,0,2,0,2,2,1,2,0,1,0.14,4.33,3.33,5.75,0.87, 0.001747589, 0.0005205, 0.0013041, 0.0016605, 0.0012548,buy
2012-08-19,0,1,0,2,1,2,0,0,2,3.56,2.01,3.28,1,0.79, 0.000731006, 0.0018875, 0.0008441, 0.0018119, 0.0000415,buy
2012-08-20,0,1,0,3,0,2,0,1,1,0,2.44,1.14,4.29,0.16,-0.004068692,-0.0051303,-0.0052051,-0.0058023,-0.0048047,sell
2012-08-21,1,2,1,1,0,1,0,1,0,3.44,1.74,4.69,0,0.59, 0.003802773,-0.0023020, 0.0087657,-0.0021937,-0.0007566,sell
2012-08-22,1,1,3,0,0,1,0,2,0,1.69,4.08,4.47,2,1,-0.001808768,-0.0020484,-0.0006928, 0.0029362,-0.0018088,sell
2012-08-23,0,1,0,2,0,2,1,2,0,1.67,0.8,4.22,1.04,0.11,-0.003076494,-0.0045048,-0.0041348,-0.0052298,-0.0005312,sell
2012-08-24,0,0,0,1,0,3,1,1,1,0.31,2.7,0.67,1.22,0.88, 0.002843568,-0.0009504, 0.0005691,-0.0003455, 0.0004986,buy
2012-08-25,0,0,0,0,2,2,1,0,1,0.92,3.5,1.68,0.57,0.96, 0.002225597, 0.0032200, 0.0029801, 0.0034915, 0.0043324,buy
2012-08-26,1,0,1,0,1,0,0,3,0,1.88,0.28,0,0.61,1.67, 0.003691179, 0.0035893, 0.0021450, 0.0026514, 0.0006194,buy
2012-08-27,1,0,2,1,0,1,0,2,0,1.27,1.99,1.83,2.91,0,-0.000036043, 0.0011463, 0.0004952,-0.0016225,-0.0013020,buy
2012-08-28,0,0,3,1,0,1,1,2,1,4,1.27,1.72,1.78,3.54,-0.002538558,-0.0030529,-0.0020572,-0.0040221,-0.0018781,sell
2012-08-29,0,1,3,0,0,3,0,2,0,2.83,2.06,3.47,1.3,1.7, 0.001930471,-0.0019908,-0.0041249,-0.0017849,-0.0014486,sell
2012-08-30,0,3,1,0,0,1,1,2,0,4.34,1.98,0.29,0.85,5.18,-0.003499786,-0.0035484,-0.0022788,-0.0036119, 0.0004129,sell
2012-08-31,1,0,2,0,0,1,0,2,2,0.99,1.95,1.54,1.83,2.79, 0.001507011, 0.0015938, 0.0013850, 0.0010446, 0.0018953,buy
2012-09-01,0,0,2,1,0,1,0,0,3,4.08,0.42,3.96,0,3.16,-0.002589039,-0.0029498,-0.0040028,-0.0039348,-0.0020355,sell
2012-09-02,0,0,1,1,1,2,0,0,3,0.75,1.16,0,3.86,4.03,-0.000685358, 0.0007343, 0.0001400, 0.0011802, 0.0026315,buy
2012-09-03,0,1,0,0,1,2,2,1,2,0.22,1.21,2.04,1.47,3.96, 0.000920162,-0.0004973,-0.0020194,-0.0030005,-0.0023167,sell
2012-09-04,0,1,0,0,2,1,3,1,1,1.83,2.91,1.04,3.93,4.13, 0.002065079, 0.0019832, 0.0004537,-0.0014362, 0.0054593,buy
2012-09-05,0,2,0,0,1,1,3,1,1,0.95,3.02,1.43,5.77,1.07,-0.003893500,-0.0027367,-0.0018155,-0.0009729,-0.0016025,sell
2012-09-06,0,1,1,1,1,2,2,0,1,0.96,0.21,1.38,2.32,2.82, 0.004639955, 0.0039530, 0.0035810, 0.0006517, 0.0039728,buy
2012-09-07,0,0,1,2,0,1,2,0,2,0.11,3.56,1.52,1.7,1.9, 0.001310755,-0.0024133, 0.0010991, 0.0024015,-0.0000597,buy
2012-09-08,1,0,1,1,0,0,2,0,2,0,0.32,4.93,0.17,1.9,-0.002012907,-0.0040374,-0.0038405,-0.0033118,-0.0027703,sell
2012-09-09,1,1,0,0,1,0,1,0,1,0.96,0,4.09,0.06,3.96, 0.000166493,-0.0006236, 0.0010313, 0.0000126, 0.0001457,buy
2012-09-10,0,1,0,2,1,1,0,0,1,0,3.79,1.68,1.97,0, 0.001525493,-0.0020067,-0.0020927,-0.0012216,-0.0020107,sell
2012-09-11,0,0,1,2,0,2,1,0,1,0.96,2.58,0.81,0.72,3.96,-0.001755957,-0.0013579,-0.0018956,-0.0028800,-0.0023926,sell
2012-09-12,0,0,0,4,0,1,2,0,1,0.56,3.55,0.96,3.93,1.55, 0.004106415, 0.0036760, 0.0022533, 0.0035469, 0.0041327,buy
2012-09-13,0,0,1,2,0,1,1,1,1,1.2,1.54,1.9,3.75,0.07,-0.000965381,-0.0002974,-0.0003408,-0.0081927,-0.0066546,sell
2012-09-14,0,1,1,2,1,1,0,2,1,3.28,2.53,0,4.28,2.11,-0.001613730,-0.0005953,-0.0022237, 0.0009907, 0.0012529,sell
2012-09-15,0,1,0,2,1,1,2,0,2,4.04,0.63,3.72,1.47,1.78, 0.000509105, 0.0002002,-0.0004932,-0.0002356,-0.0002654,sell
2012-09-16,0,0,0,1,0,2,1,0,3,6.19,1.3,0,1.75,1.53, 0.005219465, 0.0047160, 0.0051301, 0.0047952, 0.0047952,buy
2012-09-17,0,1,1,1,0,1,1,0,2,1.17,2.63,3.14,3.14,0.14,-0.002272008,-0.0030879,-0.0025802,-0.0018541,-0.0033266,sell
2012-09-18,1,2,2,1,0,0,1,2,0,4.93,2.9,1.88,0.35,0.77, 0.003277790, 0.0032778, 0.0040198, 0.0000851, 0.0037152,buy
2012-09-19,0,1,1,2,0,0,2,2,1,2.59,4.04,2.35,2.69,0, 0.003906792, 0.0029677, 0.0030216, 0.0003382, 0.0038188,buy
2012-09-20,0,0,0,2,0,1,2,1,2,2.01,2.39,1.64,4.81,0.84,-0.003816628,-0.0024852,-0.0043453,-0.0038869,-0.0048819,sell
2012-09-21,0,0,0,1,1,1,2,1,2,0.17,4.81,3.67,4.74,0.98, 0.000843140, 0.0011220,-0.0028511,-0.0027660,-0.0021636,sell
2012-09-22,0,0,0,1,2,0,1,2,1,1.97,0.23,1.09,0.85,1.77, 0.004773975, 0.0029957, 0.0033652, 0.0016341, 0.0035270,buy
2012-09-23,1,0,1,1,1,0,0,2,0,0.1,1.96,2.02,1.03,0,-0.000281898,-0.0001986,-0.0009874,-0.0005211, 0.0010651,sell
2012-09-24,0,1,2,2,0,0,1,0,1,1.91,0.98,2.33,0.49,3.41,-0.003487423,-0.0024815,-0.0031698, 0.0010925,-0.0024195,sell
2012-09-25,0,1,3,1,0,2,0,0,1,1.68,0.81,3.36,2.31,1.04, 0.000592091, 0.0022401, 0.0003189, 0.0003189, 0.0033269,buy
2012-09-26,0,3,2,0,0,0,1,0,0,1.83,0,7.13,2.91,0.44, 0.002744030, 0.0041478,-0.0006925, 0.0035913, 0.0027008,buy
2012-09-27,1,3,2,0,0,0,0,1,0,3.53,1,2.24,2.84,3.2, 0.000809815, 0.0028864, 0.0046802, 0.0034010, 0.0044119,buy
2012-09-28,0,1,3,0,0,0,0,0,1,0,0.87,3.72,0.36,1.66,-0.001456470,-0.0014565,-0.0006966,-0.0012244,-0.0007450,sell
2012-09-29,0,0,1,1,0,1,0,0,2,3.29,2.44,0,0.76,1.85,-0.002881067,-0.0035763,-0.0022328,-0.0027760,-0.0034303,sell
2012-09-30,0,0,1,0,0,1,0,2,1,0,1.83,1.72,3.29,0.3, 0.003477582, 0.0021965, 0.0031078, 0.0034394, 0.0034501,buy
2012-10-01,0,0,1,0,1,0,2,4,0,0.85,1.06,0.68,0,2.37, 0.003931197,-0.0009789, 0.0013331, 0.0027826, 0.0036260,buy
2012-10-02,1,1,0,0,1,0,1,4,0,2.11,1.95,0.93,3.38,2.99, 0.000616913, 0.0000413, 0.0010425, 0.0012142, 0.0007194,buy
2012-10-03,1,0,1,0,0,1,1,2,0,2.16,0,0.92,1.66,2.15,-0.003950398,-0.0017780,-0.0028053,-0.0029902,-0.0008688,sell
2012-10-04,1,1,2,2,1,1,0,2,1,3.43,3.27,0.31,0.81,3.01, 0.004056642, 0.0036632, 0.0044511, 0.0038766, 0.0016888,buy
2012-10-05,2,1,2,1,1,0,0,2,1,3.1,3.42,2.1,1.93,3.05,-0.000197521,-0.0002535, 0.0006713, 0.0024672,-0.0004418,buy
2012-10-06,3,3,2,0,1,0,0,1,0,4.56,0.57,2.28,0.34,2.3, 0.002216161, 0.0013403, 0.0037730, 0.0023168, 0.0020573,buy
2012-10-07,2,5,1,0,2,0,0,1,0,3.68,6.08,0.87,2.88,4.07, 0.004040294, 0.0036850, 0.0016674, 0.0068979, 0.0038981,buy
2012-10-08,1,3,2,0,1,1,0,1,0,0.82,6.44,1.08,3.06,0.04, 0.002647631, 0.0023510,-0.0022924, 0.0018699, 0.0027828,buy
2012-10-09,0,2,0,2,1,1,1,1,1,0.94,6.37,0.8,5.93,3.56, 0.001222447,-0.0001203, 0.0007837, 0.0011578, 0.0003641,buy
2012-10-10,0,2,0,2,1,0,1,2,0,0.8,2.86,1.64,5.63,0, 0.001722292, 0.0023366, 0.0010965, 0.0014456, 0.0016604,buy
2012-10-11,0,2,1,0,2,0,1,4,0,1.51,0.61,0.14,3.41,1.69,-0.000047324, 0.0010763, 0.0008135, 0.0016405, 0.0037387,buy
2012-10-12,0,1,0,0,1,0,1,3,1,1.85,1.85,2.65,4.11,1.34, 0.001683746, 0.0018042, 0.0018135, 0.0018042, 0.0016339,buy
2012-10-13,0,0,0,0,0,1,1,0,2,0.34,0,3.59,0,1.04,-0.002416503,-0.0031088,-0.0032139,-0.0013643,-0.0032463,sell
2012-10-14,0,1,0,2,0,1,1,0,3,3.26,1.9,1.5,3.72,0.95,-0.001742057,-0.0023035,-0.0031545,-0.0024117,-0.0023999,sell
2012-10-15,1,1,2,1,0,0,1,0,1,0,1.63,5.73,0,0.5, 0.000292781,-0.0008330,-0.0005140,-0.0008955, 0.0032590,sell
2012-10-16,1,2,2,2,0,0,1,1,1,4.09,3.59,8.2,1.64,1.77, 0.000949531, 0.0017141, 0.0003421, 0.0011086, 0.0011002,buy
2012-10-17,0,0,2,2,0,1,2,0,1,2.9,0,7.74,0.9,1.12, 0.000416856, 0.0020785, 0.0003335, 0.0004169, 0.0011443,buy
2012-10-18,0,0,1,2,1,2,2,0,2,3.52,3.83,2.17,0.95,1.44,-0.002011408,-0.0014121,-0.0021156,-0.0020050,-0.0014929,sell
2012-10-19,0,0,1,1,1,0,3,0,1,1.22,0,2.15,0.13,0.96, 0.000605532,-0.0006870,-0.0011290,-0.0001159, 0.0005676,sell
2012-10-20,1,0,1,0,1,0,1,2,0,2.2,1.59,0,1.3,1.57, 0.007150862, 0.0050069, 0.0047187, 0.0063898, 0.0061584,buy
2012-10-21,0,0,1,1,0,0,2,0,0,0.15,0.95,1.64,0.99,0,-0.002137819, 0.0002159, 0.0009972, 0.0013697,-0.0018118,sell
2012-10-22,0,0,1,1,0,2,1,0,1,1.9,0.87,1.57,1.78,3.14,-0.002844139,-0.0036751,-0.0023855,-0.0029020,-0.0027913,sell
2012-10-23,0,1,1,0,0,0,2,0,0,1.98,0,3.79,1.24,0,-0.003320452,-0.0039742, 0.0037109,-0.0020019,-0.0033205,sell
2012-10-24,1,2,0,0,0,0,2,1,0,3.29,0.84,0,1.29,3.72,-0.001780829, 0.0025981,-0.0000561,-0.0003139, 0.0013595,buy
2012-10-25,1,0,1,0,0,0,0,1,1,0,0.2,3.69,1.6,1.6, 0.000849432, 0.0006556, 0.0009606, 0.0003768, 0.0027651,buy
2012-10-26,0,0,1,1,0,0,0,0,1,0.78,0,0,0,1.29, 0.000016626, 0.0001792, 0.0004262, 0.0003662, 0.0004039,buy
2012-10-27,0,0,0,1,0,1,0,1,2,3.29,0.81,0.62,3.5,1.66, 0.005670140, 0.0052487, 0.0057842, 0.0052406, 0.0041203,buy
2012-10-28,0,0,0,0,0,1,1,1,0,0,0.87,1.61,0,0.13, 0.000140672, 0.0024150, 0.0023106, 0.0031100, 0.0028842,buy
2012-10-29,0,1,0,0,1,2,1,2,1,2.37,1.64,1,3.93,2.41,-0.001793761,-0.0019963,-0.0019963,-0.0024310,-0.0019121,sell
2012-10-30,0,1,1,2,0,3,1,0,1,3.13,0.29,0.92,1.37,1.15,-0.000481465,-0.0013424,-0.0010568, 0.0013739,-0.0013582,sell
2012-10-31,0,0,1,3,0,3,1,0,3,4.86,1.44,0,1.77,2.2, 0.000666776, 0.0006672, 0.0011095,-0.0004413, 0.0012684,buy
2012-11-01,1,0,0,4,0,3,0,0,4,4.37,6.42,0.36,2.47,2.94, 0.004603126, 0.0018452, 0.0020485, 0.0040576, 0.0015733,buy
2012-11-02,1,0,1,2,0,2,0,0,3,2.23,2.29,0.87,1.78,3,-0.001400577,-0.0017920,-0.0023707,-0.0006001, 0.0001931,sell
2012-11-03,1,2,0,2,1,1,0,0,3,3.19,5.56,0,5.84,4.53, 0.003190031, 0.0025995, 0.0036538, 0.0002227, 0.0030920,buy
2012-11-04,0,0,1,2,1,2,0,0,2,1.96,3.1,0.83,4.25,0.83,-0.002878157,-0.0017421,-0.0018186,-0.0017421,-0.0014957,sell
2012-11-05,0,0,1,1,0,2,1,0,3,1.61,3.96,0.98,1.03,1.34,-0.005397338,-0.0051224,-0.0049166,-0.0056399,-0.0017955,sell
2012-11-06,0,0,0,3,0,2,1,1,3,2.04,3.76,1.5,2.05,4.64, 0.004731509, 0.0044131, 0.0045332, 0.0031874, 0.0035196,buy
2012-11-07,0,1,1,1,0,1,1,1,1,1.93,2.12,2.59,1.88,0.8,-0.002975217,-0.0029752,-0.0022530, 0.0014246,-0.0005154,sell
2012-11-08,0,2,0,1,1,1,0,2,1,3.27,3.72,2.63,3.26,2.94, 0.001963458,-0.0026785,-0.0028628,-0.0017301,-0.0012050,sell
2012-11-09,0,1,0,1,0,1,1,0,2,1.7,1.63,7.22,0,1.86,-0.005526690, 0.0010705,-0.0057056,-0.0033513,-0.0033513,sell
2012-11-10,0,1,0,2,0,2,0,0,3,5.33,3.11,1.76,3.14,1.5, 0.000229556, 0.0000877,-0.0013413,-0.0006022,-0.0012349,sell
2012-11-11,0,2,2,1,0,1,0,0,2,1.49,2.83,4.09,1.86,0.31, 0.004381717, 0.0031011, 0.0069050, 0.0064316, 0.0036396,buy
2012-11-12,1,2,2,1,0,1,0,1,1,4.06,4.72,1.53,1.46,0.92, 0.001467473, 0.0015824, 0.0003793, 0.0009415, 0.0015824,buy
2012-11-13,1,0,2,2,0,0,1,1,0,2.26,1.98,1.66,2.36,0.05, 0.002872982, 0.0025580, 0.0018700, 0.0013422, 0.0023741,buy
2012-11-14,0,0,1,2,0,2,1,0,1,1.86,5.29,0,1.64,0.79,-0.001893348,-0.0018335, 0.0001687, 0.0001151, 0.0001422,sell
2012-11-15,0,0,1,0,1,1,1,0,0,0,0.62,1.57,0.62,0.8, 0.000989657, 0.0010255, 0.0004506, 0.0007683, 0.0047682,buy
2012-11-16,1,0,1,0,1,0,0,2,0,1.78,1.85,0,0.85,1.7, 0.005101607, 0.0031156, 0.0028772, 0.0017530, 0.0023307,buy
2012-11-17,1,0,0,1,0,0,2,0,0,0,0.85,1.63,0.79,0, 0.000325047,-0.0002334, 0.0027192, 0.0003317, 0.0004615,buy
2012-11-18,0,0,2,1,0,2,2,0,1,1.66,0.94,2.14,0.63,3.66, 0.002405873, 0.0024709,-0.0021184, 0.0019588,-0.0015810,buy
2012-11-19,0,1,2,0,0,2,2,0,1,1.56,0.18,4.72,1.94,0.93, 0.008895279, 0.0023520, 0.0067686, 0.0074189, 0.0084215,buy
2012-11-20,1,2,1,0,0,0,2,0,0,3.66,0.23,1.98,1.71,0.58, 0.005512657, 0.0067828, 0.0014667, 0.0022215, 0.0011321,buy
2012-11-21,1,3,1,0,0,0,1,1,1,1.51,0.97,4.23,1.86,3.96, 0.005129900, 0.0010658, 0.0016863, 0.0013316, 0.0018230,buy
