Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0377644,-0.0359331,-0.03846023,-0.0344739,-0.0356600,sell
2011-08-19,3,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.0093258,-0.0110124,-0.00731100,-0.0012083,-0.0151340,sell
2011-08-20,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0641784,-0.0627719,-0.04889983,-0.0549617,-0.0212374,sell
2011-08-21,0,3,0,1,0,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0009185,-0.0006838,-0.00621863, 0.0094820,-0.0177550,buy
2011-08-22,1,2,1,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0215318, 0.0120715, 0.02153185,-0.0071718, 0.0215318,buy
2011-08-23,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0350757, 0.0304695, 0.03481459, 0.0047924, 0.0447725,buy
2011-08-24,2,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,0,0,1,0,0,0,-0.0028186,-0.0137816, 0.00322011,-0.0010119,-0.0016172,sell
2011-08-25,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0226698,-0.0241164,-0.02599982,-0.0275931,-0.0259998,sell
2011-08-26,1,1,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0780182,-0.0879367,-0.03994098,-0.0778565,-0.0828423,sell
2011-08-27,1,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,-0.0475649,-0.0165070,-0.04711272,-0.0473888,-0.0629689,sell
2011-08-28,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0109417,-0.0243497,-0.01165148,-0.0163948,-0.0272685,sell
2011-08-29,3,1,2,0,3,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0106029,-0.0256331,-0.01019569,-0.0334358, 0.0019924,sell
2011-08-30,1,3,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.0148411,-0.0118220,-0.02617004,-0.0240306, 0.0046196,sell
2011-08-31,2,2,1,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0268277,-0.0242613,-0.01256240,-0.0245170,-0.0275344,sell
2011-09-01,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0034603,-0.0315792,-0.02744910,-0.0274491,-0.0291643,sell
2011-09-02,0,1,0,1,3,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0349291, 0.0436673, 0.04243148, 0.0367507, 0.0345824,buy
2011-09-03,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0691105, 0.0020369,-0.05176655,-0.0693013,-0.0658408,sell
2011-09-04,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.0331319,-0.0153774,-0.03036065,-0.0303607,-0.0112764,sell
2011-09-05,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0394536, 0.0419494, 0.04659017,-0.0094697, 0.0464232,buy
2011-09-06,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0290841, 0.0383986, 0.03541273, 0.0354127,-0.0035360,buy
2011-09-07,2,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.0191075, 0.0474605, 0.04707878, 0.0361313, 0.0470788,buy
2011-09-08,0,2,1,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0048388, 0.0335591, 0.02921743, 0.0333371, 0.0353043,buy
2011-09-09,1,2,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0033116, 0.0033116, 0.01598841, 0.0033116, 0.0033116,buy
2011-09-10,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0099089, 0.0064306, 0.00499097, 0.0011169, 0.0064306,buy
2011-09-11,1,3,1,1,1,1,3,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0211599,-0.0211599,-0.02115988,-0.0188537,-0.0053801,sell
2011-09-12,2,1,3,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0274471,-0.0185063,-0.02581056,-0.0187569, 0.0104424,sell
2011-09-13,2,0,3,0,2,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0097329, 0.0007974, 0.00661235, 0.0155996, 0.0164538,buy
2011-09-14,1,0,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0126788, 0.0130928, 0.03389047, 0.0143639, 0.0103406,buy
2011-09-15,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0247600,-0.0174641, 0.01243307,-0.0262094,-0.0269587,sell
2011-09-16,3,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0437352, 0.0597188, 0.03768411, 0.0448775, 0.0384680,buy
2011-09-17,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0268510, 0.0402062, 0.03138406, 0.0400599, 0.0436149,buy
2011-09-18,3,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0077263, 0.0147703,-0.00455075,-0.0106423,-0.0121184,sell
2011-09-19,3,1,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.0191115,-0.0133892,-0.02057104,-0.0191115,-0.0309005,sell
2011-09-20,2,2,0,0,2,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0153558, 0.0173667, 0.02122998, 0.0108080, 0.0068709,buy
2011-09-21,1,3,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0169712,-0.0009914, 0.00923742,-0.0078313,-0.0087386,sell
2011-09-22,0,3,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0277009,-0.0207814,-0.05103863,-0.0345721,-0.0240094,sell
2011-09-23,0,1,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0149385,-0.0289782,-0.02525223,-0.0289951,-0.0165804,sell
2011-09-24,0,2,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,-0.0348162,-0.0382700,-0.03500185,-0.0329859,-0.0350019,sell
2011-09-25,2,1,2,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0512253,-0.0511521,-0.05205772,-0.0564027,-0.0498458,sell
2011-09-26,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0011123, 0.0180474,-0.00628509, 0.0172233, 0.0118668,buy
2011-09-27,1,1,2,0,0,0,2,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0332835, 0.0079738,-0.03239311, 0.0062693, 0.0073674,sell
2011-09-28,2,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0011941,-0.0013641, 0.00080227, 0.0058109,-0.0020167,buy
2011-09-29,2,0,1,1,2,0,2,3,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0297201,-0.0113431,-0.01327874,-0.0080616,-0.0084317,sell
2011-09-30,1,0,1,0,1,3,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0166759, 0.0450783, 0.04156979, 0.0462036, 0.0239049,buy
2011-10-01,1,0,2,0,1,1,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0181057, 0.0304879, 0.02888898, 0.0423392, 0.0266145,buy
2011-10-02,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024579, 0.0053232, 0.00520141,-0.0149997, 0.0202349,buy
2011-10-03,1,3,1,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0191516,-0.0240896,-0.02736107,-0.0234117,-0.0122362,sell
2011-10-04,1,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0560780,-0.0536094,-0.06616818,-0.0046549, 0.0021495,sell
2011-10-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0888864,-0.0371891,-0.04580102,-0.0749489,-0.0792699,sell
2011-10-06,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0354520,-0.0328139,-0.02905505,-0.0350062,-0.0358420,sell
2011-10-07,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0121338, 0.0013398, 0.00146272,-0.0121338,-0.0137298,sell
2011-10-08,1,3,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0011276,-0.0093143,-0.01060588,-0.0053475, 0.0073057,buy
2011-10-09,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0215980,-0.0154660,-0.00743186,-0.0178167,-0.0159173,sell
2011-10-10,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0054617,-0.0121977,-0.01446021,-0.0097694,-0.0102483,sell
2011-10-11,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0175599,-0.0175599,-0.01549190,-0.0239095,-0.0184723,sell
2011-10-12,1,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0274244, 0.0309328,-0.02003781, 0.0178403,-0.0216294,buy
2011-10-13,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0577832,-0.0488861,-0.03071323,-0.0030845,-0.0307132,sell
2011-10-14,0,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0067566,-0.0262493, 0.01051554, 0.0067554, 0.0067506,sell
2011-10-15,0,1,3,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0151223,-0.0391562,-0.03388106,-0.0338811,-0.0432146,sell
2011-10-16,1,2,2,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0287559,-0.0387602,-0.02186935,-0.0215275,-0.0357743,sell
2011-10-17,3,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0034074,-0.0266977,-0.00340744,-0.0034074,-0.0035355,sell
2011-10-18,2,0,1,2,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0028264,-0.0311541,-0.01615412,-0.0161541,-0.0027714,sell
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0223997,-0.0204752,-0.02352687,-0.0223997,-0.0250437,sell
2011-10-20,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0139888,-0.0122973,-0.01237062,-0.0129710,-0.0139888,sell
2011-10-21,0,1,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0033023,-0.0218457,-0.02184569,-0.0056507,-0.0047084,sell
2011-10-22,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0, 0.0315294, 0.0315294, 0.01823220, 0.0321827, 0.0211884,buy
2011-10-23,2,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,-0.0232114,-0.0162953,-0.00376722,-0.0040459,-0.0068119,sell
2011-10-24,0,2,2,0,4,3,0,2,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0127124,-0.0169173,-0.01691731,-0.0161543,-0.0176096,sell
2011-10-25,1,1,1,0,2,3,1,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0013735,-0.0065157, 0.01835196, 0.0132734, 0.0167779,buy
2011-10-26,1,0,0,1,3,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0096079,-0.0634673,-0.02240730,-0.0164735, 0.0036850,sell
2011-10-27,0,0,0,1,3,3,1,3,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,-0.0160042,-0.0253242,-0.02315137,-0.0313887,-0.0186062,sell
2011-10-28,0,0,1,0,5,3,0,4,0,1,0,1,1,0,0,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,-0.0017595,-0.0478026,-0.04062876,-0.0405305,-0.0030268,sell
2011-10-29,0,1,1,0,3,2,1,2,0,1,0,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0, 0.0400823, 0.0324314, 0.05261444, 0.0490749, 0.0380707,buy
2011-10-30,2,1,0,0,1,2,2,3,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0129929,-0.0416591,-0.00298173, 0.0213101,-0.0200960,sell
2011-10-31,1,1,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0645527,-0.0645527,-0.06878145,-0.0664397,-0.0695510,sell
2011-11-01,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0175097,-0.0254942,-0.02818058,-0.0075341,-0.0482374,sell
2011-11-02,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0708008,-0.0708008,-0.07060197,-0.0557216,-0.0557216,sell
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0381318,-0.0190493,-0.04163845,-0.0416019,-0.0182930,sell
2011-11-04,0,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0354548, 0.0102295,-0.03545483,-0.0376483,-0.0354548,sell
2011-11-05,1,1,2,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0188208,-0.0168729,-0.01386619,-0.0168729,-0.0168729,sell
2011-11-06,0,1,4,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0049812,-0.0003774,-0.00195933,-0.0187164,-0.0019593,sell
2011-11-07,1,1,3,0,3,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0311746,-0.0356697,-0.03042669,-0.0235474,-0.0321238,sell
2011-11-08,0,2,1,1,2,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0242804, 0.0241965, 0.02954833,-0.0056925, 0.0316958,buy
2011-11-09,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0116497,-0.0157161,-0.00347642,-0.0083139,-0.0105755,sell
2011-11-10,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0042297, 0.0144582, 0.01882701, 0.0042297, 0.0060660,buy
2011-11-11,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0118399,-0.0114251,-0.01386965,-0.0118399,-0.0118399,sell
2011-11-12,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0058996, 0.0081968,-0.00589963,-0.0357010, 0.0002623,sell
2011-11-13,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0292132, 0.0274244, 0.02952626, 0.0295263, 0.0146026,buy
2011-11-14,1,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0065902, 0.0088253, 0.00607857, 0.0090968, 0.0125004,buy
2011-11-15,0,3,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0069269,-0.0289899,-0.01000978, 0.0053488,-0.0035173,sell
2011-11-16,1,3,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0161265,-0.0126107,-0.01477586,-0.0196308,-0.0196308,sell
2011-11-17,1,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0165016,-0.0249340, 0.00659404,-0.0162313,-0.0408594,sell
2011-11-18,1,3,0,2,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0393969,-0.0341431,-0.03273544,-0.0356923,-0.0381176,sell
2011-11-19,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0226254, 0.0217596, 0.00451837,-0.0028114, 0.0331584,buy
2011-11-20,0,2,2,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0119266,-0.0010036, 0.00240060, 0.0082765, 0.0011509,buy
2011-11-21,0,3,2,0,1,1,3,1,1,0,0,0,0,0,1,1,1,0,2,1,0,2,1,0,0,0,0,1,0,0,-0.0121941,-0.0394774,-0.02249680,-0.0262893,-0.0479327,sell
2011-11-22,2,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,-0.0211536,-0.0170959,-0.02115358,-0.0211536,-0.0145043,sell
2011-11-23,1,0,0,1,1,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0090720, 0.0101360,-0.00045262, 0.0120925, 0.0092090,buy
2011-11-24,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0368855,-0.0346321,-0.03520674,-0.0341474,-0.0405716,sell
2011-11-25,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0057439, 0.0065900, 0.00134466, 0.0065900, 0.0054497,buy
2011-11-26,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0181291, 0.0153589, 0.01813488, 0.0006002, 0.0165472,buy
2011-11-27,3,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.0091680,-0.0091680,-0.00830789, 0.0143125,-0.0083079,buy
2011-11-28,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0421968, 0.0212384, 0.02822718, 0.0242807, 0.0361759,buy
2011-11-29,1,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0505913,-0.0328633,-0.05292964,-0.0594147,-0.0505913,sell
2011-11-30,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0204066, 0.0227758, 0.01857405, 0.0228211, 0.0064951,buy
2011-12-01,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,-0.0054631, 0.0120465,-0.00212274,-0.0038483,-0.0030571,buy
2011-12-02,0,2,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0312457,-0.0141928,-0.03166980,-0.0217481,-0.0285914,sell
2011-12-03,1,0,1,0,2,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0213948, 0.0411083, 0.02495365, 0.0138349, 0.0296306,buy
2011-12-04,3,0,1,0,3,3,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0563769,-0.0264373,-0.04461006,-0.0317587,-0.0574180,sell
2011-12-05,3,0,1,0,1,4,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.0647629,-0.0708769,-0.07152658,-0.0708769,-0.0563443,sell
2011-12-06,1,3,0,1,2,2,2,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,-0.0300143,-0.0308813,-0.03088133,-0.0308813,-0.0253296,sell
2011-12-07,3,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0271450, 0.0359115, 0.03077312, 0.0359115, 0.0153514,buy
2011-12-08,1,1,2,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0100272,-0.0149759,-0.01740381,-0.0108335,-0.0100272,sell
2011-12-09,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0094919, 0.0135519,-0.02861214,-0.0136859,-0.0097341,sell
2011-12-10,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0096728,-0.0033418,-0.00475201,-0.0098800,-0.0084185,sell
2011-12-11,3,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0321410, 0.0169995, 0.03417588, 0.0231340, 0.0231449,buy
2011-12-12,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.0516520, 0.0501131, 0.00786900, 0.0328916, 0.0493873,buy
2011-12-13,0,1,3,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0549380, 0.0549380, 0.02783405, 0.0354280, 0.0506708,buy
2011-12-14,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0165308,-0.0191846,-0.01976208,-0.0251283,-0.0105829,sell
2011-12-15,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0005228,-0.0069812,-0.00751051,-0.0069812,-0.0069812,buy
2011-12-16,2,0,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,-0.0262830,-0.0078638, 0.04930858, 0.0340988,-0.0224683,buy
2011-12-17,0,1,0,0,2,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0020821,-0.0004867, 0.00586018, 0.0067397,-0.0034004,buy
2011-12-18,0,0,3,0,5,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.0320187,-0.0174924, 0.00295640,-0.0290881,-0.0312210,sell
2011-12-19,0,2,0,0,5,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0057486, 0.0001069,-0.00083494,-0.0012087,-0.0025769,buy
2011-12-20,2,1,0,1,5,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0299576,-0.0024038, 0.02362476,-0.0219380,-0.0301717,sell
2011-12-21,0,1,0,0,5,2,2,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1, 0.0256416, 0.0279305, 0.02801912, 0.0187419, 0.0240194,buy
2011-12-22,0,1,1,0,6,1,0,3,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,-0.0180424, 0.0230867, 0.02200241,-0.0198432,-0.0189477,sell
2011-12-23,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0145723, 0.0253036, 0.02284951, 0.0228495, 0.0213474,buy
2011-12-24,1,1,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0429459,-0.0454975,-0.01259061,-0.0417168,-0.0432417,sell
2011-12-25,1,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0068456,-0.0030345,-0.00534145,-0.0030345,-0.0017950,buy
2011-12-26,1,2,0,0,4,2,0,2,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0230417,-0.0355859,-0.02161758,-0.0246196,-0.0233241,sell
