Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0080283, 0.0063063, 0.0080283, 0.0133757, 0.0056992,buy
2011-11-29,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,a0,none, 0.0048562, 0.0043960, 0.0033067, 0.0011778, 0.0043960,buy
2011-11-30,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a0,none, 0.0006552,-0.0244425,-0.0261706,-0.0020011,-0.0290322,sell
2011-12-01,none,none,a0,none,none,none,a0,none,a60,a120,none,none,none,a0,none,-0.0077174, 0.0037272, 0.0230483, 0.0283315, 0.0055341,buy
2011-12-02,none,none,a0,none,a45,a180,none,a90,a60,none,a120,none,none,a0,none, 0.0198475, 0.0104642, 0.0093651, 0.0198475, 0.0044487,buy
2011-12-03,a90,none,a0,none,a45,none,none,a90,none,a150,a120,none,none,a0,none,-0.0083839,-0.0147570, 0.0019226,-0.0095269,-0.0095718,sell
2011-12-04,a90,none,a0,none,a45,a150,none,none,a90,none,a120,a45,none,a0,none, 0.0124193, 0.0124193,-0.0067003, 0.0241464, 0.0128680,buy
2011-12-05,a90,none,a0,none,a45,a150,none,a120,none,a180,a120,a45,a30,none,none,-0.0026134, 0.0016630,-0.0056995,-0.0176491, 0.0076182,sell
2011-12-06,a90,none,none,a30,a45,none,a60,none,a120,a180,a120,a45,a30,none,none,-0.0024784, 0.0034868, 0.0072570,-0.0011882, 0.0069547,sell
2011-12-07,none,none,none,a30,a45,a120,none,a150,a120,none,a120,a45,a30,none,none, 0.0028626, 0.0017831, 0.0055913, 0.0082788, 0.0031786,buy
2011-12-08,none,none,none,a30,none,none,a90,a150,none,a150,a120,a45,a30,none,none, 0.0047188,-0.0144642, 0.0072860, 0.0066489,-0.0128544,buy
2011-12-09,none,none,none,a30,none,a90,a90,a180,a150,a150,a120,a45,a30,none,none,-0.0143771,-0.0069515,-0.0139740,-0.0028960,-0.0149004,sell
2011-12-10,none,none,none,a30,none,a90,none,a180,none,none,none,none,a30,none,none, 0.0055272, 0.0096695, 0.0010633, 0.0104357, 0.0055272,buy
2011-12-11,none,none,none,a30,none,none,a120,none,a180,a120,none,none,none,none,none, 0.0138745, 0.0121781, 0.0329222, 0.0229850, 0.0238883,buy
2011-12-12,none,none,none,a30,none,a60,none,a150,a180,none,none,none,none,none,none,-0.0010081,-0.0065719, 0.0004973,-0.0024194,-0.0002729,buy
2011-12-13,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none, 0.0159565, 0.0178439, 0.0507888, 0.0180036, 0.0196655,buy
2011-12-14,none,none,none,a30,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0081854,-0.0018765, 0.0007420,-0.0123344,-0.0100787,sell
2011-12-15,none,none,none,a30,none,none,a180,a120,none,a60,none,none,none,none,none,-0.0079586,-0.0079586, 0.0040310,-0.0095391,-0.0095391,sell
2011-12-16,none,none,none,a30,none,none,a180,a90,a120,a60,none,none,none,none,a90, 0.0041223, 0.0041223,-0.0041728, 0.0027327, 0.0027327,buy
2011-12-17,none,none,none,a30,none,a0,none,a90,none,none,none,a30,a45,none,a90,-0.0079575,-0.0072126,-0.0021919,-0.0074202,-0.0077647,sell
2011-12-18,none,none,none,a30,none,none,a150,none,a90,none,none,a30,a45,none,a90,-0.0272049,-0.0282460,-0.0253937,-0.0281590,-0.0104414,sell
2011-12-19,none,none,none,a30,none,none,none,a60,a90,none,a135,a30,a45,none,a90,-0.0084802,-0.0021068,-0.0003823,-0.0094222,-0.0075780,sell
2011-12-20,none,none,none,a30,none,none,a120,none,a60,a0,a135,a30,a45,none,a90, 0.0045380, 0.0018467, 0.0041474, 0.0066452,-0.0018009,buy
2011-12-21,none,none,none,a30,none,a60,none,none,a60,none,a135,a30,a45,none,a90,-0.0079055,-0.0023053, 0.0028635,-0.0020892,-0.0053040,sell
2011-12-22,none,none,none,a30,none,none,a90,none,none,none,a135,a30,none,none,none,-0.0073248, 0.0048199,-0.0020026, 0.0000497,-0.0075013,sell
2011-12-23,none,none,a0,a30,a45,a90,none,a0,none,none,a135,none,none,none,none,-0.0040048, 0.0001082,-0.0076077,-0.0022075,-0.0040048,sell
2011-12-24,none,none,a0,none,a45,none,a60,none,a0,a60,a135,none,none,a30,none, 0.0258256, 0.0410031, 0.0234922, 0.0269459, 0.0310620,buy
2011-12-25,none,none,a0,none,a45,a120,none,none,a0,none,a135,none,none,a30,none, 0.0127781, 0.0227791, 0.0098927, 0.0124321, 0.0367764,buy
2011-12-26,none,none,a0,none,a45,a120,none,none,none,a90,a135,none,none,a30,none, 0.0272631, 0.0296249, 0.0155293, 0.0139537, 0.0583052,buy
2011-12-27,none,none,a0,none,a45,a150,none,a60,none,none,none,none,none,a30,none, 0.0091466, 0.0593716, 0.0055028, 0.0073118, 0.0547445,buy
2011-12-28,none,none,a0,none,a45,a150,a0,none,none,a120,none,none,none,a30,none, 0.0221191, 0.0480604, 0.0228510, 0.0243363, 0.0356211,buy
2011-12-29,a90,none,a0,none,a45,none,a0,a90,a60,a120,none,none,a60,a30,none,-0.0008245, 0.0565704,-0.0003494,-0.0029981, 0.0189662,sell
2011-12-30,a90,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,-0.0016869, 0.0046255, 0.0219480, 0.0074032, 0.0015261,buy
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,-0.0121022,-0.0086538, 0.0024945,-0.0099258,-0.0073236,sell
2012-01-01,a90,none,none,none,none,a150,none,a120,a90,none,none,none,a60,none,none,-0.0105069,-0.0080646, 0.0029859,-0.0112586,-0.0096425,sell
2012-01-02,a90,none,none,none,none,a150,a60,none,none,a180,none,none,a60,none,none,-0.0145489, 0.0036843, 0.0096477,-0.0070241, 0.0055291,sell
2012-01-03,a90,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,-0.0045767, 0.0064866,-0.0032875,-0.0045211, 0.0095676,sell
2012-01-04,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,-0.0096414,-0.0057201,-0.0015291,-0.0211358,-0.0096414,sell
2012-01-05,none,a60,none,none,a60,none,a90,none,a150,a150,a150,none,none,a45,none,-0.0250988, 0.0008885,-0.0238425,-0.0427507,-0.0265827,sell
2012-01-06,none,a60,none,none,a60,a90,none,a180,a150,none,a150,none,none,a45,none,-0.0218309, 0.0058314,-0.0232307,-0.0190486,-0.0214986,sell
2012-01-07,none,a60,none,none,a60,a90,a120,none,none,a120,a150,none,none,a45,none,-0.0257443,-0.0021634,-0.0247647,-0.0545501,-0.0259352,sell
2012-01-08,none,a60,none,none,a60,none,a120,a150,a180,a120,a150,none,none,a45,none,-0.0291971,-0.0082965,-0.0266675,-0.0413913,-0.0302242,sell
2012-01-09,none,a60,none,none,a60,a60,a150,a150,none,a90,a150,none,none,a45,none,-0.0303052,-0.0034623,-0.0263623,-0.0401266,-0.0303052,sell
2012-01-10,none,none,none,a0,none,none,a150,a120,a150,a90,a150,a0,none,a45,a120, 0.0579908, 0.0498430, 0.0504986,-0.0118447, 0.0003923,buy
2012-01-11,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,a120,-0.0127157,-0.0097422,-0.0084041,-0.0058213,-0.0103380,sell
2012-01-12,none,none,none,a0,none,none,a180,none,a120,a60,none,a0,none,none,a120, 0.0090940, 0.0144199, 0.0062319, 0.0151132, 0.0151132,buy
2012-01-13,none,none,none,a0,none,a0,none,a90,a120,none,none,a0,none,none,a120, 0.0185221, 0.0209016, 0.0202949, 0.0242692, 0.0209016,buy
2012-01-14,none,none,a30,a0,none,a0,a150,none,a90,none,none,a0,none,none,a120, 0.0002222, 0.0042813, 0.0191786, 0.0200389, 0.0208679,buy
2012-01-15,none,a45,a30,a0,none,none,none,a60,a90,none,none,a0,none,none,a120, 0.0107525,-0.0498312, 0.0062971, 0.0190302, 0.0094965,buy
2012-01-16,none,a45,a30,a0,none,none,a120,none,none,a0,none,a0,none,none,none,-0.0036766, 0.0163052, 0.0158624, 0.0051976,-0.0006013,buy
2012-01-17,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0147113,-0.0045121, 0.0003856, 0.0023253,-0.0155894,sell
2012-01-18,none,a45,a30,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.0065401,-0.0065707,-0.0051771,-0.0078356,-0.0119715,sell
2012-01-19,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0169762,-0.0105243,-0.0133747,-0.0169136,-0.0173265,sell
2012-01-20,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a60,none,-0.0164253,-0.0139517,-0.0150137,-0.0159922,-0.0151374,sell
2012-01-21,a120,none,none,none,none,none,a60,none,a0,a60,none,none,a90,a60,none,-0.0189559,-0.0172370,-0.0269277,-0.0163874,-0.0225696,sell
2012-01-22,a120,none,none,none,none,a120,none,none,none,a90,none,none,a90,a60,none,-0.0126491,-0.0257813,-0.0293436,-0.0149060,-0.0225696,sell
2012-01-23,a120,none,a45,none,none,none,none,a60,none,a90,none,none,a90,a60,a135, 0.0061782,-0.0372710,-0.0304415,-0.0117050,-0.0362986,sell
2012-01-24,a120,none,a45,none,none,a150,none,a60,none,none,none,none,a90,none,a135, 0.0041393, 0.0008324, 0.0017880,-0.0123150,-0.0067833,sell
2012-01-25,a120,a30,a45,none,a90,a150,a0,none,a60,a120,none,none,a90,none,a135,-0.0091120,-0.0074047,-0.0231155,-0.0091120,-0.0260376,sell
2012-01-26,none,a30,a45,none,a90,a180,none,a90,a60,none,none,none,a90,none,a135, 0.0323556, 0.0338511, 0.0256254, 0.0101453, 0.0164953,buy
2012-01-27,none,a30,a45,none,a90,a180,none,none,none,a150,none,none,none,none,a135, 0.0376728, 0.0339754, 0.0404823, 0.0098175, 0.0268087,buy
2012-01-28,none,a30,none,none,a90,none,none,a120,a90,none,none,none,none,none,a135,-0.0174349,-0.0188278,-0.0142000,-0.0132219,-0.0145425,sell
2012-01-29,none,a30,none,none,a90,a150,none,none,none,a180,a180,none,none,none,none, 0.0030442, 0.0084531, 0.0150794,-0.0035204,-0.0128846,buy
2012-01-30,a135,none,none,none,none,none,a60,none,a120,a180,a180,none,none,none,none,-0.0097970,-0.0069543, 0.0065357, 0.0032118,-0.0149235,sell
2012-01-31,a135,none,none,a30,none,a120,none,a150,a120,none,a180,none,none,none,none,-0.0063903,-0.0161282,-0.0092570,-0.0113690,-0.0086443,sell
2012-02-01,a135,none,a60,a30,none,a120,a90,none,none,a150,a180,none,none,none,none,-0.0197512, 0.0010888,-0.0002566,-0.0209662,-0.0232290,sell
2012-02-02,a135,none,a60,a30,none,none,a90,a180,a150,a150,a180,none,none,none,none,-0.0159247,-0.0109658, 0.0064883,-0.0192268,-0.0214896,sell
2012-02-03,a135,none,a60,a30,none,a90,none,a180,none,none,a180,none,none,none,none,-0.0463034,-0.0412958,-0.0472172,-0.0357953,-0.0178555,sell
2012-02-04,none,none,a60,none,none,none,a120,a150,a180,a120,a180,none,none,none,none,-0.0262282,-0.0317984,-0.0215468,-0.0389768,-0.0331433,sell
2012-02-05,none,none,a60,none,none,a60,none,a150,a180,none,a180,a30,none,none,a150, 0.0118214, 0.0113768, 0.0083876,-0.0013697, 0.0112838,buy
2012-02-06,none,none,none,none,none,a60,a150,none,none,a90,none,a30,none,none,a150, 0.0056485, 0.0111495, 0.0128305,-0.0047298, 0.0177840,buy
2012-02-07,a150,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,a150,-0.0512695,-0.0298230,-0.0203654,-0.0298230,-0.0312421,sell
2012-02-08,a150,none,none,a45,none,none,a180,none,none,a60,none,a30,none,none,a150,-0.0347010,-0.0242743,-0.0188518,-0.0242743,-0.0219732,sell
2012-02-09,a150,none,none,a45,none,a0,a180,a90,a120,none,none,a30,none,none,a150,-0.0506424,-0.0307972,-0.0280071,-0.0307972,-0.0312421,sell
2012-02-10,a150,none,none,a45,none,a0,a150,none,none,none,none,a30,none,none,a150,-0.0373286,-0.0256945,-0.0254269,-0.0253124,-0.0246454,sell
2012-02-11,none,none,none,a45,none,none,a150,a60,a90,none,none,a30,none,none,none, 0.0083269, 0.0067223, 0.0160424, 0.0144646, 0.0135872,buy
2012-02-12,none,a0,none,a45,a120,none,a120,none,none,a0,none,none,none,none,none,-0.0095193,-0.0022438,-0.0022438,-0.0065763,-0.0007465,sell
2012-02-13,none,a0,none,none,a120,none,a120,none,a60,a0,none,none,none,a90,none,-0.0179576,-0.0014329,-0.0057440,-0.0051136,-0.0028799,sell
2012-02-14,none,a0,none,none,a120,a60,a90,none,none,none,none,none,a120,a90,none,-0.0219164,-0.0175469,-0.0219290,-0.0220292,-0.0191520,sell
2012-02-15,none,a0,none,none,a120,none,a90,a0,none,none,none,none,a120,a90,none,-0.0193809,-0.0161787,-0.0219792,-0.0180397,-0.0193809,sell
2012-02-16,none,a0,none,none,none,a90,none,a0,none,a60,none,none,a120,a90,none, 0.0052526,-0.0052455, 0.0064430, 0.0068527, 0.0064430,buy
2012-02-17,none,none,none,a60,none,none,a60,none,a0,a60,none,none,a120,a90,none, 0.0024838,-0.0075012, 0.0017685, 0.0021321, 0.0017685,buy
2012-02-18,none,none,a90,a60,none,a120,none,none,a0,none,none,none,a120,a90,none, 0.0014090,-0.0000144,-0.0000144,-0.0092470, 0.0010124,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,a90,none,a45,a120,none,none,-0.0042553, 0.0060467,-0.0267342, 0.0057345, 0.0078037,sell
2012-02-20,none,none,a90,a60,a135,a150,none,a60,none,none,none,a45,none,none,none,-0.0079200,-0.0083182,-0.0077598,-0.0217262,-0.0100157,sell
2012-02-21,a180,none,a90,none,a135,a150,a0,none,none,a120,a150,a45,none,none,none, 0.0150847,-0.0075165,-0.0026428, 0.0118974, 0.0137974,buy
2012-02-22,a180,none,none,none,a135,a180,a0,a90,a60,none,a150,a45,none,none,none, 0.0174844,-0.0073793,-0.0018386, 0.0118974, 0.0137974,buy
2012-02-23,a180,none,none,none,a135,a180,none,none,none,a150,a150,a45,none,none,none, 0.0145433,-0.0082550,-0.0060677, 0.0118974, 0.0137974,buy
2012-02-24,a180,none,none,none,none,none,none,a120,a90,a150,a150,a45,none,none,none, 0.0145433,-0.0069922,-0.0016846, 0.0118974, 0.0137974,buy
2012-02-25,a180,none,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none, 0.0145433,-0.0062975,-0.0016846, 0.0118974, 0.0137974,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0090445,-0.0135114,-0.0083025,-0.0046687,-0.0133859,sell
2012-02-27,none,none,none,none,none,a120,none,a150,a120,none,none,none,a135,none,none,-0.0090956,-0.0004875,-0.0279596,-0.0095542, 0.0388023,sell
2012-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,a135,none,none, 0.0035032, 0.0099572, 0.0058912, 0.0120488, 0.0047618,buy
2012-02-29,none,none,none,none,a150,none,a90,a180,a150,a150,none,none,a135,none,none,-0.0229088,-0.0326772,-0.0403922,-0.0197026, 0.0199628,sell
2012-03-01,none,a30,none,none,a150,a90,none,a180,a150,none,none,none,a135,none,a180,-0.0510258, 0.0016488,-0.0077185, 0.0060141,-0.0116102,sell
2012-03-02,none,a30,none,none,a150,none,a120,none,none,a120,a135,none,a135,none,a180,-0.0177917, 0.0614274, 0.0174874, 0.0296702,-0.0207067,buy
2012-03-03,none,a30,none,none,a150,a60,none,a150,a180,none,a135,a60,a135,none,a180, 0.0020356, 0.0238809, 0.0304969, 0.0446191, 0.0006854,buy
2012-03-04,none,a30,none,none,a150,none,a150,none,none,a90,a135,a60,none,none,a180,-0.0300397, 0.0344637, 0.0028337, 0.0066146,-0.0059382,sell
2012-03-05,none,a30,none,none,none,none,a150,a120,a150,a90,a135,a60,none,none,a180,-0.0162587,-0.0254431,-0.0049641,-0.0183096,-0.0137620,sell
2012-03-06,none,a30,none,none,none,none,a180,none,none,a60,a135,a60,none,none,a180,-0.0300397, 0.0344637, 0.0100284, 0.0214034, 0.0033949,buy
2012-03-07,none,none,none,none,none,a0,a180,a90,a120,a60,none,a60,none,none,a180,-0.0187385, 0.0112497,-0.0055731,-0.0075865, 0.0033883,sell
2012-03-08,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none, 0.0010660,-0.0390290,-0.0224673, 0.0029193,-0.0427842,sell
2012-03-09,none,none,a120,a90,none,none,a150,a60,a90,none,none,a60,none,none,none,-0.0158864,-0.0096378, 0.0125622, 0.0133200, 0.0123067,buy
2012-03-10,none,none,a120,a90,none,none,none,a60,a90,a0,none,none,none,none,none,-0.0156517,-0.0346374,-0.0046801, 0.0042381,-0.0016901,sell
2012-03-11,none,none,a120,a90,none,a60,a120,none,a60,a0,none,none,a150,a120,none, 0.0346023, 0.0378902, 0.0346023, 0.0374373, 0.0346023,buy
2012-03-12,none,none,a120,a90,none,a60,none,none,a60,none,a120,none,a150,a120,none, 0.0108285, 0.0094999, 0.0108285, 0.0175916, 0.0108285,buy
2012-03-13,none,none,a120,a90,none,a90,a90,a0,none,none,a120,none,a150,a120,none,-0.0221305,-0.0229045, 0.0141147,-0.0054860,-0.0221305,sell
2012-03-14,none,none,a120,a90,none,a90,none,a0,none,none,a120,none,a150,a120,none, 0.0148569, 0.0134494, 0.0165934, 0.0408926, 0.0154115,buy
2012-03-15,none,none,a120,none,none,a120,a60,none,a0,a60,a120,none,a150,a120,none, 0.0009898, 0.0021269,-0.0013126, 0.0165358, 0.0021269,buy
2012-03-16,none,none,none,none,none,a120,none,none,a0,none,a120,none,a150,a120,none, 0.0018459, 0.0018459,-0.0018731, 0.0118829, 0.0018459,buy
2012-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0080283, 0.0063063, 0.0080283, 0.0131598, 0.0056992,buy
2012-03-18,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0057130, 0.0085024, 0.0026944, 0.0049307,-0.0317189,buy
2012-03-19,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0031848,-0.0064017, 0.0058555, 0.0017286, 0.0024758,buy
2012-03-20,none,a30,none,none,none,a180,a0,a90,a60,a120,none,none,none,none,none, 0.0110866, 0.0099012,-0.0050962, 0.0068418,-0.0094086,buy
2012-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049464, 0.0041204, 0.0049343,-0.0023000,-0.0091139,buy
2012-03-22,none,a30,none,none,a150,a150,none,a120,a90,a150,none,none,none,none,none,-0.0351390,-0.0326567, 0.0087383,-0.0253318,-0.0245669,sell
2012-03-23,none,a30,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none, 0.0063045, 0.0174341, 0.0120887, 0.0031058, 0.0113318,buy
2012-03-24,none,a30,none,none,a150,none,a60,none,none,a180,none,none,none,none,none, 0.0057155, 0.0018699, 0.0093696,-0.0058547, 0.0023544,buy
2012-03-25,none,none,none,none,a150,a120,a60,a150,a120,a180,none,none,none,a135,none, 0.0095027, 0.0120551, 0.0042518, 0.0083610, 0.0087312,buy
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0141155,-0.0087745,-0.0221944,-0.0061817,-0.0060445,sell
2012-03-27,none,none,none,none,a150,a90,a90,a180,none,a150,none,none,none,a135,none,-0.0054651,-0.0041386,-0.0106738,-0.0059350,-0.0052761,sell
2012-03-28,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a135,a150,-0.0035025,-0.0023650,-0.0097386,-0.0027444,-0.0035025,sell
2012-03-29,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a135,a150,-0.0121358,-0.0058947,-0.0216852,-0.0106297,-0.0022755,sell
2012-03-30,none,none,none,none,a150,a60,a120,a150,a180,none,none,none,none,a135,a150, 0.0128651, 0.0136583, 0.0116286, 0.0112432, 0.0130541,buy
2012-03-31,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a135,a150,-0.0143564, 0.0015972,-0.0056437,-0.0018014,-0.0091175,sell
2012-04-01,none,none,none,none,a150,none,a150,a120,a150,a90,none,none,none,a135,a150, 0.0171011,-0.0009917, 0.0011381,-0.0029182, 0.0288217,buy
2012-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a150, 0.0292076, 0.0142108, 0.0276470, 0.0209729, 0.0127017,buy
2012-04-03,none,none,none,none,none,a0,a180,a90,none,a60,none,a90,none,none,a150, 0.0216883, 0.0223301, 0.0200105, 0.0302396, 0.0234049,buy
2012-04-04,none,none,none,none,none,a0,a180,a90,a120,none,none,a90,none,none,none,-0.0052623,-0.0079989,-0.0071056,-0.0094903,-0.0150890,sell
2012-04-05,none,none,none,none,a150,none,a150,none,none,none,a90,a90,none,none,none, 0.0183500, 0.0152184, 0.0253328, 0.0137198, 0.0173143,buy
2012-04-06,none,none,none,none,a150,none,none,a60,a90,none,a90,a90,none,none,none, 0.0039270,-0.0046742,-0.0016257, 0.0109834,-0.0023265,buy
2012-04-07,none,none,none,none,a150,a60,a120,none,none,a0,a90,a90,a180,none,none,-0.0047003,-0.0182844,-0.0078031, 0.0271759,-0.0021683,sell
2012-04-08,none,none,none,none,a150,a60,none,none,a60,none,a90,a90,a180,none,none,-0.0022940,-0.0189122,-0.0138862,-0.0140957,-0.0013441,sell
2012-04-09,none,none,none,none,a150,a90,a90,a0,none,none,a90,a90,a180,none,none, 0.0120935,-0.0093779, 0.0161093,-0.0042261, 0.0161093,buy
2012-04-10,none,none,none,none,a150,a90,none,a0,none,none,a90,none,a180,none,none, 0.0167295,-0.0057764, 0.0191547, 0.0128818, 0.0191547,buy
2012-04-11,none,none,none,none,a150,a120,a60,none,none,a60,a90,none,a180,a150,none,-0.0277873,-0.0155135,-0.0120000, 0.0102668,-0.0100209,sell
2012-04-12,none,none,none,none,a150,a120,a60,none,a0,none,none,none,a180,a150,none,-0.0268086,-0.0251967,-0.0291852,-0.0174638,-0.0236718,sell
2012-04-13,none,none,none,none,a150,none,none,none,none,a90,none,none,a180,a150,a135, 0.0271986, 0.0347018, 0.0330565, 0.0356958, 0.0330565,buy
2012-04-14,none,none,none,none,a150,a150,none,a60,none,none,none,none,a180,a150,a135, 0.0230671, 0.0247219, 0.0207836, 0.0375448, 0.0224355,buy
2012-04-15,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a150,a135, 0.0045463,-0.0146846, 0.0057114, 0.0200817, 0.0047558,buy
2012-04-16,none,a30,none,none,none,a180,a0,a90,a60,a120,none,none,a180,a150,a135,-0.0026714,-0.0167728,-0.0108937,-0.0055600,-0.0123268,sell
2012-04-17,a150,a30,none,none,none,none,none,a90,a60,none,none,none,none,a150,a135,-0.0246337,-0.0077585,-0.0133540,-0.0092785,-0.0174468,sell
2012-04-18,a150,a30,none,none,none,a150,none,none,none,a150,none,none,none,a150,a135,-0.0532548,-0.0234219,-0.0214714,-0.0234219,-0.0223158,sell
2012-04-19,a150,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,a135,-0.0375978,-0.0202867,-0.0202867,-0.0202867,-0.0240181,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.0189082,-0.0107199,-0.0165477,-0.0092486,-0.0158470,sell
2012-04-21,a150,a30,a120,none,none,a120,a60,a150,a120,a180,none,none,none,none,none,-0.0203127,-0.0174078,-0.0191390,-0.0157970,-0.0205842,sell
2012-04-22,a150,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0228660,-0.0179798,-0.0179798,-0.0200585,-0.0200585,sell
2012-04-23,a150,none,a120,a90,none,a90,a90,none,none,a150,none,none,none,none,none,-0.0525974,-0.0219250,-0.0247980,-0.0233689,-0.0262670,sell
2012-04-24,none,none,a120,a90,none,a90,a90,a180,a150,none,none,none,none,none,none,-0.0247290,-0.0462347,-0.0194402,-0.0264654,-0.0266317,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0072493,-0.0168234, 0.0042047, 0.0088167,-0.0056594,sell
2012-04-26,none,none,none,a90,none,a60,a120,a150,a180,a120,none,none,none,none,none,-0.0111302,-0.0126059,-0.0135053, 0.0115537, 0.0085509,sell
2012-04-27,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,-0.0122511,-0.0189934,-0.0130652, 0.0063617, 0.0058485,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0047293,-0.0059632, 0.0163368,-0.0047293, 0.0332501,buy
2012-04-29,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0103188,-0.0099425,-0.0062552,-0.0138096,-0.0129294,sell
2012-04-30,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.0290551, 0.0325367, 0.0367350, 0.0284264, 0.0284858,buy
2012-05-01,a135,a45,none,none,none,a0,a180,a90,a120,none,none,none,none,none,none,-0.0041412, 0.0067342, 0.0064783, 0.0099189, 0.0099189,buy
2012-05-02,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104182,-0.0180007,-0.0170020,-0.0016003,-0.0018352,sell
2012-05-03,a135,a45,a135,none,a180,none,a150,a60,a90,none,none,none,none,none,none,-0.0002898,-0.0058479, 0.0037984, 0.0021128, 0.0021128,buy
2012-05-04,a135,none,a135,none,a180,none,none,none,none,a0,none,none,none,none,a120,-0.0117370,-0.0097531,-0.0002455, 0.0025103,-0.0054455,sell
2012-05-05,a135,none,a135,none,a180,a60,a120,none,a60,a0,none,none,none,none,a120,-0.0103600,-0.0073923, 0.0047522, 0.0040744, 0.0040744,buy
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0266988,-0.0102894, 0.0076153, 0.0058519,-0.0217973,sell
2012-05-07,none,none,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a120,-0.0539675,-0.0569429, 0.0046431,-0.0035484,-0.0539675,sell
2012-05-08,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,-0.0167594,-0.0056939, 0.0066621, 0.0051967,-0.0138554,sell
2012-05-09,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none,none,a120, 0.0056436, 0.0175725,-0.0082160, 0.0175725, 0.0035136,buy
2012-05-10,none,a60,a150,none,none,none,none,none,a0,a90,none,none,none,none,a120,-0.0373423,-0.0374521,-0.0181096,-0.0027421,-0.0263426,sell
2012-05-11,none,a60,a150,none,none,a150,none,a60,none,a90,none,none,none,none,a120,-0.0487070,-0.0458300,-0.0180695,-0.0202921,-0.0243867,sell
2012-05-12,a120,a60,a150,a120,none,a150,none,none,none,a120,none,none,none,none,a120, 0.0105697, 0.0071583,-0.0017328, 0.0035420, 0.0011063,buy
2012-05-13,a120,none,a150,a120,none,a180,a0,a90,none,a120,none,none,none,none,a120,-0.0084524,-0.0040479, 0.0069930,-0.0227469,-0.0004054,sell
2012-05-14,a120,none,a150,a120,none,a180,a0,a90,a60,none,none,none,none,none,a120,-0.0136107, 0.0004268, 0.0067774,-0.0153756, 0.0012027,sell
2012-05-15,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,-0.0004427, 0.0033452, 0.0069930,-0.0002641,-0.0079864,sell
2012-05-16,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a120, 0.0063333, 0.0072814, 0.0052465, 0.0032007, 0.0080685,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,-0.0075135,-0.0147089,-0.0123378,-0.0114432,-0.0126420,sell
