Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,1,2,1,1,2,1,2,0,2,6,0,3,6,9,0,3,9,0, 0.0016670, 0.0016670,-0.0016872, 0.00181169, 0.0017758,buy
2012-03-27,1,2,1,1,2,1,1,0,2,6,0,3,6,9,0,3,6,0, 0.0009811, 0.0011630,-0.0014829, 0.00110229, 0.0011837,buy
2012-03-28,1,2,1,2,2,1,1,0,2,6,0,3,6,9,3,3,6,0,-0.0033410,-0.0036506,-0.0043838,-0.00365063,-0.0036506,sell
2012-03-29,1,1,1,2,2,1,1,0,2,6,0,3,6,6,3,3,6,0,-0.0030104,-0.0028917,-0.0040532,-0.00339415,-0.0033941,sell
2012-03-30,0,1,1,2,2,2,1,0,1,6,3,3,3,6,3,3,3,0,-0.0005456, 0.0005619,-0.0001797, 0.00034466, 0.0003348,buy
2012-03-31,0,1,1,2,2,1,1,0,1,3,3,3,3,6,3,3,3,0,-0.0013410,-0.0015572,-0.0003144, 0.00174658, 0.0017891,buy
2012-04-01,0,0,2,2,2,1,1,0,1,3,3,3,0,6,3,3,3,3, 0.0018760, 0.0020002, 0.0020351, 0.00099432, 0.0014108,buy
2012-04-02,1,0,1,2,2,1,2,0,1,3,3,6,0,0,3,3,3,9, 0.0014314,-0.0003620,-0.0005021,-0.00050207,-0.0005021,buy
2012-04-03,1,0,1,2,2,1,3,0,1,3,3,9,0,0,3,3,3,9, 0.0014188,-0.0002403,-0.0003601,-0.00088833,-0.0003601,buy
2012-04-04,1,0,1,1,2,1,3,0,1,3,3,9,0,0,0,3,3,9, 0.0005878,-0.0025761,-0.0025885,-0.00446258,-0.0044233,sell
2012-04-05,1,0,1,1,2,1,3,0,1,3,3,9,0,0,0,3,3,9, 0.0005878,-0.0025761,-0.0025885,-0.00446258,-0.0044233,sell
2012-04-06,1,0,1,1,2,1,3,1,1,3,3,9,0,0,0,3,6,9, 0.0008945,-0.0020530,-0.0020827,-0.00127208,-0.0012155,sell
2012-04-07,1,0,1,1,3,1,3,1,1,3,3,9,3,0,0,3,6,9, 0.0008343,-0.0020834,-0.0020617,-0.00208341,-0.0019911,sell
2012-04-08,1,0,1,1,3,0,3,1,1,3,0,9,3,0,0,3,6,9, 0.0003107,-0.0010085,-0.0009423,-0.00099857,-0.0014010,sell
2012-04-09,1,0,2,1,2,0,4,1,2,6,0,9,6,0,0,3,6,9, 0.0004864,-0.0002945, 0.0003525,-0.00045256, 0.0008881,buy
2012-04-10,1,0,2,1,2,0,3,1,1,6,0,3,6,0,0,3,6,9, 0.0013356, 0.0013421, 0.0012539,-0.00027568, 0.0010001,buy
2012-04-11,1,0,2,2,2,0,3,1,1,6,0,3,6,3,0,3,6,9, 0.0001892, 0.0006849, 0.0001803,-0.00126556,-0.0001027,sell
2012-04-12,1,0,2,2,3,0,3,1,1,6,0,3,6,3,3,3,6,9, 0.0035350,-0.0018094, 0.0035260,-0.00053741, 0.0035417,buy
2012-04-13,1,0,2,2,3,0,3,1,1,6,0,3,6,3,6,3,6,6, 0.0033752,-0.0011769, 0.0035225, 0.00080398, 0.0048558,buy
2012-04-14,1,0,2,2,3,0,3,0,1,6,0,3,6,3,6,3,3,6, 0.0024445,-0.0019608, 0.0024445, 0.00103542, 0.0047873,buy
2012-04-15,1,0,2,2,3,0,3,0,1,9,0,3,3,3,6,3,3,6, 0.0002556,-0.0015351, 0.0002556,-0.00107157, 0.0050992,sell
2012-04-16,1,0,2,2,3,0,2,0,1,6,0,3,3,3,6,3,3,6,-0.0007569,-0.0017879,-0.0007569,-0.00095925, 0.0038538,sell
2012-04-17,1,0,2,2,2,0,2,0,0,3,0,3,0,3,6,3,3,6, 0.0009893, 0.0006110, 0.0009893, 0.00098935, 0.0021693,buy
2012-04-18,0,0,2,2,2,0,2,0,0,3,0,3,0,3,6,3,3,3, 0.0008279, 0.0011418, 0.0008279, 0.00082792, 0.0015286,buy
2012-04-19,0,0,2,1,2,0,1,1,0,3,0,6,0,0,6,3,3,0,-0.0006171, 0.0011060, 0.0002932,-0.00069754, 0.0001514,sell
2012-04-20,0,0,2,1,1,0,1,1,0,3,0,6,0,0,3,3,3,0, 0.0002131, 0.0017560, 0.0011314, 0.00013655, 0.0014100,buy
2012-04-21,0,0,1,1,1,0,2,1,1,3,0,6,3,0,0,3,6,0, 0.0034105, 0.0028576, 0.0043594, 0.00285758, 0.0044095,buy
2012-04-22,0,0,1,1,1,2,2,1,1,3,3,6,3,0,0,3,9,0, 0.0025209, 0.0003165,-0.0007573, 0.00026149, 0.0006060,buy
2012-04-23,0,0,1,2,1,2,2,1,1,3,3,6,6,0,0,3,9,0, 0.0011297,-0.0006583,-0.0014430,-0.00050120,-0.0009578,sell
2012-04-24,0,0,1,2,1,2,2,1,1,3,3,6,6,0,0,3,9,0, 0.0011297,-0.0006583,-0.0014430,-0.00050120,-0.0009578,sell
2012-04-25,0,0,1,2,1,2,1,2,1,6,3,6,6,0,0,0,9,0, 0.0018638, 0.0008137, 0.0016937, 0.00051459, 0.0007423,buy
2012-04-26,0,1,1,2,1,2,1,1,1,6,3,3,6,3,0,0,9,0, 0.0035749, 0.0036115, 0.0035756, 0.00337446, 0.0037372,buy
2012-04-27,0,1,1,2,1,2,1,1,1,6,3,3,6,3,0,0,9,0, 0.0035749, 0.0036115, 0.0035756, 0.00337446, 0.0037372,buy
2012-04-28,0,1,1,2,2,2,1,1,1,9,3,3,6,3,0,0,9,0, 0.0015001, 0.0000001, 0.0015708, 0.00038245, 0.0014170,buy
2012-04-29,0,1,1,2,2,2,1,1,1,9,3,3,6,3,0,0,9,0, 0.0015001, 0.0000001, 0.0015708, 0.00038245, 0.0014170,buy
2012-04-30,0,1,1,1,2,1,1,1,1,9,3,3,3,3,0,0,6,0,-0.0001084,-0.0038571,-0.0003527,-0.00027661,-0.0005930,sell
2012-05-01,0,1,1,1,2,1,1,1,1,9,3,3,3,3,0,0,6,0,-0.0001084,-0.0038571,-0.0003527,-0.00027661,-0.0005930,sell
2012-05-02,0,1,1,1,2,1,1,0,1,6,3,3,3,3,0,0,6,0,-0.0020862,-0.0036006,-0.0023718,-0.00237177,-0.0023485,sell
2012-05-03,0,0,1,1,2,1,1,0,1,6,3,3,3,0,0,0,6,0,-0.0028188,-0.0038349,-0.0034200,-0.00348162,-0.0033955,sell
2012-05-04,0,1,1,1,2,1,1,0,1,6,3,3,3,0,3,0,6,0,-0.0033372,-0.0029619,-0.0035440,-0.00334646,-0.0030318,sell
2012-05-05,0,1,1,1,2,1,1,0,1,6,3,3,3,0,3,0,6,0,-0.0033372,-0.0029619,-0.0035440,-0.00334646,-0.0030318,sell
2012-05-06,0,2,2,2,2,1,1,0,1,6,3,3,3,6,6,0,6,0,-0.0053289,-0.0039869,-0.0040670,-0.00346798,-0.0033119,sell
2012-05-07,0,2,2,2,2,1,2,0,1,6,3,3,3,6,9,0,6,0,-0.0055303,-0.0035330,-0.0039110,-0.00399499,-0.0036851,sell
2012-05-08,1,2,2,2,2,1,2,0,1,6,6,3,3,6,9,0,6,0,-0.0061596,-0.0021837,-0.0023073,-0.00184770,-0.0019331,sell
2012-05-09,1,2,2,2,1,1,3,0,1,6,6,0,3,6,9,0,9,0,-0.0074938,-0.0051724,-0.0052891,-0.00503512,-0.0050606,sell
2012-05-10,1,3,2,2,1,2,3,0,1,6,6,0,3,6,9,3,9,3,-0.0040620,-0.0037058,-0.0037058,-0.00262802,-0.0028629,sell
2012-05-11,1,3,3,3,1,2,3,0,1,6,6,0,3,9,12,3,9,3,-0.0030366,-0.0032207,-0.0032207,-0.00284621,-0.0027059,sell
2012-05-12,1,3,3,3,1,2,3,0,1,6,6,0,3,9,12,3,9,3,-0.0030366,-0.0032207,-0.0032207,-0.00284621,-0.0027059,sell
2012-05-13,1,3,3,3,1,2,4,0,1,6,6,0,3,9,12,3,9,6,-0.0036248,-0.0033724,-0.0035729,-0.00316478,-0.0030343,sell
2012-05-14,1,3,3,3,1,2,4,0,1,6,6,0,3,9,12,3,9,6,-0.0036248,-0.0033724,-0.0035729,-0.00316478,-0.0030343,sell
2012-05-15,1,3,3,3,1,2,4,0,1,6,6,0,3,9,12,3,9,6,-0.0036248,-0.0033724,-0.0035729,-0.00316478,-0.0030343,sell
2012-05-16,1,3,3,3,1,2,3,0,0,6,6,0,0,9,12,3,6,6,-0.0025676,-0.0031954,-0.0025224,-0.00219375,-0.0021207,sell
2012-05-17,1,3,3,3,1,2,3,0,0,6,6,0,0,9,12,3,6,6,-0.0025676,-0.0031954,-0.0025224,-0.00219375,-0.0021207,sell
2012-05-18,1,3,2,2,1,1,3,0,0,6,6,0,0,6,9,0,6,6,-0.0050794,-0.0035501,-0.0050794,-0.00353246,-0.0052454,sell
2012-05-19,1,3,2,2,1,1,3,0,0,6,6,0,0,6,9,0,6,6,-0.0050794,-0.0035501,-0.0050794,-0.00353246,-0.0052454,sell
2012-05-20,0,3,2,2,1,1,3,0,1,6,3,3,0,6,9,0,6,6,-0.0065415,-0.0013396,-0.0067995,-0.00296659,-0.0063917,sell
2012-05-21,0,3,2,1,1,1,3,0,1,6,3,3,0,6,9,0,3,6,-0.0065731,-0.0016462,-0.0067214,-0.00293579,-0.0066984,sell
2012-05-22,0,3,2,1,2,1,3,0,1,6,3,3,3,6,9,0,3,6,-0.0075710, 0.0011853,-0.0076414,-0.00165203,-0.0077471,sell
2012-05-23,0,3,2,1,2,1,3,0,1,6,3,3,3,6,9,0,3,6,-0.0075710, 0.0011853,-0.0076414,-0.00165203,-0.0077471,sell
2012-05-24,0,3,2,1,2,0,1,0,1,6,0,3,3,6,6,0,0,6,-0.0014718, 0.0012156,-0.0014718,-0.00002815,-0.0014842,sell
2012-05-25,0,3,2,1,2,0,0,1,1,6,0,3,3,6,6,0,3,3, 0.0029940, 0.0021692, 0.0027641, 0.00248769, 0.0034846,buy
2012-05-26,0,2,3,2,2,0,0,1,1,6,0,3,3,6,9,0,3,3, 0.0029989, 0.0016579, 0.0026455, 0.00305909, 0.0029936,buy
2012-05-27,0,2,3,2,2,0,0,1,2,9,0,3,3,6,9,0,3,3, 0.0046194, 0.0024652, 0.0027002, 0.00392732, 0.0039495,buy
2012-05-28,0,2,3,1,2,0,0,1,1,9,0,0,3,6,6,0,3,3, 0.0021968, 0.0026972, 0.0030014, 0.00328543, 0.0032076,buy
2012-05-29,0,2,3,1,2,0,0,1,1,9,0,0,3,6,6,0,3,3, 0.0021968, 0.0026972, 0.0030014, 0.00328543, 0.0032076,buy
2012-05-30,0,1,2,1,1,0,0,1,1,6,0,0,3,3,3,0,3,3,-0.0015671,-0.0010007,-0.0005974,-0.00148602,-0.0005974,sell
2012-05-31,0,1,2,1,0,0,0,1,1,6,0,0,0,3,3,0,3,3,-0.0045877,-0.0035968,-0.0030287,-0.00458775,-0.0028459,sell
2012-06-01,0,1,2,1,0,1,0,0,1,6,0,0,0,3,3,0,0,6,-0.0015070,-0.0053733,-0.0013448,-0.00150696,-0.0002909,sell
2012-06-02,0,1,1,1,0,2,0,0,1,6,0,0,0,3,0,0,0,9,-0.0007992,-0.0034820, 0.0009504,-0.00073513, 0.0011825,buy
2012-06-03,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-04,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-05,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-06,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-07,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-08,1,1,1,0,0,2,0,0,0,3,0,0,0,0,0,3,0,9, 0.0063406, 0.0056931, 0.0061478, 0.00399839, 0.0039984,buy
2012-06-09,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6, 0.0032646,-0.0019958, 0.0030491, 0.00411417, 0.0033214,buy
2012-06-10,0,2,1,0,0,1,0,0,1,6,0,0,0,0,3,0,0,6, 0.0002716,-0.0053478, 0.0006890, 0.00055068,-0.0000174,buy
2012-06-11,0,2,1,0,0,1,0,0,1,6,0,0,0,0,3,0,0,6, 0.0002716,-0.0053478, 0.0006890, 0.00055068,-0.0000174,buy
2012-06-12,0,2,1,1,0,1,0,0,2,6,0,3,0,3,3,0,0,6,-0.0021044,-0.0033267,-0.0018767,-0.00271753,-0.0008341,sell
2012-06-13,0,2,1,1,1,1,0,1,2,6,0,3,3,3,6,0,3,3, 0.0064287, 0.0057575, 0.0060286, 0.00448033, 0.0056762,buy
2012-06-14,0,2,2,1,1,1,0,1,2,6,0,3,3,3,9,0,3,3, 0.0062958, 0.0049432, 0.0038304, 0.00285852, 0.0038304,buy
2012-06-15,0,2,2,1,1,1,0,1,2,6,0,3,3,3,9,0,3,3, 0.0062958, 0.0049432, 0.0038304, 0.00285852, 0.0038304,buy
2012-06-16,0,2,2,1,1,1,0,1,2,6,0,3,3,3,9,0,3,3, 0.0062958, 0.0049432, 0.0038304, 0.00285852, 0.0038304,buy
2012-06-17,0,1,2,1,1,1,0,1,2,6,0,3,3,3,6,0,3,3, 0.0062838, 0.0057722, 0.0057722, 0.00379434, 0.0057549,buy
2012-06-18,0,1,2,1,1,1,0,1,2,6,0,3,3,3,6,0,3,3, 0.0062838, 0.0057722, 0.0057722, 0.00379434, 0.0057549,buy
2012-06-19,0,1,2,1,1,2,0,1,2,6,3,3,3,3,6,0,3,3, 0.0028157, 0.0043144, 0.0027304, 0.00155117, 0.0031684,buy
2012-06-20,0,1,2,1,1,2,0,1,2,6,3,3,3,3,6,0,3,3, 0.0028157, 0.0043144, 0.0027304, 0.00155117, 0.0031684,buy
2012-06-21,0,2,2,2,1,2,0,1,2,6,3,6,6,3,6,0,3,3,-0.0044874, 0.0001607,-0.0028522,-0.00265185,-0.0028437,sell
2012-06-22,0,2,2,2,1,2,0,1,2,6,3,6,6,3,6,0,3,3,-0.0044874, 0.0001607,-0.0028522,-0.00265185,-0.0028437,sell
2012-06-23,0,2,2,2,1,2,0,1,2,6,3,6,6,3,6,0,3,3,-0.0044874, 0.0001607,-0.0028522,-0.00265185,-0.0028437,sell
2012-06-24,0,2,2,2,2,2,0,1,2,6,3,6,9,3,6,0,3,3,-0.0044474,-0.0019864,-0.0055507,-0.00560410,-0.0046571,sell
2012-06-25,0,2,2,2,3,3,0,1,2,6,3,6,9,6,6,3,3,3, 0.0003906, 0.0004917, 0.0016701, 0.00045747, 0.0006016,buy
2012-06-26,0,2,2,2,3,2,0,1,3,6,3,6,9,6,3,3,6,3, 0.0007252, 0.0006174, 0.0015879, 0.00082554, 0.0007491,buy
2012-06-27,1,3,2,2,3,2,0,1,3,9,6,6,9,6,3,3,6,3, 0.0019179, 0.0018746, 0.0021710, 0.00160761, 0.0018156,buy
2012-06-28,1,2,2,1,3,1,0,1,3,9,3,3,6,6,3,3,6,3, 0.0034389, 0.0045775, 0.0035409, 0.00056263, 0.0035409,buy
2012-06-29,1,2,2,1,2,1,1,1,3,9,3,3,3,6,3,3,6,6, 0.0041133, 0.0067317, 0.0041777, 0.00018129, 0.0044530,buy
2012-06-30,1,2,2,1,2,1,1,1,3,9,3,3,3,6,3,3,6,6, 0.0041133, 0.0067317, 0.0041777, 0.00018129, 0.0044530,buy
2012-07-01,1,2,2,1,2,1,1,1,3,9,3,3,3,6,3,3,6,6, 0.0041133, 0.0067317, 0.0041777, 0.00018129, 0.0044530,buy
2012-07-02,1,2,2,1,2,1,1,1,3,9,3,3,3,6,3,3,6,6, 0.0041133, 0.0067317, 0.0041777, 0.00018129, 0.0044530,buy
2012-07-03,1,2,3,2,2,0,1,2,3,9,3,6,6,6,6,0,6,6, 0.0016486, 0.0019224, 0.0022344, 0.00249896, 0.0023206,buy
2012-07-04,1,2,3,2,1,0,1,2,2,9,3,6,6,3,6,0,3,6,-0.0001504, 0.0007430, 0.0004079, 0.00096055, 0.0015068,buy
2012-07-05,1,1,3,3,1,0,1,2,2,6,3,6,6,6,6,0,3,6,-0.0001312,-0.0001312, 0.0000518, 0.00067489, 0.0000518,buy
2012-07-06,1,1,5,3,1,0,1,2,2,6,3,9,9,6,6,0,3,6,-0.0016491,-0.0015277,-0.0013866,-0.00138655,-0.0013866,sell
2012-07-07,1,1,5,3,1,0,1,3,2,6,3,9,9,6,6,0,6,6,-0.0018670,-0.0018561,-0.0018561,-0.00181420,-0.0018561,sell
2012-07-08,1,0,5,3,1,0,1,3,2,6,3,9,9,6,6,0,6,3,-0.0017213,-0.0019063,-0.0018565,-0.00166362,-0.0018565,sell
2012-07-09,1,1,5,3,1,0,1,3,1,6,6,6,9,6,6,0,6,3,-0.0035594,-0.0028042,-0.0024671,-0.00211732,-0.0024671,sell
2012-07-10,0,1,5,3,1,0,1,3,1,6,6,6,9,6,6,0,6,0,-0.0039642,-0.0014046,-0.0013695,-0.00076809,-0.0013695,sell
2012-07-11,0,1,5,3,1,0,1,3,3,9,6,6,9,6,9,0,6,0,-0.0040254,-0.0006677,-0.0006677,-0.00127813,-0.0003188,sell
2012-07-12,0,1,4,2,2,0,1,3,4,9,6,6,9,6,6,0,9,0,-0.0024895,-0.0006327,-0.0006973,-0.00110657, 0.0002944,sell
2012-07-13,0,1,3,2,1,0,1,2,4,12,6,3,3,6,6,0,6,0, 0.0005975, 0.0004705, 0.0004373,-0.00016361, 0.0044481,buy
2012-07-14,0,1,3,2,1,0,1,1,4,12,6,3,0,6,6,0,6,0, 0.0005623, 0.0005710, 0.0007552, 0.00005525, 0.0051379,buy
2012-07-15,0,1,3,2,1,0,1,1,3,12,6,0,0,6,6,0,6,0, 0.0035191, 0.0043633, 0.0040242, 0.00250395, 0.0051330,buy
2012-07-16,0,1,3,2,1,0,1,1,3,12,6,0,0,6,6,0,6,0, 0.0035191, 0.0043633, 0.0040242, 0.00250395, 0.0051330,buy
2012-07-17,0,1,3,2,1,0,1,1,3,12,6,0,0,6,6,0,6,0, 0.0035191, 0.0043633, 0.0040242, 0.00250395, 0.0051330,buy
2012-07-18,0,1,3,2,1,0,0,1,3,12,3,0,0,6,6,0,6,0, 0.0035191, 0.0044026, 0.0041183, 0.00305144, 0.0051849,buy
2012-07-19,0,1,3,2,1,0,1,1,2,12,3,0,0,6,3,3,6,0, 0.0017859, 0.0034263, 0.0012163, 0.00281139, 0.0025358,buy
2012-07-20,0,1,2,2,1,0,1,1,2,9,3,0,0,6,3,3,6,0, 0.0002561, 0.0016840,-0.0017449, 0.00025613,-0.0008700,sell
2012-07-21,0,2,2,2,1,0,1,1,2,9,3,0,3,6,3,3,6,0,-0.0013879,-0.0000182,-0.0023190,-0.00121695,-0.0038433,sell
2012-07-22,0,2,2,3,1,0,1,1,2,9,3,3,3,6,3,3,6,0,-0.0040596,-0.0011449,-0.0041800,-0.00370217,-0.0038963,sell
2012-07-23,0,2,2,3,1,0,1,1,1,9,3,3,3,3,3,3,6,0,-0.0033425,-0.0006226,-0.0039572,-0.00396510,-0.0036851,sell
2012-07-24,0,2,2,3,1,0,1,1,1,9,3,3,3,3,3,3,6,0,-0.0033425,-0.0006226,-0.0039572,-0.00396510,-0.0036851,sell
2012-07-25,0,2,2,3,1,0,1,2,1,9,3,3,3,3,3,3,6,3,-0.0038861,-0.0007854,-0.0031941,-0.00317488,-0.0028157,sell
2012-07-26,0,1,2,2,1,0,1,2,1,6,0,3,3,3,3,3,6,3, 0.0009154, 0.0051275, 0.0016712, 0.00397218, 0.0041742,buy
2012-07-27,0,2,2,3,0,0,1,2,1,6,0,3,3,6,6,3,3,3, 0.0041536, 0.0043012, 0.0030617, 0.00436191, 0.0036713,buy
2012-07-28,0,2,2,4,0,0,2,2,1,9,0,3,3,6,6,3,6,3, 0.0044780, 0.0044528, 0.0001036, 0.00391396, 0.0001817,buy
2012-07-29,0,2,3,3,0,0,2,3,1,9,3,3,3,6,6,3,6,3, 0.0029074, 0.0019924, 0.0012916, 0.00150806, 0.0001640,buy
2012-07-30,0,2,3,3,0,0,2,3,1,9,3,3,3,6,6,3,6,3, 0.0029074, 0.0019924, 0.0012916, 0.00150806, 0.0001640,buy
2012-07-31,0,2,3,3,0,0,2,3,1,9,3,3,3,6,6,3,6,3, 0.0029074, 0.0019924, 0.0012916, 0.00150806, 0.0001640,buy
2012-08-01,0,2,3,3,0,0,2,3,1,9,3,3,3,6,6,3,6,3, 0.0029074, 0.0019924, 0.0012916, 0.00150806, 0.0001640,buy
2012-08-02,0,2,3,3,0,0,2,3,1,9,3,3,3,6,6,3,6,3, 0.0029074, 0.0019924, 0.0012916, 0.00150806, 0.0001640,buy
2012-08-03,0,2,3,1,0,0,2,3,1,9,3,3,3,0,6,3,6,3, 0.0014399, 0.0009242, 0.0004101, 0.00225741, 0.0019657,buy
2012-08-04,0,1,3,0,0,0,2,3,1,6,3,3,3,0,6,3,3,3, 0.0005431, 0.0014233, 0.0013894,-0.00045325, 0.0037037,buy
2012-08-05,0,0,3,1,0,0,2,2,1,6,3,3,6,0,3,3,3,0, 0.0016310, 0.0013454, 0.0018469,-0.00145164, 0.0011713,buy
2012-08-06,0,1,3,1,0,0,2,2,1,6,3,6,6,0,3,3,3,0, 0.0015990, 0.0025694, 0.0027065,-0.00111151, 0.0011640,buy
2012-08-07,0,1,3,1,0,0,1,1,1,6,0,6,3,0,3,3,3,0,-0.0003059, 0.0007010, 0.0006251,-0.00007380, 0.0003063,buy
2012-08-08,1,1,3,1,0,0,1,0,0,6,0,3,3,0,6,3,0,0,-0.0021332,-0.0002246,-0.0021098,-0.00125270,-0.0032441,sell
2012-08-09,1,1,3,1,0,0,1,0,0,6,0,3,3,0,6,3,0,0,-0.0021332,-0.0002246,-0.0021098,-0.00125270,-0.0032441,sell
2012-08-10,1,1,3,1,0,0,1,0,0,6,0,3,3,0,6,3,0,0,-0.0021332,-0.0002246,-0.0021098,-0.00125270,-0.0032441,sell
2012-08-11,1,1,4,1,1,0,1,0,0,6,0,3,3,6,6,3,0,0,-0.0019766, 0.0000598,-0.0007343,-0.00100272,-0.0010873,sell
2012-08-12,1,1,5,1,1,0,1,0,0,6,0,3,3,6,6,3,3,0,-0.0013286,-0.0005880,-0.0016215,-0.00114385,-0.0015739,sell
2012-08-13,1,2,5,0,1,0,1,0,1,9,0,3,0,6,6,3,6,0,-0.0001374,-0.0006170,-0.0012085,-0.00056615,-0.0005661,sell
2012-08-14,1,1,6,0,1,0,1,1,1,9,3,0,0,6,9,3,6,0,-0.0022614,-0.0019008,-0.0008324,-0.00190083,-0.0019728,sell
2012-08-15,1,1,6,0,1,0,1,1,1,9,3,0,0,6,9,3,6,0,-0.0022614,-0.0019008,-0.0008324,-0.00190083,-0.0019728,sell
2012-08-16,1,1,7,0,1,0,1,1,1,9,3,0,0,6,9,3,6,3,-0.0014509,-0.0007627,-0.0001565,-0.00061384,-0.0005995,sell
2012-08-17,1,1,7,0,1,0,1,1,1,9,3,0,0,6,9,3,6,3,-0.0014509,-0.0007627,-0.0001565,-0.00061384,-0.0005995,sell
2012-08-18,1,1,5,0,1,1,1,1,1,6,6,0,0,3,9,3,6,3,-0.0018406,-0.0017642,-0.0004097,-0.00150622,-0.0017977,sell
2012-08-19,1,1,4,0,1,2,1,1,1,6,6,0,0,3,9,3,3,6,-0.0004173, 0.0003080, 0.0004686, 0.00032887, 0.0004772,buy
2012-08-20,1,0,5,0,1,3,1,1,1,3,6,3,9,0,9,3,0,6,-0.0026482,-0.0022366,-0.0018509,-0.00173663,-0.0015788,sell
2012-08-21,1,1,4,0,1,3,1,0,1,3,6,6,9,0,3,3,0,6,-0.0008539,-0.0008539, 0.0000802, 0.00047883, 0.0003457,sell
2012-08-22,1,1,5,0,1,3,1,0,1,3,6,9,9,0,3,3,0,6,-0.0018216,-0.0015642,-0.0002175, 0.00019405,-0.0002725,sell
2012-08-23,0,1,5,0,1,3,1,0,1,3,6,9,9,0,0,3,0,6,-0.0033352,-0.0034357, 0.0007959,-0.00004037,-0.0001165,sell
2012-08-24,0,1,5,0,1,3,1,0,1,3,6,9,9,0,0,3,0,6,-0.0033352,-0.0034357, 0.0007959,-0.00004037,-0.0001165,sell
2012-08-25,0,1,4,0,1,3,1,0,1,0,6,9,9,0,0,3,0,6,-0.0027622,-0.0030238, 0.0016054,-0.00201831, 0.0001092,sell
2012-08-26,0,2,4,0,2,2,1,0,1,3,3,9,9,3,0,3,0,6,-0.0033704,-0.0034027, 0.0008616,-0.00004834,-0.0001060,sell
2012-08-27,0,2,3,1,2,2,1,0,0,6,0,9,3,3,0,3,3,6,-0.0007159,-0.0010601,-0.0011500,-0.00115001,-0.0009947,sell
2012-08-28,0,2,2,1,2,2,1,0,0,6,0,6,3,3,0,3,3,6,-0.0011547,-0.0018617,-0.0015874,-0.00158744,-0.0014211,sell
2012-08-29,0,2,2,1,1,0,1,1,0,6,0,3,0,6,0,3,3,3,-0.0008385, 0.0017640,-0.0000164, 0.00165188, 0.0012435,buy
2012-08-30,0,3,2,2,1,0,1,1,0,9,0,3,0,6,0,3,6,3,-0.0041024,-0.0025677,-0.0032694,-0.00296926,-0.0029693,sell
2012-08-31,0,2,2,2,1,0,2,1,1,9,0,0,0,6,6,3,6,3, 0.0000109, 0.0014904,-0.0017636, 0.00112924, 0.0001569,sell
2012-09-01,0,2,2,2,1,0,2,1,1,9,0,0,0,6,6,3,6,3, 0.0000109, 0.0014904,-0.0017636, 0.00112924, 0.0001569,sell
2012-09-02,0,2,2,2,1,0,2,1,1,9,0,0,0,6,6,3,6,3, 0.0000109, 0.0014904,-0.0017636, 0.00112924, 0.0001569,sell
2012-09-03,0,2,0,1,1,0,3,1,1,6,3,0,3,3,6,3,3,0,-0.0035789,-0.0034221,-0.0014365,-0.00330936,-0.0028221,sell
2012-09-04,0,2,0,1,0,0,3,1,2,3,6,0,3,3,6,3,3,0,-0.0002519,-0.0002519, 0.0003111,-0.00068369, 0.0030810,buy
2012-09-05,0,2,0,2,0,0,3,1,2,3,6,3,3,3,6,3,3,0,-0.0004535,-0.0004535, 0.0001974, 0.00039231, 0.0036544,buy
2012-09-06,0,2,0,2,0,0,3,1,2,3,6,3,3,3,6,3,3,0,-0.0004535,-0.0004535, 0.0001974, 0.00039231, 0.0036544,buy
2012-09-07,0,2,0,2,0,0,3,1,1,3,6,3,3,3,3,3,3,0, 0.0031458, 0.0027800, 0.0029661, 0.00313009, 0.0041136,buy
2012-09-08,0,1,0,2,0,0,3,0,1,0,6,3,3,0,0,3,3,3, 0.0059439, 0.0065062, 0.0042192, 0.00403722, 0.0031934,buy
2012-09-09,0,1,0,1,0,0,3,0,2,0,6,3,3,0,0,3,0,6, 0.0025721, 0.0038283, 0.0022323, 0.00214128, 0.0014194,buy
2012-09-10,0,1,0,3,0,0,2,0,2,3,3,3,0,3,0,3,3,6, 0.0048179, 0.0040086, 0.0039341, 0.00376829, 0.0039096,buy
2012-09-11,0,1,0,3,0,0,2,0,1,3,3,0,0,3,0,3,3,6, 0.0028379, 0.0035867, 0.0035867, 0.00511903, 0.0031741,buy
2012-09-12,0,1,0,3,0,0,2,0,1,3,3,0,0,3,0,3,3,6, 0.0028379, 0.0035867, 0.0035867, 0.00511903, 0.0031741,buy
